cpL5	cpL4	cpL3	cpL2	cpL1	cp	cpLead1	cpLead2	latentmean	Year	ccode	trend	trendsqrd	trendcube
0	0	0	0	0	0	0	0		1926	800	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	800	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	0		1928	800	-12.0	144.0	-1728.0
0	0	0	0	0	0	0	0		1929	800	-11.0	121.0	-1331.0
0	0	0	0	0	0	0	1		1930	800	-10.0	100.0	-1000.0
0	0	0	0	0	0	1	1		1931	800	-9.0	81.0	-729.0
0	0	0	0	0	1	1	0		1932	800	-8.0	64.0	-512.0
0	0	0	0	1	1	0	0		1933	800	-7.0	49.0	-343.0
0	0	0	1	1	0	0	0		1934	800	-6.0	36.0	-216.0
0	0	1	1	0	0	0	0		1935	800	-5.0	25.0	-125.0
0	1	1	0	0	0	0	0		1936	800	-4.0	16.0	-64.0
1	1	0	0	0	0	0	0		1937	800	-3.0	9.0	-27.0
1	0	0	0	0	0	0	0		1938	800	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	800	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	800	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	800	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	800	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	800	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	800	4.0	16.0	64.0
0	0	0	0	0	0	0	1		1945	800	5.0	25.0	125.0
0	0	0	0	0	0	1	0		1946	800	6.0	36.0	216.0
0	0	0	0	0	1	0	0		1947	800	7.0	49.0	343.0
0	0	0	0	1	0	0	0		1948	800	8.0	64.0	512.0
0	0	0	1	0	0	0	0	-0.184627275900035	1949	800	9.0	81.0	729.0
0	0	1	0	0	0	0	0	-0.184797019681461	1950	800	10.0	100.0	1000.0
0	1	0	0	0	0	0	0	-0.175297594560294	1951	800	11.0	121.0	1331.0
1	0	0	0	0	0	0	0	-0.154097651383919	1952	800	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	-0.120149813455817	1953	800	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	-0.0754348024807854	1954	800	14.0	196.0	2744.0
0	0	0	0	0	0	0	1	-0.0203659368807386	1955	800	15.0	225.0	3375.0
0	0	0	0	0	0	1	0	-0.0209363797755208	1956	800	16.0	256.0	4096.0
0	0	0	0	0	1	0	0	-0.00620479989697887	1957	800	17.0	289.0	4913.0
0	0	0	0	1	0	0	0	0.0213649782004551	1958	800	18.0	324.0	5832.0
0	0	0	1	0	0	0	0	0.0660688523186849	1959	800	19.0	361.0	6859.0
0	0	1	0	0	0	0	0	0.056702858676422	1960	800	20.0	400.0	8000.0
0	1	0	0	0	0	0	0	0.0630968198303614	1961	800	21.0	441.0	9261.0
1	0	0	0	0	0	0	0	0.016780699478722	1962	800	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	-0.0169866388142347	1963	800	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	-0.03565620502296	1964	800	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	-0.044121730764983	1965	800	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	-0.036722409806341	1966	800	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-0.0180911332509359	1967	800	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	0.0149249160141009	1968	800	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	0.0615877228221254	1969	800	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	0.124862784476114	1970	800	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	0.204857390816002	1971	800	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	0.306983904116338	1972	800	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	0.437350834871476	1973	800	33.0	1089.0	35937.0
0	0	0	0	0	0	0	1	0.602232545125439	1974	800	34.0	1156.0	39304.0
0	0	0	0	0	0	1	1	0.828075474306014	1975	800	35.0	1225.0	42875.0
0	0	0	0	0	1	1	0	1.15705146101052	1976	800	36.0	1296.0	46656.0
0	0	0	0	1	1	0	0	1.168642161253	1977	800	37.0	1369.0	50653.0
0	0	0	1	1	0	0	0	1.3115307739362	1978	800	38.0	1444.0	54872.0
0	0	1	1	0	0	0	0	1.37554680777783	1979	800	39.0	1521.0	59319.0
0	1	1	0	0	0	0	0	1.29082100642675	1980	800	40.0	1600.0	64000.0
1	1	0	0	0	0	0	0	1.22504404249291	1981	800	41.0	1681.0	68921.0
1	0	0	0	0	0	0	0	1.14126974343805	1982	800	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	1.02856079264252	1983	800	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	0.843945766134893	1984	800	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	0.695700661793936	1985	800	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	0.756733363547122	1986	800	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	0.623930252953475	1987	800	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	0.48550876148977	1988	800	48.0	2304.0	110592.0
0	0	0	0	0	0	0	1	0.332293679716368	1989	800	49.0	2401.0	117649.0
0	0	0	0	0	0	1	0	0.31871959194418	1990	800	50.0	2500.0	125000.0
0	0	0	0	0	1	0	0	0.253449938134837	1991	800	51.0	2601.0	132651.0
0	0	0	0	1	0	0	0	0.400699077562964	1992	800	52.0	2704.0	140608.0
0	0	0	1	0	0	0	0	0.218528091917682	1993	800	53.0	2809.0	148877.0
0	0	1	0	0	0	0	0	0.0555193279801404	1994	800	54.0	2916.0	157464.0
0	1	0	0	0	0	0	0	-0.225478320696933	1995	800	55.0	3025.0	166375.0
1	0	0	0	0	0	0	0	-0.17084471430942	1996	800	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-0.38344305073005	1997	800	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-0.492571404873987	1998	800	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-0.537652029383438	1999	800	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-0.404380358639162	2000	800	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-0.258631883946433	2001	800	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-0.112519467346272	2002	800	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	0.193458179296304	2003	800	63.0	3969.0	250047.0
0	0	0	0	0	0	0	1	0.623422531520678	2004	800	64.0	4096.0	262144.0
0	0	0	0	0	0	1	0	0.922025275346281	2005	800	65.0	4225.0	274625.0
0	0	0	0	0	1	0	0	0.986883539915698	2006	800	66.0	4356.0	287496.0
0	0	0	0	1	0	0	0	0.909487884643897	2007	800	67.0	4489.0	300763.0
0	0	0	1	0	0	0	0	0.75087838864893	2008	800	68.0	4624.0	314432.0
0	0	1	0	0	0	0	0	0.646340329195334	2009	800	69.0	4761.0	328509.0
0	1	0	0	0	0	0	0	0.815061812481832	2010	800	70.0	4900.0	343000.0
1	0	0	0	0	0	0	0	0.739206388801602	2011	800	71.0	5041.0	357911.0
0	0	0	0	0	0	0	1	0.650313341386262	2012	800	72.0	5184.0	373248.0
0	0	0	0	0	0	1	0	0.51641586303546	2013	800	73.0	5329.0	389017.0
0	0	0	0	0	1	0			2014	800	74.0	5476.0	405224.0
0	0	0	0	1	0				2015	800	75.0	5625.0	421875.0
					0	0	0	1.36093961222329	1953	811	13.0	169.0	2197.0
				0	0	0	0	1.41234610817304	1954	811	14.0	196.0	2744.0
			0	0	0	0	0	1.43726832084729	1955	811	15.0	225.0	3375.0
		0	0	0	0	0	0	1.44248871046987	1956	811	16.0	256.0	4096.0
	0	0	0	0	0	0	0	1.44666805682841	1957	811	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	1.45539912310962	1958	811	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	1.46929346468478	1959	811	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	1.49327690134084	1960	811	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	1.46961096026311	1961	811	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	1.45569478721965	1962	811	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	1.44997322152601	1963	811	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	1.44807679675804	1964	811	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	1.44923624365869	1965	811	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	1.45106826130317	1966	811	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	1.45793242836181	1967	811	27.0	729.0	19683.0
0	0	0	0	0	0	0	1	1.46949728251232	1968	811	28.0	784.0	21952.0
0	0	0	0	0	0	1	0	1.49221245614138	1969	811	29.0	841.0	24389.0
0	0	0	0	0	1	0	0	1.53829208025096	1970	811	30.0	900.0	27000.0
0	0	0	0	1	0	0	0	1.55836399844224	1971	811	31.0	961.0	29791.0
0	0	0	1	0	0	0	0	1.63052519103202	1972	811	32.0	1024.0	32768.0
0	0	1	0	0	0	0	0	1.72614776283054	1973	811	33.0	1089.0	35937.0
0	1	0	0	0	0	0	0	1.90615110141737	1974	811	34.0	1156.0	39304.0
1	0	0	0	0	0	0	0	2.37739066352046	1975	811	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	2.65123777839578	1976	811	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	2.5666774875749	1977	811	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	2.29044192657803	1978	811	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	2.04236813914227	1979	811	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	1.60866634839407	1980	811	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	1.45752218010622	1981	811	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	1.43267506947779	1982	811	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	1.51714748382114	1983	811	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	1.61390499491151	1984	811	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	1.59894411784985	1985	811	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	1.6289437980986	1986	811	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	1.56336334381419	1987	811	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	1.48161578790553	1988	811	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	1.33599051084543	1989	811	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	1.17702364269134	1990	811	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	0.999062466396753	1991	811	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	0.997447650384677	1992	811	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	1.13021169526999	1993	811	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	1.0840018403133	1994	811	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	0.969995690843218	1995	811	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	0.970787446492324	1996	811	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	0.965301964405088	1997	811	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	0.864358186373639	1998	811	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	0.580782322327792	1999	811	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	0.210950161181054	2000	811	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	0.0830023967892616	2001	811	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	0.104010072390757	2002	811	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	0.153679065685132	2003	811	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	0.16635111429091	2004	811	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	0.141512185477258	2005	811	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	0.254678970151848	2006	811	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	0.42031812785552	2007	811	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	0.295073666869566	2008	811	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	0.13093746100905	2009	811	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	0.0205860681089167	2010	811	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-0.0152528495159979	2011	811	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-8.89647343638771E-4	2012	811	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	4.08026615727338E-4	2013	811	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	811	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	811	75.0	5625.0	421875.0
					0	0	0		1951	812	11.0	121.0	1331.0
				0	0	0	0		1952	812	12.0	144.0	1728.0
			0	0	0	0	0	0.170094609137285	1953	812	13.0	169.0	2197.0
		0	0	0	0	0	0	0.206132226085764	1954	812	14.0	196.0	2744.0
	0	0	0	0	0	0	0	0.265645841454194	1955	812	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	0.349640166898732	1956	812	16.0	256.0	4096.0
0	0	0	0	0	0	0	1	0.465878977612248	1957	812	17.0	289.0	4913.0
0	0	0	0	0	0	1	1	0.624155606958599	1958	812	18.0	324.0	5832.0
0	0	0	0	0	1	1	0	0.84377149986581	1959	812	19.0	361.0	6859.0
0	0	0	0	1	1	0	0	1.173789002012	1960	812	20.0	400.0	8000.0
0	0	0	1	1	0	0	0	1.39659829926844	1961	812	21.0	441.0	9261.0
0	0	1	1	0	0	0	1	1.59755054221726	1962	812	22.0	484.0	10648.0
0	1	1	0	0	0	1	0	1.87290160248739	1963	812	23.0	529.0	12167.0
1	1	0	0	0	1	0	0	1.95024394093604	1964	812	24.0	576.0	13824.0
1	0	0	0	1	0	0	0	1.89681027368238	1965	812	25.0	625.0	15625.0
0	0	0	1	0	0	0	0	1.67047775944628	1966	812	26.0	676.0	17576.0
0	0	1	0	0	0	0	0	1.56108914496559	1967	812	27.0	729.0	19683.0
0	1	0	0	0	0	0	0	1.50713744669918	1968	812	28.0	784.0	21952.0
1	0	0	0	0	0	0	0	1.47983593342774	1969	812	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	1.4678630272828	1970	812	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	1.46783359914203	1971	812	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	1.47874245805248	1972	812	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	1.5042118512531	1973	812	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	1.48842480692425	1974	812	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	1.49361887035623	1975	812	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	1.51581130132341	1976	812	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	1.54807680053238	1977	812	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	1.58604620976937	1978	812	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	1.61627469837836	1979	812	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	1.42401380693687	1980	812	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	1.35120604386506	1981	812	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	1.31598758420678	1982	812	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	1.33602522272279	1983	812	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	1.3250168820164	1984	812	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	1.24295163038464	1985	812	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	1.17573180749942	1986	812	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	1.02107017808823	1987	812	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	0.573700601698132	1988	812	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	0.27277920234478	1989	812	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	0.0646262595391596	1990	812	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-0.336503523648614	1991	812	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-0.442986331250699	1992	812	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-0.557281621068856	1993	812	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-0.86712058890066	1994	812	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-1.15072342486407	1995	812	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-1.30313579662525	1996	812	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-1.04143602464303	1997	812	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-0.654566433354428	1998	812	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-0.484164803717077	1999	812	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-0.154796959629766	2000	812	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-0.144637677780317	2001	812	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-0.0472435940230267	2002	812	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	0.211977493901281	2003	812	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	0.157478000416871	2004	812	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	0.0387189324916491	2005	812	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-0.102949691044144	2006	812	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-0.372964615728367	2007	812	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-0.835633497817631	2008	812	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-0.95694497377093	2009	812	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-1.05980853657201	2010	812	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-1.0668018920583	2011	812	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-1.09053030422577	2012	812	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-1.10212538593012	2013	812	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	812	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	812	75.0	5625.0	421875.0
					0	0	0	1.45421922872703	1954	817	14.0	196.0	2744.0
				0	0	0	0	1.4763465881441	1955	817	15.0	225.0	3375.0
			0	0	0	0	0	1.49797956997732	1956	817	16.0	256.0	4096.0
		0	0	0	0	0	0	1.4745358309008	1957	817	17.0	289.0	4913.0
	0	0	0	0	0	0	0	1.46677465577909	1958	817	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	1.46696579631949	1959	817	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	1.47905252516481	1960	817	20.0	400.0	8000.0
0	0	0	0	0	0	0	1	1.50627705594883	1961	817	21.0	441.0	9261.0
0	0	0	0	0	0	1	1	1.5596052696801	1962	817	22.0	484.0	10648.0
0	0	0	0	0	1	1	1	1.66901841865953	1963	817	23.0	529.0	12167.0
0	0	0	0	1	1	1	0	1.89096208441736	1964	817	24.0	576.0	13824.0
0	0	0	1	1	1	0	0	2.32477189393751	1965	817	25.0	625.0	15625.0
0	0	1	1	1	0	0	0	2.53308154027911	1966	817	26.0	676.0	17576.0
0	1	1	1	0	0	0	0	2.60828184789086	1967	817	27.0	729.0	19683.0
1	1	1	0	0	0	0	0	2.64104360518542	1968	817	28.0	784.0	21952.0
1	1	0	0	0	0	0	0	2.64182394342081	1969	817	29.0	841.0	24389.0
1	0	0	0	0	0	0	0	2.60667584015927	1970	817	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	2.52819055002954	1971	817	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	2.38510511025067	1972	817	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	2.11942684487888	1973	817	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	2.01250540372653	1974	817	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	1.97495570106014	1975	817	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0		1976	817	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0		1977	817	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0		1978	817	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0		1979	817	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0		1980	817	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0		1981	817	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0		1982	817	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0		1983	817	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0		1984	817	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0		1985	817	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0		1986	817	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0		1987	817	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0		1988	817	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0		1989	817	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0		1990	817	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0		1991	817	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0		1992	817	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0		1993	817	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0		1994	817	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0		1995	817	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0		1996	817	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0		1997	817	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0		1998	817	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0		1999	817	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0		2000	817	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0		2001	817	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0		2002	817	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0		2003	817	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0		2004	817	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0		2005	817	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0		2006	817	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0		2007	817	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0		2008	817	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0		2009	817	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0		2010	817	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0		2011	817	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0		2012	817	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0		2013	817	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	817	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	817	75.0	5625.0	421875.0
					0	0	0	1.33347302597136	1957	820	17.0	289.0	4913.0
				0	0	0	0	1.38450087692803	1958	820	18.0	324.0	5832.0
			0	0	0	0	0	1.41332329561068	1959	820	19.0	361.0	6859.0
		0	0	0	0	0	0	1.42769721256084	1960	820	20.0	400.0	8000.0
	0	0	0	0	0	0	0	1.43511248539147	1961	820	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	1.44037200997227	1962	820	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	1.44255343587026	1963	820	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	1.44361612209097	1964	820	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	1.44481850031735	1965	820	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	1.44435059507869	1966	820	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	1.44342902009792	1967	820	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	1.44278408933815	1968	820	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	1.44031279483699	1969	820	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	1.43833499385636	1970	820	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	1.43090568491623	1971	820	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	1.41904481080768	1972	820	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	1.39250000628104	1973	820	33.0	1089.0	35937.0
0	0	0	0	0	0	0		1.34813661740336	1974	820	34.0	1156.0	39304.0
0	0	0	0	0	0			1.26294040473156	1975	820	35.0	1225.0	42875.0
					0	0	0		1959	830	19.0	361.0	6859.0
				0	0	0	0		1960	830	20.0	400.0	8000.0
			0	0	0	0	0		1961	830	21.0	441.0	9261.0
		0	0	0	0	0	0		1962	830	22.0	484.0	10648.0
	0	0	0	0	0	0	0		1963	830	23.0	529.0	12167.0
0	0	0	0	0	0	0	0		1964	830	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	0.0611629808291964	1965	830	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	0.0859122568642238	1966	830	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	0.128419980945724	1967	830	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	0.19249995057892	1968	830	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	0.206397008537184	1969	830	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	0.173020245146473	1970	830	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	0.163751890575839	1971	830	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	0.170552091215008	1972	830	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	0.197197732133561	1973	830	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	0.243927444869528	1974	830	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	0.313090892527733	1975	830	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	0.405094023213811	1976	830	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	0.461312271257189	1977	830	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	0.525231318108427	1978	830	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	0.61906136585241	1979	830	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	0.527700613957938	1980	830	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	0.263489843920818	1981	830	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	0.0397061299191693	1982	830	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-0.152449084923748	1983	830	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-0.348768009258422	1984	830	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-0.61618674300854	1985	830	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-0.800499618701979	1986	830	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-0.586568916407172	1987	830	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-0.566774400530424	1988	830	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-0.539091792481591	1989	830	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-0.686878349214508	1990	830	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-0.995347534899558	1991	830	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-1.07206792014839	1992	830	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-1.08711930583879	1993	830	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-1.06938269145132	1994	830	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-1.05590332841384	1995	830	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-0.99097922249842	1996	830	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-1.00732798783999	1997	830	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-1.05437664622774	1998	830	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-1.10180236066407	1999	830	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-1.22762729836766	2000	830	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-1.26454299205075	2001	830	61.0	3721.0	226981.0
