knowledgeindex_w2_3item	treatment	age	female	white	conservative	labour	libdem	fulltime	region2	region3	region4	region5	region6	educationfactor	income1	income2	income3	income4	income5	income6	income7	income8	income9	income10	income11	income12	income13	income14	income15	knowledgeindex_w1_3item	wt	knowledgeindex_w2_missing	knowledgeindex_w1_missing	correctoverseas_w2	correctoverseas_w1	correctdefense_w2	correctdefense_w1	correcthealth_w2	correcthealth_w1	recall	knowoverseas_w1	knowdefense_w1	knowhealth_w1	knowoverseas_w2	knowdefense_w2	knowhealth_w2	fair_w1	fair_w2	trust_w1	trust_w2	value_w1	value_w2	avoid_w1	avoid_w2	waste_w1	waste_w2	taxyoupay_w1	taxyoupay_w2	top5th_w1	top5th_w2	bot5th_w1	bot5th_w2	knowledgeindex_w2_missing.1	knowledgeindex_w1_missing.1	Wave1profile_partyid
3	1	3	0	0	0	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	4.0415292	3	2	1	1	1	0	1	0	1	6	19	39	2	7	14	3	2	1	1	3	2	1	1	3	3	4	5	4	4	1	1	3	2	"Yes some other party"
2	0	4	1	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	5.8746223	2	1	1	1	1	0	0	0	1	5	14	51	4	4	10	3	3	3	2	3	3	5	5	3	1	4	5	5	3	2	3	2	1	"No don��t think of myself as any of these"
2	0	3	1	1	0	1	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4.2685518	2	0	1		1		0		0				4	10	8	2	2	1	1	2	1	5	5	3	3	5	4	3	4	1	2	2	0	"Yes - Labour"
1	0	3	0	1	0	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	10.302804	1	2	1	1	0	0	0	1	1	4	15	20	4	12	25	2	2	2	1	4	4	4	4	1	1	2	2	5	5	2	1	1	2	"Yes some other party"
2	1	2	1	1	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	3.6369689	2	2	1	1	0	1	1	0	0	3	4	12	3	14	18	2	1	1	1	1	4	5	5	1	1	4	4	5	4	1	1	2	2	"Yes - Liberal Democrat"
1	1	4	0	1	1	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	4.0535154	2	2	1	1	0	1	0	0	0	4	7	26	3	18	40	2	3	3	3	3	4	5	5	2	2	4	4	3	3	2	1	2	2	"Yes - Conservative"
0	1	1	0	0	0	0	0	0	0	0	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7865677	0	0	0	0	0	0	0	0	0	26	53	25	42	49	41	1	1	1	1	1	1	5	5	3	3	4	3	5	5	1	1	0	0	"Yes some other party"
1	1	1	0	1	0	0	1	1	1	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	5.1451836	2	4	1	1	0	1	0	1	0	2	5	23	3	11	29	4	4	3	3	4	4	3	3	1	2	4	4	4	4	1	1	2	4	"Yes - Liberal Democrat"
2	1	3	0	0	1	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	4.2305088	2	2	1	1	0	0	1	1	0	4	19	20	3	17	17	3	3	3	3	4	2	4	5	3	3	4	3	3	3	1	1	2	2	"Yes - Conservative"
1	1	4	1	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3.3759816	1	2	1	1	0	0	0	0	0	3	25	50	1	19	25	4	4	3	2	3	3	5	5	2	2	3	3	3	3	2	3	1	2	"Yes - Labour"
2	0	4	0	0	0	0	1	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	8.2602482	2	2	1	1	1		0	1	0	4		20	2	10	11	2	1	1	1	4	4	4	3	3	3	3	3	4	4	1	2	2	2	"Yes - Liberal Democrat"
0	1	2	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4415002	0	0	0	0	0	0	0	0	0	12	12	10	32	11	5	2	1	1	1	3	1	5	2	3	3	4	4	4	4	1	1	0	0	"Yes some other party"
0	0	5	1	1	0	1	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8792295	0	0	0	0	0	0	0	0	1	68	57	76	90	27	64	4	4	3	3	3	4	5	5	3	3	3	3	4	4	2	1	0	0	"Yes - Labour"
0	0	4	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	18.760618	0	0	0	0	0	0	0	0	1	14	28	50	34	28	39	2	1	1	3	1	1	5	5	3	3	4	4	4	2	1	1	0	0	"Yes some other party"
3	1	4	0	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	5.0306215	3	3	1	1	1	1	1	1	1	2	6	20	1	6	18	2	3	3	3	2	3	4	4	2	2	4	4	4	4	2	2	3	3	"No don��t think of myself as any of these"
3	1	4	1	0	0	0	1	1	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	4.482553	3	1	1	1	1	0	1	0	1	5	20	25	5	10	20	4	4	3	3	2	4	5	5	2	1	3	3	4	3	1	1	3	1	"Yes - Liberal Democrat"
0	1	2	1	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1019077	0	0			0		0	0	0			37		19	35	4	3	3	2	5	4	5	4	2	2	4	3	3	4	1	1	0	0	"Yes - Conservative"
2	0	5	0	1	0	1	0	0	0	0	1	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12.514484	2	1	1	1	0	0	1	0	1	5	11	39	5	14	20	2	2	2	2	2	2	5	5	2	1	4	5	3	4	1	1	2	1	"Yes - Labour"
0	0	4	1	0	0	1	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7.7444434	0	0	0		0		0		0				52	51	26	2	2	1	1	1	1	4	5	2	3	4	3	4	4	2	1	0	0	"Yes - Labour"
2	1	4	1	1	1	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	5.8507175	2	1	1	0	1	1	1	0	0	15	10	10	8	5	13	2	2	1	1	2	2	3	4	3	3	3	4	4	4	1	2	2	1	"Yes - Conservative"
1	1	4	1	1	0	1	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4.1425672	1	0			1		0		1					6	8	2	3	1	3	2	1	3	4	3	3	3	3	3	4	2	1	1	0	"Yes - Labour"
1	0	3	1	1	0	1	0	1	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	6.8707771	1	1	1	1	0	0	0	0		1	15	10	1	13	4	1	1	2	3	3	2	5	5	3	3	2	2	4	4	1	1	1	1	"Yes - Labour"
1	1	4	0	1	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	4.8633637	1	1	1	1	0	0	0	0	0	7	26	7	7	42	12	2	2	1	1	1	1	5	5	2	2	2	2	5	4	1	1	1	1	"Yes some other party"
0	1	2	1	1	0	1	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3.1251669	0	1		1	0	0		0	0	4	16	32				2	3	1	1	4	2	5	5	2	3	3	3	5	5	1	1	0	1	"Yes - Labour"
0	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3.0202186	0	1		0	0	0		0	0	53	49	39				3	1	1	1	2	1	5	5	3	3	4	5	3	3	2	1	0	1	"Yes - Labour"
3	1	2	0	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	3.6913075	3	3	1	1	1	1	1	1	1	1	7	18	2	6	19	4	4	3	4	4	4	2	4	3	3	3	3	4	4	1	1	3	3	"Yes - Labour"
1	0	3	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	9.2110786	1	2	1	1	0		0	1	0	8		20	5	14	6	4	4	3	3	2	2	3	3	3	3	4	4	3	3	3	3	1	2	"No don��t think of myself as any of these"
0	0	4	0	1	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	8.0311823	0	1	0	0	0	1	0	0	0	76	4	4	61	78	76	1	1	1	1	1	1	5	5	3	3	5	3	3	4	3	2	0	1	"Yes - Labour"
2	0	2	0	1	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	7.2070832	2	3	1	1	1	1	0	0	0	1	5	45	1	5	40	4	4	2	2	4	3	3	4	2	1	3	3	4	4	1	1	2	3	"No don��t think of myself as any of these"
1	0	2	1	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5006771	1	0	0		0		1		0				21	25	20	4	4	3	2	4	3	4	5	3	3	3	3	4	4	2	2	1	0	"Yes - Conservative"
2	0	3	0	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	6.8000011	2	2	1	1	1	1	0	0	0	1	8	38	1	10	31	1	1	1	1	1	1	1	1	3	3	5	5	3	3	1	1	2	2	"Yes some other party"
1	0	4	0	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.9113564	1	0	0	0	1	0	0	0	1	25	29	38	53	1	10	3	2	3	3	1	2	2	2	3	3	4	5	2	2	1	1	1	0	"Yes - Conservative"
2	1	5	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	4.9205532	2	2	1	1	1	0	0	1	0	3	15	15	2	10	10	1	2	3	2	2	2	5	3	3	3	4	5	4	3	1	1	2	2	"No don��t think of myself as any of these"
0	1	4	0	0	0	1	0	1	1	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	6.8970799	0	3		1	0	1		1	0	3	9	21				3	2	3	2	2	2	5	5	1	1	2	2	5	5	1	1	0	3	"Yes - Labour"
1	1	3	0	1	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	4.6542726	1	2	1	1	0	1	0	0	0	3	8	30	7	15	30	2	1	1	1	5	4		4	1	2	2	2	5	5	1	1	1	2	"Yes - Labour"
0	0	4	0	1	0	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7.0758667	0	1	0	0	0	0	0	0	1	10	16	29	14	24	36	4	4	3	3	2	2	4	2	3	3	4	4	3	3	3	3	0	1	"Yes some other party"
2	1	3	0	0	0	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	7.2606559	2	2	1	1	0	0	1	1	0	3	20	15	2	15	15	4	3	2	2	2	2	3	2	3	2	4	5	4	3	1	1	2	2	"Yes some other party"
0	1	4	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5669928	0	0			0		0		0					34	46	3	3	2	3	3	3	4	5	3	3	5	3	1		1		0	0	"Don't know"
1	0	5	0	1	0	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8.0542755	2	1	1	0	0	0	0	0	0	15	30	30	5		26	3	3	1	2	1	1	5	5	3	3	4	4	3	3	2	3	2	1	"No don��t think of myself as any of these"
1	0	3	1	1	0	0	0	1	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7161593	2	0	0	0	0	0	1	0	1	12	12	33	12	12	17	4	2	2	2	4	2	2	3	3	3	4	5	4	4	1	1	2	0	"Yes - SNP or Plaid Cymru"
3	1	3	1	1	1	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	3.4997857	4	1	1	0	1	1	1	0	0	15	8	42	3	10	18	4	4	4	4	4	4	4	3	3	2	3	3	3	3	1	3	4	1	"Yes - Conservative"
0	1	4	0	1	0	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6.0043945	0	0			0				0							1	1	1	1	1	1	4	5	3	3	5	5	4	4	1	2	0	0	"Yes some other party"
3	0	4	0	1	0	0	1	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	10.207122	3	2	1	1	1	1	1	0	0	1	4	12	3	10	22	4	3	3	3	4	5	5	5	1	1	2	3	4	4	1	1	3	2	"Yes - Liberal Democrat"
2	0	5	0	1	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	11.071983	2	1	1	0	0	0	1	1	0	10	26	18	8	29	18	3	1	2	2	1	1	1	1	3	3	5	3	5	4	2	1	2	1	"Yes - SNP or Plaid Cymru"
1	1	3	0	1	1	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	4.0825734	1	1	1	1	0	0	0	0	0	4	16	29	4	18	26	1	1	1	1	1	2	2	3	3	2	3	4	3	3	2	1	1	1	"Yes - Conservative"
0	1	4	1	1	0	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.923991	0	0	0	0	0	0	0	0	0	10	20	35	11	22	93	2	3	2	3	1	2	4	4	3	3	4	4	3	4	1	1	0	0	"Yes some other party"
0	0	5	1	1	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	6.6926374	1	2	0	0	0	1	0	1	1	13	10	15	16	11	25	1	3	2	3	2	2	3	3	3	3	4	4	3	3	2	2	1	2	"No don��t think of myself as any of these"
1	0	5	0	1	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	8.2259092	1	3	1	1	0	1	0	1	0	4	10	16	8	11	25	1	1	2	3	1	1	5	5	3	3	5	5	4	4	2	1	1	3	"Yes - Conservative"
2	1	5	0	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	5.6971526	2	1	1	1	1	0	0	0	0	4	16	25	2	10	25	2	1	2	2	1	1	5	5	3	3	5	5	2	4	1	2	2	1	"Yes - Conservative"
0	0	3	0	1	0	0	0	1	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7.3988361	0	0	0		0		0		0				61	27	33	2	3	3	3	2	2	4	4	2	2	5	4	1	2	3	2	0	0	"No don��t think of myself as any of these"
1	1	3	1	1	0	0	1	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3.7653692	1	1	1	1	0	0	0	0	0	3	18	34	5	21	26	3	2	1	2	2	2	5	5	3	3	3	3	4	4	1	2	1	1	"Yes - Liberal Democrat"
2	1	1	0	1	0	1	0	1	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3.7836003	2	1	1		1	1	0	0	0	9	8	28	3	8	27	4	4	4	2	4	4	3	3	1	1	3	3	4	4	1	1	2	1	"Yes - Labour"
0	0	2	1	1	0	0	0	0	0	0	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.946199	0	0		0	0	0		0	0	51	51	51				1	1	1	1	1	2	4	3	3	3	5	5	1	3	1	1	0	0	"No don��t think of myself as any of these"
1	0	3	0	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6.7818975	1	3	1	1	0	1	0	1	0	5	10	20	5	16	10	2	3	1	2	1	3	3	3	3	3	5	4	4	4	1	1	1	3	"Yes - Labour"
3	1	3	1	0	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3.7244337	3	1	1	0	1	0	1	1	1	13	20	18	3	7	21	1	2	2	3	1	1	3	3	3	3	5	5	3	2	3	1	3	1	"No don��t think of myself as any of these"
2	0	2	0	0	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	8.3005047	3	1	1	1	1	0	0	0	0	4	12	25	1	5	31	4	4	1	1		4	5	4	1	1	1	2	5	5	1	1	3	1	"No don��t think of myself as any of these"
1	1	4	0	1	1	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6.2631011	1	0			1		0		0					8	25	2	4	4	4	4	4	5	4	2	3	4	4		4		1	1	0	"Yes - Conservative"
0	0	5	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.635464	0	1		0	0	0		0	0	23	21	24				3	3	2	2	2	1	3	3	3	3	4	4	2	3	4	2	0	1	"No don��t think of myself as any of these"
0	0	5	0	1	0	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	11.963661	0	1	0	0	0	1	0	0	0	20	10	45	10	15	30	2	3	1	1	2	2	1	1	3	3	4	4	3	4	1	1	0	1	"Yes some other party"
3	1	5	0	1	0	1	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	4.9260492	3	2	1	1	1	1	1	0	0	2	10	25	2	6	22	3	2	2	3	4	3	5	4	2	2	2	3	5	5	1	1	3	2	"Yes - Labour"
2	0	5	0	0	1	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	12.249438	2	1	0	0	1	0	1	1	1	10	20	15	10	10	15	3	2	2	1	2	1	5	4	3	3	3	3	4	4	1	1	2	1	"Yes - Conservative"
1	1	3	0	1	0	1	0	1	0	1	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	7.4756522	2	1	0	1	1	0	0	0	0	3	15	30	10	5	25	3	2	2	1	4	4	5	5	2	2	4	4	4	4	1	1	2	1	"Yes - Labour"
2	1	4	0	0	0	0	1	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	7.366118	2	2	1	1	1	1	0	0	1	1	10	24	1	9	26	2	4	2	2	2	3	3	4	3	3	4	3	4	3	3	2	2	2	"Yes - Liberal Democrat"
1	1	5	1	1	0	1	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	4.5246754	1	2	1	1	0	1	0	0	1	1	8	9	1	13	12	3	3	1	3	3	4	5	5	2	1	3	3	2	4	3	1	1	2	"Yes - Labour"
1	0	4	0	1	1	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	6.342957	1	1	1	1	0	0	0	0	1	6	15	41	5	18	26	3	4	2	1	2	2	5	5	3	3	3	3	4	4	1	1	1	1	"Yes - Conservative"
0	0	4	1	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2516866	0	0	0		0				0				16			3	3	2	2	2	2	4	5	2	2	3	3	3	3	2	1	0	0	"No don��t think of myself as any of these"
1	0	4	1	1	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8.9973259	2	1	1	0	0	0	0	0	0	11	25	25	4		35	1	1	1	1	1	1	5	5	2	2	3	3	3	4	1	1	2	1	"Yes - Conservative"
1	1	5	1	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	4.3640738	1	2	1	1	0	0	1	0	1	6	25	25	4	25	13	1	1	1	1	1	1	3	3	3	3	3	3	4	4	1	2	1	2	"Yes - Labour"
1	1	4	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6.2302146	1	0	0	0	1	0	0	0	0	75	26	25	50	2	39	2	2	1	1	2	1	3	1	3	3	4	5	3	3	1	3	1	0	"Yes some other party"
0	0	4	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6.8584456	0	0			0				1							2	2	2	2	1	1	5	5	3	3	4	4	4	4	1	1	0	0	"No don��t think of myself as any of these"
2	1	4	0	1	1	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	4.3581357	2	3	1	1	1	1	0	1	1	2	2	15	1	2	10	4	4	4	2	3	3	3	3	3	2	3	3	3	3	1	1	2	3	"Yes - Conservative"
2	0	4	1	1	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	7.4988093	2	2	1	1	1	0	0	1	1	3	16	13	1	8	26	3	3	2	2	2	2	5	5	2	3	4	4	4	4	1	1	2	2	"Yes some other party"
1	0	5	1	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	7.2198954	2	1	0	0	0	1	1	0	1	39	4	8	23	22	21	1	1	1	1	1	1	5	3	3	3	5	5	5	4	1	2	2	1	"No don��t think of myself as any of these"
0	1	4	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	3.908834	0	3	0	1	0	1	0	1	0	1	8	18	76	75	26	2	1	1	1	3	1	5	5	3	3	5	5	1		1		0	3	"No don��t think of myself as any of these"
3	1	4	1	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3.6682932	3	2	1	1	1	1	1	0	1	3	6	24	1	10	19	4	3	3	3	2	2	1	1	2	3	5	5	3	3	1	2	3	2	"Yes - Conservative"
2	1	5	1	1	0	1	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3.7742498	2	1	1	1	0	0	1	0	0	4	22	25	4	13	20	4	4	4	4	3	3	5	5	2	2	2	3	4	4	2	2	2	1	"Yes - Labour"
2	0	4	1	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	7.1520643	3	2	1	1	1	1	0	0	0	3	7	60	6	4	27	3	3	2	3	3	3	4	4	2	2	3	3	5	4	1	1	3	2	"Yes - Conservative"
2	1	4	0	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	4.7569437	2	1	1	1	1	0	0	0	1	3	17	30	3	10	40	1	1	1	2	1	1	4	3	3	3	5	4	3	3	1	1	2	1	"Yes some other party"
1	0	5	0	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	12.386168	2	1	1	1	0	0	0	0		2	15	26	2	35	35	4	4	1	1	3	3	5	5	3	3	2	2	5	5	1	1	2	1	"Yes some other party"
3	1	4	0	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	5.3832359	3	4	1	1	1	1	1	1	0	1	7	20	2	10	20	3	3	3	1	4	4	5	5	1	1	3	3	4	4	1	1	3	4	"Yes - Labour"
1	1	2	0	0	0	0	0	1	0	0	0	0	1	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5.8718691	2	0	0	0	0	0	1	0	1	71	74	11	75	71	17	2	2	1	2	1	1	5	2	3	3	4	4	4	5	1	1	2	0	"No don��t think of myself as any of these"
1	1	3	1	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	7.150032	1	1	1	1	0	0	0	0	0	6	59	29	1	24	11	1	1	1	1	3	1	5	5	3	3	3	3	3	3	1	1	1	1	"Yes - SNP or Plaid Cymru"
2	1	4	0	1	0	1	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4.1719966	2	1	1	1	0	0	1	0	0	2	27	33	1	23	23	1	1	1	1	4	4	5	5	1	1	2	2	5	5	1	1	2	1	"Yes - Labour"
1	1	3	0	1	0	0	0	1	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	6.6769805	2	1	0	1	0	0	1	0	1	7	15	12	10	12	17	1	2	1	2	1	1	5	5	3	3	4	5	4	4	1	1	2	1	"No don��t think of myself as any of these"
3	1	3	0	1	1	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	4.9595323	3	2	1	1	1	0	1	1	0	6	17	18	3	5	20	1	1	1	1	2	2	5	4	1	2	3	2	4	4	2	2	3	2	"Yes - Conservative"
1	0	4	0	0	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	10.319484	1	2	1	1	0	0	0	1	0	1	16	18	3	21	25	1	2	1	1	2	5	5	5	3	2	3	3	2	4	4	2	1	2	
2	1	5	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	4.5751667	2	3	1	1	1	1	0	1	0	3	4	19	3	9	24	2	2	1	1	2	2	5	5	3	3	4	4	3	4	1	1	2	3	"No don��t think of myself as any of these"
0	0	3	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6.0391631	0	1	0	0	0	0	0	0	0	25	18	30	16	21	32	4	5	3	3	4	4	5	5	2	2	3	3	3	3	3	3	0	1	"Yes - Conservative"
1	1	3	0	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	5.6153231	1	1	1	1	0					8			8			4	2	3	3	2	2	3	4	3	3	3	3	4	4	1	1	1	1	"Yes - Conservative"
2	1	3	1	0	0	0	1	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	3.919353	2	2	1	1	1	1	0	0	0	4	8	27	3	7	25	2	2	1	1	2	1	2	3	3	3	4	3	3	3	1	1	2	2	"Yes - Liberal Democrat"
0	1	3	1	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	3.525028	0	1	0	0	0	0	0	1	1	37	23	23	56	25	33	2	2	3	3	2	2	5	5	2	2	4	4	4	4	2	2	0	1	"No don��t think of myself as any of these"
1	1	4	1	1	0	1	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4.5590911	1	1	1	0	0	0	0	0	0	11	17	26	7	23	31	1	1	1	1	3	2	5	5	1	1	2	2	4	4	1	1	1	1	"Yes - Labour"
1	0	4	1	1	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	6.3168864	1	3	1	1	0	1		1	0	2	10	20	2			2	2	3	2	2	2	1	1	1	1	4	3	3	3	3	1	1	3	"No don��t think of myself as any of these"
1	0	5	1	1	0	0	1	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	10.042137	2	3	1	1	0	0	0	1	0	1	12	18	1	15	24	3	3	2	3	3	4	4	4	2	2	3	3	4	4	2	1	2	3	"Yes - Liberal Democrat"
1	1	2	0	1	0	0	1	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5.2116961	1	0	0	0	0	0	1	0	0	17	92	31	15	70	21	2	2	2	2	1	2	5	5	3	2	4	3	3	4	1	1	1	0	"Yes - Liberal Democrat"
