"","Country_DE","Country","Country_ID","Year","Quarter","Time","HPI","M2","M3","CPI","Inflation","NGDP","NConsumption","NInvestment","RGDP","RConsumption","RInvestment","Def_GDP","Def_Consumption","Def_Investment","MMRate","Gov_Bond","Lending","NEx_Rate","REER","Pop","Urban_Pop","Rent","RHPI","HP2Y","HP2Rent","GovBal_GDP","M","Prop_tax","Deregul","Date","Inv_rate","RGDP_PC","Urbaniz","Lend_ratio","Spread","Above","Below","HPF_10","HPF_15","HPF_20","Peak_hpf","Fund_high"
"2316","Schweden","Sweden",14,2001,4,167,57.429817,375209.6,1038972,269.26,0.4141,601700,301036,118123,686222,323459,118762,87.68,89.3,90.8,3.85,5.12,640081,10.47,90.57,8903.896484,7473,97.13,77.88021283,81.39768057,82.15050478,1.58,1038972,1.8,1,"2001q4",0.196315439587834,77.0698537694275,0.839295471755397,1.06378760179491,1.27,0,0,0,0,0,0,0
"2317","Schweden","Sweden",14,2002,1,168,58.478039,373898,1033020,270.47,0.5617,598700,285460,92613,685656,328575,116490,87.31,89.5,87.1,3.88,5.42,656634,10.36,92.95,8902.987305,7479.541516,98.92,79.1391138,82.38338166,83.20598198,0.653284871,1033020,1.8,1,"2002q1",0.154690162017705,77.0141500274778,0.840115936344133,1.09676632704192,1.54,0,0,0,0,0,0,0
"2318","Schweden","Sweden",14,2002,2,169,59.679588,372139.6,1053910,272.33,0.6904,611300,300979,115335,695333,331004,118308,87.91,89.7,92.8,4.27,5.63,630844,9.2,92.59,8911.731445,7487.262141,100.3,80.48367893,83.26116899,84.27794843,-0.22064148,1053910,1.8,1,"2002q2",0.188671683297890,78.0244562228278,0.840157963377677,1.03197120889907,1.36,0,0,0,0,0,0,0
"2319","Schweden","Sweden",14,2002,3,170,61.39513,367557.3,1061328,273.5,0.3059,613600,290708,99417,695778,332181,117917,88.19,89.8,89.9,4.35,5.16,636245,9.28,93.68,8925.238281,7495.851696,100.78,82.72460196,85.03368946,86.04706696,-0.959247091,1061328,1.8,1,"2002q3",0.162022490221643,77.9562380402962,0.839848916073998,1.03690514993481,0.81,0,0,0,0,0,0,0
"2320","Schweden","Sweden",14,2002,4,171,62.615925,383982.3,1086056,275.06,1.0145,620100,316554,116696,701425,337214,118438,88.4,90.3,90.1,4.18,5,636869,8.7,94.73,8940.042969,7505,100.72,83.96553863,85.5858186,87.39638246,-1.48,1086038,1.8,1,"2002q4",0.188189001773907,78.4587951570504,0.839481423749743,1.02704241251411,0.82,0,0,0,0,0,0,0
"2321","Schweden","Sweden",14,2003,1,172,63.167366,392326,1092257,278.53,1.045,631500,298481,101111,708472,336882,120971,89.14,91.2,91.3,3.67,4.58,620359,8.48,95.67,8946.839844,7514.444106,99.76,83.86811394,86.23777024,87.56504465,-1.724214411,1092257,1.8,1,"2003q1",0.160112430720507,79.1868427683011,0.839899253482155,0.982357878068092,0.91,0,0,0,0,0,0,0
"2322","Schweden","Sweden",14,2003,2,173,63.917221,397116,1105997,277.53,0.5446,629300,310239,112189,706130,337439,119168,89.13,90.7,89,3.33,4.43,623851,8,98.46,8961.558594,7524.109997,99.92,85.25868988,86.91250007,87.90976984,-1.728589192,1105997,1.8,1,"2003q2",0.178275862068966,78.795445300416,0.839598370983993,0.991341172731607,1.1,0,0,0,0,0,0,0
"2323","Schweden","Sweden",14,2003,3,174,64.813339,406746.6,1112939,277.82,0.4461,640300,305294,98790,714114,342066,119237,89.67,91.4,88.5,2.75,4.64,611446,7.74,96.73,8978.441406,7533.970889,99.1,85.7778286,87.4517712,88.5152529,-1.553669377,1112939,1.8,1,"2003q3",0.154287052943933,79.5365217311304,0.839117899011436,0.954936748399188,1.89,0,0,0,0,0,0,0
"2324","Schweden","Sweden",14,2003,4,175,66.335007,423198.3,1119287,278.52,0.5201,643700,327126,116604,717897,343522,120307,89.66,91.7,88.6,2.75,4.9,612718,7.19,98.32,8993.160156,7544,99.25,87.53460678,89.92526716,90.18535184,-1.26,1119288,1.8,1,"2003q4",0.181146496815287,79.8270004700225,0.838859741085211,0.95186888302004,2.15,0,0,0,0,0,0,0
"2325","Schweden","Sweden",14,2004,1,176,68.11734,444836.6,1116429,278.64,0.0554,654900,310181,99079,729791,347276,121178,89.74,92,89.4,2.58,4.5,622408,7.55,97.38,8996.839844,7554.150811,99.87,89.67568112,91.98604507,91.59663755,-0.899864727,1116429,1.8,1,"2004q1",0.151288746373492,81.1163711541112,0.839644913323412,0.950386318521912,1.92,0,0,0,0,0,0,1
"2326","Schweden","Sweden",14,2004,2,177,70.153198,475002.3,1115251,278.81,0.866,662200,323291,118304,735491,345812,124134,90.03,92.2,90,2,4.65,617272,7.53,95.72,9011.558594,7564.297871,99.28,92.05725825,94.16628014,93.45069982,-0.492501752,1115314,1.8,1,"2004q2",0.178652974932045,81.616403236805,0.839399510317382,0.932153427967381,2.65,0,0,0,0,0,0,0
"2327","Schweden","Sweden",14,2004,3,178,71.155151,482470.6,1147958,279.4,0.908,669500,315785,106795,740956,350422,127343,90.36,92.1,90.1,2,4.45,614370,7.29,95.25,9028.441406,7574.295996,99.21,93.45648917,94.05668309,94.30295081,-0.048887901,1148339,1.8,1,"2004q3",0.159514563106796,82.0690932886362,0.838937271162482,0.91765496639283,2.45,0,0,0,0,0,0,0
"2328","Schweden","Sweden",14,2004,4,179,72.903641,498091,1171119,279.76,1.3806,674400,337006,129083,746167,351904,130879,90.38,92.4,90.6,2,4.09,628016,6.64,96.74,9043.160156,7584,99.06,95.47432167,96.50280644,96.19604114,0.42,1171218,1.8,1,"2004q4",0.191404211150652,82.5117533172217,0.838644883997563,0.931221826809015,2.09,0,0,0,0,0,0,0
"2329","Schweden","Sweden",14,2005,1,180,73.912071,505243.6,1156486,279.41,1.3521,672800,316339,108055,750651,353533,132947,89.63,92.3,88.6,2,3.82,648584,7.06,96.91,9048.398438,7593.32765,100.11,97.02266828,97.92819281,96.86885003,0.897267069,1156486,1.8,1,"2005q1",0.160604934601665,82.9595430775393,0.839190239248392,0.964007134363853,1.82,0,0,0,0,0,0,0
"2330","Schweden","Sweden",14,2005,2,181,75.587822,503490,1220529,279.81,1.0595,690000,337963,131718,756635,355785,134950,91.2,93.6,91.7,1.83,3.34,686940,7.82,94.09,9063.161133,7602.448517,100.48,97.67346771,97.52788474,98.41185138,1.342346199,1220529,1.4,1,"2005q2",0.190895652173913,83.4846681965088,0.83882967602977,0.995565217391304,1.51,0,0,0,0,0,0,0
"2331","Schweden","Sweden",14,2005,3,182,77.845627,488343.6,1212643,280.92,1.1822,698200,330531,118353,767222,361767,137509,91.01,93.2,92.8,1.5,3.06,719064,7.73,92.02,9078.356445,7611.595126,99.72,101.0207787,101.7505403,100.7067683,1.70875223,1212643,1.4,1,"2005q3",0.169511601260384,84.5111121873338,0.838433164870076,1.02988255514179,1.56,0,0,0,0,0,0,1
"2332","Schweden","Sweden",14,2005,4,183,80.485825,485378,1286681,281.5,1.0971,708300,351219,137577,770677,362867,138631,91.91,93.6,91.2,1.5,3.31,742556,7.95,90.84,9090.086914,7621,99.7,104.0953281,102.580298,103.8007952,1.95,1286681,1.4,1,"2005q4",0.194235493434985,84.7821376507468,0.838385823161118,1.04836368770295,1.81,0,0,0,0,0,0,1
"2333","Schweden","Sweden",14,2006,1,184,84.070564,491007.6,1282829,282.2,1.2344,722600,331294,121739,782293,363219,142517,92.37,94.2,93.1,1.5,3.43,772123,7.78,92.05,9089.913086,7630.81984,100.84,108.0398817,107.071974,108.6053432,2.042827703,1282829,1.4,1,"2006q1",0.168473567672294,86.0616589618292,0.839482156518389,1.06853445889842,1.93,0,0,1,0,0,0,1
"2334","Schweden","Sweden",14,2006,2,185,85.500244,486707.6,1349425,284.06,1.3278,729500,351400,144149,792671,368566,147199,92.04,93.8,91.8,1.5,3.89,819914,7.21,93.12,9101.645508,7640.908059,101.48,110.1416861,107.6037823,110.416654,2.056866955,1349425,1.4,1,"2006q2",0.197599725839616,87.0909550699675,0.839508422107182,1.12393968471556,2.39,0,0,1,0,0,0,1
"2335","Schweden","Sweden",14,2006,3,186,87.07299,491210.6,1386816,284.93,1.2236,740200,342431,128460,803770,369691,151304,92.09,94.3,92,2.5,3.83,828433,7.31,94.44,9116.84082,7651.042249,102.37,111.6457295,107.6078138,111.8500881,2.08497273,1386816,1.4,1,"2006q3",0.173547689813564,88.163215292378,0.839220778344137,1.11920156714402,1.33,0,0,1,0,0,1,0
"2336","Schweden","Sweden",14,2006,4,187,88.737732,497486.3,1427435,285.7,0.4591,752100,364174,156758,805590,372992,155644,93.36,94.5,92.5,2.5,3.67,829141,6.83,97.42,9131.601563,7661,102.51,113.8288446,107.0454006,113.8467396,2.22,1427435,1.4,1,"2006q4",0.208427070868236,88.2200120583601,0.838954694545733,1.10243451668661,1.17,0,0,0,0,0,0,0
"2337","Schweden","Sweden",14,2007,1,188,90.885147,491784.6,1451127,287.91,0.0879,771700,347058,138257,814197,376529,158956,94.78,95.3,94.9,3,3.87,892260,6.97,98.32,9138.398438,7670.627365,104.94,115.4390396,106.8947129,116.1540968,2.52110962,1451127,1.4,1,"2007q1",0.179158999611248,89.0962465167138,0.839384211253407,1.15622651289361,0.87,0,0,0,0,0,0,0
"2338","Schweden","Sweden",14,2007,2,189,94.34697,483254,1526425,289.2,0.5242,773500,368790,162673,819367,380377,161788,94.41,95.2,94,3,4.21,942607,6.85,97.96,9153.161133,7680.044246,106.52,119.7147892,111.7983068,119.6998045,2.912685979,1526425,1.2,1,"2007q2",0.210307692307692,89.5173796346627,0.83905922056928,1.21862572721396,1.21,0,0,1,0,0,0,1
"2339","Schweden","Sweden",14,2007,3,190,97.351929,477108,1550346,290.37,0.6344,776900,360355,139990,825138,384986,163896,94.16,95.2,92.8,3.5,4.3,985327,6.46,98.04,9168.356445,7689.439003,107.9,123.5568112,114.4875985,122.8936543,3.285419349,1550346,1.2,1,"2007q3",0.180190500707942,89.9984642776397,0.838693286973312,1.26828034496074,0.8,0,0,1,1,0,1,0
"2340","Schweden","Sweden",14,2007,4,191,98.741264,474053.3,1634075,294.56,1.6795,803800,383959,171044,835401,387875,166269,96.22,96,94.3,3.5,4.28,1094411,6.47,96.06,9180.086914,7699,109.65,124.7769601,113.6371987,124.4480211,3.53,1634075,1.2,1,"2007q4",0.212794227419756,91.0014260024031,0.838663083707706,1.36154640457825,0.78,0,0,1,0,0,0,0
"2341","Schweden","Sweden",14,2008,1,192,99.01104,465882.3,1639770,297.16,2.4738,804500,362364,149760,827237,385279,166983,97.26,97.3,98,4,4,1131011,5.93,95.06,9179.913086,7708.842574,108.53,123.3486056,112.1011203,123.8239286,3.555077566,1639770,1.2,1,"2008q1",0.186152889993785,90.1138161385856,0.83975115034112,1.40585581106277,0,0,0,0,0,0,0,0
"2342","Schweden","Sweden",14,2008,2,193,98.939651,453871,1679010,300.46,2.6837,810600,385106,176385,825819,385459,166242,98.16,98,99,4,4.22,1176557,6.02,93.65,9191.645508,7718.789959,110.48,122.0235251,109.8605143,122.4274997,3.341139128,1679010,1.2,1,"2008q2",0.21759807549963,89.8445223198875,0.839761493443357,1.45146434739699,0.220000000000000,0,0,0,0,0,0,0
"2343","Schweden","Sweden",14,2008,3,194,99.112793,438952,1696146,303.03,2.9745,808700,370140,146935,826796,382711,164092,97.81,98.3,97.3,4.5,4.13,1221423,6.96,91.54,9206.84082,7728.592364,112.52,121.8076752,108.667301,121.8579154,2.886631125,1696146,1.2,1,"2008q3",0.181692840361073,89.8023563309526,0.83944020702641,1.51035365401261,-0.37,0,0,0,0,0,0,0
"2344","Schweden","Sweden",14,2008,4,195,96.711624,443472.6,1826405,301.79,1.5838,789900,382866,172871,794379,373969,162379,99.43,99.4,97.3,4.5,3.19,1219983,7.85,87.9,9221.601563,7738,111.95,118.1085639,108.2612498,118.8198287,2.19,1826405,1.2,1,"2008q4",0.218851753386505,86.1432794046645,0.839116713852322,1.54447778199772,-1.31,0,1,0,0,0,0,0
"2345","Schweden","Sweden",14,2009,1,196,96.783958,438689.3,1812735,299.56,-0.0158,774100,359591,128486,772542,375094,138601,100.2,99.2,101.6,2,2.89,1218471,8.25,87.58,9227.456055,7746.892965,104.63,118.2496663,107.2271495,117.3491452,1.279986364,1812735,1.2,1,"2009q1",0.165981139387676,83.7221001536376,0.839548074661625,1.57404857253585,0.89,0,0,0,0,0,0,0
"2346","Schweden","Sweden",14,2009,2,197,99.154243,434300.3,1816813,299.22,-0.7486,771300,385116,146994,774592,380278,137621,99.58,99.3,99.6,2,3.46,1167823,7.75,88.15,9243.970703,7755.67092,103.09,120.6717231,107.0180766,118.7589026,0.306507511,1816813,1.2,1,"2009q2",0.190579541034617,83.7942941282383,0.838997782358073,1.51409697912615,1.46,1,0,0,0,0,0,1
"2347","Schweden","Sweden",14,2009,3,198,100.514275,423785.3,1822359,299.51,-0.9701,776200,375275,126847,778190,379069,138536,99.74,100.6,99.6,0.5,3.4,1110044,6.99,90.82,9259.237305,7764.863415,101.83,120.6437839,109.1009443,119.5476204,-0.550225098,1822359,1.2,1,"2009q3",0.163420510177789,84.0447192750721,0.838607237208076,1.43010048956455,2.9,0,0,0,0,0,0,1
"2348","Schweden","Sweden",14,2009,4,199,103.547516,475817,1871304,300.35,-0.1757,786500,395965,153155,782676,380264,140311,100.48,101.2,99.5,0.5,3.26,1052121,7.15,90.56,9269.338867,7775,101.34,124.1844471,112.5254523,123.3549664,-1.11,1871304,1.2,1,"2009q4",0.194729815638907,84.4370899834533,0.838786898565114,1.33772536554355,2.76,0,0,0,0,0,0,1
"2349","Schweden","Sweden",14,2010,1,200,107.160233,554822.3,1827195,302.58,1.1188,801500,380270,126449,794108,388119,140901,100.93,101.4,98.6,0.5,3.28,1062984,7.2,91.53,NA,7786.460565,99.5,128.1716453,116.4718484,127.2622426,-1.242523024,1827195,1.2,1,"2010q1",0.157765439800374,NA,NA,1.32624329382408,2.78,NA,NA,NA,NA,NA,NA,NA
"2350","Schweden","Sweden",14,2010,2,201,107.970787,586149.6,1865098,302.24,0.9886,816300,399984,157113,809535,390346,143735,100.84,100.4,101.9,0.5,2.82,1048445,7.76,90.45,NA,7799.02636,100.51,129.9329342,113.4705251,127.5636858,-1.01716917,1865098,1.2,1,"2010q2",0.192469680264609,NA,NA,1.28438686757320,2.32,NA,NA,NA,NA,NA,NA,NA
"2353","Schweiz","Switzerland",15,1969,1,36,NA,NA,396641.3,33.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.46,NA,4.32,NA,6106.839844,NA,26.06,NA,NA,NA,NA,NA,1.7,0,"1969q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2354","Schweiz","Switzerland",15,1969,2,37,NA,NA,406471.3,33.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.65,NA,4.33,NA,6121.558594,NA,26.67,NA,NA,NA,NA,NA,1.7,0,"1969q2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2355","Schweiz","Switzerland",15,1969,3,38,NA,NA,409681.3,33.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.19,NA,4.3,NA,6138.441406,NA,26.97,NA,NA,NA,NA,NA,1.7,0,"1969q3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2356","Schweiz","Switzerland",15,1969,4,39,NA,NA,403408,33.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.3,NA,4.32,NA,6153.160156,3325,27.42,NA,NA,NA,-0.6,NA,1.7,0,"1969q4",NA,NA,0.540372737861823,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2357","Schweiz","Switzerland",15,1970,1,40,27.680658,NA,411263.6,33.95,NA,22447,13125,6539,62704,37566,14373,35.8,34.94,45.5,NA,5.51,NA,4.31,58.5,6156.839844,3393.400631,27.65,87.44444058,147.924841,109.8545974,-0.467013104,NA,1.7,0,"1970q1",0.291308415378447,10.1844455254276,0.551159477423626,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2358","Schweiz","Switzerland",15,1970,2,41,28.245205,NA,413362.6,34.36,NA,22910,13505,6522,66661,38869,13965,34.37,34.75,46.71,NA,5.87,NA,4.32,58.08,6171.558594,3456.841009,28.35,89.16748814,146.7862135,110.9730726,-0.376220967,NA,1.7,0,"1970q2",0.284679179397643,10.8013233585448,0.560124473639568,NA,NA,1,0,0,0,0,0,1
"2359","Schweiz","Switzerland",15,1970,3,42,28.969843,NA,415262,34.91,NA,23709,14158,6660,66553,39648,13875,35.62,35.71,47.99,NA,5.77,NA,4.33,58.7,6188.441406,3510.360883,28.7,90.47347719,145.2647039,111.6446387,-0.369818346,NA,1.7,0,"1970q3",0.280905985068961,10.7544041599026,0.567244747537972,NA,NA,0,0,0,0,0,0,1
"2360","Schweiz","Switzerland",15,1970,4,43,29.854559,NA,414536.6,35.49,NA,24422,14583,7108,66462,40473,13922,36.75,36.03,51.06,NA,5.71,NA,4.32,59.09,6203.160156,3549,29.41,93.16195205,146.1486128,114.3566003,-0.49,NA,1.7,0,"1970q4",0.291049054131521,10.7142163556288,0.572127739853248,NA,NA,0,0,0,0,0,0,1
"2361","Schweiz","Switzerland",15,1971,1,44,30.871412,NA,423569.3,36.06,NA,25267,14920,7606,67057,40419,15335,37.68,36.91,49.6,NA,5.51,NA,4.3,59.45,6208.398438,3569.66461,29.76,95.58393249,146.7433592,117.5324241,-0.759422179,NA,1.7,0,"1971q1",0.301025052439941,10.8010142502391,0.574973504946301,NA,NA,0,0,0,0,0,0,1
"2362","Schweiz","Switzerland",15,1971,2,45,31.910124,NA,438178.6,36.7,NA,26186,15295,7947,68797,40955,15341,38.06,37.35,51.8,NA,5.32,NA,4.1,60.83,6223.160156,3576.726973,30.74,94.68581875,142.9671089,115.9772665,-1.1225871,NA,1.7,0,"1971q2",0.303482777056442,11.054994291553,0.574744484046668,NA,NA,0,0,0,0,0,0,1
"2363","Schweiz","Switzerland",15,1971,3,46,33.008495,NA,445386.3,37.3,NA,26890,15692,8128,68634,41138,15515,39.18,38.15,52.39,NA,5.29,NA,3.95,61.98,6238.35498,3576.425849,31.22,97.06478614,144.791575,118.4812305,-1.504458471,NA,1.7,0,"1971q3",0.302268501301599,11.0019388476672,0.573296303346944,NA,NA,0,0,0,0,0,0,1
"2364","Schweiz","Switzerland",15,1971,4,47,34.313007,NA,444391.3,37.77,NA,27671,16245,8321,69112,41586,15335,40.04,39.06,54.26,NA,4.94,NA,3.92,62.35,6250.086426,3575,32.13,98.45278864,145.7445874,119.3932997,-1.83,NA,1.7,0,"1971q4",0.300711936684616,11.0577670914274,0.571992090401855,NA,NA,0,0,0,0,0,0,1
"2365","Schweiz","Switzerland",15,1972,1,48,35.606834,NA,453979,38.41,NA,28584,16871,8701,70408,43316,15521,40.6,38.95,56.06,NA,4.71,NA,3.84,61.93,6253.030273,3577.362803,32.58,101.891831,150.3050409,123.1740953,-2.039985679,NA,1.7,0,"1972q1",0.304401063532046,11.2598207470728,0.57210066908627,NA,NA,0,0,0,0,0,0,1
"2366","Schweiz","Switzerland",15,1972,2,49,37.771645,NA,468165.3,39.13,NA,29392,17383,9161,69825,42854,16421,42.09,40.56,55.79,NA,4.98,NA,3.77,62.08,6264.848633,3583.126099,33.4,107.3032215,157.4645683,129.8517964,-2.138430633,NA,1.7,0,"1972q2",0.31168345127926,11.1455206806112,0.571941368244068,NA,NA,0,0,0,0,0,0,1
"2367","Schweiz","Switzerland",15,1972,3,50,39.776962,NA,471173,39.78,NA,30175,17727,9341,70754,43457,16366,42.65,40.79,57.07,NA,4.95,NA,3.8,63.75,6276.666992,3590.576346,33.82,109.6632083,159.8553019,132.9627547,-2.14516027,NA,1.7,0,"1972q3",0.309560894780447,11.2725432287837,0.572051432802857,NA,NA,1,0,0,0,0,0,1
"2368","Schweiz","Switzerland",15,1972,4,51,42.024845,NA,464291.6,40.35,NA,31229,18271,9406,72041,43443,16258,43.35,42.06,57.85,NA,5.21,NA,3.77,64.64,6285.45459,3598,34.47,112.8965312,163.3620925,137.6786518,-2.08,NA,1.7,0,"1972q4",0.301194402638573,11.4615417180192,0.572432741097888,NA,NA,1,0,0,0,0,0,1
"2369","Schweiz","Switzerland",15,1973,1,52,44.072571,NA,469086,41.37,NA,32124,18889,9738,72613,44485,16519,44.24,42.46,58.95,NA,5.32,NA,3.24,68.17,6287.662109,3604.056053,34.8,119.1543525,171.0654972,146.2409026,-1.965010105,NA,1.7,0,"1973q1",0.303137840866642,11.5484895245983,0.573194931680767,NA,NA,0,0,0,0,0,0,1
"2370","Schweiz","Switzerland",15,1973,2,53,45.482811,NA,475981,42.31,NA,32782,19331,10169,71958,44368,16941,45.56,43.57,60.03,NA,5.38,NA,2.96,69.78,6296.536621,3608.89363,35.57,115.8381459,165.2010887,143.2162519,-1.831190369,NA,1.7,0,"1973q2",0.310200719907266,11.4281873244425,0.573155346697062,NA,NA,0,0,0,0,0,0,1
"2371","Schweiz","Switzerland",15,1973,3,54,46.134674,NA,475309.6,43.06,NA,33630,19788,10302,73039,44024,16903,46.04,44.95,60.95,NA,5.6,NA,3.02,69.98,6304.978027,3613.034392,35.96,117.9233434,167.2676011,146.9051153,-1.711775448,NA,1.7,0,"1973q3",0.306333630686887,11.5843385476084,0.5730447237925,NA,NA,0,0,1,0,0,1,0
"2372","Schweiz","Switzerland",15,1973,4,55,46.133236,NA,469562.3,44.72,NA,34824,20385,10186,74283,45019,16369,46.88,45.28,62.23,NA,6.07,NA,3.24,69.87,6310.822266,3617,36.77,114.5967213,161.6502659,143.6945758,-1.64,NA,1.7,0,"1973q4",0.292499425683437,11.7707323814529,0.573142428600286,NA,NA,0,0,0,0,0,0,0
"2373","Schweiz","Switzerland",15,1974,1,56,46.048153,NA,473900.3,45.67,NA,35936,21037,10271,75192,43935,15536,47.79,47.88,66.11,NA,6.69,NA,3,68.88,6310.73584,3621.162987,37.18,110.9864202,155.7019132,140.7302388,-1.6371614,NA,1.7,0,"1974q1",0.285813668744435,11.9149338375729,0.573809945275732,NA,NA,0,0,0,0,0,0,0
"2374","Schweiz","Switzerland",15,1974,2,57,46.032669,NA,480532,46.31,NA,36609,21574,10516,75749,45165,16404,48.33,47.77,64.1,NA,7.27,NA,3,67.09,6316.623535,3625.299381,38.12,107.8329072,151.4737236,137.2717761,-1.676807892,NA,1.7,0,"1974q2",0.287251768690759,11.9920080055871,0.573929942304216,NA,NA,0,0,0,0,0,0,0
"2375","Schweiz","Switzerland",15,1974,3,58,45.315849,NA,481521.3,47.58,NA,36510,21891,10564,74012,44721,16101,49.33,48.95,65.62,NA,7.33,NA,2.95,68.07,6323.376465,3629.036085,38.59,104.8103994,148.3656386,133.9557118,-1.720550438,NA,1.7,0,"1974q3",0.289345384826075,11.7045063518925,0.573907959629919,NA,NA,0,1,0,0,0,0,0
"2376","Schweiz","Switzerland",15,1974,4,59,44.566422,NA,475499.6,48.65,NA,35947,21928,10152,70276,43340,15650,51.15,50.6,64.87,NA,7.23,NA,2.54,73.34,6329.26416,3632,40.06,102.8871061,147.8805643,129.4088438,-1.73,NA,1.7,0,"1974q4",0.282415778785434,11.1033444368042,0.573842378542785,NA,NA,0,1,0,0,0,0,0
"2377","Schweiz","Switzerland",15,1975,1,60,43.695736,NA,476594,49.37,NA,35648,21983,9388,69801,43326,14280,51.07,50.74,65.74,NA,6.76,NA,2.53,76.38,6333.853027,3633.932625,40.8,96.32575867,141.6619264,120.5751564,-1.679938045,NA,1.7,0,"1975q1",0.263352782764811,11.0203062342072,0.573731756879934,NA,NA,0,0,0,0,0,0,0
"2378","Schweiz","Switzerland",15,1975,2,61,42.671753,NA,475350.3,50.24,NA,35661,22245,8838,68882,42573,13379,51.77,52.25,66.06,NA,6.71,NA,2.51,75.64,6339.827148,3635.033846,42.11,92.70771083,138.6007206,114.4959674,-1.597828063,NA,1.9,0,"1975q2",0.247833767981829,10.8649649891054,0.573364819125507,NA,NA,0,0,0,0,0,0,0
"2379","Schweiz","Switzerland",15,1975,3,62,41.842236,NA,471045.3,50.62,NA,35772,22466,8844,67935,43749,13748,52.66,51.35,64.33,NA,6.28,NA,2.75,75.91,6343.203613,3635.618143,42.76,90.81463534,137.1046547,111.2938983,-1.52430405,NA,1.9,0,"1975q3",0.247232472324723,10.7098879595748,0.573151732911273,NA,NA,0,0,0,0,0,0,0
"2380","Schweiz","Switzerland",15,1975,4,63,41.15461,NA,464279,50.59,NA,35878,22533,8797,68832,42725,14129,52.12,52.74,62.27,NA,5.99,NA,2.62,77.6,6343.117188,3636,43.38,89.19655436,135.2739372,108.6421646,-1.5,NA,1.9,0,"1975q4",0.245192039690061,10.8514470030945,0.573219742318278,NA,NA,0,0,0,0,0,0,0
"2381","Schweiz","Switzerland",15,1976,1,64,41.050705,NA,469432.6,50.87,NA,35994,22598,8327,65765,42841,12876,54.73,52.75,64.67,NA,5.28,NA,2.53,79.03,6341.558105,3636.419012,43.7,87.69766666,132.9073948,106.10321,-1.55027392,NA,1.9,0,"1976q1",0.231344112907707,10.3704797639791,0.573426743363412,NA,NA,0,0,0,0,0,0,0
"2382","Schweiz","Switzerland",15,1976,2,65,40.753197,NA,478691.3,50.97,NA,36191,22977,7816,67990,43287,12172,53.23,53.08,64.21,NA,5.17,NA,2.47,81.63,6341.601563,3636.815236,44.05,87.38246423,132.3860499,105.581864,-1.639379856,NA,1.9,0,"1976q2",0.215965295239148,10.7212664379117,0.573485293875755,NA,NA,0,0,0,0,0,0,0
"2383","Schweiz","Switzerland",15,1976,3,66,40.561165,NA,484938.3,51.13,NA,36697,23278,7715,68661,44344,12242,53.45,52.49,63.02,NA,4.99,NA,2.45,80.55,6339.913086,3637.053841,44.22,84.03990144,127.3258039,101.3476664,-1.716295864,NA,1.9,0,"1976q3",0.210235169087391,10.8299591916519,0.57367566268873,NA,NA,0,0,0,0,0,0,0
