education	white	male	income	age	party	democrat	nfc	nfa	know_approval	know_criticism	bias_poster	trust_poster	trust_outlet	trust_poll	knowledge	plain	full	lib	con	treatment	exposure	plaincon	plainlib	fullplain	fulllib	fullcon	dv23	dv49	dv36	selectedMisinformation	more_dems	more_reps	inaccurate	funded_libs	dk
5.0	1.0	0.0	10.0	22.0	-1.0	1.0	0.82587093	0.4180085	3.0	3.0		4.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	6.0	74.0	-1.0	1.0	0.12321792	-0.362243	4.0	1.0	4.0	3.0	2.0	4.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	2.0	40.0	-1.0	1.0	1.484436	1.2423044	2.0	2.0	3.0	3.0	4.0	4.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	1.0	5.0	38.0	-1.0	1.0	-0.018158736	0.056405563	3.0	3.0		3.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	5.0	66.0	-1.0	1.0	0.70814437	1.2371193	4.0	1.0	5.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	4.0	63.0	1.0	0.0	0.89361036	0.093136474	2.0	2.0	2.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	1.0	1.0	5.0	68.0	1.0	0.0	-0.09791939	-1.1530347	3.0	3.0		3.0	2.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	5.0	31.0	-1.0	1.0	0.04976657	-1.1734602	3.0	3.0		4.0	4.0	4.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.0	3.0	88.0	-1.0	1.0	0.501571	0.8422368	3.0	3.0		4.0	4.0	4.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	7.0	26.0	-1.0	1.0	-0.7358627	-0.54569715	2.0	6.0	4.0	4.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	1.0	4.0	28.0	-1.0	1.0	-2.6298532	0.050116733	4.0	1.0	5.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	6.0	66.0	0.0	0.0	-0.016783105	0.87407804	4.0	1.0	5.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
4.0	0.0	0.0	4.0	37.0	-1.0	1.0	0.8682651	-1.0163243	2.0	2.0	2.0	3.0	3.0	4.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	1.0	0.0	2.0	25.0	0.0	0.0	-1.3216993	0.06400083	2.0	3.0		5.0	5.0	5.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	3.0	25.0	1.0	0.0	-0.11119922	0.8856402	3.0	3.0		3.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	8.0	45.0	1.0	0.0	-2.080859	-0.63019884	3.0	1.0	4.0	3.0	2.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	1.0	48.0	0.0	0.0	-0.20345888	-0.40527076	3.0	5.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	1.0	4.0	34.0	-1.0	1.0	0.30175573	-0.22906277	2.0	2.0	3.0	3.0	4.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	1.0	31.0	-1.0	1.0	1.0548501	-0.118509844	5.0	1.0	5.0	2.0	4.0	4.0	3.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	6.0	39.0	-1.0	1.0	-2.0125687	0.90306824	3.0	1.0	4.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	4.0	44.0	-1.0	1.0	0.74871576	2.384886	4.0	1.0	3.0	4.0	5.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	5.0	44.0	-1.0	1.0	-0.13058263	1.9852409	3.0	5.0	2.0	4.0	4.0	4.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	8.0	66.0	0.0	0.0	1.1398721	-0.14995448	3.0	5.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	4.0	34.0	1.0	0.0	0.016159859	-1.404794	5.0	1.0	4.0	2.0	4.0	3.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	7.0	38.0	-1.0	1.0	-0.052042797	0.6830703	3.0	5.0	3.0	3.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	2.0	29.0	-1.0	1.0	0.063395694	1.123415	4.0	1.0	4.0	2.0	1.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	41.0	1.0	0.0	-1.4725132	-1.5099871	5.0	5.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	5.0	38.0	0.0	0.0	-0.92836165	-0.28931513	3.0	3.0		1.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	4.0	45.0	-1.0	1.0	-0.33299625	-0.9792567	3.0	5.0	3.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	5.0	28.0	-1.0	1.0	0.35127255	-0.23027027	3.0	3.0	3.0	4.0	5.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	5.0	57.0	1.0	0.0	-0.46580788	-0.75254005	2.0	3.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	5.0	30.0	-1.0	1.0	-0.46606028	1.5540508	4.0	1.0	3.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	7.0	67.0	1.0	0.0	0.4356888	-1.57867	3.0	3.0		3.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	2.0	53.0	-1.0	1.0	-0.80354977	-0.54794616	2.0	2.0	2.0	4.0	5.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	9.0	25.0	1.0	0.0	-0.3980014	0.28449646	3.0	3.0		4.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	5.0	36.0	0.0	0.0	0.20272462	0.6159449	3.0	3.0		2.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	0.0	0.0	4.0	39.0	-1.0	1.0	-1.02215	0.4962553	2.0	2.0	4.0	4.0	4.0	4.0	1.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	2.0	37.0	1.0	0.0	0.46177942	0.15847553	5.0	3.0		3.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	5.0	61.0	-1.0	1.0	-0.5120846	0.20541553	5.0	3.0	3.0	3.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	4.0	55.0	1.0	0.0	-0.17386952	0.29717988	3.0	5.0	2.0	1.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	5.0	35.0	1.0	0.0	-0.088279046	-0.26355565	3.0	1.0	3.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	7.0	41.0	1.0	0.0	1.4775615	-0.23708266	3.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
6.0	1.0	0.0	8.0	63.0	-1.0	1.0	1.3993256	0.10279174	3.0	5.0	3.0	4.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	2.0	35.0	1.0	0.0	-2.1426928	0.4271601	3.0	5.0	3.0	3.0	2.0	2.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
2.0	0.0	0.0	4.0	36.0	-1.0	1.0	-1.2599393	-0.99892104	2.0	2.0	4.0	3.0	4.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	0.0	0.0	6.0	61.0	1.0	0.0	-0.047495	0.018078854	3.0	3.0		3.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	4.0	45.0	-1.0	1.0	0.4951387	0.33157876	3.0	3.0		3.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	8.0	32.0	0.0	0.0	-0.50513536	-0.43705574	4.0	1.0	4.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	6.0	37.0	1.0	0.0	0.37189424	-0.6221379	3.0	3.0		2.0	2.0	2.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	0.0	1.0	6.0	31.0	-1.0	1.0	1.1631815	-0.24823369	3.0	2.0	1.0	3.0	4.0	4.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	1.0	10.0	18.0	1.0	0.0	-0.5430427	-1.6429082	3.0	3.0		3.0	3.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	0.0	0.0	2.0	71.0	-1.0	1.0	1.6108125	1.0167397	3.0	5.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.0	2.0	39.0	1.0	0.0	-0.20211126	0.29683954	2.0	5.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	5.0	27.0	-1.0	1.0	0.26411125	0.4457692	4.0	1.0	5.0	2.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	0.0	3.0	49.0	-1.0	1.0	1.3775944	0.7087282	3.0	5.0	3.0	3.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
4.0	1.0	0.0	4.0	22.0	-1.0	1.0	1.5127523	-1.1403387	2.0	2.0	1.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	3.0	21.0	-1.0	1.0	-0.0767134	0.009632897	3.0	3.0		3.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	2.0	36.0	-1.0	1.0	0.3977585	-0.82001734	3.0	2.0	2.0	4.0	4.0	4.0	2.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	4.0	35.0	1.0	0.0	-1.8255585	-0.9191197	3.0	3.0		4.0	4.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
4.0	1.0		2.0	23.0	-1.0	1.0	-0.3552411	0.08661796	3.0	5.0		4.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	5.0	26.0	-1.0	1.0	1.1583415	0.7821366	2.0	3.0	1.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	3.0	37.0	-1.0	1.0	-0.102243625	-0.26681533	4.0	3.0		1.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	7.0	27.0	-1.0	1.0	0.50946605	0.9382282	2.0	2.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
4.0	1.0	0.0	5.0	31.0	1.0	0.0	-1.479131	1.1322566	3.0	5.0	1.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	1.0	34.0	1.0	0.0	-2.8564472	-0.46541476	3.0	3.0		1.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	8.0	44.0	1.0	0.0	0.44134095	-0.076014034	3.0	1.0	5.0	1.0	1.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	4.0	32.0	1.0	0.0	-0.272631	0.15215458	5.0	5.0	1.0	2.0	2.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	1.0	3.0	19.0	1.0	0.0	-1.2902421	-0.45960352	4.0	1.0	2.0	1.0	1.0	5.0	3.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
4.0	0.0	1.0	6.0	36.0	-1.0	1.0	-0.44165444	-1.129209	4.0	3.0	3.0	4.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.0	8.0	33.0	1.0	0.0	-0.23246662	-0.3836291	3.0	1.0	2.0	3.0	4.0	4.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	2.0	22.0	-1.0	1.0	-0.38221142	0.6307447	2.0	2.0	2.0	4.0	3.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	2.0	25.0	-1.0	1.0	-0.052433807	0.08076728	2.0	2.0	2.0	4.0	4.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	24.0	1.0	0.0	-1.682624	-0.43175635	3.0	5.0	3.0	2.0	2.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
6.0	1.0	0.0	7.0	25.0	-1.0	1.0	0.85682625	-0.66634715	3.0	1.0	5.0	1.0	2.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	0.0	1.0	62.0	-1.0	1.0	1.4325052	1.1486712	3.0	5.0	3.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	5.0	29.0	1.0	0.0	0.4593788	0.7698953	5.0	5.0	2.0	3.0	2.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	5.0	33.0	-1.0	1.0	-1.5821764	1.2174355	3.0	3.0		3.0	3.0	5.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	8.0	41.0	-1.0	1.0	0.09527516	-0.7077462	3.0	1.0	4.0	2.0	3.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	2.0	54.0	1.0	0.0	0.60275334	0.8364308	3.0	1.0	4.0	4.0	4.0	4.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	4.0	34.0	-1.0	1.0	-0.01680402	-0.32397237	1.0	6.0	2.0	2.0	2.0	2.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0
6.0	0.0	1.0	6.0	27.0	0.0	0.0	1.6532161	0.4726044	3.0	5.0	2.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	4.0	26.0	-1.0	1.0	-0.4265044	-0.6591126	4.0	2.0	2.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	4.0	29.0	-1.0	1.0	0.20113328	-0.44080526	3.0	2.0	2.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	1.0	6.0	57.0	0.0	0.0	-0.90937316	-1.1291118	3.0	1.0	4.0	4.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	0.0	0.0	5.0	46.0	1.0	0.0	0.20399882	1.1452751	4.0	1.0	2.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	1.0	4.0	29.0	-1.0	1.0	0.03618571	0.12017696	4.0	2.0	3.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	6.0	30.0	1.0	0.0	0.7700082	0.28482932	3.0	3.0		3.0	3.0	2.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	4.0	23.0	-1.0	1.0	0.07387635	1.4408244	3.0	5.0	3.0	2.0	2.0	2.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	1.0	21.0	-1.0	1.0	0.180663	1.3720092	4.0	1.0	4.0	3.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	1.0	4.0	24.0	1.0	0.0	-0.018676171	-0.2928557	3.0	3.0	2.0	3.0	3.0	2.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
4.0	0.0	0.0	2.0	27.0	-1.0	1.0	-0.508759	-0.051980227	4.0	1.0	3.0	5.0	4.0	3.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	1.0	56.0	0.0	0.0	-2.3403594	2.5703228	3.0	3.0		3.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.0	4.0	22.0	1.0	0.0	-1.0067105	-1.0639367	3.0	3.0		4.0	4.0	2.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	4.0	33.0	-1.0	1.0	1.2713557	-0.043094933	3.0	3.0		5.0	5.0	5.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
4.0	1.0	1.0	2.0	50.0	1.0	0.0	-0.7248236	1.3345132	3.0	5.0	3.0	4.0	2.0	2.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	8.0	35.0	1.0	0.0	0.30982167	0.29162663	2.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	5.0	26.0	1.0	0.0	-0.661933	-0.50272197	4.0	1.0	2.0	2.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	4.0	25.0	1.0	0.0	0.24312405	-1.3131367	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	40.0	1.0	0.0	-2.5317214	0.027032947	3.0	1.0	3.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	1.0	7.0	26.0	1.0	0.0	0.50383514	1.0552024	3.0	2.0	1.0	3.0	3.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	0.0	1.0	1.0	46.0	0.0	0.0	-1.7597047	-0.17296435	3.0	1.0	4.0	3.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	1.0	8.0	31.0	-1.0	1.0	-0.77240705	-0.5544616	2.0	2.0	2.0	4.0	4.0	4.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	1.0	37.0	-1.0	1.0	-0.4840272	-0.60716873	3.0	5.0		4.0	4.0	4.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
