"","X","caseid","lookupzip","statefips","Common007","pid3","ideo5","birthyr","gender","race","state2","apa_age1","apa_age2","apa_age3","apa_age4","apa_age_list","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","id","edu1","inc"
"451",451,"l-203223100",91331,6,"Not at all important","Democrat","Moderate",1985,"Male","Hispanic","California",34,35,37,38,"[34, 35, 37, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","Martin","David","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",3,5,6,5,7,5,6,6,"latino","Not at all important ",2,7
"452",452,"l-203223103",91766,6,"Very important","Democrat","Moderate",1989,"Female","Hispanic","California",35,34,38,37,"[35, 34, 38, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Anthony","Martin","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",5,5,6,6,6,6,6,6,"latino","Very important",2,3
"453",453,"l-203223127",60647,17,"Very important","Democrat","Liberal",1972,"Female","Hispanic","Illinois",38,34,37,35,"[38, 34, 37, 35]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","Anthony","David","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,6,6,6,6,6,6,6,"latino","Very important",2,NA
"454",454,"l-203223140",79605,48,"Very important","Democrat","Moderate",1959,"Female","Hispanic","Texas",38,37,35,34,"[38, 37, 35, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Louis","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,5,6,6,6,6,5,5,"latino","Very important",2,2
"455",455,"l-203223167",90703,6,"Very important","Democrat","Not sure",1973,"Female","Hispanic","California",38,35,34,37,"[38, 35, 34, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Martin","Anthony","David","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",6,6,6,6,4,4,7,7,"latino","Very important",4,3
"456",456,"l-203224709",10469,36,"Moderately important","Not sure","Not sure",1994,"Male","Hispanic","New York",35,37,34,38,"[35, 37, 34, 38]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Martin","Anthony","David","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",4,6,6,2,3,5,4,6,"latino","Moderately important",1,5
"457",457,"l-203225056",1040,25,"Extremely important","Democrat","Not sure",1965,"Female","Hispanic","Massachusetts",38,34,37,35,"[38, 34, 37, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","David","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",7,7,7,7,7,7,7,7,"latino","Extremely important",1,1
"458",458,"l-203228747",85122,4,NA,"Independent","Not sure",1984,"Female","Hispanic","Arizona",37,35,38,34,"[37, 35, 38, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","David","Martin","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",4,4,4,4,4,4,4,4,"latino","Not at all important ",2,1
"459",459,"l-203228794",90047,6,"Moderately important","Democrat","Moderate",1983,"Male","Hispanic","California",37,34,35,38,"[37, 34, 35, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","David","Anthony","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,5,5,6,4,4,6,4,"latino","Moderately important",2,2
"460",460,"l-203230401",34949,12,"Not at all important","Other ","Moderate",1967,"Male","Hispanic","Florida",38,34,35,37,"[38, 34, 35, 37]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","Martin","David","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",1,1,3,2,3,1,5,4,"latino","Not at all important ",2,4
"461",461,"l-203230407",44680,39,"Moderately important","Republican","Conservative",1984,"Female","Hispanic","Ohio",37,38,35,34,"[37, 38, 35, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Martin","Louis","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",7,7,6,7,6,7,7,6,"latino","Moderately important",2,1
"462",462,"l-203230478",7204,34,"Very important","Independent","Moderate",1992,"Male","Hispanic","New Jersey",35,37,38,34,"[35, 37, 38, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Anthony","Louis","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",7,7,7,7,6,5,5,5,"latino","Very important",2,7
"463",463,"l-203230588",78228,48,"Moderately important","Republican","Conservative",1970,"Female","Hispanic","Texas",35,38,34,37,"[35, 38, 34, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Martin","David","Louis","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",4,4,4,4,3,3,5,5,"latino","Moderately important",3,3
"464",464,"l-203230637",76574,48,"Moderately important","Republican","Moderate",1979,"Male","Hispanic","Texas",37,35,38,34,"[37, 35, 38, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","David","Martin","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",4,6,7,4,6,6,7,7,"latino","Moderately important",1,5
"465",465,"l-203232243",92880,6,"Extremely important","Independent","Conservative",1993,"Male","Hispanic","California",34,37,38,35,"[34, 37, 38, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Martin","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",7,7,7,7,7,7,7,7,"latino","Extremely important",2,9
"466",466,"l-203232410",44870,39,"Moderately important","Not sure","Very liberal",1971,"Male","Hispanic","Ohio",37,34,38,35,"[37, 34, 38, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Martin","Louis","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",4,4,7,7,4,4,7,7,"latino","Moderately important",2,1
"467",467,"l-203237118",76106,48,"A little important","Other ","Moderate",1983,"Male","Hispanic","Texas",34,35,38,37,"[34, 35, 38, 37]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","David","Anthony","Louis","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",4,3,4,4,3,2,5,5,"latino","A little important",3,1
"468",468,"l-203237146",32738,12,"Extremely important","Democrat","Very conservative",1974,"Male","Hispanic","Florida",37,35,34,38,"[37, 35, 34, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","David","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Extremely important",3,8
"469",469,"l-203238870",33185,12,"Extremely important","Democrat","Liberal",1977,"Male","Hispanic","Florida",37,35,34,38,"[37, 35, 34, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Martin","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",5,6,6,6,4,5,6,4,"latino","Very important",3,8
"470",470,"l-203239955",33805,12,"Extremely important","Democrat","Liberal",1984,"Male","Hispanic","Florida",38,35,37,34,"[38, 35, 37, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Louis","David","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,6,4,5,4,5,5,5,"latino","Extremely important",3,5
"471",471,"l-203240387",92019,6,"Moderately important","Republican","Moderate",1984,"Male","Hispanic","California",37,35,38,34,"[37, 35, 38, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","David","Anthony","Louis","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,5,5,5,5,5,5,6,"latino","Moderately important",3,6
"472",472,"l-203240453",33018,12,"Extremely important","Democrat","Moderate",1991,"Male","Hispanic","Florida",34,38,37,35,"[34, 38, 37, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","Louis","David","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",5,5,5,5,5,5,5,5,"latino","Extremely important",4,8
"473",473,"l-203244704",32809,12,"Extremely important","Republican","Liberal",1937,"Female","Hispanic","Florida",35,34,38,37,"[35, 34, 38, 37]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Louis","Martin","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",7,7,5,6,7,7,6,7,"latino","Very important",1,3
"474",474,"l-203246538",49306,26,"Extremely important","Democrat","Liberal",1962,"Male","Hispanic","Michigan",34,35,38,37,"[34, 35, 38, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Anthony","Martin","David","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",4,6,6,7,4,5,7,7,"latino","Very important",2,8
"475",475,"l-203246609",8859,34,"Very important","Independent","Conservative",1946,"Female","Hispanic","New Jersey",38,35,34,37,"[38, 35, 34, 37]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Louis","Martin","Anthony","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,5,5,5,6,6,5,4,"latino","Very important",2,6
"476",476,"l-203248645",85331,4,"Very important","Other ","Conservative",1949,"Male","Hispanic","Arizona",37,34,38,35,"[37, 34, 38, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Anthony","Louis","Martin","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",4,4,4,4,4,4,4,4,"latino","Very important",3,8
"477",477,"l-203248678",1020,25,"Not at all important","Not sure","Not sure",1988,"Female","Hispanic","Massachusetts",37,38,35,34,"[37, 38, 35, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Anthony","Martin","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",6,7,7,7,7,7,7,7,"latino","Not at all important ",1,1
"478",478,"l-203250394",28532,37,"Moderately important","Republican","Liberal",1987,"Male","Hispanic","North Carolina",34,38,37,35,"[34, 38, 37, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Martin","Anthony","Louis","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",4,6,5,5,7,7,4,4,"latino","Moderately important",1,2
"479",479,"l-203250533",35761,1,"Extremely important","Independent","Liberal",1946,"Female","Hispanic","Alabama",34,35,37,38,"[34, 35, 37, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Anthony","Louis","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",7,7,6,6,7,7,7,7,"latino","Extremely important",2,4
"480",480,"l-203256037",33614,12,"Extremely important","Republican","Moderate",1976,"Male","Hispanic","Florida",38,37,34,35,"[38, 37, 34, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","David","Martin","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",5,4,4,5,6,6,6,6,"latino","Extremely important",4,1
