in_state	responded	num_donations	median_income	pct_male	pct_white	log_total_donation	republican	democrat	independent	donor_id	prob	weight
1	1	1	38.8	42.8	82.55351707	5.521460917862246	0	1	0	2492	0.20400476	0.6212554
1	1	1	43.7	48.9	95.73086559	6.1092475827643655	0	1	0	2493	0.20946398	0.60506374
1	1	2	56.6	47.6	92.30542308	6.907755278982137	0	1	0	2494	0.18976429	0.66787624
1	1	1	41.4	48.9	83.35632889	5.991464547107982	0	1	0	2495	0.20168297	0.62840736
1	1	1	43.8	48.1	96.31885356	6.907755278982137	1	0	0	2496	0.09395884	1.3488785
1	1	1	36.7	49.3	74.20439566	4.605170185988092	0	1	0	2497	0.21341525	0.59386134
1	1	1	37.6	48.8	68.40464721	5.521460917862246	0	1	0	2498	0.19684134	0.64386404
1	1	3	42.6	46.6	95.83333333	6.907755278982137	1	0	0	2499	0.09629858	1.3161051
1	1	1	44.5	45.3	86.6348216	5.298317366548036	0	1	0	2500	0.20765553	0.6103332
1	1	2	41.9	46.9	11.19024791	6.907755278982137	0	1	0	2501	0.13909714	0.91115505
1	1	1	43.3	48.9	90.33508723	5.521460917862246	0	1	0	2502	0.21181507	0.5983477
1	1	1	49.8	51	100	5.298317366548036	0	1	0	2503	0.21975638	0.5767253
1	1	1	43.9	49.9	81.46143437	6.214608098422191	1	0	0	2504	0.091953866	1.3782897
1	1	1	42.6	49.7	93.87151598	5.298317366548036	0	1	0	2505	0.21878543	0.5792847
1	1	1	41.1	49.6	68.22896205	5.521460917862246	0	1	0	2506	0.19472392	0.65086544
1	1	1	34	48.7	94.82344126	5.298317366548036	0	1	0	2507	0.22569533	0.56154937
1	1	1	36.2	52.8	87.27372463	5.521460917862246	0	1	0	2508	0.21731551	0.583203
1	1	2				8.517193191416238	1	0	0	2509		
1	1	1	39	48.5	88.00265428	7.600902459542082	1	0	0	2510	0.08818999	1.437114
1	1	1	31.1	50.9	83.45982023	6.214608098422191	1	0	0	2511	0.098260105	1.2898324
1	1	2	41.9	47.9	76.826016	7.362010551259734	1	0	0	2512	0.084746875	1.4955013
1	1	1	41.9	47.9	76.826016	5.3471075307174685	1	0	0	2513	0.095052734	1.3333553
1	1	1	41.9	46.3	91.53737659	6.214608098422191	0	1	0	2514	0.20407544	0.6210403
1	1	1	40	48.8	76.38060175	5.521460917862246	1	0	0	2515	0.094870746	1.3359131
1	1	2	32.9	52.5	68.87084402	7.090076835776092	0	1	0	2516	0.1882948	0.6730885
1	1	1	33.8	52.8	77.94481885	5.521460917862246	0	1	0	2517	0.21073472	0.60141516
1	1	1	37.8	47.8	60.30140294	7.313220387090301	0	1	0	2518	0.17070615	0.7424399
1	1	1	33.6	51.6	45.65093509	6.214608098422191	0	1	0	2519	0.17556761	0.7218818
1	1	1	44.2	50.2	96.70959903	5.703782474656201	0	1	0	2520	0.21565996	0.5876801
1	1	1	32.6	45.6	21.95594574	5.521460917862246	0	1	0	2521	0.16160636	0.78424555
1	1	1	30.6	51.6	71.30558612	5.521460917862246	0	1	0	2522	0.20641036	0.61401504
1	1	2	46.6	49.1	95.45393228	8.517193191416238	1	0	0	2523	0.084947534	1.4919688
1	1	1	44.6	46.6	88.69674087	5.298317366548036	0	1	0	2524	0.21033114	0.60256916
1	1	1	40.5	51.6	93.77875943	5.521460917862246	1	0	0	2525	0.10409969	1.2174778
1	1	1	33.3	49.4	54.9855055	5.521460917862246	0	1	0	2526	0.1890805	0.67029154
1	1	1	36.5	46	62.43412798	5.521460917862246	0	1	0	2527	0.19074263	0.66445065
1	1	1	36.8	48.9	82.38212474	5.703782474656201	0	1	0	2528	0.2075281	0.610708
1	1	2	35.7	48.6	94.83148709	6.856461984594587	0	1	0	2529	0.20834593	0.6083107
1	1	4	39.9	47.2	78.75	7.4673710669175595	0	1	0	2530	0.18870123	0.6716388
1	1	1	40.1	47.1	78.56792717	5.521460917862246	0	1	0	2531	0.20257074	0.6256534
1	1	1	49	46.9	94.16610137	5.521460917862246	1	0	0	2532	0.09892073	1.2812184
1	1	2	47.2	51.2	94.85127384	7.555905093611346	1	0	0	2533	0.09059339	1.398988
1	1	2	37.1	43.3	85.77243293	8.160518247477505	1	0	0	2534	0.084287114	1.5036589
1	1	1	38.2	44.7	65.72132662	6.907755278982137	0	1	0	2535	0.1767962	0.7168653
1	1	1	39.9	47.2	78.75	6.620073206530356	0	1	0	2536	0.19075361	0.6644124
1	1	3	28	48.5	61.46214994	7.542213463193403	0	1	0	2537	0.18062897	0.70165414
1	1	3	43	50.2	77.59477781	7.919356190660617	0	1	0	2538	0.18049054	0.7021923
1	1	1	40.7	48.1	70.72063829	5.521460917862246	1	0	0	2539	0.091777645	1.3809361
1	1	1	33.1	54.7	55.45186249	6.437751649736401	0	1	0	2540	0.18329579	0.6914456
1	1	1	42.4	48.3	87.98371564	6.907755278982137	0	1	0	2541	0.19427896	0.6523561
1	1	2	51.3	50.6	87.78917851	6.214608098422191	1	0	0	2542	0.093521744	1.3551829
1	1	1	44.7	47.2	97.13899188	5.521460917862246	1	0	0	2543	0.10225137	1.2394851
1	1	2	39.8	47	93.98391046	8.987196820661973	1	0	0	2544	0.08348753	1.5180597
1	1	2	40.1	47	85.45518166	6.907755278982137	0	1	0	2545	0.1953313	0.64884156
1	1	2	40.9	41.4	88.49048251	7.090076835776092	0	1	0	2546	0.19155785	0.6616229
1	1	3	44	48.7	91.77120123	7.824046010856292	0	1	0	2547	0.19134946	0.66234344
1	1	1	35.3	49.4	62.81545741	5.521460917862246	1	0	0	2548	0.09076203	1.3963886
1	1	1	50.5	47.9	99.52221691	6.214608098422191	1	0	0	2549	0.09693592	1.307452
1	1	2	38.7	47.6	24.24270283	6.476972362889683	0	1	0	2550	0.15381871	0.8239509
0	1	3	43.7	47.5	89.81597108	6.476972362889683	0	1	0	2551	0.15777944	0.8032673
1	1	3	38.7	47.1	94.30815319	7.313220387090301	0	1	0	2552	0.20189069	0.6277608
1	1	2	46.1	50.5	97.31835206	6.214608098422191	1	0	0	2553	0.10002054	1.2671304
1	1	1	52.1	49	93.53573504	5.703782474656201	0	1	0	2554	0.20598625	0.61527926
1	1	1	42.3	48.6	97.71909535	5.521460917862246	1	0	0	2555	0.10410645	1.2173988
1	1	1	41.3	49.2	89.82834973	5.521460917862246	1	0	0	2556	0.10086815	1.2564825
1	1	3	43.3	48.9	90.33508723	7.1308988302963465	1	0	0	2557	0.09300099	1.362771
1	1	1	34.7	49.4	88.51781403	5.521460917862246	0	1	0	2558	0.21713145	0.5836974
1	1	2	25.9	53.6	87.10197501	6.620073206530356	1	0	0	2559	0.10201886	1.24231
1	1	2	38.9	48.3	81.08978181	6.214608098422191	0	1	0	2560	0.20109785	0.6302358
1	1	1	40.3	48.8	93.6794711	5.521460917862246	1	0	0	2561	0.10301951	1.2302433
1	1	1	40.3	46.9	69.30216736	5.521460917862246	1	0	0	2562	0.09087001	1.3947294
1	1	2	50	46.1	92.48108926	6.620073206530356	0	1	0	2563	0.19674195	0.6441893
1	1	1	41.9	49.7	88.73305283	6.802394763324311	0	1	0	2564	0.1973815	0.64210206
1	1	1	41.3	47	93.68395183	6.214608098422191	0	1	0	2565	0.20689206	0.6125854
1	1	1	34.7	48.6	89.44057515	5.521460917862246	0	1	0	2566	0.21738966	0.5830041
1	1	1	46.4	49.7	97.99891833	5.814130531825066	0	1	0	2567	0.21347022	0.5937084
1	1	2	41	50	87.6521254	6.684611727667927	1	0	0	2568	0.0944238	1.3422364
1	1	1	46	47.1	91.50497253	5.521460917862246	0	1	0	2569	0.20953006	0.60487294
0	1	2	38.2	49.8	96.66059502	8.160518247477505	1	0	0	2570	0.0679851	1.8642182
1	1	1	29.4	49	91.43412107	5.521460917862246	0	1	0	2571	0.22367162	0.56663007
1	1	2	44.1	48.2	93.50139723	6.214608098422191	0	1	0	2572	0.20800978	0.60929376
1	1	1	37.1	48.1	50.56611582	5.521460917862246	1	0	0	2573	0.08441168	1.5014399
1	1	1	41.8	49.1	91.19350551	5.521460917862246	1	0	0	2574	0.10128779	1.2512769
1	1	1	38.2	48.6	79.08472594	5.521460917862246	0	1	0	2575	0.20547122	0.61682147
1	1	1	40.7	50.6	70.72271386	5.521460917862246	0	1	0	2576	0.19779854	0.64074826
1	1	1	40.9	48.4	78.4713154	1.0986122886681098	0	1	0	2577	0.2576231	0.49195534
1	1	1	48.7	49.6	96.80493881	6.214608098422191	0	1	0	2578	0.20594242	0.6154102
1	1	1	53.7	48.8	83.23262002	6.214608098422191	0	1	0	2579	0.1902203	0.6662752
1	1	1	46.9	48.5	73.54247473	5.521460917862246	0	1	0	2580	0.19431296	0.65224195
1	1	2	38.1	48.9	78.18951148	6.907755278982137	0	1	0	2581	0.19193959	0.66030705
1	1	1	37.3	48.5	74.74622431	5.521460917862246	0	1	0	2582	0.20228866	0.6265258
1	1	1	35.7	46.8	65.5613021	7.1308988302963465	0	1	0	2583	0.17736	0.7145865
1	1	2	38.1	46.4	62.16221913	6.16541785423142	0	1	0	2584	0.18511747	0.6846413
1	1	2	48.6	58.9	91.64129988	8.517193191416238	0	1	0	2585	0.18494591	0.6852764
1	1	1	46.1	51.3	90.68566708	5.703782474656201	0	1	0	2586	0.20959108	0.60469687
1	1	3	44.5	45.3	86.6348216	6.620073206530356	0	1	0	2587	0.19763254	0.64128643
1	1	2	23	49.9	77.97060703	6.214608098422191	0	1	0	2588	0.21133238	0.59971434
1	1	1	41.7	50.2	95.32559639	5.521460917862246	0	1	0	2589	0.21850838	0.58001924
1	1	1	31.1	52.9	93.9085974	5.521460917862246	0	1	0	2590	0.22756207	0.5569428
1	1	2	33.4	48.7	80.16844959	6.396929655216146	0	1	0	2591	0.20255053	0.6257158
1	1	2	45.8	45.4	58.48964045	6.214608098422191	0	1	0	2592	0.17587255	0.72063017
1	1	2	48.3	51.7	87.45207055	7.919356190660617	1	0	0	2593	0.085138656	1.4886194
1	1	1	37.9	49.2	75.2469162	5.521460917862246	1	0	0	2594	0.095317915	1.3296458
1	1	1	40.1	47.1	78.56792717	5.521460917862246	0	1	0	2595	0.20257074	0.6256534
1	1	3	33	47.4	76.6943514	10.819778284410283	1	0	0	2596	0.071144134	1.7814409
1	1	2	31.8	49.2	65.96395151	6.214608098422191	0	1	0	2597	0.19397151	0.6533901
1	1	1	25.8	48.7	17.27568741	5.298317366548036	0	1	0	2598	0.1663802	0.76174366
1	1	1	44.6	48.2	87.54652002	5.298317366548036	0	1	0	2599	0.21044639	0.6022392
1	1	2	42.2	51.2	95.10072901	6.214608098422191	0	1	0	2600	0.21301286	0.59498316
1	1	2	22.7	48.1	88.95159083	6.214608098422191	1	0	0	2601	0.10474065	1.2100275
1	1	1	34.4	49.4	83.38131856	5.521460917862246	0	1	0	2602	0.21271211	0.5958244
1	1	2	41.3	50.4	93.16494395	6.907755278982137	0	1	0	2603	0.20338914	0.62313586
1	1	2	39.9	50.3	85.63410881	6.2878585601617845	0	1	0	2604	0.2048617	0.6186567
1	1	1	32.3	48.4	50.60245297	5.298317366548036	0	1	0	2605	0.1879201	0.6744306
1	1	1	34.9	48	84.31682302	5.298317366548036	0	1	0	2606	0.2147965	0.59004253
1	1	1	39.9	48	92.03357385	6.214608098422191	0	1	0	2607	0.2071894	0.6117063
1	1	1	29.4	49	91.43412107	6.992096427415888	0	1	0	2608	0.20625484	0.614478
1	1	2	62.2	44.8	83.39007909	6.907755278982137	0	1	0	2609	0.17698784	0.71608907
1	1	3	36.3	47.5	58.65064695	6.396929655216146	0	1	0	2610	0.18409401	0.68844754
1	1	1	56.4	55.8	45.68527919	6.907755278982137	1	0	0	2611	0.07160919	1.7698715
1	1	1	39.1	49	87.81351546	5.521460917862246	1	0	0	2612	0.10071861	1.258348
1	1	1	46.1	52.6	98.51907631	5.521460917862246	0	1	0	2613	0.21977375	0.5766797
1	1	1	50	46.1	92.48108926	6.214608098422191	0	1	0	2614	0.19881856	0.6374609
1	1	1	42.8	48.2	91.68647071	5.298317366548036	0	1	0	2615	0.21554352	0.58799756
1	1	1	36.5	47.6	45.17804154	5.521460917862246	0	1	0	2616	0.17786054	0.7125755
1	1	1	45	48.3	92.70929873	5.298317366548036	0	1	0	2617	0.21485084	0.5898933
1	1	1	41.9	47.9	76.826016	5.298317366548036	1	0	0	2618	0.0953478	1.329229
1	1	1	40.8	58.9	48.16253593	5.521460917862246	0	1	0	2619	0.18452355	0.68684494
1	1	1	39.3	48.2	92.50934535	5.991464547107982	0	1	0	2620	0.21079482	0.60124373
1	1	2	32.5	54.6	46.88234566	6.214608098422191	1	0	0	2621	0.084086485	1.5072465
1	1	2	37.9	50.7	74.35565539	6.396929655216146	1	0	0	2622	0.09155462	1.3843
1	1	2	33.8	47.3	94.62886735	7.138866999945524	1	0	0	2623	0.0967353	1.3101636
1	1	2	42.2	49.8	88.82257618	6.620073206530356	1	0	0	2624	0.094808295	1.336793
1	1	2	27.7	50.5	95.80073289	6.214608098422191	1	0	0	2625	0.10703896	1.1840461
1	1	2	39	47.6	77.49840669	6.214608098422191	1	0	0	2626	0.09250323	1.3701042
1	1	2	48.4	49.5	84.15606043	7.600902459542082	1	0	0	2627	0.08473296	1.495747
1	1	2	35.4	47.9	85.72419009	6.907755278982137	1	0	0	2628	0.093612894	1.3538634
1	1	3	42.7	49.6	94.3255421	8.006367567650246	1	0	0	2629	0.090146095	1.4059296
1	1	2	36.4	50.4	59.3102112	7.313220387090301	1	0	0	2630	0.08059346	1.5725726
1	1	1				6.214608098422191	1	0	0	2631		
1	1	1	30.3	49.9	64.8868527	5.521460917862246	1	0	0	2632	0.09377933	1.3514605
1	1	1	37.9	50.8	84.94149242	5.521460917862246	0	1	0	2633	0.21245089	0.59655696
1	1	1	39.9	48.2	96.69069069	5.521460917862246	1	0	0	2634	0.10445159	1.2133762
1	1	1	34.3	50.3	83.71607516	5.703782474656201	0	1	0	2635	0.21159427	0.5989721
1	1	1	39.5	48.1	80.984611	5.703782474656201	1	0	0	2636	0.09583464	1.3224765
1	1	1	50.9	50.4	94.6092147	5.521460917862246	1	0	0	2637	0.09970272	1.2711695
1	1	1	39.6	50.8	81.72538538	5.521460917862246	0	1	0	2638	0.20829864	0.60844886
0	1	2	42.7	42.9	88.50031814	6.620073206530356	1	0	0	2639	0.06889528	1.83959
1	1	1	50.9	50.4	94.6092147	6.907755278982137	1	0	0	2640	0.09130003	1.3881601
1	1	1	44.3	48.6	96.54484419	6.214608098422191	0	0	1	2641	0.13833511	0.91617423
1	1	1	41.3	49.2	89.82834973	6.907755278982137	1	0	0	2642	0.09237733	1.3719715
1	1	1	30.5	51	65.21063395	5.521460917862246	1	0	0	2643	0.09425172	1.344687
1	1	1	44.8	48.8	73.3228541	5.298317366548036	1	0	0	2644	0.09294806	1.3635472
1	1	2	42.4	49.4	82.82571912	7.600902459542082	1	0	0	2645	0.0862777	1.4689666
1	1	2	29.9	50.7	92.33077137	6.214608098422191	1	0	0	2646	0.104412794	1.213827
1	1	1	45.8	45.4	58.48964045	5.521460917862246	0	1	0	2647	0.1807493	0.701187
1	1	1	33.2	46.1	38.75190171	5.521460917862246	0	1	0	2648	0.17410678	0.7279387
1	1	1	34.7	47.5	53.20675105	5.703782474656201	0	1	0	2649	0.18349174	0.6907072
1	1	1	38.7	51.1	61.42162098	5.521460917862246	0	1	0	2650	0.19173734	0.6610036
1	1	1	40.6	48.7	98.58356941	5.521460917862246	0	1	0	2651	0.22126202	0.5728008
1	1	1	34	49.6	82.89605084	5.521460917862246	0	1	0	2652	0.21272483	0.5957888
1	1	3	24	46.8	72.80475207	6.907755278982137	0	1	0	2653	0.19848824	0.6385218
1	1	1	43.5	48.1	90.93453626	5.991464547107982	0	1	0	2654	0.20617379	0.61471957
1	1	1				7.600902459542082	1	0	0	2655		
1	1	1	24.8	51.4	87.98283262	5.521460917862246	1	0	0	2656	0.10784534	1.1751927
1	1	2	41.2	49.8	94.40827269	8.287780027088433	0	1	0	2657	0.18883698	0.671156
1	1	1	48.5	47.9	85.44761813	5.298317366548036	0	1	0	2658	0.20545466	0.6168712
1	1	1	46.9	48.5	73.54247473	5.521460917862246	0	1	0	2659	0.19431296	0.65224195
1	1	1	45.5	46.8	97.34893561	5.298317366548036	1	0	0	2660	0.103305764	1.2268344
1	1	1	33.7	47.8	44.85814733	5.521460917862246	0	1	0	2661	0.17960615	0.7056499
1	1	1	37.8	47.8	60.30140294	6.907755278982137	0	1	0	2662	0.17477407	0.72515947
1	1	1	36.3	50.1	75.77674452	6.907755278982137	0	1	0	2663	0.18962707	0.6683596
1	1	1	42.1	47.7	95.03070187	6.214608098422191	0	1	0	2664	0.20797484	0.60939616
1	1	2	31.1	52.9	93.9085974	6.907755278982137	0	1	0	2665	0.21347901	0.59368396
1	1	1	36.2	50	64.57371965	6.214608098422191	0	1	0	2666	0.18787917	0.6745775
1	1	1	44.1	48.7	82.41601144	5.497168225293202	0	1	0	2667	0.20435369	0.6201947
1	1	1	49.7	48.1	84.98644986	6.214608098422191	0	1	0	2668	0.19404183	0.6531533
1	1	1	41.7	49	96.5437788	5.521460917862246	0	1	0	2669	0.21874535	0.5793909
1	1	1	33.2	48.4	64.17117158	5.521460917862246	0	1	0	2670	0.1961477	0.646141
1	1	2	38.8	47.3	59.38021216	8.895903562215581	0	1	0	2671	0.15603732	0.8122356
1	1	1	38.2	46.6	75.77018979	5.521460917862246	0	1	0	2672	0.20120056	0.62991405
1	1	1	34.2	49.9	81.60530849	5.298317366548036	0	1	0	2673	0.21425588	0.59153134
1	1	1	43.2	48.4	90.60400151	5.521460917862246	0	1	0	2674	0.21177383	0.59846425
1	1	2	48.6	58.9	91.64129988	9.210340371976184	0	1	0	2675	0.17772216	0.71313035
1	1	2	27.7	50.5	95.80073289	6.464588303689961	1	0	0	2676	0.10537293	1.2027669
1	1	1	37.7	48.2	57.40705388	5.521460917862246	0	1	0	2677	0.18721807	0.6769596
1	1	1	40.6	48	83.27780237	5.521460917862246	0	1	0	2678	0.20694333	0.6124337
1	1	1	29.3	52.6	71.55477032	5.521460917862246	0	1	0	2679	0.2083083	0.6084206
1	1	1	51.7	50	91.45357582	5.521460917862246	0	1	0	2680	0.2072553	0.6115118
1	1	1	40.2	48.9	94.35492044	5.298317366548036	0	1	0	2681	0.22051491	0.5747415
1	1	1	39.7	49.9	77.98608316	5.521460917862246	0	1	0	2682	0.20430684	0.62033683
1	1	1	30.7	45.6	80.56819659	5.497168225293202	0	1	0	2683	0.2105693	0.60188764
1	1	2	35.1	47.7	53.12340772	6.214608098422191	0	1	0	2684	0.1802339	0.7031922
1	1	1	41	44.7	100	5.521460917862246	0	1	0	2685	0.21930669	0.57790786
1	1	1	41.9	46.6	92.13313162	5.298317366548036	0	1	0	2686	0.21548095	0.58816826
1	1	2	38.6	46.7	82.59291009	6.907755278982137	0	1	0	2687	0.19379349	0.6539903
1	1	1	31	48.3	77.51435326	5.521460917862246	0	1	0	2688	0.20926376	0.6056427
1	1	2	39.5	48.1	96.50255179	6.214608098422191	0	1	0	2689	0.21410716	0.5919422
1	1	1	61.5	47.4	97.53104245	6.214608098422191	0	1	0	2690	0.19569981	0.6476198
1	1	1	33.8	52.8	77.94481885	6.907755278982137	0	1	0	2691	0.19500135	0.6499394
1	1	2	37.6	48.8	68.40464721	6.907755278982137	0	1	0	2692	0.1842061	0.6880286
1	1	2	48.3	49.3	88.51566513	6.131226489483141	1	0	0	2693	0.095044754	1.3334672
1	1	1	33.3	47.8	81.09217857	5.521460917862246	0	1	0	2694	0.21035416	0.60250324
1	1	1	37.4	47.1	89.26541998	6.907755278982137	1	0	0	2695	0.0928588	1.3648579
1	1	2	30.8	45.3	81.92756837	6.907755278982137	1	0	0	2696	0.0927192	1.3669128
1	1	1	35.6	49.5	93.20716659	6.214608098422191	0	1	0	2697	0.21254751	0.5962858
1	1	2	40.1	48.1	94.94475506	6.396929655216146	0	1	0	2698	0.21011458	0.60319024
1	1	1	34.5	51	94.14621838	5.521460917862246	1	0	0	2699	0.10661812	1.1887197
1	1	1	41.9	46.8	95.07961783	5.521460917862246	0	1	0	2700	0.21565002	0.58770716
1	1	1	49.8	49.2	95.20560575	5.521460917862246	0	1	0	2701	0.21145126	0.5993772
1	1	1	29.4	49	91.43412107	5.521460917862246	0	1	0	2702	0.22367162	0.56663007
1	1	2	37.4	49.9	71.11598829	6.214608098422191	0	1	0	2703	0.1947771	0.6506877
1	1	1	40.6	47.7	88.04862904	5.521460917862246	0	1	0	2704	0.21096139	0.60076904
0	1	2	47.9	48.6	68.73643971	8.517193191416238	1	0	0	2705	0.055083714	2.3008444
1	1	2	29.8	48.4	51.41232317	6.214608098422191	0	1	0	2706	0.18290241	0.6929327
1	1	1	33	52.5	90.3638814	5.298317366548036	0	1	0	2707	0.22515948	0.56288576
1	1	1	39.6	45.3	81.11150193	5.521460917862246	1	0	0	2708	0.095922425	1.3212663
1	1	1	42.6	49.7	93.87151598	6.214608098422191	0	1	0	2709	0.20798883	0.60935515
1	1	1	43.8	49.8	79.59214052	5.521460917862246	0	1	0	2710	0.20260803	0.6255382
1	1	2	43.9	49.9	81.46143437	6.907755278982137	1	0	0	2711	0.08921199	1.4206505
1	1	1	36.5	49.7	84.20201294	6.907755278982137	1	0	0	2712	0.09186018	1.3796953
1	1	1	30.9	50.4	85.69488258	5.521460917862246	1	0	0	2713	0.103652425	1.2227314
1	1	1	42.3	46.8	88.48337388	6.214608098422191	0	1	0	2714	0.20147896	0.6290437
1	1	2	44.8	46.8	92.99300528	6.214608098422191	0	1	0	2715	0.20605256	0.61508125
1	1	1	38.7	46.7	85.74615979	6.907755278982137	0	1	0	2716	0.19396278	0.6534195
1	1	1	35.1	48.5	81.7166234	5.521460917862246	0	1	0	2717	0.21004818	0.6033809
1	1	2	32.3	48.4	13.99205153	6.214608098422191	0	1	0	2718	0.15329875	0.82674557
1	1	2	40.6	48.7	21.24436429	6.214608098422191	0	1	0	2719	0.15361075	0.8250664
1	1	2	43.6	48.3	93.6348563	6.907755278982137	0	1	0	2720	0.20065466	0.6316278
1	1	2	31.6	47.9	78.10465804	6.214608098422191	0	1	0	2721	0.20360121	0.62248677
1	1	1	51.3	50.6	87.78917851	5.521460917862246	1	0	0	2722	0.09638205	1.3149654
1	1	2	33.4	48.8	83.57899394	5.991464547107982	1	0	0	2723	0.09934657	1.2757266
1	1	1	42.3	49.7	94.69834193	5.298317366548036	1	0	0	2724	0.1044969	1.21285
0	1	7	40	49.3	76.98986486	10.61521111866901	1	0	0	2725	0.055756632	2.273076
1	1	1	44.8	49.2	90.55155875	6.214608098422191	0	1	0	2726	0.20309412	0.624041
1	1	1	24.9	51.3	94.72618034	5.616771097666572	1	0	0	2727	0.110628456	1.1456281
1	1	1	44.5	45.3	86.6348216	5.521460917862246	0	1	0	2728	0.2050896	0.6179692
1	1	1	38.1	47.8	91.64721898	6.907755278982137	0	1	0	2729	0.20015095	0.6332174
1	1	1	40	48.2	97.31208212	5.298317366548036	0	1	0	2730	0.22289148	0.5686133
1	1	1	43.4	48.2	72.04759107	5.521460917862246	1	0	0	2731	0.091382764	1.3869034
1	1	1	34.5	46.9	57.70182054	6.214608098422191	1	0	0	2732	0.08412693	1.5065219
1	1	1	45.4	51.4	89.95097108	5.521460917862246	1	0	0	2733	0.100093275	1.2662096
1	1	1	37.9	49	75.64008778	5.703782474656201	0	1	0	2734	0.20090574	0.63083845
1	1	1	36.8	48.5	93.48571429	5.521460917862246	1	0	0	2735	0.1042841	1.2153249
1	1	1	40.9	48.3	82.52788104	7.824046010856292	0	1	0	2736	0.18105492	0.70000345
1	1	1	44.8	46.6	94.75244729	5.991464547107982	0	1	0	2737	0.20750731	0.61076915
1	1	1	37	49.8	89.05833777	5.356586274672012	0	1	0	2738	0.2181051	0.5810917
1	1	1	41.3	49.2	89.82834973	5.303304908059076	1	0	0	2739	0.1022658	1.2393104
1	1	1	36.1	49.1	65.34482435	5.298317366548036	0	1	0	2740	0.19800879	0.6400679
1	1	1	48.2	47.4	87.64899412	5.459585514144159	0	1	0	2741	0.20540719	0.61701375
1	1	1	44.9	48.1	94.3625456	5.298317366548036	0	1	0	2742	0.21628265	0.5859881
1	1	1	39.5	44.9	72.21399664	6.907755278982137	0	1	0	2743	0.18117112	0.69955444
1	1	2	39.1	47.9	80.66261156	6.396929655216146	0	1	0	2744	0.19826613	0.6392371
1	1	2	44.8	48.5	79.72410062	6.620073206530356	0	1	0	2745	0.19135174	0.6623356
1	1	1	28.2	51	66.2385073	5.298317366548036	0	1	0	2746	0.20589247	0.61555946
1	1	1	46	47.1	91.50497253	6.214608098422191	0	1	0	2747	0.20158356	0.62871724
1	1	1	40	46.2	92.87445218	5.521460917862246	0	1	0	2748	0.21467844	0.590367
1	1	3	33	47.4	76.6943514	6.620073206530356	1	0	0	2749	0.09326677	1.3588877
1	1	1	41.7	48.8	73.26277593	5.703782474656201	0	1	0	2750	0.19598809	0.6466672
1	1	2	33	49.6	88.37624888	6.684611727667927	0	1	0	2751	0.20736088	0.61120045
1	1	1	27.9	44.3	70.10260081	5.720311776607412	1	0	0	2752	0.09385791	1.3503292
1	1	1	44.7	48.6	95.07345038	6.214608098422191	0	1	0	2753	0.20670134	0.61315066
1	1	1	37.9	46.9	29.30362385	5.41610040220442	0	1	0	2754	0.16547234	0.76592296
1	1	1				6.249975242259483	0	1	0	2755		
1	1	1	42.9	46.3	96.72845079	5.298317366548036	0	1	0	2756	0.21867849	0.579568
1	1	2	42.1	48.5	91.93299179	6.214608098422191	0	1	0	2757	0.20833611	0.60833937
1	1	1	37	49.1	72.61446661	6.214608098422191	1	0	0	2758	0.09034037	1.4029062
1	1	1	38.1	49.4	81.67828107	6.214608098422191	0	1	0	2759	0.20047852	0.6321828
1	1	1	40.5	49	72.81741755	5.521460917862246	1	0	0	2760	0.093121916	1.3610015
1	1	2	43.7	54.8	93.61614071	5.991464547107982	1	0	0	2761	0.10231028	1.2387716
1	1	2	29.6	46.7	90.8600845	8.294049640102028	1	0	0	2762	0.08957692	1.4148629
1	1	1	42.8	47.8	87.53959873	6.907755278982137	1	0	0	2763	0.09029286	1.4036443
1	1	1	31.6	47.9	78.10465804	5.521460917862246	0	1	0	2764	0.20905182	0.6062567
1	1	1	41.6	49	77.53290161	5.298317366548036	1	0	0	2765	0.09620329	1.3174088
1	1	1	40.1	49.4	89.05888864	6.214608098422191	0	1	0	2766	0.20541056	0.6170037
1	1	1	26.2	48.9	75.22696795	6.214608098422191	0	1	0	2767	0.20328712	0.62344855
1	1	1	29.9	50.7	92.33077137	6.214608098422191	1	0	0	2768	0.10298338	1.230675
1	1	1	41.5	50.7	88.77911395	6.214608098422191	0	1	0	2769	0.20503564	0.6181319
1	1	1	31.1	52.9	93.9085974	5.521460917862246	0	1	0	2770	0.22756207	0.5569428
1	1	1	41.9	48.9	46.57201764	5.521460917862246	0	1	0	2771	0.17618032	0.7193713
1	1	1	42.1	48.7	97.86561265	6.214608098422191	0	1	0	2772	0.21120529	0.60007524
1	1	1	35.7	50.5	89.35339569	5.521460917862246	1	0	0	2773	0.1034853	1.2247059
1	1	1	31.7	47.8	69.32486474	6.214608098422191	1	0	0	2774	0.09041497	1.4017487
1	1	1	46.1	49	93.50338885	6.214608098422191	0	1	0	2775	0.2045643	0.6195561
1	1	1	50	47	94.18198827	6.907755278982137	0	1	0	2776	0.19319634	0.6560117
1	1	1	37	47.2	60.96850782	5.521460917862246	0	1	0	2777	0.18997331	0.66714144
1	1	1	35.2	49	94.58965258	5.438079308923196	0	1	0	2778	0.22304241	0.56822854
1	1	1	42.7	51	86.42763393	5.521460917862246	1	0	0	2779	0.09934592	1.2757349
1	1	1	40	46.2	92.87445218	5.521460917862246	0	1	0	2780	0.21467844	0.590367
