Country	ccode	year	FHStatus	FHScore
"Tajikistan"	702	1998	0.0	94.0
"Tajikistan"	702	1999	0.0	94.0
"Tajikistan"	702	2000	0.0	79.0
"Tajikistan"	702	2001	0.0	80.0
"Tajikistan"	702	2002	0.0	76.0
"Tajikistan"	702	2003	0.0	73.0
"Tajikistan"	702	2004	0.0	74.0
"Tajikistan"	702	2005	0.0	76.0
"Tajikistan"	702	2006	0.0	76.0
"Tajikistan"	702	2007	0.0	77.0
"Tajikistan"	702	2008	0.0	78.0
"Tajikistan"	702	2009	0.0	78.0
"Tajikistan"	702	2010	0.0	78.0
"Tajikistan"	702	2011	0.0	79.0
"Tajikistan"	702	2012	0.0	79.0
"Tajikistan"	702	2013	0.0	80.0
"Kyrgyzstan"	703	1992	1.0	
"Kyrgyzstan"	703	1993	1.0	49.0
"Kyrgyzstan"	703	1994	1.0	52.0
"Kyrgyzstan"	703	1995	1.0	60.0
"Kyrgyzstan"	703	1996	0.0	61.0
"Kyrgyzstan"	703	1997	0.0	64.0
"Kyrgyzstan"	703	1998	0.0	64.0
"Kyrgyzstan"	703	1999	0.0	61.0
"Kyrgyzstan"	703	2000	0.0	61.0
"Kyrgyzstan"	703	2001	0.0	68.0
"Kyrgyzstan"	703	2002	0.0	71.0
"Kyrgyzstan"	703	2003	0.0	71.0
"Kyrgyzstan"	703	2004	0.0	71.0
"Kyrgyzstan"	703	2005	0.0	64.0
"Kyrgyzstan"	703	2006	0.0	67.0
"Kyrgyzstan"	703	2007	0.0	70.0
"Kyrgyzstan"	703	2008	0.0	72.0
"Kyrgyzstan"	703	2009	0.0	73.0
"Kyrgyzstan"	703	2010	0.0	70.0
"Kyrgyzstan"	703	2011	0.0	69.0
"Kyrgyzstan"	703	2012	0.0	69.0
"Kyrgyzstan"	703	2013	0.0	66.0
"Uzbekistan"	704	1992	0.0	
"Uzbekistan"	704	1993	0.0	85.0
"Uzbekistan"	704	1994	0.0	79.0
"Uzbekistan"	704	1995	0.0	75.0
"Uzbekistan"	704	1996	0.0	76.0
"Uzbekistan"	704	1997	0.0	76.0
"Uzbekistan"	704	1998	0.0	79.0
"Uzbekistan"	704	1999	0.0	83.0
"Uzbekistan"	704	2000	0.0	84.0
"Uzbekistan"	704	2001	0.0	84.0
"Uzbekistan"	704	2002	0.0	86.0
"Uzbekistan"	704	2003	0.0	84.0
"Uzbekistan"	704	2004	0.0	85.0
"Uzbekistan"	704	2005	0.0	90.0
"Uzbekistan"	704	2006	0.0	91.0
"Uzbekistan"	704	2007	0.0	92.0
"Uzbekistan"	704	2008	0.0	93.0
"Uzbekistan"	704	2009	0.0	92.0
"Uzbekistan"	704	2010	0.0	94.0
"Uzbekistan"	704	2011	0.0	95.0
"Uzbekistan"	704	2012	0.0	95.0
"Uzbekistan"	704	2013	0.0	95.0
"Kazakhstan"	705	1992	1.0	
"Kazakhstan"	705	1993	1.0	60.0
"Kazakhstan"	705	1994	0.0	61.0
"Kazakhstan"	705	1995	0.0	62.0
"Kazakhstan"	705	1996	0.0	64.0
"Kazakhstan"	705	1997	0.0	66.0
"Kazakhstan"	705	1998	0.0	68.0
"Kazakhstan"	705	1999	0.0	68.0
"Kazakhstan"	705	2000	0.0	70.0
"Kazakhstan"	705	2001	0.0	69.0
"Kazakhstan"	705	2002	0.0	73.0
"Kazakhstan"	705	2003	0.0	74.0
"Kazakhstan"	705	2004	0.0	75.0
"Kazakhstan"	705	2005	0.0	75.0
"Kazakhstan"	705	2006	0.0	76.0
"Kazakhstan"	705	2007	0.0	78.0
"Kazakhstan"	705	2008	0.0	78.0
"Kazakhstan"	705	2009	0.0	78.0
"Kazakhstan"	705	2010	0.0	80.0
"Kazakhstan"	705	2011	0.0	81.0
"Kazakhstan"	705	2012	0.0	84.0
"Kazakhstan"	705	2013	0.0	85.0
"China"	710	1979	0.0	
"China"	710	1980	0.0	
"China"	710	1981	0.0	
"China"	710	1982	0.0	
"China"	710	1983	0.0	
"China"	710	1984	0.0	
"China"	710	1985	0.0	
"China"	710	1986	0.0	
"China"	710	1987	0.0	
"China"	710	1988	0.0	
"China"	710	1989	0.0	
"China"	710	1990	0.0	
"China"	710	1991	0.0	
"China"	710	1992	0.0	
"China"	710	1993	0.0	89.0
"China"	710	1994	0.0	83.0
"China"	710	1995	0.0	83.0
"China"	710	1996	0.0	83.0
"China"	710	1997	0.0	81.0
"China"	710	1998	0.0	81.0
"China"	710	1999	0.0	80.0
"China"	710	2000	0.0	80.0
"China"	710	2001	0.0	80.0
"China"	710	2002	0.0	80.0
"China"	710	2003	0.0	80.0
"China"	710	2004	0.0	82.0
"China"	710	2005	0.0	83.0
"China"	710	2006	0.0	84.0
"China"	710	2007	0.0	84.0
"China"	710	2008	0.0	85.0
"China"	710	2009	0.0	84.0
"China"	710	2010	0.0	85.0
"China"	710	2011	0.0	85.0
"China"	710	2012	0.0	83.0
"China"	710	2013	0.0	84.0
"Mongolia"	712	1979	0.0	
"Mongolia"	712	1980	0.0	
"Mongolia"	712	1981	0.0	
"Mongolia"	712	1982	0.0	
"Mongolia"	712	1983	0.0	
"Mongolia"	712	1984	0.0	
"Mongolia"	712	1985	0.0	
"Mongolia"	712	1986	0.0	
"Mongolia"	712	1987	0.0	
"Mongolia"	712	1988	0.0	
"Mongolia"	712	1989	0.0	
"Mongolia"	712	1990	1.0	
"Mongolia"	712	1991	1.0	
"Mongolia"	712	1992	2.0	
"Mongolia"	712	1993	1.0	40.0
"Mongolia"	712	1994	1.0	41.0
"Mongolia"	712	1995	1.0	34.0
"Mongolia"	712	1996	1.0	34.0
"Mongolia"	712	1997	1.0	34.0
"Mongolia"	712	1998	2.0	30.0
"Mongolia"	712	1999	2.0	29.0
"Mongolia"	712	2000	2.0	28.0
"Mongolia"	712	2001	1.0	31.0
"Mongolia"	712	2002	1.0	36.0
"Mongolia"	712	2003	1.0	36.0
"Mongolia"	712	2004	1.0	35.0
"Mongolia"	712	2005	1.0	34.0
"Mongolia"	712	2006	1.0	36.0
"Mongolia"	712	2007	1.0	38.0
"Mongolia"	712	2008	1.0	41.0
"Mongolia"	712	2009	1.0	39.0
"Mongolia"	712	2010	1.0	39.0
"Mongolia"	712	2011	1.0	37.0
"Mongolia"	712	2012	1.0	37.0
"Mongolia"	712	2013	1.0	37.0
"Taiwan"	713	1979	1.0	
"Taiwan"	713	1980	1.0	
"Taiwan"	713	1981	1.0	
"Taiwan"	713	1982	1.0	
"Taiwan"	713	1983	1.0	
"Taiwan"	713	1984	1.0	
"Taiwan"	713	1985	1.0	
"Taiwan"	713	1986	1.0	
"Taiwan"	713	1987	1.0	
"Taiwan"	713	1988	1.0	
"Taiwan"	713	1989	1.0	
"Taiwan"	713	1990	1.0	
"Taiwan"	713	1991	1.0	
"Taiwan"	713	1992	1.0	
"Taiwan"	713	1993	2.0	29.0
"Taiwan"	713	1994	2.0	30.0
"Taiwan"	713	1995	2.0	30.0
"Taiwan"	713	1996	2.0	28.0
"Taiwan"	713	1997	2.0	25.0
"Taiwan"	713	1998	2.0	25.0
"Taiwan"	713	1999	2.0	21.0
"Taiwan"	713	2000	2.0	22.0
"Taiwan"	713	2001	2.0	21.0
"Taiwan"	713	2002	2.0	24.0
"Taiwan"	713	2003	2.0	23.0
"Taiwan"	713	2004	2.0	21.0
"Taiwan"	713	2005	2.0	20.0
"Taiwan"	713	2006	2.0	20.0
"Taiwan"	713	2007	2.0	20.0
"Taiwan"	713	2008	2.0	23.0
"Taiwan"	713	2009	2.0	24.0
"Taiwan"	713	2010	2.0	25.0
"Taiwan"	713	2011	2.0	25.0
"Taiwan"	713	2012	2.0	26.0
"Taiwan"	713	2013	2.0	26.0
"North Korea"	731	1979	0.0	
"North Korea"	731	1980	0.0	
"North Korea"	731	1981	0.0	
"North Korea"	731	1982	0.0	
"North Korea"	731	1983	0.0	
"North Korea"	731	1984	0.0	
"North Korea"	731	1985	0.0	
"North Korea"	731	1986	0.0	
"North Korea"	731	1987	0.0	
"North Korea"	731	1988	0.0	
"North Korea"	731	1989	0.0	
"North Korea"	731	1990	0.0	
"North Korea"	731	1991	0.0	
"North Korea"	731	1992	0.0	
"North Korea"	731	1993	0.0	90.0
"North Korea"	731	1994	0.0	92.0
"North Korea"	731	1995	0.0	100.0
"North Korea"	731	1996	0.0	100.0
"North Korea"	731	1997	0.0	100.0
"North Korea"	731	1998	0.0	100.0
"North Korea"	731	1999	0.0	100.0
"North Korea"	731	2000	0.0	100.0
"North Korea"	731	2001	0.0	96.0
"North Korea"	731	2002	0.0	96.0
"North Korea"	731	2003	0.0	98.0
"North Korea"	731	2004	0.0	97.0
"North Korea"	731	2005	0.0	97.0
"North Korea"	731	2006	0.0	97.0
"North Korea"	731	2007	0.0	98.0
"North Korea"	731	2008	0.0	98.0
"North Korea"	731	2009	0.0	99.0
"North Korea"	731	2010	0.0	97.0
"North Korea"	731	2011	0.0	97.0
"North Korea"	731	2012	0.0	96.0
"North Korea"	731	2013	0.0	97.0
"South Korea"	732	1979	1.0	
"South Korea"	732	1980	0.0	
"South Korea"	732	1981	1.0	
"South Korea"	732	1982	1.0	
"South Korea"	732	1983	1.0	
"South Korea"	732	1984	1.0	
"South Korea"	732	1985	1.0	
"South Korea"	732	1986	1.0	
"South Korea"	732	1987	1.0	
"South Korea"	732	1988	2.0	
"South Korea"	732	1989	2.0	
"South Korea"	732	1990	2.0	
"South Korea"	732	1991	2.0	
"South Korea"	732	1992	2.0	
"South Korea"	732	1993	2.0	29.0
"South Korea"	732	1994	2.0	28.0
"South Korea"	732	1995	2.0	22.0
"South Korea"	732	1996	2.0	25.0
"South Korea"	732	1997	2.0	28.0
"South Korea"	732	1998	2.0	28.0
"South Korea"	732	1999	2.0	27.0
"South Korea"	732	2000	2.0	27.0
"South Korea"	732	2001	2.0	30.0
"South Korea"	732	2002	2.0	29.0
"South Korea"	732	2003	2.0	29.0
"South Korea"	732	2004	2.0	29.0
"South Korea"	732	2005	2.0	30.0
"South Korea"	732	2006	2.0	30.0
"South Korea"	732	2007	2.0	30.0
"South Korea"	732	2008	2.0	30.0
"South Korea"	732	2009	2.0	30.0
"South Korea"	732	2010	1.0	32.0
"South Korea"	732	2011	1.0	32.0
"South Korea"	732	2012	1.0	31.0
"South Korea"	732	2013	1.0	32.0
"Japan"	740	1979	2.0	
"Japan"	740	1980	2.0	
"Japan"	740	1981	2.0	
"Japan"	740	1982	2.0	
"Japan"	740	1983	2.0	
"Japan"	740	1984	2.0	
"Japan"	740	1985	2.0	
"Japan"	740	1986	2.0	
"Japan"	740	1987	2.0	
"Japan"	740	1988	2.0	
"Japan"	740	1989	2.0	
"Japan"	740	1990	2.0	
"Japan"	740	1991	2.0	
"Japan"	740	1992	2.0	
"Japan"	740	1993	2.0	21.0
"Japan"	740	1994	2.0	20.0
"Japan"	740	1995	2.0	21.0
"Japan"	740	1996	2.0	20.0
"Japan"	740	1997	2.0	19.0
"Japan"	740	1998	2.0	19.0
"Japan"	740	1999	2.0	19.0
"Japan"	740	2000	2.0	23.0
"Japan"	740	2001	2.0	17.0
"Japan"	740	2002	2.0	17.0
"Japan"	740	2003	2.0	18.0
"Japan"	740	2004	2.0	20.0
"Japan"	740	2005	2.0	20.0
"Japan"	740	2006	2.0	21.0
"Japan"	740	2007	2.0	21.0
"Japan"	740	2008	2.0	21.0
"Japan"	740	2009	2.0	21.0
"Japan"	740	2010	2.0	21.0
"Japan"	740	2011	2.0	22.0
"Japan"	740	2012	2.0	24.0
"Japan"	740	2013	2.0	25.0
"India"	750	1979	1.0	
"India"	750	1980	1.0	
"India"	750	1981	1.0	
"India"	750	1982	1.0	
"India"	750	1983	1.0	
"India"	750	1984	1.0	
"India"	750	1985	1.0	
"India"	750	1986	1.0	
"India"	750	1987	1.0	
"India"	750	1988	2.0	
"India"	750	1989	2.0	
"India"	750	1990	2.0	
"India"	750	1991	2.0	
"India"	750	1992	2.0	
"India"	750	1993	1.0	38.0
"India"	750	1994	1.0	49.0
"India"	750	1995	1.0	48.0
"India"	750	1996	1.0	40.0
"India"	750	1997	1.0	37.0
"India"	750	1998	1.0	37.0
"India"	750	1999	1.0	42.0
"India"	750	2000	1.0	42.0
"India"	750	2001	1.0	42.0
"India"	750	2002	1.0	45.0
"India"	750	2003	1.0	41.0
"India"	750	2004	1.0	38.0
"India"	750	2005	1.0	37.0
"India"	750	2006	1.0	35.0
"India"	750	2007	1.0	35.0
"India"	750	2008	1.0	36.0
"India"	750	2009	1.0	33.0
"India"	750	2010	1.0	35.0
"India"	750	2011	1.0	37.0
"India"	750	2012	1.0	38.0
"India"	750	2013	1.0	39.0
"Bhutan"	760	1979	0.0	
"Bhutan"	760	1980	0.0	
"Bhutan"	760	1981	0.0	
"Bhutan"	760	1982	0.0	
"Bhutan"	760	1983	0.0	
"Bhutan"	760	1984	0.0	
"Bhutan"	760	1985	0.0	
"Bhutan"	760	1986	0.0	
"Bhutan"	760	1987	0.0	
"Bhutan"	760	1988	0.0	
"Bhutan"	760	1989	0.0	
"Bhutan"	760	1990	0.0	
"Bhutan"	760	1991	0.0	
"Bhutan"	760	1992	0.0	
"Bhutan"	760	1993	0.0	66.0
"Bhutan"	760	1994	0.0	62.0
"Bhutan"	760	1995	0.0	62.0
"Bhutan"	760	1996	0.0	65.0
"Bhutan"	760	1997	0.0	65.0
"Bhutan"	760	1998	0.0	80.0
"Bhutan"	760	1999	0.0	76.0
"Bhutan"	760	2000	0.0	76.0
"Bhutan"	760	2001	0.0	72.0
"Bhutan"	760	2002	0.0	70.0
"Bhutan"	760	2003	0.0	68.0
"Bhutan"	760	2004	0.0	66.0
"Bhutan"	760	2005	0.0	65.0
"Bhutan"	760	2006	0.0	62.0
"Bhutan"	760	2007	0.0	61.0
"Bhutan"	760	2008	0.0	61.0
"Bhutan"	760	2009	1.0	57.0
"Bhutan"	760	2010	1.0	57.0
"Bhutan"	760	2011	1.0	58.0
"Bhutan"	760	2012	1.0	58.0
"Bhutan"	760	2013	1.0	59.0
"Pakistan"	770	1979	0.0	
"Pakistan"	770	1980	0.0	
"Pakistan"	770	1981	0.0	
"Pakistan"	770	1982	0.0	
"Pakistan"	770	1983	0.0	
"Pakistan"	770	1984	0.0	
"Pakistan"	770	1985	1.0	
"Pakistan"	770	1986	1.0	
"Pakistan"	770	1987	1.0	
"Pakistan"	770	1988	2.0	
"Pakistan"	770	1989	1.0	
"Pakistan"	770	1990	1.0	
"Pakistan"	770	1991	1.0	
"Pakistan"	770	1992	1.0	
"Pakistan"	770	1993	1.0	58.0
"Pakistan"	770	1994	1.0	59.0
"Pakistan"	770	1995	1.0	60.0
"Pakistan"	770	1996	1.0	54.0
"Pakistan"	770	1997	1.0	58.0
"Pakistan"	770	1998	1.0	60.0
"Pakistan"	770	1999	0.0	64.0
"Pakistan"	770	2000	1.0	57.0
"Pakistan"	770	2001	1.0	57.0
"Pakistan"	770	2002	1.0	58.0
"Pakistan"	770	2003	1.0	59.0
"Pakistan"	770	2004	0.0	61.0
"Pakistan"	770	2005	0.0	61.0
"Pakistan"	770	2006	0.0	63.0
"Pakistan"	770	2007	0.0	66.0
"Pakistan"	770	2008	0.0	62.0
"Pakistan"	770	2009	0.0	61.0
"Pakistan"	770	2010	0.0	61.0
"Pakistan"	770	2011	0.0	63.0
"Pakistan"	770	2012	0.0	64.0
"Pakistan"	770	2013	0.0	64.0
"Bangladesh"	771	1979	1.0	
"Bangladesh"	771	1980	1.0	
"Bangladesh"	771	1981	1.0	
"Bangladesh"	771	1982	1.0	
"Bangladesh"	771	1983	1.0	
"Bangladesh"	771	1984	1.0	
"Bangladesh"	771	1985	1.0	
"Bangladesh"	771	1986	1.0	
"Bangladesh"	771	1987	1.0	
"Bangladesh"	771	1988	0.0	
"Bangladesh"	771	1989	0.0	
"Bangladesh"	771	1990	0.0	
"Bangladesh"	771	1991	2.0	
"Bangladesh"	771	1992	1.0	
"Bangladesh"	771	1993	1.0	52.0
"Bangladesh"	771	1994	1.0	49.0
"Bangladesh"	771	1995	1.0	49.0
"Bangladesh"	771	1996	1.0	57.0
"Bangladesh"	771	1997	1.0	57.0
"Bangladesh"	771	1998	1.0	59.0
"Bangladesh"	771	1999	1.0	60.0
"Bangladesh"	771	2000	1.0	60.0
"Bangladesh"	771	2001	0.0	63.0
"Bangladesh"	771	2002	0.0	65.0
"Bangladesh"	771	2003	0.0	68.0
"Bangladesh"	771	2004	0.0	68.0
"Bangladesh"	771	2005	0.0	68.0
"Bangladesh"	771	2006	0.0	66.0
"Bangladesh"	771	2007	0.0	68.0
"Bangladesh"	771	2008	0.0	63.0
"Bangladesh"	771	2009	1.0	56.0
"Bangladesh"	771	2010	1.0	54.0
"Bangladesh"	771	2011	1.0	52.0
"Bangladesh"	771	2012	1.0	53.0
"Bangladesh"	771	2013	1.0	54.0
"Burma (Myanmar)"	775	1979	0.0	
"Burma (Myanmar)"	775	1980	0.0	
"Burma (Myanmar)"	775	1981	0.0	
"Burma (Myanmar)"	775	1982	0.0	
"Burma (Myanmar)"	775	1983	0.0	
"Burma (Myanmar)"	775	1984	0.0	
"Burma (Myanmar)"	775	1985	0.0	
"Burma (Myanmar)"	775	1986	0.0	
"Burma (Myanmar)"	775	1987	0.0	
"Burma (Myanmar)"	775	1988	0.0	
"Burma (Myanmar)"	775	1989	0.0	
"Burma (Myanmar)"	775	1990	0.0	
"Burma (Myanmar)"	775	1991	0.0	
"Burma (Myanmar)"	775	1992	0.0	
"Burma (Myanmar)"	775	1993	0.0	90.0
"Burma (Myanmar)"	775	1994	0.0	99.0
"Burma (Myanmar)"	775	1995	0.0	99.0
"Burma (Myanmar)"	775	1996	0.0	99.0
"Burma (Myanmar)"	775	1997	0.0	99.0
"Burma (Myanmar)"	775	1998	0.0	97.0
"Burma (Myanmar)"	775	1999	0.0	100.0
"Burma (Myanmar)"	775	2000	0.0	100.0
"Burma (Myanmar)"	775	2001	0.0	96.0
"Burma (Myanmar)"	775	2002	0.0	94.0
"Burma (Myanmar)"	775	2003	0.0	95.0
"Burma (Myanmar)"	775	2004	0.0	96.0
"Burma (Myanmar)"	775	2005	0.0	96.0
"Burma (Myanmar)"	775	2006	0.0	96.0
"Burma (Myanmar)"	775	2007	0.0	97.0
"Burma (Myanmar)"	775	2008	0.0	96.0
"Burma (Myanmar)"	775	2009	0.0	95.0
"Burma (Myanmar)"	775	2010	0.0	94.0
"Burma (Myanmar)"	775	2011	0.0	85.0
"Burma (Myanmar)"	775	2012	0.0	72.0
"Burma (Myanmar)"	775	2013	0.0	70.0
"Sri Lanka"	780	1979	2.0	
"Sri Lanka"	780	1980	2.0	
"Sri Lanka"	780	1981	1.0	
"Sri Lanka"	780	1982	1.0	
"Sri Lanka"	780	1983	1.0	
"Sri Lanka"	780	1984	1.0	
"Sri Lanka"	780	1985	1.0	
"Sri Lanka"	780	1986	1.0	
"Sri Lanka"	780	1987	1.0	
"Sri Lanka"	780	1988	1.0	
"Sri Lanka"	780	1989	1.0	
"Sri Lanka"	780	1990	1.0	
"Sri Lanka"	780	1991	1.0	
"Sri Lanka"	780	1992	1.0	
"Sri Lanka"	780	1993	1.0	43.0
"Sri Lanka"	780	1994	1.0	41.0
"Sri Lanka"	780	1995	1.0	46.0
"Sri Lanka"	780	1996	1.0	54.0
"Sri Lanka"	780	1997	1.0	50.0
"Sri Lanka"	780	1998	1.0	58.0
"Sri Lanka"	780	1999	0.0	70.0
"Sri Lanka"	780	2000	0.0	74.0
"Sri Lanka"	780	2001	0.0	63.0
"Sri Lanka"	780	2002	1.0	52.0
"Sri Lanka"	780	2003	1.0	53.0
"Sri Lanka"	780	2004	1.0	56.0
"Sri Lanka"	780	2005	1.0	58.0
"Sri Lanka"	780	2006	0.0	63.0
"Sri Lanka"	780	2007	0.0	67.0
"Sri Lanka"	780	2008	0.0	70.0
"Sri Lanka"	780	2009	0.0	72.0
"Sri Lanka"	780	2010	0.0	71.0
"Sri Lanka"	780	2011	0.0	72.0
"Sri Lanka"	780	2012	0.0	74.0
"Sri Lanka"	780	2013	0.0	76.0
"Maldives"	781	1979	1.0	
"Maldives"	781	1980	1.0	
"Maldives"	781	1981	1.0	
"Maldives"	781	1982	1.0	
"Maldives"	781	1983	1.0	
"Maldives"	781	1984	1.0	
"Maldives"	781	1985	1.0	
"Maldives"	781	1986	1.0	
"Maldives"	781	1987	1.0	
"Maldives"	781	1988	1.0	
"Maldives"	781	1989	1.0	
"Maldives"	781	1990	0.0	
"Maldives"	781	1991	0.0	
"Maldives"	781	1992	0.0	
"Maldives"	781	1993	0.0	68.0
"Maldives"	781	1994	0.0	62.0
"Maldives"	781	1995	0.0	68.0
"Maldives"	781	1996	0.0	65.0
"Maldives"	781	1997	0.0	66.0
"Maldives"	781	1998	0.0	66.0
"Maldives"	781	1999	0.0	65.0
"Maldives"	781	2000	0.0	65.0
"Maldives"	781	2001	0.0	61.0
"Maldives"	781	2002	0.0	64.0
"Maldives"	781	2003	0.0	64.0
"Maldives"	781	2004	0.0	68.0
"Maldives"	781	2005	0.0	70.0
"Maldives"	781	2006	0.0	68.0
"Maldives"	781	2007	0.0	66.0
"Maldives"	781	2008	1.0	56.0
"Maldives"	781	2009	1.0	50.0
"Maldives"	781	2010	1.0	50.0
"Maldives"	781	2011	1.0	51.0
"Maldives"	781	2012	1.0	55.0
"Maldives"	781	2013	1.0	55.0
"Nepal"	790	1979	1.0	
"Nepal"	790	1980	1.0	
"Nepal"	790	1981	1.0	
"Nepal"	790	1982	1.0	
"Nepal"	790	1983	1.0	
"Nepal"	790	1984	1.0	
"Nepal"	790	1985	1.0	
"Nepal"	790	1986	1.0	
"Nepal"	790	1987	1.0	
"Nepal"	790	1988	1.0	
"Nepal"	790	1989	1.0	
"Nepal"	790	1990	1.0	
"Nepal"	790	1991	2.0	
"Nepal"	790	1992	2.0	
"Nepal"	790	1993	1.0	53.0
"Nepal"	790	1994	1.0	54.0
"Nepal"	790	1995	1.0	52.0
"Nepal"	790	1996	1.0	56.0
"Nepal"	790	1997	1.0	59.0
"Nepal"	790	1998	1.0	59.0
"Nepal"	790	1999	1.0	59.0
"Nepal"	790	2000	1.0	57.0
"Nepal"	790	2001	1.0	60.0
"Nepal"	790	2002	0.0	65.0
"Nepal"	790	2003	0.0	65.0
"Nepal"	790	2004	0.0	69.0
"Nepal"	790	2005	0.0	77.0
"Nepal"	790	2006	1.0	58.0
"Nepal"	790	2007	1.0	57.0
"Nepal"	790	2008	1.0	57.0
"Nepal"	790	2009	1.0	59.0
"Nepal"	790	2010	1.0	59.0
"Nepal"	790	2011	1.0	55.0
"Nepal"	790	2012	1.0	58.0
"Nepal"	790	2013	1.0	55.0
"Thailand"	800	1979	1.0	
"Thailand"	800	1980	1.0	
"Thailand"	800	1981	1.0	
"Thailand"	800	1982	1.0	
"Thailand"	800	1983	1.0	
"Thailand"	800	1984	1.0	
"Thailand"	800	1985	1.0	
"Thailand"	800	1986	1.0	
"Thailand"	800	1987	1.0	
"Thailand"	800	1988	1.0	
"Thailand"	800	1989	1.0	
"Thailand"	800	1990	2.0	
"Thailand"	800	1991	1.0	
"Thailand"	800	1992	2.0	
"Thailand"	800	1993	1.0	54.0
"Thailand"	800	1994	1.0	49.0
"Thailand"	800	1995	1.0	31.0
"Thailand"	800	1996	1.0	34.0
"Thailand"	800	1997	1.0	31.0
"Thailand"	800	1998	2.0	30.0
"Thailand"	800	1999	2.0	30.0
"Thailand"	800	2000	2.0	29.0
"Thailand"	800	2001	2.0	30.0
"Thailand"	800	2002	1.0	36.0
"Thailand"	800	2003	1.0	39.0
"Thailand"	800	2004	1.0	42.0
"Thailand"	800	2005	1.0	50.0
"Thailand"	800	2006	1.0	59.0
"Thailand"	800	2007	1.0	56.0
"Thailand"	800	2008	1.0	57.0
"Thailand"	800	2009	1.0	58.0
"Thailand"	800	2010	0.0	62.0
"Thailand"	800	2011	1.0	60.0
"Thailand"	800	2012	0.0	62.0
"Thailand"	800	2013	0.0	64.0
"Cambodia"	811	1979	0.0	
"Cambodia"	811	1980	0.0	
"Cambodia"	811	1981	0.0	
"Cambodia"	811	1982	0.0	
"Cambodia"	811	1983	0.0	
"Cambodia"	811	1984	0.0	
"Cambodia"	811	1985	0.0	
"Cambodia"	811	1986	0.0	
"Cambodia"	811	1987	0.0	
"Cambodia"	811	1988	0.0	
"Cambodia"	811	1989	0.0	
"Cambodia"	811	1990	0.0	
"Cambodia"	811	1991	0.0	
"Cambodia"	811	1992	0.0	
"Cambodia"	811	1993	1.0	50.0
"Cambodia"	811	1994	1.0	60.0
"Cambodia"	811	1995	0.0	65.0
"Cambodia"	811	1996	0.0	65.0
"Cambodia"	811	1997	0.0	65.0
"Cambodia"	811	1998	0.0	62.0
"Cambodia"	811	1999	0.0	61.0
"Cambodia"	811	2000	0.0	61.0
"Cambodia"	811	2001	0.0	68.0
"Cambodia"	811	2002	0.0	64.0
"Cambodia"	811	2003	0.0	63.0
"Cambodia"	811	2004	0.0	62.0
"Cambodia"	811	2005	0.0	61.0
"Cambodia"	811	2006	1.0	58.0
"Cambodia"	811	2007	1.0	60.0
"Cambodia"	811	2008	0.0	61.0
"Cambodia"	811	2009	0.0	61.0
"Cambodia"	811	2010	0.0	63.0
"Cambodia"	811	2011	0.0	63.0
"Cambodia"	811	2012	0.0	66.0
"Cambodia"	811	2013	0.0	66.0
"Laos"	812	1979	0.0	
"Laos"	812	1980	0.0	
"Laos"	812	1981	0.0	
"Laos"	812	1982	0.0	
"Laos"	812	1983	0.0	
"Laos"	812	1984	0.0	
"Laos"	812	1985	0.0	
"Laos"	812	1986	0.0	
"Laos"	812	1987	0.0	
"Laos"	812	1988	0.0	
"Laos"	812	1989	0.0	
"Laos"	812	1990	0.0	
"Laos"	812	1991	0.0	
"Laos"	812	1992	0.0	
"Laos"	812	1993	0.0	70.0
"Laos"	812	1994	0.0	68.0
"Laos"	812	1995	0.0	62.0
"Laos"	812	1996	0.0	62.0
"Laos"	812	1997	0.0	66.0
"Laos"	812	1998	0.0	66.0
"Laos"	812	1999	0.0	66.0
"Laos"	812	2000	0.0	69.0
"Laos"	812	2001	0.0	82.0
"Laos"	812	2002	0.0	80.0
"Laos"	812	2003	0.0	82.0
"Laos"	812	2004	0.0	83.0
"Laos"	812	2005	0.0	81.0
"Laos"	812	2006	0.0	81.0
"Laos"	812	2007	0.0	83.0
"Laos"	812	2008	0.0	86.0
"Laos"	812	2009	0.0	84.0
"Laos"	812	2010	0.0	85.0
"Laos"	812	2011	0.0	84.0
"Laos"	812	2012	0.0	84.0
"Laos"	812	2013	0.0	84.0
"Vietnam"	816	1979	0.0	
"Vietnam"	816	1980	0.0	
"Vietnam"	816	1981	0.0	
"Vietnam"	816	1982	0.0	
"Vietnam"	816	1983	0.0	
"Vietnam"	816	1984	0.0	
"Vietnam"	816	1985	0.0	
"Vietnam"	816	1986	0.0	
"Vietnam"	816	1987	0.0	
"Vietnam"	816	1988	0.0	
"Vietnam"	816	1989	0.0	
"Vietnam"	816	1990	0.0	
"Vietnam"	816	1991	0.0	
"Vietnam"	816	1992	0.0	
"Vietnam"	816	1993	0.0	71.0
"Vietnam"	816	1994	0.0	68.0
"Vietnam"	816	1995	0.0	68.0
"Vietnam"	816	1996	0.0	69.0
"Vietnam"	816	1997	0.0	71.0
"Vietnam"	816	1998	0.0	71.0
"Vietnam"	816	1999	0.0	75.0
"Vietnam"	816	2000	0.0	80.0
"Vietnam"	816	2001	0.0	82.0
"Vietnam"	816	2002	0.0	82.0
"Vietnam"	816	2003	0.0	82.0
"Vietnam"	816	2004	0.0	82.0
"Vietnam"	816	2005	0.0	79.0
"Vietnam"	816	2006	0.0	77.0
"Vietnam"	816	2007	0.0	82.0
"Vietnam"	816	2008	0.0	83.0
"Vietnam"	816	2009	0.0	82.0
