caseid	psweight	imm_edu	imm_rel	imm_marital	imm_child	imm_prot	imm_cath	imm_mormon	imm_greekorth	imm_jew	imm_mus	imm_ath	imm_hinbud	specif_religintensity	specif_marital	specif_child	resp_language	religpew
1.74546272E8	1.43917609138054	24.0	49.0	25.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"No "	"No "	"Protestant"
1.74497811E8	1.13346236295958	75.0	24.0	52.0	13.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74632936E8	0.302121314059042	50.0	0.0	0.0	50.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Atheist"
1.74547515E8	0.305209548962078	98.0	12.0	2.0	75.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74596514E8	0.905809352655915	98.0	1.0	75.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74642102E8	0.379076253802279	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74631967E8	0.648570974221914	97.0	20.0	37.0	20.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Atheist"
1.74619703E8	0.379076253802279	100.0	25.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Atheist"
1.74554763E8	0.370380888514266	95.0	56.0	2.0	11.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74641637E8	2.39683017145139	100.0	99.0	100.0	99.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74612067E8	0.595881425650919	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Nothing in particular"
1.74569283E8	0.942459772753713	100.0	0.0	0.0	75.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Agnostic"
1.74503363E8	2.68444251236828	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A single male"	"Yes"	"Yes"	"Nothing in particular"
1.745982E8	1.82740129515217	74.0	36.0	0.0	48.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Protestant"
1.74609001E8	1.78357555637637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Something else"
1.74608774E8	1.60079629647072	63.0	43.0	56.0	71.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74597097E8	0.817114184963964	69.0	15.0	25.0	56.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74598764E8	1.55980011580716	24.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74600027E8	0.816463357257899	41.0	86.0	73.0	50.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Nothing in particular"
1.74638591E8	0.642947680458595	75.0	0.0	0.0	50.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Nothing in particular"
1.74536625E8	1.56605782045942	87.0	75.0	31.0	24.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74640403E8	1.20603475357017	98.0	0.0	50.0	25.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74628441E8	0.393643784782018	24.0	6.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Atheist"
1.74640252E8	0.365783711502668	72.0	0.0	25.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Something else"
1.74598833E8	1.74059833888211	100.0	0.0	27.0	25.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74632191E8	0.412496660674822	81.0	65.0	40.0	46.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Protestant"
1.74577598E8	1.18923417171551	40.0	0.0	12.0	33.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Something else"
1.74628519E8	0.644835868483087	93.0	81.0	92.0	86.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"Yes"	"Protestant"
