state.abbrev	cong	dist	chamber	female	minority	tw.ideo.mean	white.pop	vet.perc	vet.any
"TN"	"112"	3	"House"	0.0	0.0	0.217758935	0.846473453420437	0.0826014326928404	0.0
"TN"	"112"	4	"House"	0.0	0.0	0.26692176	0.923823500032317	0.0846605498657359	0.0
"TN"	"112"	5	"House"	0.0	0.0	0.032602421	0.649605016128044	0.0631424058918892	0.0
"TN"	"112"	6	"House"	1.0	0.0	0.31391233	0.870706967646568	0.0738416495994704	0.0
"TN"	"112"	7	"House"	1.0	0.0	0.329138801	0.797454582853687	0.0821263192068588	0.0
"TN"	"112"	8	"House"	0.0	0.0	0.191967914	0.7313082652699	0.0868957132606003	0.0
"TN"	"112"	9	"House"	0.0	0.0	-0.412545724	0.288376021178802	0.0623605268714167	0.0
"TN"	"113"	0	"Senate"	0.0	0.0	0.218964554	0.778963383188798	0.0790956342524559	0.0
"TN"	"113"	0	"Senate"	0.0	0.0	0.218964554	0.778963383188798	0.0790956342524559	0.0
"TN"	"113"	1	"House"	0.0	0.0	0.470619696	0.936518652041373	0.0921637326350474	1.0
"TN"	"113"	2	"House"	0.0	0.0	0.237666241	0.89350006433662	0.0838541371213997	0.0
"TN"	"113"	3	"House"	0.0	0.0	0.311143504	0.853149913848984	0.0822721430273079	0.0
"TN"	"113"	4	"House"	0.0	0.0	0.441990207	0.862992999371086	0.0783541985195053	0.0
"TN"	"113"	5	"House"	0.0	0.0	-0.043084487	0.657407319812362	0.0608957249063096	0.0
"TN"	"113"	6	"House"	1.0	0.0	0.508582163	0.921038170637079	0.0831549938283025	0.0
"TN"	"113"	7	"House"	1.0	0.0	0.527216367	0.84852152031426	0.0933422792639639	0.0
"TN"	"113"	8	"House"	0.0	0.0	0.449355787	0.753139011874679	0.0809913632300253	0.0
"TN"	"113"	9	"House"	0.0	0.0	-0.26229823	0.280826345016749	0.0570774972458913	0.0
"TX"	"108"	0	"Senate"	0.0	0.0	0.145283225	0.702973890140635	0.0702968242640052	0.0
"TX"	"108"	0	"Senate"	1.0	0.0	0.145283225	0.702973890140635	0.0702968242640052	0.0
"TX"	"108"	1	"House"	0.0	0.0	0.383131867	0.738938801740844	0.0906876788793992	0.0
"TX"	"108"	10	"House"	0.0	0.0	-0.075610192	0.689851521231362	0.0531031650915209	0.0
"TX"	"108"	11	"House"	1.0	1.0	0.321834228	0.842010143140135	0.113870435071835	0.0
"TX"	"108"	12	"House"	1.0	0.0	0.225650753	0.768186026701018	0.0807860970830417	0.0
"TX"	"108"	13	"House"	0.0	0.0	0.384759948	0.787771634110641	0.0858745697826927	0.0
"TX"	"108"	14	"House"	0.0	0.0	0.31495701	0.771494830153209	0.0854825762097853	0.0
"TX"	"108"	15	"House"	0.0	1.0	-0.01719323	0.716549488919017	0.0494686030904587	0.0
"TX"	"108"	16	"House"	0.0	1.0	-0.138626797	0.760150100000284	0.0688863979698378	1.0
"TX"	"108"	17	"House"	0.0	0.0	0.329050286	0.805689041834805	0.0865148132216282	0.0
"TX"	"108"	18	"House"	0.0	1.0	-0.405588103	0.427900115467526	0.0566127476734537	0.0
"TX"	"108"	19	"House"	0.0	0.0	0.356636659	0.817046110453703	0.0720920351071169	0.0
"TX"	"108"	19	"House"	0.0	0.0	0.356636659	0.817046110453703	0.0720920351071169	0.0
"TX"	"108"	2	"House"	0.0	0.0	0.314515697	0.668834598399208	0.083259905511894	1.0
"TX"	"108"	20	"House"	0.0	1.0	-0.159937223	0.558724775508825	0.0901792549728965	0.0
"TX"	"108"	21	"House"	0.0	0.0	0.083700048	0.810875862550357	0.0985557267360696	0.0
"TX"	"108"	22	"House"	0.0	0.0	0.197885975	0.67584433448509	0.0602870549462931	0.0
"TX"	"108"	23	"House"	0.0	1.0	0.142780719	0.703540284195532	0.0594525317799473	0.0
"TX"	"108"	24	"House"	0.0	0.0	0.075909448	0.666510558693571	0.0552473035698996	1.0
"TX"	"108"	25	"House"	0.0	0.0	-0.243548173	0.626624501988153	0.049507148392926	0.0
"TX"	"108"	26	"House"	0.0	0.0	0.313684764	0.756383505364504	0.0638547165533929	0.0
"TX"	"108"	27	"House"	0.0	1.0	-0.027381716	0.81159879619787	0.0663935299842653	0.0
"TX"	"108"	28	"House"	0.0	1.0	-0.095263498	0.71938344379626	0.0658565203669202	0.0
"TX"	"108"	29	"House"	0.0	1.0	-0.103092754	0.511315584571155	0.0435620807379013	0.0
"TX"	"108"	3	"House"	0.0	0.0	0.330085601	0.687106874737616	0.0590723897805776	1.0
"TX"	"108"	30	"House"	1.0	1.0	-0.357524963	0.407873075052917	0.0555621285553717	0.0
"TX"	"108"	31	"House"	0.0	0.0	0.109632331	0.74237016148315	0.0642481580173389	0.0
"TX"	"108"	32	"House"	0.0	0.0	-0.172504249	0.725842386691563	0.0626780864272377	0.0
"TX"	"108"	4	"House"	0.0	0.0	0.354865313	0.816795878355433	0.0797886912314057	1.0
"TX"	"108"	4	"House"	0.0	0.0	0.354865313	0.816795878355433	0.0797886912314057	1.0
"TX"	"108"	5	"House"	0.0	0.0	0.27001159	0.784556013104609	0.0764421326841698	0.0
"TX"	"108"	6	"House"	0.0	0.0	0.26591591	0.694610971609663	0.0757688565669912	0.0
"TX"	"108"	7	"House"	0.0	0.0	0.061132293	0.716689487996747	0.0498777109119199	0.0
"TX"	"108"	8	"House"	0.0	0.0	0.407445999	0.844278075143804	0.0729702066052447	0.0
"TX"	"108"	9	"House"	0.0	0.0	-0.015311157	0.373356186990787	0.085230727360113	0.0
"TX"	"109"	0	"Senate"	0.0	0.0	0.145283225	0.702973890140635	0.069434722841588	0.0
"TX"	"109"	0	"Senate"	1.0	0.0	0.145283225	0.702973890140635	0.069434722841588	0.0
"TX"	"109"	1	"House"	0.0	0.0	0.383131867	0.738938801740844	0.0824569161013853	1.0
"TX"	"109"	10	"House"	0.0	0.0	-0.075610192	0.689851521231362	0.0542682499357367	0.0
"TX"	"109"	11	"House"	0.0	0.0	0.321834228	0.842010143140135	0.0859620824343536	1.0
"TX"	"109"	12	"House"	1.0	0.0	0.225650753	0.768186026701018	0.0784753072071452	0.0
"TX"	"109"	13	"House"	0.0	0.0	0.384759948	0.787771634110641	0.0878662743105112	0.0
"TX"	"109"	14	"House"	0.0	0.0	0.31495701	0.771494830153209	0.0816417265298561	0.0
"TX"	"109"	15	"House"	0.0	1.0	-0.01719323	0.716549488919017	0.0564234218249932	0.0
"TX"	"109"	16	"House"	0.0	1.0	-0.138626797	0.760150100000284	0.0652775683572357	1.0
"TX"	"109"	17	"House"	1.0	1.0	0.329050286	0.805689041834805	0.0786080556067651	0.0
"TX"	"109"	18	"House"	0.0	1.0	-0.405588103	0.427900115467526	0.0500337329085377	0.0
"TX"	"109"	19	"House"	0.0	0.0	0.356636659	0.817046110453703	0.0752559703572391	0.0
"TX"	"109"	2	"House"	0.0	0.0	0.314515697	0.668834598399208	0.0703293649382482	1.0
"TX"	"109"	20	"House"	0.0	1.0	-0.159937223	0.558724775508825	0.0953817488784625	0.0
"TX"	"109"	21	"House"	0.0	0.0	0.083700048	0.810875862550357	0.0945196890830043	0.0
"TX"	"109"	22	"House"	0.0	0.0	0.197885975	0.67584433448509	0.058129858972433	0.0
"TX"	"109"	22	"House"	1.0	0.0	0.197885975	0.67584433448509	0.058129858972433	0.0
"TX"	"109"	23	"House"	0.0	1.0	0.142780719	0.703540284195532	0.0741454896859128	0.0
"TX"	"109"	24	"House"	0.0	0.0	0.075909448	0.666510558693571	0.0612090281435432	0.0
"TX"	"109"	25	"House"	0.0	0.0	-0.243548173	0.626624501988153	0.0455684896918525	0.0
"TX"	"109"	26	"House"	0.0	0.0	0.313684764	0.756383505364504	0.0661171076555799	0.0
"TX"	"109"	27	"House"	0.0	1.0	-0.027381716	0.81159879619787	0.0666298308450455	0.0
"TX"	"109"	28	"House"	0.0	1.0	-0.095263498	0.71938344379626	0.0691303208006271	0.0
"TX"	"109"	29	"House"	0.0	1.0	-0.103092754	0.511315584571155	0.0413931480594154	0.0
"TX"	"109"	3	"House"	0.0	0.0	0.330085601	0.687106874737616	0.0543082739598157	1.0
"TX"	"109"	30	"House"	1.0	1.0	-0.357524963	0.407873075052917	0.0479164472326789	0.0
"TX"	"109"	31	"House"	0.0	0.0	0.109632331	0.74237016148315	0.10301606943455	0.0
"TX"	"109"	32	"House"	0.0	0.0	-0.172504249	0.725842386691563	0.056529178892742	0.0
"TX"	"109"	4	"House"	0.0	0.0	0.354865313	0.816795878355433	0.0833443797649572	1.0
"TX"	"109"	5	"House"	0.0	0.0	0.27001159	0.784556013104609	0.0812198548482505	0.0
"TX"	"109"	6	"House"	0.0	0.0	0.26591591	0.694610971609663	0.0721603856605702	0.0
"TX"	"109"	7	"House"	0.0	0.0	0.061132293	0.716689487996747	0.056031159745475	0.0
"TX"	"109"	8	"House"	0.0	0.0	0.407445999	0.844278075143804	0.0856232535331495	0.0
"TX"	"109"	9	"House"	0.0	0.0	-0.015311157	0.373356186990787	0.0432725993526084	0.0
"TX"	"110"	0	"Senate"	0.0	0.0	0.145283225	0.702973890140635	0.0713819182927982	0.0
"TX"	"110"	0	"Senate"	1.0	0.0	0.145283225	0.702973890140635	0.0713819182927982	0.0
"TX"	"110"	1	"House"	0.0	0.0	0.383131867	0.738938801740844	0.0827590472277159	1.0
"TX"	"110"	10	"House"	0.0	0.0	-0.075610192	0.689851521231362	0.0550004618053585	0.0
"TX"	"110"	11	"House"	0.0	0.0	0.321834228	0.842010143140135	0.0866788133173602	1.0
"TX"	"110"	12	"House"	1.0	0.0	0.225650753	0.768186026701018	0.0812042338293405	0.0
"TX"	"110"	13	"House"	0.0	0.0	0.384759948	0.787771634110641	0.0871237595591167	0.0
"TX"	"110"	14	"House"	0.0	0.0	0.31495701	0.771494830153209	0.0839992041111774	0.0
"TX"	"110"	15	"House"	0.0	1.0	-0.01719323	0.716549488919017	0.0541202729918723	0.0
"TX"	"110"	16	"House"	0.0	1.0	-0.138626797	0.760150100000284	0.0674831222848429	1.0
"TX"	"110"	17	"House"	1.0	1.0	0.329050286	0.805689041834805	0.0796896017261039	0.0
"TX"	"110"	18	"House"	0.0	1.0	-0.405588103	0.427900115467526	0.0503469147925755	0.0
"TX"	"110"	19	"House"	0.0	0.0	0.356636659	0.817046110453703	0.0758027105520858	0.0
"TX"	"110"	2	"House"	0.0	0.0	0.314515697	0.668834598399208	0.0702977547550277	1.0
"TX"	"110"	20	"House"	0.0	1.0	-0.159937223	0.558724775508825	0.10016325295097	0.0
"TX"	"110"	21	"House"	0.0	0.0	0.083700048	0.810875862550357	0.106365422200949	0.0
"TX"	"110"	22	"House"	0.0	0.0	0.197885975	0.67584433448509	0.0606338729061819	0.0
"TX"	"110"	23	"House"	0.0	1.0	0.142780719	0.703540284195532	0.0712045819227142	0.0
"TX"	"110"	24	"House"	0.0	0.0	0.075909448	0.666510558693571	0.0620749733405636	0.0
"TX"	"110"	25	"House"	0.0	0.0	-0.243548173	0.626624501988153	0.0708257552449459	0.0
"TX"	"110"	26	"House"	0.0	0.0	0.313684764	0.756383505364504	0.0696818772756925	0.0
"TX"	"110"	27	"House"	0.0	1.0	-0.027381716	0.81159879619787	0.0691653320693224	0.0
"TX"	"110"	28	"House"	0.0	1.0	-0.095263498	0.71938344379626	0.0519245746922819	0.0
"TX"	"110"	29	"House"	0.0	1.0	-0.103092754	0.511315584571155	0.041706845951126	0.0
"TX"	"110"	3	"House"	0.0	0.0	0.330085601	0.687106874737616	0.0576126613249547	1.0
"TX"	"110"	30	"House"	1.0	1.0	-0.357524963	0.407873075052917	0.0473147772739012	0.0
"TX"	"110"	31	"House"	0.0	0.0	0.109632331	0.74237016148315	0.110732799739694	0.0
"TX"	"110"	32	"House"	0.0	0.0	-0.172504249	0.725842386691563	0.055988857094357	0.0
"TX"	"110"	4	"House"	0.0	0.0	0.354865313	0.816795878355433	0.0866501033314775	1.0
"TX"	"110"	5	"House"	0.0	0.0	0.27001159	0.784556013104609	0.0818447979706056	0.0
"TX"	"110"	6	"House"	0.0	0.0	0.26591591	0.694610971609663	0.0747049608894142	0.0
"TX"	"110"	7	"House"	0.0	0.0	0.061132293	0.716689487996747	0.0564383638704464	0.0
"TX"	"110"	8	"House"	0.0	0.0	0.407445999	0.844278075143804	0.0884383570173914	0.0
"TX"	"110"	9	"House"	0.0	0.0	-0.015311157	0.373356186990787	0.0441484310307887	0.0
"TX"	"111"	0	"Senate"	0.0	0.0	0.145283225	0.737506346262748	0.0685058837552702	0.0
"TX"	"111"	0	"Senate"	1.0	0.0	0.145283225	0.737506346262748	0.0685058837552702	0.0
"TX"	"111"	1	"House"	0.0	0.0	0.383131867	0.764091079286163	0.0801398902611717	1.0
"TX"	"111"	10	"House"	0.0	0.0	-0.075610192	0.717694564089299	0.0517835770342658	0.0
"TX"	"111"	11	"House"	0.0	0.0	0.321834228	0.867198225637121	0.0835006172198572	1.0
"TX"	"111"	12	"House"	1.0	0.0	0.225650753	0.771680468712856	0.0769003363448736	0.0
"TX"	"111"	13	"House"	0.0	0.0	0.384759948	0.839052452953665	0.0850943209575917	0.0
"TX"	"111"	14	"House"	0.0	0.0	0.31495701	0.810197040901014	0.079886334192206	0.0
"TX"	"111"	15	"House"	0.0	1.0	-0.01719323	0.807192556392249	0.0522050244092163	0.0
"TX"	"111"	16	"House"	0.0	1.0	-0.138626797	0.790431160075662	0.0663573430701559	1.0
"TX"	"111"	17	"House"	1.0	1.0	0.329050286	0.817406389089639	0.0774601781947448	0.0
"TX"	"111"	18	"House"	0.0	1.0	-0.405588103	0.494773627376713	0.0449713801917709	0.0
"TX"	"111"	19	"House"	0.0	0.0	0.356636659	0.811840794702376	0.0719698808740902	0.0
"TX"	"111"	2	"House"	0.0	0.0	0.314515697	0.669161077585517	0.0691005180904818	1.0
"TX"	"111"	20	"House"	0.0	1.0	-0.159937223	0.728011736968597	0.0980751885279124	0.0
"TX"	"111"	21	"House"	0.0	0.0	0.083700048	0.808472371404702	0.102737200143215	0.0
"TX"	"111"	22	"House"	0.0	0.0	0.197885975	0.667536583404803	0.0575150085763293	1.0
"TX"	"111"	23	"House"	0.0	1.0	0.142780719	0.809801211572832	0.0692049457228297	0.0
"TX"	"111"	24	"House"	0.0	0.0	0.075909448	0.675576602670581	0.0591646950785877	0.0
"TX"	"111"	25	"House"	0.0	0.0	-0.243548173	0.733501153765471	0.0677500956329668	0.0
"TX"	"111"	26	"House"	0.0	0.0	0.313684764	0.749400244312243	0.066946626153758	0.0
"TX"	"111"	27	"House"	0.0	1.0	-0.027381716	0.887151851680731	0.0690220275172455	0.0
"TX"	"111"	28	"House"	0.0	1.0	-0.095263498	0.854959888875971	0.0511623353179824	0.0
"TX"	"111"	29	"House"	0.0	1.0	-0.103092754	0.715145275850066	0.0400484376272969	0.0
"TX"	"111"	3	"House"	0.0	0.0	0.330085601	0.671354515720677	0.0552242824165564	1.0
"TX"	"111"	30	"House"	1.0	1.0	-0.357524963	0.413194878076648	0.0419065852161459	0.0
"TX"	"111"	31	"House"	0.0	0.0	0.109632331	0.755824189405519	0.107372506771229	0.0
"TX"	"111"	32	"House"	0.0	0.0	-0.172504249	0.675055512248128	0.0526724127749037	0.0
"TX"	"111"	4	"House"	0.0	0.0	0.354865313	0.82006861650266	0.0839428098066862	1.0
"TX"	"111"	5	"House"	0.0	0.0	0.27001159	0.759449468739546	0.0783087310298684	0.0
"TX"	"111"	6	"House"	0.0	0.0	0.26591591	0.691131080822704	0.0719002733902627	0.0
"TX"	"111"	7	"House"	0.0	0.0	0.061132293	0.750660698872585	0.054517349780784	0.0
"TX"	"111"	8	"House"	0.0	0.0	0.407445999	0.860904110300418	0.0849348333834092	0.0
"TX"	"111"	9	"House"	0.0	0.0	-0.015311157	0.421428242427855	0.0403635496622711	0.0
"TX"	"112"	0	"Senate"	0.0	0.0	0.145283225	0.745838166402145	0.0654131983178291	0.0
"TX"	"112"	0	"Senate"	1.0	0.0	0.145283225	0.745838166402145	0.0654131983178291	0.0
"TX"	"112"	1	"House"	0.0	0.0	0.383131867	0.770667614121634	0.0759683513600306	1.0
"TX"	"112"	10	"House"	0.0	0.0	-0.075610192	0.725180829316306	0.0517315700476996	0.0
"TX"	"112"	11	"House"	0.0	0.0	0.321834228	0.885300999255282	0.0782925961741527	1.0
"TX"	"112"	12	"House"	1.0	0.0	0.225650753	0.834428425282386	0.0729088665534662	0.0
"TX"	"112"	13	"House"	0.0	0.0	0.384759948	0.852910688062053	0.0803771696488944	0.0
"TX"	"112"	14	"House"	0.0	0.0	0.31495701	0.805176913078075	0.0753690734489525	0.0
"TX"	"112"	15	"House"	0.0	1.0	-0.01719323	0.907409493231409	0.0470360418010132	0.0
"TX"	"112"	16	"House"	0.0	1.0	-0.138626797	0.794006260780681	0.0590557720564748	1.0
"TX"	"112"	17	"House"	0.0	1.0	0.329050286	0.828024972670706	0.0742056956718977	0.0
"TX"	"112"	18	"House"	0.0	1.0	-0.405588103	0.491212918570176	0.0416626309587228	0.0
"TX"	"112"	19	"House"	0.0	0.0	0.356636659	0.837527810440653	0.0660563173759915	0.0
"TX"	"112"	2	"House"	0.0	0.0	0.314515697	0.660757711105571	0.0660745182399172	1.0
"TX"	"112"	20	"House"	0.0	1.0	-0.159937223	0.751735656851727	0.0858372298903089	0.0
"TX"	"112"	21	"House"	0.0	0.0	0.083700048	0.82335294204776	0.0995885702045527	0.0
"TX"	"112"	22	"House"	0.0	0.0	0.197885975	0.654965060524049	0.0597408474237031	1.0
"TX"	"112"	23	"House"	0.0	1.0	0.142780719	0.808380786375922	0.0679890705877503	0.0
"TX"	"112"	24	"House"	0.0	0.0	0.075909448	0.679991283232675	0.0560481912707802	0.0
"TX"	"112"	25	"House"	0.0	0.0	-0.243548173	0.732982352683451	0.062673255250796	0.0
"TX"	"112"	26	"House"	0.0	0.0	0.313684764	0.763618973734969	0.0647704267336886	0.0
"TX"	"112"	27	"House"	0.0	0.0	-0.027381716	0.881190105999502	0.0640486136571033	0.0
"TX"	"112"	28	"House"	0.0	1.0	-0.095263498	0.916517882656852	0.0495393601335056	0.0
"TX"	"112"	29	"House"	0.0	1.0	-0.103092754	0.67466307277628	0.0346518062151485	0.0
"TX"	"112"	3	"House"	0.0	0.0	0.330085601	0.640195996285758	0.0547735930701149	1.0
"TX"	"112"	30	"House"	1.0	1.0	-0.357524963	0.42246789617581	0.0416791959459179	0.0
"TX"	"112"	31	"House"	0.0	0.0	0.109632331	0.764792641413152	0.103409612067945	0.0
"TX"	"112"	32	"House"	0.0	0.0	-0.172504249	0.702344975680191	0.0501514106723313	0.0
"TX"	"112"	4	"House"	0.0	0.0	0.354865313	0.806781878391085	0.0819595727159636	1.0
"TX"	"112"	5	"House"	0.0	0.0	0.27001159	0.742299357972346	0.0742585150846309	0.0
"TX"	"112"	6	"House"	0.0	0.0	0.26591591	0.701097389552176	0.069752710292778	0.0
"TX"	"112"	7	"House"	0.0	0.0	0.061132293	0.675207998107827	0.0516481146284343	0.0
"TX"	"112"	8	"House"	0.0	0.0	0.407445999	0.854895502379042	0.0823275856991227	0.0
"TX"	"112"	9	"House"	0.0	0.0	-0.015311157	0.415999427884576	0.0381660124930205	0.0
"TX"	"113"	0	"Senate"	0.0	0.0	0.145283225	0.750159642286337	0.0632964981766429	0.0
"TX"	"113"	0	"Senate"	0.0	0.0	0.145283225	0.750159642286337	0.0632964981766429	0.0
"TX"	"113"	1	"House"	0.0	0.0	0.699152871	0.771986627818852	0.0751118558813458	1.0
"TX"	"113"	10	"House"	0.0	0.0	0.048642845	0.763675791111082	0.0570463428620392	0.0
"TX"	"113"	11	"House"	0.0	0.0	0.625460718	0.855475436978234	0.0739467361464228	1.0
"TX"	"113"	12	"House"	1.0	0.0	0.310970909	0.808976764639206	0.0785671755120547	0.0
"TX"	"113"	13	"House"	0.0	0.0	0.588998034	0.859588171340355	0.0765294475183842	0.0
"TX"	"113"	14	"House"	0.0	0.0	0.462685866	0.716993770513765	0.0786521479447161	0.0
"TX"	"113"	15	"House"	0.0	1.0	0.158301306	0.890495373188431	0.0466948903312291	0.0
"TX"	"113"	16	"House"	0.0	0.0	-0.001113408	0.835338857674562	0.0616945765754391	0.0
"TX"	"113"	17	"House"	0.0	1.0	0.139121702	0.740538858162748	0.0598069486371549	0.0
"TX"	"113"	18	"House"	0.0	1.0	-0.124750335	0.463299095611592	0.0401134363387444	0.0
"TX"	"113"	19	"House"	0.0	0.0	0.482256146	0.836041170052331	0.0622992403972451	0.0
"TX"	"113"	2	"House"	0.0	0.0	0.260708243	0.724640348752725	0.0539521848943016	1.0
"TX"	"113"	20	"House"	0.0	1.0	-0.160068834	0.795483641347364	0.0776166141652811	0.0
"TX"	"113"	21	"House"	0.0	0.0	0.081188426	0.887908017158007	0.0915060065129405	0.0
"TX"	"113"	22	"House"	0.0	0.0	0.273175707	0.62242138380841	0.0548346978696889	1.0
"TX"	"113"	23	"House"	0.0	1.0	0.166405661	0.844360911603927	0.0650105613323995	0.0
"TX"	"113"	24	"House"	0.0	0.0	0.20794358	0.661815738487028	0.0532102206799035	0.0
"TX"	"113"	25	"House"	0.0	0.0	0.240139158	0.858355120823191	0.0898229985690642	0.0
"TX"	"113"	26	"House"	0.0	0.0	0.312045661	0.803782902872257	0.0628398976369548	0.0
"TX"	"113"	27	"House"	0.0	0.0	0.29837002	0.841174651202824	0.0811893742293853	0.0
"TX"	"113"	28	"House"	0.0	1.0	-0.029416908	0.886226660037565	0.0570938294111148	0.0
"TX"	"113"	29	"House"	0.0	1.0	-0.066909744	0.739693105352364	0.0301256325129106	0.0
"TX"	"113"	3	"House"	0.0	0.0	0.357968254	0.731686797668409	0.0610984394227981	1.0
"TX"	"113"	30	"House"	1.0	1.0	-0.197357578	0.472985357801312	0.0449194464691506	0.0
"TX"	"113"	31	"House"	0.0	0.0	0.236394484	0.760923564680398	0.104201265824434	0.0
"TX"	"113"	32	"House"	0.0	0.0	-0.058371313	0.626261108397928	0.0498766545199544	0.0
"TX"	"113"	33	"House"	0.0	1.0	-0.217006708	0.627030110463362	0.0302826963697416	0.0
"TX"	"113"	34	"House"	0.0	1.0	0.129514298	0.920086666064819	0.0470837008076333	0.0
"TX"	"113"	35	"House"	0.0	0.0	-0.166627251	0.765195304145206	0.0605102099106077	0.0
"TX"	"113"	36	"House"	0.0	0.0	0.506439368	0.81191479532625	0.0736949442823179	0.0
"TX"	"113"	4	"House"	0.0	0.0	0.553492125	0.817903836114156	0.0885819985055745	1.0
"TX"	"113"	5	"House"	0.0	0.0	0.214464012	0.738406869758535	0.0658684323479562	0.0
"TX"	"113"	6	"House"	0.0	0.0	0.197655886	0.690956351622193	0.0681122640928648	0.0
"TX"	"113"	7	"House"	0.0	0.0	0.101177587	0.674736616419386	0.0423813947969185	0.0
"TX"	"113"	8	"House"	0.0	0.0	0.540673952	0.820055817812341	0.0771748205480963	0.0
"TX"	"113"	9	"House"	0.0	0.0	-0.279918048	0.366807717153513	0.0376710655599768	0.0
"UT"	"108"	0	"Senate"	0.0	0.0	0.292981345	0.900336441956202	0.058454143717419	1.0
"UT"	"108"	0	"Senate"	0.0	0.0	0.292981345	0.900336441956202	0.058454143717419	0.0
"UT"	"108"	1	"House"	0.0	0.0	0.266943183	0.901783793163283	0.0652137197061716	0.0
"UT"	"108"	2	"House"	0.0	0.0	0.201995577	0.90437000806038	0.0654854317798784	0.0
"UT"	"108"	3	"House"	0.0	0.0	0.360496967	0.895075550540402	0.0452476770633143	0.0
"UT"	"109"	0	"Senate"	0.0	0.0	0.292981345	0.900336441956202	0.0558900023815554	1.0
"UT"	"109"	0	"Senate"	0.0	0.0	0.292981345	0.900336441956202	0.0558900023815554	0.0
"UT"	"109"	1	"House"	0.0	0.0	0.266943183	0.901783793163283	0.0622615535889872	0.0
"UT"	"109"	2	"House"	0.0	0.0	0.201995577	0.90437000806038	0.0628698157104125	0.0
"UT"	"109"	3	"House"	0.0	0.0	0.360496967	0.895075550540402	0.0431027073011619	0.0
"UT"	"110"	0	"Senate"	0.0	0.0	0.292981345	0.900336441956202	0.0591831642933018	0.0
"UT"	"110"	0	"Senate"	0.0	0.0	0.292981345	0.900336441956202	0.0591831642933018	1.0
"UT"	"110"	1	"House"	0.0	0.0	0.266943183	0.901783793163283	0.0655133321765284	0.0
"UT"	"110"	2	"House"	0.0	0.0	0.201995577	0.90437000806038	0.0673459597347402	0.0
"UT"	"110"	3	"House"	0.0	0.0	0.360496967	0.895075550540402	0.0452967143889839	0.0
"UT"	"111"	0	"Senate"	0.0	0.0	0.292981345	0.893467649606475	0.0554259326029278	0.0
"UT"	"111"	0	"Senate"	0.0	0.0	0.292981345	0.893467649606475	0.0554259326029278	1.0
"UT"	"111"	1	"House"	0.0	0.0	0.266943183	0.891266495294703	0.0619558698613492	0.0
"UT"	"111"	2	"House"	0.0	0.0	0.201995577	0.900803074686057	0.0651628361128647	0.0
"UT"	"111"	3	"House"	0.0	0.0	0.360496967	0.88880398251333	0.0406650999418796	0.0
"UT"	"112"	0	"Senate"	0.0	0.0	0.292981345	0.882738030584739	0.0539078922427838	0.0
"UT"	"112"	0	"Senate"	0.0	0.0	0.292981345	0.882738030584739	0.0539078922427838	0.0
"UT"	"112"	1	"House"	0.0	0.0	0.266943183	0.866221650575536	0.0615109924401535	0.0
"UT"	"112"	2	"House"	0.0	0.0	0.201995577	0.89759880178976	0.0614293857061429	0.0
"UT"	"112"	3	"House"	0.0	0.0	0.360496967	0.884587578245965	0.0400768954250335	0.0
"UT"	"113"	0	"Senate"	0.0	0.0	0.292981345	0.873714524460231	0.0521377709874824	0.0
"UT"	"113"	0	"Senate"	0.0	0.0	0.292981345	0.873714524460231	0.0521377709874824	0.0
"UT"	"113"	1	"House"	0.0	0.0	0.319927712	0.905517512091534	0.0642644033849359	0.0
"UT"	"113"	2	"House"	0.0	0.0	0.149213234	0.848901267832387	0.058810540673494	1.0
"UT"	"113"	3	"House"	0.0	0.0	0.679052009	0.904782381797307	0.0431785130292593	0.0
"UT"	"113"	4	"House"	0.0	0.0	0.007477934	0.836843276757676	0.0426449410420684	0.0
"VA"	"108"	0	"Senate"	0.0	0.0	0.011578578	0.703959924746739	0.0976413530390137	1.0
"VA"	"108"	0	"Senate"	0.0	0.0	0.011578578	0.703959924746739	0.0976413530390137	0.0
"VA"	"108"	1	"House"	1.0	0.0	0.171570933	0.726926756755675	0.10975277786303	0.0
"VA"	"108"	10	"House"	0.0	0.0	0.043256578	0.752534979350725	0.079572389260092	1.0
"VA"	"108"	11	"House"	0.0	0.0	-0.072630749	0.644741821048482	0.097461568782026	1.0
"VA"	"108"	2	"House"	0.0	0.0	0.131210058	0.672566112756262	0.142720859646772	0.0
"VA"	"108"	3	"House"	0.0	1.0	-0.39584347	0.391826981429785	0.102885665736133	1.0
"VA"	"108"	4	"House"	0.0	0.0	0.037125389	0.615876884307557	0.101624466190573	0.0
"VA"	"108"	5	"House"	0.0	0.0	0.004343851	0.734090435381506	0.0922855943185628	1.0
"VA"	"108"	6	"House"	0.0	0.0	0.148978543	0.855730691417984	0.0933026682444555	0.0
"VA"	"108"	7	"House"	0.0	0.0	0.062375709	0.761134068884144	0.0848258140988691	0.0
