weight	birthyr	gender	race	educ	marstat	employ	faminc	pid7_w1	ideo5_w1	pp_immi_makedifficult	anger_extreme	anger_economy	income	age	male	female	white	black	hispanic	asian	nativeam	mixedrace	otherrace	middleeastern	married	cces_rr4	cces_rr3	cces_rr1	fav_black	fav_whites	fav_latino	fav_asianam	fav_christians	fav_muslim	fav_feminists	partyid	democrat	independent	republican	immigration	turnout16	terror	muslim_ban	directioncountry	trumpvote2016	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr	ccap_rr_pre	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2	muslim_ban2
1.20673536528297	1956	2	3	3	1	1	11	7	5	4	7	7	10	60.0	0	1	0	0	1	0	0	0	0	0	1	3.0	3.0	2.0	3.0	4.0	3.0	2.0	4.0	2.0	2.0	"Republican"	0	0	1	-1.0	1	2	1	0.0	1	6.0	5.0	3.0	5.0	5.0	5.0	2.0	6.0	6.0	4.7777777	2.6666667	5.0	-0.31269673	-0.14379905	-0.057557017	-1.7601818	1.3799801	-0.35089752	1.7705356	0.78562564	-0.24267581	1.3183861	1.4617039	1.434607	-0.179865	1.8878527	1.3604741	1.0	1.0
2.53808577193192	1959	1	3	2	1	1	9	7	5	3	7	6	9	57.0	1	0	0	0	1	0	0	0	0	0	1	4.0	4.0	5.0	3.0	3.0		3.0	3.0	1.0	1.0	"Republican"	0	0	1	0.0	1	2	1	-1.0	1	5.0	6.0	5.0	3.0	4.0	3.0	3.0	2.0	6.0	4.111111	4.3333335	4.0	-1.2613273	-0.14379905		-0.34307167	0.82205975	0.93171304	1.112066	1.4264387	0.9556586	0.033660922	0.7750778	-0.0070825364	0.6439167	-0.4875224	1.3604741	1.0	1.0
0.555763781981552	1979	1	1	4	5	1	6	1	3	3	5	5	6	37.0	1	0	1	0	0	0	0	0	0	0	0	4.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0	0.0	1	3	4	-1.0	0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.1111112	4.0	2.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.85170174	0.6751908	-0.86334276	-0.4960005	-0.841843	-0.60870165	-0.5981742	-0.7279273	-0.179865	-0.4875224	-1.114589	0.0	0.0
0.669265854103368	1972	1	1	3	1	1	5	7	4	5	7	3	6	44.0	1	0	1	0	0	0	0	0	0	0	1	2.0	2.0	4.0	3.0	3.0	3.0	3.0	4.0	2.0	2.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	4.0	5.0	4.0	4.0	4.0	3.0	3.0	6.0	5.0	4.2222223	2.6666667	4.5	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.9150466	-0.35089752	0.4535964	0.78562564	0.35649142	0.6760235	0.7750778	-0.0070825364	0.6439167	1.8878527	0.7417083	0.0	1.0
0.142851494732299	1955	2	1	2	1	1	9	2	4	5	7	7	9	61.0	0	1	1	0	0	0	0	0	0	0	1	3.0	5.0	4.0	2.0	4.0	1.0	3.0	3.0	1.0	3.0	"Democrat"	1	0	0	-2.0	1	2	4	-1.0	0	5.0	6.0	6.0	6.0	2.0	6.0	4.0	4.0	3.0	4.6666665	4.0	5.0	-1.2613273	-1.3235098	-2.513323	-0.34307167	1.2869933	0.6751908	1.112066	1.4264387	1.5548259	1.9607487	-0.5981742	2.1554518	1.4676985	0.70016515	-0.49582323	0.0	0.0
0.337553322039532	1981	2	1	4	5	1	3	4	3	5	7	7	3	35.0	0	1	1	0	0	0	0	0	0	0	0	5.0	1.0	4.0	2.0	4.0	3.0	4.0	4.0	1.0	2.0	"Independent"	0	1	0	-2.0	1	3	2	-1.0	0	6.0	6.0	6.0	4.0	5.0	3.0	4.0	1.0	5.0	4.4444447	3.3333333	4.5	-1.2613273	-1.3235098	-0.057557017	1.0740385	1.1010201	0.16214655	1.7705356	1.4264387	1.5548259	0.6760235	1.4617039	-0.0070825364	1.4676985	-1.0813662	0.7417083	0.0	1.0
1.05643709154759	1938	1	1	2	3	5	11	3	3	4	5	5	11	78.0	1	0	1	0	0	0	0	0	0	0	0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	"Independent"	0	1	0	-1.0	1	3	4	1.0	0	2.0	4.0	3.0	3.0	4.0	5.0	2.0	3.0	3.0	3.2222223	2.0	3.5	-0.31269673	-0.14379905	-2.513323	-3.1772919	0.0781658	-0.8639418	-0.86334276	0.14481255	-0.24267581	0.033660922	0.7750778	1.434607	-0.179865	0.10632137	-0.49582323	0.0	0.0
0.745110496437159	1991	2	1	5	5	1	9	6	4	1	2	3	8	25.0	0	1	1	0	0	0	0	0	0	0	0	1.0	2.0	2.0	4.0		4.0	3.0	3.0	4.0	1.0	"Republican"	0	0	1	2.0	1	1	4	-1.0	0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0	1.5555556	1.6666666	1.0	1.5845643	1.0359117	1.170326	-0.34307167	-1.3166355	-1.120464	-0.86334276	-1.7776266	-1.4410102	-1.2510642	-0.5981742	-1.4487722	-1.0036467	-1.0813662	0.122942545	0.0	0.0
2.08070776583546	1989	2	3	3	1	7	5	4	6	2	6	6	2	27.0	0	1	0	0	1	0	0	0	0	0	1	2.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	3.0	"."	0	0	0	1.0	1	1	2	0.0	1	3.0	3.0	4.0	4.0	3.0	4.0	3.0	5.0	4.0	3.6666667	2.3333333	2.5	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.4501128	-0.6074198	-0.20487319	-0.4960005	0.35649142	0.6760235	0.088451825	0.7137623	0.6439167	1.2940089	0.122942545	1.0	1.0
0.612093217290321	1987	2	1	3	1	4	5	5	2	4	4	4	5	29.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	1.0	4.0	1.0	1.0	3.0	1.0	2.0	"Republican"	0	0	1	-1.0	1	3	3	-1.0	1	4.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	4.0	3.4444444	5.0	5.0	-1.2613273	-2.5032206	-2.513323	-3.1772919	0.26413918	1.4447571	0.4535964	-0.4960005	-0.24267581	0.033660922	0.7750778	-0.0070825364	1.4676985	0.10632137	0.122942545	0.0	0.0
3.73612729628241	1994	1	3	3	5	2	10	4	2	2	5	7	10	22.0	1	0	0	0	1	0	0	0	0	0	0	2.0	3.0	4.0	3.0	4.0	4.0	4.0	4.0	3.0	2.0	"Other Party"	0	0	0	1.0	1	3	4	0.0	0	3.0	4.0	5.0	4.0	1.0	2.0	1.0	1.0	4.0	2.7777777	3.0	3.0	0.6359338	-0.14379905	1.170326	1.0740385	-0.29378137	-0.09437549	-0.20487319	0.14481255	0.9556586	0.6760235	-1.2848002	-0.7279273	-1.0036467	-1.0813662	0.122942545	1.0	0.0
1.05782088087633	1946	1	1	2	1	5	4	6	4	2	4	4	4	70.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	1.0	4.0	3.0	3.0	3.0	2.0	1.0	"Republican"	0	0	1	1.0	1	3	2	-1.0	1	2.0	2.0	4.0	3.0	2.0	3.0	1.0	2.0	1.0	2.2222223	5.0	5.0	-0.31269673	-2.5032206	-0.057557017	-0.34307167	-0.758715	1.4447571	-0.86334276	-1.1368135	0.35649142	0.033660922	-0.5981742	-0.0070825364	-1.0036467	-0.4875224	-1.7333548	0.0	1.0
0.534291192142278	1946	1	1	2	1	5	18	1	3	5	4	7		70.0	1	0	1	0	0	0	0	0	0	0	1	1.0	4.0	2.0	4.0	4.0	3.0	3.0	4.0	2.0	2.0	"Democrat"	1	0	0	-2.0	1	2	4	-1.0	0	2.0	4.0	4.0	2.0	6.0	5.0	6.0	2.0	2.0	3.6666667	2.3333333	3.5	-0.31269673	1.0359117	-0.057557017	-0.34307167	0.4501128	-0.6074198	-0.86334276	0.14481255	0.35649142	-0.60870165	2.14833	1.434607	3.1152618	-0.4875224	-1.114589	0.0	0.0
6.17316253443943	1994	1	6	1	5	4	3	4	6	6	6	5	1	27.0	1	0	0	0	0	0	0	1	0	0	0	2.0	4.0	3.0	3.0			4.0	2.0	1.0	1.0	"Independent"	0	1	0		4	2	2	0.0		4.0	5.0	4.0	5.0	2.0	4.0	2.0	5.0	2.0	3.6666667	3.0	3.5	-1.2613273	-0.14379905		1.0740385	0.4501128	-0.09437549	0.4535964	0.78562564	0.35649142	1.3183861	-0.5981742	0.7137623	-0.179865	1.2940089	-1.114589	1.0	1.0
0.554683379420357	1958	1	1	1	1	5	18	2	2	4	5	7		58.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	4.0	2.0	3.0	3.0	3.0	1.0	1.0	3.0	"Democrat"	1	0	0	-1.0	1	2	3	-1.0	0	3.0	4.0	1.0	1.0	2.0	3.0	3.0	4.0	5.0	2.8888888	4.6666665	3.0	-1.2613273	-1.3235098	-0.057557017	-0.34307167	-0.20079458	1.1882349	-0.20487319	0.14481255	-1.4410102	-1.2510642	-0.5981742	-0.0070825364	0.6439167	0.70016515	0.7417083	0.0	0.0
0.518301458477289	1964	2	1	3	5	8	18	7	4	5	7	7		22.0	1	0	1	0	0	0	0	0	0	0	0	4.0	2.0	5.0	3.0	3.0	4.0	4.0	4.0	2.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	3.0	4.0	4.0	4.0	1.0	3.0	1.0	2.0	6.0	3.1111112	3.6666667	4.5	-0.31269673	-0.14379905	1.170326	1.0740385	-0.014820995	0.41866878	-0.20487319	0.14481255	0.35649142	0.6760235	-1.2848002	-0.0070825364	-1.0036467	-0.4875224	1.3604741	0.0	1.0
0.458913135315586	1979	2	1	5	5	4	3	6	4	5	7	7	3	37.0	0	1	1	0	0	0	0	0	0	0	0	5.0	4.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	"Republican"	0	0	1	-2.0	1	1	1	0.0	1	3.0	5.0	6.0	4.0	5.0	4.0	4.0	4.0	4.0	4.3333335	4.6666665	5.0	-0.31269673	-1.3235098	-1.28544	-1.7601818	1.0080334	1.1882349	-0.20487319	0.78562564	1.5548259	0.6760235	1.4617039	0.7137623	1.4676985	0.70016515	0.122942545	0.0	1.0
1.30970032385416	1964	1	1	2	3	6	2	4	3	5	4	4	2	52.0	1	0	1	0	0	0	0	0	0	0	0	3.0	3.0	3.0	1.0		1.0		4.0	1.0	1.0	"Independent"	0	1	0	-2.0	1	2	2	-1.0	1	5.0	6.0	5.0	4.0	5.0	4.0	4.0	5.0	5.0	4.7777777	3.0	3.0	-1.2613273	-2.5032206	-2.513323		1.3799801	-0.09437549	1.112066	1.4264387	0.9556586	0.6760235	1.4617039	0.7137623	1.4676985	1.2940089	0.7417083	0.0	1.0
0.187157554066029	1972	2	1	2	1	1	9	7	3	3	7	7	9	44.0	0	1	1	0	0	0	0	0	0	0	1	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	"Republican"	0	0	1	0.0	1	2	1	-1.0	1	4.0	5.0	4.0	3.0	3.0	3.0	3.0	2.0	3.0	3.3333333	3.6666667	3.5	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.1711524	0.41866878	0.4535964	0.78562564	0.35649142	0.033660922	0.088451825	-0.0070825364	0.6439167	-0.4875224	-0.49582323	0.0	1.0
0.336338114684355	1967	1	1	2	5	1	2	1	2	6	7	6	2	49.0	1	0	1	0	0	0	0	0	0	0	0	2.0	1.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	"Democrat"	1	0	0		1	1	3	-1.0	0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.2222223	1.6666666	2.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.758715	-1.120464	-0.86334276	-0.4960005	-0.841843	-0.60870165	-0.5981742	-0.7279273	-0.179865	-0.4875224	-0.49582323	0.0	0.0
4.76436824370429	1990	1	1	4	5	1	5	4	3	4	6	4	4	26.0	1	0	1	0	0	0	0	0	0	0	0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	"Independent"	0	1	0	-1.0	1	2	2	-1.0	1	3.0	3.0	4.0	3.0	4.0	3.0	2.0	1.0	4.0	3.0	2.3333333	3.5	-0.31269673	-1.3235098	-1.28544	-1.7601818	-0.107807785	-0.6074198	-0.20487319	-0.4960005	0.35649142	0.033660922	0.7750778	-0.0070825364	-0.179865	-1.0813662	0.122942545	0.0	1.0
0.390137210207871	1930	1	1	2	4	5	18	7	5	5	7	5		86.0	1	0	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	3.0	3.0	3.0	3.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	2	2	-1.0	1	6.0	6.0	6.0	6.0	5.0	6.0	3.0	3.0	6.0	5.2222223	5.0	4.5	-1.2613273	-0.14379905	-0.057557017	-0.34307167	1.7519273	1.4447571	1.7705356	1.4264387	1.5548259	1.9607487	1.4617039	2.1554518	0.6439167	0.10632137	1.3604741	0.0	1.0
1.55796242802283	1947	2	6	2	1	5	7	6	3	3	7	7	7	69.0	0	1	0	0	1	0	0	0	0	0	1	5.0	5.0	5.0	3.0	3.0	3.0	3.0	4.0	2.0	2.0	"Republican"	0	0	1	0.0	1	1	2	-1.0	1	4.0	4.0	4.0	4.0	4.0	3.0	3.0	5.0	4.0	3.8888888	5.0	5.0	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.63608617	1.4447571	0.4535964	0.14481255	0.35649142	0.6760235	0.7750778	-0.0070825364	0.6439167	1.2940089	0.122942545	1.0	1.0
0.109775282972424	1963	2	1	2	1	7	4	6	6	5	4	6	4	53.0	0	1	1	0	0	0	0	0	0	0	1	4.0	2.0	4.0		3.0	2.0	2.0	3.0	2.0		"Republican"	0	0	1	-2.0	1	1	2	0.0	0	4.0	4.0	4.0	4.0	4.0	5.0	4.0	5.0	4.0	4.2222223	3.3333333	4.5	-0.31269673		-1.28544	-1.7601818	0.9150466	0.16214655	0.4535964	0.14481255	0.35649142	0.6760235	0.7750778	1.434607	1.4676985	1.2940089	0.122942545	0.0	1.0
0.875399540031823	1995	1	1	4	5	8	7	5	3	2	6	6	7	21.0	1	0	1	0	0	0	0	0	0	0	0	2.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	"Independent"	0	1	0	1.0	1	3	4	-1.0	0	3.0	4.0	1.0	2.0	2.0	2.0	1.0	1.0	4.0	2.2222223	2.6666667	4.0	0.6359338	1.0359117	1.170326	1.0740385	-0.758715	-0.35089752	-0.20487319	0.14481255	-1.4410102	-0.60870165	-0.5981742	-0.7279273	-1.0036467	-1.0813662	0.122942545	0.0	0.0
0.911088771221515	1977	2	3	2	1	7	5	2	3	3	7	7	6	39.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	3.0	2.0	4.0	3.0	4.0	2.0	2.0	"Democrat"	1	0	0	0.0	1	1	1	1.0	0	3.0	3.0	6.0	3.0	3.0	4.0	4.0	3.0	4.0	3.6666667	5.0	2.5	-0.31269673	-0.14379905	1.170326	-0.34307167	0.4501128	1.4447571	-0.20487319	-0.4960005	1.5548259	0.033660922	0.088451825	0.7137623	1.4676985	0.10632137	0.122942545	0.0	1.0
0.680114326474349	1943	1	1	2	1	2	4	7	4	5	7	7	4	73.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	4.0	4.0	1.0	3.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	6.0	6.0	6.0	6.0	5.0	5.0	3.0	6.0	6.0	5.4444447	5.0	5.0	-1.2613273	1.0359117	-2.513323	-0.34307167	1.9379009	1.4447571	1.7705356	1.4264387	1.5548259	1.9607487	1.4617039	1.434607	0.6439167	1.8878527	1.3604741	0.0	1.0
7.153665105371	1991	1	3	2	1	1	2	3	2	5	3	4	2	25.0	1	0	0	0	1	0	0	0	0	0	1	5.0	3.0	2.0	2.0	3.0	4.0	3.0	3.0	1.0	3.0	"Independent"	0	1	0	-2.0	1	2	2	-1.0	0	2.0	4.0	4.0	3.0	3.0	5.0	4.0	2.0	3.0	3.3333333	3.3333333	2.0	-1.2613273	-1.3235098	1.170326	-0.34307167	0.1711524	0.16214655	-0.86334276	0.14481255	0.35649142	0.033660922	0.088451825	1.434607	1.4676985	-0.4875224	-0.49582323	1.0	1.0
1.46197763986684	1975	1	1	2	5	2	1	4	3	5	7	7	1	41.0	1	0	1	0	0	0	0	0	0	0	0	1.0	2.0	1.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	"Independent"	0	1	0	-2.0	1	1	1	-1.0	1	1.0	3.0	3.0	2.0	1.0	6.0	1.0	2.0	1.0	2.2222223	1.3333334	5.0	0.6359338	1.0359117	1.170326	1.0740385	-0.758715	-1.376986	-1.5218124	-0.4960005	-0.24267581	-0.60870165	-1.2848002	2.1554518	-1.0036467	-0.4875224	-1.7333548	0.0	1.0
0.931128978070634	1947	2	1	2	1	5	6	6	3	4	7	7	6	69.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	3.0	3.0	2.0	3.0	3.0		1.0	"Republican"	0	0	1	-1.0	1	1	2	-1.0	1	6.0	5.0	5.0	2.0	4.0	4.0	1.0	3.0	3.0	3.6666667	5.0	4.5		-0.14379905	-1.28544	-0.34307167	0.4501128	1.4447571	1.7705356	0.78562564	0.9556586	-0.60870165	0.7750778	0.7137623	-1.0036467	0.10632137	-0.49582323	0.0	1.0
0.405027500693115	1967	1	1	2	1	1	11	7	5	5	7	7	10	49.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	3.0	4.0	1.0	3.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	1.0	1	6.0	6.0	6.0	6.0	5.0	6.0	1.0	6.0	6.0	5.3333335	5.0	5.0	-1.2613273	-0.14379905	-2.513323	-0.34307167	1.8449141	1.4447571	1.7705356	1.4264387	1.5548259	1.9607487	1.4617039	2.1554518	-1.0036467	1.8878527	1.3604741	0.0	1.0
0.597813630096098	1961	1	1	2	6	6	3	4	1	5	7	7	3	55.0	1	0	1	0	0	0	0	0	0	0	0	5.0	3.0	4.0	3.0					1.0	1.0	"Independent"	0	1	0	-2.0	1	1	1	0.0	1	4.0	5.0	5.0	5.0	2.0	3.0	2.0	4.0	4.0	3.7777777	4.0	5.0	-1.2613273	-0.14379905			0.54309934	0.6751908	0.4535964	0.78562564	0.9556586	1.3183861	-0.5981742	-0.0070825364	-0.179865	0.70016515	0.122942545	0.0	1.0
0.998891485260489	1949	2	3	2	3	1	4	7	5	3	7	7	4	67.0	0	1	0	0	1	0	0	0	0	0	0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	1.0		"Republican"	0	0	1	0.0	1	1	1	-1.0	1	6.0	6.0	6.0	6.0	5.0	4.0	3.0	6.0	5.0	5.2222223	3.3333333	3.5	-1.2613273	-0.14379905	-0.057557017	-0.34307167	1.7519273	0.16214655	1.7705356	1.4264387	1.5548259	1.9607487	1.4617039	0.7137623	0.6439167	1.8878527	0.7417083	1.0	1.0
0.64416627537074	1991	2	1	3	6	7	8	3	1	1	1	7	7	25.0	0	1	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	2.0	4.0	4.0	3.0	4.0	4.0	"Independent"	0	1	0	2.0	1	3	4	-1.0	0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.2222222	1.0	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.5955958	-1.6335081	-0.86334276	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
1.46197763986684	1982	1	1	2	1	1	5	2	3	4	7	7	6	34.0	1	0	1	0	0	0	0	0	0	0	0	4.0	5.0	4.0	1.0	4.0	1.0	2.0	2.0	1.0	2.0	"Democrat"	1	0	0	-1.0	1	2	1	-1.0	1	4.0	5.0	5.0	5.0	5.0	4.0	4.0	3.0	4.0	4.3333335	4.3333335	5.0	-1.2613273	-2.5032206	-2.513323	-1.7601818	1.0080334	0.93171304	0.4535964	0.78562564	0.9556586	1.3183861	1.4617039	0.7137623	1.4676985	0.10632137	0.122942545	0.0	1.0
0.443544161537307	1935	2	1	2	4	5	4	1	3	3	7	7	4	81.0	0	1	1	0	0	0	0	0	0	0	0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0	0.0	1	2	4	-1.0	0	2.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	3.0	1.8888888	2.3333333	2.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.0376754	-0.6074198	-0.86334276	-0.4960005	-0.841843	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-0.4875224	-0.49582323	0.0	0.0
4.49219960928214	1972	1	1	5	1	1	12	3	2	1	4	7	12	44.0	1	0	1	0	0	0	0	0	0	0	1	1.0	2.0	2.0	3.0	3.0	3.0	4.0	2.0	3.0	3.0	"Independent"	0	1	0	2.0	4	3	3	-1.0		2.0	4.0	3.0	1.0	1.0	2.0	1.0	4.0	3.0	2.3333333	1.6666666	2.0	0.6359338	-0.14379905	-0.057557017	1.0740385	-0.66572833	-1.120464	-0.86334276	0.14481255	-0.24267581	-1.2510642	-1.2848002	-0.7279273	-1.0036467	0.70016515	-0.49582323	0.0	0.0
2.09624392094266	1978	1	3	2	5	1	4	4	4	4	7	4	4	38.0	1	0	0	0	1	0	0	0	0	0	0	2.0	4.0	1.0	3.0	4.0	4.0	4.0	3.0	1.0	4.0	"Independent"	0	1	0	-1.0	2	1	3	-1.0		5.0	3.0	4.0	2.0	5.0	5.0	3.0	2.0	4.0	3.6666667	2.3333333	3.5	-1.2613273	-0.14379905	1.170326	1.0740385	0.4501128	-0.6074198	1.112066	-0.4960005	0.35649142	-0.60870165	1.4617039	1.434607	0.6439167	-0.4875224	0.122942545	1.0	0.0
0.87697341783022	1945	2	1	3	4	5	4	7	4	5	7	7	4	71.0	0	1	1	0	0	0	0	0	0	0	0	5.0	3.0	5.0	4.0	4.0	2.0	3.0	4.0	2.0	3.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	4.0	6.0	5.0	5.0	5.0	6.0	2.0	4.0	4.0	4.5555553	4.3333335	4.5	-0.31269673	1.0359117	-1.28544	-0.34307167	1.1940066	0.93171304	0.4535964	1.4264387	0.9556586	1.3183861	1.4617039	2.1554518	-0.179865	0.70016515	0.122942545	0.0	1.0
0.326314732465012	1950	1	3	2	1	5	7	1	2	4	2	7	6	66.0	1	0	0	0	1	0	0	0	0	0	1	5.0	1.0	1.0	3.0	2.0	4.0	3.0	3.0	2.0	3.0	"Democrat"	1	0	0	-1.0	1	2	4	1.0	0	2.0	2.0	2.0	2.0	2.0	5.0	2.0	2.0	3.0	2.4444444	2.3333333	1.0	-0.31269673	-0.14379905	1.170326	-0.34307167	-0.57274157	-0.6074198	-0.86334276	-1.1368135	-0.841843	-0.60870165	-0.5981742	1.434607	-0.179865	-0.4875224	-0.49582323	1.0	0.0
3.94246650397417	1962	1	3	2	5	2	3	3	1	3	3	5	3	54.0	1	0	0	0	1	0	0	0	0	0	0	1.0	1.0	1.0	4.0	3.0	4.0	4.0	2.0	4.0	4.0	"Independent"	0	1	0	0.0	1	3	4	-1.0	0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.4444444	1.0	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.4096223	-1.6335081	-0.86334276	-1.1368135	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-1.114589	1.0	0.0
0.308657211421963	1975	2	1	2	1	7	18	7	4	2	7	4		41.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0		3.0	"Republican"	0	0	1	1.0	1	1	2	-1.0	1	3.0	3.0	4.0	3.0	3.0	4.0	2.0	2.0	6.0	3.3333333	5.0	4.0		1.0359117	1.170326	1.0740385	0.1711524	1.4447571	-0.20487319	-0.4960005	0.35649142	0.033660922	0.088451825	0.7137623	-0.179865	-0.4875224	1.3604741	0.0	1.0
3.04388966494795	1985	1	3	2	5	1	6	5	3	5	7	7	7	31.0	1	0	0	0	1	0	0	0	0	0	0	5.0	5.0	5.0	1.0	4.0	4.0	2.0	4.0	1.0		"Independent"	0	1	0	-2.0	1	1	1	-1.0	1	5.0	6.0	6.0	5.0	5.0	3.0	4.0	6.0	5.0	5.0	5.0	5.0	-1.2613273	-2.5032206	1.170326	-1.7601818	1.5659537	1.4447571	1.112066	1.4264387	1.5548259	1.3183861	1.4617039	-0.0070825364	1.4676985	1.8878527	0.7417083	1.0	1.0
0.944980462056279	1946	2	3	2	1	5	9	5	4	3	6	4	9	70.0	0	1	0	0	1	0	0	0	0	0	1	5.0	4.0	5.0	4.0	3.0	4.0	4.0	4.0	4.0	3.0	"Independent"	0	1	0	0.0	1	1	2	-1.0	1	6.0	6.0	1.0	4.0	3.0	3.0	2.0	3.0	6.0	3.7777777	4.6666665	4.5	1.5845643	1.0359117	1.170326	1.0740385	0.54309934	1.1882349	1.7705356	1.4264387	-1.4410102	0.6760235	0.088451825	-0.0070825364	-0.179865	0.10632137	1.3604741	1.0	1.0
1.15602913702879	1979	1	3	3	1	1	8	3	1	1	2	5	6	37.0	1	0	0	0	1	0	0	0	0	0	1	1.0	1.0	1.0	4.0	2.0	4.0	4.0	4.0	4.0	3.0	"Independent"	0	1	0	2.0	1	3	4	-1.0	0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	3.0	1.6666666	1.0	1.5	1.5845643	1.0359117	1.170326	1.0740385	-1.2236488	-1.6335081	-0.86334276	-1.1368135	-1.4410102	-1.2510642	-0.5981742	-0.7279273	-1.0036467	-1.0813662	-0.49582323	1.0	0.0
1.54309465617796	1949	1	6	2	6	5	6	4	4	4	7	7	3	67.0	1	0	0	0	0	0	1	0	0	0	1	4.0	5.0	4.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	"Independent"	0	1	0	-1.0	1	4	1	-1.0	1	6.0	6.0	6.0	6.0	6.0	6.0	4.0	3.0	6.0	5.4444447	4.3333335	4.5	-1.2613273	-2.5032206	-1.28544	-0.34307167	1.9379009	0.93171304	1.7705356	1.4264387	1.5548259	1.9607487	2.14833	2.1554518	1.4676985	0.10632137	1.3604741	1.0	1.0
0.34211722510159	1988	2	2	3	2	7	2	3	2	4	3	7	1	28.0	0	1	0	1	0	0	0	0	0	0	1	1.0	1.0	1.0	4.0	1.0	3.0	3.0	2.0	3.0	2.0	"Democrat"	1	0	0	-1.0	1	2	4	-1.0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.6359338	1.0359117	-0.057557017	-0.34307167	-1.7815692	-1.6335081	-1.5218124	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
0.344372005505151	1990	2	1	3	5	4	8	1	2	1	1	7	8	26.0	0	1	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	"Democrat"	1	0	0	2.0	1	3	4	-1.0	0	3.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.7777778	1.0	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.1306621	-1.6335081	-0.20487319	0.14481255	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-1.114589	0.0	0.0
