country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	rug_where	rug_pipe	tag_distrgw	tag_distrgu	diffgovw_abs	diffgov_abs
"Sweden"	1985.0	"M"	"SWE"	1985-09-15	21.3	76	349	"Moderaterna"	"Moderate Party"	35	48	175	647	657	5	"SAP"	8.964636542239687	0.032281003562313525	1.6285118424714633	5.167917819043856	5.0	"Sweden"		"moderate swe"	198509.0	11620.0	33	3.0	8.941176	2.7584355	2.7584355	159.0	6.182741	6.182741	6.182741	6.182741	0.0	0.0	0.0	1.0	0.023460127	1.0	0.0	-6.182741	-6.182741	0.023460127	2.7584355	2.7584355	0.63957417		1.0	1.0	6.182741	6.182741	-6.182741	-6.182741	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	6.0	3	-3.0	"|"	1	1	6.182741	6.182741
"Sweden"	1985.0	"MP"	"SWE"	1985-09-15	1.5	0	349	"Milj�partiet de Gr�na"	"Greens"	35	48	175	647	1154	5	"SAP"	4.876204238921002	0.02843580411041796	1.2956246089909633	5.167917819043856	5.0	"Sweden"		"green swe"	198509.0	11110.0	24	3.0	5.04798	2.7584355	2.7584355	159.0	2.2895443	2.2895443	2.2895443	2.2895443	0.0	0.0	0.0	1.0	-0.1717756	0.0	1.0	-2.2895443	-2.2895443	0.1717756																							1	-3.0	"|"	0	0		
"Sweden"	1985.0	"SAP"	"SWE"	1985-09-15	44.7	159	349	"Socialdemokraterna"	"Social Democrats"	35	48	175	647	904	5	"SAP"	2.79442918791683	0.03156778056569113	1.5937821803281038	5.167917819043856	5.0	"Sweden"		"socdem swe"	198509.0	11320.0	51	3.0	2.7584355	2.7584355	2.7584355	159.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0359937	1.0	0.0	0.0	0.0	0.0359937	2.7584355	2.7584355	0.63957417		1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	7.0	15.0	3	-3.0	"|"	0	0	0.0	0.0
"Sweden"	1985.0	"V"	"SWE"	1985-09-15	5.4	19	349	"V�nsterpartiet (kommunisterna)"	"Left Party (Communists)"	35	48	175	647	882	5	"SAP"	0.9858878871030968	0.024974886007389802	1.2614171868142892	5.167917819043856	5.0	"Sweden"		"left party swe"	198509.0	11220.0	27	3.0	0.8774491	2.7584355	2.7584355	159.0	-1.8809865	-1.8809865	1.8809865	1.8809865	0.0	0.0	0.0	1.0	0.10843879	1.0	0.0	1.8809865	1.8809865	0.10843879	2.7584355	2.7584355	0.63957417		1.0	1.0	1.8809865	1.8809865	1.8809865	1.8809865	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	4.0	3	-3.0	"|"	1	1	1.8809865	1.8809865
"Sweden"	1988.0	"C"	"SWE"	1988-09-18	11.3	42	349	"Centerpartiet"	"Centre Party"	35	428	48	478	1461	6	"SAP"	5.912207357859532	0.025734135788179412	1.2586070957517201	5.011134020618557	5.0	"Sweden"		"center swe"	198809.0	11810.0	6	4.0	6.1905136	2.7944293	2.7944293	156.0	3.3960843	3.3960843	3.3960843	3.3960843	0.0	1.0	1.0	1.0	-0.27830625	0.0	1.0	-3.3960843	-3.3960843	0.27830625	2.7944293	2.7944293	0.6243618		1.0	1.0	3.3960843	3.3960843	-3.3960843	-3.3960843	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	5.0	3	-3.0	"|"	1	1	3.3960843	3.3960843
"Sweden"	1988.0	"FP"	"SWE"	1988-09-18	12.2	44	349	"Folkpartiet"	"Liberals"	35	428	48	478	892	6	"SAP"	6.704384133611691	0.03147094491089854	1.5401483028382759	5.011134020618557	5.0	"Sweden"		"liberal swe"	198809.0	11420.0	31	4.0	6.468639	2.7944293	2.7944293	156.0	3.6742096	3.6742096	3.6742096	3.6742096	0.0	1.0	1.0	1.0	0.23574524	1.0	0.0	-3.6742096	-3.6742096	0.23574524	2.7944293	2.7944293	0.6243618		1.0	1.0	3.6742096	3.6742096	-3.6742096	-3.6742096	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	5.0	3	-3.0	"|"	1	1	3.6742096	3.6742096
"Sweden"	1988.0	"KD"	"SWE"	1988-09-18	2.9	0	349	"Kristdemokraterna"	"Christian Democrats"	35	428	48	478	282	6	"SAP"	5.668639053254438	0.037328703432938225	1.7496772055626162	5.011134020618557	5.0	"Sweden"		"christdem swe"	198809.0	11520.0	9	4.0	6.036109	2.7944293	2.7944293	156.0	3.2416797	3.2416797	3.2416797	3.2416797	0.0	0.0	0.0	1.0	-0.3674699	0.0	1.0	-3.2416797	-3.2416797	0.3674699																							1	-3.0	"|"	0	0		
"Sweden"	1988.0	"M"	"SWE"	1988-09-18	18.3	66	349	"Moderaterna"	"Moderate Party"	35	428	48	478	657	6	"SAP"	8.883257166597424	0.03114119276477475	1.5278238594676259	5.011134020618557	5.0	"Sweden"		"moderate swe"	198809.0	11620.0	33	4.0	8.964637	2.7944293	2.7944293	156.0	6.1702075	6.1702075	6.1702075	6.1702075	0.0	0.0	0.0	1.0	-0.08137964	0.0	1.0	-6.1702075	-6.1702075	0.08137964	2.7944293	2.7944293	0.6243618		1.0	1.0	6.1702075	6.1702075	-6.1702075	-6.1702075	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	5.0	3	-3.0	"|"	1	1	6.1702075	6.1702075
"Sweden"	1988.0	"MP"	"SWE"	1988-09-18	5.5	20	349	"Milj�partiet de Gr�na"	"Greens"	35	428	48	478	1154	6	"SAP"	4.481655691439323	0.03220206446797108	1.4847910642425928	5.011134020618557	5.0	"Sweden"		"green swe"	198809.0	11110.0	24	4.0	4.876204	2.7944293	2.7944293	156.0	2.0817747	2.0817747	2.0817747	2.0817747	0.0	1.0	1.0	1.0	-0.39454833	0.0	1.0	-2.0817747	-2.0817747	0.39454833	2.7944293	2.7944293	0.6243618		1.0	1.0	2.0817747	2.0817747	-2.0817747	-2.0817747	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	3	-3.0	"|"	1	1	2.0817747	2.0817747
"Sweden"	1988.0	"SAP"	"SWE"	1988-09-18	43.2	156	349	"Socialdemokraterna"	"Social Democrats"	35	428	48	478	904	6	"SAP"	3.1996699669966997	0.03360653681613246	1.654588753696923	5.011134020618557	5.0	"Sweden"		"socdem swe"	198809.0	11320.0	51	4.0	2.7944293	2.7944293	2.7944293	156.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.40524065	1.0	0.0	0.0	0.0	0.40524065	2.7944293	2.7944293	0.6243618		1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	15.0	3	-3.0	"|"	0	0	0.0	0.0
"Sweden"	1988.0	"V"	"SWE"	1988-09-18	5.8	21	349	"V�nsterpartiet (kommunisterna)"	"Left Party (Communists)"	35	428	48	478	882	6	"SAP"	1.2236076475477973	0.027208470309697048	1.3346025104743209	5.011134020618557	5.0	"Sweden"		"left party swe"	198809.0	11220.0	27	4.0	0.9858879	2.7944293	2.7944293	156.0	-1.8085414	-1.8085414	1.8085414	1.8085414	0.0	0.0	0.0	1.0	0.23771976	1.0	0.0	1.8085414	1.8085414	0.23771976	2.7944293	2.7944293	0.6243618		1.0	1.0	1.8085414	1.8085414	1.8085414	1.8085414	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	3	-3.0	"|"	1	1	1.8085414	1.8085414
"Sweden"	1991.0	"C"	"SWE"	1991-09-15	8.5	31	349	"Centerpartiet"	"Centre Party"	35	472	428	732	1461	16	"MSP-FP-C-Ks"	5.650882479552303	0.02660446993581045	1.282269214000524	5.461177474402731	5.0	"Sweden"		"center swe"	199109.0	11810.0	6	5.0	5.912207	6.3082957	6.320674	64.0	-0.3960886	-0.40846682	0.3960886	0.40846682	1.0	1.0	0.0	1.0	-0.26132464	0.0	1.0	0.3960886	0.40846682	0.26132464	6.792122	7.4268723	0.0020412873		0.0	0.0	0.87991476	1.5146651	0.87991476	1.5146651	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	8.0	3	-3.0	"|"	1	1	1.5146651	0.87991476
"Sweden"	1991.0	"FP"	"SWE"	1991-09-15	9.1	33	349	"Folkpartiet"	"Liberals"	35	472	428	732	892	16	"MSP-FP-C-Ks"	6.5201890034364265	0.029433232609807083	1.4201344103207592	5.461177474402731	5.0	"Sweden"		"liberal swe"	199109.0	11420.0	31	5.0	6.7043843	6.3082957	6.320674	64.0	0.3960886	0.38371038	0.3960886	0.38371038	1.0	1.0	0.0	1.0	-0.18419532	0.0	1.0	-0.3960886	-0.38371038	0.18419532	6.792122	7.4268723	0.0020412873		0.0	0.0	0.08773756	0.7224879	0.08773756	0.7224879	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	10.0	3	-3.0	"|"	1	1	0.7224879	0.08773756
"Sweden"	1991.0	"KD"	"SWE"	1991-09-15	7.1	26	349	"Kristdemokraterna"	"Christian Democrats"	35	472	428	732	282	16	"MSP-FP-C-Ks"	6.395225464190982	0.032795265591277406	1.5597588291296456	5.461177474402731	5.0	"Sweden"		"christdem swe"	199109.0	11520.0	9	5.0	5.668639	6.3082957	6.320674	64.0	-0.63965654	-0.65203476	0.63965654	0.65203476	0.0	0.0	0.0	1.0	0.7265863	1.0	0.0	0.63965654	0.65203476	0.7265863	6.792122	7.4268723	0.0020412873		0.0	0.0	1.1234827	1.7582331	1.1234827	1.7582331	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	8.0	3	-3.0	"|"	1	1	1.7582331	1.1234827
"Sweden"	1991.0	"M"	"SWE"	1991-09-15	21.9	80	349	"Moderaterna"	"Moderate Party"	35	472	428	732	657	16	"MSP-FP-C-Ks"	8.713673381911702	0.03225061422790408	1.557741391076789	5.461177474402731	5.0	"Sweden"		"moderate swe"	199109.0	11620.0	33	5.0	8.883257	6.3082957	6.320674	64.0	2.5749612	2.562583	2.5749612	2.562583	0.0	0.0	0.0	1.0	-0.16958353	0.0	1.0	-2.5749612	-2.562583	0.16958353	6.792122	7.4268723	0.0020412873		0.0	0.0	2.091135	1.4563847	-2.091135	-1.4563847	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	15.0	3	-3.0	"|"	1	1	1.4563847	2.091135
"Sweden"	1991.0	"MP"	"SWE"	1991-09-15	3.4	0	349	"Milj�partiet de Gr�na"	"Greens"	35	472	428	732	1154	16	"MSP-FP-C-Ks"	4.307622090369694	0.03262310852760897	1.5270263446054553	5.461177474402731	5.0	"Sweden"		"green swe"	199109.0	11110.0	24	5.0	4.4816556	6.3082957	6.320674	64.0	-1.8266401	-1.8390183	1.8266401	1.8390183	0.0	0.0	0.0	1.0	-0.17403351	0.0	1.0	1.8266401	1.8390183	0.17403351																							1	-3.0	"|"	0	0		
"Sweden"	1991.0	"NyD"	"SWE"	1991-09-15	6.7	25	349	"Ny Demokrati"	"New Democracy"	35	472	428	732	951	16	"MSP-FP-C-Ks"	7.970681100586378	0.047931757296542754	2.2568682047595034	5.461177474402731	5.0	"Sweden"		"newdemocrats swe"	199109.0	11951.0	35	5.0		6.3082957	6.320674	64.0					0.0	0.0	0.0	1.0		0.0	1.0				6.792122	7.4268723	0.0020412873		0.0	0.0							0.0	0.0			0.0	0.0	0.0	0.0	2.0	8.0	3	-3.0	"|"	0	0		
"Sweden"	1991.0	"SAP"	"SWE"	1991-09-15	37.7	138	349	"Socialdemokraterna"	"Social Democrats"	35	472	428	732	904	16	"MSP-FP-C-Ks"	3.528534923339012	0.036864545206903375	1.786314513151634	5.461177474402731	5.0	"Sweden"		"socdem swe"	199109.0	11320.0	51	5.0	3.19967	6.3082957	6.320674	64.0	-3.1086257	-3.1210039	3.1086257	3.1210039	0.0	1.0	1.0	1.0	0.32886484	1.0	0.0	3.1086257	3.1210039	0.32886484	6.792122	7.4268723	0.0020412873		0.0	0.0	3.5924518	4.2272024	3.5924518	4.2272024	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	13.0	22.0	3	-3.0	"|"	1	1	4.2272024	3.5924518
"Sweden"	1991.0	"V"	"SWE"	1991-09-15	4.5	16	349	"V�nsterpartiet (kommunisterna)"	"Left Party (Communists)"	35	472	428	732	882	16	"MSP-FP-C-Ks"	1.3821520068317676	0.0285182791349882	1.3801197184922127	5.461177474402731	5.0	"Sweden"		"left party swe"	199109.0	11220.0	27	5.0	1.2236077	6.3082957	6.320674	64.0	-5.084688	-5.0970664	5.084688	5.0970664	0.0	0.0	0.0	1.0	0.15854435	1.0	0.0	5.084688	5.0970664	0.15854435	6.792122	7.4268723	0.0020412873		0.0	0.0	5.5685143	6.2032647	5.5685143	6.2032647	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	7.0	3	-3.0	"|"	1	1	6.2032647	5.5685143
"Sweden"	1994.0	"C"	"SWE"	1994-09-18	7.7	27	349	"Centerpartiet"	"Centre Party"	35	412	472	779	1461	7	"SAP"	5.813844714686623	0.02817877780549607	1.3029447581503313	4.929912963811269	5.0	"Sweden"		"center swe"	199409.0	11810.0	6	6.0	5.6508822	3.528535	3.528535	161.0	2.1223474	2.1223474	2.1223474	2.1223474	0.0	1.0	1.0	1.0	0.16296247	1.0	0.0	-2.1223474	-2.1223474	0.16296247	3.528535	3.528535	0.14850086		1.0	1.0	2.1223474	2.1223474	-2.1223474	-2.1223474	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	9.0	3	-3.0	"|"	1	1	2.1223474	2.1223474
"Sweden"	1994.0	"FP"	"SWE"	1994-09-18	7.2	26	349	"Folkpartiet"	"Liberals"	35	412	472	779	892	7	"SAP"	5.779700654817587	0.031015953489315417	1.434131540298952	4.929912963811269	5.0	"Sweden"		"liberal swe"	199409.0	11420.0	31	6.0	6.520189	3.528535	3.528535	161.0	2.991654	2.991654	2.991654	2.991654	0.0	1.0	1.0	1.0	-0.7404882	0.0	1.0	-2.991654	-2.991654	0.7404882	3.528535	3.528535	0.14850086		1.0	1.0	2.991654	2.991654	-2.991654	-2.991654	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	10.0	3	-3.0	"|"	1	1	2.991654	2.991654
"Sweden"	1994.0	"KD"	"SWE"	1994-09-18	4.1	15	349	"Kristdemokraterna"	"Christian Democrats"	35	412	472	779	282	7	"SAP"	6.491881566380134	0.037427314587872754	1.7126830760481015	4.929912963811269	5.0	"Sweden"		"christdem swe"	199409.0	11520.0	9	6.0	6.3952255	3.528535	3.528535	161.0	2.8666906	2.8666906	2.8666906	2.8666906	0.0	0.0	0.0	1.0	0.09665604	1.0	0.0	-2.8666906	-2.8666906	0.09665604	3.528535	3.528535	0.14850086		1.0	1.0	2.8666906	2.8666906	-2.8666906	-2.8666906	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	11.0	3	-3.0	"|"	1	1	2.8666906	2.8666906
"Sweden"	1994.0	"M"	"SWE"	1994-09-18	22.4	80	349	"Moderaterna"	"Moderate Party"	35	412	472	779	657	7	"SAP"	8.769976905311779	0.03300458601646318	1.5356888817158647	4.929912963811269	5.0	"Sweden"		"moderate swe"	199409.0	11620.0	33	6.0	8.713674	3.528535	3.528535	161.0	5.1851387	5.1851387	5.1851387	5.1851387	0.0	0.0	0.0	1.0	0.056303315	1.0	0.0	-5.1851387	-5.1851387	0.056303315	3.528535	3.528535	0.14850086		1.0	1.0	5.1851387	5.1851387	-5.1851387	-5.1851387	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	16.0	3	-3.0	"|"	1	1	5.1851387	5.1851387
"Sweden"	1994.0	"MP"	"SWE"	1994-09-18	5.0	18	349	"Milj�partiet de Gr�na"	"Greens"	35	412	472	779	1154	7	"SAP"	3.883777239709443	0.03510361873988246	1.5951881583159182	4.929912963811269	5.0	"Sweden"		"green swe"	199409.0	11110.0	24	6.0	4.307622	3.528535	3.528535	161.0	0.77908707	0.77908707	0.77908707	0.77908707	0.0	1.0	1.0	1.0	-0.42384472	0.0	1.0	-0.77908707	-0.77908707	0.42384472	3.528535	3.528535	0.14850086		1.0	1.0	0.77908707	0.77908707	-0.77908707	-0.77908707	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	10.0	3	-3.0	"|"	1	1	0.77908707	0.77908707
"Sweden"	1994.0	"NyD"	"SWE"	1994-09-18	1.2	0	349	"Ny Demokrati"	"New Democracy"	35	412	472	779	951	7	"SAP"	7.577633549675487	0.053362405854126146	2.3882284974760215	4.929912963811269	5.0	"Sweden"		"newdemocrats swe"	199409.0	11951.0	35	6.0	7.970681	3.528535	3.528535	161.0	4.4421463	4.4421463	4.4421463	4.4421463	0.0	0.0	0.0	1.0	-0.39304763	0.0	1.0	-4.4421463	-4.4421463	0.39304763																							1	-3.0	"|"	0	0		
"Sweden"	1994.0	"SAP"	"SWE"	1994-09-18	45.3	161	349	"Socialdemokraterna"	"Social Democrats"	35	412	472	779	904	7	"SAP"	3.2399630826026766	0.03553585853973319	1.6542314299250565	4.929912963811269	5.0	"Sweden"		"socdem swe"	199409.0	11320.0	51	6.0	3.528535	3.528535	3.528535	161.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-0.2885718	0.0	1.0	0.0	0.0	0.2885718	3.528535	3.528535	0.14850086		1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	13.0	30.0	3	-3.0	"|"	0	0	0.0	0.0
"Sweden"	1994.0	"V"	"SWE"	1994-09-18	6.2	22	349	"V�nsterpartiet (kommunisterna)"	"Left Party (Communists)"	35	412	472	779	882	7	"SAP"	1.2638632162661738	0.02892564016712704	1.3455864573653515	4.929912963811269	5.0	"Sweden"		"left party swe"	199409.0	11220.0	27	6.0	1.382152	3.528535	3.528535	161.0	-2.1463828	-2.1463828	2.1463828	2.1463828	0.0	0.0	0.0	1.0	-0.11828875	0.0	1.0	2.1463828	2.1463828	0.11828875	3.528535	3.528535	0.14850086		1.0	1.0	2.1463828	2.1463828	2.1463828	2.1463828	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	9.0	3	-3.0	"|"	1	1	2.1463828	2.1463828
"Sweden"	1998.0	"C"	"SWE"	1998-09-21	5.12	18	349	"Centerpartiet"	"Centre Party"	35	33	412	156	1461	14	"SAP"	5.337756332931242	0.043709901706110894	1.2585112297607357	5.194510739856802	5.0	"Sweden"		"center swe"	199809.0	11810.0	6	7.0	5.8138447	3.239963	3.239963	131.0	2.5738816	2.5738816	2.5738816	2.5738816	0.0	1.0	1.0	1.0	-0.47608835	0.0	1.0	-2.5738816	-2.5738816	0.47608835	3.239963	3.239963	0.44670394		1.0	1.0	2.5738816	2.5738816	-2.5738816	-2.5738816	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	8.0	3	-3.0	"|"	1	1	2.5738816	2.5738816
"Sweden"	1998.0	"FP"	"SWE"	1998-09-21	4.71	17	349	"Folkpartiet"	"Liberals"	35	33	412	156	892	14	"SAP"	6.400735294117647	0.04907969897373653	1.4019966300614695	5.194510739856802	5.0	"Sweden"		"liberal swe"	199809.0	11420.0	31	7.0	5.7797008	3.239963	3.239963	131.0	2.5397377	2.5397377	2.5397377	2.5397377	0.0	1.0	1.0	1.0	0.62103456	1.0	0.0	-2.5397377	-2.5397377	0.62103456	3.239963	3.239963	0.44670394		1.0	1.0	2.5397377	2.5397377	-2.5397377	-2.5397377	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	7.0	3	-3.0	"|"	1	1	2.5397377	2.5397377
"Sweden"	1998.0	"KD"	"SWE"	1998-09-21	11.76	42	349	"Kristdemokraterna"	"Christian Democrats"	35	33	412	156	282	14	"SAP"	6.624227441285537	0.05555912102724917	1.5802639294814969	5.194510739856802	5.0	"Sweden"		"christdem swe"	199809.0	11520.0	9	7.0	6.4918814	3.239963	3.239963	131.0	3.2519183	3.2519183	3.2519183	3.2519183	0.0	0.0	0.0	1.0	0.13234606	1.0	0.0	-3.2519183	-3.2519183	0.13234606	3.239963	3.239963	0.44670394		1.0	1.0	3.2519183	3.2519183	-3.2519183	-3.2519183	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	12.0	3	-3.0	"|"	1	1	3.2519183	3.2519183
"Sweden"	1998.0	"M"	"SWE"	1998-09-21	22.9	82	349	"Moderaterna"	"Moderate Party"	35	33	412	156	657	14	"SAP"	8.730310262529834	0.05349268169887885	1.5485184345344043	5.194510739856802	5.0	"Sweden"		"moderate swe"	199809.0	11620.0	33	7.0	8.769977	3.239963	3.239963	131.0	5.5300136	5.5300136	5.5300136	5.5300136	0.0	0.0	0.0	1.0	-0.039666355	0.0	1.0	-5.5300136	-5.5300136	0.039666355	3.239963	3.239963	0.44670394		1.0	1.0	5.5300136	5.5300136	-5.5300136	-5.5300136	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0	18.0	3	-3.0	"|"	1	1	5.5300136	5.5300136
"Sweden"	1998.0	"MP"	"SWE"	1998-09-21	4.49	16	349	"Milj�partiet de Gr�na"	"Greens"	35	33	412	156	1154	14	"SAP"	3.9455445544554455	0.05644674904115287	1.6045180789478295	5.194510739856802	5.0	"Sweden"		"green swe"	199809.0	11110.0	24	7.0	3.8837771	3.239963	3.239963	131.0	0.6438141	0.6438141	0.6438141	0.6438141	0.0	1.0	1.0	1.0	0.061767414	1.0	0.0	-0.6438141	-0.6438141	0.061767414	3.239963	3.239963	0.44670394		1.0	1.0	0.6438141	0.6438141	-0.6438141	-0.6438141	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	5.0	3	-3.0	"|"	1	1	0.6438141	0.6438141
"Sweden"	1998.0	"SAP"	"SWE"	1998-09-21	36.38	131	349	"Socialdemokraterna"	"Social Democrats"	35	33	412	156	904	14	"SAP"	3.655131264916468	0.06110976499489341	1.769019511067829	5.194510739856802	5.0	"Sweden"		"socdem swe"	199809.0	11320.0	51	7.0	3.239963	3.239963	3.239963	131.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4151682	1.0	0.0	0.0	0.0	0.4151682	3.239963	3.239963	0.44670394		1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	10.0	19.0	3	-3.0	"|"	0	0	0.0	0.0
"Sweden"	1998.0	"SPI"	"SWE"	1998-09-21	1.0	0	349	"Sveriges pension�rers intresseparti"	"Swedish Senior Citizen Interest Party"	35	33	412	156	407	14	"SAP"														3.239963	3.239963	131.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Sweden"	1998.0	"V"	"SWE"	1998-09-21	11.99	43	349	"V�nsterpartiet (kommunisterna)"	"Left Party (Communists)"	35	33	412	156	882	14	"SAP"	1.5546218487394958	0.05219029687016586	1.5063027463962566	5.194510739856802	5.0	"Sweden"		"left party swe"	199809.0	11220.0	27	7.0	1.2638632	3.239963	3.239963	131.0	-1.9760998	-1.9760998	1.9760998	1.9760998	0.0	0.0	0.0	1.0	0.29075864	1.0	0.0	1.9760998	1.9760998	0.29075864	3.239963	3.239963	0.44670394		1.0	1.0	1.9760998	1.9760998	1.9760998	1.9760998	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	13.0	3	-3.0	"|"	1	1	1.9760998	1.9760998
"Sweden"	2002.0	"C"	"SWE"	2002-09-15	6.2	22	349	"Centerpartiet"	"Centre Party"	35	156	33	503	1461	9	"SAP"	5.731750219876869	0.036631349183662114	1.235188236589262	4.835696413678065	5.0	"Sweden"		"center swe"	200209.0	11810.0	6	8.0	5.337756	3.6551313	3.6551313	144.0	1.6826248	1.6826248	1.6826248	1.6826248	0.0	1.0	1.0	1.0	0.39399406	1.0	0.0	-1.6826248	-1.6826248	0.39399406	3.6551313	3.6551313	0.5383624		1.0	1.0	1.6826248	1.6826248	-1.6826248	-1.6826248	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	8.0	3	-3.0	"|"	1	1	1.6826248	1.6826248
"Sweden"	2002.0	"FP"	"SWE"	2002-09-15	13.4	48	349	"Folkpartiet"	"Liberals"	35	156	33	503	892	9	"SAP"	6.545373665480427	0.04024762629909433	1.3493463154904974	4.835696413678065	5.0	"Sweden"		"liberal swe"	200209.0	11420.0	31	8.0	6.4007354	3.6551313	3.6551313	144.0	2.745604	2.745604	2.745604	2.745604	0.0	1.0	1.0	1.0	0.14463829	1.0	0.0	-2.745604	-2.745604	0.14463829	3.6551313	3.6551313	0.5383624		1.0	1.0	2.745604	2.745604	-2.745604	-2.745604	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	11.0	3	-3.0	"|"	1	1	2.745604	2.745604
"Sweden"	2002.0	"KD"	"SWE"	2002-09-15	9.1	33	349	"Kristdemokraterna"	"Christian Democrats"	35	156	33	503	282	9	"SAP"	7.0767872903795235	0.05271693416892255	1.7744554496738407	4.835696413678065	5.0	"Sweden"		"christdem swe"	200209.0	11520.0	9	8.0	6.6242275	3.6551313	3.6551313	144.0	2.9690962	2.9690962	2.9690962	2.9690962	0.0	0.0	0.0	1.0	0.45255977	1.0	0.0	-2.9690962	-2.9690962	0.45255977	3.6551313	3.6551313	0.5383624		1.0	1.0	2.9690962	2.9690962	-2.9690962	-2.9690962	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	11.0	3	-3.0	"|"	1	1	2.9690962	2.9690962
"Sweden"	2002.0	"M"	"SWE"	2002-09-15	15.3	55	349	"Moderaterna"	"Moderate Party"	35	156	33	503	657	9	"SAP"	8.867761452031115	0.04727161823808255	1.6079300406765216	4.835696413678065	5.0	"Sweden"		"moderate swe"	200209.0	11620.0	33	8.0	8.73031	3.6551313	3.6551313	144.0	5.075179	5.075179	5.075179	5.075179	0.0	0.0	0.0	1.0	0.13745101	1.0	0.0	-5.075179	-5.075179	0.13745101	3.6551313	3.6551313	0.5383624		1.0	1.0	5.075179	5.075179	-5.075179	-5.075179	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	14.0	3	-3.0	"|"	1	1	5.075179	5.075179
