stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID
3825	1878	31.31489944	46.9197998	-1	45.66	-1	0	0	142503
3825	1880	51.20806869	45.45963555	-1	42.83	-1	0	1	142503
3825	1884	47.17947388	51.85319901	0	40.04	0	0	1	142503
3825	1886	47	47.2	1	40.04	0	0	0	142503
3826	1874	50.02888489	46.5236	1	39.66	0	0	0	142601
3826	1876	46.93790054	50.02888489	0	45.23	1	0	1	142601
3826	1878	19.49410057	46.93790054	-1	45.23	0	0	0	142601
3826	1880	40.66469955	19.49410057	0	42.01	0	0	1	142601
3826	1884	47.54884338	45.44219971	0	39.89	0	0	1	142601
3826	1886	50.92832542	45.61535645	-1	39.89	0	0	0	142601
3827	1874	50.02888107	46.6816	-1	35.05	0	0	0	142701
3827	1876	43.22019958	50.02888107	0	42.52	0	0	1	142701
3827	1878	33.95410156	43.22019958	-1	42.52	0	0	0	142701
3827	1880	47.66999817	33.95410156	0	40.04	0	0	1	142701
3827	1884	51.05609131	47.54509735	0	39.04	0	0	1	142701
3827	1886	52.13848748	51.05609131	1	39.04	1	0	0	142701
3899	1872	46.6816	47.4405	0	37.65	0	0	1	149901
3899	1882	52.18897964	63.30780029	0	36.44	0	0	0	149902
3899	1884	45.61535645	29.78430176	0	36.44	0	0	1	149902
3899	1886	44.94029999	37.08116531	-1	36.44	-1	0	0	149902
3901	1870	21.75969726	32.86123757	-1	33.51	0	0	0	50101
3901	1872	25.90180016	21.759	0	27.92	-1	0	1	50102
3901	1874	27.00914001	43.2737999	-1	27.92	-1	0	0	50102
3901	1876	37.20610046	27.00914001	-1	40.91	-1	0	1	50102
3901	1878	16.91209984	37.20610046	0	40.91	0	0	0	50102
3901	1880	32.15739822	16.91209984	-1	36.44	-1	0	1	50102
3901	1882	29.78430176	32.15739822	-1	36.44	-1	0	0	50103
3901	1884	37.08116531	30.65110207	0	38.54	-1	0	1	50103
3901	1886	35.73389816	37.08116531	-1	38.54	-1	0	0	50103
3902	1864	28.71176602	43.07775671	-1	37.73	-1	0	1	50201
3902	1866	35.67124608	28.71176602	-1	37.73	-1	0	0	50201
3902	1868	37.88255967	35.67124608	-1	32.28	-1	0	1	50201
3902	1870	38.1700927	37.88255967	-1	32.28	0	0	0	50201
3902	1872	36.75720215	38.41	0	28.51	-1	0	1	50202
3902	1874	34.33416748	36.75720215	1	28.51	0	0	0	50202
3902	1876	42.36339951	34.33416748	0	38.34	-1	0	1	50202
3902	1878	43.55749893	42.36339951	0	38.34	-1	0	0	50202
3902	1880	41.20100021	43.55749893	-1	38.51	0	0	1	50202
3902	1882	35.34749985	41.20100021	-1	38.51	-1	0	0	50203
3902	1886	47.27	32.43	0	34.46	0	0	0	50203
3902	1888	41.14820099	46.36830139	0	37.27	-1	0	1	50203
4001	1868	38.68000702	25.75571289	-1	38.87	0	1	1	480103
4001	1870	36.50978053	38.68000702	-1	38.87	0	1	0	480103
4001	1876	47.82009888	48.57286072	0	47.39	-1	1	1	480104
4001	1878	61.69879913	40.12789917	0	47.39	-1	1	0	480104
4001	1880	63.30780029	51.62860107	0	63.68	1	1	1	480104
4001	1882	56.91970062	63.30780029	0	56.03	1	1	0	480105
4001	1884	73.48122406	56.91970062	0	63.93	1	1	1	480105
4002	1874	37.86548996	24.61100006	1	23.35	0	1	0	480204
4002	1876	37.85779953	37.86548996	0	37.79	0	1	1	480204
4002	1878	60.94219971	37.85779953	0	37.79	0	1	0	480204
4002	1880	58.8260994	60.94219971	0	58.67	1	1	1	480204
4002	1882	67.75350189	58.8260994	0	76.23	1	1	0	480205
4002	1884	85.60611725	67.75350189	1	84.38	1	1	1	480205
4003	1868	57.32229796	29.0259799	-1	57.32	0	1	1	480302
4003	1870	40.37740204	57.32229796	0	57.32	0	1	0	480302
4003	1872	4.695700169	40.37739944	-1	22.28	-1	1	1	480302
4003	1874	43.92915726	4.695700169	0	26.45	0	1	0	480303
4003	1876	58.00120163	20.08283424	0	57.63	0	1	1	480303
4003	1878	79.4437027	58.00120163	1	57.63	1	1	0	480303
4003	1880	74.06240082	79.4437027	0	74.18	1	1	1	480303
4003	1882	84.64569855	74.06240082	0	78.97	1	1	0	480304
4003	1884	92.47774506	84.64569855	0	92.1	1	1	1	480304
4004	1868	58.97510981	42.80546432	1	58.43	0	1	1	480403
4004	1870	44.52762687	58.97510981	-1	58.43	-1	1	0	480403
4004	1872	46.88560104	44.37179947	-1	35.2	-1	1	1	480403
4004	1874	46.76934052	46.88560104	0	34.35	-1	1	0	480404
4004	1876	57.64770126	46.76934052	0	57.15	-1	1	1	480404
4004	1878	96.8391037	57.64770126	1	57.15	1	1	0	480404
4004	1880	69.65080261	96.8391037	1	69.75	1	1	1	480404
4004	1882	71.7661972	69.65080261	1	68.34	1	1	0	480405
4005	1876	48.13100052	20.08283424	0	47.74	-1	1	1	480503
4005	1878	71.23509979	48.13100052	0	47.74	-1	1	0	480503
4005	1880	60.40869904	69.08999634	0	45.49	1	1	1	480503
4005	1884	77.38973236	56.02449799	1	75.73	1	1	1	480504
4006	1884	76.08695984	64.73509979	1	75.41	1	1	1	480603
4006	1886	98.6875	76.08695984	0	75.41	1	1	0	480603
4006	1888	96.33119965	98.6875	1	82.39	1	1	1	480603
4007	1886	52.13589859	35.25340271	0	38.74	-1	1	0	480701
4007	1888	54.14970016	52.13589859	0	52.45	1	1	1	480701
4201	1844	56.27376426	52.31194585	1	53.87908889	1	1	1	540102
4201	1846	51.87387387	56.27376426	1	53.87908889	1	1	0	540102
4201	1848	54.52911574	51.87387387	1	50.20080321	1	1	1	540102
4201	1850	57.51978892	54.52911574	0	50.20080321	1	1	0	540102
4201	1854	50.88281454	50.65946144	0	46.27968338	-1	1	0	540102
4201	1856	50.58208758	50.88281454	0	46.35285113	1	1	1	540102
4201	1858	49.80887485	50.58208758	0	46.35285113	0	1	0	540102
4201	1872	43.2737999	42.72240067	-1	39.74	-1	1	1	540104
4201	1874	55.53939819	30.04840088	0	40.24	-1	1	0	540105
4201	1876	47.59379959	55.53939819	0	45.49	1	1	1	540105
4201	1878	51.62860107	47.59379959	-1	45.49	0	1	0	540105
4201	1880	47.52859879	71.23509979	0	40.41	1	1	1	540105
4201	1882	46.09319687	47.52859879	0	40.41	-1	1	0	540106
4201	1884	45.59856796	46.09319687	-1	40.83	-1	1	1	540106
4201	1886	40.05339813	45.59856796	0	40.83	0	1	0	540106
4201	1888	38.19860077	40.05339813	-1	38.93	0	1	1	540106
4202	1840	62.5157007	63.31883664	1	53.60744763	1	1	1	540201
4202	1844	44.17009602	40.97287184	-1	38.88888889	0	1	1	540202
4202	1846	38.98717196	44.17009602	-1	38.88888889	-1	1	0	540202
4202	1848	41.09713718	38.98717196	0	34.54692557	1	1	1	540202
4202	1850	18.25722518	41.09713718	-1	34.54692557	-1	1	0	540202
4202	1854	47.84677016	56.63924794	0	42.68306193	0	1	0	540203
4202	1856	49.11155889	47.84677016	0	48.48458682	0	1	1	540203
4202	1858	44.98612763	49.11155889	-1	48.48458682	-1	1	0	540203
4202	1870	48.51418002	20.49067563	-1	13.43	-1	1	0	540204
4202	1872	30.04840088	48.5141983	-1	44.87	0	1	1	540205
4202	1874	48.46511078	47.1554	-1	30.4	-1	1	0	540206
4202	1876	40.12789917	48.46511078	0	39.43	-1	1	1	540206
4202	1878	42.88000107	40.12789917	0	39.43	0	1	0	540206
4202	1886	32.91590118	31.67796326	-1	30.46	-1	1	0	540207
4202	1888	28.98110008	32.91590118	-1	29.17	-1	1	1	540207
4203	1842	50.4045941	49.6110515	0	40.1479369	-1	1	0	540302
4203	1844	48.59400998	50.4045941	0	47.41290781	1	1	1	540302
4203	1846	48.24502571	48.59400998	-1	47.41290781	-1	1	0	540302
4203	1848	45.29239106	48.24502571	-1	43.12179438	0	1	1	540302
4203	1850	50.060006	45.29239106	0	43.12179438	-1	1	0	540302
4203	1854	51.77925409	55.48512569	0	49.6179483	1	1	0	540303
4203	1856	52.98022404	51.77925409	1	52.29903232	1	1	1	540303
4203	1858	49.81421551	52.98022404	0	52.29903232	1	1	0	540303
4203	1870	69.73129993	25.61619718	0	25.88	-1	1	0	540304
4203	1872	47.15539932	69.73130035	0	46.25	0	1	1	540305
4203	1874	67.52613831	20.4	0	54.69	0	1	0	540306
4203	1876	61.5082016	85.49632263	1	60.92	1	1	1	540306
4203	1878	69.08999634	61.5082016	1	60.92	1	1	0	540306
4203	1880	53.57490158	54.79259872	1	54.73	1	1	1	540306
4203	1882	53.50000381	53.57490158	1	53.44	1	1	0	540307
4203	1884	50.11925507	51.09389877	0	51.21	0	1	1	540307
4203	1886	50.62220001	50.11925507	0	51.21	1	1	0	540307
4203	1888	49.21829987	50.62220001	0	49.11	0	1	1	540307
4204	1840	49.6110515	57.50538122	0	47.40280954	1	1	1	540401
4204	1848	55.51236749	59.91498616	1	56.79269624	0	1	1	540402
4204	1850	57.19905586	55.51236749	1	56.79269624	1	1	0	540402
4204	1852	49.85737208	44.374264	-1	45.98498527	-1	1	1	540403
4204	1854	51.95612747	49.85737208	0	45.98498527	-1	1	0	540403
4204	1856	55.15556698	51.95612747	1	52.23094848	1	1	1	540403
4204	1858	46.83818226	55.15556698	0	52.23094848	1	1	0	540403
4204	1870	86.51792246	46.98324022	0	55.4	0	1	0	540404
4204	1872	69.81189728	86.51789856	1	67.46	1	1	1	540405
4204	1876	70.58860016	79.37047577	1	74.61	0	1	1	540405
4204	1878	64.99140167	70.58860016	0	74.61	0	1	0	540405
4204	1880	64.9509964	64.99140167	1	68.24	1	1	1	540405
4204	1882	77.87479401	64.9509964	0	67.54	1	1	0	540406
4204	1884	83.2587204	77.87479401	1	63.52	1	1	1	540406
4204	1886	61.48870087	83.2587204	1	63.52	1	1	0	540406
4204	1888	61.61650085	61.48870087	1	61.06	1	1	1	540406
4205	1840	67.97810469	63.82712618	1	64.33795712	1	1	1	540501
4205	1854	8.206726399	42.1429244	-1	44.47994619	-1	1	0	540503
4205	1856	48.7502083	8.206726399	-1	47.5811585	-1	1	1	540503
4205	1858	46.51755154	48.7502083	0	47.5811585	1	1	0	540503
4205	1870	59.54989194	31.38668873	0	39.53	-1	1	0	540504
4205	1872	34.0951004	47.16120148	0	58.16	-1	1	1	540505
4205	1874	72.74279785	34.0951004	0	66.84	-1	1	0	540506
4205	1876	73.97930145	72.74279785	1	56.96	1	1	1	540506
4205	1878	65.4056015	73.97930145	1	73.94	1	1	0	540506
4205	1880	60.50258193	65.4056015	0	64.18	1	1	1	540506
4205	1882	54.38100052	60.50258193	1	70.07	0	1	0	540507
4205	1884	65.03010559	54.38100052	0	67.59	0	1	1	540507
4205	1886	68.8970871	65.03010559	1	67.59	1	1	0	540507
4205	1888	67.81510162	68.8970871	1	67.96	1	1	1	540507
4206	1842	52.76164222	83.81642512	0	52.92400506	1	1	0	540602
4206	1844	57.92495792	52.76164222	1	57.64495818	0	1	1	540602
4206	1846	55.5922039	57.92495792	0	57.64495818	0	1	0	540602
4206	1848	56.09399287	55.5922039	0	54.75366178	1	1	1	540602
4206	1872	53.88460159	61.83150101	1	53.55	1	1	1	540605
4206	1874	62.39658737	53.88460159	0	56.96	0	1	0	540606
4206	1876	63.62419891	62.39658737	0	64.18	1	1	1	540606
4206	1878	57.18190002	63.62419891	1	64.18	1	1	0	540606
4206	1880	58.77199936	57.18190002	1	58.56	1	1	1	540606
4206	1882	61.70359802	58.77199936	1	59.3	0	1	0	540607
4206	1884	58.18877792	61.70359802	1	58.27	1	1	1	540607
4206	1886	61.80970001	58.18877792	1	58.27	0	1	0	540607
4206	1888	57.20320129	61.80970001	1	57.76	1	1	1	540607
4207	1840	27.71274201	40.625	-1	32.20619176	0	1	1	540701
4207	1846	34.94986922	32.05947264	-1	38.53559197	-1	1	0	540702
4207	1854	57.2387898	47.47648262	0	54.02759949	0	1	0	540703
4207	1856	83.81137579	57.2387898	1	59.2798913	1	1	1	540703
4207	1858	77.57836407	83.81137579	1	59.2798913	1	1	0	540703
4207	1870	81.65756824	28.67962636	1	33.71	0	1	0	540704
4207	1872	55.62540436	81.6576004	0	59.05	0	1	1	540705
4207	1874	84.50852203	56.98	1	52.2	1	1	0	540706
4207	1876	68.6473999	84.50852203	1	66.18	1	1	1	540706
4207	1878	67.74759011	68.6473999	0	66.18	1	1	0	540706
4207	1880	57.98479843	67.74759011	0	59.27	0	1	1	540706
4207	1882	62.96409988	57.98479843	0	59.55	0	1	0	540707
4207	1884	55.65882492	62.96409988	0	55.91	1	1	1	540707
4207	1886	58.82099915	55.65882492	1	55.91	1	1	0	540707
4207	1888	57.75059891	58.82099915	1	58.18	1	1	1	540707
4208	1840	29.90281585	45.81733177	-1	36.67290356	-1	1	1	540801
4208	1844	44.67361259	44.3780866	0	45.03663555	-1	1	1	540802
4208	1846	41.21514155	44.67361259	0	45.03663555	0	1	0	540802
4208	1848	50.40164779	41.21514155	0	43.88623819	0	1	1	540802
4208	1850	44.374264	50.40164779	-1	43.88623819	0	1	0	540802
4208	1854	41.10876005	47.03683443	-1	47.63165359	-1	1	0	540803
4208	1856	47.82310593	41.10876005	0	46.20726093	-1	1	1	540803
4208	1858	47.13529856	47.82310593	-1	46.20726093	0	1	0	540803
4208	1870	72.35208937	45.9047619	-1	44.85	-1	1	0	540804
4208	1872	29.83199883	58.71820068	-1	60.78	0	1	1	540805
4208	1874	66.35757446	29.83199883	-1	56.83	-1	1	0	540806
4208	1876	61.78369904	66.35757446	1	62.56	1	1	1	540806
4208	1878	61.39670181	61.78369904	1	62.56	1	1	0	540806
4208	1880	52.68983242	61.39670181	0	52.62	1	1	1	540806
4208	1882	51.81189728	46.60990143	1	52.62	0	1	0	540807
4208	1884	52.57506943	51.81189728	1	52.24	1	1	1	540807
4208	1886	53.47449875	52.57506943	1	52.24	0	1	0	540807
4208	1888	54.71659851	53.47449875	1	54.16	1	1	1	540807
4209	1840	54.80739599	58.90553746	0	55.30704076	1	1	1	540901
4209	1842	51.18997912	74.24931756	1	50.07318996	1	1	0	540902
4209	1844	57.56353368	51.18997912	0	54.19075145	0	1	1	540902
4209	1846	54.29236688	57.56353368	1	54.19075145	1	1	0	540902
4209	1848	55.80893683	54.29236688	1	52.04333777	0	1	1	540902
4209	1850	59.47325676	55.80893683	1	52.04333777	1	1	0	540902
4209	1856	50.36932817	48.18193666	0	51.13565562	-1	1	1	540903
4209	1858	49.98144909	50.36932817	0	51.13565562	1	1	0	540903
4209	1874	72.05387115	43.33399963	0	60.27	-1	1	0	540905
4209	1876	69.45279694	72.05387115	1	41.23	1	1	1	540905
4209	1878	63.66820145	69.45279694	1	65.83	0	1	0	540905
4209	1880	52.79169846	63.66820145	1	51.45	1	1	1	540905
4209	1882	61.14350128	52.79169846	1	55.33	0	1	0	540906
4209	1884	55.02449417	61.14350128	0	57.93	0	1	1	540906
4209	1886	58.96060181	55.02449417	0	57.93	1	1	0	540906
4209	1888	62.96450043	58.96060181	1	62.88	0	1	1	540906
4210	1840	83.81642512	57.76626367	0	56.28944995	1	1	1	541001
4210	1844	52.76287554	49.14733016	0	49.6839654	0	1	1	541002
4210	1846	50.11258218	52.76287554	1	49.6839654	1	1	0	541002
4210	1848	56.56620509	50.11258218	1	48.64055481	1	1	1	541002
4210	1850	51.80665231	56.56620509	1	48.64055481	1	1	0	541002
4210	1852	50.02927972	51.80665231	1	47.63160287	1	1	1	541003
4210	1854	46.70789378	50.02927972	1	47.63160287	0	1	0	541003
4210	1856	51.31601436	46.70789378	0	50.36238795	0	1	1	541003
4210	1858	51.31873815	51.31601436	1	50.36238795	1	1	0	541003
4210	1876	51.68389893	60.38172531	1	51.45	1	1	1	541004
4210	1878	54.79259872	51.68389893	1	51.45	1	1	0	541004
4210	1880	47.0542984	98.768013	0	45.75	1	1	1	541004
4210	1882	51.09389877	47.0542984	0	46.8	0	1	0	541005
4210	1884	49.00300217	62.70859909	0	46.99	0	1	1	541005
4210	1886	60.00899887	49.00300217	0	46.99	-1	1	0	541005
4210	1888	63.20460129	60.00899887	0	62.8	1	1	1	541005
4211	1840	74.24931756	57.91250338	1	52.77947465	1	1	1	541101
4211	1842	38.88250653	38.81005077	-1	30.55527358	-1	1	0	541102
4211	1844	39.03872086	38.88250653	-1	39.85558295	-1	1	1	541102
4211	1846	42.82380397	39.03872086	-1	39.85558295	0	1	0	541102
4212	1840	38.81005077	44.51179089	0	38.22390345	0	1	1	541201
4213	1840	42.70686337	45.80658521	0	39.46740479	-1	1	1	541301
4301	1856	60.70834982	49.90078885	0	67.74456522	-1	1	1	490101
4301	1872	51.87879944	58.71820068	1	56.05	1	1	1	490102
4301	1874	70.7328949	51.87879944	0	60.63	0	1	0	490103
4301	1876	67.12280273	70.7328949	1	67.31	1	1	1	490103
4301	1878	98.768013	67.12280273	1	69.06	1	1	0	490103
4301	1880	77.69200134	98.768013	1	75.2	1	1	1	490103
4301	1882	62.70859909	77.69200134	1	59.18	0	1	0	490104
4301	1884	99.95032501	62.70859909	0	61.55	1	1	1	490104
4301	1886	61.9538002	99.95032501	1	58.47	1	1	0	490104
4301	1888	51.44120026	61.9538002	1	62.48	1	1	1	490104
4302	1854	60.76333972	76.63485686	0	73.27038627	1	1	0	490201
4302	1856	81.86830878	60.76333972	1	65.71648987	0	1	1	490201
4302	1872	73.02580261	79.89150238	1	70.49	0	1	1	490202
4302	1876	65.48989868	70.73	1	65.77	1	1	1	490203
4302	1878	63.0951004	65.48989868	0	65.29	1	1	0	490203
4302	1880	68.58670044	63.0951004	1	63.81	1	1	1	490203
4302	1882	82.58420563	68.58670044	1	61.55	1	1	0	490204
4302	1884	67.04889679	82.58420563	1	62.48	1	1	1	490204
4302	1886	96.02179718	67.04889679	1	62.48	1	1	0	490204
4302	1888	54.90819931	96.02179718	1	60.72	1	1	1	490204
4303	1872	52.87849808	56.61189271	1	52.28	1	1	1	490301
4303	1874	95.54139709	52.87849808	1	83.38	0	1	0	490302
4303	1876	91.3660965	95.54139709	1	90.97	1	1	1	490302
4303	1878	80.52880096	91.3660965	1	90.96	0	1	0	490302
4303	1880	78.67220306	80.52880096	1	66.55	1	1	1	490302
4303	1882	57.9509964	78.67220306	0	68.7	0	1	0	490303
4303	1884	97.79885864	57.9509964	1	64.73	1	1	1	490303
4303	1886	69.40630341	97.79885864	1	68.68	0	1	0	490303
4303	1888	51.48220062	69.40630341	1	64.81	1	1	1	490303
4304	1872	54.32149887	57.3905983	0	60.51	1	1	1	490401
4304	1874	70.72	54.32149887	1	53.99	1	1	0	490402
4304	1876	70.10820007	70.75252533	1	57.38	1	1	1	490402
4304	1878	75.73349762	70.10820007	1	66.55	1	1	0	490402
4304	1880	62.59780121	75.73349762	1	61.78	1	1	1	490402
4304	1882	63.40259933	62.59780121	0	64.73	1	1	0	490403
4304	1886	78.5684967	97.7988599	1	69.59	1	1	0	490403
4305	1876	53.51679993	95.82542419	0	61.46	0	1	1	490501
4305	1878	48.31679916	81.51380157	0	61.46	0	1	0	490501
4305	1880	49.74480057	48.31679916	0	70.93	-1	1	1	490501
4305	1882	72.01799774	49.74480057	0	77.15	0	1	0	490502
4305	1884	99.42294312	72.01799774	1	80.86	1	1	1	490502
4305	1886	59.34776884	99.42294312	0	80.86	0	1	0	490502
4305	1888	85.01920319	59.34776884	1	80.57	1	1	1	490502
4306	1874	69.18172455	54.32	1	62.48	0	1	0	490601
4306	1876	81.51380157	69.18172455	1	70.42	1	1	1	490601
4306	1878	71.70829773	81.51380157	0	70.93	1	1	0	490601
4306	1880	97.27831268	56.45729828	1	32.56	1	1	1	490601
4306	1882	71.58920288	97.27831268	1	75.45	1	1	0	490602
4306	1884	85.48500824	71.58920288	0	80.57	1	1	1	490602
4306	1886	59.93439865	85.48500824	1	80.57	0	1	0	490602
4306	1888	52.5094986	59.93439865	1	69.48	1	1	1	490602
4307	1882	44.1590004	97.27831	0	66.46	0	1	0	490701
4307	1884	61.7432251	44.1590004	0	57.56	0	1	1	490701
4307	1886	89.14949799	61.7432251	1	57.56	1	1	0	490701
4307	1888	56.39450073	89.14949799	1	61.7	1	1	1	490701
4308	1884	66.92301941	59.03499603	1	61.7	1	1	1	490801
4308	1886	92.29650116	66.92301941	1	61.7	0	1	0	490801
4308	1888	67.42140198	92.29650116	1	65.54	1	1	1	490801
4309	1884	71.16500092	63.87959671	0	67.17	1	1	1	490901
4309	1886	60.22800064	71.16500092	1	67.17	1	1	0	490901
4309	1888	57.4756012	60.22800064	1	61.46	1	1	1	490901
4310	1886	78.15809631	68.97	1	66.38	1	1	0	491001
4310	1888	66.29250336	78.15809631	1	65.09	1	1	1	491001
4311	1884	99.3850708	50.99629593	0	28.9	1	1	1	491101
4311	1886	73.9469986	99.3850708	1	28.98	1	1	0	491101
4311	1888	87.43340302	73.9469986	1	28.98	1	1	1	491101
4399	1872	59.31019592	47.6809	0	57.07	0	1	1	499901
4501	1844	37.82015028	42.37783895	-1	37.49801808	-1	0	1	60101
4501	1846	31.66632295	37.82015028	-1	37.49801808	0	0	0	60101
4501	1848	37.56033789	31.66632295	-1	25.97875885	-1	0	1	60101
4501	1850	37.55420642	37.56033789	-1	25.97875885	0	0	0	60101
4501	1854	28.65177833	28.28505563	-1	32.76320454	-1	0	0	60102
4501	1856	14.79548897	28.65177833	-1	19.01671357	0	0	1	60102
4501	1858	27.15608867	14.79548897	-1	19.01671357	-1	0	0	60102
4501	1860	24.81511313	27.15608867	-1	24.80779088	-1	0	1	60102
4501	1862	28.90936255	24.81511313	-1	24.80779088	0	0	0	60102
4501	1864	28.41915511	28.90936255	-1	22.49	-1	0	1	60102
4501	1866	22.3169656	28.41915511	-1	22.49	-1	0	0	60102
4501	1868	23.89779831	22.3169656	-1	20.06	0	0	1	60102
4501	1870	25.96989612	23.89779831	-1	20.06	-1	0	0	60102
4501	1874	21.22	49.11180115	0	22.61	-1	0	0	60102
4501	1876	32.74250031	21.22599101	-1	32.56	-1	0	1	60102
4501	1878	31.88080025	32.74250031	0	32.56	-1	0	0	60102
4501	1880	29.73130035	48.32400131	-1	28.36	-1	0	1	60102
4501	1882	26.69239998	29.73130035	-1	28.9	0	0	0	60103
4501	1884	25.86592102	26.69239998	-1	28.98	-1	0	1	60103
4501	1886	26.36980057	25.86592102	-1	28.98	-1	0	0	60103
4501	1888	28.64529991	26.36980057	-1	26.29	-1	0	1	60103
4502	1840	31.08288085	30.2003748	-1	26.26585652	-1	0	1	6020
4502	1844	38.90846584	45.38880541	-1	35.73198628	-1	0	1	60201
4502	1846	41.39190205	38.90846584	0	35.73198628	-1	0	0	60201
4502	1848	38.8895931	41.39190205	-1	31.63856028	0	0	1	60201
4502	1850	43.68274213	38.8895931	0	31.63856028	-1	0	0	60201
4502	1854	41.10205229	26.33053221	0	38.00055811	0	0	0	60202
4502	1856	24.14003213	41.10205229	-1	22.25116465	-1	0	1	60202
4502	1858	29.35432686	24.14003213	-1	22.25116465	-1	0	0	60202
4502	1860	20.78864353	29.35432686	-1	20.78864353	-1	0	1	60202
4502	1862	29.64133061	20.78864353	-1	20.78864353	-1	0	0	60202
4502	1864	27.86303918	29.64133061	-1	24.32	-1	0	1	60202
4502	1866	26.62561743	27.86303918	-1	24.32	-1	0	0	60202
4502	1868	25.42233409	26.62561743	-1	21.09	-1	0	1	60202
4502	1870	23.42710997	25.42233409	-1	21.09	-1	0	0	60202
4502	1872	20.94	23.42709923	-1	17.9	-1	0	1	60202
4502	1874	16.156	17.3	0	17.9	-1	0	0	60202
4502	1876	28.45459938	21.78261836	-1	28.83	-1	0	1	60202
4502	1878	28.47820091	28.45459938	-1	28.83	0	0	0	60202
4502	1880	29.0345993	28.47820091	-1	26.5	-1	0	1	60202
4502	1882	25.87639999	29.0345993	-1	27.47	0	0	0	60203
4502	1884	29.74565887	25.87639999	0	29.38	0	0	1	60203
4502	1886	30.37490082	29.74565887	-1	29.38	-1	0	0	60203
4502	1888	28.06760025	30.37490082	-1	26.63	-1	0	1	60203
4503	1844	35.09329506	42.40191564	0	36.44859813	-1	0	1	60301
4503	1846	36.23417722	35.09329506	0	36.44859813	-1	0	0	60301
4503	1848	42.22012381	36.23417722	-1	21.94433757	-1	0	1	60301
4503	1850	33.23975295	42.22012381	-1	21.94433757	-1	0	0	60301
4503	1854	31.4559721	42.88027637	0	40.62890462	0	0	0	60302
4503	1856	25.58367347	31.4559721	0	22.11252155	0	0	1	60302
4503	1858	30.65993644	25.58367347	0	22.11252155	-1	0	0	60302
4503	1860	23.71266264	30.65993644	0	23.69433755	0	0	1	60302
4503	1862	26.98092258	23.71266264	-1	23.69433755	-1	0	0	60302
4503	1864	25.85704153	26.98092258	-1	25.01	-1	0	1	60302
4503	1866	31.86682521	25.85704153	-1	25.01	-1	0	0	60302
4503	1868	27.61699909	31.86682521	-1	23.53	-1	0	1	60302
4503	1870	25.05138535	27.61699909	-1	23.53	-1	0	0	60302
4503	1872	21.71269989	25.05139923	-1	22.22	0	0	1	60302
4503	1874	28.73355103	21.71269989	-1	22.22	-1	0	0	60302
4503	1876	30.94980049	28.73355103	-1	33.25	-1	0	1	60302
4503	1878	7.939400196	30.94980049	0	33.25	0	0	0	60302
4503	1880	30.63940048	7.939400196	-1	29.9	-1	0	1	60302
4504	1844	53.49065077	56.41814665	1	51.1627907	1	0	1	60401
4504	1846	47.03153111	53.49065077	1	51.1627907	0	0	0	60401
4504	1848	56.0953439	47.03153111	0	48.45906164	0	0	1	60401
4504	1850	58.29659819	56.0953439	1	48.45906164	0	0	0	60401
4601	1844	55.9047619	50.06996921	1	52.07415565	1	1	1	400102
4601	1846	50.81743869	55.9047619	1	52.07415565	1	1	0	400102
4601	1848	51.6713881	50.81743869	0	52.07715134	0	1	1	400102
4601	1850	59.57502623	51.6713881	1	52.07715134	1	1	0	400102
4601	1874	50.69343185	34.38899994	0	48.1	-1	1	0	400105
4601	1876	75.84459686	50.69343185	0	56.22	0	1	1	400105
4601	1878	57.03292742	75.84459686	0	56.22	1	1	0	400105
4601	1880	53.07849244	56.72809982	0	47.36	1	1	1	400105
