zip	pctunemp15	medianhsvl15
84075	3.33	252300
84076	0	167900
84078	5.12	197200
84080	3.53	156300
84081	5.02	231500
84082	0	276700
84083	4.92	61900
84084	6.57	201500
84085	5.21	160800
84086	15.89	140600
84087	3.41	218400
84088	6.75	227100
84092	4.75	359300
84093	4.49	328300
84094	4.51	229300
84095	3.72	332200
84096	4.83	284000
84097	4.26	238400
84098	3.38	615400
84101	14.89	224100
84102	5.95	240600
84103	4.35	355700
84104	11.34	140000
84105	4.09	292100
84106	5.19	244000
84107	5.91	209000
84108	3.75	417400
84109	2.56	334800
84111	7.93	177900
84112	16.16	
84113	33.33	
84115	7.42	174100
84116	7.97	152600
84117	4.01	295400
84118	6.05	168300
84119	7.9	152600
84120	7.83	165400
84121	3.84	298000
84123	6.73	195500
84124	3.34	329400
84128	8.26	177200
84144	0	275000
84180		
84301	3.06	162800
84302	5.74	167300
84304		
84305	8.38	157900
84306	6.7	274200
84307	8.25	169700
84308	1.73	131900
84309	14.34	178800
84310	6.41	343200
84311	2.07	162800
84312	6.68	152000
84313	0	
84314	9.01	174700
84315	5.31	271700
84316	2	119500
84317	7.08	296700
84318	4.06	223700
84319	5.74	162800
84320	6.59	170700
84321	6.77	175000
84324	4.75	185700
84325	3.17	269300
84326	1.95	217200
84327	3.37	172200
84328	11.92	233700
84329	0	102500
84330	17.92	139600
84331	0.67	127500
84332	3.68	233000
84333	3.01	175500
84334	0	
84335	5.09	195200
84336	0	151600
84337	7.46	161800
84338	5.61	159400
84339	4.25	213700
84340	7.08	219500
84341	4.37	203900
84401	8.96	170100
84403	5.48	177300
84404	6.8	143800
84405	6.4	173800
84414	4.2	219700
84501	7.29	148300
84511	5.25	160100
84512	7.94	143200
84513	5.79	123200
84515		
84516	1.45	143100
84518	4.07	192000
84520	9.13	55300
84521	0.82	113300
84522	4.86	109600
84523	8.87	138400
84525	2.1	131300
84526	6.01	118200
84528	6.27	145700
84529	0	60500
84530	0	165000
84531	7.27	85000
84532	6.92	226000
84533	5.74	
84534	19.33	83100
84535	5.18	155900
84536	11.43	57000
84537	7.99	126900
84539	13.61	48300
84540	0	
84542	9.28	117600
84601	7.79	166000
84604	6.39	273000
84606	5	181200
84620	0	141500
84621	0	
84622	7.36	147900
84623	0	256900
84624	2.84	139700
84626	0	169000
84627	14.08	180900
84628	3.32	97900
84629	9.11	190700
84630	5.05	164700
84631	4.91	124700
84632	3.22	143900
84633	7.16	157200
84634	3.87	148700
84635	12.57	116900
84636	2.26	159300
84637	9.28	135600
84638	0	161900
84639	5.3	143800
84640	2.44	130000
84642	4.5	158700
84643	8.24	163300
84645	2.57	209200
84646	5.26	127000
84647	6.13	170900
84648	3.62	166300
84649	3.45	148800
84651	4.79	197000
84652	11.11	129200
84653	5.12	280800
84654	4.27	111000
84655	7.58	195100
84656	5.39	156000
84657	2.59	150000
84660	5.04	198500
84662	14.9	167900
84663	4.35	196000
84664	8.43	332400
84665	0.78	183700
84667	1.12	171900
84701	7.7	154600
84710	0	225000
84711	1.63	191400
84712	0	92700
84713	4.58	165000
84714	36.3	68600
84715	2.3	216700
84716	8.64	210000
84718	8	164100
84719	23.08	115000
84720	9.35	179600
84721	10.87	155600
84722	4.8	148400
84723	7.98	141900
84724	3.17	125600
84725	1.58	142900
84726	13.92	146800
84728	0	
84729	8.65	164100
84730	1.89	207000
84731	0	139700
84732	0	
84733	0	
84734	11.32	
84735	1.32	
84736	23.19	115600
84737	6.68	187000
84738	4.41	213300
84739	8.66	142000
84740	6.45	154200
84741	7.82	181100
84742	12.66	261100
84743	40	240000
84744	0	137500
84745	13.02	124000
84746	16.97	238900
84747	0.92	161700
84749	3.21	200000
84750	3.53	138200
84751	3.1	130400
84752	3.19	140600
84753		110400
84754	6.32	174600
84755	0	
84756	0	122700
84757	11.21	280000
84758	3.13	142600
84759	10.45	166500
84760	9.51	162900
84761	14.34	165300
84762	0	167500
84763	5.05	419600
84764	0	
84765	9.97	240400
84766	0	225000
84767	7.91	470400
84770	9.04	192500
84772	0	215500
84773	0	305300
84774	11.45	248100
84775	2.24	234200
84776	0.96	171100
84779	13.08	216700
84780	5.01	219000
84781	28.7	271000
84782	9.47	212200
84783	11.94	386800
84784	22.46	153100
84790	6.78	232200
85003	8.46	288500
85004	8.11	238300
85006	12.07	117200
85007	13.53	190000
85008	8.88	103600
85009	8.96	58200
85012	8.63	365300
85013	8.09	202300
85014	9.34	178400
85015	12.83	120700
85016	8.64	199600
85017	11.42	78700
85018	6.25	368000
85019	13.54	78100
85020	8.15	176300
85021	10.21	197100
85022	8.24	175200
85023	7.93	161100
85024	6.4	192300
85027	7.51	130100
85028	4.21	296800
85029	10.69	118600
85031	13.83	65300
85032	8.85	162000
85033	11.56	76800
85034	22.47	97600
85035	11.07	73900
85037	10.12	103000
85040	13.02	82100
85041	8.28	107300
85042	12.28	119600
85043	10.69	107900
85044	5.4	228500
85045	4.47	360100
85048	4.94	321300
85050	4.6	254800
85051	12.63	110500
85053	9.1	135400
85054	3.36	326700
85083	3.8	293700
85085	4	308300
85086	6.34	268100
85087	6.24	258700
85118	10.54	245500
85119	12.09	113500
85120	12.51	63100
85121	22.39	57600
85122	10.1	103700
85123	8.42	88700
85128	16.82	84500
85131	13.35	75800
85132	10.05	113900
85135	27.73	31200
85137	8.61	85300
85138	6.15	148100
85139	9.96	121700
85140	7.02	148700
85141	18.9	50000
85142	5.53	218500
85143	10.88	147300
85145	8.02	124300
85147	29.36	51600
85172	15.65	288400
85173	10.67	76200
85192	12.55	81700
85193	31.27	84600
85194	11.79	157700
85201	8.85	118100
85202	8.98	155400
85203	8.36	169100
85204	8.46	117100
85205	7.94	134200
85206	5.86	151100
85207	7.5	204400
85208	8.87	104200
85209	6.93	166300
85210	11.75	124600
85212	4.38	216600
85213	7.8	187900
85215	5.27	199200
85224	5.34	175100
85225	7.08	169000
85226	6.03	229600
85233	5.56	225800
85234	6.52	237700
85248	3.91	274000
85249	5.75	311100
85250	5.88	258600
85251	6.29	240700
85253	2.61	1083400
85254	5.2	362800
85255	5.83	581600
85256	14.77	86300
85257	5.48	174400
85258	3.93	419500
85259	4.85	557500
85260	4.63	377400
85262	5.56	649500
85263	16.52	458300
85264	8.44	155400
85266	7.43	609000
85268	5.9	348200
85281	8.79	158900
85282	7.69	168400
85283	7.1	194900
85284	4.19	349300
85286	5.08	299400
85295	4.31	226700
85296	5.27	232200
85297	4.07	254800
85298	6.54	315400
85301	14.32	74600
85302	8.29	127300
85303	8.76	119100
85304	6.8	146800
85305	6.21	155300
85306	7.72	156300
85307	5.98	118000
85308	6.6	208300
85309	0	
85310	5.86	232100
85320	16.81	158300
85321	25.38	84100
85322	17.7	101700
85323	9.72	116900
85324	8.03	85500
85325	0	105600
85326	7.09	136900
85328	25.33	63400
85331	5.13	381300
85332	0	119700
85333	4.98	76600
85334	16.61	57300
85335	8.5	108300
85336	7.37	
85337	7.14	63300
85338	4.24	168800
85339	10.52	168600
85340	5.31	256700
85341	0	
85342	5.52	135000
85343	0	175000
85344	10.64	88400
85345	10.21	112800
85346	8.82	50500
85347	10.48	
85348	5.18	55200
85349	18.02	110800
85350	14.09	115100
85351	14.86	108500
85352	0	37700
85353	8.71	141000
85354	15.1	98200
85355	6.31	263000
85356	16.29	70900
85357	16.3	54700
85360	21.88	55800
85361	12.94	162300
85362	5.76	127700
85363	15.73	103600
85364	13.25	110800
85365	10.65	114600
85367	8.8	120900
85371	25.93	25400
85373	3.06	150100
85374	9.59	173500
85375	12.04	177500
85377	0	648900
85379	8.24	177000
85381	6.58	200000
85382	5.42	202900
85383	3.53	319500
85387	11.82	267900
85388	6.7	178900
85390	4.93	223400
85392	7.17	156900
85395	5.36	283400
85396	8.54	211200
85501	9.44	99400
85530	49.87	51300
85531	33.77	228300
85533	10.67	82400
85534	15.89	80900
85535		
85536	0	
85539	11.84	74500
85540	6.04	
85541	8.43	183900
85542	34.55	47400
85543	12.07	120100
85544	22.56	301800
85545	16.82	133300
85546	11.23	123000
85550	31.95	48400
85551	9.01	115300
85552	6.36	153800
85553	4.34	131700
85554	4.85	215400
85601	13.59	124500
85602	8.34	104400
85603	6.21	132000
85605	22.8	66100
85606	8.94	118700
85607	12.66	84300
85608		
85609	0	190300
85610	6.74	89400
85611	6.68	281100
85613	9.56	
85614	5.94	161400
85615	9.08	191000
85616	5.78	115400
85617	13.4	122600
85618	15.31	64200
85619	0	
85620	1.22	107000
85621	13.87	120800
85622	5.75	223500
85623	11.09	176300
85624	4.43	221300
85625	12.03	112200
85626	25.69	50500
85627	2.42	122600
85629	5.08	163800
85630	4.59	141600
85631	18.23	73600
85632	3.44	170800
85633	0	
85634	27	64200
85635	8.69	166200
85637	1.88	344800
85638	4.66	101700
85640	16.89	564300
85641	5.61	214200
85643	8.65	103500
85645	11.9	111600
85646	6.66	304300
85648	10.12	123700
85650	7.89	219800
85653	8.57	124700
85654	83.82	
85658	5.25	281600
85701	5.78	232200
85704	7.37	235200
85705	15.52	76500
85706	16.4	77500
85707	0	
85708	11.44	
85710	10.12	142000
85711	11.22	137700
85712	10.62	135600
85713	12.39	82000
85714	17.96	81100
85715	6.2	200200
85716	10.58	172600
85718	5.04	440900
85719	10.45	193800
85723		
85724		
85726		
85730	9.91	122200
85735	14.22	93400
85736	15.22	84000
85737	5.89	270600
85739	6.02	280400
85741	8.64	153600
85742	8.33	174500
85743	7.91	186400
85745	8.93	192800
85746	11.92	101000
85747	5.6	185900
85748	4.17	206200
85749	6.88	350300
85750	6.86	363000
85755	8.9	292900
85756	12.04	96800
85757	10.67	116700
85901	12.92	137100
85911	45.47	37500
85912	0	75800
85920	9.45	229500
85922	9.09	262500
85923	51.56	
85924	23.12	103800
85925	8.76	151600
85926	11.25	38000
85927	0	454300
85928	17.42	118500
85929	7.51	167900
85930	32.28	84400
85931	0	275000
85932	18.55	277000
85933	19.97	136100
85934	8.89	163100
85935	7.51	233700
85936	2.9	86200
85937	11.2	118100
85938	11.96	114500
85939	10.28	135400
85940	9.88	145700
85941	44.84	57500
85942	0	
86001	5.92	275800
86003	100	
86004	6.17	259400
86011	29.62	
86015	0	
86016	22.22	89400
86017	13.71	290200
86018	9.27	233200
86020	6.99	69700
86021	15	180500
86022	11.58	111400
86023	1.69	37600
86024	4.26	298400
86025	7.15	78700
86028		
86029	6.86	9999
86030	24.67	84100
86031	40.87	65000
86032	7.84	89700
86033	18.96	46500
86034	38.23	84000
86035	24.3	68300
86036	2.19	157400
86038		
86039	9.48	97700
86040	13.65	138200
86042	10.88	60000
86043	6.67	59000
86044	33.86	74800
86045	8.17	73800
86046	5.78	158100
86047	24.02	81100
86052	0	
86053	36.15	57300
86054	26.93	53200
86301	8.87	215100
86303	12.7	289400
86305	7.64	329000
86313	10.81	
86314	8.64	156300
86315	16.15	236000
86320	11.79	69100
86321	1.06	
86322	12.63	145400
86323	9.27	160900
86324	15.03	200800
86325	7.56	252000
86326	12.03	136200
86327	15.72	183700
86329	0	205600
86331	3.94	189000
86332	7.32	106300
86333	11.38	92500
86334	9.78	108700
86335	5.57	122400
86336	7.21	423500
86337	7.1	131300
86338	5.44	223200
86343	4.55	167900
86351	10.11	407000
86401	10.69	113700
86403	9.03	169300
86404	12.28	174500
86406	11.94	218300
86409	17.99	76900
86411	13.85	174300
86413	15.67	75700
86426	14.8	132600
86429	12.84	176400
86431	14.29	46000
86432	16.49	112300
86433	0	
86434	20.43	108700
86435	37.5	9999
86436	22.2	118000
86437	16.22	56000
86438	31.32	
86440	14.54	107800
86441	7.14	56100
86442	11.69	88100
86443		
86444	13.41	
86445	0	96900
86502	21.12	80500
86503	23.53	42700
86504	8.07	53100
86505	24.2	53400
86506	19.61	72900
86507	21.01	65000
86508	23.22	92200
86510	38.63	68700
86511	16.27	75500
86512	19.01	84500
86514	19.51	90400
86515	11.26	74100
86520	34.35	52400
86535	25.61	61500
86538	30.92	53700
86540	17.26	83900
86544	21.45	90900
86545	24.36	58500
86547	31.12	63800
86556	36.18	61500
87001	24.05	135600
87002	14.24	120900
87004	13.99	140700
87005	0	
87006	7.73	201700
87007	34.44	77900
87008	2.65	212300
87010	6.95	246700
87011	0	132100
87012	25.71	141700
87013	28.56	58800
87014	0	167100
87015	8.44	186700
87016	12.44	120300
87017	17.99	95600
87018	30.82	27500
87020	9.41	100400
87021	7.34	85900
87022	18.03	86600
87023	10.7	110900
87024	13.67	115100
87025	4.61	251600
87026	29.23	61300
87027	0	131300
87028	0	75800
87029	30	
87031	11.61	134200
87032	27.45	
87034	19.47	62600
87035	10.87	99200
87036	9.55	111000
87037	29.76	52300
87038	16.97	
87040	10	85900
87041	18.3	119100
87042	18.34	185700
87043	3.09	329200
87044	4.47	135700
87045	41.94	51000
87046	25	293800
87047	2.14	280400
87048	6.11	414600
87049	28.73	30400
87051	0	126300
87052	18.22	85300
87053	23.14	88100
87056	3.6	263600
87059	8.7	250900
87061	0	
87062	1.73	111000
87063	0	59000
87064	12.24	
87068	8	161600
87070	0	
87072	14.17	102500
87083	4.07	160300
87102	9.5	135800
87104	8.15	221800
87105	12.08	127800
87106	8.75	236500
87107	7.67	204000
87108	11.12	155000
87109	8.28	205500
87110	5.72	180500
87111	6.55	246300
87112	9.13	173500
87113	9.62	237600
87114	6.64	206500
87116	9.59	
87117	0	
87120	6.22	187800
87121	11.83	124900
87122	2.87	452400
87123	7.36	171400
87124	7.65	166400
87144	7.85	183300
87301	8.46	122900
87305	15.08	45500
87310	19.06	50300
87311	20.96	33500
87312	26.47	29300
87313	24.76	57100
87315	23.64	160400
87316	31.08	31000
87317	3.8	43100
87319	8.32	55500
87320	8.58	54100
87321	25.29	110300
87322	12.28	74500
87323	30.63	48200
87325	13.98	57600
87326	20.94	59700
87327	17.29	76100
87328	12.93	56000
87347	0	159500
87357	34.22	
87364	25.87	50800
87375	15.47	45300
87401	7.8	155000
87402	5.96	229100
87410	9.18	154400
87412	8.7	106000
87413	9.53	139400
87415	0.12	217000
87416	17.61	74600
87417	5.29	108200
87418	6.29	194900
87419	3.85	
87420	14.64	82100
87421	13.04	124700
87455	16.44	70400
87461	16.58	72500
87499	16.49	71700
87501	5.15	385300
87505	6.56	311300
87506	7.88	385800
87507	9.72	203800
87508	7.1	354700
87510	22.08	218100
87511	19.29	154800
87512		
87513	7.29	356400
87514	13.79	
87515	0	114400
87516	13.11	162500
87517	0	156500
87518	0	117000
87519	32.51	125000
87520	7.54	160300
87521	2.32	131400
87522	20.11	86200
87523	0	
87524	0	
87525	0	475000
87527	6.63	110500
87528	12.48	78300
87529	17.42	262400
87530	0	155900
87531	12.43	277800
87532	8.64	172700
87533	0	9999
87535	8.28	181300
87537	13.8	131300
87538	0	164500
87539	0	
87540	4.41	411600
87543	0	
87544	3.54	274200
87548	0	160400
87549	0	189100
87551	12.31	165300
87552	8.16	166900
87553	17.34	125000
87554		
87556	7.18	122300
87557	6.6	232100
87558	0	330400
87560	6.23	84100
87562	4.69	159700
87564	10.45	275000
87565	27.85	81000
87566	20.79	141600
87567	14.95	157800
87569	0	170200
87571	10.79	228900
87573	0	
87574	0	
87575	32.82	289200
87577	0	113000
87578	3.98	259900
87579	2.94	114800
87580	20.36	270200
87581		
87582	0	156300
87583	0	
87701	6.11	117900
87710	12.95	342200
87711	0	55900
87712	0	
87713		123300
87714	10.85	89200
87715	21.6	43900
87718	7.55	195800
87722	0	116300
87723	0	
87724		
87728	0	81700
87729	9.38	468800
87730	0	
87731	0	
87732	0	
87733	2.5	46700
87734	0	
87735	100	
87736	0	157300
87740	9.38	99600
87742	0	174700
87743	8.94	65000
87745	0	188200
87746	2.86	60300
87747	6.65	113400
87749		166100
87750		
87752	9.73	52700
87753	0	
87801	9.95	114000
87820	0	
87821	0	121100
87823	0	189900
87824		315100
87825	4.79	77100
87827	22.86	260400
87828	13.04	83000
87829	0	196000
87830	5.89	134200
87831	10.28	
87832	0	132900
87901	5.58	82900
87930	20.87	78100
87931	6.6	147000
87933		
87935	9.32	145900
87936	7.22	165000
87937	18.32	61700
87939	0	270600
87940	0	304800
87941	15.14	73000
87942	2.71	138000
87943	0	
88001	15.77	105600
88002	20.21	
88003	57.69	
88004		
88005	11.38	150600
88007	8.13	165700
88008	8.64	162700
88009	36.67	
88011	7.03	241700
88012	10.07	135500
88020	4.52	78400
88021	11.45	89900
88022	14.22	100900
88023	27.8	83100
88024	18.12	9999
88025	0	
88026	12.28	81300
88027	26.46	88400
88028	24.48	189500
88029	7.66	43500
88030	14.09	85100
88032	0	
88033	0	
88034	0	
88038	0	117600
88039	0	227900
88040	0	
88041	0	150600
88042	9.09	
88043	10.13	77400
88044	8.13	125400
88045	13.78	75400
88046	11.79	225000
88047	4.12	110400
88048	22.69	81400
88049	0	264400
88051	4.17	
88052	24.56	18000
88053	0	
88055	0	
88056	6.5	119500
88061	7.71	160200
88063	13.97	87000
88065	3.36	129900
88072	13.78	64500
88081	14.53	68800
88101	9.57	129200
88103	0	
88112	7.35	176600
88113	0	125000
88114	0	
88115	0	
88116	2.63	108600
88118	0	137500
88119	5.51	67300
88120	0	64000
88121	2.63	62500
88124	2.93	84500
88125	0	
88126	0	54100
88130	10.1	118200
88132	4.9	160000
88134	0	
88135	2.07	93200
88136	0	
88201	4.22	132300
88203	10.49	85500
88210	4.5	136600
88220	6.35	122000
88230	7.6	90000
88231	5.42	96400
88232	11.75	81400
88240	6.01	111200
88242	4.73	159500
88250	0	
88252	3.4	65600
88253	4.45	84500
88254	0	
88255	0	
88256	10.95	103100
88260	6.27	99300
88262	0	
88263	0	187500
88264	0	
88265	28.17	78500
88267	9.44	75600
88268	0	
88301	16.03	83000
88310	10.55	110000
88311	8.38	53500
88312	2.19	299000
88314		93700
88316	11.42	124600
88317	8.32	160100
88318	3.12	202500
88321	0	63100
88323		
88324	0	178800
88325	2.37	211400
88330	8.9	
88336	14.53	
88337	12.56	126500
88338	0	161600
88339	23.23	158100
88340	27.4	55600
88341	1.63	270700
88342	0	
88343	0	
88344		
88345	5.94	157400
88346	11.27	111000
88347	0	
88348	3.85	
88349	0	
88350	0	76300
88351	0	
88352	17.85	85500
88353	0	44200
88354	0	
88355		
88401	5.95	73700
88410	0	
88411	7.32	95600
88414	0	36300
88415	1.59	80200
88416	31.25	
88417		
88418	0.97	77900
88419	6.1	165000
88421		
88422	16.28	205600
88424	3.7	2000001
88426	2.97	92700
88427	0	
88430	0	63900
88431		
88434	0	63900
88435	1.34	87600
88436	0	155000
89001	15.86	112800
89002	9.17	186700
89003	1.92	57800
89004	9.6	351900
89005	12.26	197900
89007	7.68	119200
89008	5.66	143800
89010	8.15	116300
89011	10.89	175100
89012	8.5	239800
89013	11.92	59400
89014	10.77	172000
89015	13.92	144300
89017	0	
89018	25.2	77300
89019	9.62	108200
89020	3.61	96300
89021	10.39	220100
89022	0	38800
89025	20.18	107400
89026		
89027	10.42	185700
89029	16.64	140900
89030	15.27	75400
89031	11.02	146500
89032	10.17	129800
89039	0	67800
89040	10.21	146600
89042	16.77	109400
89043	6.14	161000
89044	7.45	263400
89045	4.81	79900
89046	14.29	
89047	0	55000
89048	17.61	109800
89049	10.35	85100
89052	6.9	326200
89054	9.38	129500
89060	15.84	105200
89061	6.83	137400
89074	8.37	201200
89081	10.48	167000
89084	7	198100
89085	4.89	244000
89086	10.76	201300
89101	16.75	76700
89102	15.08	155400
89103	12.3	101700
89104	14.53	97500
89106	16	98400
89107	14.68	106700
89108	14.87	112800
89109	7.83	250400
89110	14.29	111800
89113	5.27	196200
89115	15.41	81500
89117	8.67	236800
89118	7.56	161300
89119	12.53	130000
89120	11.27	156900
89121	15.62	112200
89122	12.22	103700
89123	9.13	189000
89124	3.84	356200
89128	11.64	167100
89129	7.74	199200
89130	11.05	172300
89131	7.82	241000
89134	9.52	230800
89135	8.47	349900
89138	8.43	340500
89139	4.68	203000
89141	5.82	243300
89142	11.82	114400
89143	8.05	205300
89144	10.67	247300
89145	10.66	140300
89146	10.32	217900
89147	10.41	169500
89148	5.81	212600
89149	8.88	217800
89156	17.24	107100
89161	0	
89166	8.51	211300
89169	13.55	114000
89178	7.02	219700
89179	4.08	215600
89183	8.08	170700
89191	0	
89301	9.78	139500
89310	24.32	142600
89311	0	
89314	12.12	65000
89316	0.7	129000
89317	28.33	129700
89318	6.9	81300
89319	14.36	
89402		
89403	10.72	148500
89404		
89405	0	
89406	11.93	151000
89408	12.87	136600
89409	0	
89410	10.96	270300
89411	10.88	646200
89412	0	
89413	12.21	1297800
89414	4.05	76500
89415	10.87	86000
89418	20.25	
89419	10.65	104700
89420	0	
89421	42.69	55700
89422		
89423	4.5	311800
89424	20	87500
89425	11.23	
89426	0	
89427	34.64	72700
89428	0	228600
89429	26.58	84700
89430	7.84	328700
89431	13.65	122500
89433	10.84	99700
89434	11.09	171500
89436	6.65	234800
89438	0	
89439	10.5	264000
89440	2.72	251600
89441	11.19	270600
89442	18.1	100800
89444	16.83	167800
89445	6.63	160700
89446	0	
89447	13.42	112900
89448	3.22	640400
89449	5.06	387200
89450	0	
89451	5.75	700900
89460	9.73	225800
89501	20.97	243400
89502	9.6	148600
89503	9.37	173300
89506	9.26	146200
89508	12.39	157800
89509	6.99	302400
89510	8.17	285000
89511	4.97	429800
89512	12.07	96600
89519	3.86	387700
89521	6.29	263200
89523	7.71	261100
89701	10.33	171200
89702		
89703	9.07	293100
89704	6.63	298600
89705	8.6	193300
89706	13.92	125600
89801	6.92	192500
89815	1.72	215400
89820	11.23	107100
89821	16.44	91800
89822	5.97	106500
89823	0	677600
89825	11.18	13000
89826	0	
89828	0	209200
89830	16.67	
89831		
89832	22.67	85000
89833	0	322200
89834	0	
89835	7.9	135100
89883	6.39	120300
90001	12.67	258500
90002	14.38	227200
90003	14.51	242200
90004	11.51	746000
90005	10.03	688300
90006	13.76	436500
90007	14.11	368600
90008	13.13	462500
90010	7.6	710800
90011	9.8	277600
90012	5.59	397300
90013	15.68	418100
90014	12.93	343500
90015	11.17	468100
90016	11.6	377600
90017	7.95	446400
90018	12.12	382300
90019	10.25	664400
90020	9.49	525700
90021	15.98	409400
90022	14.39	312400
90023	11.33	299500
90024	10.23	1026300
90025	6.68	693100
90026	12.05	610000
90027	9.91	842800
90028	11.41	611900
90029	11.6	561100
90031	11.93	366900
90032	14.54	349600
90033	13.26	306900
90034	7.43	671000
90035	8.03	888400
90036	7.11	983300
90037	13.7	289000
