period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky
13	2	0	93.76708509	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	5.0	0.0	49.0	39.498524	0.0	0.0	0.0	18.0	4.0		1.0	1.0	2.0
10	2	1	95.79455312	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	20.0	5.0	23.0	36.78957	1.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0
0	2	1	95.81903666	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	13.0	17.0	30.0	35.68416	1.0	0.0		18.0			0.0	1.0	2.0
16	2	0	61.96931366	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	18.0	0.0	22.0	7.370747	1.0	1.0	0.0	18.0	7.0		0.0	1.0	2.0
17	2	1	58.22135481	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	15.0	5.0	27.0	21.675838	1.0	1.0	0.0	18.0	8.0		1.0	1.0	2.0
12	2	0	102.468525	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	20.0	0.0	38.0	33.691605	0.0	1.0	0.0	18.0	3.0		1.0	1.0	2.0
11	2	1	84.85418536	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	17.0	15.0	26.0	34.828117	1.0	1.0	0.0	18.0	2.0		0.0	1.0	2.0
14	2	0	85.70665271	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	20.0	0.0	32.0	21.68562	1.0	1.0	0.0	18.0	5.0		1.0	1.0	2.0
16	2	1	101.6966795	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	14.0	5.0	37.0	41.68125	0.0	0.0	0.0	18.0	7.0		1.0	1.0	2.0
17	2	0	53.02525821	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	5.0	0.0	27.0	13.657344	1.0	1.0	0.0	18.0	8.0		1.0	1.0	2.0
14	2	0	90.79677386	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	5.0	0.0	26.0	32.229366	1.0	1.0	0.0	18.0	5.0		1.0	1.0	2.0
10	2	1	101.1132643	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	17.0	15.0	37.0	43.037914	0.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0
-1	2	0	40	35.0	2.0	2.0	2	1	2	2	23506.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		18.0			0.0	1.0	2.0
12	2	1	99.47128195	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	5.0	5.0	36.0	38.99835	0.0	0.0	0.0	18.0	3.0		1.0	1.0	2.0
13	2	0	87.69348149	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	13.0	0.0	31.0	22.998528	1.0	1.0	0.0	18.0	4.0		1.0	1.0	2.0
11	2	1	129.5006383	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	20.0	5.0	50.0	63.429413	0.0	0.0	0.0	18.0	2.0		1.0	1.0	2.0
18	2	0	89.30125975	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	5.0	0.0	25.0	37.61384	1.0	0.0	0.0	18.0	9.0		0.0	1.0	2.0
15	2	1	92.7901754	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	16.0	5.0	30.0	28.911772	1.0	1.0	0.0	18.0	6.0		0.0	1.0	2.0
14	2	0	88.45152359	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	17.0	0.0	29.0	19.37707	1.0	1.0	0.0	18.0	5.0		1.0	1.0	2.0
16	2	1	118.6032212	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	16.0	5.0	39.0	47.770844	0.0	0.0	0.0	18.0	7.0		0.0	1.0	2.0
15	2	1	111.0788326	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	12.0	5.0	50.0	50.10864	0.0	0.0	0.0	18.0	6.0		0.0	1.0	2.0
13	2	1	87.42746481	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	5.0	5.0	27.0	36.57151	1.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0
10	2	0	73.79590306	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	10.0	0.0	25.0	12.678416	1.0	1.0	0.0	18.0	1.0		0.0	1.0	2.0
0	2	0	40	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		18.0			0.0	1.0	2.0
11	2	0	61.95811389	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	5.0	0.0	23.0	27.30408	1.0	1.0	0.0	18.0	2.0		0.0	1.0	2.0
18	2	1	132.1974451	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	13.0	10.0	43.0	57.010757	0.0	0.0	0.0	18.0	9.0		1.0	1.0	2.0
17	2	1	81.98287801	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	19.0	5.0	30.0	32.358837	1.0	1.0	0.0	18.0	8.0		1.0	1.0	2.0
12	2	1	117.5465527	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	12.0	5.0	44.0	45.55741	0.0	0.0	0.0	18.0	3.0		0.0	1.0	2.0
18	2	0	73.51409821	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	20.0	0.0	30.0	21.922697	1.0	1.0	0.0	18.0	9.0		1.0	1.0	2.0
12	2	0	86.97606834	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	11.0	0.0	29.0	21.635963	1.0	1.0	0.0	18.0	3.0		1.0	1.0	2.0
13	2	0	113.6367636	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	11.0	0.0	50.0	52.990227	0.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0
-1	2	0	40	35.0	2.0	2.0	2	1	2	2	23508.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		18.0			0.0	1.0	2.0
17	2	0	75.66745529	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	15.0	0.0	33.0	20.570076	1.0	1.0	0.0	18.0	8.0		0.0	1.0	2.0
16	2	0	82.33960233	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	20.0	0.0	25.0	34.556274	1.0	1.0	0.0	18.0	7.0		0.0	1.0	2.0
10	2	0	94.55264187	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	10.0	0.0	41.0	38.58181	0.0	0.0	0.0	18.0	1.0		1.0	1.0	2.0
11	2	0	98.12350285	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	10.0	0.0	41.0	41.47953	0.0	0.0	0.0	18.0	2.0		1.0	1.0	2.0
15	2	0	72.81852871	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	20.0	0.0	25.0	20.365877	1.0	1.0	0.0	18.0	6.0		1.0	1.0	2.0
14	2	0	75.97447093	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	12.0	0.0	33.0	19.215057	1.0	1.0	0.0	18.0	5.0		1.0	1.0	2.0
5	2	1	71.81590629	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	20.0	5.0	24.0	10.178202	1.0	1.0	1.0	9.0	5.0		0.0	1.0	2.0
0	2	1	0	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		9.0			0.0	1.0	2.0
7	2	0	86.00463103	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	12.0	0.0	34.0	27.235365	1.0	1.0	1.0	9.0	7.0		1.0	1.0	2.0
6	2	1	102.8563645	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	12.0	5.0	34.0	40.343773	1.0	0.0	1.0	9.0	6.0		1.0	1.0	2.0
1	2	1	103.4591183	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	11.0	7.0	42.0	31.55384	0.0	1.0	1.0	9.0	1.0		0.0	1.0	2.0
2	2	1	77.51207769	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	15.0	5.0	28.0	18.523924	1.0	1.0	1.0	9.0	2.0		0.0	1.0	2.0
3	2	1	74.12580729	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	10.0	5.0	42.0	28.827211	0.0	1.0	1.0	9.0	3.0		1.0	1.0	2.0
4	2	1	96.69815601	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	5.0	5.0	32.0	41.50643	1.0	0.0	1.0	9.0	4.0		0.0	1.0	2.0
8	2	0	85.77173356	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	20.0	0.0	26.0	19.184381	1.0	1.0	1.0	9.0	8.0		0.0	1.0	2.0
9	2	0	110.5162455	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	20.0	0.0	41.0	53.783005	0.0	0.0	1.0	9.0	9.0		1.0	1.0	2.0
13	2	1	110.0795675	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	14.0	5.0	44.0	51.341293	0.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0
-1	2	1	109.9525065	35.0	2.0	2.0	1	1	2	2	23510.0	1.0	2.0	8.0	6.0	46.0	51.072926	0.0	0.0		18.0			0.0	1.0	2.0
10	2	1	111.844812	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	11.0	5.0	43.0	41.27604	0.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0
16	2	0	86.35748506	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	13.0	0.0	34.0	21.249752	1.0	1.0	0.0	18.0	7.0		1.0	1.0	2.0
18	2	0	78.17459963	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	5.0	0.0	33.0	36.634033	1.0	0.0	0.0	18.0	9.0		0.0	1.0	2.0
12	2	0	80.72642792	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	18.0	0.0	29.0	18.309938	1.0	1.0	0.0	18.0	3.0		1.0	1.0	2.0
17	2	1	106.6887904	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	20.0	5.0	44.0	46.46252	0.0	0.0	0.0	18.0	8.0		0.0	1.0	2.0
14	2	1	104.2654915	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	17.0	5.0	43.0	52.37559	0.0	0.0	0.0	18.0	5.0		0.0	1.0	2.0
15	2	0	88.34958711	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	20.0	0.0	40.0	29.302536	0.0	1.0	0.0	18.0	6.0		1.0	1.0	2.0
11	2	1	107.653473	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	12.0	5.0	38.0	41.279247	0.0	0.0	0.0	18.0	2.0		0.0	1.0	2.0
9	2	0	74.36547871	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	14.0	0.0	34.0	20.176311	1.0	1.0	1.0	9.0	9.0		0.0	1.0	2.0
3	2	0	71.99774895	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	5.0	0.0	25.0	37.024563	1.0	0.0	1.0	9.0	3.0		0.0	1.0	2.0
2	2	0	95.49645707	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	5.0	0.0	35.0	36.95928	0.0	0.0	1.0	9.0	2.0		1.0	1.0	2.0
0	2	0	40	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		9.0			0.0	1.0	2.0
4	2	0	61.19649022	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	5.0	0.0	25.0	23.144997	1.0	1.0	1.0	9.0	4.0		0.0	1.0	2.0
8	2	1	86.26035216	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	20.0	5.0	30.0	38.15677	1.0	0.0	1.0	9.0	8.0		1.0	1.0	2.0
1	2	1	100.9593134	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	10.0	5.0	40.0	42.467373	0.0	0.0	1.0	9.0	1.0		0.0	1.0	2.0
7	2	1	77.27703518	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	10.0	5.0	41.0	35.999123	0.0	0.0	1.0	9.0	7.0		0.0	1.0	2.0
5	2	0	59.29601301	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	5.0	0.0	28.0	25.227858	1.0	1.0	1.0	9.0	5.0		1.0	1.0	2.0
6	2	0	83.25052759	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	20.0	0.0	21.0	8.94895	1.0	1.0	1.0	9.0	6.0		1.0	1.0	2.0
3	2	0	57.81156593	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	5.0	0.0	22.0	25.793585	1.0	1.0	1.0	9.0	3.0		1.0	1.0	2.0
7	2	1	91.99167791	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	20.0	5.0	35.0	32.47076	0.0	1.0	1.0	9.0	7.0		0.0	1.0	2.0
8	2	1	110.8356814	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	16.0	10.0	43.0	35.152294	0.0	0.0	1.0	9.0	8.0		1.0	1.0	2.0
2	2	1	109.397654	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	5.0	5.0	46.0	45.69287	0.0	0.0	1.0	9.0	2.0		1.0	1.0	2.0
5	2	0	61.41812983	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	7.0	0.0	43.0	29.21162	0.0	1.0	1.0	9.0	5.0		0.0	1.0	2.0
1	2	1	79.33209153	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	5.0	5.0	36.0	27.75549	0.0	1.0	1.0	9.0	1.0		0.0	1.0	2.0
6	2	1	75.48833895	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	15.0	5.0	35.0	30.763563	0.0	1.0	1.0	9.0	6.0		1.0	1.0	2.0
-1	2	1	0	35.0	2.0	2.0	1	1	1	2	23512.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		9.0			0.0	1.0	2.0
4	2	1	112.032113	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	17.0	5.0	33.0	42.900784	1.0	0.0	1.0	9.0	4.0		0.0	1.0	2.0
9	2	0	79.59060637	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	16.0	0.0	25.0	34.54619	1.0	1.0	1.0	9.0	9.0		1.0	1.0	2.0
4	2	1	96.29570328	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	12.0	10.0	34.0	42.659676	1.0	0.0	1.0	9.0	4.0		1.0	1.0	2.0
5	2	1	115.7261652	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	20.0	5.0	34.0	42.781338	1.0	0.0	1.0	9.0	5.0		0.0	1.0	2.0
0	2	1	0	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		9.0			0.0	1.0	2.0
7	2	1	116.3060626	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	11.0	12.0	45.0	36.93985	0.0	0.0	1.0	9.0	7.0		0.0	1.0	2.0
1	2	1	86.8798961	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	5.0	5.0	30.0	40.1014	1.0	0.0	1.0	9.0	1.0		0.0	1.0	2.0
3	2	1	125.5544268	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	16.0	6.0	44.0	52.779057	0.0	0.0	1.0	9.0	3.0		1.0	1.0	2.0
6	2	1	82.4529385	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	20.0	5.0	38.0	27.12099	0.0	1.0	1.0	9.0	6.0		1.0	1.0	2.0
9	2	1	132.8359121	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	15.0	5.0	44.0	54.84538	0.0	0.0	1.0	9.0	9.0		1.0	1.0	2.0
8	2	0	61.80713561	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	12.0	0.0	29.0	17.680943	1.0	1.0	1.0	9.0	8.0		0.0	1.0	2.0
2	2	1	91.58966559	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	5.0	5.0	43.0	48.749233	0.0	0.0	1.0	9.0	2.0		0.0	1.0	2.0
11	2	1	133.6592247	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	14.0	5.0	44.0	57.67422	0.0	0.0	0.0	18.0	2.0		1.0	1.0	2.0
14	2	0	89.12411678	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	17.0	0.0	42.0	46.07481	0.0	0.0	0.0	18.0	5.0		1.0	1.0	2.0
18	2	0	90.55467394	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	17.0	0.0	21.0	35.29687	1.0	0.0	0.0	18.0	9.0		0.0	1.0	2.0
-1	2	0	40	35.0	2.0	2.0	1	2	1	1	23514.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		18.0			0.0	1.0	2.0
12	2	1	111.3708263	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	12.0	5.0	50.0	50.706814	0.0	0.0	0.0	18.0	3.0		0.0	1.0	2.0
17	2	0	90.32948675	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	5.0	0.0	32.0	32.81134	1.0	1.0	0.0	18.0	8.0		0.0	1.0	2.0
10	2	0	100.2841508	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	11.0	0.0	24.0	36.25667	1.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0
13	2	0	81.68445817	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	11.0	0.0	49.0	44.35026	0.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0
16	2	0	103.1817568	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	20.0	0.0	30.0	34.653202	1.0	1.0	0.0	18.0	7.0		0.0	1.0	2.0
15	2	1	93.97735897	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	17.0	15.0	23.0	36.742966	1.0	0.0	0.0	18.0	6.0		1.0	1.0	2.0
0	2	1	0	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		18.0			0.0	1.0	2.0
11	2	1	102.0111792	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	14.0	5.0	45.0	38.23573	0.0	0.0	0.0	18.0	2.0		1.0	1.0	2.0
17	2	1	107.8299555	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	17.0	5.0	39.0	42.55955	0.0	0.0	0.0	18.0	8.0		1.0	1.0	2.0
10	2	1	124.0194867	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	13.0	5.0	44.0	56.862804	0.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0
14	2	1	95.46641255	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	12.0	13.0	33.0	45.76676	1.0	0.0	0.0	18.0	5.0		0.0	1.0	2.0
12	2	1	86.46412749	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	17.0	5.0	36.0	29.022264	0.0	1.0	0.0	18.0	3.0		1.0	1.0	2.0
13	2	1	95.17508822	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	20.0	5.0	29.0	42.31491	1.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0
16	2	0	89.61996926	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	5.0	0.0	42.0	31.438103	0.0	1.0	0.0	18.0	7.0		1.0	1.0	2.0
18	2	1	106.9443861	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	12.0	5.0	48.0	42.761116	0.0	0.0	0.0	18.0	9.0		1.0	1.0	2.0
15	2	1	99.60011738	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	20.0	5.0	50.0	35.343163	0.0	0.0	0.0	18.0	6.0		1.0	1.0	2.0
18	2	1	87.08325664	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	16.0	5.0	30.0	28.886665	1.0	1.0	0.0	18.0	9.0		1.0	1.0	2.0
10	2	1	94.6524635	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	14.0	5.0	38.0	29.718904	0.0	1.0	0.0	18.0	1.0		0.0	1.0	2.0
16	2	0	97.84965566	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	12.0	0.0	41.0	33.839348	0.0	1.0	0.0	18.0	7.0		0.0	1.0	2.0
17	2	1	117.1608514	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	11.0	5.0	42.0	53.46531	0.0	0.0	0.0	18.0	8.0		0.0	1.0	2.0
15	2	1	40.11530466	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	5.0	5.0	24.0	11.529177	1.0	1.0	0.0	18.0	6.0		0.0	1.0	2.0
-1	2	0	40	35.0	2.0	2.0	1	2	2	2	23516.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		18.0			0.0	1.0	2.0
12	2	1	74.88948071	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	20.0	5.0	25.0	19.653065	1.0	1.0	0.0	18.0	3.0		1.0	1.0	2.0
14	2	1	68.64616246	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	20.0	5.0	25.0	20.918919	1.0	1.0	0.0	18.0	5.0		0.0	1.0	2.0
13	2	1	115.6746978	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	10.0	15.0	45.0	43.959763	0.0	0.0	0.0	18.0	4.0		1.0	1.0	2.0
11	2	1	52.10932072	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	20.0	5.0	24.0	13.633335	1.0	1.0	0.0	18.0	2.0		0.0	1.0	2.0
14	2	1	103.5959549	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	5.0	5.0	47.0	53.476635	0.0	0.0	0.0	18.0	5.0		0.0	1.0	2.0
10	2	0	93.95626792	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	15.0	0.0	34.0	41.489635	1.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0
13	2	1	135.4604518	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	20.0	10.0	50.0	47.093502	0.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0
11	2	1	97.67072613	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	17.0	5.0	39.0	48.9448	0.0	0.0	0.0	18.0	2.0		1.0	1.0	2.0
16	2	0	86.61391252	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	12.0	0.0	34.0	20.104242	1.0	1.0	0.0	18.0	7.0		0.0	1.0	2.0
0	2	0	40	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		18.0			0.0	1.0	2.0
15	2	0	95.16247932	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	12.0	0.0	21.0	29.560997	1.0	1.0	0.0	18.0	6.0		0.0	1.0	2.0
12	2	0	104.0881785	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	17.0	0.0	39.0	52.616646	0.0	0.0	0.0	18.0	3.0		1.0	1.0	2.0
17	2	0	106.9666701	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	18.0	0.0	27.0	39.175423	1.0	0.0	0.0	18.0	8.0		1.0	1.0	2.0
18	2	0	96.05229265	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	15.0	0.0	23.0	27.064457	1.0	1.0	0.0	18.0	9.0		0.0	1.0	2.0
6	2	0	62.87664816	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	16.0	0.0	30.0	19.244905	1.0	1.0	1.0	9.0	6.0		0.0	1.0	2.0
4	2	1	119.4345009	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	10.0	5.0	49.0	56.826683	0.0	0.0	1.0	9.0	4.0		0.0	1.0	2.0
5	2	0	65.31108621	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	5.0	0.0	25.0	17.023113	1.0	1.0	1.0	9.0	5.0		1.0	1.0	2.0
3	2	1	118.5969739	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	5.0	7.0	45.0	49.94958	0.0	0.0	1.0	9.0	3.0		1.0	1.0	2.0
7	2	0	80.13627068	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	16.0	0.0	25.0	26.860037	1.0	1.0	1.0	9.0	7.0		0.0	1.0	2.0
1	2	0	88.35529418	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	5.0	0.0	23.0	34.802372	1.0	1.0	1.0	9.0	1.0		0.0	1.0	2.0
2	2	0	95.11095108	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	13.0	0.0	44.0	33.72116	0.0	1.0	1.0	9.0	2.0		1.0	1.0	2.0
-1	2	0	40	35.0	2.0	2.0	2	1	2	2	23518.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		9.0			0.0	1.0	2.0
8	2	1	91.61019546	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	20.0	5.0	27.0	40.30662	1.0	0.0	1.0	9.0	8.0		1.0	1.0	2.0
9	2	0	89.3773553	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	5.0	0.0	30.0	32.775017	1.0	1.0	1.0	9.0	9.0		0.0	1.0	2.0
10	2	0	72.38436611	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	13.0	0.0	24.0	17.694084	1.0	1.0	0.0	16.0	2.0		1.0	1.0	2.0
15	2	0	82.93887249	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	20.0	0.0	38.0	25.54482	0.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0
16	2	0	55.97027847	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	15.0	0.0	22.0	9.678898	1.0	1.0	0.0	16.0	8.0		0.0	1.0	2.0
14	2	0	101.8687681	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	5.0	0.0	47.0	51.96608	0.0	0.0	0.0	16.0	6.0		0.0	1.0	2.0
12	2	1	84.44566047	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	15.0	5.0	32.0	23.485264	1.0	1.0	0.0	16.0	4.0		1.0	1.0	2.0
11	2	1	91.06641389	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	9.0	5.0	40.0	47.32847	0.0	0.0	0.0	16.0	3.0		1.0	1.0	2.0
13	2	0	93.69199723	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	20.0	0.0	28.0	31.48161	1.0	1.0	0.0	16.0	5.0		0.0	1.0	2.0
9	2	1	87.78555795	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	9.0	11.0	34.0	37.32844	1.0	0.0	0.0	16.0	1.0		0.0	1.0	2.0
0	2	1	102.2649635	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	15.0	10.0	48.0	34.034107	0.0	1.0		16.0			1.0	1.0	2.0
10	2	1	105.1273525	36.0	2.0	2.0	1	0	0	0	23602.0	1.0	2.0	9.0	5.0	38.0	39.866234	0.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0
-1	2	0	40	36.0	2.0	2.0	1	1	2	2	23602.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		16.0			0.0	1.0	2.0
