country	year	totalseats	system	gov1me	gov1seat	gov1sswing	gov1vote	gov1vswing	opp1me	opp1seat	opp1sswing	opp1vote	opp1vswing	govseat	oppseat	govsswing	govvswing	oppsswing	oppvswing
"Switzerland"	1987	199	"Parliamentary"	"Radical Dem"	54	0	27.14	0.0	"independent Alliance"	8	0	4.0	0.0	166.0	33.0	0.0	0.0	0.0	0.0
"Switzerland"	1988	207	"Parliamentary"	"Radical Dem"	51	-3	24.64	-2.5	"Liberal Party"	9	1	2.7	-0.1	159.0	48.0	-9.0	-7.1	8.0	4.0
"Switzerland"	1989	207	"Parliamentary"	"Radical Dem"	51	0	24.64	0.0	"Liberal Party"	9	0	2.7	0.0	159.0	48.0	0.0	0.0	0.0	0.0
"Switzerland"	1990	207	"Parliamentary"	"Radical Dem"	51	0	24.64	0.0	"Liberal Party"	9	0	2.7	0.0	159.0	48.0	0.0	0.0	0.0	0.0
"Switzerland"	1991	207	"Parliamentary"	"Radical Dem"	51	0	24.64	0.0	"Liberal Party"	9	0	2.7	0.0	159.0	48.0	0.0	0.0	0.0	0.0
"Switzerland"	1992	200	"Parliamentary"	"Radical Dem"	44	-7	22.0	-2.64	"Greens"	14	5	7.0	1.8	149.0	51.0	-10.0	-2.74	14.0	3.2
"Switzerland"	1993	200	"Parliamentary"	"Radical Dem"	44	0	22.0	0.0	"Greens"	14	0	7.0	0.0	149.0	51.0	0.0	0.0	0.0	0.0
"Switzerland"	1994	200	"Parliamentary"	"Radical Dem"	44	0	22.0	0.0	"Greens"	14	0	7.0	0.0	149.0	51.0	0.0	0.0	0.0	0.0
"Switzerland"	1995	200	"Parliamentary"	"Radical Dem"	44	0	22.0	0.0	"Greens"	14	0	7.0	0.0	149.0	51.0	0.0	0.0	0.0	0.0
"Switzerland"	1996	209	"Parliamentary"	"Social Dem"	54	11	25.84	4.34	"Greens"	14	0	5.0	-2.0	158.0	51.0	9.0	1.6400001	0.0	-2.4
"Switzerland"	1997	209	"Parliamentary"	"Social Dem"	54	0	25.84	0.0	"Greens"	14	0	5.0	0.0	158.0	51.0	0.0	0.0	0.0	0.0
"Switzerland"	1998	209	"Parliamentary"	"Social Dem"	54	0	25.84	0.0	"Greens"	14	0	5.0	0.0	158.0	51.0	0.0	0.0	0.0	0.0
"Switzerland"	1999	209	"Parliamentary"	"Social Dem"	54	0	25.84	0.0	"Greens"	14	0	5.0	0.0	158.0	51.0	0.0	0.0	0.0	0.0
"Switzerland"	2000	184	"Parliamentary"	"Social Dem"	51	-3	27.72	1.88	"Greens"	9	-5	5.02	0.02	164.0	20.0	-4.0	6.48	-15.0	-0.41
"Switzerland"	2001	184	"Parliamentary"	"Social Dem"	51	0	27.72	0.0	"Greens"	9	0	5.02	0.0	164.0	20.0	0.0	0.0	0.0	0.0
"Switzerland"	2002	184	"Parliamentary"	"Social Dem"	51	0	27.72	0.0	"Greens"	9	0	5.02	0.0	164.0	20.0	0.0	0.0	0.0	0.0
"Switzerland"	2003	184	"Parliamentary"	"Social Dem"	51	0	27.72	0.0	"Greens"	9	0	5.02	0.0	164.0	20.0	0.0	0.0	0.0	0.0
"Switzerland"	2004	172	"Parliamentary"	"Swiss People"	55	11	31.98	9.38	"Greens"	13	4	7.32	2.3	143.0	29.0	5.0	9.360001	2.0	2.76
"Switzerland"	2005	172	"Parliamentary"	"Swiss People"	55	0	31.98	0.0	"Greens"	13	0	7.32	0.0	143.0	29.0	0.0	0.0	0.0	0.0
"Switzerland"	2006	172	"Parliamentary"	"Swiss People"	55	0	31.98	0.0	"Greens"	13	0	7.32	0.0	143.0	29.0	0.0	0.0	0.0	0.0
"Switzerland"	2007	172	"Parliamentary"	"Swiss People"	55	0	31.98	0.0	"Greens"	13	0	7.32	0.0	143.0	29.0	0.0	0.0	0.0	0.0
"Switzerland"	2008	200	"Parliamentary"	"Swiss People"	62	7	31.0	-0.98	"Greens"	20	7	9.6	2.28	167.0	33.0	-7.0	-15.08	-3.0	-5.3
"Switzerland"	2009	200	"Parliamentary"	"Swiss People"	62	0	31.0	0.0	"Greens"	20	0	9.6	0.0	167.0	33.0	0.0	0.0	0.0	0.0
"Switzerland"	2010	200	"Parliamentary"	"Swiss People"	62	0	31.0	0.0	"Greens"	20	0	9.6	0.0	167.0	33.0	0.0	0.0	0.0	0.0
"Switzerland"	2011	200	"Parliamentary"	"Swiss People"	62	0	31.0	0.0	"Greens"	20	0	9.6	0.0	167.0	33.0	0.0	0.0	0.0	0.0
"Switzerland"	2012	200	"Parliamentary"	"Swiss People"	54	-8	27.0	-4.0	"Greens"	15	-5	8.43	-1.17	158.0	42.0	-6.0	-3.0	12.0	7.73
"Switzerland"	2013																		
"Switzerland"	2014																		
"Switzerland"	2015																		
"Switzerland"	2016																		
"Thailand"	1972																		
"Thailand"	1973																		
"Thailand"	1974																		
"Thailand"	1975	0	"Parliamentary"	"NA"	0		100.0		"NA"	0	0	0.0	0.0	0.0	0.0			0.0	0.0
"Thailand"	1976	0	"Parliamentary"	"Social Action"							0		0.0					0.0	0.0
"Thailand"	1977	340	"Presidential"	"Appointees"	340	0	100.0	0.0	"NA"	0	0	0.0	0.0	340.0	0.0	0.0	0.0	0.0	0.0
"Thailand"	1978	360	"Presidential"	"Appointees"	360	0	100.0	0.0	"NA"	0	0	0.0	0.0	360.0	0.0	0.0	0.0	0.0	0.0
"Thailand"	1979	360	"Presidential"	"Appointees"	360	0	100.0	0.0	"NA"	0	0	0.0	0.0	360.0	0.0	0.0	0.0	0.0	0.0
"Thailand"	1980	301	"Parliamentary"	"Social Action"	82	0	27.24	0.0	"Chart Thai"	38	0		0.0	82.0	219.0	0.0	0.0	-50.0	-8.0
"Thailand"	1981	301	"Parliamentary"	"Social Action"	82	0	27.24	0.0	"Chart Thai"	38	0		0.0	82.0	219.0	0.0	0.0	0.0	0.0
"Thailand"	1982	301	"Parliamentary"	"Social Action"	82	0	27.24	0.0	"Chart Thai"	38	0		0.0	82.0	219.0	0.0	0.0	0.0	0.0
"Thailand"	1983	301	"Parliamentary"	"Social Action"	82	0	27.24	0.0	"Chart Thai"	38	0		0.0	82.0	219.0	0.0	0.0	0.0	0.0
"Thailand"	1984	324	"Parliamentary"	"Chart Thai"	73	35	23.8	11.3	"Social Action"	92	10	26.8	5.7	73.0	207.0	35.0	11.3	39.0	13.0
"Thailand"	1985	324	"Parliamentary"	"Chart Thai"	73	0	23.8	0.0	"Social Action"	92	0	26.8	0.0	73.0	207.0	0.0	0.0	0.0	0.0
"Thailand"	1986	324	"Parliamentary"	"Chart Thai"	73	0	23.8	0.0	"Social Action"	92	0	26.8	0.0	73.0	207.0	0.0	0.0	0.0	0.0
"Thailand"	1987	347	"Parliamentary"	"DP"	100	43	28.82	13.22	"United Demo. Party"	38	38	10.1	10.1	232.0	115.0	-8.0	-4.48	45.0	5.8000007
"Thailand"	1988	347	"Parliamentary"	"DP"	100	0	28.82	0.0	"United Demo. Party"	38	0	10.1	0.0	232.0	115.0	0.0	0.0	0.0	0.0
"Thailand"	1989	357	"Parliamentary"	"Chart Thai"	87	24	24.4	7.1	"United Thai"	35	-3	9.8	-0.3	220.0	139.0	-25.0	-7.92	7.0	-0.59999996
"Thailand"	1990	357	"Parliamentary"	"Chart Thai"	87	0	24.4	0.0	"United Thai"	35	0	9.8	0.0	220.0	139.0	0.0	0.0	0.0	0.0
"Thailand"	1991	357	"Parliamentary"	"Chart Thai"	87	0	24.4	0.0	"United Thai"	35	0	9.8	0.0	220.0	139.0	0.0	0.0	0.0	0.0
"Thailand"	1992	0	"Parliamentary"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Thailand"	1993	360	"Parliamentary"	"DP"	79	35	21.94	14.34	"Chart Thai"	77	3	15.8	-0.6	185.0	175.0	20.0	7.7400002	54.0	11.2
"Thailand"	1994	360	"Parliamentary"	"DP"	79	0	21.94	0.0	"Chart Thai"	77	0	15.8	0.0	185.0	175.0	0.0	0.0	0.0	0.0
"Thailand"	1995	360	"Parliamentary"	"DP"	79	0	21.94	0.0	"Chart Thai"	77	0	15.8	0.0	185.0	175.0	0.0	0.0	0.0	0.0
"Thailand"	1996	282	"Parliamentary"	"Chart Thai"	92	15	32.62		"DP"	86	7	22.3	0.36			21.0		7.0	0.36
"Thailand"	1997	393	"Parliamentary"	"DP"	123	37	31.3	9.0	"NAP"	125	68	29.1	8.9	208.0	185.0	-18.0	-12.619999	66.0	8.099999
"Thailand"	1998	393	"Parliamentary"	"DP"	123	0	31.3	0.0	"NAP"	125	0	29.1	0.0	208.0	185.0	0.0	0.0	0.0	0.0
"Thailand"	1999	393	"Parliamentary"	"DP"	123	0	31.3	0.0	"NAP"	125	0	29.1	0.0	208.0	185.0	0.0	0.0	0.0	0.0
"Thailand"	2000	393	"Parliamentary"	"DP"	123	0	31.3	0.0	"NAP"	125	0	29.1	0.0	208.0	185.0	0.0	0.0	0.0	0.0
"Thailand"	2001	500	"Parliamentary"	"TRT"	248	248	40.6	40.6	"DP"	128	5	26.6	-4.7	339.0	161.0	161.0	13.899998	-37.0	-15.1
"Thailand"	2002	500	"Parliamentary"	"TRT"	248	0	40.6	0.0	"DP"	128	0	26.6	0.0	339.0	161.0	0.0	0.0	0.0	0.0
"Thailand"	2003	500	"Parliamentary"	"TRT"	248	0	40.6	0.0	"DP"	128	0	26.6	0.0	339.0	161.0	0.0	0.0	0.0	0.0
"Thailand"	2004	500	"Parliamentary"	"TRT"	248	0	40.6	0.0	"DP"	128	0	26.6	0.0	339.0	161.0	0.0	0.0	0.0	0.0
"Thailand"	2005	500	"Parliamentary"	"TRT"	248	0	40.6	0.0	"DP"	128	0	26.6	0.0	339.0	161.0	0.0	0.0	0.0	0.0
"Thailand"	2006	500	"Parliamentary"	"TRT"	377	129	75.4	34.8	"DP"	96	-32	18.3	-8.3	377.0	123.0	129.0	34.8	-46.0	6.1
"Thailand"	2007	0	"Parliamentary"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Thailand"	2008	480	"Parliamentary"	"PPP"	233	0	48.54	0.0	"DP"	164	68	39.63	21.33	316.0	164.0	33.0	1.4399996	68.0	21.33
"Thailand"	2009	480	"Parliamentary"	"PPP"	233	0	48.54	0.0	"DP"	164	0	39.63	0.0	316.0	164.0	0.0	0.0	0.0	0.0
"Thailand"	2010	480	"Parliamentary"	"PPP"	233	0	48.54	0.0	"DP"	164	0	39.63	0.0	316.0	164.0	0.0	0.0	0.0	0.0
"Thailand"	2011	480	"Parliamentary"	"PPP"	233	0	48.54	0.0	"DP"	164	0	39.63	0.0	316.0	164.0	0.0	0.0	0.0	0.0
"Thailand"	2012	500	"Parliamentary"	"PPT"	265		53.0		"DP"	159	-5	35.15	-4.48	285.0	215.0			36.0	0.01000005
"Thailand"	2013																		
"Thailand"	2014																		
"Thailand"	2015																		
"Thailand"	2016																		
"Trinidad and Tobago"	1972																		
"Trinidad and Tobago"	1973																		
"Trinidad and Tobago"	1974																		
"Trinidad and Tobago"	1975	0	"Parliamentary"	"PNM"															
"Trinidad and Tobago"	1976	0	"Parliamentary"	"PNM"															
"Trinidad and Tobago"	1977	36	"Parliamentary"	"PNM"	24	0	53.57	0.0	"ULF"	10	0	26.85	0.0	24.0	12.0	0.0	0.0		
"Trinidad and Tobago"	1978	36	"Parliamentary"	"PNM"	24	0	53.57	0.0	"ULF"	10	0	26.85	0.0	24.0	12.0	0.0	0.0		
"Trinidad and Tobago"	1979	36	"Parliamentary"	"PNM"	24	0	53.57	0.0	"ULF"	10	0	26.85	0.0	24.0	12.0	0.0	0.0		
"Trinidad and Tobago"	1980	36	"Parliamentary"	"PNM"	24	0	53.57	0.0	"ULF"	10	0	26.85	0.0	24.0	12.0	0.0	0.0		
"Trinidad and Tobago"	1981	36	"Parliamentary"	"PNM"	24	0	53.57	0.0	"ULF"	10	0	26.85	0.0	24.0	12.0	0.0	0.0		
"Trinidad and Tobago"	1982	36	"Parliamentary"	"PNM"	26	2	53.85	0.28	"ULF"	8	-2	20.17	-6.68	26.0	10.0	2.0	0.28		
"Trinidad and Tobago"	1983	36	"Parliamentary"	"PNM"	26	0	53.85	0.0	"ULF"	8	0	20.17	0.0	26.0	10.0	0.0	0.0		
"Trinidad and Tobago"	1984	36	"Parliamentary"	"PNM"	26	0	53.85	0.0	"ULF"	8	0	20.17	0.0	26.0	10.0	0.0	0.0		
"Trinidad and Tobago"	1985	36	"Parliamentary"	"PNM"	26	0	53.85	0.0	"ULF"	8	0	20.17	0.0	26.0	10.0	0.0	0.0		
"Trinidad and Tobago"	1986	36	"Parliamentary"	"PNM"	26	0	53.85	0.0	"ULF"	8	0	20.17	0.0	26.0	10.0	0.0	0.0		
"Trinidad and Tobago"	1987	36	"Parliamentary"	"NAR"	33	10	67.3	31.93	"PNM"	3	-23	31.1	-22.75	33.0	3.0	10.0	31.93		
"Trinidad and Tobago"	1988	36	"Parliamentary"	"NAR"	33	0	67.3	0.0	"PNM"	3	0	31.1	0.0	33.0	3.0	0.0	0.0		
"Trinidad and Tobago"	1989	36	"Parliamentary"	"NAR"	33	0	67.3	0.0	"PNM"	3	0	31.1	0.0	33.0	3.0	0.0	0.0		
"Trinidad and Tobago"	1990	36	"Parliamentary"	"NAR"	33	0	67.3	0.0	"PNM"	3	0	31.1	0.0	33.0	3.0	0.0	0.0		
"Trinidad and Tobago"	1991	36	"Parliamentary"	"NAR"	33	0	67.3	0.0	"PNM"	3	0	31.1	0.0	33.0	3.0	0.0	0.0		
"Trinidad and Tobago"	1992	36	"Parliamentary"	"PNM"	21	18	45.02	13.92	"UNC"	13	13	29.06	29.1	21.0	15.0	18.0	13.92		
"Trinidad and Tobago"	1993	36	"Parliamentary"	"PNM"	21	0	45.02	0.0	"UNC"	13	0	29.06	0.0	21.0	15.0	0.0	0.0		
"Trinidad and Tobago"	1994	36	"Parliamentary"	"PNM"	21	0	45.02	0.0	"UNC"	13	0	29.06	0.0	21.0	15.0	0.0	0.0		
"Trinidad and Tobago"	1995	36	"Parliamentary"	"PNM"	20	-1	45.02	0.0	"UNC"	14	1	29.06	0.0	20.0	16.0	-1.0	0.0		
"Trinidad and Tobago"	1996	36	"Parliamentary"	"UNC"	17	3	45.76	16.7	"PNM"	17	-3	48.76	3.74	19.0	17.0	3.0	-3.039999		
"Trinidad and Tobago"	1997	36	"Parliamentary"	"UNC"	17	0	45.76	0.0	"PNM"	17	0	48.76	0.0	19.0	17.0	0.0	0.0		
"Trinidad and Tobago"	1998	36	"Parliamentary"	"UNC"	17	0	45.76	0.0	"PNM"	17	0	48.76	0.0	19.0	17.0	0.0	0.0		
"Trinidad and Tobago"	1999	36	"Parliamentary"	"UNC"	17	0	45.76	0.0	"PNM"	17	0	48.76	0.0	19.0	17.0	0.0	0.0		
"Trinidad and Tobago"	2000	36	"Parliamentary"	"UNC"	17	0	45.76	0.0	"PNM"	17	0	48.76	0.0	19.0	17.0	0.0	0.0		
"Trinidad and Tobago"	2001	36	"Parliamentary"	"UNC"	19	2	45.76	0.0	"PNM"	16	-1	48.76	0.0	19.0	17.0	2.0	0.0		
"Trinidad and Tobago"	2002	36	"Parliamentary"	"PNM"	20	4	50.72	1.96	"UNC"	16	-3	46.59	0.83	20.0	16.0	4.0	1.96		
"Trinidad and Tobago"	2003	36	"Parliamentary"	"PNM"	20	0	50.72	0.0	"UNC"	16	0	46.59	0.0	20.0	16.0	0.0	0.0		
"Trinidad and Tobago"	2004	36	"Parliamentary"	"PNM"	20	0	50.72	0.0	"UNC"	16	0	46.59	0.0	20.0	16.0	0.0	0.0		
"Trinidad and Tobago"	2005	36	"Parliamentary"	"PNM"	20	0	50.72	0.0	"UNC"	16	0	46.59	0.0	20.0	16.0	0.0	0.0		
"Trinidad and Tobago"	2006	36	"Parliamentary"	"PNM"	20	0	50.72	0.0	"UNC"	16	0	46.59	0.0	20.0	16.0	0.0	0.0		
"Trinidad and Tobago"	2007	36	"Parliamentary"	"PNM"	20	0	50.72	0.0	"UNC"	16	0	46.59	0.0	20.0	16.0	0.0	0.0		
"Trinidad and Tobago"	2008	41	"Parliamentary"	"PNM"	26	6	45.9	-4.82	"UNC"	15	-1	29.8	-16.79	26.0	15.0	6.0	-4.82		
"Trinidad and Tobago"	2009	41	"Parliamentary"	"PNM"	26	0	45.9	0.0	"UNC"	15	0	29.8	0.0	26.0	15.0	0.0	0.0		
"Trinidad and Tobago"	2010	41	"Parliamentary"	"PNM"	26	0	45.9	0.0	"UNC"	15	0	29.8	0.0	26.0	15.0	0.0	0.0		
"Trinidad and Tobago"	2011	41	"Parliamentary"	"PP"	29	14	60.03	30.23	"PNM"	12	-14	39.65	-6.25	29.0	12.0	14.0	30.23		
"Trinidad and Tobago"	2012	41	"Parliamentary"	"PP"	29	0	60.03	0.0	"PNM"	12	0	39.65	0.0	29.0	12.0	0.0	0.0		
"Trinidad and Tobago"	2013																		
"Trinidad and Tobago"	2014																		
"Trinidad and Tobago"	2015																		
"Trinidad and Tobago"	2016																		
"Tunisia"	1972																		
"Tunisia"	1973																		
"Tunisia"	1974																		
"Tunisia"	1975	112	"Presidential"	"PSD"	112	0	100.0	0.0	"NA"	0	0	0.0		112.0	0.0	0.0	0.0	0.0	
"Tunisia"	1976	112	"Presidential"	"PSD"	112	0	100.0	0.0	"NA"	0	0	0.0		112.0	0.0	0.0	0.0	0.0	
"Tunisia"	1977	112	"Presidential"	"PSD"	112	0	100.0	0.0	"NA"	0	0	0.0		112.0	0.0	0.0	0.0	0.0	
"Tunisia"	1978	112	"Presidential"	"PSD"	112	0	100.0	0.0	"NA"	0	0	0.0		112.0	0.0	0.0	0.0	0.0	
"Tunisia"	1979	112	"Presidential"	"PSD"	112	0	100.0	0.0	"NA"	0	0	0.0		112.0	0.0	0.0	0.0	0.0	
"Tunisia"	1980	112	"Presidential"	"PSD"	112	0	100.0	0.0	"NA"	0	0	0.0		112.0	0.0	0.0	0.0	0.0	
"Tunisia"	1981	136	"Presidential"	"PSD"	136	0	94.78	0.0	"NA"	0	0	0.0		136.0	0.0	0.0	0.0	0.0	
"Tunisia"	1982	136	"Presidential"	"PSD"	136	0	94.78	0.0	"NA"	0	0	0.0		136.0	0.0	0.0	0.0	0.0	
"Tunisia"	1983	136	"Presidential"	"PSD"	136	0	94.78	0.0	"NA"	0	0	0.0		136.0	0.0	0.0	0.0	0.0	
"Tunisia"	1984	136	"Presidential"	"PSD"	136	0	94.78	0.0	"NA"	0	0	0.0		136.0	0.0	0.0	0.0	0.0	
"Tunisia"	1985	136	"Presidential"	"PSD"	136	0	94.78	0.0	"NA"	0	0	0.0		136.0	0.0	0.0	0.0	0.0	
"Tunisia"	1986	136	"Presidential"	"PSD"	136	0	94.78	0.0	"NA"	0	0	0.0		136.0	0.0	0.0	0.0	0.0	
"Tunisia"	1987	125	"Presidential"	"PSD"	110	-26	88.0	-6.78	"independent"	1	1			110.0	15.0	-26.0	-6.78	2.0	
"Tunisia"	1988	125	"Presidential"	"PSD"	110	0	88.0	0.0	"independent"	1	0			110.0	15.0	0.0	0.0	0.0	
"Tunisia"	1989	125	"Presidential"	"PSD"	110	0	88.0	0.0	"independent"	1	0			110.0	15.0	0.0	0.0	0.0	
"Tunisia"	1990	141	"Presidential"	"RCD"	141	16	80.48	-7.52	"NA"	0	0	0.0		141.0	0.0	16.0	-7.52	0.0	
"Tunisia"	1991	141	"Presidential"	"RCD"	141	0	80.48	0.0	"NA"	0	0	0.0		141.0	0.0	0.0	0.0	0.0	
"Tunisia"	1992	141	"Presidential"	"RCD"	141	0	80.48	0.0	"NA"	0	0	0.0		141.0	0.0	0.0	0.0	0.0	
"Tunisia"	1993	141	"Presidential"	"RCD"	141	0	80.48	0.0	"NA"	0	0	0.0		141.0	0.0	0.0	0.0	0.0	
"Tunisia"	1994	141	"Presidential"	"RCD"	141	0	80.48	0.0	"NA"	0	0	0.0		141.0	0.0	0.0	0.0	0.0	
"Tunisia"	1995	163	"Presidential"	"RCD"	144	3	97.73	17.25	"MDS"	10	10	1.08	1.08	144.0	19.0	3.0	17.25	17.0	33.48
"Tunisia"	1996	163	"Presidential"	"RCD"	144	0	97.73	0.0	"MDS"	10	0	1.08	0.0	144.0	19.0	0.0	0.0	0.0	0.0
"Tunisia"	1997	163	"Presidential"	"RCD"	144	0	97.73	0.0	"MDS"	10	0	1.08	0.0	144.0	19.0	0.0	0.0	0.0	0.0
"Tunisia"	1998	163	"Presidential"	"RCD"	144	0	97.73	0.0	"MDS"	10	0	1.08	0.0	144.0	19.0	0.0	0.0	0.0	0.0
"Tunisia"	1999	163	"Presidential"	"RCD"	144	0	97.73	0.0	"MDS"	10	0	1.08	0.0	144.0	19.0	0.0	0.0	0.0	0.0
"Tunisia"	2000	182	"Presidential"	"RCD"	148	4	91.59	-6.14	"MDS"	13	3	3.19	2.11	148.0	34.0	4.0	-6.14	14.0	5.17
"Tunisia"	2001	182	"Presidential"	"RCD"	148	0	91.59	0.0	"MDS"	13	0	3.19	0.0	148.0	34.0	0.0	0.0	0.0	0.0
"Tunisia"	2002	182	"Presidential"	"RCD"	148	0	91.59	0.0	"MDS"	13	0	3.19	0.0	148.0	34.0	0.0	0.0	0.0	0.0
"Tunisia"	2003	182	"Presidential"	"RCD"	148	0	91.59	0.0	"MDS"	13	0	3.19	0.0	148.0	34.0	0.0	0.0	0.0	0.0
"Tunisia"	2004	182	"Presidential"	"RCD"	148	0	91.59	0.0	"MDS"	13	0	3.19	0.0	148.0	34.0	0.0	0.0	0.0	0.0
"Tunisia"	2005	189	"Presidential"	"RCD"	152	4	87.6	-3.99	"MDS"	14	1	4.6	1.41	152.0	37.0	4.0	-3.99	5.0	3.83
"Tunisia"	2006	189	"Presidential"	"RCD"	152	0	87.6	0.0	"MDS"	14	0	4.6	0.0	152.0	37.0	0.0	0.0	0.0	0.0
"Tunisia"	2007	189	"Presidential"	"RCD"	152	0	87.6	0.0	"MDS"	14	0	4.6	0.0	152.0	37.0	0.0	0.0	0.0	0.0
"Tunisia"	2008	189	"Presidential"	"RCD"	152	0	87.6	0.0	"MDS"	14	0	4.6	0.0	152.0	37.0	0.0	0.0	0.0	0.0
"Tunisia"	2009	189	"Presidential"	"RCD"	152	0	87.6	0.0	"MDS"	14	0	4.6	0.0	152.0	37.0	0.0	0.0	0.0	0.0
"Tunisia"	2010	214	"Presidential"	"RCD"	161	9	84.59	-3.01	"MDS"	16	2	4.63	0.03	161.0	53.0	9.0	-3.01	5.0	0.18000002
"Tunisia"	2011	214	"Presidential"	"RCD"	161	0	84.59	0.0	"MDS"	16	0	4.63	0.0	161.0	53.0	0.0	0.0	0.0	0.0
"Tunisia"	2012	214	"Presidential"	"al-Nahdah"	89	89	41.59	41.59	"CPR"	29	29	8.71	8.71	89.0	112.0	89.0	41.59	75.0	22.48
"Tunisia"	2013																		
"Tunisia"	2014																		
"Tunisia"	2015																		
"Tunisia"	2016																		
"Turkey"	1972																		
"Turkey"	1973																		
"Turkey"	1974																		
"Turkey"	1975	450																	
"Turkey"	1976	450																	
"Turkey"	1977	450																	
"Turkey"	1978	450																	
"Turkey"	1979	452																	
"Turkey"	1980	447																	
"Turkey"	1981	0																	
"Turkey"	1982	165																	
"Turkey"	1983	165																	
"Turkey"	1984	400																	
"Turkey"	1985	400																	
"Turkey"	1986	400																	
"Turkey"	1987	400																	
"Turkey"	1988	450																	
"Turkey"	1989	450																	
"Turkey"	1990	450																	
"Turkey"	1991	450																	
"Turkey"	1992	450																	
"Turkey"	1993	450																	
"Turkey"	1994	450																	
"Turkey"	1995	450																	
"Turkey"	1996	550																	
"Turkey"	1997	550																	
"Turkey"	1998	550																	
"Turkey"	1999	550																	
"Turkey"	2000	550																	
"Turkey"	2001	550																	
"Turkey"	2002	550																	
"Turkey"	2003	541																	
"Turkey"	2004	541																	
"Turkey"	2005	541																	
"Turkey"	2006	541																	
"Turkey"	2007	541																	
"Turkey"	2008	549																	
"Turkey"	2009	549																	
"Turkey"	2010	549																	
"Turkey"	2011	549																	
"Turkey"	2012	549																	
"Turkey"	2013																		
"Turkey"	2014																		
"Turkey"	2015																		
"Turkey"	2016																		
"Ukraine"	1972																		
"Ukraine"	1973																		
"Ukraine"	1974																		
"Ukraine"	1975	0																	
"Ukraine"	1976	0																	
"Ukraine"	1977	0																	
"Ukraine"	1978	0																	
"Ukraine"	1979	0																	
"Ukraine"	1980	0																	
"Ukraine"	1981	0																	
"Ukraine"	1982	0																	
"Ukraine"	1983	0																	
"Ukraine"	1984	0																	
"Ukraine"	1985	0																	
"Ukraine"	1986	0																	
"Ukraine"	1987	0																	
"Ukraine"	1988	0																	
"Ukraine"	1989	0																	
"Ukraine"	1990	0																	
"Ukraine"	1991	0																	
"Ukraine"	1992	448	"Presidential"	"CPU"	280	0	62.5	0.0	"Democratic Bloc"	108	0		0.0	280.0	168.0	0.0	0.0	0.0	0.0
"Ukraine"	1993	448	"Presidential"	"CPU"	280	0	62.5	0.0	"Democratic Bloc"	108	0		0.0	280.0	168.0	0.0	0.0	0.0	0.0
"Ukraine"	1994	448	"Presidential"	"CPU"	280	0	62.5	0.0	"Democratic Bloc"	108	0		0.0	280.0	168.0	0.0	0.0	0.0	0.0
"Ukraine"	1995	338	"Presidential"	"PMU"	20	20	5.92	5.92	"CPU"	86	-194	12.72	-49.78	82.0	256.0	52.0	15.32	-193.0	-48.87
"Ukraine"	1996	338	"Presidential"	"PMU"	20	0	5.92	0.0	"CPU"	86	0	12.72	0.0	82.0	256.0	0.0	0.0	0.0	0.0
"Ukraine"	1997	338	"Presidential"	"PMU"	20	0	5.92	0.0	"CPU"	86	0	12.72	0.0	82.0	256.0	0.0	0.0	0.0	0.0
"Ukraine"	1998	338	"Presidential"	"PMU"	20	0	5.92	0.0	"CPU"	86	0	12.72	0.0	82.0	256.0	0.0	0.0	0.0	0.0
"Ukraine"	1999	451	"Presidential"	"PMU"	41	21	9.5	3.58	"CPU"	123	37	26.03	13.31		190.0	47.0	6.84	76.0	21.83
"Ukraine"	2000	451	"Presidential"	"PMU"	41	0	9.5	0.0	"CPU"	123	0	26.03	0.0		190.0	0.0	0.0	0.0	0.0
"Ukraine"	2001	451	"Presidential"	"PMU"	41	0	9.5	0.0	"CPU"	123	0	26.03	0.0		190.0	0.0	0.0	0.0	0.0
"Ukraine"	2002	451	"Presidential"	"PMU"	41	0	9.5	0.0	"CPU"	123	0	26.03	0.0		190.0	0.0	0.0	0.0	0.0
"Ukraine"	2003	450	"Presidential"	"FUU"	101	85	12.55	2.18	"OU"	112	50	25.13	4.15	101.0	256.0	85.0	2.18	3.0	1.69
"Ukraine"	2004	450	"Presidential"	"FUU"	101	0	12.55	0.0	"OU"	112	0	25.13	0.0	101.0	256.0	0.0	0.0	0.0	0.0
"Ukraine"	2005	450	"Presidential"	"FUU"	101	0	12.55	0.0	"OU"	112	0	25.13	0.0	101.0	256.0	0.0	0.0	0.0	0.0
"Ukraine"	2006	450	"Presidential"	"FUU"	101	0	12.55	0.0	"OU"	112	0	25.13	0.0	101.0	256.0	0.0	0.0	0.0	0.0
"Ukraine"	2007	450	"Presidential"	"PR"	186	150	32.12	20.34	"BYT"	129	107	22.27	15.04	321.0	129.0	130.0	9.56	107.0	15.04
"Ukraine"	2008	450	"Presidential"	"BYT"	156	27	30.72	8.45	"PR"	175	-11	34.37	2.25	228.0	222.0	18.0	8.65	15.0	5.49
"Ukraine"	2009	450	"Presidential"	"BYT"	156	0	30.72	0.0	"PR"	175	0	34.37	0.0	228.0	222.0	0.0	0.0	0.0	0.0
"Ukraine"	2010	450	"Presidential"	"BYT"	156	0	30.72	0.0	"PR"	175	0	34.37	0.0	228.0	222.0	0.0	0.0	0.0	0.0
