state	year	counties	cities	pages	newspapers	RegionCensus	DivisionCensus
"VA"	1914	2.0	2.0	263.0	2.0	"South"	"South Atlantic"
"VA"	1915	2.0	2.0	257.0	2.0	"South"	"South Atlantic"
"VA"	1916	2.0	2.0	251.0	2.0	"South"	"South Atlantic"
"VA"	1917	2.0	2.0	256.0	2.0	"South"	"South Atlantic"
"VA"	1918	2.0	2.0	254.0	2.0	"South"	"South Atlantic"
"VA"	1919	2.0	2.0	255.0	2.0	"South"	"South Atlantic"
"VA"	1920	2.0	2.0	247.0	2.0	"South"	"South Atlantic"
"VA"	1921	2.0	2.0	253.0	2.0	"South"	"South Atlantic"
"VA"	1922	3.0	3.0	2205.0	3.0	"South"	"South Atlantic"
"VA"	1923	1.0	1.0	2406.0	1.0	"South"	"South Atlantic"
"VA"	1924	1.0	1.0	2465.0	1.0	"South"	"South Atlantic"
"VA"	1925	1.0	1.0	2168.0	1.0	"South"	"South Atlantic"
"VA"	1926	1.0	1.0	2042.0	1.0	"South"	"South Atlantic"
"VA"	1927	1.0	1.0	2396.0	1.0	"South"	"South Atlantic"
"VA"	1928	1.0	1.0	2298.0	1.0	"South"	"South Atlantic"
"VA"	1929	1.0	1.0	2331.0	1.0	"South"	"South Atlantic"
"VA"	1930	1.0	1.0	1887.0	1.0	"South"	"South Atlantic"
"VA"	1931	1.0	1.0	2142.0	1.0	"South"	"South Atlantic"
"VA"	1932	1.0	1.0	559.0	1.0	"South"	"South Atlantic"
"VA"	1933	1.0	1.0	2072.0	1.0	"South"	"South Atlantic"
"VA"	1934	1.0	1.0	2144.0	1.0	"South"	"South Atlantic"
"VA"	1935	1.0	1.0	2147.0	1.0	"South"	"South Atlantic"
"VA"	1936	1.0	1.0	2642.0	1.0	"South"	"South Atlantic"
"VA"	1937	1.0	1.0	2648.0	1.0	"South"	"South Atlantic"
"VA"	1938	1.0	1.0	2671.0	1.0	"South"	"South Atlantic"
"VA"	1939	1.0	1.0	2674.0	2.0	"South"	"South Atlantic"
"VA"	1940	1.0	1.0	2562.0	1.0	"South"	"South Atlantic"
"VA"	1941	1.0	1.0	2715.0	1.0	"South"	"South Atlantic"
"VA"	1942	1.0	1.0	2431.0	1.0	"South"	"South Atlantic"
"VA"	1943	1.0	1.0	2238.0	1.0	"South"	"South Atlantic"
"VA"	1944	1.0	1.0	1815.0	1.0	"South"	"South Atlantic"
"VA"	1945	1.0	1.0	2228.0	1.0	"South"	"South Atlantic"
"VA"	1946	1.0	1.0	2248.0	1.0	"South"	"South Atlantic"
"VA"	1947	1.0	1.0	1997.0	1.0	"South"	"South Atlantic"
"VA"	1950	1.0	1.0	2070.0	1.0	"South"	"South Atlantic"
"VA"	1951	1.0	1.0	803.0	1.0	"South"	"South Atlantic"
"VA"	1952	1.0	1.0	2032.0	1.0	"South"	"South Atlantic"
"VA"	1953	2.0	2.0	6996.0	2.0	"South"	"South Atlantic"
"VA"	1954	2.0	2.0	5592.0	2.0	"South"	"South Atlantic"
"VA"	1955	2.0	2.0	6320.0	2.0	"South"	"South Atlantic"
"VA"	1956	2.0	2.0	6950.0	2.0	"South"	"South Atlantic"
"VA"	1957	2.0	2.0	6554.0	2.0	"South"	"South Atlantic"
"VA"	1958	2.0	2.0	3623.0	2.0	"South"	"South Atlantic"
"VA"	1959	1.0	1.0	2790.0	1.0	"South"	"South Atlantic"
"VA"	1960	2.0	2.0	7202.0	2.0	"South"	"South Atlantic"
"VA"	1961	2.0	2.0	8066.0	3.0	"South"	"South Atlantic"
"VA"	1962	2.0	2.0	12388.0	3.0	"South"	"South Atlantic"
"VA"	1963	2.0	2.0	7440.0	3.0	"South"	"South Atlantic"
"VA"	1964	2.0	2.0	6638.0	2.0	"South"	"South Atlantic"
"VA"	1965	2.0	2.0	9782.0	3.0	"South"	"South Atlantic"
"VA"	1966	2.0	2.0	8958.0	3.0	"South"	"South Atlantic"
"VA"	1967	2.0	2.0	10492.0	3.0	"South"	"South Atlantic"
"VA"	1968	2.0	2.0	7533.0	2.0	"South"	"South Atlantic"
"VA"	1969	2.0	2.0	10914.0	3.0	"South"	"South Atlantic"
"VA"	1970	2.0	2.0	11036.0	3.0	"South"	"South Atlantic"
"VA"	1971	2.0	2.0	11321.0	3.0	"South"	"South Atlantic"
"VA"	1972	3.0	3.0	11802.0	4.0	"South"	"South Atlantic"
"VA"	1973	2.0	2.0	10574.0	3.0	"South"	"South Atlantic"
"VA"	1974	1.0	1.0	6493.0	2.0	"South"	"South Atlantic"
"VA"	1975	2.0	2.0	12430.0	3.0	"South"	"South Atlantic"
"VA"	1976	2.0	2.0	12201.0	3.0	"South"	"South Atlantic"
"VA"	1977	2.0	2.0	13253.0	3.0	"South"	"South Atlantic"
"VA"		1.0	1.0	166.0	1.0	"South"	"South Atlantic"
"VT"	1836	4.0	4.0	398.0	5.0	"North East"	"New England"
"VT"	1837	6.0	6.0	530.0	7.0	"North East"	"New England"
"VT"	1838	6.0	6.0	456.0	6.0	"North East"	"New England"
"VT"	1839	6.0	6.0	503.0	7.0	"North East"	"New England"
"VT"	1840	7.0	7.0	670.0	7.0	"North East"	"New England"
"VT"	1841	6.0	6.0	721.0	6.0	"North East"	"New England"
"VT"	1842	7.0	7.0	712.0	8.0	"North East"	"New England"
"VT"	1843	7.0	7.0	822.0	9.0	"North East"	"New England"
"VT"	1844	7.0	7.0	828.0	7.0	"North East"	"New England"
"VT"	1845	7.0	7.0	863.0	8.0	"North East"	"New England"
"VT"	1846	7.0	7.0	876.0	7.0	"North East"	"New England"
"VT"	1847	7.0	7.0	895.0	8.0	"North East"	"New England"
"VT"	1848	7.0	7.0	780.0	8.0	"North East"	"New England"
"VT"	1849	6.0	6.0	512.0	7.0	"North East"	"New England"
"VT"	1850	6.0	6.0	641.0	7.0	"North East"	"New England"
"VT"	1851	7.0	7.0	619.0	7.0	"North East"	"New England"
"VT"	1852	6.0	6.0	607.0	6.0	"North East"	"New England"
"VT"	1853	7.0	7.0	635.0	7.0	"North East"	"New England"
"VT"	1854	5.0	5.0	620.0	5.0	"North East"	"New England"
"VT"	1855	6.0	6.0	611.0	6.0	"North East"	"New England"
"VT"	1856	6.0	6.0	622.0	6.0	"North East"	"New England"
"VT"	1857	6.0	6.0	620.0	6.0	"North East"	"New England"
"VT"	1858	5.0	5.0	632.0	5.0	"North East"	"New England"
"VT"	1859	6.0	6.0	625.0	6.0	"North East"	"New England"
"VT"	1860	4.0	4.0	526.0	4.0	"North East"	"New England"
"VT"	1861	5.0	5.0	534.0	5.0	"North East"	"New England"
"VT"	1862	5.0	5.0	520.0	5.0	"North East"	"New England"
"VT"	1863	4.0	4.0	391.0	4.0	"North East"	"New England"
"VT"	1864	5.0	5.0	490.0	5.0	"North East"	"New England"
"VT"	1865	6.0	6.0	594.0	6.0	"North East"	"New England"
"VT"	1866	7.0	7.0	545.0	7.0	"North East"	"New England"
"VT"	1867	6.0	6.0	494.0	6.0	"North East"	"New England"
"VT"	1868	6.0	6.0	419.0	7.0	"North East"	"New England"
"VT"	1869	6.0	6.0	431.0	6.0	"North East"	"New England"
"VT"	1870	7.0	7.0	458.0	7.0	"North East"	"New England"
"VT"	1871	7.0	7.0	656.0	7.0	"North East"	"New England"
"VT"	1872	7.0	7.0	667.0	7.0	"North East"	"New England"
"VT"	1873	8.0	8.0	1217.0	9.0	"North East"	"New England"
"VT"	1874	8.0	8.0	1493.0	9.0	"North East"	"New England"
"VT"	1875	7.0	7.0	1474.0	7.0	"North East"	"New England"
"VT"	1876	8.0	8.0	1311.0	9.0	"North East"	"New England"
"VT"	1877	9.0	9.0	1150.0	9.0	"North East"	"New England"
"VT"	1878	5.0	5.0	537.0	5.0	"North East"	"New England"
"VT"	1879	6.0	6.0	604.0	6.0	"North East"	"New England"
"VT"	1880	5.0	5.0	685.0	5.0	"North East"	"New England"
"VT"	1881	6.0	6.0	660.0	6.0	"North East"	"New England"
"VT"	1882	5.0	5.0	651.0	5.0	"North East"	"New England"
"VT"	1883	5.0	5.0	564.0	6.0	"North East"	"New England"
"VT"	1884	5.0	5.0	685.0	5.0	"North East"	"New England"
"VT"	1885	5.0	5.0	697.0	5.0	"North East"	"New England"
"VT"	1886	5.0	5.0	783.0	5.0	"North East"	"New England"
"VT"	1887	5.0	5.0	648.0	5.0	"North East"	"New England"
"VT"	1888	5.0	5.0	769.0	5.0	"North East"	"New England"
"VT"	1889	5.0	5.0	803.0	5.0	"North East"	"New England"
"VT"	1890	5.0	5.0	737.0	5.0	"North East"	"New England"
"VT"	1891	4.0	4.0	943.0	5.0	"North East"	"New England"
"VT"	1892	6.0	6.0	1104.0	6.0	"North East"	"New England"
"VT"	1893	6.0	6.0	990.0	6.0	"North East"	"New England"
"VT"	1894	5.0	5.0	1062.0	5.0	"North East"	"New England"
"VT"	1895	5.0	5.0	1239.0	5.0	"North East"	"New England"
"VT"	1896	6.0	6.0	965.0	6.0	"North East"	"New England"
"VT"	1897	5.0	5.0	915.0	5.0	"North East"	"New England"
"VT"	1898	4.0	4.0	921.0	4.0	"North East"	"New England"
"VT"	1899	6.0	6.0	976.0	6.0	"North East"	"New England"
"VT"	1900	5.0	5.0	977.0	5.0	"North East"	"New England"
"VT"	1901	5.0	5.0	1008.0	5.0	"North East"	"New England"
"VT"	1902	5.0	5.0	961.0	5.0	"North East"	"New England"
"VT"	1903	6.0	6.0	1298.0	6.0	"North East"	"New England"
"VT"	1904	6.0	6.0	1586.0	6.0	"North East"	"New England"
"VT"	1905	4.0	4.0	752.0	4.0	"North East"	"New England"
"VT"	1906	4.0	4.0	756.0	4.0	"North East"	"New England"
"VT"	1907	4.0	4.0	752.0	4.0	"North East"	"New England"
"VT"	1908	3.0	3.0	441.0	3.0	"North East"	"New England"
"VT"	1909	5.0	5.0	663.0	5.0	"North East"	"New England"
"VT"	1910	5.0	5.0	948.0	5.0	"North East"	"New England"
"VT"	1911	4.0	4.0	619.0	4.0	"North East"	"New England"
"VT"	1912	4.0	4.0	691.0	4.0	"North East"	"New England"
"VT"	1913	4.0	4.0	335.0	4.0	"North East"	"New England"
"VT"	1914	3.0	3.0	279.0	3.0	"North East"	"New England"
"VT"	1915	3.0	3.0	293.0	3.0	"North East"	"New England"
"VT"	1916	3.0	3.0	519.0	3.0	"North East"	"New England"
"VT"	1917	3.0	3.0	460.0	3.0	"North East"	"New England"
"VT"	1918	3.0	3.0	319.0	3.0	"North East"	"New England"
"VT"	1919	3.0	3.0	302.0	3.0	"North East"	"New England"
"VT"	1920	3.0	3.0	333.0	3.0	"North East"	"New England"
"VT"	1921	2.0	2.0	368.0	2.0	"North East"	"New England"
"VT"	1922	2.0	2.0	411.0	2.0	"North East"	"New England"
"VT"	1955	1.0	1.0	1686.0	1.0	"North East"	"New England"
"VT"	1956	1.0	1.0	1890.0	1.0	"North East"	"New England"
"VT"	1957	1.0	1.0	1958.0	1.0	"North East"	"New England"
"VT"	1958	1.0	1.0	2119.0	1.0	"North East"	"New England"
"VT"	1959	1.0	1.0	2290.0	1.0	"North East"	"New England"
"VT"	1960	1.0	1.0	2332.0	1.0	"North East"	"New England"
"VT"	1961	1.0	1.0	2113.0	1.0	"North East"	"New England"
"VT"	1962	1.0	1.0	2233.0	1.0	"North East"	"New England"
"VT"	1963	1.0	1.0	2393.0	1.0	"North East"	"New England"
"VT"	1964	1.0	1.0	2434.0	1.0	"North East"	"New England"
"VT"	1965	1.0	1.0	2655.0	1.0	"North East"	"New England"
"VT"	1966	1.0	1.0	2759.0	1.0	"North East"	"New England"
"VT"	1967	1.0	1.0	2754.0	1.0	"North East"	"New England"
"VT"	1968	1.0	1.0	2857.0	1.0	"North East"	"New England"
"VT"	1969	1.0	1.0	2907.0	1.0	"North East"	"New England"
"VT"	1970	1.0	1.0	3013.0	1.0	"North East"	"New England"
"VT"	1971	1.0	1.0	3046.0	1.0	"North East"	"New England"
"VT"	1972	1.0	1.0	3600.0	1.0	"North East"	"New England"
"VT"	1973	1.0	1.0	4135.0	1.0	"North East"	"New England"
"VT"	1974	1.0	1.0	4125.0	1.0	"North East"	"New England"
"VT"	1975	1.0	1.0	4078.0	1.0	"North East"	"New England"
"VT"	1976	1.0	1.0	4729.0	1.0	"North East"	"New England"
"VT"	1977	1.0	1.0	4890.0	1.0	"North East"	"New England"
"VT"		1.0	1.0	118.0	1.0	"North East"	"New England"
"WA"	1875	1.0	1.0	30.0	1.0	"West"	"Pacific"
"WA"	1876	1.0	1.0	131.0	1.0	"West"	"Pacific"
"WA"	1877	1.0	1.0	231.0	1.0	"West"	"Pacific"
"WA"	1878	1.0	1.0	239.0	1.0	"West"	"Pacific"
"WA"	1879	1.0	1.0	228.0	1.0	"West"	"Pacific"
"WA"	1880	1.0	1.0	264.0	1.0	"West"	"Pacific"
"WA"	1881	1.0	1.0	215.0	1.0	"West"	"Pacific"
"WA"	1882	1.0	1.0	228.0	1.0	"West"	"Pacific"
"WA"	1883	1.0	1.0	206.0	1.0	"West"	"Pacific"
"WA"	1884	1.0	1.0	46.0	1.0	"West"	"Pacific"
"WA"	1888	1.0	1.0	2.0	1.0	"West"	"Pacific"
"WA"	1889	1.0	1.0	10.0	1.0	"West"	"Pacific"
"WA"	1890	3.0	3.0	768.0	3.0	"West"	"Pacific"
"WA"	1891	4.0	4.0	582.0	4.0	"West"	"Pacific"
"WA"	1892	2.0	2.0	381.0	2.0	"West"	"Pacific"
"WA"	1893	4.0	4.0	860.0	4.0	"West"	"Pacific"
"WA"	1894	5.0	5.0	851.0	6.0	"West"	"Pacific"
"WA"	1895	5.0	5.0	1043.0	5.0	"West"	"Pacific"
"WA"	1896	6.0	6.0	1036.0	7.0	"West"	"Pacific"
"WA"	1897	5.0	5.0	1373.0	6.0	"West"	"Pacific"
"WA"	1898	8.0	8.0	1641.0	10.0	"West"	"Pacific"
"WA"	1899	8.0	8.0	1469.0	9.0	"West"	"Pacific"
"WA"	1900	7.0	8.0	1044.0	9.0	"West"	"Pacific"
"WA"	1901	6.0	7.0	1253.0	9.0	"West"	"Pacific"
"WA"	1902	8.0	9.0	1275.0	11.0	"West"	"Pacific"
"WA"	1903	10.0	10.0	1517.0	11.0	"West"	"Pacific"
"WA"	1904	11.0	12.0	2280.0	13.0	"West"	"Pacific"
"WA"	1905	10.0	12.0	1949.0	13.0	"West"	"Pacific"
"WA"	1906	10.0	12.0	2225.0	15.0	"West"	"Pacific"
"WA"	1907	13.0	15.0	2429.0	17.0	"West"	"Pacific"
"WA"	1908	12.0	14.0	2540.0	16.0	"West"	"Pacific"
"WA"	1909	12.0	14.0	4950.0	16.0	"West"	"Pacific"
"WA"	1910	12.0	14.0	4886.0	15.0	"West"	"Pacific"
"WA"	1911	12.0	13.0	3549.0	15.0	"West"	"Pacific"
"WA"	1912	12.0	12.0	3436.0	14.0	"West"	"Pacific"
"WA"	1913	10.0	10.0	3069.0	13.0	"West"	"Pacific"
"WA"	1914	11.0	11.0	2990.0	13.0	"West"	"Pacific"
"WA"	1915	7.0	7.0	2612.0	9.0	"West"	"Pacific"
"WA"	1916	8.0	8.0	2644.0	9.0	"West"	"Pacific"
"WA"	1917	7.0	7.0	2547.0	10.0	"West"	"Pacific"
"WA"	1918	7.0	7.0	1675.0	8.0	"West"	"Pacific"
"WA"	1919	6.0	6.0	1042.0	6.0	"West"	"Pacific"
"WA"	1920	6.0	6.0	1349.0	6.0	"West"	"Pacific"
"WA"	1921	7.0	7.0	1234.0	7.0	"West"	"Pacific"
"WA"	1922	7.0	7.0	1528.0	7.0	"West"	"Pacific"
"WA"	1923	1.0	1.0	509.0	1.0	"West"	"Pacific"
"WA"	1924	1.0	1.0	426.0	1.0	"West"	"Pacific"
"WA"	1925	1.0	1.0	592.0	1.0	"West"	"Pacific"
"WA"	1926	1.0	1.0	687.0	1.0	"West"	"Pacific"
"WA"	1927	1.0	1.0	623.0	1.0	"West"	"Pacific"
"WA"	1928	1.0	1.0	743.0	1.0	"West"	"Pacific"
"WA"	1929	3.0	3.0	732.0	3.0	"West"	"Pacific"
"WA"	1930	1.0	1.0	633.0	1.0	"West"	"Pacific"
"WA"	1931	1.0	1.0	588.0	1.0	"West"	"Pacific"
"WA"	1932	1.0	1.0	124.0	1.0	"West"	"Pacific"
"WA"	1933	1.0	1.0	32.0	1.0	"West"	"Pacific"
"WA"	1934	1.0	1.0	38.0	1.0	"West"	"Pacific"
"WA"	1935	1.0	1.0	194.0	1.0	"West"	"Pacific"
"WA"	1936	1.0	1.0	338.0	1.0	"West"	"Pacific"
"WA"	1937	1.0	1.0	288.0	1.0	"West"	"Pacific"
"WA"	1938	1.0	1.0	13.0	1.0	"West"	"Pacific"
"WA"	1940	1.0	1.0	1.0	1.0	"West"	"Pacific"
"WA"	1941	1.0	1.0	454.0	1.0	"West"	"Pacific"
"WA"	1942	1.0	1.0	503.0	1.0	"West"	"Pacific"
"WA"	1943	1.0	1.0	249.0	1.0	"West"	"Pacific"
"WA"	1944	1.0	1.0	261.0	1.0	"West"	"Pacific"
"WA"	1945	1.0	1.0	247.0	1.0	"West"	"Pacific"
"WA"	1946	1.0	1.0	397.0	1.0	"West"	"Pacific"
"WA"	1947	1.0	1.0	149.0	1.0	"West"	"Pacific"
"WA"	1948	1.0	1.0	66.0	1.0	"West"	"Pacific"
"WA"	1949	1.0	1.0	37.0	1.0	"West"	"Pacific"
"WA"	1950	2.0	2.0	2242.0	2.0	"West"	"Pacific"
"WA"	1951	2.0	2.0	3715.0	2.0	"West"	"Pacific"
"WA"	1952	2.0	2.0	4729.0	2.0	"West"	"Pacific"
"WA"	1953	2.0	2.0	2695.0	2.0	"West"	"Pacific"
"WA"	1954	2.0	2.0	4615.0	2.0	"West"	"Pacific"
"WA"	1955	2.0	2.0	6318.0	2.0	"West"	"Pacific"
"WA"	1956	3.0	3.0	8581.0	3.0	"West"	"Pacific"
"WA"	1957	3.0	3.0	9117.0	3.0	"West"	"Pacific"
"WA"	1958	3.0	3.0	8014.0	3.0	"West"	"Pacific"
"WA"	1959	3.0	3.0	9247.0	3.0	"West"	"Pacific"
"WA"	1960	3.0	3.0	7469.0	3.0	"West"	"Pacific"
"WA"	1961	2.0	2.0	4390.0	2.0	"West"	"Pacific"
"WA"	1962	2.0	2.0	3676.0	2.0	"West"	"Pacific"
"WA"	1963	2.0	2.0	4859.0	2.0	"West"	"Pacific"
"WA"	1964	3.0	3.0	8767.0	3.0	"West"	"Pacific"
"WA"	1965	3.0	3.0	9778.0	3.0	"West"	"Pacific"
"WA"	1966	2.0	2.0	5767.0	2.0	"West"	"Pacific"
"WA"	1967	3.0	3.0	7180.0	3.0	"West"	"Pacific"
"WA"	1968	3.0	3.0	11399.0	3.0	"West"	"Pacific"
"WA"	1969	3.0	3.0	11544.0	3.0	"West"	"Pacific"
"WA"	1970	3.0	3.0	6632.0	3.0	"West"	"Pacific"
"WA"	1971	3.0	3.0	9849.0	3.0	"West"	"Pacific"
"WA"	1972	3.0	3.0	7593.0	4.0	"West"	"Pacific"
"WA"	1973	1.0	1.0	4210.0	1.0	"West"	"Pacific"
"WA"	1974	3.0	3.0	12458.0	3.0	"West"	"Pacific"
"WA"	1975	3.0	3.0	16597.0	3.0	"West"	"Pacific"
"WA"	1976	3.0	3.0	19241.0	4.0	"West"	"Pacific"
"WA"	1977	3.0	3.0	16981.0	3.0	"West"	"Pacific"
"WA"		1.0	1.0	123.0	1.0	"West"	"Pacific"
"WI"	1833	1.0	1.0	3.0	1.0	"Midwest"	"East North Central"
"WI"	1834	1.0	1.0	27.0	1.0	"Midwest"	"East North Central"
"WI"	1835	1.0	1.0	29.0	1.0	"Midwest"	"East North Central"
"WI"	1836	4.0	4.0	85.0	4.0	"Midwest"	"East North Central"
"WI"	1837	3.0	3.0	120.0	4.0	"Midwest"	"East North Central"
"WI"	1838	3.0	3.0	172.0	3.0	"Midwest"	"East North Central"
"WI"	1839	3.0	3.0	290.0	5.0	"Midwest"	"East North Central"
"WI"	1840	4.0	4.0	382.0	5.0	"Midwest"	"East North Central"
"WI"	1841	4.0	5.0	474.0	7.0	"Midwest"	"East North Central"
"WI"	1842	5.0	6.0	603.0	10.0	"Midwest"	"East North Central"
"WI"	1843	6.0	7.0	864.0	11.0	"Midwest"	"East North Central"
"WI"	1844	6.0	7.0	1089.0	13.0	"Midwest"	"East North Central"
"WI"	1845	8.0	9.0	1426.0	14.0	"Midwest"	"East North Central"
"WI"	1846	11.0	12.0	1841.0	17.0	"Midwest"	"East North Central"
"WI"	1847	12.0	14.0	2456.0	21.0	"Midwest"	"East North Central"
"WI"	1848	13.0	16.0	2785.0	21.0	"Midwest"	"East North Central"
"WI"	1849	14.0	16.0	2417.0	20.0	"Midwest"	"East North Central"
"WI"	1850	17.0	18.0	3557.0	26.0	"Midwest"	"East North Central"
"WI"	1851	16.0	16.0	3958.0	23.0	"Midwest"	"East North Central"
"WI"	1852	16.0	16.0	4191.0	24.0	"Midwest"	"East North Central"
"WI"	1853	14.0	14.0	2603.0	20.0	"Midwest"	"East North Central"
"WI"	1854	13.0	14.0	3160.0	19.0	"Midwest"	"East North Central"
"WI"	1855	15.0	16.0	4293.0	20.0	"Midwest"	"East North Central"
"WI"	1856	12.0	13.0	3268.0	17.0	"Midwest"	"East North Central"
"WI"	1857	12.0	13.0	3020.0	16.0	"Midwest"	"East North Central"
"WI"	1858	10.0	10.0	1636.0	12.0	"Midwest"	"East North Central"
"WI"	1859	11.0	11.0	3146.0	16.0	"Midwest"	"East North Central"
"WI"	1860	12.0	12.0	4443.0	18.0	"Midwest"	"East North Central"
"WI"	1861	10.0	10.0	2601.0	14.0	"Midwest"	"East North Central"
"WI"	1862	9.0	9.0	2411.0	13.0	"Midwest"	"East North Central"
"WI"	1863	8.0	8.0	2326.0	11.0	"Midwest"	"East North Central"
"WI"	1864	5.0	5.0	2500.0	7.0	"Midwest"	"East North Central"
"WI"	1865	6.0	6.0	2549.0	10.0	"Midwest"	"East North Central"
"WI"	1866	6.0	6.0	2501.0	9.0	"Midwest"	"East North Central"
"WI"	1867	5.0	5.0	2658.0	8.0	"Midwest"	"East North Central"
"WI"	1868	4.0	4.0	2620.0	6.0	"Midwest"	"East North Central"
"WI"	1869	3.0	3.0	2577.0	5.0	"Midwest"	"East North Central"
"WI"	1870	4.0	4.0	2303.0	4.0	"Midwest"	"East North Central"
"WI"	1871	4.0	4.0	1815.0	4.0	"Midwest"	"East North Central"
"WI"	1872	5.0	5.0	1617.0	5.0	"Midwest"	"East North Central"
"WI"	1873	5.0	5.0	1370.0	5.0	"Midwest"	"East North Central"
"WI"	1874	5.0	5.0	1738.0	5.0	"Midwest"	"East North Central"
"WI"	1875	6.0	6.0	1928.0	6.0	"Midwest"	"East North Central"
"WI"	1876	4.0	4.0	1983.0	4.0	"Midwest"	"East North Central"
"WI"	1877	4.0	4.0	1812.0	4.0	"Midwest"	"East North Central"
"WI"	1878	5.0	5.0	3004.0	5.0	"Midwest"	"East North Central"
"WI"	1879	6.0	6.0	2722.0	7.0	"Midwest"	"East North Central"
"WI"	1880	5.0	5.0	2450.0	5.0	"Midwest"	"East North Central"
"WI"	1881	4.0	4.0	1775.0	5.0	"Midwest"	"East North Central"
"WI"	1882	5.0	5.0	1782.0	5.0	"Midwest"	"East North Central"
"WI"	1883	6.0	6.0	2009.0	7.0	"Midwest"	"East North Central"
"WI"	1884	5.0	5.0	1750.0	5.0	"Midwest"	"East North Central"
"WI"	1885	5.0	5.0	2319.0	5.0	"Midwest"	"East North Central"
"WI"	1886	5.0	5.0	2036.0	5.0	"Midwest"	"East North Central"
"WI"	1887	5.0	5.0	2287.0	5.0	"Midwest"	"East North Central"
"WI"	1888	5.0	6.0	2109.0	7.0	"Midwest"	"East North Central"
"WI"	1889	6.0	6.0	1466.0	7.0	"Midwest"	"East North Central"
"WI"	1890	5.0	5.0	2471.0	8.0	"Midwest"	"East North Central"
"WI"	1891	6.0	7.0	2831.0	8.0	"Midwest"	"East North Central"
"WI"	1892	5.0	6.0	1951.0	6.0	"Midwest"	"East North Central"
"WI"	1893	8.0	8.0	2421.0	8.0	"Midwest"	"East North Central"
"WI"	1894	9.0	9.0	2610.0	10.0	"Midwest"	"East North Central"
"WI"	1895	7.0	7.0	2798.0	8.0	"Midwest"	"East North Central"
"WI"	1896	6.0	6.0	4008.0	8.0	"Midwest"	"East North Central"
"WI"	1897	5.0	5.0	4593.0	8.0	"Midwest"	"East North Central"
"WI"	1898	7.0	7.0	4010.0	8.0	"Midwest"	"East North Central"
"WI"	1899	6.0	6.0	4112.0	6.0	"Midwest"	"East North Central"
"WI"	1900	5.0	6.0	2661.0	6.0	"Midwest"	"East North Central"
"WI"	1901	6.0	6.0	3775.0	6.0	"Midwest"	"East North Central"
"WI"	1902	5.0	5.0	5187.0	5.0	"Midwest"	"East North Central"
"WI"	1903	7.0	7.0	5619.0	8.0	"Midwest"	"East North Central"
"WI"	1904	7.0	7.0	6001.0	8.0	"Midwest"	"East North Central"
"WI"	1905	8.0	8.0	5444.0	10.0	"Midwest"	"East North Central"
"WI"	1906	5.0	5.0	5949.0	5.0	"Midwest"	"East North Central"
"WI"	1907	6.0	6.0	6201.0	6.0	"Midwest"	"East North Central"
"WI"	1908	7.0	7.0	6281.0	7.0	"Midwest"	"East North Central"
"WI"	1909	8.0	8.0	5836.0	8.0	"Midwest"	"East North Central"
"WI"	1910	8.0	8.0	6967.0	8.0	"Midwest"	"East North Central"
"WI"	1911	7.0	7.0	7046.0	7.0	"Midwest"	"East North Central"
"WI"	1912	10.0	11.0	7874.0	11.0	"Midwest"	"East North Central"
"WI"	1913	8.0	8.0	8121.0	8.0	"Midwest"	"East North Central"
"WI"	1914	9.0	9.0	6849.0	9.0	"Midwest"	"East North Central"
"WI"	1915	7.0	7.0	7135.0	7.0	"Midwest"	"East North Central"
"WI"	1916	6.0	6.0	7232.0	6.0	"Midwest"	"East North Central"
"WI"	1917	9.0	9.0	7182.0	9.0	"Midwest"	"East North Central"
"WI"	1918	8.0	8.0	8395.0	9.0	"Midwest"	"East North Central"
"WI"	1919	6.0	6.0	8765.0	6.0	"Midwest"	"East North Central"
"WI"	1920	8.0	8.0	12824.0	8.0	"Midwest"	"East North Central"
"WI"	1921	9.0	9.0	13482.0	9.0	"Midwest"	"East North Central"
"WI"	1922	9.0	9.0	15539.0	9.0	"Midwest"	"East North Central"
"WI"	1923	8.0	8.0	16801.0	9.0	"Midwest"	"East North Central"
"WI"	1924	7.0	7.0	15096.0	7.0	"Midwest"	"East North Central"
"WI"	1925	5.0	5.0	9612.0	5.0	"Midwest"	"East North Central"
"WI"	1926	5.0	5.0	10311.0	5.0	"Midwest"	"East North Central"
"WI"	1927	5.0	5.0	10608.0	5.0	"Midwest"	"East North Central"
"WI"	1928	6.0	7.0	13828.0	7.0	"Midwest"	"East North Central"
"WI"	1929	6.0	7.0	12424.0	7.0	"Midwest"	"East North Central"
"WI"	1930	6.0	6.0	15443.0	7.0	"Midwest"	"East North Central"
"WI"	1931	7.0	7.0	12330.0	8.0	"Midwest"	"East North Central"
"WI"	1932	6.0	6.0	10350.0	6.0	"Midwest"	"East North Central"
"WI"	1933	4.0	4.0	6525.0	4.0	"Midwest"	"East North Central"
"WI"	1934	7.0	7.0	8718.0	8.0	"Midwest"	"East North Central"
"WI"	1935	6.0	6.0	9482.0	8.0	"Midwest"	"East North Central"
"WI"	1936	5.0	5.0	8620.0	7.0	"Midwest"	"East North Central"
"WI"	1937	8.0	8.0	13513.0	9.0	"Midwest"	"East North Central"
"WI"	1938	6.0	6.0	12354.0	7.0	"Midwest"	"East North Central"
"WI"	1939	7.0	7.0	15045.0	8.0	"Midwest"	"East North Central"
"WI"	1940	8.0	8.0	9652.0	9.0	"Midwest"	"East North Central"
