region2002	department2002	crname	yearm	status	split	original2002cr	population	fdd	fecl	transferstot	transferspc	ltransferspc	ltransferstot	id
"Thies"	"Thies"	"Tassette"	2009.0	"Unsplit"	0.0	"Tassette"	7380	1.11553E7	3000000	1.41553E7	1918.0624	7.559592	16.4656	269.0
"Thies"	"Thies"	"Tassette"	2010.0	"Unsplit"	0.0	"Tassette"	7380	1.15E7		1.15E7	1558.2656	7.35197	16.257858	269.0
"Thies"	"Thies"	"Tassette"	2011.0	"Unsplit"	0.0	"Tassette"	7380	1.15E7	3000000	1.45E7	1964.7697	7.583639	16.489658	269.0
"Thies"	"Thies"	"Tassette"	2012.0	"Unsplit"	0.0	"Tassette"	7380	1.15E7	3000000	1.45E7	1964.7697	7.583639	16.489658	269.0
"Thies"	"Thies"	"Tassette"	2014.0	"Unsplit"	0.0	"Tassette"	7380	1.5E7	15000000	3.0E7	4065.0408	8.310425	17.216707	269.0
"Thies"	"Thies"	"Thienaba"	2007.0	"Unsplit"	0.0	"Thienaba"	7186	8588124.0		8588124.0	1195.1189	7.0868373	15.965891	270.0
"Thies"	"Thies"	"Thienaba"	2009.0	"Unsplit"	0.0	"Thienaba"	7186	1.21863E7	3000000	1.51863E7	2113.3176	7.6564875	16.535904	270.0
"Thies"	"Thies"	"Thienaba"	2010.0	"Unsplit"	0.0	"Thienaba"	7186	1.3E7		1.3E7	1809.0732	7.5011225	16.38046	270.0
"Thies"	"Thies"	"Thienaba"	2011.0	"Unsplit"	0.0	"Thienaba"	7186	1.3E7	3000000	1.6E7	2226.5515	7.708658	16.588099	270.0
"Thies"	"Thies"	"Thienaba"	2012.0	"Unsplit"	0.0	"Thienaba"	7186	1.3E7	4000000	1.7E7	2365.7112	7.7692566	16.648724	270.0
"Thies"	"Thies"	"Thienaba"	2014.0	"Unsplit"	0.0	"Thienaba"	7186	1.6E7	5000000	2.1E7	2922.349	7.980485	16.860033	270.0
"Thies"	"Thies"	"Touba Toul"	2007.0	"Unsplit"	0.0	"Touba Toul"	16332	9363039.0	2700000	1.2063039E7	738.6137	6.606128	16.305656	271.0
"Thies"	"Thies"	"Touba Toul"	2009.0	"Unsplit"	0.0	"Touba Toul"	16332	1.33833E7	3000000	1.63833E7	1003.14105	6.9118876	16.611773	271.0
"Thies"	"Thies"	"Touba Toul"	2010.0	"Unsplit"	0.0	"Touba Toul"	16332	1.35E7		1.35E7	826.5981	6.718528	16.4182	271.0
"Thies"	"Thies"	"Touba Toul"	2011.0	"Unsplit"	0.0	"Touba Toul"	16332	1.35E7	3000000	1.65E7	1010.28656	6.9189787	16.618872	271.0
"Thies"	"Thies"	"Touba Toul"	2012.0	"Unsplit"	0.0	"Touba Toul"	16332	1.35E7	3000000	1.65E7	1010.28656	6.9189787	16.618872	271.0
"Thies"	"Thies"	"Touba Toul"	2014.0	"Unsplit"	0.0	"Touba Toul"	16332	1.6E7	5000000	2.1E7	1285.8192	7.159929	16.860033	271.0
"Thies"	"Tivaouane"	"Cherif Lo"	2007.0	"Unsplit"	0.0	"Cherif Lo"	8616	1.0416003E7	2700000	1.3116003E7	1522.2844	7.3286242	16.389343	272.0
"Thies"	"Tivaouane"	"Cherif Lo"	2009.0	"Unsplit"	0.0	"Cherif Lo"	8616	1.50093E7	3000000	1.80093E7	2090.2158	7.645501	16.706398	272.0
"Thies"	"Tivaouane"	"Cherif Lo"	2010.0	"Unsplit"	0.0	"Cherif Lo"	8616	1.52E7		1.52E7	1764.1597	7.4759965	16.536806	272.0
"Thies"	"Tivaouane"	"Cherif Lo"	2011.0	"Unsplit"	0.0	"Cherif Lo"	8616	1.52E7	3000000	1.82E7	2112.349	7.656029	16.716932	272.0
"Thies"	"Tivaouane"	"Cherif Lo"	2012.0	"Unsplit"	0.0	"Cherif Lo"	8616	1.52E7	3000000	1.82E7	2112.349	7.656029	16.716932	272.0
"Thies"	"Tivaouane"	"Cherif Lo"	2014.0	"Unsplit"	0.0	"Cherif Lo"	8616	1.5E7	5000000	2.0E7	2321.2627	7.750297	16.811243	272.0
"Thies"	"Tivaouane"	"Darou Khoudoss"	2007.0	"Unsplit"	0.0	"Darou Khoudoss"	22104	1.1048333E7	2700000	1.3748333E7	621.98395	6.4345207	16.436428	273.0
"Thies"	"Tivaouane"	"Darou Khoudoss"	2009.0	"Unsplit"	0.0	"Darou Khoudoss"	22104	2.05853E7	9000000	2.95853E7	1338.4591	7.2000213	17.202787	273.0
"Thies"	"Tivaouane"	"Darou Khoudoss"	2010.0	"Unsplit"	0.0	"Darou Khoudoss"	22104	2.1E7		2.1E7	950.05426	6.857571	16.860033	273.0
"Thies"	"Tivaouane"	"Darou Khoudoss"	2011.0	"Unsplit"	0.0	"Darou Khoudoss"	22104	2.1E7	3000000	2.4E7	1085.7764	6.990971	16.993565	273.0
"Thies"	"Tivaouane"	"Darou Khoudoss"	2012.0	"Unsplit"	0.0	"Darou Khoudoss"	22104	2.1E7	3000000	2.4E7	1085.7764	6.990971	16.993565	273.0
"Thies"	"Tivaouane"	"Darou Khoudoss"	2014.0	"Unsplit"	0.0	"Darou Khoudoss"	22104	1.7E7	4000000	2.1E7	950.05426	6.857571	16.860033	273.0
"Thies"	"Tivaouane"	"Koul"	2007.0	"Unsplit"	0.0	"Koul"	9410	8032804.0	2700000	1.0732804E7	1140.5743	7.0401635	16.188816	274.0
"Thies"	"Tivaouane"	"Koul"	2009.0	"Unsplit"	0.0	"Koul"	9410	1.13293E7	3000000	1.43293E7	1522.7737	7.328945	16.477818	274.0
"Thies"	"Tivaouane"	"Koul"	2010.0	"Unsplit"	0.0	"Koul"	9410	1.2E7		1.2E7	1275.2391	7.151673	16.300417	274.0
"Thies"	"Tivaouane"	"Koul"	2011.0	"Unsplit"	0.0	"Koul"	9410		3000000	3000000.0	318.80978	5.7677264	14.914124	274.0
"Thies"	"Tivaouane"	"Koul"	2012.0	"Unsplit"	0.0	"Koul"	9410							274.0
"Thies"	"Tivaouane"	"Koul"	2014.0	"Unsplit"	0.0	"Koul"	9410	1.6E7	5000000	2.1E7	2231.6685	7.7109528	16.860033	274.0
"Thies"	"Tivaouane"	"Mbayene"	2007.0	"Unsplit"	0.0	"Mbayene"	3086	6769352.0	2700000	9469352.0	3068.4873	8.029265	16.063572	275.0
"Thies"	"Tivaouane"	"Mbayene"	2009.0	"Unsplit"	0.0	"Mbayene"	3086	1.01463E7	3000000	1.31463E7	4259.9805	8.357255	16.391651	275.0
"Thies"	"Tivaouane"	"Mbayene"	2010.0	"Unsplit"	0.0	"Mbayene"	3086	1.1E7		1.1E7	3564.4849	8.179055	16.213406	275.0
"Thies"	"Tivaouane"	"Mbayene"	2011.0	"Unsplit"	0.0	"Mbayene"	3086	1.1E7	3000000	1.4E7	4536.617	8.420157	16.454569	275.0
"Thies"	"Tivaouane"	"Mbayene"	2012.0	"Unsplit"	0.0	"Mbayene"	3086	1.1E7	3000000	1.4E7	4536.617	8.420157	16.454569	275.0
"Thies"	"Tivaouane"	"Mbayene"	2014.0	"Unsplit"	0.0	"Mbayene"	3086	1.5E7	4000000	1.9E7	6156.8374	8.725481	16.759949	275.0
"Thies"	"Tivaouane"	"Meouane"	2007.0	"Unsplit"	0.0	"Meouane"	12122	8841532.0	2700000	1.1541532E7	952.1145	6.859735	16.261463	276.0
"Thies"	"Tivaouane"	"Meouane"	2009.0	"Unsplit"	0.0	"Meouane"	12122	1.25773E7	3000000	1.55773E7	1285.0437	7.159326	16.561325	276.0
"Thies"	"Tivaouane"	"Meouane"	2010.0	"Unsplit"	0.0	"Meouane"	12122	1.3E7		1.3E7	1072.4303	6.978615	16.38046	276.0
"Thies"	"Tivaouane"	"Meouane"	2011.0	"Unsplit"	0.0	"Meouane"	12122	1.3E7	3000000	1.6E7	1319.9142	7.1860795	16.588099	276.0
"Thies"	"Tivaouane"	"Meouane"	2012.0	"Unsplit"	0.0	"Meouane"	12122	1.3E7	6000000	1.9E7	1567.3981	7.35781	16.759949	276.0
"Thies"	"Tivaouane"	"Meouane"	2014.0	"Unsplit"	0.0	"Meouane"	12122	1.5E7	4000000	1.9E7	1567.3981	7.35781	16.759949	276.0
"Thies"	"Tivaouane"	"Merina Dakhar"	2007.0	"Unsplit"	0.0	"Merina Dakhar"	12974	9302121.0		9302121.0	716.98175	6.576444	16.045753	277.0
"Thies"	"Tivaouane"	"Merina Dakhar"	2009.0	"Unsplit"	0.0	"Merina Dakhar"	12974	1.52893E7	9000000	2.42893E7	1872.152	7.535378	17.005547	277.0
"Thies"	"Tivaouane"	"Merina Dakhar"	2010.0	"Unsplit"	0.0	"Merina Dakhar"	12974	1.7E7	7000000	2.4E7	1849.8535	7.523402	16.993565	277.0
"Thies"	"Tivaouane"	"Merina Dakhar"	2011.0	"Unsplit"	0.0	"Merina Dakhar"	12974	1.7E7	10000000	2.7E7	2081.0852	7.641125	17.111347	277.0
"Thies"	"Tivaouane"	"Merina Dakhar"	2012.0	"Unsplit"	0.0	"Merina Dakhar"	12974	1.7E7	5000000	2.2E7	1695.6991	7.43644	16.906553	277.0
"Thies"	"Tivaouane"	"Merina Dakhar"	2014.0	"Unsplit"	0.0	"Merina Dakhar"	12974	1.7E7	5000000	2.2E7	1695.6991	7.43644	16.906553	277.0
"Thies"	"Tivaouane"	"Mont Rolland"	2007.0	"Unsplit"	0.0	"Mont Rolland"	4987	7229838.0		7229838.0	1449.7369	7.279827	15.793727	278.0
"Thies"	"Tivaouane"	"Mont Rolland"	2009.0	"Unsplit"	0.0	"Mont Rolland"	4987	1.01613E7	3000000	1.31613E7	2639.1218	7.8785806	16.392792	278.0
"Thies"	"Tivaouane"	"Mont Rolland"	2010.0	"Unsplit"	0.0	"Mont Rolland"	4987	1.1E7		1.1E7	2205.7349	7.6992693	16.213406	278.0
"Thies"	"Tivaouane"	"Mont Rolland"	2011.0	"Unsplit"	0.0	"Mont Rolland"	4987	1.1E7	3000000	1.4E7	2807.299	7.9403343	16.454569	278.0
"Thies"	"Tivaouane"	"Mont Rolland"	2012.0	"Unsplit"	0.0	"Mont Rolland"	4987	1.1E7	3000000	1.4E7	2807.299	7.9403343	16.454569	278.0
"Thies"	"Tivaouane"	"Mont Rolland"	2014.0	"Unsplit"	0.0	"Mont Rolland"	4987	1.5E7	8000000	2.3E7	4611.991	8.436632	16.951004	278.0
"Thies"	"Tivaouane"	"Ngandiouf"	2007.0	"Unsplit"	0.0	"Ngandiouf"	8522	8799198.0		8799198.0	1032.5273	6.940733	15.990171	279.0
"Thies"	"Tivaouane"	"Ngandiouf"	2009.0	"Unsplit"	0.0	"Ngandiouf"	8522	1.25123E7	3000000	1.55123E7	1820.2651	7.5072865	16.557144	279.0
"Thies"	"Tivaouane"	"Ngandiouf"	2010.0	"Unsplit"	0.0	"Ngandiouf"	8522	1.3E7		1.3E7	1525.4635	7.330709	16.38046	279.0
"Thies"	"Tivaouane"	"Ngandiouf"	2011.0	"Unsplit"	0.0	"Ngandiouf"	8522	1.3E7	3000000	1.6E7	1877.4935	7.5382257	16.588099	279.0
"Thies"	"Tivaouane"	"Ngandiouf"	2012.0	"Unsplit"	0.0	"Ngandiouf"	8522	1.3E7	3000000	1.6E7	1877.4935	7.5382257	16.588099	279.0
"Thies"	"Tivaouane"	"Ngandiouf"	2014.0	"Unsplit"	0.0	"Ngandiouf"	8522	1.5E7	4000000	1.9E7	2229.5237	7.7099915	16.759949	279.0
"Thies"	"Tivaouane"	"Niakhene"	2007.0	"Unsplit"	0.0	"Niakhene"	3251	6999596.0	2700000	9699596.0	2983.573	8.001212	16.087595	280.0
"Thies"	"Tivaouane"	"Niakhene"	2009.0	"Unsplit"	0.0	"Niakhene"	3251	1.01463E7	3000000	1.31463E7	4043.7712	8.305181	16.391651	280.0
"Thies"	"Tivaouane"	"Niakhene"	2010.0	"Unsplit"	0.0	"Niakhene"	3251	1.1E7		1.1E7	3383.5742	8.126984	16.213406	280.0
"Thies"	"Tivaouane"	"Niakhene"	2011.0	"Unsplit"	0.0	"Niakhene"	3251	1.1E7	5000000	1.6E7	4921.5625	8.501584	16.588099	280.0
"Thies"	"Tivaouane"	"Niakhene"	2012.0	"Unsplit"	0.0	"Niakhene"	3251	1.1E7	5000000	1.6E7	4921.5625	8.501584	16.588099	280.0
"Thies"	"Tivaouane"	"Niakhene"	2014.0	"Unsplit"	0.0	"Niakhene"	3251	1.5E7	25000000	4.0E7	12303.906	9.417753	17.50439	280.0
"Thies"	"Tivaouane"	"Notto Gouye Diama"	2007.0	"Unsplit"	0.0	"Notto Gouye Diama"	10964	8611288.0	2700000	1.1311288E7	1031.6753	6.939908	16.241312	281.0
"Thies"	"Tivaouane"	"Notto Gouye Diama"	2009.0	"Unsplit"	0.0	"Notto Gouye Diama"	10964	1.22223E7	3000000	1.52223E7	1388.3893	7.2366195	16.538273	281.0
"Thies"	"Tivaouane"	"Notto Gouye Diama"	2010.0	"Unsplit"	0.0	"Notto Gouye Diama"	10964	1.25E7		1.25E7	1140.0948	7.0397434	16.34124	281.0
"Thies"	"Tivaouane"	"Notto Gouye Diama"	2011.0	"Unsplit"	0.0	"Notto Gouye Diama"	10964	1.25E7	3000000	1.55E7	1413.7177	7.2546854	16.55635	281.0
"Thies"	"Tivaouane"	"Notto Gouye Diama"	2012.0	"Unsplit"	0.0	"Notto Gouye Diama"	10964	1.25E7	3000000	1.55E7	1413.7177	7.2546854	16.55635	281.0
"Thies"	"Tivaouane"	"Notto Gouye Diama"	2014.0	"Unsplit"	0.0	"Notto Gouye Diama"	10964	1.5E7	5000000	2.0E7	1824.1517	7.5094185	16.811243	281.0
"Thies"	"Tivaouane"	"Pekesse"	2007.0	"Unsplit"	0.0	"Pekesse"	7252	8492639.0	2700000	1.1192639E7	1543.3865	7.342382	16.230766	282.0
"Thies"	"Tivaouane"	"Pekesse"	2009.0	"Unsplit"	0.0	"Pekesse"	7252	1.20393E7	3000000	1.50393E7	2073.8142	7.637627	16.526176	282.0
"Thies"	"Tivaouane"	"Pekesse"	2010.0	"Unsplit"	0.0	"Pekesse"	7252	1.25E7		1.25E7	1723.6625	7.4527864	16.34124	282.0
"Thies"	"Tivaouane"	"Pekesse"	2011.0	"Unsplit"	0.0	"Pekesse"	7252	1.25E7	5000000	1.75E7	2413.1274	7.789093	16.677711	282.0
"Thies"	"Tivaouane"	"Pekesse"	2012.0	"Unsplit"	0.0	"Pekesse"	7252	1.25E7	4000000	1.65E7	2275.2344	7.7302775	16.618872	282.0
"Thies"	"Tivaouane"	"Pekesse"	2014.0	"Unsplit"	0.0	"Pekesse"	7252	1.7E7	10000000	2.7E7	3723.1108	8.222584	17.111347	282.0
"Thies"	"Tivaouane"	"Pire Goureye"	2007.0	"Unsplit"	0.0	"Pire Goureye"	9186	1.0492639E7	2700000	1.3192639E7	1436.168	7.2704296	16.39517	283.0
"Thies"	"Tivaouane"	"Pire Goureye"	2009.0	"Unsplit"	0.0	"Pire Goureye"	9186	1.51273E7	3000000	1.81273E7	1973.3617	7.5880003	16.712929	283.0
"Thies"	"Tivaouane"	"Pire Goureye"	2010.0	"Unsplit"	0.0	"Pire Goureye"	9186	1.53E7		1.53E7	1665.578	7.4185276	16.543364	283.0
"Thies"	"Tivaouane"	"Pire Goureye"	2011.0	"Unsplit"	0.0	"Pire Goureye"	9186	1.53E7	18000000	3.33E7	3625.0815	8.195908	17.321068	283.0
"Thies"	"Tivaouane"	"Pire Goureye"	2012.0	"Unsplit"	0.0	"Pire Goureye"	9186	1.53E7	3000000	1.83E7	1992.162	7.5974774	16.722412	283.0
"Thies"	"Tivaouane"	"Pire Goureye"	2014.0	"Unsplit"	0.0	"Pire Goureye"	9186		5000000	5000000.0	544.3066	6.301348	15.424949	283.0
"Thies"	"Tivaouane"	"Taiba Ndiaye"	2007.0	"Unsplit"	0.0	"Taiba Ndiaye"	8573	1.3946676E7		1.3946676E7	1626.814	7.3949933	16.450752	284.0
"Thies"	"Tivaouane"	"Taiba Ndiaye"	2009.0	"Unsplit"	0.0	"Taiba Ndiaye"	8573	2.10053E7	9000000	3.00053E7	3499.9766	8.160797	17.216885	284.0
"Thies"	"Tivaouane"	"Taiba Ndiaye"	2010.0	"Unsplit"	0.0	"Taiba Ndiaye"	8573	2.25E7	18000000	4.05E7	4724.134	8.460651	17.516813	284.0
"Thies"	"Tivaouane"	"Taiba Ndiaye"	2011.0	"Unsplit"	0.0	"Taiba Ndiaye"	8573	2.25E7	18000000	4.05E7	4724.134	8.460651	17.516813	284.0
"Thies"	"Tivaouane"	"Taiba Ndiaye"	2012.0	"Unsplit"	0.0	"Taiba Ndiaye"	8573	2.244E7	20000000	4.244E7	4950.426	8.507431	17.563602	284.0
"Thies"	"Tivaouane"	"Taiba Ndiaye"	2014.0	"Unsplit"	0.0	"Taiba Ndiaye"	8573	2.2E7	20000000	4.2E7	4899.102	8.497011	17.55318	284.0
"Thies"	"Tivaouane"	"Thilmakha"	2007.0	"Unsplit"	0.0	"Thilmakha"	4755	7843816.0	2700000	1.0543816E7	2217.4165	7.704549	16.171051	285.0
"Thies"	"Tivaouane"	"Thilmakha"	2009.0	"Unsplit"	0.0	"Thilmakha"	4755	1.10373E7	3000000	1.40373E7	2952.1135	7.9906154	16.45723	285.0
"Thies"	"Tivaouane"	"Thilmakha"	2010.0	"Unsplit"	0.0	"Thilmakha"	4755	1.12E7	6000000	1.72E7	3617.245	8.193745	16.66042	285.0
"Thies"	"Tivaouane"	"Thilmakha"	2011.0	"Unsplit"	0.0	"Thilmakha"	4755	1.12E7	4000000	1.52E7	3196.635	8.070167	16.536806	285.0
"Thies"	"Tivaouane"	"Thilmakha"	2012.0	"Unsplit"	0.0	"Thilmakha"	4755	1.12E7	5000000	1.62E7	3406.94	8.133863	16.600521	285.0
"Thies"	"Tivaouane"	"Thilmakha"	2014.0	"Unsplit"	0.0	"Thilmakha"	4755	1.5E7	5000000	2.0E7	4206.0986	8.344528	16.811243	285.0
"Kolda"	"Velingara"	"Bonconto"	2007.0	"Unsplit"	0.0	"Bonconto"	3235	6698900.0	2700000	9398900.0	2905.3787	7.9746633	16.056103	138.0
"Kolda"	"Velingara"	"Bonconto"	2009.0	"Unsplit"	0.0	"Bonconto"	3235	1.05073E7	3000000	1.35073E7	4175.3633	8.337196	16.418741	138.0
"Kolda"	"Velingara"	"Bonconto"	2010.0	"Unsplit"	0.0	"Bonconto"	3235	1.1E7		1.1E7	3400.309	8.131916	16.213406	138.0
"Kolda"	"Velingara"	"Bonconto"	2011.0	"Unsplit"	0.0	"Bonconto"	3235	1.1E7	3000000	1.4E7	4327.666	8.373014	16.454569	138.0
"Kolda"	"Velingara"	"Bonconto"	2012.0	"Unsplit"	0.0	"Bonconto"	3235	1.09E7	3000000	1.39E7	4296.7544	8.365848	16.4474	138.0
"Kolda"	"Velingara"	"Bonconto"	2014.0	"Unsplit"	0.0	"Bonconto"	3235	1.5E7	4000000	1.9E7	5873.261	8.678335	16.759949	138.0
"Kolda"	"Velingara"	"Diaobe"	2009.0	"Child"	1.0	"Kounkane"	4744							140.0
"Kolda"	"Velingara"	"Diaobe"	2010.0	"Child"	1.0	"Kounkane"	4744							140.0
"Kolda"	"Velingara"	"Diaobe"	2011.0	"Child"	1.0	"Kounkane"	4744							140.0
"Kolda"	"Velingara"	"Diaobe"	2012.0	"Child"	1.0	"Kounkane"	4744							140.0
"Kolda"	"Velingara"	"Diaobe"	2014.0	"Child"	1.0	"Kounkane"	4744							140.0
"Kolda"	"Velingara"	"Kandia"	2007.0	"Unsplit"	0.0	"Kandia"	6435	6922850.0	2700000	9622850.0	1495.3923	7.3108125	16.07965	139.0
"Kolda"	"Velingara"	"Kandia"	2009.0	"Unsplit"	0.0	"Kandia"	6435	1.03123E7	5000000	1.53123E7	2379.5337	7.77508	16.544167	139.0
"Kolda"	"Velingara"	"Kandia"	2010.0	"Unsplit"	0.0	"Kandia"	6435	1.1E7		1.1E7	1709.4017	7.4444838	16.213406	139.0
"Kolda"	"Velingara"	"Kandia"	2011.0	"Unsplit"	0.0	"Kandia"	6435	1.1E7	3000000	1.4E7	2175.6023	7.68552	16.454569	139.0
"Kolda"	"Velingara"	"Kandia"	2012.0	"Unsplit"	0.0	"Kandia"	6435	1.1E7	3000000	1.4E7	2175.6023	7.68552	16.454569	139.0
"Kolda"	"Velingara"	"Kandia"	2014.0	"Unsplit"	0.0	"Kandia"	6435	1.5E7	4000000	1.9E7	2952.603	7.9907813	16.759949	139.0
"Kolda"	"Velingara"	"Kandiaye"	2009.0	"Child"	1.0	"Kounkane"	3863		3000000	3000000.0	776.5985	6.6562104	14.914124	140.0
"Kolda"	"Velingara"	"Kandiaye"	2010.0	"Child"	1.0	"Kounkane"	3863	1.1E7		1.1E7	2847.5278	7.9545574	16.213406	140.0
"Kolda"	"Velingara"	"Kandiaye"	2011.0	"Child"	1.0	"Kounkane"	3863	1.1E7	3000000	1.4E7	3624.1262	8.195644	16.454569	140.0
"Kolda"	"Velingara"	"Kandiaye"	2012.0	"Child"	1.0	"Kounkane"	3863	1.1E7	10000000	2.1E7	5436.1895	8.601018	16.860033	140.0
"Kolda"	"Velingara"	"Kandiaye"	2014.0	"Child"	1.0	"Kounkane"	3863	1.5E7	4000000	1.9E7	4918.457	8.500954	16.759949	140.0
"Kolda"	"Velingara"	"Kounkane"	2007.0	"Unsplit"	1.0	"Kounkane"	12044	8032806.0	2700000	1.0732806E7	891.133	6.7936153	16.188816	140.0
"Kolda"	"Velingara"	"Kounkane"	2009.0	"Rump"	1.0	"Kounkane"	3437	9765300.0		9765300.0	2841.2278	7.9523435	16.094345	140.0
"Kolda"	"Velingara"	"Kounkane"	2010.0	"Rump"	1.0	"Kounkane"	3437							140.0
"Kolda"	"Velingara"	"Kounkane"	2011.0	"Rump"	1.0	"Kounkane"	3437							140.0
"Kolda"	"Velingara"	"Kounkane"	2012.0	"Rump"	1.0	"Kounkane"	3437							140.0
"Kolda"	"Velingara"	"Kounkane"	2014.0	"Rump"	1.0	"Kounkane"	3437							140.0
"Kolda"	"Velingara"	"Linkering"	2007.0	"Unsplit"	0.0	"Linkering"	5121	6615861.0	2700000	9315861.0	1819.1488	7.5066733	16.04723	141.0
"Kolda"	"Velingara"	"Linkering"	2009.0	"Unsplit"	0.0	"Linkering"	5121	1.03063E7	3000000	1.33063E7	2598.3792	7.863028	16.403748	141.0
"Kolda"	"Velingara"	"Linkering"	2010.0	"Unsplit"	0.0	"Linkering"	5121	1.1E7		1.1E7	2148.018	7.672766	16.213406	141.0
"Kolda"	"Velingara"	"Linkering"	2011.0	"Unsplit"	0.0	"Linkering"	5121	1.1E7	3000000	1.4E7	2733.841	7.9138284	16.454569	141.0
"Kolda"	"Velingara"	"Linkering"	2012.0	"Unsplit"	0.0	"Linkering"	5121	1.1E7	3000000	1.4E7	2733.841	7.9138284	16.454569	141.0
"Kolda"	"Velingara"	"Linkering"	2014.0	"Unsplit"	0.0	"Linkering"	5121	1.5E7	4000000	1.9E7	3710.213	8.219114	16.759949	141.0
"Kolda"	"Velingara"	"Medina Gounass"	2007.0	"Unsplit"	0.0	"Medina Gounass"	14578	8492641.0	2700000	1.1192641E7	767.7762	6.6447997	16.230766	142.0
"Kolda"	"Velingara"	"Medina Gounass"	2009.0	"Unsplit"	0.0	"Medina Gounass"	14578	1.25483E7	3000000	1.55483E7	1066.5592	6.97313	16.559462	142.0
"Kolda"	"Velingara"	"Medina Gounass"	2010.0	"Unsplit"	0.0	"Medina Gounass"	14578	1.3E7	6000000	1.9E7	1303.3337	7.1734476	16.759949	142.0
"Kolda"	"Velingara"	"Medina Gounass"	2011.0	"Unsplit"	0.0	"Medina Gounass"	14578	1.3E7	5000000	1.8E7	1234.7373	7.119423	16.705883	142.0
"Kolda"	"Velingara"	"Medina Gounass"	2012.0	"Unsplit"	0.0	"Medina Gounass"	14578	1.3E7	10000000	2.3E7	1577.7198	7.3643694	16.951004	142.0
"Kolda"	"Velingara"	"Medina Gounass"	2014.0	"Unsplit"	0.0	"Medina Gounass"	14578	1.5E7	7000000	2.2E7	1509.1233	7.319947	16.906553	142.0
"Kolda"	"Velingara"	"Nemataba"	2007.0	"Unsplit"	0.0	"Nemataba"	3038	6155377.0	2700000	8855377.0	2914.8706	7.977924	15.996535	143.0
"Kolda"	"Velingara"	"Nemataba"	2009.0	"Unsplit"	0.0	"Nemataba"	3038	1.03063E7	3000000	1.33063E7	4379.954	8.385022	16.403748	143.0
"Kolda"	"Velingara"	"Nemataba"	2010.0	"Unsplit"	0.0	"Nemataba"	3038	1.1E7		1.1E7	3620.8032	8.194727	16.213406	143.0
"Kolda"	"Velingara"	"Nemataba"	2011.0	"Unsplit"	0.0	"Nemataba"	3038	1.1E7	3000000	1.4E7	4608.295	8.43583	16.454569	143.0
"Kolda"	"Velingara"	"Nemataba"	2012.0	"Unsplit"	0.0	"Nemataba"	3038	1.1E7	3000000	1.4E7	4608.295	8.43583	16.454569	143.0
"Kolda"	"Velingara"	"Nemataba"	2014.0	"Unsplit"	0.0	"Nemataba"	3038	1.5E7	4000000	1.9E7	6254.1147	8.741155	16.759949	143.0
"Kolda"	"Velingara"	"Ouassadou"	2007.0	"Unsplit"	0.0	"Ouassadou"	6009	6999598.0	2700000	9699598.0	1614.1783	7.387201	16.087595	144.0
"Kolda"	"Velingara"	"Ouassadou"	2009.0	"Unsplit"	0.0	"Ouassadou"	6009	1.03063E7	3000000	1.33063E7	2214.395	7.703186	16.403748	144.0
"Kolda"	"Velingara"	"Ouassadou"	2010.0	"Unsplit"	0.0	"Ouassadou"	6009	1.1E7	3000000	1.4E7	2329.8386	7.7539835	16.454569	144.0
"Kolda"	"Velingara"	"Ouassadou"	2011.0	"Unsplit"	0.0	"Ouassadou"	6009	1.1E7	5000000	1.6E7	2662.6726	7.887461	16.588099	144.0
"Kolda"	"Velingara"	"Ouassadou"	2012.0	"Unsplit"	0.0	"Ouassadou"	6009	1.1E7	5000000	1.6E7	2662.6726	7.887461	16.588099	144.0
"Kolda"	"Velingara"	"Ouassadou"	2014.0	"Unsplit"	0.0	"Ouassadou"	6009	1.5E7	4000000	1.9E7	3161.9238	8.059252	16.759949	144.0
"Kolda"	"Velingara"	"Pakour"	2009.0	"Child"	1.0	"Paroumba"	2875	9765300.0	5000000	1.47653E7	5135.7563	8.544177	16.50779	145.0
"Kolda"	"Velingara"	"Pakour"	2010.0	"Child"	1.0	"Paroumba"	2875	1.1E7		1.1E7	3826.087	8.249859	16.213406	145.0
"Kolda"	"Velingara"	"Pakour"	2011.0	"Child"	1.0	"Paroumba"	2875	1.1E7	3000000	1.4E7	4869.5654	8.490965	16.454569	145.0
"Kolda"	"Velingara"	"Pakour"	2012.0	"Child"	1.0	"Paroumba"	2875	1.1E7	10000000	2.1E7	7304.3477	8.896362	16.860033	145.0
"Kolda"	"Velingara"	"Pakour"	2014.0	"Child"	1.0	"Paroumba"	2875	1.5E7	4000000	1.9E7	6608.696	8.796293	16.759949	145.0
"Kolda"	"Velingara"	"Paroumba"	2007.0	"Unsplit"	1.0	"Paroumba"	6381	7383333.0	2700000	1.0083333E7	1580.212	7.365947	16.126394	145.0
"Kolda"	"Velingara"	"Paroumba"	2009.0	"Rump"	1.0	"Paroumba"	3506	1.03153E7	3000000	1.33153E7	3797.8608	8.242456	16.404425	145.0
"Kolda"	"Velingara"	"Paroumba"	2010.0	"Rump"	1.0	"Paroumba"	3506	1.1E7		1.1E7	3137.4785	8.051494	16.213406	145.0
"Kolda"	"Velingara"	"Paroumba"	2011.0	"Rump"	1.0	"Paroumba"	3506	1.1E7	3000000	1.4E7	3993.1545	8.292587	16.454569	145.0
"Kolda"	"Velingara"	"Paroumba"	2012.0	"Rump"	1.0	"Paroumba"	3506	1.1E7	10000000	2.1E7	5989.732	8.6979685	16.860033	145.0
