MSACode	MSANum	MSAName	MSAStt	MSAStt1	MSARegion	PcHSDip	PcBachDeg	PcEvan10	PcCath10	RelCong10	RelCongP1k	PcRelig10	MedInc0711	Gini	VolOrgsPC	PopOv18	PcUnd18	MedAge0711	TotVot12	ObamaPc12	RomneyPc12	PcUnemp0711	PcStud	Pop00	PcWh00	PcBl00	PcHi00	PcAs00	PcOth00	EthFrac00	DissWhBl00	DissWhHi00	DissWhAs00	DissBlWh00	DissBlHi00	DissBlAs00	DissHiWh00	DissHiBl00	DissHiAs00	DissAsWh00	DissAsBl00	DissAsHi00	ExposWhWh00	ExposBlBl00	ExposHiHi00	ExposAsAs00	ExposWhBl00	ExposWhHi00	ExposWhAs00	ExposBlWh00	ExposBlHi00	ExposBlAs00	ExposHiWh00	ExposHiBl00	ExposHiAs00	ExposAsWh00	ExposAsBl00	ExposAsHi00	Pop10	PcWh10	PcBl10	PcHi10	PcAs10	PcOtHi10	EthFrac10	DissWhBl10	DissWhHi10	DissWhAs10	DissBlWh10	DissBlHi10	DissBlAs10	DissHiWh10	DissHiBl10	DissHiAs10	DissAsWh10	DissAsBl10	DissAsHi10	ExposWhWh10	ExposBlBl10	ExposHiHi10	ExposAsAs10	ExposWhBl10	ExposWhHi10	ExposWhAs10	ExposBlWh10	ExposBlHi10	ExposBlAs10	ExposHiWh10	ExposHiBl10	ExposHiAs10	ExposAsWh10	ExposAsBl10	ExposAsHi10	Pop0711
43340	315	"Shreveport-Bossier City, LA"	"LA"	"LA"	"S"	0.855	0.216	0.393	0.053	559	1.4024	0.62529	42398	0.4842	4.74	296981	0.250394388	36	173125	0.441218773	0.547101805	0.084	0.079	375965	0.578	0.384	0.0192	0.0101	0.0087	0.5177	0.5605	0.2657	0.2938	0.5605	0.5	0.6224	0.2657	0.5	0.273	0.2938	0.6224	0.273	0.7293	0.6299	0.028	0.0183	0.2271	0.0212	0.0125	0.3419	0.0155	0.0062	0.6382	0.3102	0.0136	0.711	0.2351	0.0257	398604	0.547	0.3945	0.0347	0.015	0.0088	0.5434	0.5637	0.3176	0.317	0.5637	0.5076	0.5962	0.3176	0.5076	0.3323	0.317	0.5962	0.3323	0.7008	0.6301	0.0612	0.0293	0.2341	0.0369	0.0182	0.3246	0.0287	0.0095	0.5819	0.3272	0.02	0.6645	0.251	0.0462	396183
43580	316	"Sioux City, IA-NE-SD"	"IA-NE-SD"	"IA"	"M"	0.842	0.198	0.1433	0.2283	224	1.5601	0.58311	47348	0.4304	14.98	104310	0.268097587	35.7	60941	0.467813131	0.518977372	0.054	0.08	143053	0.8332	0.0199	0.1017	0.0262	0.0189	0.293	0.4668	0.5415	0.4522	0.4668	0.336	0.2491	0.5415	0.336	0.2187	0.4522	0.2491	0.2187	0.8686	0.0456	0.2388	0.0489	0.0163	0.078	0.0216	0.6855	0.184	0.0466	0.6387	0.0359	0.0502	0.6876	0.0353	0.195	143577	0.7646	0.0309	0.1556	0.0268	0.0221	0.3878	0.4476	0.5303	0.3836	0.4476	0.2436	0.2151	0.5303	0.2436	0.2317	0.3836	0.2151	0.2317	0.8208	0.0566	0.3121	0.0415	0.0246	0.114	0.0224	0.609	0.2577	0.0397	0.5602	0.0512	0.0415	0.6399	0.0458	0.241	142519
43620	317	"Sioux Falls, SD"	"SD"	"SD"	"M"	0.917	0.3	0.1293	0.1491	301	1.3187	0.57356	55754	0.4269	10.79	167134	0.258039599	34.8	105340	0.426865388	0.553550408	0.038	0.08	187093	0.933	0.0165	0.0184	0.0115	0.0206	0.1279	0.4081	0.4246	0.2962	0.4081	0.1708	0.2293	0.4246	0.1708	0.2735	0.2962	0.2293	0.2735	0.9367	0.032	0.0361	0.0178	0.0155	0.0173	0.0111	0.8795	0.0334	0.0174	0.8786	0.0299	0.0172	0.9016	0.0248	0.0274	228261	0.8867	0.0371	0.0339	0.0169	0.0254	0.2094	0.4446	0.3894	0.2885	0.4446	0.2046	0.2708	0.3894	0.2046	0.2641	0.2885	0.2708	0.2641	0.8967	0.0774	0.0602	0.0249	0.0332	0.031	0.0161	0.7943	0.0581	0.0255	0.8111	0.0634	0.0226	0.8428	0.0558	0.0453	225260
43780	318	"South Bend-Mishawaka, IN-MI"	"IN-MI"	"IN"	"M"	0.873	0.246	0.095	0.1731	329	1.0306	0.57426	45226	0.4419	7	240769	0.245505511	37.1	133105	0.496187221	0.490101799	0.1	0.123	316663	0.8178	0.1129	0.0435	0.0151	0.0107	0.3159	0.5841	0.4795	0.3669	0.5841	0.3851	0.5895	0.4795	0.3851	0.5334	0.3669	0.5895	0.5334	0.8654	0.3421	0.1382	0.0278	0.0758	0.033	0.0154	0.549	0.0839	0.0127	0.6203	0.2176	0.0119	0.8331	0.0948	0.0344	319224	0.775	0.1277	0.0657	0.0212	0.0104	0.3778	0.5138	0.4631	0.3601	0.5138	0.3195	0.5374	0.4631	0.3195	0.5091	0.3601	0.5374	0.5091	0.827	0.2995	0.1728	0.0431	0.092	0.0488	0.0218	0.5583	0.1155	0.0161	0.5757	0.2245	0.0172	0.7984	0.0967	0.0532	319113
43900	319	"Spartanburg, SC"	"SC"	"SC"	"S"	0.804	0.204	0.4061	0.0187	471	1.6567	0.54893	43563	0.4488	8.9	212687	0.245193894	37.9	108327	0.37774516	0.608814054	0.1	0.08	253791	0.7398	0.2102	0.0279	0.0164	0.0057	0.4072	0.3963	0.3641	0.3854	0.3963	0.3814	0.4667	0.3641	0.3814	0.4252	0.3854	0.4667	0.4252	0.7883	0.3713	0.0572	0.0443	0.1641	0.0263	0.0157	0.5774	0.0293	0.0166	0.6965	0.221	0.0187	0.7064	0.212	0.0318	284307	0.7006	0.2121	0.0586	0.0228	0.0059	0.4599	0.4194	0.373	0.3296	0.4194	0.3697	0.4141	0.373	0.3697	0.4264	0.3296	0.4141	0.4264	0.7576	0.3678	0.1192	0.0385	0.1629	0.0514	0.0222	0.5381	0.0655	0.023	0.6141	0.2371	0.0232	0.6818	0.2146	0.0597	281777
44060	320	"Spokane, WA"	"WA"	"WA"	"W"	0.925	0.286	0.1218	0.1307	416	0.8828	0.36987	49257	0.4438	4.45	357452	0.233752843	36.8	202088	0.455133407	0.518571118	0.09	0.109	417939	0.8983	0.0213	0.0277	0.0273	0.0254	0.1891	0.3438	0.1877	0.2028	0.3438	0.2082	0.2792	0.1877	0.2082	0.18	0.2028	0.2792	0.18	0.901	0.0391	0.0346	0.0351	0.0203	0.027	0.0268	0.8563	0.0381	0.0332	0.8766	0.0294	0.0306	0.8817	0.026	0.031	471221	0.8672	0.0266	0.0451	0.0352	0.0259	0.2415	0.2911	0.179	0.1985	0.2911	0.1656	0.2022	0.179	0.1656	0.1554	0.1985	0.2022	0.1554	0.8705	0.0396	0.0519	0.0421	0.0256	0.0442	0.0345	0.8325	0.0544	0.0418	0.8489	0.0321	0.0384	0.8497	0.0316	0.0493	466497
44100	321	"Springfield, IL"	"IL"	"IL"	"M"	0.915	0.306	0.2146	0.1555	254	1.2085	0.54163	53682	0.4337	9.23	159458	0.237495457	39.3	100174	0.439794757	0.539810729	0.073	0.082	201437	0.8747	0.0959	0.0104	0.0126	0.0063	0.2252	0.57	0.2146	0.3713	0.57	0.4417	0.5568	0.2146	0.4417	0.3296	0.3713	0.5568	0.3296	0.9055	0.3676	0.0124	0.0235	0.0658	0.0101	0.0126	0.5997	0.013	0.0111	0.8464	0.1199	0.0146	0.8741	0.0846	0.0121	210170	0.8341	0.1235	0.0171	0.0188	0.0065	0.2881	0.5405	0.2061	0.3541	0.5405	0.3963	0.5516	0.2061	0.3963	0.328	0.3541	0.5516	0.328	0.8712	0.3649	0.0211	0.0342	0.0873	0.0163	0.0189	0.5897	0.0215	0.0153	0.796	0.1551	0.0213	0.84	0.1009	0.0194	209124
44140	322	"Springfield, MA"	"MA"	"MA"	"NE"	0.862	0.287	0.0363	0.4197	535	0.7721	0.53667	51751	0.4512	3.14	540398	0.218939205	38.7	315833	0.652708868	0.326191373	0.092	0.133	680014	0.7992	0.0607	0.1115	0.0204	0.0082	0.3443	0.6475	0.6408	0.4156	0.6475	0.4252	0.583	0.6408	0.4252	0.6092	0.4156	0.583	0.6092	0.8718	0.2668	0.3863	0.0526	0.036	0.0647	0.0196	0.4741	0.2262	0.0238	0.4635	0.123	0.0185	0.766	0.0707	0.1008	692942	0.7448	0.0658	0.1537	0.0293	0.0065	0.416	0.6155	0.634	0.3749	0.6155	0.3537	0.5312	0.634	0.3537	0.5798	0.3749	0.5312	0.5798	0.8373	0.2093	0.4206	0.0641	0.0404	0.087	0.0287	0.457	0.2967	0.0308	0.4217	0.127	0.0247	0.7306	0.0691	0.1295	691877
44180	323	"Springfield, MO"	"MO"	"MO"	"M"	0.881	0.25	0.3799	0.0441	642	1.4701	0.51695	43042	0.4433	5.71	332646	0.231485781	36.2	199410	0.33121709	0.647896294	0.077	0.116	368374	0.9383	0.0193	0.0164	0.0108	0.0151	0.1183	0.4728	0.2096	0.353	0.4728	0.3003	0.3881	0.2096	0.3003	0.3252	0.353	0.3881	0.3252	0.9409	0.0665	0.0262	0.0201	0.0178	0.0158	0.0106	0.8635	0.0342	0.0157	0.9036	0.0403	0.0128	0.9169	0.028	0.0194	436712	0.9146	0.0275	0.0265	0.0164	0.015	0.1611	0.4227	0.1963	0.3423	0.4227	0.2653	0.3553	0.1963	0.2653	0.3072	0.3423	0.3553	0.3072	0.9171	0.0577	0.032	0.0282	0.0261	0.026	0.016	0.8679	0.0359	0.0214	0.8967	0.0372	0.0184	0.8916	0.0359	0.0297	432843
44220	324	"Springfield, OH"	"OH"	"OH"	"M"	0.854	0.166	0.1336	0.066	184	1.3301	0.31438	44037	0.4245	12.2	105731	0.238150481	40.3	62136	0.483165959	0.500772499	0.101	0.085	144742	0.8757	0.0962	0.0117	0.0073	0.009	0.2235	0.6185	0.288	0.3041	0.6185	0.5532	0.7041	0.288	0.5532	0.4493	0.3041	0.7041	0.4493	0.909	0.4006	0.0176	0.0132	0.0629	0.0116	0.0077	0.5722	0.0124	0.004	0.8644	0.102	0.0065	0.9167	0.0524	0.0103	138333	0.8528	0.1023	0.0275	0.0092	0.0082	0.2612	0.5543	0.3895	0.2842	0.5543	0.4415	0.6167	0.3895	0.4415	0.5175	0.2842	0.6167	0.5175	0.8851	0.3407	0.0561	0.0151	0.0723	0.0254	0.0094	0.6033	0.0371	0.0076	0.7889	0.1379	0.0076	0.8717	0.0838	0.0226	138782
44300	325	"State College, PA"	"PA"	"PA"	"NE"	0.929	0.398	0.0757	0.1247	192	1.2468	0.37518	48262	0.4688	13.7	128332	0.159520332	28.4	68801	0.489484164	0.489774858	0.059	0.323	135758	0.9064	0.028	0.0165	0.044	0.0051	0.175	0.4872	0.3773	0.4899	0.4872	0.2368	0.331	0.3773	0.2368	0.2359	0.4899	0.331	0.2359	0.914	0.0853	0.0264	0.0957	0.0252	0.0154	0.0403	0.8168	0.0294	0.0632	0.8464	0.0498	0.0718	0.831	0.0402	0.027	153990	0.8795	0.0339	0.024	0.0581	0.0046	0.2208	0.448	0.3388	0.4556	0.448	0.2233	0.3283	0.3388	0.2233	0.2394	0.4556	0.3283	0.2394	0.892	0.1245	0.037	0.1174	0.0287	0.0221	0.0526	0.7459	0.0464	0.079	0.8099	0.0655	0.083	0.7966	0.046	0.0342	152689
44600	326	"Steubenville-Weirton, OH-WV"	"OH-WV"	"OH"	"M"	0.878	0.148	0.1034	0.1974	258	2.0731	0.46103	39581	0.4424	14.09	99595	0.199943768	44.2	53542	0.439187927	0.53980053	0.093	0.073	132008	0.9408	0.0428	0.0061	0.0046	0.0057	0.1129	0.5872	0.2211	0.2756	0.5872	0.4961	0.5949	0.2211	0.4961	0.2889	0.2756	0.5949	0.2889	0.9492	0.2119	0.0082	0.0076	0.0348	0.0059	0.0046	0.7651	0.0094	0.0052	0.9143	0.0662	0.0053	0.9325	0.048	0.0069	124454	0.9313	0.0479	0.01	0.0056	0.0052	0.1302	0.5215	0.2719	0.3445	0.5215	0.311	0.4381	0.2719	0.311	0.3068	0.3445	0.4381	0.3068	0.9396	0.1762	0.018	0.0093	0.0405	0.0094	0.0055	0.7883	0.0207	0.0078	0.87	0.0984	0.0076	0.9054	0.0666	0.0136	124485
44700	327	"Stockton, CA"	"CA"	"CA"	"W"	0.766	0.176	0.0991	0.268	452	0.6596	0.44107	53764	0.4399	3.3	479299	0.295435536	32.5	149587	0.534839257	0.446175136	0.144	0.093	563598	0.4737	0.0704	0.3053	0.1294	0.0211	0.6548	0.5351	0.3638	0.4847	0.5351	0.3792	0.2725	0.3638	0.3792	0.3972	0.4847	0.2725	0.3972	0.5739	0.1289	0.3809	0.2298	0.0499	0.2555	0.098	0.3356	0.3346	0.1832	0.3965	0.0772	0.1247	0.3587	0.0997	0.2941	685306	0.3588	0.0806	0.3886	0.1596	0.0123	0.6842	0.452	0.3406	0.4589	0.452	0.3259	0.2865	0.3406	0.3259	0.3902	0.4589	0.2865	0.3902	0.4601	0.1226	0.4522	0.2472	0.0616	0.3354	0.1298	0.2741	0.3943	0.1975	0.3096	0.0818	0.1441	0.2917	0.0997	0.3509	680277
44940	328	"Sumter, SC"	"SC"	"SC"	"S"	0.814	0.178	0.2887	0.0181	215	2.0008	0.55979	40542	0.4342	17.77	79491	0.256391547	35.5	47261	0.582933074	0.407651129	0.131	0.08	104646	0.4937	0.4693	0.0183	0.0118	0.0068	0.5353	0.3909	0.2575	0.3073	0.3909	0.332	0.5447	0.2575	0.332	0.2814	0.3073	0.5447	0.2814	0.5904	0.583	0.025	0.0242	0.3676	0.0198	0.0147	0.3867	0.0163	0.0081	0.5321	0.4171	0.0171	0.6147	0.3242	0.0266	107456	0.4692	0.4749	0.0329	0.0155	0.0076	0.5527	0.3477	0.2443	0.2683	0.3477	0.2311	0.4362	0.2443	0.2311	0.3247	0.2683	0.4362	0.3247	0.5591	0.5707	0.0392	0.0252	0.3819	0.0328	0.0179	0.3774	0.0323	0.0126	0.4688	0.4673	0.017	0.5433	0.3868	0.0361	106899
45060	329	"Syracuse, NY"	"NY"	"NY"	"NE"	0.886	0.286	0.0508	0.3014	623	0.9403	0.48851	51606	0.4424	2.54	507476	0.231426525	38.5	255785	0.575072815	0.40628262	0.073	0.122	650154	0.8741	0.073	0.0208	0.0186	0.0135	0.2292	0.6934	0.4442	0.4483	0.6934	0.4072	0.5823	0.4442	0.4072	0.4505	0.4483	0.5823	0.4505	0.9138	0.409	0.0676	0.0531	0.0408	0.0163	0.0171	0.4882	0.0579	0.026	0.6847	0.2036	0.0255	0.8012	0.1019	0.0284	662577	0.8377	0.088	0.0343	0.0275	0.0125	0.2877	0.6494	0.4215	0.4807	0.6494	0.349	0.5163	0.4215	0.349	0.427	0.4807	0.5163	0.427	0.8865	0.3719	0.0828	0.0832	0.0516	0.027	0.0238	0.4909	0.0795	0.0415	0.66	0.2042	0.037	0.7251	0.1327	0.046	660283
45220	330	"Tallahassee, FL"	"FL"	"FL"	"S"	0.882	0.35	0.2192	0.0484	485	1.32	0.45467	45011	0.4833	6.54	290224	0.203101661	31.7	193294	0.598823554	0.390751912	0.098	0.229	320304	0.6137	0.3236	0.0372	0.0175	0.008	0.5166	0.4348	0.3284	0.3138	0.4348	0.3134	0.5072	0.3284	0.3134	0.3544	0.3138	0.5072	0.3544	0.7021	0.4919	0.0558	0.0304	0.2357	0.0348	0.0188	0.4471	0.0396	0.0144	0.5742	0.3446	0.0178	0.6586	0.2653	0.0378	367413	0.5769	0.3297	0.0581	0.0274	0.0079	0.5539	0.4389	0.318	0.3211	0.4389	0.3067	0.5078	0.318	0.3067	0.3773	0.3211	0.5078	0.3773	0.6688	0.4907	0.08	0.0564	0.2395	0.0542	0.0292	0.4189	0.0612	0.022	0.5386	0.3473	0.0267	0.6142	0.2655	0.0567	364192
45300	331	"Tampa-St. Petersburg-Clearwater, FL"	"FL"	"FL"	"S"	0.869	0.259	0.1365	0.1087	2016	0.7243	0.34761	46890	0.4626	0.78	2179933	0.213052965	41.2	1295938	0.510103878	0.478677992	0.1	0.082	2395997	0.7604	0.1035	0.1038	0.0224	0.0099	0.3993	0.6348	0.444	0.3344	0.6348	0.5176	0.5992	0.444	0.5176	0.3948	0.3344	0.5992	0.3948	0.8243	0.4135	0.2244	0.038	0.0594	0.0844	0.0222	0.436	0.1223	0.0184	0.6186	0.122	0.0248	0.7514	0.0848	0.1148	2783243	0.6753	0.1197	0.1625	0.0346	0.008	0.5014	0.5432	0.4067	0.331	0.5432	0.4191	0.4966	0.4067	0.4191	0.3763	0.331	0.4966	0.3763	0.7487	0.3435	0.2776	0.0574	0.0778	0.1315	0.0338	0.439	0.1795	0.0304	0.5466	0.1322	0.0356	0.6613	0.1054	0.1676	2770114
45460	332	"Terre Haute, IN"	"IN"	"IN"	"M"	0.863	0.183	0.1837	0.0543	311	1.8037	0.35051	42170	0.4332	12.47	134426	0.219578747	37.6	65632	0.449582521	0.529634934	0.083	0.118	170943	0.9246	0.0475	0.01	0.0101	0.0078	0.1424	0.5929	0.2562	0.4507	0.5929	0.3679	0.5906	0.2562	0.3679	0.4401	0.4507	0.5906	0.4401	0.9342	0.1811	0.0238	0.0293	0.0395	0.0091	0.0097	0.7696	0.0244	0.0124	0.839	0.1153	0.0119	0.8909	0.0583	0.0118	172425	0.9018	0.058	0.0186	0.0141	0.0076	0.1826	0.5533	0.3095	0.4319	0.5533	0.2901	0.4512	0.3095	0.2901	0.3875	0.4319	0.4512	0.3875	0.9117	0.1504	0.0322	0.0292	0.0504	0.0171	0.0134	0.7846	0.0344	0.0204	0.8329	0.1074	0.0185	0.8552	0.0834	0.0242	172248
45500	333	"Texarkana, TX-Texarkana, AR"	"TX-AR"	"TX"	"S"	0.841	0.167	0.45	0.0368	292	2.1466	0.60972	42229	0.4636	14.34	102155	0.244242393	37.4	50686	0.290060372	0.699640926	0.091	0.064	129749	0.7115	0.2349	0.0357	0.0055	0.0124	0.437	0.4295	0.3858	0.2749	0.4295	0.3963	0.3526	0.3858	0.3963	0.4006	0.2749	0.3526	0.4006	0.7688	0.4048	0.0699	0.0086	0.179	0.0332	0.0057	0.5422	0.0382	0.0051	0.6623	0.251	0.0053	0.7302	0.2155	0.0339	136027	0.6766	0.2496	0.0522	0.009	0.0126	0.4767	0.4213	0.3446	0.2932	0.4213	0.3145	0.3802	0.3446	0.3145	0.3157	0.2932	0.3802	0.3157	0.7368	0.398	0.073	0.014	0.1929	0.0479	0.0093	0.5229	0.0597	0.0082	0.6203	0.2854	0.0095	0.6927	0.2271	0.0548	135169
45780	334	"Toledo, OH"	"OH"	"OH"	"M"	0.885	0.235	0.1168	0.1976	652	1.0009	0.47466	45495	0.4566	3.01	498431	0.236102341	37.3	305510	0.591892246	0.389319499	0.118	0.126	659188	0.8098	0.1254	0.0435	0.0131	0.0083	0.3261	0.6972	0.3378	0.3643	0.6972	0.5979	0.6528	0.3378	0.5979	0.5093	0.3643	0.6528	0.5093	0.8746	0.5282	0.079	0.0287	0.0629	0.0414	0.0132	0.4062	0.0448	0.0115	0.7707	0.1293	0.0104	0.8179	0.1105	0.0347	651429	0.7736	0.1443	0.0579	0.0173	0.0069	0.3768	0.632	0.3139	0.3704	0.632	0.5256	0.6055	0.3139	0.5256	0.5083	0.3704	0.6055	0.5083	0.8375	0.4675	0.0932	0.0362	0.0835	0.0548	0.0176	0.448	0.0616	0.0152	0.7317	0.1535	0.0132	0.7871	0.1261	0.0442	652484
45820	335	"Topeka, KS"	"KS"	"KS"	"M"	0.908	0.268	0.1553	0.1279	353	1.5094	0.45794	49634	0.4245	10.95	174804	0.248297096	39.1	98043	0.447232337	0.529512561	0.067	0.082	224551	0.8351	0.0749	0.0585	0.0101	0.0214	0.2926	0.5296	0.4291	0.3468	0.5296	0.2934	0.4849	0.4291	0.2934	0.4455	0.3468	0.4849	0.4455	0.8627	0.2016	0.1389	0.0172	0.0587	0.0483	0.01	0.6541	0.1079	0.0116	0.6895	0.1382	0.009	0.8272	0.0858	0.0522	233870	0.7975	0.078	0.0881	0.0134	0.0231	0.3488	0.4922	0.4316	0.3589	0.4922	0.2454	0.4811	0.4316	0.2454	0.4729	0.3589	0.4811	0.4729	0.8326	0.1776	0.1858	0.0251	0.0613	0.0706	0.0134	0.6272	0.1582	0.014	0.6383	0.1399	0.0119	0.7972	0.0815	0.0784	232544
45940	336	"Trenton-Ewing, NJ"	"NJ"	"NJ"	"NE"	0.871	0.38	0.0471	0.3319	276	0.753	0.52599	73883	0.4737	5.3	282013	0.228034206	37.7	139064	0.678105045	0.310324743	0.09	0.122	350761	0.6423	0.2006	0.0966	0.0539	0.0066	0.5342	0.6292	0.5305	0.3808	0.6292	0.4531	0.7259	0.5305	0.4531	0.616	0.3808	0.7259	0.616	0.7575	0.5152	0.214	0.1266	0.1031	0.0725	0.0603	0.3301	0.1256	0.0226	0.4819	0.2608	0.0355	0.7196	0.0843	0.0637	366513	0.5454	0.2031	0.1509	0.0959	0.0046	0.6284	0.6276	0.5556	0.4313	0.6276	0.4147	0.7307	0.5556	0.4147	0.6554	0.4313	0.7307	0.6554	0.6852	0.4756	0.318	0.2356	0.1071	0.1003	0.103	0.2877	0.1917	0.0399	0.3625	0.258	0.0569	0.5858	0.0844	0.0895	365318
46060	337	"Tucson, AZ"	"AZ"	"AZ"	"W"	0.87	0.295	0.1003	0.2079	636	0.6488	0.39841	46341	0.4611	2.2	749134	0.231011486	37.5	351817	0.521492708	0.463101556	0.092	0.119	843746	0.6148	0.033	0.2934	0.0254	0.0334	0.5314	0.3776	0.4877	0.2519	0.3776	0.3648	0.3076	0.4877	0.3648	0.5065	0.2519	0.3076	0.5065	0.7196	0.0548	0.4852	0.0393	0.0302	0.204	0.028	0.5629	0.3278	0.0305	0.4274	0.0369	0.0192	0.6784	0.0397	0.2219	980263	0.5526	0.0385	0.3456	0.0335	0.0299	0.5697	0.3451	0.4617	0.2228	0.3451	0.3523	0.2854	0.4617	0.3523	0.4568	0.2228	0.2854	0.4568	0.6627	0.0577	0.5117	0.0486	0.0367	0.2466	0.0376	0.5274	0.3545	0.0378	0.3943	0.0394	0.0261	0.6207	0.0435	0.2692	974181
46140	338	"Tulsa, OK"	"OK"	"OK"	"S"	0.878	0.254	0.346	0.0585	1296	1.3824	0.55565	47760	0.4613	2.32	691001	0.255367596	36.6	355999	0.338736907	0.661263093	0.065	0.077	859532	0.7382	0.0931	0.046	0.0148	0.1079	0.4292	0.5696	0.3997	0.408	0.5696	0.4875	0.5864	0.3997	0.4875	0.3544	0.408	0.5864	0.3544	0.7784	0.4177	0.0994	0.0329	0.0558	0.042	0.0148	0.4427	0.054	0.0132	0.6737	0.1094	0.022	0.7382	0.0827	0.0681	937478	0.678	0.0954	0.0837	0.0223	0.1206	0.5038	0.54	0.4525	0.3759	0.54	0.4198	0.5415	0.4525	0.4198	0.4218	0.3759	0.5415	0.4218	0.7218	0.345	0.1867	0.049	0.0624	0.0698	0.0222	0.4436	0.1077	0.02	0.5656	0.1229	0.0265	0.6756	0.0856	0.0997	927976
46220	339	"Tuscaloosa, AL"	"AL"	"AL"	"S"	0.836	0.24	0.3735	0.0173	408	1.8591	0.5298	41368	0.4794	11.28	168945	0.220125467	32.1	92451	0.453407751	0.537657786	0.083	0.176	192034	0.6252	0.3472	0.0122	0.0094	0.0059	0.4882	0.5517	0.2842	0.4406	0.5517	0.4407	0.5977	0.2842	0.4407	0.4851	0.4406	0.5977	0.4851	0.7524	0.5866	0.0171	0.0279	0.2174	0.0125	0.0108	0.3915	0.0115	0.0063	0.6392	0.3271	0.0102	0.7178	0.2344	0.0132	219461	0.6123	0.3415	0.0281	0.013	0.005	0.5074	0.5434	0.3469	0.3744	0.5434	0.4597	0.5823	0.3469	0.4597	0.4152	0.3744	0.5823	0.4152	0.7351	0.5763	0.0459	0.0296	0.2154	0.0287	0.0154	0.3861	0.0254	0.0082	0.6258	0.3087	0.0142	0.7205	0.2143	0.0305	216631
46340	340	"Tyler, TX"	"TX"	"TX"	"S"	0.847	0.245	0.4553	0.1219	373	1.7786	0.71005	46615	0.4789	10.65	153792	0.256465173	35.9	84794	0.260643442	0.729509163	0.075	0.101	174706	0.6788	0.1928	0.1117	0.0085	0.0082	0.4893	0.5228	0.5999	0.2863	0.5228	0.3937	0.5825	0.5999	0.3937	0.6495	0.2863	0.5825	0.6495	0.7848	0.394	0.3028	0.0153	0.1263	0.0705	0.0097	0.4449	0.1486	0.0059	0.4283	0.2564	0.0047	0.7787	0.1356	0.0623	209714	0.6211	0.184	0.1721	0.0149	0.008	0.5502	0.4847	0.5377	0.3307	0.4847	0.2865	0.5703	0.5377	0.2865	0.638	0.3307	0.5703	0.638	0.7304	0.3212	0.3352	0.0298	0.1296	0.114	0.0174	0.4376	0.2229	0.0111	0.4113	0.2383	0.0084	0.7278	0.1369	0.0969	206839
46540	341	"Utica-Rome, NY"	"NY"	"NY"	"NE"	0.866	0.211	0.0353	0.3413	329	1.0989	0.48255	47060	0.4334	6.2	232894	0.220837529	40.8	103719	0.461063065	0.520907452	0.072	0.085	299896	0.9045	0.0481	0.0271	0.0121	0.0081	0.1784	0.6349	0.5384	0.4066	0.6349	0.2431	0.434	0.5384	0.2431	0.4021	0.4066	0.434	0.4021	0.9244	0.2088	0.0888	0.0289	0.0354	0.0217	0.011	0.6656	0.0867	0.0248	0.7248	0.154	0.0196	0.8167	0.0981	0.0437	299397	0.8716	0.0566	0.0396	0.026	0.0062	0.2345	0.6117	0.5254	0.5589	0.6117	0.1704	0.3494	0.5254	0.1704	0.3253	0.5589	0.3494	0.3253	0.9053	0.2001	0.1018	0.1035	0.0395	0.0302	0.019	0.6083	0.1129	0.0702	0.6635	0.1613	0.0657	0.6376	0.1528	0.1	298903
46660	342	"Valdosta, GA"	"GA"	"GA"	"S"	0.817	0.202	0.3394	0.0311	240	1.7193	0.49902	38678	0.4671	6.6	103037	0.249127333	30.9	49341	0.435743094	0.555866318	0.108	0.152	119560	0.6115	0.3357	0.0319	0.0127	0.0082	0.5119	0.4364	0.296	0.3927	0.4364	0.4399	0.5165	0.296	0.4399	0.4433	0.3927	0.5165	0.4433	0.6979	0.5075	0.0728	0.0234	0.2465	0.0332	0.0136	0.449	0.0257	0.0109	0.6356	0.2705	0.0119	0.6517	0.2866	0.0298	139588	0.5739	0.3449	0.0554	0.0171	0.0086	0.548	0.4427	0.2884	0.3146	0.4427	0.3763	0.4361	0.2884	0.3763	0.4212	0.3146	0.4361	0.4212	0.6616	0.5044	0.0939	0.0274	0.2551	0.0558	0.0183	0.4246	0.0487	0.015	0.5777	0.3029	0.015	0.613	0.3024	0.0485	137223
46700	343	"Vallejo-Fairfield, CA"	"CA"	"CA"	"W"	0.862	0.242	0.1139	0.1963	294	0.7113	0.37573	69914	0.408	3.59	309350	0.248457315	36.7	138565	0.629487966	0.349034749	0.1	0.099	394542	0.4924	0.1599	0.1764	0.1532	0.0182	0.6715	0.4189	0.2771	0.4122	0.4189	0.2696	0.26	0.2771	0.2696	0.3799	0.4122	0.26	0.3799	0.5641	0.2294	0.214	0.2467	0.1265	0.1688	0.1216	0.3898	0.179	0.1849	0.4713	0.1622	0.1336	0.3909	0.1929	0.1538	413344	0.408	0.1621	0.2404	0.1755	0.0141	0.7135	0.4154	0.2915	0.3842	0.4154	0.2654	0.2532	0.2915	0.2654	0.3613	0.3842	0.2532	0.3613	0.486	0.2169	0.2866	0.2544	0.1297	0.2232	0.1469	0.3264	0.2454	0.1951	0.3788	0.1655	0.1552	0.3415	0.1802	0.2127	411620
