countryname	ccode	party	ts	clear1	lag_pervote	change	party_shift_t	party_shift_t1	niche	ciep_perc	rgdppc_growth	gparties	majority	prime_dummy	xregbet	govt_lag_pervote	govt_gparties	niche_lag_pervote	eff_par	govt_ciep	pm_ciep	growth_govt	pm_growth	pm_lag_pervote	pm_majority	pm_gparties
"Iceland"	395.0	15320	1987-04-25	0.0	11.67	3.5599995	-35.1	23.3	0.0	0.0	5.023243	2	1.0	0.0	0	0.0	0.0	0.0	4.0632052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15620	1987-04-25	0.0	38.53	-11.359999	11.099998	-45.399998	0.0	0.0	5.023243	2	1.0	0.0	1	38.53	2.0	0.0	4.0632052	0.0	0.0	5.023243	0.0	0.0	0.0	0.0
"Iceland"	395.0	15810	1987-04-25	0.0	18.47	0.45000076	0.0	0.0	0.0	0.0	5.023243	2	1.0	1.0	0	18.47	2.0	0.0	4.0632052	0.0	0.0	0.0	5.023243	18.47	1.0	2.0
"Iceland"	395.0	15220	1991-04-20	0.0	13.35	1.04	-9.17	-35.4	1.0	0.0	0.6823021	5	1.0	0.0	1	13.35	5.0	13.35	5.180593	0.0	0.0	0.6823021	0.0	0.0	0.0	0.0
"Iceland"	395.0	15320	1991-04-20	0.0	15.23	0.27000046	5.59	-35.1	0.0	0.0	0.6823021	5	1.0	0.0	1	15.23	5.0	0.0	5.180593	0.0	0.0	0.6823021	0.0	0.0	0.0	0.0
"Iceland"	395.0	15620	1991-04-20	0.0	27.17	11.390001	-18.32	11.099998	0.0	0.0	0.6823021	5	1.0	0.0	0	0.0	0.0	0.0	5.180593	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15810	1991-04-20	0.0	18.92	0.010000229	0.0	0.0	0.0	0.0	0.6823021	5	1.0	1.0	0	18.92	5.0	0.0	5.180593	0.0	0.0	0.0	0.6823021	18.92	1.0	5.0
"Iceland"	395.0	15220	1995-04-08	0.0	14.39	-0.09000015	-9.050001	-9.17	1.0	2.0833335	1.725767	2	1.0	0.0	0	0.0	0.0	14.39	3.7764034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15320	1995-04-08	0.0	15.5	-4.08	-7.2299995	5.59	0.0	2.0833335	1.725767	2	1.0	0.0	1	15.5	2.0	0.0	3.7764034	2.0833335	0.0	1.725767	0.0	0.0	0.0	0.0
"Iceland"	395.0	15620	1995-04-08	0.0	38.56	-1.4900017	36.74	-18.32	0.0	2.0833335	1.725767	2	1.0	1.0	0	38.56	2.0	0.0	3.7764034	0.0	2.0833335	0.0	1.725767	38.56	1.0	2.0
"Iceland"	395.0	15810	1995-04-08	0.0	18.93	4.3899994	0.0	0.0	0.0	2.0833335	1.725767	2	1.0	0.0	0	0.0	0.0	0.0	3.7764034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15620	1999-05-08	0.0	37.07	3.670002	-7.9000006	36.74	0.0	0.0	6.829063	2	1.0	1.0	0	37.07	2.0	0.0	3.9492538	0.0	0.0	0.0	6.829063	37.07	1.0	2.0
"Iceland"	395.0	15810	1999-05-08	0.0	23.32	-4.9699993	0.0	0.0	0.0	0.0	6.829063	2	1.0	0.0	1	23.32	2.0	0.0	3.9492538	0.0	0.0	6.829063	0.0	0.0	0.0	0.0
"Iceland"	395.0	15620	2003-05-19	0.0	40.74	-7.0300026	0.0	-7.9000006	0.0	2.0833335	-2.1047733	2	1.0	1.0	0	40.74	2.0	0.0	3.4543083	0.0	2.0833335	0.0	-2.1047733	40.74	1.0	2.0
"Iceland"	395.0	15810	2003-05-19	0.0	18.35	-0.6400013	0.0	0.0	0.0	2.0833335	-2.1047733	2	1.0	0.0	1	18.35	2.0	0.0	3.4543083	2.0833335	0.0	-2.1047733	0.0	0.0	0.0	0.0
	666.0	72220	1955-07-26	1.0	3.98	0.5300002	12.839998	-6.9399986	1.0	2.0833335	13.57578	5	1.0	0.0	0	0.0	0.0	3.98	3.3537116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	666.0	72311	1955-07-26	1.0	12.52	-4.38	61.49	-26.61	0.0	2.0833335	13.57578	5	1.0	0.0	0	0.0	0.0	0.0	3.3537116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	666.0	72324	1955-07-26	1.0	37.3	-5.0999985	17.43	-5.13	0.0	2.0833335	13.57578	5	1.0	1.0	0	37.3	5.0	0.0	3.3537116	0.0	2.0833335	0.0	13.57578	37.3	1.0	5.0
	666.0	72420	1955-07-26	1.0	16.2	-5.9900007	0.0	0.0	0.0	2.0833335	13.57578	5	1.0	0.0	0	0.0	0.0	0.0	3.3537116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	666.0	72531	1955-07-26	1.0	2.01	1.0999999	0.0	0.0	0.0	2.0833335	13.57578	5	1.0	0.0	0	0.0	0.0	0.0	3.3537116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	666.0	72620	1955-07-26	1.0	6.64	5.9200006	11.65	-7.45	0.0	2.0833335	13.57578	5	1.0	0.0	1	6.64	5.0	0.0	3.3537116	2.0833335	0.0	13.57578	0.0	0.0	0.0	0.0
	666.0	72220	1959-07-03	1.0	4.51	-1.6900003	0.0	12.839998	1.0	2.0833335	2.6440308	4	1.0	0.0	0	0.0	0.0	4.51	4.967632	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	666.0	72311	1959-07-03	1.0	8.14	-2.1500006	-51.059998	61.49	0.0	2.0833335	2.6440308	4	1.0	0.0	1	8.14	4.0	0.0	4.967632	2.0833335	0.0	2.6440308	0.0	0.0	0.0	0.0
	666.0	72324	1959-07-03	1.0	32.2	6.029999	-15.58	17.43	0.0	2.0833335	2.6440308	4	1.0	1.0	0	32.2	4.0	0.0	4.967632	0.0	2.0833335	0.0	2.6440308	32.2	1.0	4.0
	666.0	72420	1959-07-03	1.0	10.21	-4.05	0.0	0.0	0.0	2.0833335	2.6440308	4	1.0	0.0	0	0.0	0.0	0.0	4.967632	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	666.0	72531	1959-07-03	1.0	3.11	0.02000022	0.0	0.0	0.0	2.0833335	2.6440308	4	1.0	0.0	0	0.0	0.0	0.0	4.967632	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	666.0	72620	1959-07-03	1.0	12.56	0.8999996	-29.71	11.65	0.0	2.0833335	2.6440308	4	1.0	0.0	0	0.0	0.0	0.0	4.967632	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72220	1961-08-15	1.0	2.82	1.3599999	12.85	0.0	1.0	50.0	3.6096268	5	1.0	0.0	0	0.0	0.0	2.82	4.0556326	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72311	1961-08-15	1.0	5.99	0.5800004	19.63	-51.059998	0.0	50.0	3.6096268	5	1.0	0.0	1	5.99	5.0	0.0	4.0556326	50.0	0.0	3.6096268	0.0	0.0	0.0	0.0
"Israel"	666.0	72324	1961-08-15	1.0	38.23	-3.540001	0.0	-15.58	0.0	50.0	3.6096268	5	1.0	1.0	0	38.23	5.0	0.0	4.0556326	0.0	50.0	0.0	3.6096268	38.23	1.0	5.0
"Israel"	666.0	72325	1961-08-15	1.0	7.17	0.34000015	33.33	0.0	0.0	50.0	3.6096268	5	1.0	0.0	1	7.17	5.0	0.0	4.0556326	50.0	0.0	3.6096268	0.0	0.0	0.0	0.0
"Israel"	666.0	72530	1961-08-15	1.0	9.86	-0.049999237	6.6299973	-18.459995	0.0	50.0	3.6096268	5	1.0	0.0	1	9.86	5.0	0.0	4.0556326	50.0	0.0	3.6096268	0.0	0.0	0.0	0.0
"Israel"	666.0	72531	1961-08-15	1.0	3.13	0.55999994	26.839996	0.0	0.0	50.0	3.6096268	5	1.0	0.0	0	0.0	0.0	0.0	4.0556326	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72620	1961-08-15	1.0	13.46	0.3000002	-35.72	-29.71	0.0	50.0	3.6096268	5	1.0	0.0	0	0.0	0.0	0.0	4.0556326	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72220	1965-11-02	1.0	4.18	-3.0499997	-46.25	12.85	1.0	0.0	5.484034	4	1.0	0.0	0	0.0	0.0	4.18	4.8057957	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72311	1965-11-02	1.0	6.57	0.059999943	-30.96	19.63	0.0	0.0	5.484034	4	1.0	0.0	0	0.0	0.0	0.0	4.8057957	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72530	1965-11-02	1.0	9.81	-0.8600006	-3.1500015	6.6299973	0.0	0.0	5.484034	4	1.0	0.0	1	9.81	4.0	0.0	4.8057957	0.0	0.0	5.484034	0.0	0.0	0.0	0.0
"Israel"	666.0	72531	1965-11-02	1.0	3.69	-0.3900001	2.5699997	26.839996	0.0	0.0	5.484034	4	1.0	0.0	0	0.0	0.0	0.0	4.8057957	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72220	1969-10-28	1.0	1.13	0.01999998	97.81	-46.25	1.0	2.0833335	16.30815	7	1.0	0.0	0	0.0	0.0	1.13	4.2044783	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72530	1969-10-28	1.0	8.95	0.78999996	5.290001	-3.1500015	0.0	2.0833335	16.30815	7	1.0	0.0	1	8.95	7.0	0.0	4.2044783	2.0833335	0.0	16.30815	0.0	0.0	0.0	0.0
"Israel"	666.0	72531	1969-10-28	1.0	3.3	-0.07999992	-4.989998	2.5699997	0.0	2.0833335	16.30815	7	1.0	0.0	0	0.0	0.0	0.0	4.2044783	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72621	1969-10-28	1.0	21.29	0.36999893	-27.37	72.61	0.0	2.0833335	16.30815	7	1.0	0.0	1	21.29	7.0	0.0	4.2044783	2.0833335	0.0	16.30815	0.0	0.0	0.0	0.0
"Israel"	666.0	72410	1973-12-31	1.0	3.21	0.39999986	0.0	0.0	0.0	0.0	7.3854723	4	1.0	0.0	1	3.21	4.0	0.0	3.121951	0.0	0.0	7.3854723	0.0	0.0	0.0	0.0
"Israel"	666.0	72530	1973-12-31	1.0	9.74	-1.4200001	-3.6500015	5.290001	0.0	0.0	7.3854723	4	1.0	0.0	1	9.74	4.0	0.0	3.121951	0.0	0.0	7.3854723	0.0	0.0	0.0	0.0
"Israel"	666.0	72531	1973-12-31	1.0	3.22	-0.9200001	-4.9900017	-4.989998	0.0	0.0	7.3854723	4	1.0	0.0	0	0.0	0.0	0.0	3.121951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72320	1977-05-17	1.0	39.65	-15.050001	9.18	-6.19	0.0	16.666668	-3.870003	3	1.0	1.0	0	39.65	3.0	0.0	3.0950153	0.0	16.666668	0.0	-3.870003	39.65	1.0	3.0
"Israel"	666.0	72410	1977-05-17	1.0	3.61	-2.44	0.0	0.0	0.0	16.666668	-3.870003	3	1.0	0.0	1	3.61	3.0	0.0	3.0950153	16.666668	0.0	-3.870003	0.0	0.0	0.0	0.0
"Israel"	666.0	72530	1977-05-17	1.0	8.32	0.8800001	-9.580002	-3.6500015	0.0	16.666668	-3.870003	3	1.0	0.0	1	8.32	3.0	0.0	3.0950153	16.666668	0.0	-3.870003	0.0	0.0	0.0	0.0
"Israel"	666.0	72531	1977-05-17	1.0	2.3	1.06	-3.9399986	-4.9900017	0.0	16.666668	-3.870003	3	1.0	0.0	0	0.0	0.0	0.0	3.0950153	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72310	1981-06-30	1.0	1.18	0.2600001	-13.27	-36.3	0.0	0.0	-2.2957451	5	1.0	0.0	0	0.0	0.0	0.0	4.1569996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72320	1981-06-30	1.0	24.6	11.969999	24.59	9.18	0.0	0.0	-2.2957451	5	1.0	0.0	0	0.0	0.0	0.0	4.1569996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72410	1981-06-30	1.0	1.17	-0.55999994	0.0	0.0	0.0	0.0	-2.2957451	5	1.0	0.0	0	0.0	0.0	0.0	4.1569996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72530	1981-06-30	1.0	9.2	-4.2799997	13.350002	-9.580002	0.0	0.0	-2.2957451	5	1.0	0.0	1	9.2	5.0	0.0	4.1569996	0.0	0.0	-2.2957451	0.0	0.0	0.0	0.0
"Israel"	666.0	72531	1981-06-30	1.0	3.36	0.37000012	1.25	-3.9399986	0.0	0.0	-2.2957451	5	1.0	0.0	1	3.36	5.0	0.0	4.1569996	0.0	0.0	-2.2957451	0.0	0.0	0.0	0.0
"Israel"	666.0	72622	1981-06-30	1.0	33.41	3.7000008	1.9999999	33.85	0.0	0.0	-2.2957451	5	1.0	1.0	0	33.41	5.0	0.0	4.1569996	0.0	0.0	0.0	-2.2957451	33.41	1.0	5.0
"Israel"	666.0	72225	1984-07-23	1.0	3.35	0.01999998	48.02	-18.39	1.0	27.083334	2.0302556	5	1.0	0.0	0	0.0	0.0	3.35	3.0243266	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72310	1984-07-23	1.0	1.44	0.96000004	44.04	-13.27	0.0	27.083334	2.0302556	5	1.0	0.0	0	0.0	0.0	0.0	3.0243266	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72320	1984-07-23	1.0	36.57	-1.6500015	-14.410001	24.59	0.0	27.083334	2.0302556	5	1.0	0.0	0	0.0	0.0	0.0	3.0243266	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72530	1984-07-23	1.0	4.92	-1.3700001	-8.119999	13.350002	0.0	27.083334	2.0302556	5	1.0	0.0	1	4.92	5.0	0.0	3.0243266	27.083334	0.0	2.0302556	0.0	0.0	0.0	0.0
"Israel"	666.0	72531	1984-07-23	1.0	3.73	-1.99	31.63	1.25	0.0	27.083334	2.0302556	5	1.0	0.0	1	3.73	5.0	0.0	3.0243266	27.083334	0.0	2.0302556	0.0	0.0	0.0	0.0
"Israel"	666.0	72622	1984-07-23	1.0	37.11	-5.210001	-37.96	1.9999999	0.0	27.083334	2.0302556	5	1.0	1.0	0	37.11	5.0	0.0	3.0243266	0.0	27.083334	0.0	2.0302556	37.11	1.0	5.0
"Israel"	666.0	72225	1988-11-01	1.0	3.37	0.31000018	-58.8	48.02	1.0	0.0	6.1809726	9	1.0	0.0	0	0.0	0.0	3.37	3.8036532	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72310	1988-11-01	1.0	2.4	1.8699999	-38.01	44.04	0.0	0.0	6.1809726	9	1.0	0.0	0	0.0	0.0	0.0	3.8036532	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72530	1988-11-01	1.0	3.55	0.3800001	44.77	-8.119999	0.0	0.0	6.1809726	9	1.0	0.0	1	3.55	9.0	0.0	3.8036532	0.0	0.0	6.1809726	0.0	0.0	0.0	0.0
"Israel"	666.0	72531	1988-11-01	1.0	1.74	1.8599999	13.129999	31.63	0.0	0.0	6.1809726	9	1.0	0.0	1	1.74	9.0	0.0	3.8036532	0.0	0.0	6.1809726	0.0	0.0	0.0	0.0
"Israel"	666.0	72612	1988-11-01	1.0	3.2	-0.10000014	2.920002	13.459999	0.0	0.0	6.1809726	9	1.0	0.0	0	0.0	0.0	0.0	3.8036532	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72622	1988-11-01	1.0	31.9	-0.8299999	30.960001	-37.96	0.0	0.0	6.1809726	9	1.0	1.0	0	31.9	9.0	0.0	3.8036532	0.0	0.0	0.0	6.1809726	31.9	1.0	9.0
"Israel"	666.0	72225	1992-06-23	0.0	3.68	-1.29	23.21	-58.8	1.0	10.416666	5.785056	3	0.0	0.0	0	0.0	0.0	3.68	4.184959	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72530	1992-06-23	0.0	3.93	1.0199997	-14.100002	44.77	0.0	10.416666	5.785056	3	0.0	0.0	1	3.93	3.0	0.0	4.184959	10.416666	0.0	5.785056	0.0	0.0	0.0	0.0
"Israel"	666.0	72533	1992-06-23	0.0	4.72	0.22000027	36.120003	-12.700001	0.0	10.416666	5.785056	3	0.0	0.0	1	4.72	3.0	0.0	4.184959	10.416666	0.0	5.785056	0.0	0.0	0.0	0.0
"Israel"	666.0	72612	1992-06-23	0.0	3.1	-1.8799999	-19.23	2.920002	0.0	10.416666	5.785056	3	0.0	0.0	0	0.0	0.0	0.0	4.184959	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72622	1992-06-23	0.0	31.07	-6.1800003	-27.38	30.960001	0.0	10.416666	5.785056	3	0.0	1.0	0	31.07	3.0	0.0	4.184959	0.0	10.416666	0.0	5.785056	31.07	0.0	3.0
"Israel"	666.0	72225	1996-05-29	0.0	2.39	1.8499997	-7.1399994	23.21	1.0	4.166667	3.3980238	5	0.0	0.0	1	2.39	5.0	2.39	4.3929224	4.166667	0.0	3.3980238	0.0	0.0	0.0	0.0
"Israel"	666.0	72323	1996-05-29	0.0	34.65	-7.8200016	15.15	-2.78	0.0	4.166667	3.3980238	5	0.0	0.0	1	34.65	5.0	0.0	4.3929224	4.166667	0.0	3.3980238	0.0	0.0	0.0	0.0
"Israel"	666.0	72530	1996-05-29	0.0	4.95	2.92	-1.0499992	-14.100002	0.0	4.166667	3.3980238	5	0.0	0.0	0	0.0	0.0	0.0	4.3929224	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72533	1996-05-29	0.0	4.94	3.5700002	36.11	36.120003	0.0	4.166667	3.3980238	5	0.0	0.0	0	0.0	0.0	0.0	4.3929224	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72615	1996-05-29	0.0	2.38	-0.02000022	-15.830002	25.0	0.0	4.166667	3.3980238	5	0.0	0.0	0	0.0	0.0	0.0	4.3929224	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72622	1996-05-29	0.0	24.89	0.25	-3.1800003	-27.38	0.0	4.166667	3.3980238	5	0.0	0.0	0	0.0	0.0	0.0	4.3929224	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72901	1996-05-29	0.0	1.56	1.3700001	0.0	0.0	0.0	4.166667	3.3980238	5	0.0	0.0	1	1.56	5.0	0.0	4.3929224	4.166667	0.0	3.3980238	0.0	0.0	0.0	0.0
"Israel"	666.0	72225	1999-05-17	1.0	4.24	-1.6599998	-8.119999	-7.1399994	1.0	27.083334	1.1995603	7	1.0	0.0	0	0.0	0.0	4.24	5.6074767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72326	1999-05-17	1.0	7.41	0.10000038	-11.450003	-12.199999	0.0	27.083334	1.1995603	7	1.0	0.0	0	0.0	0.0	0.0	5.6074767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Israel"	666.0	72530	1999-05-17	1.0	7.87	-3.71	-3.8600006	-1.0499992	0.0	27.083334	1.1995603	7	1.0	0.0	1	7.87	7.0	0.0	5.6074767	27.083334	0.0	1.1995603	0.0	0.0	0.0	0.0
"Israel"	666.0	72533	1999-05-17	1.0	8.51	4.26	-72.23	36.11	0.0	27.083334	1.1995603	7	1.0	0.0	1	8.51	7.0	0.0	5.6074767	27.083334	0.0	1.1995603	0.0	0.0	0.0	0.0
"Israel"	666.0	72535	1999-05-17	1.0	3.23	0.5	-4.7699966	51.67	0.0	27.083334	1.1995603	7	1.0	0.0	1	3.23	7.0	0.0	5.6074767	27.083334	0.0	1.1995603	0.0	0.0	0.0	0.0
"Israel"	666.0	72622	1999-05-17	1.0	25.14	-11.2699995	31.99	-3.1800003	0.0	27.083334	1.1995603	7	1.0	1.0	0	25.14	7.0	0.0	5.6074767	0.0	27.083334	0.0	1.1995603	25.14	1.0	7.0
"Japan"	740.0	71220	1967-01-29	0.0	4.01	0.75	-19.6	11.300001	1.0	22.916668	9.667485	1	1.0	0.0	0	0.0	0.0	4.01	2.0420897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71320	1967-01-29	0.0	29.03	-1.1500015	-22.7	-2.6000004	0.0	22.916668	9.667485	1	1.0	0.0	0	0.0	0.0	0.0	2.0420897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71620	1967-01-29	0.0	54.67	-5.869999	30.6	-17.0	0.0	22.916668	9.667485	1	1.0	1.0	0	54.67	1.0	0.0	2.0420897	0.0	22.916668	0.0	9.667485	54.67	1.0	1.0
"Japan"	740.0	71220	1969-12-27	0.0	4.76	2.0499997	24.7	-19.6	1.0	29.166666	11.749645	1	1.0	0.0	0	0.0	0.0	4.76	2.3245947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71320	1969-12-27	0.0	27.88	-6.4399986	17.1	-22.7	0.0	29.166666	11.749645	1	1.0	0.0	0	0.0	0.0	0.0	2.3245947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71620	1969-12-27	0.0	48.8	-1.1699982	-17.6	30.6	0.0	29.166666	11.749645	1	1.0	1.0	0	48.8	1.0	0.0	2.3245947	0.0	29.166666	0.0	11.749645	48.8	1.0	1.0
"Japan"	740.0	71220	1972-12-10	0.0	6.81	3.6799998	-24.0	24.7	1.0	27.083334	3.1930022	1	1.0	0.0	0	0.0	0.0	6.81	2.3397946	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71320	1972-12-10	0.0	21.44	0.45999908	-15.300001	17.1	0.0	27.083334	3.1930022	1	1.0	0.0	0	0.0	0.0	0.0	2.3397946	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71530	1972-12-10	0.0	10.91	-2.4499998	7.1000004	5.3999996	0.0	27.083334	3.1930022	1	1.0	0.0	0	0.0	0.0	0.0	2.3397946	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71620	1972-12-10	0.0	47.63	-0.7800026	17.9	-17.6	0.0	27.083334	3.1930022	1	1.0	1.0	0	47.63	1.0	0.0	2.3397946	0.0	27.083334	0.0	3.1930022	47.63	1.0	1.0
"Japan"	740.0	71220	1976-12-05	0.0	10.49	-0.10999966	11.0	-24.0	1.0	2.0833335	1.5235857	1	1.0	0.0	0	0.0	0.0	10.49	2.506638	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71320	1976-12-05	0.0	21.9	-1.2099991	11.500002	-15.300001	0.0	2.0833335	1.5235857	1	1.0	0.0	0	0.0	0.0	0.0	2.506638	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71530	1976-12-05	0.0	8.46	2.4499998	-7.6000004	7.1000004	0.0	2.0833335	1.5235857	1	1.0	0.0	0	0.0	0.0	0.0	2.506638	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71620	1976-12-05	0.0	46.85	-5.0699997	-29.1	17.9	0.0	2.0833335	1.5235857	1	1.0	1.0	0	46.85	1.0	0.0	2.506638	0.0	2.0833335	0.0	1.5235857	46.85	1.0	1.0
"Japan"	740.0	71220	1979-10-07	0.0	10.38	0.03999996	-10.200001	11.0	1.0	31.25	4.491031	1	0.0	0.0	0	0.0	0.0	10.38	2.9433398	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71320	1979-10-07	0.0	20.69	-0.98000145	-4.1000004	11.500002	0.0	31.25	4.491031	1	0.0	0.0	0	0.0	0.0	0.0	2.9433398	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71530	1979-10-07	0.0	10.91	-1.1300001	6.800001	-7.6000004	0.0	31.25	4.491031	1	0.0	0.0	0	0.0	0.0	0.0	2.9433398	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71620	1979-10-07	0.0	41.78	2.8100014	30.4	-29.1	0.0	31.25	4.491031	1	0.0	1.0	0	41.78	1.0	0.0	2.9433398	0.0	31.25	0.0	4.491031	41.78	0.0	1.0
"Japan"	740.0	71220	1980-06-22	0.0	10.42	-0.59000015	-3.2999992	-10.200001	1.0	85.41667	4.6607413	1	0.0	0.0	0	0.0	0.0	10.42	3.065343	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71320	1980-06-22	0.0	19.71	-0.39999962	-20.900002	-4.1000004	0.0	85.41667	4.6607413	1	0.0	0.0	0	0.0	0.0	0.0	3.065343	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71530	1980-06-22	0.0	9.78	-0.75	7.0999985	6.800001	0.0	85.41667	4.6607413	1	0.0	0.0	0	0.0	0.0	0.0	3.065343	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71620	1980-06-22	0.0	44.59	3.290001	-6.199999	30.4	0.0	85.41667	4.6607413	1	0.0	1.0	0	44.59	1.0	0.0	3.065343	0.0	85.41667	0.0	4.6607413	44.59	0.0	1.0
"Japan"	740.0	71220	1983-12-18	0.0	9.83	-0.48999977	22.13	-3.2999992	1.0	14.583333	1.9389793	1	1.0	0.0	0	0.0	0.0	9.83	2.5945506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71320	1983-12-18	0.0	19.31	0.1800003	15.050003	-20.900002	0.0	14.583333	1.9389793	1	1.0	0.0	0	0.0	0.0	0.0	2.5945506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71530	1983-12-18	0.0	9.03	1.0900002	-16.83	7.0999985	0.0	14.583333	1.9389793	1	1.0	0.0	0	0.0	0.0	0.0	2.5945506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71620	1983-12-18	0.0	47.88	-2.1200027	-20.55	-6.199999	0.0	14.583333	1.9389793	1	1.0	1.0	0	47.88	1.0	0.0	2.5945506	0.0	14.583333	0.0	1.9389793	47.88	1.0	1.0
"Japan"	740.0	71220	1986-07-06	0.0	9.34	-0.5500002	20.82	22.13	1.0	37.5	4.6856728	2	1.0	0.0	0	0.0	0.0	9.34	3.0399747	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71320	1986-07-06	0.0	19.49	-2.2600002	17.13	15.050003	0.0	37.5	4.6856728	2	1.0	0.0	0	0.0	0.0	0.0	3.0399747	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71530	1986-07-06	0.0	10.12	-0.6899996	-1.1899986	-16.83	0.0	37.5	4.6856728	2	1.0	0.0	0	0.0	0.0	0.0	3.0399747	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71620	1986-07-06	0.0	45.76	3.6599998	2.6299999	-20.55	0.0	37.5	4.6856728	2	1.0	1.0	0	45.76	2.0	0.0	3.0399747	0.0	37.5	0.0	4.6856728	45.76	1.0	2.0
"Japan"	740.0	71220	1990-02-18	0.0	8.79	-0.8299999	-19.33	20.82	1.0	12.5	4.8437614	1	1.0	0.0	0	0.0	0.0	8.79	2.4862084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Japan"	740.0	71320	1990-02-18	0.0	17.23	7.16	-0.460001	17.13	0.0	12.5	4.8437614	1	1.0	0.0	0	0.0	0.0	0.0	2.4862084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
