country	year	prz	polity	cyear	cmark	educ_dj3	leduc_dj3	majority	growth1	legalbrit	legalfra	lparty	gdppc10k	gw_mon	gw_mil	gw_part	gw_pers	gw_mil_part	gw_mil_pers	gw_part_pers	safrica	mena	whemisphere	eeurope	seurope	civiliandictator	militarydictator	resources	leadershipchanges	purges	lnumlang
"AFGHANISTAN"	1972.0	142	700.0	1421972	0	2	2	0.4	0.101	0	1	0	0.07528937	1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	2	0	2.0794415
"AFGHANISTAN"	1973.0	142	700.0	1421973	0	2	2	0.4	-0.052	0	1	0	0.07954901	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	3	0	2.0794415
"AFGHANISTAN"	1974.0	142	700.0	1421974	0	2	2	0.4	0.049	0	1	0	0.08159626	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	3	0	2.0794415
"AFGHANISTAN"	1975.0	142	700.0	1421975	0	2	2	0.4	0.045	0	1	0	0.08567714	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	3	0	2.0794415
"AFGHANISTAN"	1976.0	142	700.0	1421976	0	2	2	0.4	0.013	0	1	0	0.08841776	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	3	0	2.0794415
"AFGHANISTAN"	1977.0	142	700.0	1421977	0	2	2	0.4	0.085	0	1	0	0.08172827	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	3	0	2.0794415
"AFGHANISTAN"	1978.0	142	700.0	1421978	0	2	2	0.4	-0.003	0	1	0	0.08580244	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	4	1	2.0794415
"AFGHANISTAN"	1979.0	142	700.0	1421979	0	2	2	0.4	0.02	0	1	0	0.08190782	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	6	2	2.0794415
"AFGHANISTAN"	1980.0	142	700.0	1421980	0	2	2	0.4	0.0089999	0	1	0	0.0811823	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	6	0	2.0794415
"AFGHANISTAN"	1981.0	142	700.0	1421981	0	2	2	0.4	-0.0409999	0	1	0	0.09078329	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	6	0	2.0794415
"AFGHANISTAN"	1982.0	142	700.0	1421982	0	2	2	0.4	0.022	0	1	0	0.09928395	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	6	0	2.0794415
"AFGHANISTAN"	1983.0	142	700.0	1421983	0	2	2	0.4	0.034	0	1	0	0.10374311	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	6	0	2.0794415
"AFGHANISTAN"	1984.0	142	700.0	1421984	0	2	2	0.4	0.095	0	1	0	0.102080606	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	6	0	2.0794415
"AFGHANISTAN"	1985.0	142	700.0	1421985	0	2	2	0.4	0.0780001	0	1	1	0.09930918	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	7	0	2.0794415
"AFGHANISTAN"	1986.0	142	700.0	1421986	0	2	2	0.4	0.1179999	0	1	1	0.10184638	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	7	0	2.0794415
"AFGHANISTAN"	1987.0	142	700.0	1421987	0	2	2	0.4	-0.0239999	0	1	1	0.09131493	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	7	0	2.0794415
"AFGHANISTAN"	1988.0	142	700.0	1421988	0	2	2	0.4	0.206	0	1	1	0.082518086	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	7	0	2.0794415
"AFGHANISTAN"	1989.0	142	700.0	1421989	0	2	2	0.4	0.319	0	1	2	0.074392796	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	7	0	2.0794415
"AFGHANISTAN"	1990.0	142	700.0	1421990	0	2	2	0.4	0.012	0	1	2	0.07129637	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	7	1	2.0794415
"AFGHANISTAN"	1991.0	142	700.0	1421991	0	2	2	0.4	0.0270001	0	1	2	0.06485395	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	7	0	2.0794415
"AFGHANISTAN"	1992.0	142	700.0	1421992	0	2	2	0.4	-0.084	0	1	0	0.061469182	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1	0	0	9	0	2.0794415
"AFGHANISTAN"	1993.0	142	700.0	1421993	0	2	2	0.4		0	1	0	0.041849233	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	9	0	2.0794415
"AFGHANISTAN"	1994.0	142	700.0	1421994	0	2	2	0.4		0	1	0	0.03064376	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	9	0	2.0794415
"AFGHANISTAN"	1995.0	142	700.0	1421995	0		2	0.4		0	1	0	0.044679753	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	9	0	2.0794415
"AFGHANISTAN"	1996.0	142	700.0	1421996	0			0.4		0	1	0	0.04175748	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	10		2.0794415
"AFGHANISTAN"	1997.0	142	700.0	1421997	0			0.4		0	1	0	0.03908766	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	10		2.0794415
"AFGHANISTAN"	1998.0	142	700.0	1421998	0			0.4		0	1	0	0.036594536	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	10		2.0794415
"AFGHANISTAN"	1999.0	142	700.0	1421999	0			0.4		0	1	0	0.03422441	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	10		2.0794415
"ALBANIA"	1946.0	143	339.0	1431946	1			0.9	0.0	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	1	1.7917595
"ALBANIA"	1947.0	143	339.0	1431947	0			0.9	0.004	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	1	1.7917595
"ALBANIA"	1948.0	143	339.0	1431948	0			0.9	0.027	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	2	1.7917595
"ALBANIA"	1949.0	143	339.0	1431949	0			0.9	0.024	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	1	1.7917595
"ALBANIA"	1950.0	143	339.0	1431950	0			0.9	0.052	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	1	1.7917595
"ALBANIA"	1951.0	143	339.0	1431951	0			0.9	0.034	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	2	1.7917595
"ALBANIA"	1952.0	143	339.0	1431952	0			0.9	0.008	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	2	1.7917595
"ALBANIA"	1953.0	143	339.0	1431953	0			0.9	0.036	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1954.0	143	339.0	1431954	0			0.9	0.014	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1955.0	143	339.0	1431955	0			0.9	0.005	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1956.0	143	339.0	1431956	0			0.9	0.012	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1957.0	143	339.0	1431957	0			0.9	0.076	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1958.0	143	339.0	1431958	0			0.9	0.131	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1959.0	143	339.0	1431959	0			0.9	0.052	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1960.0	143	339.0	1431960	0			0.9	0.043	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1961.0	143	339.0	1431961	0			0.9	0.041	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1962.0	143	339.0	1431962	0			0.9	0.057	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1963.0	143	339.0	1431963	0			0.9	0.0409999	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1964.0	143	339.0	1431964	0			0.9	-0.0599999	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1965.0	143	339.0	1431965	0			0.9	0.061	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1966.0	143	339.0	1431966	0			0.9	-0.015	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1967.0	143	339.0	1431967	0			0.9	0.162	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1968.0	143	339.0	1431968	0			0.9	0.134	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1969.0	143	339.0	1431969	0			0.9	0.074	0	0	1		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1970.0	143	339.0	1431970	0			0.9	0.217	0	0	1	0.24946973	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1971.0	143	339.0	1431971	0			0.9	0.095	0	0	1	0.25333756	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1972.0	143	339.0	1431972	0			0.9	-0.452	0	0	1	0.25712648	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1973.0	143	339.0	1431973	0			0.9	0.069	0	0	1	0.26367992	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1974.0	143	339.0	1431974	0			0.9	0.0650001	0	0	1	0.26810864	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1975.0	143	339.0	1431975	0			0.9	0.0359999	0	0	1	0.27278686	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1976.0	143	339.0	1431976	0	1		0.9	0.1220001	0	0	1	0.27743387	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	1	1.7917595
"ALBANIA"	1977.0	143	339.0	1431977	0	1	1	0.9	0.097	0	0	1	0.28213885	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1978.0	143	339.0	1431978	0	1	1	0.9	0.0589999	0	0	1	0.28784308	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1979.0	143	339.0	1431979	0	1	1	0.9	0.0660001	0	0	1	0.29255682	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1980.0	143	339.0	1431980	0	1	1	0.9	0.0639999	0	0	1	0.29740602	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1981.0	143	339.0	1431981	0	1	1	0.9	0.3000001	0	0	1	0.30681056	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1982.0	143	339.0	1431982	0	1	1	0.9	-0.08	0	0	1	0.3082098	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	1	1.7917595
"ALBANIA"	1983.0	143	339.0	1431983	0	1	1	0.9	0.205	0	0	1	0.30683976	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1984.0	143	339.0	1431984	0	1	1	0.9	0.163	0	0	1	0.29944855	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	1	0	0	0	1.7917595
"ALBANIA"	1985.0	143	339.0	1431985	0	1	1	0.9	-0.007	0	0	1	0.29801318	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	1.7917595
"ALBANIA"	1986.0	143	339.0	1431986	0	1	1	0.9	0.0580001	0	0	1	0.30863285	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	1.7917595
"ALBANIA"	1987.0	143	339.0	1431987	0	1	1	0.9	0.0599999	0	0	1	0.30226684	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	1.7917595
"ALBANIA"	1988.0	143	339.0	1431988	0	1	1	0.9	0.0179999	0	0	1	0.2920568	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	1.7917595
"ALBANIA"	1989.0	143	339.0	1431989	0	1	1	0.9	0.092	0	0	1	0.31271774	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	1.7917595
"ALBANIA"	1990.0	143	339.0	1431990	0	1	1	0.9	0.0190001	0	0	2	0.28054127	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	1.7917595
"AZERBAIJAN"	1991.0	147	373.0	1471991	1	2	2	0.9		0	0	1									0.0	0.0	0.0	1.0	0.0	1	0	0	0		1.3862944
"AZERBAIJAN"	1992.0	147	373.0	1471992	0	2	2	0.9	3.769E-4	0	0	2									0.0	0.0	0.0	1.0	0.0	1	0	0	4	0	1.3862944
"AZERBAIJAN"	1993.0	147	373.0	1471993	0	2	2	0.9	-1.155167	0	0	2	0.45719653	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	5	0	1.3862944
"AZERBAIJAN"	1994.0	147	373.0	1471994	0	2	2	0.9	-0.268553	0	0	2	0.3469246	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	5	0	1.3862944
"AZERBAIJAN"	1995.0	147	373.0	1471995	0	2	2	0.9	-0.4948779	0	0	2	0.256318	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	5	0	1.3862944
"AZERBAIJAN"	1996.0	147	373.0	1471996	0	2	2	0.9	-0.163221	0	0	2	0.2441952	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	5		1.3862944
"AZERBAIJAN"	1997.0	147	373.0	1471997	0	2	2	0.9	0.002916	0	0	2	0.25404269	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	5		1.3862944
"AZERBAIJAN"	1998.0	147	373.0	1471998	0	2	2	0.9	0.0532939	0	0	2	0.2873468	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	5		1.3862944
"AZERBAIJAN"	1999.0	147	373.0	1471999	0	2	2	0.9	0.1054261	0	0	2	0.3377249	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	5		1.3862944
"BHUTAN"	1946.0	148	760.0	1481946	1	0		0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1947.0	148	760.0	1481947	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1948.0	148	760.0	1481948	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1949.0	148	760.0	1481949	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1950.0	148	760.0	1481950	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1951.0	148	760.0	1481951	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1952.0	148	760.0	1481952	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1953.0	148	760.0	1481953	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1954.0	148	760.0	1481954	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1955.0	148	760.0	1481955	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1956.0	148	760.0	1481956	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1957.0	148	760.0	1481957	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1958.0	148	760.0	1481958	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1959.0	148	760.0	1481959	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1960.0	148	760.0	1481960	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1961.0	148	760.0	1481961	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1962.0	148	760.0	1481962	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1963.0	148	760.0	1481963	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1964.0	148	760.0	1481964	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1965.0	148	760.0	1481965	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1966.0	148	760.0	1481966	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1967.0	148	760.0	1481967	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1968.0	148	760.0	1481968	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1969.0	148	760.0	1481969	0	0	0	0.308		1	0	0									0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1970.0	148	760.0	1481970	0	0	0	0.308		1	0	0	0.08152015								0.0	0.0	0.0	0.0	0.0						2.3978953
"BHUTAN"	1971.0	148	760.0	1481971	0	0	0	0.308		1	0	0	0.08060098								0.0	0.0	0.0	0.0	0.0	0	0	0	0		2.3978953
"BHUTAN"	1972.0	148	760.0	1481972	0	0	0	0.308	0.0	1	0	0	0.07850143								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1973.0	148	760.0	1481973	0	0	0	0.308	0.017	1	0	0	0.07668757								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1974.0	148	760.0	1481974	0	0	0	0.308	0.017	1	0	0	0.077885106								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1975.0	148	760.0	1481975	0	0	0	0.308	0.018	1	0	0	0.07243843								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1976.0	148	760.0	1481976	0	0	0	0.308	0.022	1	0	0	0.075954005								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1977.0	148	760.0	1481977	0	0	0	0.308	0.02	1	0	0	0.079874806								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1978.0	148	760.0	1481978	0	0	0	0.308	0.023	1	0	0	0.08130491								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1979.0	148	760.0	1481979	0	0	0	0.308	0.019	1	0	0	0.08211367								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1980.0	148	760.0	1481980	0	0	0	0.308	0.026	1	0	0	0.08719673								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1981.0	148	760.0	1481981	0	0	0	0.308	0.0176958	1	0	0	0.085555226								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1982.0	148	760.0	1481982	0	0	0	0.308	0.0419665	1	0	0	0.08823305								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1983.0	148	760.0	1481983	0	0	0	0.308	0.0182668	1	0	0	0.09361657								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1984.0	148	760.0	1481984	0	0	0	0.308	0.0371234	1	0	0	0.09985696								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1985.0	148	760.0	1481985	0	0	0	0.308	0.0327508	1	0	0	0.10214121								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1986.0	148	760.0	1481986	0	0	0	0.308	0.008	1	0	0	0.108896896								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1987.0	148	760.0	1481987	0	0	0	0.308	0.051604	1	0	0	0.15006258								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1988.0	148	760.0	1481988	0	0	0	0.308	0.1146334	1	0	0	0.1475295								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1989.0	148	760.0	1481989	0	0	0	0.308	-0.0104044	1	0	0	0.16194595								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1990.0	148	760.0	1481990	0	0	0	0.308	0.0162699	1	0	0	0.16480605								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1991.0	148	760.0	1481991	0	0	0	0.308	0.0464194	1	0	0	0.16178106								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1992.0	148	760.0	1481992	0	0	0	0.308	0.0071028	1	0	0	0.16629581								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1993.0	148	760.0	1481993	0	0	0	0.308	0.0119061	1	0	0	0.18479717								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1994.0	148	760.0	1481994	0	0	0	0.308	0.0255489	1	0	0	0.20354852								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1995.0	148	760.0	1481995	0	0	0	0.308	0.0459251	1	0	0	0.22449882								0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2.3978953
"BHUTAN"	1996.0	148	760.0	1481996	0	0	0	0.308	0.036665	1	0	0	0.22737466								0.0	0.0	0.0	0.0	0.0	0	0	0	1		2.3978953
"BHUTAN"	1997.0	148	760.0	1481997	0	0	0	0.308	0.0244329	1	0	0	0.24623226								0.0	0.0	0.0	0.0	0.0	0	0	0	1		2.3978953
"BHUTAN"	1998.0	148	760.0	1481998	0	0	0	0.308	0.049059	1	0	0	0.24328335								0.0	0.0	0.0	0.0	0.0	0	0	0	1		2.3978953
"BHUTAN"	1999.0	148	760.0	1481999	0	0	0	0.308	0.04351	1	0	0	0.27195156								0.0	0.0	0.0	0.0	0.0	0	0	0	1		2.3978953
"BELARUS"	1991.0	149	370.0	1491991	1	0	2	0.812		0	0	2		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1		0.0
"BELARUS"	1992.0	149	370.0	1491992	0	0	0	0.812	4.129E-4	0	0	2		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	0.0
"BELARUS"	1993.0	149	370.0	1491993	0	0	0	0.812	-0.5097241	0	0	2		0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	0.0
"BELARUS"	1994.0	149	370.0	1491994	0	0	0	0.812	-0.3675504	0	0	2	0.93862116	0	0	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	3	0	0.0
"BELARUS"	1995.0	149	370.0	1491995	0	2	0	0.812	-0.5299911	0	0	2	0.83391535	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	3	0	0.0
"BELARUS"	1996.0	149	370.0	1491996	0	2	2	0.812	-0.3733869	0	0	2	0.85548264	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	3		0.0
"BELARUS"	1997.0	149	370.0	1491997	0	2	2	0.812	0.102993	0	0	2	0.98897314	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	3		0.0
"BELARUS"	1998.0	149	370.0	1491998	0	2	2	0.812	0.366565	0	0	2	1.045953	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	3		0.0
"BELARUS"	1999.0	149	370.0	1491999	0	2	2	0.812	0.351862	0	0	2	1.124355	0	0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	3		0.0
"BOSNIA & HERZEGOVINA"	1991.0	150	346.0	1501991	1	2		0.44		0	0	2	0.15558043								0.0	0.0	0.0	1.0	0.0	1	0	0	0		0.0
"BOSNIA & HERZEGOVINA"	1992.0	150	346.0	1501992	0	2	2	0.44		0	0	2	0.1520851								0.0	0.0	0.0	1.0	0.0	1	0	0	0	0	0.0
"BOSNIA & HERZEGOVINA"	1993.0	150	346.0	1501993	0	2	2	0.44		0	0	2	0.16038105								0.0	0.0	0.0	1.0	0.0	1	0	0	0	0	0.0
"BOSNIA & HERZEGOVINA"	1994.0	150	346.0	1501994	0	2	2	0.44		0	0	2	0.18681906								0.0	0.0	0.0	1.0	0.0	1	0	0	0	0	0.0
"BOSNIA & HERZEGOVINA"	1995.0	150	346.0	1501995	0	2	2	0.44		0	0	2	0.21884917								0.0	0.0	0.0	1.0	0.0	1	0	0	0	0	0.0
"BOSNIA & HERZEGOVINA"	1996.0	150	346.0	1501996	0	2	2	0.44		0	0	2	0.35100982								0.0	0.0	0.0	1.0	0.0	1	0	0	0		0.0
"BOSNIA & HERZEGOVINA"	1997.0	150	346.0	1501997	0	2	2	0.44		0	0	2	0.48177838								0.0	0.0	0.0	1.0	0.0	1	0	0	0		0.0
"BOSNIA & HERZEGOVINA"	1998.0	150	346.0	1501998	0	2	2	0.44		0	0	2	0.5309771								0.0	0.0	0.0	1.0	0.0						0.0
"BOSNIA & HERZEGOVINA"	1999.0	150	346.0	1501999	0	2	2	0.44		0	0	2	0.56034213								0.0	0.0	0.0	1.0	0.0						0.0
