mun	state	bf	bf_fam	bf_conhecido	lula	sexo	idade	escola	renda	metropolitan	region	renda2	hdi_2000	spentH_2002_cct	spentH_2006_cct	alcance_2006	alcance_2002	gdpH_2002	gdpH_2006	dgdpH_1_2006	distcap	growth
"SAO PAULO"	24	0	0	"1"	1	2	27	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	60	1	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	59	1	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"		1	45	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	2	2	24	3	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	1	22	3	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	1	"0"		2	17	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	1	1	"1"	2	1	26	3	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	40	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	42	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	65	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	34	4	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	37	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	29	2	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	50	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	24	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	59	1	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	31	4	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	2	2	64	1	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	20	4	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	2	24	3	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	2	2	19	3	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	1	1	"1"	2	2	42	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	50	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	2	35	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	1	2	31	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	47	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	64	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	68	1	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	41	2	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	1	0	"1"	2	1	59	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	1	58	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	1	2	27	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	2	27	3	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	1	0	"0"	2	1	52	1	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	1	1	37	2	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	2	47	1	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	1	0	"1"	1	2	57	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	1	2	44	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	51	1	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	22	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	1	1	40	4	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	72	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	19	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	1	1	"0"	2	2	64	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	40	4	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	56	2	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	46	4	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	29	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	37	4	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	1	1	53	4	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	52	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	24	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	1	"0"	1	1	30	3	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	2	1	37	4	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	55	3	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	41	4	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	2	2	28	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	2	45	4	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	1	61	2	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	1	39	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	1	"0"	1	1	33	3	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	1	0	"0"	2	2	34	4	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	48	2	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	63	1	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	1	"1"	2	1	47	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	35	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	69	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	2	57	1	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	2	1	17	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	1	1	"0"	1	2	32	3	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	46	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	1	25	3	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	22	4	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	1	"1"	2	1	25	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	2	2	48	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	48	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	26	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	44	3	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	42	4	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"		1	29	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	32	4	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	1	"1"	2	1	45	4	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	1	16	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	1	1	"1"	2	2	32	1	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	1	"0"	1	2	45	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	1	1	"1"	2	1	24	2	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	67	4	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	2	1	30	1	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	1	"1"	1	2	35	1	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	21	4	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	42	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	2	37	4	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	38	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	25	4	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	2	1	74	1	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	1	"1"		2	57	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
