press_release_id	keywords	date	title	party	party_id	policyarea	issue_id
"OTS_20080923_OTS0159"	"Politik/VPNÖ/Niederösterreich/Soziales"	2008-09-23	"Mikl-Leitner: Greifen hilfsbedürftigen Menschen unter die Arme"	"oevp"	2.0	13.0	189.0
"OTS_20080923_OTS0161"	"Politik/FPÖ/Vilimsky/Köln/Deutsche Botschaft"	2008-09-23	"Vilimsky: Nach Kölner Skandal Offener Brief an deutschen Botschafter in Wien"	"fpoe"	3.0	8.0	21.0
"OTS_20080923_OTS0172"	"Politik/BZÖ/Strutz/Wirtschaft/Bartenstein/Treibstoffpreis/Konjunktur"	2008-09-23	"Konjunkturgipfel - BZÖ-Strutz: Bartenstein boykottiert Parlamentsbeschluss"	"bzoe"	4.0	13.0	98.0
"OTS_20080923_OTS0173"	"BZÖ/Haubner/Soziales/Familie/Buchinger/Wahlen/Nationalrat"	2008-09-23	"BZÖ-Haubner: Buchinger hätte Pflege-Maßnahmen schon längst umsetzen könne"	"bzoe"	4.0	9.0	64.0
"OTS_20080923_OTS0175"	"SPÖ/Silhavy/Frauen/Schönheitsoperationen"	2008-09-23	"Silhavy fordert freiwillige Selbsterklärung der Ärzte gegen Schönheitsoperationen an Minderjährigen"	"spoe"	1.0	9.0	63.0
"OTS_20080923_OTS0176"	"ÖVP/Sicherheit/Kriminalität/Parnigoni/Kössl"	2008-09-23	"Kössl an Parnigoni: SPÖ ist Unsicherheitspartei Nummer Eins"	"oevp"	2.0	8.0	54.0
"OTS_20080923_OTS0177"	"Politik/Grüne/Lockl/LIF"	2008-09-23	"Lockl zu Zach-Aus: \"LIF bleibt zahlreiche Erklärungen schuldig\""	"gruene"	5.0	12.0	92.0
"OTS_20080923_OTS0178"	"FPÖ/Wien/Gudenus/Lehrlinge"	2008-09-23	"FP-Gudenus: Aufwertung der Lehre gefordert!"	"fpoe"	3.0	10.0	77.0
"OTS_20080923_OTS0180"	"ÖVP/SPÖ/LIF/Zach/Eurofighter/Gahr"	2008-09-23	"Gahr: Hat Zach im SPÖ-Klub Lobbying für Eurofighter betrieben?"	"oevp"	2.0	12.0	92.0
"OTS_20080923_OTS0188"	"Politik/BZÖ/Tirol/Strutz/Wahlen"	2008-09-23	"BZÖ-Strutz: Tiroler sollen Nutznießer der guten Ideen Jörg Haiders sein"	"bzoe"	4.0	17.0	
"OTS_20080923_OTS0190"	"SPÖ/Audio/Cap"	2008-09-23	"Audio-OTS von Josef Cap auf www.spoe.at"	"spoe"	1.0	2.0	
"OTS_20080923_OTS0193"	"Politik/Niederösterreich/Soziales"	2008-09-23	"Heinisch-Hosek: Sozialhilferichtsätze werden angehoben"	"spoe"	1.0	13.0	189.0
"OTS_20080923_OTS0194"	"SPÖ/Ettl/EU/Finanzmärkte"	2008-09-23	"Ettl: EU-Parlament fordert mehr Transparenz auf Finanzmarkt"	"spoe"	1.0	2.0	7.0
"OTS_20080923_OTS0196"	"SPÖ/Prets/EU/Jhd. der Kreativität und Innovation"	2008-09-23	"Prets: Kreatives Potential in Europa fördern"	"spoe"	1.0	10.0	160.0
"OTS_20080923_OTS0199"	"SPÖ/Matznetter/Prähauser/Konjunktur/Teuerung/Wahlen/Nationalrat"	2008-09-23	"Matznetter/Prähauser: 5-Punkte-Programm wesentlich zur Stärkung der Kaufkraft"	"spoe"	1.0	13.0	189.0
"OTS_20080923_OTS0200"	"SPÖ/Prets/EU/Bildung"	2008-09-23	"Prets: EU-Parlament fordert mehr Qualität im Bildungsbereich"	"spoe"	1.0	10.0	157.0
"OTS_20080923_OTS0204"	"Wirtschaft/Wohnbau/SPÖ/Oberösterreich/Kepplinger"	2008-09-23	"Deutsches Wohnbau-Beispiel zeigt Risiken konservativer Wirtschaftspolitik"	"spoe"	1.0	13.0	93.0
"OTS_20080923_OTS0207"	"Politik/Grüne/Mandak/Soziales/Pflege/Buchinger/Wahlen/Nationalrat"	2008-09-23	"Mandak zu Pflegekarenz: Buchinger erfindet neue Forderungen"	"gruene"	5.0	9.0	67.0
"OTS_20080923_OTS0209"	"Politik/Sicherheit/Kriminalität/Polizei/Niederösterreich"	2008-09-23	"Findeis: Die Angst der VP-Innenminister vor der Wahrheit"	"spoe"	1.0	8.0	54.0
"OTS_20080923_OTS0211"	"BZÖ/Darmann/Studenten/Nationalrat/Wahlen/Parlament"	2008-09-23	"Studiengebühren: BZÖ-Darmann: Entfall erschwert Zugang für Österreicher"	"bzoe"	4.0	10.0	74.0
"OTS_20080923_OTS0212"	"SPÖ/Wien/Audio/Häupl/Brauner"	2008-09-23	"AUDIO - Häupl und Brauner zu aktuellen politischen Themen"	"spoe"	1.0	1.0	2.0
"OTS_20080923_OTS0218"	"SPÖ/Bayr/Entwicklungspolitik"	2008-09-23	"Zusage der Verdopplung der Hilfsgelder für Afrika - Realisierung jetzt gefordert!"	"spoe"	1.0	15.0	107.0
"OTS_20080923_OTS0223"	"Politik/BZÖ/Strutz/SPÖ/Faymann/Wahlen"	2008-09-23	"BZÖ-Strutz: Faymanns neue Regierung: Ich, Gusenbauer, Schmied und Strache"	"bzoe"	4.0	17.0	
"OTS_20080923_OTS0225"	"ÖVP/EU/Parlament/Landwirtschaft/Schierhuber"	2008-09-23	"Schierhuber: Europaparlament fordert EU-Strategie für Berglandwirtschaft"	"oevp"	2.0	16.0	178.0
"OTS_20080923_OTS0226"	"Innenpolitik/Kärnten/BZÖ/Petzner/Haider/Wirtschaft/SPÖ/ÖVP"	2008-09-23	"BZÖ-Petzner: SPÖ und ÖVP betreiben Arbeitsverweigerung, Landeshauptmann Haider arbeitet für das Land"	"bzoe"	4.0	2.0	
"OTS_20080923_OTS0227"	"ÖVP/SPÖ/Sondersitzung/Cap/Stummvoll/Wahlen/Nationalrat"	2008-09-23	"Stummvoll: SPÖ will sich auf Kosten der Steuerzahler die Wahl erkaufen"	"oevp"	2.0	6.0	37.0
"OTS_20080923_OTS0229"	"Politik/Wahlen/Nationalrat/Parteien/Soziales/Senioren"	2008-09-23	"Becker an SPÖ-Buchinger: Von Ideenklau bis Fleckerlteppich!"	"oevp"	2.0	9.0	67.0
"OTS_20080923_OTS0230"	"SPÖ/Oberösterreich/Haider/Parlament/Pensionisten/Teuerung/wahl"	2008-09-23	"Erich Haider: 3,4 % Erhöhung und sofortiger Teuerungsausgleich für Pensionisten!"	"spoe"	1.0	1.0	2.0
"OTS_20080923_OTS0236"	"Politik/Kommunales/Finanzen/NÖ/SPÖ Gemeindevertreterverband"	2008-09-23	"Dworak: Wochenlanges Warten für Gemeinden beendet"	"spoe"	1.0	12.0	184.0
"OTS_20080923_OTS0237"	"SPÖ/Kranzl/Verkehrspolitik/Kombinierter Güterverkehr"	2008-09-23	"Kranzl: \"Österreich nimmt bei kombiniertem Güterverkehr Vorreiterrolle ein\""	"spoe"	1.0	11.0	79.0
"OTS_20080923_OTS0238"	"SPÖ/Cap/Parlament/Wahlen/Nationalrat"	2008-09-23	"Cap: SPÖ nimmt Sorgen der Menschen ernst und will rasche Entlastung bei der Teuerung"	"spoe"	1.0	13.0	189.0
"OTS_20080923_OTS0240"	"SPÖ/Faymann/Soziales/EU/Regierung"	2008-09-23	"Faymann im Ö1-Journal: \"In der Politik muss man sagen, wofür man ist\""	"spoe"	1.0	13.0	186.0
"OTS_20080923_OTS0241"	"ÖVP/EU/Parlament/Terrorismus/Pirker"	2008-09-23	"Pirker: Terrorismusbekämpfung muss EU-Aufgabe sein"	"oevp"	2.0	8.0	145.0
"OTS_20080923_OTS0242"	"SPÖ/Broukal/Universitäten/Studiengebühren"	2008-09-23	"Broukal: Bleiben Sie bei der ganzen Wahrheit, Herr Badelt!"	"spoe"	1.0	10.0	74.0
"OTS_20080923_OTS0249"	"FPÖ/Stadtschulrat/SPÖ/Brandsteidl/Friedmann/IKG"	2008-09-23	"Jenewein zu Stadtschulrat: Zynische und diskriminierende Argumentation des Wiener Stadtschulrates!"	"fpoe"	3.0	4.0	116.0
"OTS_20080923_OTS0251"	"Politik/Finanzen/Wohnbau/SPÖ NÖ/Niederösterreich"	2008-09-23	"Bauer: Warum lernt VP-Landesrat Sobotka nicht aus seinen Fehlern?"	"spoe"	1.0	2.0	7.0
"OTS_20080923_OTS0253"	"ÖVP/SPÖ/Steuern/Faymann/Missethon"	2008-09-23	"Missethon: Faymann will sich die Wahl mit dem Geld der Steuerzahler erkaufen"	"oevp"	2.0	13.0	186.0
"OTS_20080923_OTS0260"	"SPÖ/Wien/Aviso/Termine/Brandsteidl/Vettermann/Bildung"	2008-09-23	"Donnerstag: Diskussion mit Brandsteidl und Vettermann"	"spoe"	1.0	10.0	72.0
"OTS_20080923_OTS0261"	"SPÖ/Wien/Aviso/Termine/Kuntzl"	2008-09-23	"Donnerstag: \"Kinder, Kunst und starke Frauen\" mit Andrea Kuntzl"	"spoe"	1.0	17.0	
"OTS_20080923_OTS0262"	"FPÖ/Mölzer/EU/ÖVP/Plassnik"	2008-09-23	"Mölzer zu Plassnik-Aussagen: ÖVP zeigt sich in EU-Politik weiterhin uneinsichtig"	"fpoe"	3.0	5.0	30.0
"OTS_20080923_OTS0264"	"SPÖ/Lapp/Nationalratswahl/Behinderte"	2008-09-23	"SP-Liste wird durch Selbstvertreter Thomas Weissenbacher bereichert"	"spoe"	1.0	17.0	
"OTS_20080923_OTS0266"	"ÖVP/Frauen/Posch/Rauch-Kallat/Fuhrmann"	2008-09-23	"ÖVP Frauen: Stark.Schwarz.Weiblich. - und bereit für Verantwortung"	"oevp"	2.0	3.0	14.0
"OTS_20080923_OTS0268"	"Politik/Grüne/Lichtenecker/Atom/Umwelt/Energie/Slowake"	2008-09-23	"Lichtenecker: Aktiver Widerstand gegen Atomkraft trägt Früchte"	"gruene"	5.0	7.0	47.0
"OTS_20080923_OTS0273"	"SPÖ/Krainer/Finanzen/ÖVP"	2008-09-23	"Krainer zu Sausgruber: ÖVP hat frühere Entlastung verhindert"	"spoe"	1.0	13.0	189.0
"OTS_20080923_OTS0274"	"Politik/Kärnten/Eurofighter/SPÖ/ÖVP/BZÖ/Petzner"	2008-09-23	"BZÖ-Petzner zu EADS-Stiftung: Schmutzkübelkampagne der Kleinen Zeitung und von SPÖ und ÖVP bricht in sich zusammen!"	"bzoe"	4.0	12.0	92.0
"OTS_20080923_OTS0277"	"Innenpolitik/Energie/Grüne/Kärnten/Umwelt/Nationalrat/Wahlen"	2008-09-23	"Grüne: Köchl hält als erster NR-Kandidat Plädoyer in HD-Qualität für Solarenergie"	"gruene"	5.0	7.0	46.0
"OTS_20080923_OTS0278"	"Politik/Grüne/Kogler/Parlament/Wahlen/Nationalrat/Beamte/Korruption"	2008-09-23	"Kogler zu Korruption: Grüne fordern schärfere Maßnahmen"	"gruene"	5.0	12.0	87.0
"OTS_20080923_OTS0280"	"SPÖ/Lapp/Pflege/ÖVP/Grüne"	2008-09-23	"Pflegekarenz: Lapp erfreut, dass Buchinger-Vorschlag bei ÖVP und Grünen so viel Anklang findet"	"spoe"	1.0	9.0	67.0
"OTS_20080923_OTS0286"	"SPÖ/Kräuter/Gahr/Eurofighter"	2008-09-23	"Kräuter zu Gahr: Absurde Argumentation zu Eurofighter-Kauf"	"spoe"	1.0	12.0	92.0
"OTS_20080923_OTS0294"	"SPÖ/Stadlbauer/ÖVP"	2008-09-23	"Stadlbauer: ÖVP-Frauen verbreiten Unwahrheiten"	"spoe"	1.0	3.0	70.0
"OTS_20080923_OTS0296"	"SPÖ/Wien/Krotsch/Frauen/ÖVP Frauenprogramm"	2008-09-23	"SP-Krotsch kritisiert reaktionäres Rollenbild der ÖVP"	"spoe"	1.0	3.0	14.0
"OTS_20080923_OTS0305"	"Politik/SPÖ NÖ/Niederösterreich/Gemeinden/Finanzen/Reaktion"	2008-09-23	"Steindl zu Haller: Glauben Sie tatsächlich, was Sie sagen?"	"spoe"	1.0	17.0	
"OTS_20080923_OTS0309"	"ÖVP/SPÖ/Antikorruptionsgesetz/Berger/Karl"	2008-09-23	"Karl: Hat Berger gegen ihr eigenes Gesetz verstoßen?"	"oevp"	2.0	12.0	87.0
"OTS_20080923_OTS0311"	"Politik/Grüne/Brosz/Wissenschaft/Bildung/Umfrage/Studenten"	2008-09-23	"Grüne: \"Gab Hahn unseriöse Studiengebühren-Umfrage in Auftrag?\""	"gruene"	5.0	10.0	74.0
"OTS_20080923_OTS0324"	"ÖVP/Audio-O-Ton/Bartenstein"	2008-09-23	"Audio-O-Ton von Wirtschaftsminister Dr. Martin Bartenstein auf www.oevp.at"	"oevp"	2.0	2.0	10.0
"OTS_20080923_OTS0327"	"ÖVP/Wien/Walter/Verkehr/Wiener Linien/Madonna-Konzert"	2008-09-23	"VP-Walter: \"U-Bahnfahrer im SPÖ-Wahlkampfeinsatz\""	"oevp"	2.0	7.0	45.0
"OTS_20080923_OTS0329"	"Politik/BZÖ/Strutz/Konjunktur/Finanzen/ÖVP"	2008-09-23	"BZÖ-Strutz zu Konjunkturgipfel: ÖVP entwickelt sich immer mehr zur Nein-Sager-Partei"	"bzoe"	4.0	2.0	10.0
"OTS_20080923_OTS0337"	"SPÖ/Matznetter/Wirtschaft/Konjunktur/ÖVP"	2008-09-23	"Matznetter zu Konjunktur: \"Worauf will die ÖVP warten?\""	"spoe"	1.0	13.0	189.0
"OTS_20080923_OTS0349"	"SPÖ/Cap/Haider/Mehrwertsteuersenkung/EU"	2008-09-23	"Cap kritisiert Allianz Kovacs-Molterer-Haider gegen Österreichs Konsumenten"	"spoe"	1.0	13.0	186.0
"OTS_20080923_OTS0359"	"ÖVP/EVP/SPÖ/Finanzen/Mehrwertsteuer/Kovacs/Cap/Karas"	2008-09-23	"Karas: War der Matznetter-Anruf bei Kovacs auch rechtlich irrelevant, Herr Cap?"	"oevp"	2.0	13.0	186.0
"OTS_20080923_OTS0367"	"ÖVP/TV-Konfrontation/Molterer/Missethon"	2008-09-23	"Missethon: Molterer klarer Sieger im TV-Duell"	"oevp"	2.0	17.0	
"OTS_20080923_OTS0369"	"Innenpolitik/Grüne/ORF/ÖVP/SPÖ/Wahlen"	2008-09-23	"Lockl zu TV-Duell: Rotschwarze Wählervertreibung - Große Koalition ist Auslaufmodell"	"gruene"	5.0	17.0	
"OTS_20080923_OTS0370"	"Politik/BZÖ/Strutz/SPö/ÖVP/Wahlen/TV-Konfrontation"	2008-09-23	"BZÖ-Strutz: Große Koalition heißt großer Streit und Blockade"	"bzoe"	4.0	17.0	
"OTS_20080923_OTS0374"	"ÖVP/SPÖ/TV-Konfrontation/Faymann/Molterer"	2008-09-23	"Molterer: Ich will die Führung, weil wichtige Fragen für Österreich anstehen"	"oevp"	2.0	17.0	
"OTS_20080923_OTS0375"	"ÖVP/SPÖ/Nationalratswahl/TV-Duell/Faymann/Molterer/Amon"	2008-09-23	"Amon: Wilhelm Molterer ist Garant für sichere Arbeitsplätze"	"oevp"	2.0	2.0	8.0
"OTS_20080923_OTS0376"	"ÖVP/TV-Konfrontation/Molterer/Marek"	2008-09-23	"Marek: Wilhelm Molterer ist die bessere Wahl für Frauen"	"oevp"	2.0	3.0	14.0
"OTS_20080923_OTS0378"	"SPÖ/Faymann/TV-Konfrontation/Molterer"	2008-09-23	"TV-Konfrontation: Faymann plädiert für neuen Stil in der Politik"	"spoe"	1.0	17.0	
"OTS_20080923_OTS0379"	"SPÖ/Bures/Konfrontation/Faymann"	2008-09-23	"Bures nach TV-Konfrontation: Faymann steht für neuen politischen Stil und rasches Handeln"	"spoe"	1.0	17.0	
"OTS_20080924_OTS0008"	"Wirtschaft/RFW/Amann/Herbstlohnrunde"	2008-09-24	"RFW-BO Amann verlangt von den Verhandlern der Herbstlohnrunde innovative Lohnfindung!"	"fpoe"	3.0	13.0	100.0
"OTS_20080924_OTS0047"	"ÖVP/Parlament/Familien/Familienbeihilfe/Steibl"	2008-09-24	"Steibl: 13. Familienbeihilfe muss noch heuer ausbezahlt werden"	"oevp"	2.0	3.0	17.0
"OTS_20080924_OTS0049"	"SPÖ/Blecha/Pensionen"	2008-09-24	"Blecha: Pensionsanpassung leistbar"	"spoe"	1.0	1.0	2.0
"OTS_20080924_OTS0053"	"Parlament/ÖVP/SPÖ/Zach/Nekula/Beatrix Karl"	2008-09-24	"Beatrix Karl: Teurer Sitzungsstart der letzten Plenarsitzung durch die SPÖ"	"oevp"	2.0	12.0	87.0
"OTS_20080924_OTS0054"	"Wirtschaft/BZÖ/Strutz/Faymann/SPÖ/ÖBB/Finanzen"	2008-09-24	"BZÖ-Strutz: Faymann fährt ÖBB-Postbus an die Wand"	"bzoe"	4.0	6.0	37.0
"OTS_20080924_OTS0059"	"SPÖ/Termin/Matznetter/Leitner/Ernst"	2008-09-24	"Donnerstag, 25. September: Matznetter/Leitner/Ernst - Pressekonferenz um 17 Uhr in Krems"	"spoe"	1.0	13.0	189.0
"OTS_20080924_OTS0067"	"Wahlen/ÖVP/Behindertenpolitik/Huainigg/Position 18 (Berufschancen)"	2008-09-24	"Huainigg: Behinderten Menschen neue Berufschancen eröffnen!"	"oevp"	2.0	9.0	65.0
"OTS_20080924_OTS0071"	"SPÖ/NR/Haberzettl/Verkehr/Infrastruktur/Soziales"	2008-09-24	"Haberzettl: Infrastrukturinvestitionen haben hohe beschäftigungspolitische Effekte"	"spoe"	1.0	11.0	
"OTS_20080924_OTS0081"	"BZÖ/Bucher/Nationalrat/Faymann/Wahlen"	2008-09-24	"BZÖ-Bucher: Faymann hat die Bevölkerung nicht entlastet, sondern belastet"	"bzoe"	4.0	6.0	
"OTS_20080924_OTS0082"	"Politik/Verkehr/Bahn/Wirtschaft/Niederösterreich"	2008-09-24	"Heinzl: Bahnhof Herzogenburg wird zum Verkehrsknotenpunkt ausgebaut"	"spoe"	1.0	11.0	79.0
"OTS_20080924_OTS0085"	"Parlament/ÖVP/Dringliche Anfrage/Darabos/Wortlaut"	2008-09-24	"ÖVP bringt Dringliche Anfrage an Verteidigungsminister Darabos ein"	"oevp"	2.0	12.0	92.0
"OTS_20080924_OTS0092"	"SPÖ/NR/Faymann/Infrastruktur/Forschung"	2008-09-24	"Faymann: Kaufkraft steigern, in Infrastruktur und Forschung investieren"	"spoe"	1.0	13.0	189.0
"OTS_20080924_OTS0094"	"SPÖ/NR/Stadlbauer/Frauen"	2008-09-24	"Stadlbauer: Frauen leiden am meisten unter der Teuerung"	"spoe"	1.0	13.0	186.0
"OTS_20080924_OTS0099"	"Gesundheit/Ernährung/Jugend/Sport/Kaltenegger/Lopatka"	2008-09-24	"Kaltenegger und Lopatka: Bewusstsein für gesunden und aktiven Lebensstil stärken"	"oevp"	2.0	9.0	63.0
"OTS_20080924_OTS0101"	"Parlament/Aktuelle Stunde/Infrastruktur/ÖVP/Mitterlehner"	2008-09-24	"Mitterlehner: Faymanns Bilanz als Infrastrukturminister ernüchternd bis enttäuschend"	"oevp"	2.0	11.0	
"OTS_20080924_OTS0104"	"Außenpolitik/EU/Arbeitsmarkt/Wirtschaft/BZÖ/Ausländer"	2008-09-24	"Blue Card - BZÖ-Strutz strikt gegen EU-Zuwanderungsdiktat"	"bzoe"	4.0	5.0	33.0
"OTS_20080924_OTS0112"	"FPÖ/Mölzer/EU/SPÖ/Reformvertrag"	2008-09-24	"Mölzer: Begrüßenswert, dass SPÖ dem FPÖ-Antrag über Volksabstimmungen über EU-Verträge zustimmt"	"fpoe"	3.0	5.0	30.0
"OTS_20080924_OTS0113"	"SPÖ/Faymann/TV-Konfrontation/Umfrage"	2008-09-24	"IFES-Umfrage nach TV-Konfrontation: Faymann staatsmännischer, hat soziale Probleme besser angesprochen und auch insgesamt besser abgeschnitten"	"spoe"	1.0	17.0	
"OTS_20080924_OTS0118"	"SPÖ/NR/Fazekas/Infrastruktur/Arbeitsplätze"	2008-09-24	"Fazekas: Investition schafft Arbeitsplätze und soziale Sicherheit"	"spoe"	1.0	10.0	160.0
"OTS_20080924_OTS0131"	"Parlament/Aktuelle Stunde/Wissenschaft/Forschung/Hahn"	2008-09-24	"Hahn: Investitionen in Forschung und Entwicklung sind richtige Antwort auf Herausforderungen der Weltwirtschaft"	"oevp"	2.0	10.0	160.0
"OTS_20080924_OTS0142"	"Parlament/ÖVP/Polizei/Pilz/Kössl"	2008-09-24	"Kössl: Pilz entdeckt sein Herz für die Polizeibürokratie"	"oevp"	2.0	12.0	82.0
"OTS_20080924_OTS0147"	"Politik/SPÖ NÖ/Niederösterreich/Gemeinden/Reaktion"	2008-09-24	"Steindl: Der einzige, der streitlustig ist, sind Sie, Herr Karner!"	"spoe"	1.0	17.0	
"OTS_20080924_OTS0153"	"SPÖ/Swoboda/EU/Soziales"	2008-09-24	"Swoboda: EU-Kommission bei Sozialem und Regulierung untätig"	"spoe"	1.0	5.0	31.0
"OTS_20080924_OTS0156"	"Politik/Sicherheit/Kriminalität/Polizei/Niederösterreich"	2008-09-24	"Findeis: Immer mehr Licht ins Dunkel schwarzen Versagens im Innenministerium"	"spoe"	1.0	12.0	91.0
"OTS_20080924_OTS0164"	"BZÖ/Dolinschek/Parlament/Aktuelle Stunde/Faymann"	2008-09-24	"BZÖ-Dolinschek: Faymann hat nichts für die Wirtschaft, Arbeitnehmer, Pendler und die österreichischen Familien getan"	"bzoe"	4.0	11.0	78.0
"OTS_20080924_OTS0165"	"Frauen/Grüne/Wien/Finanzen/Einkommen"	2008-09-24	"Grüne Wien/Vana: Fraueneinkommen massiv erhöhen ist Auftrag für nächste Regierung"	"gruene"	5.0	3.0	14.0
"OTS_20080924_OTS0167"	"BZÖ/Westenthaler/Wahlen/Parlament"	2008-09-24	"Nationalrat: Westenthaler: BZÖ bringt Abänderungsanträge ein"	"bzoe"	4.0	1.0	2.0
"OTS_20080924_OTS0168"	"Parlament/Erklärung/Molterer/Wahlen"	2008-09-24	"Molterer: Wachstum sichern, Vollbeschäftigung erhalten - das ist unser Ziel!"	"oevp"	2.0	17.0	
"OTS_20080924_OTS0170"	"SPÖ/Silhavy/TV-Konfrontation/Frauen/Wahlen"	2008-09-24	"Silhavy zu ORF-TV-Konfrontation: Werner Faymann ist die richtige Wahl für die Fraue"	"spoe"	1.0	17.0	
"OTS_20080924_OTS0172"	"Politik/Wien/FPÖ/Matiasek/Opferhilfe"	2008-09-24	"FP-Matiasek: Wahlzuckerl von Fekter schon seit langem FPÖ Forderung"	"fpoe"	3.0	1.0	124.0
"OTS_20080924_OTS0174"	"ÖVP/Umfrage/TV-Konfrontation/Molterer"	2008-09-24	"GfK-Umfrage zum TV-Duell: Molterer klarer Sieger gegen Faymann"	"oevp"	2.0	17.0	
"OTS_20080924_OTS0175"	"SPÖ/Kuntzl/Familien/Familienbeihilfe"	2008-09-24	"Kuntzl: SPÖ hat durchgesetzt, dass auch für Kinder unter 6 Jahren Familienbeihilfe erhöht wird"	"spoe"	1.0	3.0	17.0
"OTS_20080924_OTS0182"	"FPÖ/Strache/Nationalrat/SPÖ/ÖVP"	2008-09-24	"Strache: SPÖ und ÖVP haben nur Chaos und Unfähigkeit gelebt"	"fpoe"	3.0	17.0	
"OTS_20080924_OTS0184"	"Politik/Parteien/SPÖ/Universitäten/Termin"	2008-09-24	"EINLADUNG: \"Goodbye Studiengebühren!\"-Party HEUTE ab 21 Uhr"	"spoe"	1.0	10.0	74.0
"OTS_20080924_OTS0186"	"Politik/Reaktion/ÖVP/SPÖ/Niederösterreich"	2008-09-24	"Heinzl: VP-Karner sorgt mit drolligen Aussagen für Heiterkeit"	"spoe"	1.0	17.0	
"OTS_20080924_OTS0187"	"FPÖ/Kickl/Neubauer/Pensionen/Parlament"	2008-09-24	"Kickl/ Neubauer: Pensionsregelung 2009 trägt FPÖ-Handschrift"	"fpoe"	3.0	1.0	2.0
"OTS_20080924_OTS0190"	"Innenpolitik/Wirtschaft/Kärnten/SPÖ/EADS/Haider"	2008-09-24	"Rohr für gerechte und sinnvolle Verwendung der EADS-Millionen"	"spoe"	1.0	2.0	8.0
"OTS_20080924_OTS0193"	"Frauen/Einkommen/SPÖ/Oberösterreich/Stöger"	2008-09-24	"LR.in Stöger fordert gesetzliche Regelungen für Einkommensgerechtigkeit für Frauen"	"spoe"	1.0	3.0	14.0
"OTS_20080924_OTS0194"	"ÖVP/Grüne/Nationalratswahlen/Genner/Van der Bellen/Kössl"	2008-09-24	"Kössl: Grüne überschreiten Grenze der Pietätlosigkeit mit Genner-Kandidatur"	"oevp"	2.0	17.0	
"OTS_20080924_OTS0196"	"SPÖ/NR/Faymann/Wirtschaft/Wahlen"	2008-09-24	"Faymann: \"Jetzt handeln, um Kaufkraft zu stärken und Konjunktur zu beleben\""	"spoe"	1.0	13.0	189.0
"OTS_20080924_OTS0208"	"SPÖ/Wurm/Frauen/Kinderbetreuung/Tirol/ÖVP"	2008-09-24	"Wurm: SPÖ ist Garantin für Frauenpolitik"	"spoe"	1.0	3.0	14.0
"OTS_20080924_OTS0209"	"SPÖ/NR/Cap/Finanzkrise"	2008-09-24	"Cap: 28. September ist Abstimmung über Gegensätze"	"spoe"	1.0	17.0	
"OTS_20080924_OTS0211"	"ÖVP/JVP/Parlament/Fuhrmann/Wahlen"	2008-09-24	"Fuhrmann: Abschaffung der Studiengebühren gefährdet die Zukunft der Jungen"	"oevp"	2.0	10.0	74.0
"OTS_20080924_OTS0216"	"SPÖ/Broukal/Universitäten/Studiengebühren/Flüchtlinge/UNHCR"	2008-09-24	"Broukal: Flüchtlinge von Studiengebühren genauso befreit wie Inländer"	"spoe"	1.0	4.0	18.0
"OTS_20080924_OTS0217"	"FPÖ/Wien/Belakowitsch-Jenewein/Ottakring/Kriminalität"	2008-09-24	"Belakowitsch-Jenewein: Ottakring ist unsicherer denn je!"	"fpoe"	3.0	8.0	54.0
"OTS_20080924_OTS0218"	"Parlament/ÖVP/Antrag/Stummvoll"	2008-09-24	"Stummvoll: Eine starke Wirtschaft ist die Energiequelle für soziale Wärme"	"oevp"	2.0	17.0	
"OTS_20080924_OTS0219"	"SPÖ/SoHo/Homosexuelle/NR-Wahl 2008"	2008-09-24	"SoHo: Traschkowitsch an ÖVP: \"ÖVP hat für Lesben und Schwule nur Spott und Häme übrig\""	"spoe"	1.0	14.0	102.0
"OTS_20080924_OTS0220"	"Politik/BZÖ/Wahlen/Sicherheit/Statistik/Österreich"	2008-09-24	"BZÖ-Strutz: Chaos rund um frisierte Kriminalstatistik und Sicherheitsmonitoring!"	"bzoe"	4.0	8.0	54.0
"OTS_20080924_OTS0224"	"Innenpolitik/Wien/Verkehr/ÖVP/Gerstl/Wahlen"	2008-09-24	"VP-Gerstl: Schicker gräbt von ihm abgelehnte VP-Anträge aus und setzt sie mit den Red Bikern um"	"oevp"	2.0	11.0	165.0
"OTS_20080924_OTS0225"	"ÖVP/EU/Arbeitsmarkt/Migration/Strutz/Pirker"	2008-09-24	"Pirker zu BZÖ-Strutz: Wie immer von Europa keine Ahnung"	"oevp"	2.0	5.0	33.0
"OTS_20080924_OTS0227"	"BZÖ/Westenthaler/Nationalrat/SPÖ/Wahlen"	2008-09-24	"BZÖ-Westenthaler: Faymann fehlen Visionen, Strache ist Paradeumfaller"	"bzoe"	4.0	17.0	
"OTS_20080924_OTS0230"	"ÖVP/EU/Parlament/Telekommunikation/Internet/Karas"	2008-09-24	"Karas: Nutzerrechte im Internet werden gestärkt - Internetüberwachung verhindert"	"oevp"	2.0	8.0	57.0
"OTS_20080924_OTS0234"	"ÖVP/EU/Parlament/Telekommunikation/Rübig"	2008-09-24	"Rübig: EU-Telekom-Paket macht großen Schritt in die Zukunft"	"oevp"	2.0	2.0	6.0
"OTS_20080924_OTS0237"	"Innenpolitik/Wien/Verkehr/Wiener Linien/ÖVP/Gerstl"	2008-09-24	"VP-Gerstl: Grüne Öffi Box - warum stimmen die Grünen gegen einen Öffi-Ausbau ins Umland?"	"oevp"	2.0	7.0	45.0
