Bill	State	Chamber	District	Name	Party	IncumbentSeekingReelection	IncumbentinGeneral	Contested	IncumbentWinner	IncumbentVoteShare	Referendum	IncumbentPartyPresVote	IncFundraisingAdvantage	Current_FourCandidates	Current_ThreeCandidates	IncumbentPrevVoteShare	IncumbentPrevContested	Prev_ThreeCandidates	Prev_FourCandidates	SenateDummy	DemocraticDummy	PresPartyDummy	FreshmanDummy	Prof_StaffPerMember	Prof_Salary	Prof_SessionLength	LogDistrictSize	FullTimeReporters
27	11	2	285	383	1	1	1	1	1	84.80847931	36.0032196692522	88.6630233561493	3.03	0	0	100	0	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	285	1651	1	1	1	1	1	86.965271	63.9967803307478	88.6630233561493	5.43	0	0	100	0	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	286	622	1	1	1	1	1	54.14404678	55.9617674508416	53.5523759153034	0.19	0	0	52.331928613853	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	286	1408	1	1	1	1	1	58.81173325	55.9617674508416	53.5523759153034	3.24	0	0	52.4004550625711	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	287	1700	3	1	1	1	1	58.87457657	45.627996013226	42.0030736617862	4.23	0	0	51.965377590725	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	287	2004	1	0	0				45.627996013226	57.9969263382138				53.3797216699801	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	288	1245	1	1	1	1	1	87.83328247	64.3786484985819	81.5638631631025	4.53	0	0	100	0	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	288	1523	1	1	1	1	1	71.82830048	35.6213515014181	81.5638631631025	1.43	0	0	100	0	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	289	317	3	1	1	1	0	44.85611343	42.9511117851117	46.1106241397434	-0.17	0	0	50.1405635034672	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	289	2138	1	1	1	1	1	51.78614044	57.0488882148883	53.8893758602566	4.62	0	0	51.5480498592682	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	290	1117	1	1	1	1	1	57.09759521	47.2460683883999	60.6730382928027	5.45	0	0	52.7782522060917	1	0	0	0	1	0	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	290	2317	3	1	1	1	1	51.76365662	47.2460683883999	39.3269617071973	0.15	0	0	52.5695371929621	1	0	0	0	0	1	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	291	768	1	1	1	1	1	62.32948685	40.4789174514295	58.0479831225075	3.84	0	0	61.1990990668907	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	291	1601	1	1	1	1	1	60.26409912	59.5210825485705	58.0479831225075	2.52	0	0	53.1839076363895	1	0	0	0	1	0	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	292	33	3	1	1	1	1	54.06987	45.2660747446611	45.4543548628777	-0.06	0	0	57.1856768184981	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	292	1980	3	1	1	1	1	52.37	45.2660747446611	45.4543548628777	0.068405119	0	0		0			0	0	1	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	303	15	3	1	1	1	1	60.5678978	41.9823962965219	52.6502162050873	1.21	0	0	55.7817893973042	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	303	143	3	0	0				41.9823962965219	52.6502162050873				59.8409936793886	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	314	1542	3	0	0				40.6974128233971	63.1047757779486				74.0608977712671	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	314	2262	3	1	1	1	1	64.12110901	59.3025871766029	63.1047757779486	1.08	0	0	68.0317944938674	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	325	561	3	0	0				41.2798176939758	64.8737664793833				100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	325	941	3	1	1	1	1	73.28137207	58.7201823060242	64.8737664793833	2.25	0	0	100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	336	478	3	1	1	1	1	66.73475647	60.0768919465803	58.6123483587177	1.94	0	0	100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	336	2066	3	0	0				60.0768919465803	58.6123483587177				81.581017304667	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	3	177	1480	1	1	1	1	1	57	56.535570646799	59.3156578944556	0.12815035172366	0	0	54.5100306163958	1	0	0	1	1	0	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	177	1480	1	1	1	1	1	58	58.7291849255039	59.3156578944556	3.46691930444538	0	0	56.9603193558293	1	0	0	1	1	0	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	177	1480	1	1	1	1	1	55	55.301920464534	59.3156578944556	-0.276310612520197	0	0	57.9456107323092	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	177	1481	1	1	1	1	1	55.4901261004045	57.8826366108728	61.1326961799155	-0.276310612520197	0	0	57.9456107323092	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	178	983	1	1	1	1	1	50	55.718875502008	50.1121998273946	0.518743938883558	0	0	50.980428258428	1	0	0	1	1	0	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	178	983	1	1	1	1	1	54	40.8000572833377	50.1121998273946	0.320534604469785	0	0	50.2610040600632	1	0	0	1	1	0	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	178	983	1	1	1	1	0	47	50.6953889351994	50.1121998273946	0.146348679091222	0	0	53.5766232255062	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	178	984	1	1	1	1	0	47.1838855674135	50.1946694717285	51.4531308301433	0.146348679091222	0	0	53.5766232255062	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	189	1874	1	1	1	1	1	62	59.8154667961637	69.6014570694842	4.65115063699703	0	0	100	0	0	0	1	1	0	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	189	1874	1	1	1	1	1	68	62.3531668025123	69.6014570694842	1.81630807638846	0	0	65.2525981896485	1	0	0	1	1	0	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	189	1874	1	0	0	0			58.6669931839517	69.6014570694842		0	0	68.2483874378767	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	189	1875	1	0	0	0			56.4813246777684	69.0444654683065		0	0	68.2483874378767	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	200	1781	3	1	1	0	1	100	39.304060665362	59.8706204530041		0	0	100	0	0	0	1	0	1	1	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	200	1781	3	1	1	0	1	100	51.7912679425837	59.8706204530041		0	0	100	0	0	0	1	0	1	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
30	11	3	200	1782	3	1	1	0	1	100	59.2248491991957	59.1005141931394		0	0	100	0	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	213	1640	3	0	0	0			40.6844686648501	63.4168523349755		0	0	100	0	0	0	1	0	1	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	213	1060	3	1	1	0	1	100	59.773034671593	63.4168523349755		0	0	67.1891355848163	1	0	0	1	0	0	1	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
28	11	3	213	1060	3	1	1	0	1	100	65.9685373618828	63.4168523349755		0	0	67.1891355848163	1	0	0	1	0	0	1	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	213	1061	3	0	0	0			64.076422894758	63.3620337876438		0	0	100	0	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	224	553	3	1	1	1	1	65	42.1688469511759	58.9735979118419	1.23426967320605	0	0	70.8119464907848	1	0	0	1	0	1	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	224	406	3	0	0	0			61.6916495920055	58.9735979118419		0	0	67.4109478289818	1	0	0	1	0	1	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	224	1259	3	1	1	0	1	100	37.2910557184751	58.9735979118419		0	0	100	0	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	224	1260	3	1	1	0	1	100	60.7237422771403	56.3196956700108		0	0	100	0	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	235	1062	3	1	1	1	1	62	37.9952739462549	52.1887757864025	1.12498015225082	0	0	100	0	0	0	1	0	1	0	5.619047619	75.23591016	116.4400024	11.6976441463639	1.94591014905531
29	11	3	235	1062	3	1	1	0	1	100	54.3523049188772	52.1887757864025		0	0	62.4660586228504	1	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
28	11	3	235	1062	3	1	1	0	1	100	62.9877573478839	52.1887757864025		0	0	62.4660586228504	1	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	235	1063	3	1	1	1	1	72.7579932414869	64.3635107852513	53.3405172413793	2.23695170798476	0	0	100	0	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	238	1016	3	1	1	1	1	67	41.5713196033562	62.9984563122425	1.86247052571285	0	0	52.4856804504918	1	0	0	1	0	1	1	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	238	1016	3	1	1	0	1	100	60.7240143369176	62.9984563122425		0	0	66.8391113499955	1	0	0	1	0	1	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	238	1016	3	1	1	1	1	70	64.5051299379493	62.9984563122425	3.44701846083884	0	0	100	0	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	238	1017	3	1	1	1	1	69.7382444472865	63.6528323393515	60.7845168776808	3.44701846083884	0	0	100	0	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	239	145	3	1	1	1	1	56	41.7191417689054	50.6910659956104	1.8945103410256	0	0	53.1396486890228	1	0	0	1	0	1	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	239	145	3	1	1	1	1	51	55.41440807713	50.6910659956104	0.787867623997501	0	0	56.0372279930245	1	0	0	1	0	1	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	239	145	3	1	1	1	1	50	54.4531357211472	50.6910659956104	0.369790787549265	0	0	51.1427429306359	1	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	239	146	3	1	1	1	1	50.0709116695153	54.1825627384411	50.5549291804665	0.369790787549265	0	0	51.1427429306359	1	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	240	2520	3	1	1	1	1	54	40.2828136330674	55.0632109997349	0.0604763788679001	0	0	58.5656503364591	1	0	0	1	0	1	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	240	2520	3	1	1	1	1	55	45.0354223433242	55.0632109997349	1.40992035161297	0	0	53.8486602224946	1	0	0	1	0	1	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	240	2520	3	0	0	0			60.0905801560539	55.0632109997349		0	0	55.0281362860102	1	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	240	2521	3	0	0	0			55.4913380022116	55.2422216964391		0	0	55.0281362860102	1	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	241	598	1	1	1	0	1	100	64.9027534745268	56.1791960383262		0	0	66.3619532515621	1	0	0	1	1	0	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	241	980	1	1	1	0	1	100	58.8163327725952	56.1791960383262		0	0	100	0	0	0	1	1	0	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	241	980	1	1	1	1	1	62	54.3743506011578	56.1791960383262	1.79002150087615	0	0	100	0	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	241	981	1	1	1	1	1	62.1608022139956	44.7185224649263	55.1084686980217	1.79002150087615	0	0	100	0	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	242	1916	1	1	1	1	1	53	56.3352184337195	46.5595761994162	0.0915307472885711	0	0	57.4561189067618	1	0	0	1	1	0	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	242	1916	1	1	1	1	0	48	55.9426097072319	46.5595761994162	-0.00345003283705303	0	0	52.7464566344064	1	0	0	1	1	0	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	242	130	3	1	0	0			60.4688348518675	53.4404238005838		0	0	51.6317053642914	1	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	242	131	3	1	1	1	1	56.8110684307867	55.6888551421581	51.1096639303525	0.384792855953624	0	0	51.6317053642914	1	0	0	1	0	0	1	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	243	2268	3	1	1	1	1	65	41.270979020979	56.64512232232	2.88495814571413	0	0	61.5053326561706	1	0	0	1	0	1	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	243	2268	3	1	1	1	1	64	46.3858367000335	56.64512232232	2.73775113262603	0	0	64.7720197765977	1	0	0	1	0	1	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	243	2268	3	1	1	1	0	45	60.3826554685288	56.64512232232	0.137329300866424	0	0	63.8712587390058	1	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	243	2269	3	1	1	1	0	44.5684771742752	61.8626472033348	57.859153107107	0.137329300866424	0	0	63.8712587390058	1	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	244	2117	1	1	1	0	1	100	56.8279378409283	62.0351728044868		0	0	62.0688544652346	1	0	0	1	1	0	0	5.619047619	75.23591016	116.4400024	11.6976441463639	1.94591014905531
29	11	3	244	2117	1	1	1	1	1	63	60.4511797188755	62.0351728044868	2.32254958824679	0	0	100	0	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
28	11	3	244	2117	1	1	1	1	1	63	42.6873057542017	62.0351728044868	2.32254958824679	0	0	100	0	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	244	2118	1	0	0	0			43.2834366983797	62.9194905543005		0	0	63.2608423947007	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	245	761	1	1	1	0	1	100	60.1230406754148	63.7780194714113		0	0	77.684331797235	1	0	0	1	1	0	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	245	761	1	1	1	1	1	73	63.323361150475	63.7780194714113	3.7787085874546	0	0	100	0	0	0	1	1	0	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	245	761	1	1	1	0	1	100	62.6454350504175	63.7780194714113		0	0	73.477041481868	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	245	762	1	1	1	0	1	100	61.0409915287964	65.224933502949		0	0	73.477041481868	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	246	2107	1	0	0	0			57.9842640078998	57.4009362341319		0	0	55.9519591865656	1	0	0	1	1	0	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	246	1979	1	1	1	1	1	62	59.6615665214307	57.4009362341319	1.88293277614857	0	0	58.3403266412756	1	0	0	1	1	0	1	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	246	1979	1	0	0	0			58.3633051520389	57.4009362341319		0	0	61.8982245599963	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	246	1985	1	1	1	1	1	65.0811541929666	57.4992186834105	59.3186806839187	4.92306376024806	0	0	57.6019799512134	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	246	1985	1	1	0	0			57.4992186834105	59.3186806839187		0	0	57.6019799512134	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	249	955	1	1	1	0	1	100	59.9126881787251	55.058981396953		0	0	81.8505052128322	1	0	0	1	1	0	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	249	955	1	1	1	0	1	100	62.5300738958584	55.058981396953		0	0	100	0	0	0	1	1	0	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	249	955	1	1	1	1	1	65	45.2888470665248	55.058981396953	2.27914527493933	0	0	100	0	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	249	956	1	1	1	1	1	65.4423031588873	48.5919289950645	55.8720067810977	2.27914527493933	0	0	100	0	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	250	1214	1	1	1	1	1	54	58.1089210517003	50.1886892900716	0.429455657699471	0	0	49.1241925358929	1	0	0	1	1	0	1	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	250	1214	1	1	1	1	1	57	57.4306420202407	50.1886892900716	0.288506384623249	0	0	54.362965997542	1	0	0	1	1	0	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	250	1214	1	0	0	0			42.1899000031347	50.1886892900716		0	0	56.5579672873161	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	250	1215	1	0	0	0			45.6261008135536	52.0217054791025		0	0	56.5579672873161	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	251	1735	3	0	0	0			45.6096164854035	49.9860932224465		0	0	50.415224075733	1	0	0	1	0	1	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	251	1256	1	1	1	1	1	59	56.5107953909833	50.0139067775535	2.24458392874611	0	0	59.9619168517931	1	0	0	1	1	1	1	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
28	11	3	251	1256	1	1	1	1	1	59	49.1328732780233	50.0139067775535	2.24458392874611	0	0	59.9619168517931	1	0	0	1	1	1	1	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	251	1257	1	0	0	0			50.1521128400705	50.6491024302748		0	0	58.8068030354191	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	252	1929	1	1	1	1	1	70	57.4430124679904	66.1483160555725	0.639851956944348	0	0	100	0	0	0	1	1	0	1	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	252	1929	1	1	1	1	1	67	63.957134352054	66.1483160555725	1.58148668894048	0	0	69.9465842001687	1	0	0	1	1	0	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	252	1929	1	0	0	0			60.818963978437	66.1483160555725		0	0	67.1833322832	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	252	1930	1	0	0	0			60.6739877609188	69.1667947469986		0	0	67.1833322832	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	255	2482	3	0	0	0			43.3134609350486	46.3230129289048		0	0	68.4046154579698	1	0	0	1	0	1	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	255	345	3	1	1	1	1	56	42.342799188641	46.3230129289048	0.71897852466212	0	0	52.3469684990221	1	0	0	1	0	1	1	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	255	345	3	1	1	1	1	58	50.2106032652209	46.3230129289048	1.35251043875348	0	0	56.0724143529794	1	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	255	346	3	1	1	1	1	58.4026743214273	50.3185485267131	44.3444527932619	1.35251043875348	0	0	56.0724143529794	1	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	256	758	1	1	1	0	1	100	56.4729119638826	62.565182958717		0	0	100	0	0	0	1	1	0	0	5.619047619	75.23591016	116.4400024	11.6976441463639	1.94591014905531
29	11	3	256	758	1	0	0	0			60.5150473433448	62.565182958717		0	0	100	0	0	0	1	1	0	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	256	758	1	0	0	0			47.8128237596408	62.565182958717		0	0	100	0	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	256	450	1	1	1	1	1	58.48845534276	48.4069248123763	64.1405110347748	5.3012607916132	0	0	63.384328358209	1	0	0	1	1	1	1	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	260	265	1	1	1	1	1	62	55.3731028173309	58.7743649471073	0.538133468872562	0	0	100	0	0	0	1	1	0	0	5.619047619	77.5084375	139.8700027	11.6976441463639	2.30258509299405
29	11	3	260	265	1	1	1	1	1	74	50.6577373834011	58.7743649471073	6.073648038590875	0	0	62.3662120884143	1	0	0	1	1	0	0	5.755102041	79.99513281	117.8600006	11.6976441463639	1.94591014905531
28	11	3	260	265	1	0	0	0			49.0196858222311	58.7743649471073		0	0	74.457111180738	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	260	269	1	0	0	0			53.4954463672955	59.8813204539781		0	0	74.457111180738	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	261	660	1	1	1	1	1	60	56.7844408427877	57.0994009345204	1.17449330335916	0	0	54.051977085371	1	0	0	1	1	0	0	5.619047619	75.23591016	116.4400024	11.6976441463639	1.94591014905531
29	11	3	261	660	1	1	1	1	1	52	59.2882591764024	57.0994009345204	0.993728652966317	0	0	59.5042928883849	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
28	11	3	261	660	1	1	1	1	1	52	49.6800549510141	57.0994009345204	0.993728652966317	0	0	59.5042928883849	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
30	11	3	261	661	1	0	0	0			49.1222920213703	59.9687240191615		0	0	52.1310883634582	1	0	0	1	1	1	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
27	11	3	262	1961	3	1	1	1	1	53	42.5466811671674	50.7259619023957	-0.0930220276356586	0	0	51.685361025847	1	0	0	1	0	1	0	5.619047619	75.23591016	116.4400024	11.6976441463639	1.94591014905531
29	11	3	262	1961	3	1	1	1	1	67	45.0243472008889	50.7259619023957	1.10239283134162	0	0	53.1731776680138	1	0	0	1	0	0	0	5.755102041	84.90265625	138.4500008	11.6976441463639	1.94591014905531
