prov	comuna	circ	mesa	gral_3	gral_68	gral_501	gral_545	gral_546	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_3	paso_68	paso_545	paso_3125	paso_3126	paso_3127	paso_3128	paso_3129	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_546	paso_501	votantes
8	13	"250"	2509	44	6	203	66	3	363	327	0	1	4	0	31	4	59	3	8	19	170	8	340	307	0	3	2	0	30	178	363
8	13	"251"	2510	32	4	190	55	8	364	302	0	12	0	0	28	4	35	5	6	8	174	0	351	284	0	17	0	0	19	174	364
8	14	"252"	2511	80	5	142	52	0	349	285	0	4	2	0	88	5	32	1	0	5	138	6	350	283	0	5	3	0	6	144	350
8	14	"252"	2512	104	3	132	42	4	349	293	0	4	4	0	124	2	26	0	2	2	128	8	349	299	0	4	3	0	4	136	349
8	14	"252"	2513	139	12	105	30	6	350	297	0	3	2	0	141	4	29	3	1	3	94	5	350	287	0	5	2	0	7	99	350
8	14	"252"	2514	90	6	142	39	5	349	290	0	5	3	0	88	6	27	2	3	8	134	2	349	281	0	6	5	0	13	136	349
8	14	"252"	2515	116	5	116	46	1	350	294	0	6	4	0	112	6	37	0	1	2	103	5	350	276	0	4	6	0	3	108	350
8	14	"252"	2516	83	4	158	48	0	348	302	0	10	0	0	85	7	27	0	1	4	152	4	348	298	0	18	0	0	5	156	348
8	14	"252"	2517	70	6	149	43	3	349	288	2	10	7	0	79	1	21	3	2	4	147	6	349	279	0	11	5	0	9	153	349
8	14	"252"	2518	108	7	102	63	1	350	287	0	1	5	0	126	2	38	2	1	2	102	1	350	294	0	7	11	0	5	103	350
8	14	"252"	2519	88	5	157	42	4	350	304	0	4	4	0	97	5	27	2	2	2	140	4	350	293	0	9	5	0	6	144	350
8	14	"252"	2520	96	5	166	28	2	349	309	0	10	2	0	100	3	31	0	3	1	150	0	349	296	0	10	0	0	4	150	349
8	14	"252"	2521	88	5	139	45	0	350	292	0	15	0	0	95	3	20	0	6	5	119	3	350	272	0	10	11	0	11	122	350
8	14	"252"	2523	103	9	145	39	4	349	312	0	7	5	0	109	3	23	0	3	5	144	7	349	310	0	8	8	0	8	151	349
8	14	"252"	2524	108	4	129	48	6	350	299	0	2	2	0	114	6	32	5	3	3	122	4	350	297	0	4	4	0	11	126	350
8	14	"252"	2526	113	5	128	37	4	350	299	0	8	4	0	123	8	30	1	3	1	116	2	350	296	0	5	5	0	5	118	350
8	14	"252"	2527	111	2	125	45	3	350	295	0	3	5	0	114	1	33	1	2	1	124	2	350	295	0	8	8	0	4	126	350
8	14	"252"	2528	98	3	138	48	2	350	300	0	7	4	0	103	2	28	2	8	2	134	1	350	293	0	8	4	1	12	135	350
8	14	"252"	2530	82	7	149	41	6	350	294	0	5	4	0	86	2	19	4	2	10	137	7	350	276	0	6	3	0	16	144	350
8	14	"252"	2531	79	5	170	39	1	349	304	0	9	1	0	75	2	27	1	4	4	153	3	350	280	0	6	5	0	9	156	350
8	14	"252"	2532	98	5	147	36	2	350	296	0	5	3	0	96	1	25	1	0	5	140	1	350	279	0	5	5	0	6	141	350
8	14	"252"	2533	77	5	160	38	4	349	294	0	6	3	1	73	4	27	2	2	6	141	9	350	275	0	7	4	0	10	150	350
8	14	"252"	2535	109	2	131	28	7	350	291	0	5	8	0	113	1	18	3	0	7	131	2	350	286	0	5	5	0	10	133	350
8	14	"252"	2536	123	5	99	57	4	350	301	0	13	0	0	124	6	33	1	2	3	109	3	350	298	0	13	4	0	6	112	350
8	14	"252"	2539	102	11	134	41	1	350	308	0	7	12	0	100	2	31	2	7	0	123	4	350	282	0	6	10	0	9	127	350
8	14	"252"	2540	91	4	138	53	4	350	297	0	5	2	0	92	2	35	3	7	8	121	3	350	284	0	9	3	0	18	124	350
8	14	"252"	2541	108	7	120	47	5	350	298	0	3	8	0	114	5	34	1	4	2	113	8	350	291	0	5	5	0	7	121	350
8	14	"252"	2542	103	2	156	38	0	350	311	0	3	9	0	97	0	31	1	0	3	143	3	350	297	0	11	8	0	4	146	350
8	14	"252"	2543	107	2	131	48	3	350	298	0	5	2	0	112	2	33	3	3	5	122	2	350	292	0	4	6	0	11	124	350
8	14	"252"	2546	65	6	91	34	1	261	207	0	4	6	0	59	5	23	2	2	4	65	1	200	167	0	3	3	0	8	66	261
8	14	"253"	2547	131	2	100	20	2	349	264	0	9	0	0	131	1	14	0	0	8	97	0	349	256	0	4	1	0	8	97	349
8	14	"253"	2548	111	7	120	18	1	348	265	0	5	3	0	110	4	11	3	2	12	99	5	348	252	0	6	0	0	17	104	348
8	14	"253"	2549	102	3	119	27	2	349	260	0	7	0	0	92	1	10	4	2	10	93	3	349	226	0	7	3	0	16	96	349
8	14	"253"	2550	129	1	101	26	1	349	269	0	9	2	0	133	3	20	0	4	2	93	2	349	265	0	5	3	0	6	95	349
8	14	"254"	2553	27	1	57	25	1	135	112	0	1	0	0	25	4	8	1	1	0	58	2	130	102	0	3	0	0	2	60	135
8	14	"255"	2554	60	1	65	37	3	201	171	0	5	0	0	59	1	18	5	0	1	68	2	200	161	0	7	0	0	6	70	201
8	14	"256"	2555	51	2	77	20	2	213	154	0	2	0	0	36	0	13	2	2	1	86	2	212	147	0	3	2	0	5	88	213
8	14	"258"	2557	68	4	199	9	2	349	287	0	5	0	0	66	2	6	1	0	5	192	1	349	283	0	4	6	0	6	193	349
8	14	"258"	2558	106	2	160	19	2	349	292	0	0	3	0	106	1	19	1	1	1	154	0	349	288	0	1	4	0	3	154	349
8	14	"258"	2560	43	2	100	11	0	191	158	0	2	0	0	48	0	5	0	2	1	90	1	191	149	0	1	1	0	3	91	191
8	14	"258"	2561	56	2	105	6	2	207	176	0	3	2	0	43	2	10	0	2	2	93	0	191	157	0	2	3	0	4	93	207
8	14	"259"	2562	105	1	163	19	3	349	292	0	1	0	0	91	1	12	3	0	3	160	2	349	279	0	6	1	0	6	162	349
8	14	"262"	2566	128	1	107	37	2	346	282	0	5	3	0	114	4	19	1	1	3	118	4	345	273	0	4	5	0	5	122	346
8	14	"263"	2568	147	1	105	34	8	350	298	0	2	0	0	131	4	25	2	2	3	107	1	350	279	0	3	0	0	7	108	350
8	14	"263"	2569	129	3	119	34	1	349	295	0	2	7	0	117	2	27	4	4	9	118	2	349	295	0	5	7	0	17	120	349
8	14	"263"	2570	124	2	113	30	5	350	283	0	9	0	0	98	4	30	4	0	7	120	3	350	276	0	10	0	0	11	123	350
8	14	"263"	2571	179	2	93	19	4	350	303	0	2	4	0	166	1	18	2	3	7	87	5	350	297	0	5	3	0	12	92	350
8	15	"266"	2578	0	67	6	132	5	348	273	0	55	2	6	76	6	52	3	2	5	125	5	348	278	0	1	3	0	10	130	348
8	15	"266"	2581	70	5	135	55	2	350	274	0	3	4	0	74	3	63	3	1	0	112	9	350	276	0	11	0	0	4	121	350
8	15	"266"	2582	73	9	121	60	7	350	278	0	0	8	0	98	8	50	7	3	2	96	7	350	279	0	4	4	0	12	103	350
8	15	"266"	2583	54	6	158	50	4	350	277	0	2	3	0	55	11	58	2	3	3	126	9	350	350	0	5	5	0	8	135	350
8	15	"266"	2585	88	7	106	90	3	349	296	0	1	1	0	88	6	69	3	3	1	98	16	349	290	0	1	5	0	7	114	349
8	15	"266"	2586	89	8	107	68	6	348	284	0	3	3	0	84	7	58	4	1	5	92	22	349	281	0	4	4	0	10	114	349
8	15	"266"	2587	79	8	110	64	6	350	269	0	0	2	0	66	9	68	6	3	1	100	8	350	269	0	3	5	0	10	108	350
8	15	"266"	2589	77	7	124	56	4	349	280	0	3	9	0	80	1	56	5	5	3	112	14	349	286	0	2	8	0	13	126	349
8	15	"266"	2591	60	9	154	50	7	350	286	0	7	3	0	60	9	49	7	6	5	133	5	350	280	0	2	4	0	18	138	350
8	15	"266"	2592	92	14	114	50	7	349	286	0	3	5	1	101	13	47	7	4	3	88	8	349	278	0	1	6	0	14	96	349
8	15	"266"	2593	44	16	130	74	4	349	280	0	3	9	0	63	11	55	2	4	7	121	1	349	279	0	7	8	0	13	122	349
8	15	"266"	2594	60	11	135	65	11	350	286	0	1	3	0	78	9	47	6	8	1	118	8	350	280	0	1	4	0	15	126	350
8	15	"266"	2597	62	7	145	59	6	349	287	0	3	5	0	69	6	53	7	3	3	121	4	349	280	0	3	11	0	13	125	349
8	15	"266"	2599	73	13	102	85	6	350	285	0	2	4	0	79	6	53	7	6	5	95	11	350	276	0	7	7	0	18	106	350
8	15	"266"	2600	61	5	145	69	10	350	302	0	4	8	0	74	7	53	3	3	6	126	5	350	291	0	3	10	0	12	131	350
8	15	"266"	2601	73	3	141	57	4	350	292	0	3	11	0	82	3	58	4	2	7	119	9	350	294	0	3	7	0	13	128	350
8	15	"266"	2603	66	13	108	74	10	350	283	1	4	7	0	82	11	47	10	6	4	90	14	350	276	0	7	5	0	20	104	350
8	15	"266"	2604	86	9	114	64	9	349	292	0	2	8	0	82	9	60	10	3	5	97	11	350	287	0	3	7	0	18	108	350
8	15	"266"	2605	70	5	136	65	5	349	291	0	5	5	0	58	5	49	6	1	5	132	19	349	289	0	6	6	0	12	151	349
8	15	"266"	2607	65	6	138	62	8	347	286	0	2	5	0	84	6	55	9	4	3	109	3	347	277	0	1	4	0	16	112	347
8	15	"266"	2608	81	5	126	54	9	349	279	0	3	1	0	91	5	53	11	3	6	99	7	349	278	0	2	1	0	20	106	349
8	15	"266"	2610	72	5	137	60	3	349	288	0	6	5	0	83	7	49	5	7	3	110	9	349	288	0	7	8	0	15	119	349
8	15	"266"	2611	64	7	146	0	9	350	285	0	0	5	0	72	7	34	2	7	4	140	5	350	278	0	1	6	0	13	145	350
8	15	"266"	2612	80	9	121	65	11	350	280	0	3	0	0	85	6	47	9	4	4	106	11	350	283	0	11	0	0	17	117	350
8	15	"266"	2614	71	5	157	55	6	350	304	0	2	5	0	82	7	41	4	2	7	122	10	350	289	0	10	4	0	13	132	350
8	15	"266"	2615	55	5	149	55	4	347	271	0	1	2	0	57	7	52	4	6	7	121	11	347	274	0	4	5	0	17	132	347
8	15	"266"	2616	76	14	116	62	4	350	282	0	6	4	0	85	8	57	5	1	2	96	9	350	280	1	11	5	1	8	105	350
8	15	"266"	2618	71	10	140	56	6	348	291	0	4	4	0	83	3	42	3	4	2	129	15	348	292	0	4	7	0	9	144	348
8	15	"266"	2620	58	14	124	68	10	350	278	0	3	1	0	52	7	60	7	4	3	105	6	350	277	0	24	9	0	14	111	350
8	15	"266"	2621	71	9	137	61	5	349	289	0	0	6	0	77	7	44	3	4	2	121	5	350	271	0	1	7	0	9	126	350
8	15	"266"	2622	70	9	159	46	7	351	294	0	2	1	0	68	9	44	5	3	8	137	5	350	291	0	7	5	0	16	142	351
8	15	"266"	2623	86	8	134	51	3	349	290	0	5	3	0	108	5	40	6	1	4	107	9	349	291	0	7	4	0	11	116	349
8	15	"266"	2624	58	11	139	64	8	350	285	0	2	3	0	71	7	51	4	2	2	117	15	350	275	0	3	3	0	8	132	350
8	15	"266"	2625	71	6	134	62	5	350	287	0	6	3	0	83	6	56	7	4	5	110	4	350	283	0	2	6	0	16	114	350
8	15	"266"	2626	93	8	119	59	8	348	291	0	1	3	0	91	5	52	6	6	1	91	14	348	277	0	6	5	0	13	105	348
8	15	"266"	2627	99	12	113	42	8	350	279	0	2	3	0	109	14	40	6	4	4	91	11	350	281	0	2	0	0	14	102	350
8	15	"266"	2628	62	10	123	68	9	348	279	0	3	4	0	62	6	48	10	1	4	115	14	348	275	0	6	7	0	15	129	348
8	15	"266"	2629	49	3	177	57	5	350	296	0	2	3	0	50	5	57	3	2	9	152	5	350	287	0	1	3	0	14	157	350
8	15	"266"	2631	45	5	100	27	5	269	189	0	4	2	0	46	2	22	2	3	6	88	5	224	181	0	4	3	0	11	93	269
8	15	"267"	2632	79	9	93	82	6	349	278	0	5	4	0	82	5	60	7	8	8	72	10	349	267	0	7	8	0	23	82	349
8	15	"267"	2633	57	7	100	97	7	350	282	0	14	0	0	64	9	77	8	3	3	96	7	350	280	0	5	7	0	14	103	350
8	15	"267"	2634	66	10	82	61	5	285	228	0	2	2	0	69	3	52	3	5	5	63	8	285	221	0	6	7	0	13	71	285
8	15	"268"	2635	48	11	150	52	11	350	288	0	8	8	0	59	14	44	3	6	5	128	8	350	281	0	8	6	0	14	136	350
8	15	"268"	2637	65	6	130	55	7	349	268	0	5	0	0	80	6	54	7	9	7	95	4	349	273	0	5	6	0	23	99	349
8	15	"268"	2638	52	6	139	62	8	350	273	0	6	0	0	56	5	57	9	6	6	114	10	350	278	0	11	4	0	21	124	350
8	15	"268"	2639	66	8	142	42	19	350	288	0	5	3	0	69	8	51	16	3	7	101	14	350	284	0	7	8	0	26	115	350
8	15	"268"	2640	49	11	145	54	14	349	279	0	6	0	0	56	11	54	10	5	10	99	15	349	278	0	10	8	0	25	114	349
8	15	"268"	2641	63	5	149	52	6	349	283	0	3	2	0	65	5	46	4	9	4	126	6	349	281	0	11	5	0	17	132	349
8	15	"268"	2642	42	6	166	47	8	349	278	0	7	2	0	55	4	58	10	5	4	115	3	349	269	0	8	7	0	19	118	349
8	15	"268"	2643	64	13	132	57	11	349	282	0	1	4	0	72	6	58	14	6	7	91	7	349	271	1	6	5	0	27	98	349
8	15	"268"	2644	57	11	150	48	11	349	285	0	2	6	0	68	7	52	13	3	6	117	4	349	276	0	2	4	0	22	121	349
8	15	"268"	2645	73	8	122	69	8	350	287	0	2	5	0	87	6	67	13	8	5	89	8	350	286	0	3	0	0	26	97	350
8	15	"268"	2646	48	6	146	54	9	349	274	0	5	6	0	51	6	67	7	7	2	113	9	349	272	0	4	6	0	16	122	349
8	15	"268"	2647	56	14	149	54	3	350	282	0	3	3	0	61	11	66	5	9	4	112	10	350	286	0	2	6	0	18	122	350
8	15	"268"	2648	43	5	157	53	16	350	282	0	3	5	0	53	5	44	11	10	7	119	17	350	279	0	6	7	0	28	136	350
8	15	"268"	2649	51	5	155	60	8	350	282	0	0	3	0	56	4	61	9	6	11	121	7	350	283	0	6	2	0	26	128	350
8	15	"268"	2650	70	7	141	54	14	350	300	0	7	7	0	72	9	71	11	6	4	100	11	350	294	0	5	5	0	21	111	350
8	15	"268"	2651	54	6	142	54	9	350	271	0	0	6	0	74	7	59	14	3	3	105	3	350	279	0	4	7	0	20	108	350
8	15	"268"	2654	60	6	152	50	10	349	285	1	2	5	0	81	9	57	9	3	7	97	5	349	283	0	12	0	0	19	102	349
8	15	"268"	2657	59	6	138	56	11	349	280	0	7	3	0	75	8	43	8	4	8	97	10	349	273	0	13	7	0	20	107	349
8	15	"268"	2659	45	9	157	64	6	350	288	0	7	0	0	53	5	82	2	7	4	113	12	350	289	0	11	0	0	13	125	350
8	15	"268"	2660	28	5	173	64	9	350	291	0	7	5	0	41	7	75	4	4	2	127	5	350	279	0	4	6	2	10	132	350
8	15	"268"	2661	52	8	160	69	6	350	304	0	5	4	0	71	6	59	5	3	9	113	7	350	291	0	11	7	0	17	120	350
8	15	"268"	2662	40	9	156	64	6	350	282	0	3	4	0	66	12	63	6	5	5	119	12	350	294	0	3	3	0	16	131	350
8	15	"268"	2663	50	8	157	67	6	350	295	0	2	5	0	62	6	70	5	4	15	113	11	350	296	0	2	8	0	24	124	350
8	15	"268"	2665	60	7	153	42	9	350	279	0	3	5	0	70	3	46	14	7	3	106	12	350	276	0	3	12	0	24	118	350
8	15	"269"	2669	38	7	204	31	4	350	289	0	3	2	0	30	7	47	4	2	5	177	6	350	291	0	10	3	0	11	183	350
8	15	"269"	2670	25	2	213	35	8	350	295	0	5	7	0	34	2	49	11	6	12	155	9	350	289	0	4	5	0	29	164	350
8	15	"269"	2671	31	5	189	37	4	349	280	0	9	5	0	39	8	51	4	3	6	155	9	349	277	0	6	5	0	13	164	349
8	15	"269"	2672	18	6	214	46	5	349	299	0	10	0	0	23	4	57	5	4	14	168	6	349	291	0	7	1	2	23	174	349
8	15	"269"	2673	20	8	205	46	6	350	295	1	7	2	1	29	5	42	4	5	13	166	10	350	288	0	6	8	0	22	176	350
8	15	"269"	2674	21	5	210	32	5	350	299	0	4	12	0	32	7	45	3	0	8	176	7	350	298	0	5	15	0	11	183	350
8	15	"269"	2675	25	10	210	47	3	349	302	0	4	3	0	41	8	42	6	0	9	165	4	350	293	0	6	10	2	15	169	350
8	15	"269"	2676	13	5	140	24	3	219	187	0	1	1	0	19	1	30	3	4	1	104	4	205	172	0	1	5	0	8	108	219
8	15	"270"	2677	50	7	41	70	5	206	177	0	3	1	0	51	5	59	6	1	4	29	12	206	172	0	2	3	0	11	41	206
8	15	"271"	2678	35	1	30	51	2	150	120	0	1	0	0	32	2	43	0	1	2	23	6	150	116	0	2	4	1	3	29	150
8	15	"272"	2679	45	4	36	42	1	149	132	0	3	1	0	50	1	33	1	1	3	28	3	149	126	0	3	3	0	5	31	149
8	15	"273"	2680	20	0	58	41	4	138	124	0	1	0	0	32	2	38	4	1	1	31	5	138	119	0	3	2	0	6	36	138
8	15	"274"	2682	75	7	109	73	13	350	284	0	1	6	0	83	7	72	10	6	1	88	6	350	281	0	3	5	0	17	94	350
8	15	"274"	2683	80	7	122	62	13	349	291	0	1	6	0	89	5	64	13	3	8	91	8	349	288	0	1	6	0	24	99	349
8	15	"274"	2684	94	10	95	81	12	349	299	0	7	0	0	99	4	71	12	8	6	70	8	349	289	0	11	0	0	26	78	349
8	15	"274"	2685	102	4	84	91	18	350	307	43	8	0	0	111	2	91	15	4	1	70	1	350	303	0	8	0	0	20	71	350
8	15	"274"	2687	119	10	83	68	7	350	299	0	6	6	0	131	7	64	10	2	7	57	8	350	299	0	5	8	0	19	65	350
8	15	"274"	2688	78	9	82	92	14	349	286	0	5	6	0	98	10	66	10	5	1	67	3	350	272	0	1	11	0	16	70	350
8	15	"274"	2689	86	5	92	80	14	350	292	0	13	2	0	104	4	73	8	3	5	73	10	350	296	0	14	2	0	16	83	350
8	15	"274"	2691	78	7	78	87	15	350	273	0	3	5	0	85	2	73	4	5	5	77	9	350	270	0	5	5	0	14	86	350
8	15	"274"	2693	102	5	92	70	7	349	288	0	8	4	0	101	3	64	2	2	2	85	8	349	277	0	5	5	0	6	93	349
8	15	"274"	2694	105	8	83	75	11	350	290	0	3	5	0	92	5	80	9	8	3	63	4	350	282	0	5	13	0	20	67	350
8	15	"274"	2697	85	7	92	60	16	350	279	0	4	16	0	93	4	48	17	2	3	81	17	350	282	0	6	11	0	22	98	350
8	15	"274"	2698	89	4	84	73	13	350	272	0	4	5	0	98	4	65	10	4	1	75	9	350	275	0	2	7	0	15	84	350
8	15	"274"	2699	112	6	83	68	10	349	285	0	3	3	0	121	4	68	8	4	5	66	6	349	292	0	3	7	0	17	72	349
8	15	"274"	2701	90	8	104	76	18	350	297	0	0	1	0	102	8	62	12	5	6	85	8	350	300	0	5	7	0	23	93	350
8	15	"274"	2702	83	6	120	53	13	350	287	0	5	6	0	95	7	44	8	2	4	108	5	350	289	0	7	9	0	14	113	350
8	15	"274"	2704	101	7	92	68	13	349	292	0	6	5	0	95	8	66	9	8	7	79	6	349	293	0	8	7	0	24	85	349
8	15	"274"	2705	103	6	78	88	22	350	303	0	1	5	0	115	4	79	9	4	7	66	8	350	299	0	1	6	0	20	74	350
8	15	"274"	2707	50	6	71	61	10	248	204	0	3	3	0	49	1	47	7	6	6	61	6	228	193	0	5	5	0	19	67	248
8	15	"275"	2708	97	7	72	54	7	294	241	0	2	2	0	106	4	39	6	0	4	61	11	293	233	0	0	2	0	10	72	294
8	15	"276"	2709	82	3	120	82	8	349	300	0	1	4	0	84	6	69	7	1	5	107	11	349	294	0	2	2	0	13	118	349
8	15	"276"	2710	32	3	94	27	9	215	168	0	0	3	0	29	5	37	3	0	6	81	3	214	167	0	1	2	0	9	84	215
8	15	"277"	2711	29	2	38	100	5	229	183	0	7	2	0	46	6	78	2	3	1	25	5	229	170	0	0	4	0	6	30	229
8	15	"280"	2714	51	1	119	109	3	319	287	0	3	1	0	63	3	77	5	3	8	101	3	319	279	0	12	4	0	16	104	319
8	15	"282"	2717	18	1	123	23	1	191	169	0	1	2	0	17	1	18	2	1	0	121	5	191	167	0	0	3	0	3	126	191
8	15	"287"	2722	37	10	167	65	4	350	294	0	11	0	0	46	5	61	2	3	6	151	8	350	297	0	11	4	0	11	159	350
8	15	"287"	2723	50	5	153	45	5	350	268	0	4	6	0	53	3	46	7	6	8	124	1	350	259	0	6	5	0	21	125	350
8	15	"287"	2724	33	8	192	55	6	350	304	0	10	0	0	36	8	45	4	6	11	161	9	350	299	0	13	6	0	21	170	350
8	15	"287"	2726	41	4	165	73	4	350	300	0	9	4	0	45	3	79	2	1	5	132	8	350	291	0	10	6	0	8	140	350
8	15	"287"	2728	25	3	125	38	1	239	196	0	1	3	0	20	4	34	4	0	6	109	3	230	185	0	4	1	0	10	112	239
8	16	"288"	2731	52	2	152	70	2	349	285	0	3	4	0	57	1	41	2	0	1	151	3	349	269	0	7	4	0	3	154	349
8	16	"288"	2733	83	6	121	73	0	350	292	0	4	5	0	97	2	48	1	6	6	123	3	350	294	0	3	2	0	13	126	350
8	16	"288"	2736	64	3	127	91	0	350	290	0	2	3	0	67	1	67	0	0	6	132	2	350	282	0	4	3	0	6	134	350
8	16	"288"	2739	65	2	145	65	1	349	290	0	7	5	0	62	2	56	3	5	5	139	1	349	286	0	10	3	0	13	140	349
8	16	"288"	2740	85	3	130	58	4	349	286	0	2	4	0	77	4	44	1	0	5	138	0	349	280	0	3	2	0	6	138	349
8	16	"288"	2741	85	0	155	61	0	350	302	0	0	1	0	85	3	45	2	4	4	141	4	350	293	0	3	2	0	10	145	350
8	16	"288"	2743	87	3	127	68	0	351	290	0	2	3	0	82	3	60	0	1	5	131	1	350	295	0	5	7	0	6	132	351
8	16	"288"	2744	52	3	142	68	4	350	276	0	3	4	0	63	2	43	0	1	4	148	4	350	277	0	5	7	0	5	152	350
8	16	"288"	2745	67	3	168	54	2	349	298	0	0	4	0	59	3	43	4	3	8	160	1	349	294	0	7	5	1	15	161	349
8	16	"288"	2748	60	7	129	75	1	349	278	0	2	2	0	60	3	67	1	2	4	129	2	349	275	0	3	4	0	7	131	349
8	16	"288"	2749	76	5	148	54	0	349	286	0	1	2	0	72	2	38	1	2	8	154	2	349	286	0	4	3	0	11	156	349
8	16	"288"	2750	56	6	154	66	1	350	289	0	4	2	0	59	1	51	2	0	12	151	3	350	288	0	6	4	0	14	154	350
8	16	"290"	2757	26	0	180	67	3	349	281	0	2	3	0	32	3	38	2	1	2	165	8	349	262	0	10	1	0	5	173	349
8	16	"292"	2760	39	2	183	50	2	350	283	0	5	2	0	44	2	23	1	0	3	191	0	350	273	0	8	1	0	4	191	350
8	16	"292"	2761	14	2	92	32	2	195	147	0	4	1	0	22	0	20	0	0	2	92	0	195	142	0	4	2	0	2	92	195
8	16	"292"	2762	29	1	93	25	2	195	152	0	2	0	0	32	0	17	2	0	2	88	2	195	146	0	2	1	0	4	90	195
8	16	"293"	2763	58	2	115	58	1	316	242	0	5	3	0	48	2	63	1	0	4	101	3	316	231	0	5	4	0	5	104	316
8	16	"294"	2765	46	0	91	35	1	224	179	0	2	2	0	42	2	28	2	2	3	79	2	221	168	0	5	3	0	7	81	224
8	17	"0304A"	2827	110	3	107	58	3	350	290	0	5	4	0	78	4	64	0	4	6	70	32	350	278	0	13	7	0	10	102	350
8	17	"0304A"	2828	73	5	97	53	3	287	242	0	10	1	0	61	2	53	2	2	6	58	33	278	225	0	6	2	0	10	91	287
8	17	"295"	2767	71	0	152	35	1	350	266	0	5	2	0	80	3	25	4	0	9	115	4	350	249	0	4	5	0	13	119	350
8	17	"296"	2770	94	1	122	57	8	350	294	0	3	7	0	98	3	50	1	2	1	119	1	350	284	0	5	4	0	4	120	350
8	17	"296"	2772	74	9	136	73	11	348	312	0	0	9	0	77	9	68	10	5	8	95	4	348	298	0	8	13	0	23	99	348
8	17	"296"	2773	80	5	157	44	6	350	302	0	2	8	0	87	3	39	1	3	12	134	1	350	293	0	12	1	0	16	135	350
8	17	"296"	2774	114	5	113	0	4	350	290	0	2	3	0	127	1	45	2	0	5	92	0	350	282	0	4	6	0	7	92	350
8	17	"296"	2775	79	7	146	47	11	350	296	0	3	2	0	96	3	55	5	3	8	112	0	350	290	0	5	1	0	16	112	350
8	17	"296"	2776	100	4	134	58	4	348	306	0	4	2	0	107	4	63	3	2	4	103	2	348	290	0	1	2	0	9	105	348
8	17	"296"	2777	93	8	112	63	11	350	290	0	1	2	0	108	3	56	7	0	9	85	3	350	281	0	3	6	0	16	88	350
8	17	"296"	2778	96	4	112	64	11	350	294	0	5	2	0	107	1	59	1	3	16	93	2	350	285	0	3	0	0	20	95	350
8	17	"296"	2779	80	4	140	62	8	348	300	0	1	3	0	96	3	47	4	3	6	114	0	348	284	0	6	5	1	13	114	348
8	17	"296"	2780	88	5	147	57	10	350	309	0	2	0	0	93	7	57	0	1	5	115	5	350	291	0	4	4	0	6	120	350
8	17	"296"	2781	91	6	143	50	7	349	308	0	4	4	0	97	5	57	3	5	7	119	0	349	305	0	4	7	1	15	119	349
8	17	"296"	2782	52	1	184	47	3	350	295	0	3	5	0	83	2	38	4	2	8	137	1	350	287	0	8	4	0	14	138	350
8	17	"296"	2783	79	3	156	58	8	350	306	0	2	1	0	90	3	55	2	1	5	141	0	350	300	0	3	0	0	8	141	350
8	17	"296"	2784	102	2	127	56	8	350	303	0	5	3	0	111	5	50	1	0	6	96	2	350	281	0	6	3	1	7	98	350
8	17	"296"	2786	98	2	145	41	13	350	302	0	0	3	0	93	3	39	1	4	0	128	3	350	288	0	5	8	0	5	131	350
8	17	"296"	2787	88	2	148	41	9	350	298	0	7	3	0	96	2	40	8	4	4	123	1	350	288	0	6	4	0	16	124	350
8	17	"296"	2788	103	6	122	52	8	350	299	0	5	4	0	109	3	52	2	3	7	99	2	350	285	0	4	5	0	12	101	350
8	17	"296"	2789	73	4	152	62	6	350	301	0	2	2	0	86	5	60	3	5	6	103	1	350	282	0	4	6	0	14	104	350
8	17	"296"	2790	88	1	119	70	3	349	286	0	3	0	0	92	3	61	1	1	6	96	6	349	275	0	4	5	0	8	102	349
8	17	"296"	2791	77	1	133	60	4	350	286	0	4	9	0	75	5	57	2	4	7	123	2	350	286	0	7	4	0	13	125	350
8	17	"296"	2792	89	2	127	58	8	350	292	0	3	4	1	105	1	46	4	0	8	100	2	350	277	0	6	5	0	12	102	350
8	17	"296"	2793	93	3	155	47	2	350	307	0	4	3	0	90	3	45	3	1	8	126	4	350	289	0	5	4	0	12	130	350
8	17	"296"	2794	64	5	142	53	9	348	288	0	4	11	0	70	6	50	3	3	7	119	2	348	283	0	4	19	0	13	121	348
8	17	"296"	2795	95	5	135	45	14	350	304	0	10	0	0	112	2	41	2	2	18	104	4	350	297	0	4	8	0	22	108	350
8	17	"296"	2796	111	7	70	74	10	350	283	0	9	2	0	135	3	63	2	4	5	51	6	350	282	0	13	0	0	11	57	350
8	17	"296"	2797	100	9	115	53	9	348	294	0	3	4	1	105	9	46	2	3	2	96	2	349	278	0	5	8	0	7	98	349
8	17	"296"	2798	83	3	146	47	9	350	298	0	7	3	0	108	5	44	3	0	3	119	3	350	299	0	11	3	0	6	122	350
8	17	"297"	2800	103	4	80	84	6	349	287	0	8	2	0	103	5	91	4	2	9	51	2	349	279	0	9	3	0	15	53	349
8	17	"297"	2801	90	7	94	80	9	350	293	0	9	4	0	85	1	81	2	3	15	68	1	350	275	3	9	5	3	20	69	350
8	17	"297"	2802	52	2	41	35	6	163	142	0	2	4	0	44	2	43	1	1	0	26	3	163	128	2	4	2	0	2	29	163
8	17	"298"	2803	38	2	124	82	1	287	251	0	1	3	0	32	1	76	0	1	2	120	1	287	237	0	1	3	0	3	121	287
