_ID	_X	_Y	_fail
20.0	927100.0	7697000.0	0
20.0	927100.0	7696900.0	0
20.0	927200.0	7696800.0	0
20.0	927100.0	7696700.0	0
20.0	927200.0	7696500.0	0
20.0	927300.0	7696400.0	0
20.0	927400.0	7696300.0	0
20.0	927500.0	7696100.0	0
20.0	927500.0	7696000.0	0
20.0	927500.0	7695800.0	0
20.0	927500.0	7695700.0	0
20.0	927700.0	7695600.0	0
20.0	927800.0	7695600.0	0
20.0	927900.0	7695600.0	0
20.0	928000.0	7695600.0	0
20.0	928200.0	7695600.0	0
20.0	928300.0	7695600.0	0
20.0	928400.0	7695500.0	0
20.0	928400.0	7695400.0	0
20.0	928500.0	7695300.0	0
20.0	928500.0	7695200.0	0
20.0	928600.0	7695000.0	0
20.0	928700.0	7694900.0	0
20.0	928800.0	7694800.0	0
20.0	928800.0	7694700.0	0
20.0	928900.0	7694500.0	0
20.0	928900.0	7694400.0	0
20.0	928900.0	7694300.0	0
20.0	928900.0	7694200.0	0
20.0	928900.0	7694000.0	0
20.0	928900.0	7693900.0	0
20.0	928800.0	7693700.0	0
20.0	928800.0	7693500.0	0
20.0	928700.0	7693300.0	0
20.0	928700.0	7693100.0	0
20.0	928600.0	7693000.0	0
20.0	928600.0	7692700.0	0
20.0	928400.0	7692700.0	0
20.0	928300.0	7692600.0	0
20.0	928200.0	7692500.0	0
20.0	928100.0	7692400.0	0
20.0	928100.0	7692300.0	0
20.0	928000.0	7692200.0	0
20.0	927900.0	7692100.0	0
20.0	927800.0	7692000.0	0
20.0	927800.0	7691800.0	0
20.0	927900.0	7691700.0	0
20.0	927800.0	7691700.0	0
20.0	927700.0	7691600.0	0
20.0	927600.0	7691500.0	0
20.0	927500.0	7691400.0	0
20.0	927400.0	7691300.0	0
20.0	927400.0	7691200.0	0
20.0	927300.0	7691000.0	0
20.0	927300.0	7690900.0	0
20.0	927300.0	7690800.0	0
20.0	927200.0	7690700.0	0
20.0	927300.0	7690600.0	0
20.0	927200.0	7690500.0	0
20.0	927200.0	7690400.0	0
20.0	927200.0	7690300.0	0
20.0	927200.0	7690200.0	0
20.0	927100.0	7690100.0	0
20.0	927100.0	7689900.0	0
20.0	927000.0	7689800.0	0
20.0	927000.0	7689700.0	0
20.0	927000.0	7689600.0	0
20.0	927100.0	7689500.0	0
20.0	927100.0	7689400.0	0
20.0	927200.0	7689300.0	0
20.0	927200.0	7689100.0	0
20.0	927200.0	7689000.0	0
20.0	927200.0	7688900.0	0
20.0	927200.0	7688700.0	0
20.0	927200.0	7688600.0	0
20.0	927300.0	7688500.0	0
20.0	927300.0	7688400.0	0
20.0	927300.0	7688300.0	0
20.0	927300.0	7688200.0	0
20.0	927300.0	7688100.0	0
20.0	927200.0	7687900.0	0
20.0	927200.0	7687800.0	0
20.0	927200.0	7687700.0	0
20.0	927200.0	7687600.0	0
20.0	927100.0	7687500.0	0
20.0	927100.0	7687400.0	0
20.0	927100.0	7687300.0	0
20.0	927100.0	7687200.0	0
20.0	927100.0	7687100.0	0
20.0	927000.0	7687000.0	0
20.0	927000.0	7686800.0	0
20.0	926900.0	7686700.0	0
20.0	926800.0	7686600.0	0
20.0	926800.0	7686500.0	0
20.0	926800.0	7686400.0	0
20.0	926800.0	7686200.0	0
20.0	926800.0	7686100.0	0
20.0	926900.0	7686000.0	0
20.0	926900.0	7685800.0	0
20.0	926800.0	7685600.0	0
20.0	926800.0	7685500.0	0
20.0	926800.0	7685400.0	0
20.0	926700.0	7685300.0	0
20.0	926700.0	7685200.0	0
20.0	926700.0	7685000.0	0
20.0	926600.0	7684900.0	0
20.0	926600.0	7684700.0	0
20.0	926600.0	7684600.0	0
20.0	926500.0	7684500.0	0
20.0	926500.0	7684400.0	0
20.0	926500.0	7684300.0	0
20.0	926400.0	7684200.0	0
20.0	926400.0	7684000.0	0
20.0	926400.0	7683900.0	0
20.0	926400.0	7683800.0	0
20.0	926400.0	7683700.0	0
20.0	926300.0	7683500.0	0
20.0	926300.0	7683300.0	0
20.0	926200.0	7683200.0	0
20.0	926200.0	7683100.0	0
20.0	926200.0	7683000.0	0
20.0	926200.0	7682800.0	0
20.0	926200.0	7682700.0	0
20.0	926100.0	7682600.0	0
20.0	926100.0	7682500.0	0
20.0	926100.0	7682400.0	0
20.0	926100.0	7682300.0	0
20.0	926100.0	7682200.0	0
20.0	926100.0	7682100.0	0
20.0	926100.0	7682000.0	0
20.0	926100.0	7681900.0	0
20.0	926100.0	7681700.0	0
20.0	926100.0	7681600.0	0
20.0	926100.0	7681500.0	0
20.0	926100.0	7681400.0	0
20.0	926100.0	7681200.0	0
20.0	926100.0	7681100.0	0
20.0	926000.0	7681100.0	0
20.0	925900.0	7681000.0	0
20.0	925700.0	7680800.0	0
20.0	925600.0	7680700.0	0
20.0	925500.0	7680700.0	0
20.0	925500.0	7680500.0	0
20.0	925400.0	7680400.0	0
20.0	925400.0	7680300.0	0
20.0	925300.0	7680200.0	0
20.0	925300.0	7680100.0	0
20.0	925300.0	7680000.0	0
20.0	925300.0	7679800.0	0
20.0	925300.0	7679700.0	0
20.0	925400.0	7679600.0	0
20.0	925300.0	7679500.0	0
20.0	925200.0	7679400.0	0
20.0	925100.0	7679300.0	0
20.0	925000.0	7679300.0	0
20.0	924900.0	7679200.0	0
20.0	924800.0	7679200.0	0
20.0	924700.0	7679100.0	0
20.0	924700.0	7679000.0	0
20.0	924600.0	7678800.0	0
20.0	924500.0	7678700.0	0
20.0	924500.0	7678600.0	0
20.0	924400.0	7678500.0	0
20.0	924300.0	7678400.0	0
20.0	924200.0	7678400.0	0
20.0	924100.0	7678300.0	0
20.0	924000.0	7678200.0	0
20.0	923900.0	7678200.0	0
20.0	923700.0	7678300.0	0
20.0	923600.0	7678300.0	0
20.0	923500.0	7678300.0	0
20.0	923400.0	7678300.0	0
20.0	923200.0	7678400.0	0
20.0	923100.0	7678400.0	0
20.0	923000.0	7678400.0	0
20.0	922900.0	7678400.0	0
20.0	922800.0	7678400.0	0
20.0	922600.0	7678400.0	0
20.0	922500.0	7678400.0	0
20.0	922400.0	7678400.0	0
20.0	922300.0	7678300.0	0
20.0	922200.0	7678300.0	0
20.0	922100.0	7678300.0	0
20.0	921900.0	7678300.0	0
20.0	921800.0	7678300.0	0
20.0	921700.0	7678300.0	0
20.0	921600.0	7678400.0	0
20.0	921500.0	7678500.0	0
20.0	921400.0	7678600.0	0
20.0	921300.0	7678600.0	0
20.0	921200.0	7678600.0	0
20.0	921100.0	7678700.0	0
20.0	920900.0	7678800.0	0
20.0	920800.0	7678800.0	0
20.0	920700.0	7678900.0	0
20.0	920700.0	7679000.0	0
20.0	920600.0	7679100.0	0
20.0	920500.0	7679200.0	0
20.0	920400.0	7679200.0	0
20.0	920300.0	7679200.0	0
20.0	920200.0	7679300.0	0
20.0	920000.0	7679300.0	0
20.0	919900.0	7679400.0	0
20.0	919900.0	7679600.0	0
20.0	919900.0	7679700.0	0
20.0	919800.0	7679800.0	0
20.0	919700.0	7679900.0	0
20.0	919600.0	7679900.0	0
20.0	919500.0	7679900.0	0
20.0	919400.0	7679900.0	0
20.0	919300.0	7679900.0	0
20.0	919200.0	7679800.0	0
20.0	919100.0	7679800.0	0
20.0	919000.0	7679700.0	0
20.0	919000.0	7679600.0	0
20.0	918800.0	7679500.0	0
20.0	918800.0	7679400.0	0
20.0	918700.0	7679300.0	0
20.0	918500.0	7679300.0	0
20.0	918400.0	7679200.0	0
20.0	918400.0	7679100.0	0
20.0	918400.0	7679000.0	0
20.0	918200.0	7678900.0	0
20.0	918100.0	7678800.0	0
20.0	918000.0	7678700.0	0
20.0	917900.0	7678700.0	0
20.0	917900.0	7678600.0	0
20.0	917800.0	7678500.0	0
20.0	917700.0	7678400.0	0
20.0	917500.0	7678300.0	0
20.0	917300.0	7678300.0	0
20.0	917300.0	7678200.0	0
20.0	917200.0	7678100.0	0
20.0	917100.0	7677900.0	0
20.0	917000.0	7678000.0	0
20.0	916900.0	7678000.0	0
20.0	916700.0	7678000.0	0
20.0	916600.0	7678000.0	0
20.0	916500.0	7677900.0	0
20.0	916400.0	7677800.0	0
20.0	916300.0	7677700.0	0
20.0	916300.0	7677600.0	0
20.0	916400.0	7677500.0	0
20.0	916500.0	7677400.0	0
20.0	916500.0	7677300.0	0
20.0	916400.0	7677200.0	0
20.0	916300.0	7677100.0	0
20.0	916100.0	7677000.0	0
20.0	915900.0	7676800.0	0
20.0	915800.0	7676700.0	0
20.0	915700.0	7676700.0	0
20.0	915600.0	7676500.0	0
20.0	915600.0	7676400.0	0
20.0	915500.0	7676300.0	0
20.0	915500.0	7676100.0	0
20.0	915400.0	7676100.0	0
20.0	915200.0	7676000.0	0
20.0	915100.0	7675900.0	0
20.0	915100.0	7675800.0	0
20.0	915000.0	7675700.0	0
20.0	914900.0	7675600.0	0
20.0	914800.0	7675500.0	0
20.0	914800.0	7675400.0	0
20.0	914700.0	7675400.0	0
20.0	914600.0	7675300.0	0
20.0	914500.0	7675100.0	0
20.0	914400.0	7675100.0	0
20.0	914300.0	7675100.0	0
20.0	914200.0	7675000.0	0
20.0	914100.0	7674800.0	0
20.0	914000.0	7674700.0	0
20.0	913900.0	7674600.0	0
20.0	913600.0	7674300.0	0
20.0	913400.0	7674200.0	0
20.0	913400.0	7674100.0	0
20.0	913200.0	7674100.0	0
20.0	913100.0	7674000.0	0
20.0	913000.0	7673900.0	0
20.0	912800.0	7673800.0	0
20.0	912700.0	7673600.0	0
20.0	912500.0	7673500.0	0
20.0	912600.0	7673300.0	0
20.0	912600.0	7673200.0	0
20.0	912500.0	7673000.0	0
20.0	912400.0	7672900.0	0
20.0	912300.0	7672900.0	0
20.0	912200.0	7672800.0	0
20.0	912100.0	7672700.0	0
20.0	912000.0	7672600.0	0
20.0	911900.0	7672500.0	0
20.0	911800.0	7672500.0	0
20.0	911800.0	7672300.0	0
20.0	911700.0	7672200.0	0
20.0	911600.0	7672100.0	0
20.0	911500.0	7671900.0	0
20.0	911400.0	7671800.0	0
20.0	911400.0	7671700.0	0
20.0	911300.0	7671600.0	0
20.0	911200.0	7671400.0	0
20.0	911100.0	7671400.0	0
20.0	911000.0	7671200.0	0
20.0	911000.0	7671100.0	0
20.0	910900.0	7671000.0	0
20.0	910900.0	7670800.0	0
20.0	911000.0	7670700.0	0
20.0	910900.0	7670500.0	0
20.0	910900.0	7670400.0	0
20.0	910900.0	7670200.0	0
20.0	910900.0	7670100.0	0
20.0	910900.0	7670000.0	0
20.0	910800.0	7669900.0	0
20.0	910900.0	7669700.0	0
20.0	910900.0	7669500.0	0
20.0	910800.0	7669400.0	0
20.0	910800.0	7669300.0	0
20.0	910800.0	7669200.0	0
20.0	910700.0	7669200.0	0
20.0	910500.0	7669000.0	0
20.0	910500.0	7668900.0	0
20.0	910400.0	7668800.0	0
20.0	910200.0	7668700.0	0
20.0	910200.0	7668600.0	0
20.0	910100.0	7668500.0	0
20.0	910100.0	7668300.0	0
20.0	910100.0	7668100.0	0
20.0	910000.0	7667900.0	0
20.0	909900.0	7667800.0	0
20.0	909900.0	7667700.0	0
20.0	909800.0	7667500.0	0
20.0	909800.0	7667400.0	0
20.0	909600.0	7667400.0	0
20.0	909500.0	7667300.0	0
20.0	909400.0	7667200.0	0
20.0	909300.0	7667100.0	0
20.0	909100.0	7667000.0	0
20.0	909000.0	7666900.0	0
20.0	908900.0	7666700.0	0
20.0	908900.0	7666600.0	0
20.0	908800.0	7666500.0	0
20.0	908700.0	7666400.0	0
20.0	908700.0	7666300.0	0
20.0	908500.0	7666200.0	0
20.0	908500.0	7666100.0	0
20.0	908400.0	7666000.0	0
20.0	908400.0	7665800.0	0
20.0	908300.0	7665700.0	0
20.0	908300.0	7665600.0	0
20.0	908300.0	7665500.0	0
20.0	908200.0	7665400.0	0
20.0	908200.0	7665200.0	0
20.0	908300.0	7665100.0	0
20.0	908300.0	7665000.0	0
20.0	908200.0	7664900.0	0
20.0	908200.0	7664800.0	0
20.0	908100.0	7664700.0	0
20.0	908100.0	7664500.0	0
20.0	908100.0	7664400.0	0
20.0	908000.0	7664200.0	0
20.0	908100.0	7664100.0	0
20.0	908200.0	7664000.0	0
20.0	908200.0	7663900.0	0
20.0	908200.0	7663700.0	0
20.0	908100.0	7663600.0	0
20.0	908100.0	7663500.0	0
20.0	908200.0	7663300.0	0
20.0	908200.0	7663200.0	0
20.0	908100.0	7663000.0	0
20.0	908100.0	7662900.0	0
20.0	908100.0	7662700.0	0
20.0	908100.0	7662600.0	0
20.0	908000.0	7662400.0	0
20.0	908100.0	7662300.0	0
20.0	908200.0	7662200.0	0
20.0	908200.0	7662000.0	0
20.0	908200.0	7661900.0	0
20.0	908200.0	7661700.0	0
20.0	908100.0	7661600.0	0
20.0	908100.0	7661500.0	0
20.0	908000.0	7661300.0	0
20.0	908000.0	7661100.0	0
20.0	908000.0	7661000.0	0
20.0	908000.0	7660900.0	0
20.0	908000.0	7660700.0	0
20.0	907900.0	7660600.0	0
20.0	908000.0	7660500.0	0
20.0	908000.0	7660300.0	0
20.0	908000.0	7660200.0	0
20.0	908000.0	7660000.0	0
20.0	908000.0	7659900.0	0
20.0	908000.0	7659800.0	0
20.0	908100.0	7659700.0	0
20.0	908200.0	7659600.0	0
20.0	908200.0	7659500.0	0
20.0	908200.0	7659300.0	0
20.0	908300.0	7659200.0	0
20.0	908300.0	7659000.0	0
20.0	908300.0	7658900.0	0
20.0	908300.0	7658800.0	0
20.0	908300.0	7658600.0	0
20.0	908300.0	7658400.0	0
20.0	908300.0	7658300.0	0
20.0	908400.0	7658200.0	0
20.0	908300.0	7658000.0	0
20.0	908400.0	7657900.0	0
20.0	908400.0	7657800.0	0
20.0	908400.0	7657700.0	0
20.0	908400.0	7657500.0	0
20.0	908500.0	7657400.0	0
20.0	908500.0	7657200.0	0
20.0	908500.0	7657100.0	0
20.0	908700.0	7657100.0	0
20.0	908800.0	7657000.0	0
20.0	908800.0	7656900.0	0
20.0	908900.0	7656800.0	0
20.0	908900.0	7656600.0	0
20.0	908900.0	7656500.0	0
20.0	908700.0	7656400.0	0
20.0	908600.0	7656300.0	0
20.0	908600.0	7656100.0	0
20.0	908600.0	7655800.0	0
20.0	908500.0	7655700.0	0
20.0	908400.0	7655600.0	0
20.0	908400.0	7655500.0	0
20.0	908400.0	7655400.0	0
20.0	908400.0	7655200.0	0
20.0	908400.0	7655000.0	0
20.0	908400.0	7654800.0	0
20.0	908400.0	7654700.0	0
20.0	908500.0	7654600.0	0
20.0	908500.0	7654500.0	0
20.0	908600.0	7654300.0	0
20.0	908600.0	7654200.0	0
20.0	908600.0	7654100.0	0
20.0	908600.0	7653900.0	0
20.0	908600.0	7653800.0	0
20.0	908600.0	7653600.0	0
20.0	908600.0	7653500.0	0
20.0	908600.0	7653300.0	0
20.0	908600.0	7653200.0	0
20.0	908600.0	7653000.0	0
20.0	908600.0	7652900.0	0
20.0	908600.0	7652800.0	0
20.0	908600.0	7652600.0	0
20.0	908600.0	7652500.0	0
20.0	908700.0	7652400.0	0
20.0	908700.0	7652300.0	0
20.0	908800.0	7652200.0	0
20.0	908800.0	7652000.0	0
20.0	908900.0	7651900.0	0
20.0	908900.0	7651800.0	0
20.0	908900.0	7651600.0	0
20.0	909000.0	7651500.0	0
20.0	909000.0	7651300.0	0
20.0	909100.0	7651200.0	0
20.0	909100.0	7651100.0	0
20.0	909200.0	7650900.0	0
20.0	909200.0	7650800.0	0
20.0	909200.0	7650600.0	0
20.0	909200.0	7650500.0	0
20.0	909300.0	7650400.0	0
20.0	909300.0	7650200.0	0
20.0	909300.0	7650100.0	0
20.0	909300.0	7650000.0	0
20.0	909300.0	7649800.0	0
20.0	909400.0	7649600.0	0
20.0	909400.0	7649500.0	0
20.0	909500.0	7649500.0	0
20.0	909600.0	7649300.0	0
20.0	909600.0	7649100.0	0
20.0	909700.0	7649000.0	0
20.0	909600.0	7648800.0	0
20.0	909600.0	7648700.0	0
20.0	909700.0	7648600.0	0
20.0	909800.0	7648500.0	0
20.0	909700.0	7648400.0	0
20.0	909700.0	7648200.0	0
20.0	909700.0	7648100.0	0
20.0	909600.0	7648000.0	0
20.0	909600.0	7647900.0	0
20.0	909400.0	7647900.0	0
20.0	909300.0	7647900.0	0
20.0	909200.0	7647800.0	0
20.0	909100.0	7647700.0	0
20.0	909000.0	7647600.0	0
20.0	908900.0	7647600.0	0
20.0	908800.0	7647600.0	0
20.0	908700.0	7647400.0	0
20.0	908700.0	7647300.0	0
20.0	908700.0	7647200.0	0
20.0	908700.0	7647100.0	0
20.0	908700.0	7647000.0	0
20.0	908700.0	7646800.0	0
20.0	908700.0	7646700.0	0
20.0	908600.0	7646600.0	0
20.0	908600.0	7646500.0	0
20.0	908400.0	7646500.0	0
20.0	908500.0	7646400.0	0
20.0	908500.0	7646300.0	0
20.0	908600.0	7646200.0	0
20.0	908500.0	7646000.0	0
20.0	908400.0	7646000.0	0
20.0	908300.0	7646000.0	0
20.0	908200.0	7646000.0	0
20.0	908100.0	7645700.0	0
20.0	908000.0	7645800.0	0
20.0	907900.0	7645800.0	0
20.0	907800.0	7645800.0	0
20.0	907600.0	7645900.0	0
20.0	907600.0	7646000.0	0
20.0	907400.0	7646100.0	0
20.0	907300.0	7646300.0	0
20.0	907200.0	7646300.0	0
20.0	907100.0	7646300.0	0
20.0	907000.0	7646100.0	0
20.0	906900.0	7646100.0	0
20.0	906800.0	7646000.0	0
20.0	906700.0	7646000.0	0
20.0	906700.0	7645900.0	0
20.0	906500.0	7645900.0	0
20.0	906500.0	7645800.0	0
20.0	906400.0	7645800.0	0
20.0	906300.0	7645900.0	0
20.0	906200.0	7645800.0	0
20.0	906100.0	7645700.0	0
20.0	906000.0	7645600.0	0
20.0	906000.0	7645500.0	0
20.0	906000.0	7645400.0	0
20.0	906000.0	7645300.0	0
20.0	906000.0	7645100.0	0
20.0	906000.0	7645000.0	0
20.0	906100.0	7644900.0	0
20.0	906000.0	7644800.0	0
20.0	906000.0	7644700.0	0
20.0	905800.0	7644700.0	0
20.0	905700.0	7644600.0	0
20.0	905600.0	7644600.0	0
20.0	905500.0	7644500.0	0
20.0	905400.0	7644400.0	0
20.0	905300.0	7644400.0	0
20.0	905200.0	7644400.0	0
20.0	905100.0	7644300.0	0
20.0	905000.0	7644400.0	0
20.0	904900.0	7644500.0	0
20.0	904800.0	7644500.0	0
20.0	904800.0	7644600.0	0
20.0	904700.0	7644700.0	0
20.0	904600.0	7644800.0	0
20.0	904500.0	7644800.0	0
20.0	904400.0	7644700.0	0
20.0	904300.0	7644700.0	0
20.0	904200.0	7644600.0	0
20.0	904100.0	7644600.0	0
20.0	904000.0	7644700.0	0
20.0	903800.0	7644700.0	0
20.0	903700.0	7644600.0	0
20.0	903700.0	7644500.0	0
20.0	903600.0	7644400.0	0
20.0	903500.0	7644400.0	0
20.0	903300.0	7644400.0	0
20.0	903400.0	7644300.0	0
20.0	903400.0	7644200.0	0
20.0	903400.0	7644000.0	0
20.0	903300.0	7644000.0	0
20.0	903200.0	7644000.0	0
20.0	903000.0	7644000.0	0
20.0	902900.0	7643900.0	0
20.0	902900.0	7643800.0	0
20.0	902800.0	7643700.0	0
20.0	902700.0	7643600.0	0
20.0	902700.0	7643400.0	0
20.0	902600.0	7643400.0	0
20.0	902500.0	7643300.0	0
20.0	902400.0	7643200.0	0
20.0	902400.0	7643100.0	0
20.0	902300.0	7640400.0	0
20.0	902400.0	7639900.0	0
20.0	902500.0	7639100.0	0
20.0	902700.0	7637400.0	0
20.0	900700.0	7637900.0	0
20.0	896400.0	7645600.0	0
20.0	889000.0	7649300.0	0
20.0	888500.0	7649500.0	0
20.0	887200.0	7649700.0	0
20.0	884300.0	7650300.0	0
20.0	882600.0	7650600.0	0
20.0	881100.0	7650800.0	0
20.0	879800.0	7651000.0	0
20.0	877200.0	7651300.0	0
20.0	876700.0	7651400.0	0
20.0	875700.0	7651500.0	0
20.0	874600.0	7651900.0	0
20.0	873400.0	7652300.0	0
20.0	872100.0	7653500.0	0
20.0	871400.0	7654000.0	0
20.0	870100.0	7654400.0	0
20.0	869900.0	7654400.0	0
20.0	869100.0	7654600.0	0
20.0	868700.0	7658600.0	0
20.0	865500.0	7657100.0	0
20.0	862600.0	7660200.0	0
20.0	861800.0	7661000.0	0
20.0	861100.0	7661800.0	0
20.0	859700.0	7661900.0	0
20.0	856500.0	7662100.0	0
20.0	854300.0	7660600.0	0
20.0	852900.0	7659600.0	0
20.0	852600.0	7655800.0	0
20.0	852400.0	7654000.0	0
20.0	852200.0	7651900.0	0
20.0	850600.0	7646500.0	0
20.0	847300.0	7645500.0	0
20.0	845600.0	7645000.0	0
20.0	841400.0	7643700.0	0
20.0	840600.0	7643100.0	0
20.0	831400.0	7635200.0	0
20.0	825600.0	7641300.0	0
20.0	816500.0	7639900.0	0
20.0	815800.0	7639800.0	0
20.0	804300.0	7644700.0	0
20.0	798200.0	7640900.0	0
20.0	797300.0	7644500.0	0
20.0	797300.0	7644700.0	0
20.0	796400.0	7648600.0	0
20.0	795900.0	7650500.0	0
20.0	795400.0	7653000.0	0
20.0	791700.0	7657800.0	0
20.0	791400.0	7658200.0	0
20.0	789500.0	7660800.0	0
20.0	788200.0	7662400.0	0
20.0	787100.0	7666500.0	0
20.0	783600.0	7671100.0	0
20.0	783200.0	7671600.0	0
20.0	783000.0	7671800.0	0
20.0	781200.0	7674200.0	0
20.0	779900.0	7676000.0	0
20.0	779100.0	7677000.0	0
20.0	778200.0	7678100.0	0
20.0	790800.0	7680800.0	0
20.0	793700.0	7683700.0	0
20.0	796500.0	7685000.0	0
20.0	797300.0	7687400.0	0
20.0	797200.0	7692600.0	0
20.0	797400.0	7696400.0	0
20.0	796400.0	7700400.0	0
20.0	794500.0	7702500.0	0
20.0	792600.0	7706300.0	0
20.0	791500.0	7706900.0	0
20.0	789500.0	7711200.0	0
20.0	787300.0	7712800.0	0
20.0	786700.0	7716100.0	0
20.0	785000.0	7718400.0	0
20.0	785000.0	7722500.0	0
20.0	783700.0	7723800.0	0
20.0	784000.0	7725200.0	0
20.0	787200.0	7725700.0	0
20.0	791900.0	7729600.0	0
20.0	797500.0	7730700.0	0
20.0	800800.0	7730100.0	0
20.0	799400.0	7733900.0	0
20.0	801300.0	7735000.0	0
20.0	801000.0	7737600.0	0
20.0	801400.0	7741400.0	0
20.0	804200.0	7743900.0	0
20.0	805400.0	7746000.0	0
20.0	803200.0	7747800.0	0
20.0	802800.0	7748100.0	0
20.0	799500.0	7745900.0	0
20.0	792200.0	7750100.0	0
20.0	790600.0	7753200.0	0
20.0	789500.0	7759100.0	0
20.0	787800.0	7759200.0	0
20.0	786400.0	7760300.0	0
20.0	787600.0	7765400.0	0
20.0	789300.0	7766500.0	0
20.0	788400.0	7768600.0	0
20.0	786200.0	7768400.0	0
20.0	785000.0	7769500.0	0
20.0	787600.0	7773100.0	0
20.0	787400.0	7773700.0	0
20.0	787100.0	7774300.0	0
20.0	784100.0	7775400.0	0
20.0	782400.0	7774900.0	0
20.0	776400.0	7777400.0	0
20.0	775700.0	7780300.0	0
20.0	773500.0	7783700.0	0
20.0	774000.0	7786200.0	0
20.0	774100.0	7786600.0	0
20.0	769400.0	7795100.0	0
20.0	769200.0	7797300.0	0
20.0	767500.0	7799700.0	0
20.0	766000.0	7799800.0	0
20.0	764400.0	7796800.0	0
20.0	761500.0	7797600.0	0
20.0	760000.0	7793300.0	0
20.0	758100.0	7791900.0	0
20.0	757000.0	7793500.0	0
20.0	754900.0	7794000.0	0
20.0	753800.0	7796000.0	0
20.0	751400.0	7797900.0	0
20.0	750100.0	7798500.0	0
20.0	749500.0	7801000.0	0
20.0	746900.0	7801000.0	0
20.0	745800.0	7799700.0	0
20.0	743100.0	7799500.0	0
20.0	739800.0	7800800.0	0
20.0	735000.0	7802400.0	0
20.0	733200.0	7802700.0	0
20.0	734600.0	7805000.0	0
20.0	735200.0	7804800.0	0
20.0	736900.0	7806700.0	0
20.0	738300.0	7806500.0	0
20.0	738300.0	7807900.0	0
20.0	740900.0	7809200.0	0
20.0	741400.0	7808500.0	0
20.0	741900.0	7806600.0	0
20.0	742000.0	7803100.0	0
20.0	744900.0	7800700.0	0
20.0	744600.0	7802700.0	0
20.0	743600.0	7804000.0	0
20.0	743700.0	7805300.0	0
20.0	744400.0	7806000.0	0
20.0	743800.0	7810300.0	0
20.0	742700.0	7812200.0	0
20.0	743600.0	7813900.0	0
20.0	746100.0	7815200.0	0
20.0	746500.0	7814100.0	0
20.0	745900.0	7812700.0	0
20.0	746300.0	7811600.0	0
20.0	748100.0	7809000.0	0
20.0	751300.0	7807100.0	0
20.0	752000.0	7806200.0	0
20.0	753000.0	7805800.0	0
20.0	753100.0	7804500.0	0
20.0	754700.0	7804400.0	0
20.0	756000.0	7800500.0	0
20.0	757600.0	7799200.0	0
20.0	758600.0	7796400.0	0
20.0	759500.0	7796400.0	0
20.0	759100.0	7799800.0	0
20.0	757500.0	7800800.0	0
20.0	756800.0	7803500.0	0
20.0	758800.0	7804200.0	0
20.0	758500.0	7804900.0	0
20.0	757000.0	7804900.0	0
20.0	754800.0	7807200.0	0
20.0	755300.0	7808400.0	0
20.0	755000.0	7809700.0	0
20.0	756900.0	7811500.0	0
20.0	758100.0	7814400.0	0
20.0	760400.0	7817700.0	0
20.0	761300.0	7817600.0	0
20.0	762400.0	7817100.0	0
20.0	762600.0	7815200.0	0
20.0	761300.0	7813900.0	0
20.0	760900.0	7812600.0	0
20.0	761000.0	7811900.0	0
20.0	762400.0	7813000.0	0
20.0	763500.0	7815200.0	0
20.0	765200.0	7816600.0	0
20.0	766000.0	7815900.0	0
20.0	766000.0	7811700.0	0
20.0	766500.0	7808900.0	0
20.0	766000.0	7808100.0	0
20.0	766300.0	7807400.0	0
20.0	767400.0	7808200.0	0
20.0	767200.0	7812500.0	0
20.0	768300.0	7811900.0	0
20.0	768000.0	7813100.0	0
20.0	769500.0	7813900.0	0
20.0	771800.0	7814100.0	0
20.0	773400.0	7814000.0	0
20.0	774000.0	7813300.0	0
20.0	773300.0	7810100.0	0
20.0	773500.0	7808600.0	0
20.0	772800.0	7807900.0	0
20.0	772500.0	7806500.0	0
20.0	773400.0	7807500.0	0
20.0	773900.0	7806600.0	0
20.0	774000.0	7804700.0	0
20.0	773400.0	7800000.0	0
20.0	773900.0	7799800.0	0
20.0	773800.0	7798600.0	0
20.0	771900.0	7797500.0	0
20.0	773100.0	7796500.0	0
20.0	776100.0	7797800.0	0
20.0	776900.0	7797800.0	0
20.0	777500.0	7798300.0	0
20.0	779900.0	7798200.0	0
20.0	783000.0	7797600.0	0
20.0	784700.0	7796600.0	0
20.0	785700.0	7796800.0	0
20.0	784900.0	7797800.0	0
20.0	783100.0	7799100.0	0
20.0	781300.0	7799900.0	0
20.0	779100.0	7799700.0	0
20.0	776100.0	7799800.0	0
20.0	775500.0	7800900.0	0
20.0	776200.0	7802600.0	0
20.0	776400.0	7805000.0	0
20.0	776000.0	7808400.0	0
20.0	776600.0	7808800.0	0
20.0	776400.0	7811700.0	0
20.0	778500.0	7811500.0	0
20.0	780300.0	7811400.0	0
20.0	781200.0	7810800.0	0
20.0	782400.0	7810700.0	0
20.0	783000.0	7810100.0	0
20.0	782900.0	7808900.0	0
20.0	783500.0	7808700.0	0
20.0	784400.0	7809900.0	0
20.0	786500.0	7809000.0	0
20.0	786400.0	7808100.0	0
20.0	785400.0	7806900.0	0
20.0	787200.0	7807100.0	0
20.0	787600.0	7808500.0	0
20.0	789300.0	7808800.0	0
20.0	794200.0	7807900.0	0
20.0	798200.0	7808400.0	0
20.0	799700.0	7807800.0	0
20.0	800200.0	7806200.0	0
20.0	799900.0	7804700.0	0
20.0	799500.0	7803600.0	0
