id	dmu	ccaa	ano	isd	irpf	iva	iiccee	tjueg	itpajd	imppat	activismo	ambiente	fraude1	fraude	calidadgest	votos	comp	dpolit	dpre3	dreg	colorpol	nacional	dnca	mayoria	coalic	dpre1	dpre2	dcomp	dfin	dprov	pluriprov	insula	devol	crisis	sf86	sf91	sf96	sf01	sf08	sf14	rentamed	rentamax	brechamed	brechamax	ano84	ano85	ano86	ano87	ano88	ano89	ano90	ano91	ano92	ano93	ano94	ano95	ano96	ano97	ano98	ano99	ano00	ano01	ano02	ano03	ano04	ano05	ano06	ano07	ano08	ano09	ano10	ano11	ano12	ca1	ca2	ca3	ca4	ca5	ca6	ca7	ca8	ca9	ca10	ca11	ca12	ca13	ca14	ca15	ca16	ca17	gtperson	gtbscor	gtfinanc	gttrncor	impdirect	impindir	tasas	ingtrnc	ingpatr	invrea	gttrnk	enajinv	ingtrnk	gtactfin	ingactfin	gtpasfin	ingpasfin	pib	pob	densidad	superf	pibpc	ipc	nocup	tparo	vabagric	educsup	kmcarret	kmautop	nbiblio	gtid	_1_5w7_5	_1_5w6_5	w7_5	gtfinalhog	hipot	actfinanc	juego	vivienda	dependencia	extranjeros	defunciones	vabcte	stockprivador	actfinancl	stockkpri	stockkpri2	stockk	stockkpub	stock_noaapp_	kpub
16.0	"vasco2010"	"vasco"	2010.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0				31.090582	18.909418	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22968.566	30152.418	-23.825129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1951646.0	3148762.5	81002.72	2680250.5	0.0	3345.235	163889.02	7870294.5	79758.18	193894.31	543483.06	713.44	49874.62	115211.055	12299.173	123650.0	1893000.0	64464.21	2137.945	295.5412	7234.0	30152.418	96.997	947.9333	10.544372	6.4974804	34.829613	580.3152	73.956314	322.0	964935.2	0.0	0.0	0.0	3.221451E7	33954.0	2480248.0	595.66077	2660.325	49.517166	139369.0	8.877684	5262861.0	1.57479952E8	1383347.9	1.52974032E8	1.25080616E8	1.72209728E8	2.4894556E7	3671012.0	314961.8
16.0	"vasco2011"	"vasco"	2011.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0				31.090582	18.909418	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22829.865	30479.266	-25.097061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1940415.0	3038291.2	151702.05	2977956.5	1584.36	175829.08	7712096.5	193470.83	8082981.0	323352.44	420328.72	57960.06	58593.11	88652.71	685477.44	169483.33	717002.3	64856.83	2127.9	294.15262	7234.0	30479.266	100.0	942.19403	12.179292	6.2973266	34.95892			314.5	1021755.75	0.0	0.0	0.0	3.2372636E7	25284.0	2241583.0	475.27435	2299.6914	51.062325	145256.0	9.08052	4949145.0	1.58161712E8	1301456.5	1.50982864E8	1.227744E8	1.73431856E8	2.5071226E7	3730480.2	176669.77
16.0	"vasco2012"	"vasco"	2012.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0				37.4424	12.557596			1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1903979.0	2988934.8	196658.84	2881500.2	2083.97	164253.62	7787834.5	163474.2	8117646.0	418687.62	564469.3	22951.9	94899.48	73586.13	1084420.4	174483.33	1119919.6	63614.484	2116.9	292.63202	7234.0	30050.773	102.312	889.53107	15.385017	6.3171787	35.952602					0.0	0.0	0.0	3.4697336E7	18918.0	2266713.0	477.39233	2236.105	52.575817	151894.0	9.303278	4723331.0	1.58697152E8	1248504.9	1.4667136E8	1.1781796E8			3838910.5	
16.0	"vasco2013"	"vasco"	2013.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0																																																																															1994903.9	2938048.8	221973.9	2594363.2	4248.16	172807.27	7700120.5	43052.21	7920228.5	362774.0	304590.12	58365.81	58381.76	175178.64	1175253.1	199928.33	1195830.8	62780.008	2114.0	292.23114	7234.0	29697.26	103.92367	873.575								0.0	0.0	0.0	3.4654316E7	16862.0	1974677.0	380.90863	2259.9417	54.104164	148877.0	9.083789	4634665.0							4284051.0	
17.0	"rioja1984"	"rioja"	1984.0	0.0	0.0	0.0	0.0	0.0	0.0						128.52919			0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4024.353	5141.0923	-17.213757	5.7590423	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9357.759	3792.3865	1412.3784	1490.51	456.7692	8065.5825	2866.8276	10151.095	552.93115	12140.444	2301.8765	0.0	7272.2466	438.73883	817.37646	757.27527	721.21454	1264.4694	260.118	51.559563	5045.0	4861.1377	32.008583	71.71733	13.810811	6.205899					3016.8547	0.0	0.0	0.0	694790.5	0.0	75176.0	0.0	0.0	57.3334	0.0	8.120556	329895.0	1.0841057E7	38458.332	3114163.0	2282764.0	9521284.0	1914366.0	1380400.8	
17.0	"rioja1985"	"rioja"	1985.0	0.0	0.0	0.0	0.0	0.0	0.0						112.78956			0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4430.65	6080.1055	-23.716217	4.682936	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	14141.814	4381.3784	1496.5201	2211.7246	546.921	10169.125	3149.3035	16347.529	1508.5404	18505.162	2981.02	0.0	10499.682	1214.0444	601.0121	937.57886	2229.755	1518.0845	261.373	51.808327	5045.0	5808.115	34.665295	73.68604	17.488789	5.4926195					3496.3425	0.0	0.0	0.0	763408.25	0.0	75247.0	0.0	0.0	56.772392	0.0	9.115119	350742.0	1.1187883E7	42060.418	3369959.2	2436108.5	9768309.0	1963624.0	1359487.5	49258.0
17.0	"rioja1986"	"rioja"	1986.0	0.0	0.0	0.0	0.0	0.0	0.0						124.5219			0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5066.3623	6751.0737	-14.099133	14.465375	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	19112.186	5721.6353	1652.7833	3894.5583	4020.771	4489.5605	9508.012	22700.227	2025.4108	6220.475	3461.8298	1310.2064	8456.24	330.55667	625.0526	1815.0565	7753.056	1544.5289	261.877	51.908226	5045.0	5897.9175	37.161194	78.346664	15.938979	6.1715217					4075.4448	0.0	0.0	0.0	856347.3	0.0	87545.0	0.0	0.0	56.41537	0.0	8.654464	323174.0	1.147123E7	53383.305	3681553.8	2695730.2	1.0010816E7	2006757.0	1337718.0	43133.0
17.0	"rioja1987"	"rioja"	1987.0	0.0	0.0	0.0	0.0	0.0	0.0						128.39145	37.9543	12.0457	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	5652.168	7566.4014	-9.778938	20.776442	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22351.64	7494.621	0.0	5859.868	6292.5967	5541.3315	13721.106	31811.57	2410.0586	8774.776	4291.2266	162.27327	5829.8174	889.4979	348.587	2103.5425	2920.919	1644.303	262.467	52.025173	5045.0	6264.799	38.982094	78.66809	13.364174	5.8855743					2251.4473	0.0	0.0	0.0	952130.06	0.0	102489.0	0.0	0.0	56.22726	0.0	8.88728	334341.0	1.1800908E7	55903.305	3974525.8	2939861.8	1.0350245E7	2053844.0	1317447.4	47087.0
17.0	"rioja1988"	"rioja"	1988.0	0.0	0.0	0.0	0.0	0.0	0.0						117.87964	37.9543	12.0457	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6267.243	8232.348	-9.739084	18.562384	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24425.133	8564.423	1087.8319	5919.969	5974.0605	12320.748	11052.612	31258.639	1664.8036	14670.705	8143.714	306.51617	5535.3213	240.40485	504.85016	1688.844	14917.12	1826.578	263.064	52.14351	5045.0	6943.4736	41.204075	82.28409	13.347975	5.3682427					4612.966	0.0	0.0	0.0	1069299.2	0.0	115614.0	0.0	0.0	55.868298	0.0	9.006153	344390.0	1.2254122E7	67289.0	4462442.5	3342777.5	1.0846808E7	2109754.0	1295197.5	55910.0
17.0	"rioja1989"	"rioja"	1989.0	0.0	0.0	0.0	0.0	0.0	0.0						112.73773	37.9543	12.0457	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7017.4023	8962.85	-9.262816	15.892419	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	29281.31	9514.021	1803.0363	6340.6777	4026.781	15608.284	11767.817	35615.977	1664.8036	22850.48	9285.637	12.020242	7867.2485	474.79956	522.88055	1069.8015	29647.928	2033.5244	262.941	52.11913	5045.0	7733.767	44.582806	87.70809	9.938195	5.063579					6940.5923	0.0	0.0	0.0	1220384.9	0.0	131207.0	0.0	0.0	55.562893	0.0	8.817341	352265.0	1.2989854E7	80254.164	4906794.5	3696919.8	1.1310414E7	2223994.0	1277319.1	114240.0
17.0	"rioja1990"	"rioja"	1990.0	0.0	0.0	0.0	0.0	0.0	0.0						108.44028	37.9543	12.0457	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7802.5327	10023.071	-9.558697	16.180185	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	33909.1	11761.807	4339.3076	9742.406	9766.446	18811.68	15548.184	41511.906	1063.7914	42389.383	20410.371	36.060726	9159.425	2235.7651	174.2935	997.6801	40069.477	2273.046	263.475	52.224976	5045.0	8627.179	47.748188	86.984886	8.337583	4.922322				41.0	5522.503	0.0	0.0	0.0	1347672.6	0.0	151097.0	0.0	0.0	55.26587	0.0	9.710024	379985.0	1.3570146E7	86296.0	5433745.0	4104683.2	1.1732627E7	2330914.0	1254630.5	106920.0
17.0	"rioja1991"	"rioja"	1991.0	0.0	0.0	0.0	0.0	0.0	0.0						104.26622	47.36707	2.632931	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8531.671	11756.835	-9.847687	24.231916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	39594.676	14953.182	10956.45	11569.483	9399.829	18631.375	15644.345	48555.77	1286.1659	48135.06	31811.57	18.030363	9664.274	4832.137	372.6275	1905.2084	6382.7485	2494.9695	263.638	52.257286	5045.0	9463.619	50.326588	90.4	9.715284	4.79899	12.6	352.40366	24.03655	40.0	8992.43	0.0	0.0	0.0	1482592.5	0.0	163865.0	0.0	0.0	54.81077	0.0	9.243512	365604.0	1.4060098E7	103163.88	5920577.5	4483082.0	1.2057617E7	2417437.0	1232327.9	86523.0
17.0	"rioja1992"	"rioja"	1992.0	0.0	0.0	0.0	0.0	0.0	0.0						115.939125	47.36707	2.632931	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9150.128	12527.669	-10.298362	22.812752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	42455.496	18967.941	16113.135	10722.056	11731.756	19106.174	16666.066	67716.03	1334.2468	36787.95	24431.143	6.010121	11912.06	3858.4978	390.65787	3419.7588	18030.363	2688.844	263.596	52.24896	5045.0	10200.625	53.195206	87.7	13.5041895	3.9174528	12.9	352.40366	24.03655	39.0	8607.524	0.0	0.0	0.0	1605711.9	0.0	169173.0	0.0	0.0	54.079693	0.0	9.231342	370688.0	1.4466753E7	100336.08	6355182.0	4841207.5	1.2440063E7	2474654.0	1215979.0	57217.0
17.0	"rioja1993"	"rioja"	1993.0	0.0	0.0	0.0	0.0	0.0	0.0						105.02663	47.36707	2.632931	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9404.944	13185.702	-10.277738	25.79032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43861.863	18631.375	15992.932	10866.299	13180.195	18348.9	16930.512	64272.234	2067.4817	22435.781	23992.402	1778.9958	12615.244	4609.7627	504.85016	7121.9937	6010.121	2759.6191	263.265	52.18335	5045.0	10482.287	55.766304	85.2	14.482932	3.9875097	13.7	352.0317	23.984142	37.0	13650.487	0.0	0.0	0.0	1647453.8	0.0	167908.0	404.5527	0.0	53.216713	0.0	9.357037	363451.0	1.4954311E7	110768.54	6689558.0	5079754.5	1.2741237E7	2532135.0	1196939.0	57481.0
17.0	"rioja1994"	"rioja"	1994.0	0.0	0.0	0.0	0.0	0.0	0.0						110.0782	47.36707	2.632931	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	11.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9970.765	13686.181	-11.271746	21.791145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43813.78	19550.924	11924.08	22646.137	16299.448	23697.908	20133.906	76003.99	1634.7529	23397.4	27544.385	4982.39	8720.686	144.2429	582.98175	15596.264	13606.914	2957.5986	263.192	52.16888	5045.0	11237.418	58.54068	83.4	17.002739	4.183419	14.1	354.0139	23.785927	35.0	12932.018	0.0	0.0	0.0	1742060.4	0.0	161921.0	378.96768	0.0	52.342403	0.0	9.107229	389278.0	1.5324156E7	104592.8	6982763.5	5279664.0	1.3038118E7	2573965.0	1178932.5	41830.0
17.0	"rioja1995"	"rioja"	1995.0	0.0	0.0	0.0	0.0	0.0	0.0						98.99599	34.9846	15.015401	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	12.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	11224.999	15873.654	-10.953404	25.923828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	45761.062	20608.705	12591.203	33849.0	13017.922	22381.691	20963.303	94406.984	4934.3096	26288.27	37539.215	691.16394	15109.444	1202.0242	1460.4595	8281.947	9868.619	3319.525	263.334	52.197025	5045.0	12605.759	61.56528	87.35	16.114313	3.5876446	15.0	354.4103	23.785927	35.0	13425.688	0.0	0.0	0.0	1835684.2	0.0	178399.0	432.29547	603.275	51.47447	0.0	9.548695	388385.0	1.5718006E7	106032.16	7572573.0	5765289.5	1.3400738E7	2640955.0	1159355.0	66990.0
17.0	"rioja1996"	"rioja"	1996.0	0.0	0.0	0.0	0.0	0.0	0.0						113.967865	34.9846	15.015401	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	13.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	12078.425	15713.577	-11.654486	14.934194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	46500.305	19815.37	12062.3125	47467.938	16028.993	23721.947	22501.893	109095.72	1772.9857	23427.451	28199.488	3966.68	14616.614	679.1437	1045.7611	11353.118	13492.722	3602.821	263.522	52.23429	5045.0	13671.804	64.19207	91.525	14.1215105	4.225376	13.269275	355.79782	25.173439	35.0	14781.093	0.0	0.0	0.0	1943282.6	0.0	172955.0	455.27664	614.85	50.899387	0.0	9.453733	406018.0	1.6202793E7	101922.0	7995161.0	6110565.0	1.3814958E7	2670028.0	1138801.8	29073.0
17.0	"rioja1997"	"rioja"	1997.0	0.0	0.0	0.0	0.0	0.0	0.0						108.052826	34.9846	15.015401	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	14.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	12811.896	16789.83	-12.301201	14.928182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	49559.457	24112.605	8564.423	51308.402	15530.152	26630.846	22495.883	122023.484	1821.0667	35069.055	42756.0	3606.0725	22568.004	661.11334	3864.5078	10637.914	8143.714	3855.528	263.915	52.31219	5045.0	14608.977	65.86106	95.6	11.563367	4.4484034	15.859031	355.79782	25.173439	35.5	15448.212	0.0	0.0	0.0	2054554.6	0.0	173114.0	484.183	617.275	50.286274	0.0	9.315432	433104.0	1.67454E7	109521.36	8506726.0	6581014.0	1.4258584E7	2712943.0	1123354.9	42915.0
17.0	"rioja1998"	"rioja"	1998.0	0.0	0.0	0.0	0.0	0.0	0.0						122.484856	34.9846	15.015401	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	13668.122	18293.96	-12.112155	17.632603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	56398.977	29461.613	4333.2974	63178.39	54037.0	31030.256	22988.713	104720.35	1851.1173	34546.176	68280.984	7668.9146	30411.213	492.82993	829.3967	7260.226	13823.278	4117.271	264.746	52.47691	5045.0	15551.778	67.19475	97.575	11.257676	4.141202	15.965916	358.57285	25.173439	36.0	21111.691	0.0	0.0	0.0	2176280.2	0.0	172776.0	529.99976	620.4	50.16752	2539.0	9.512946	461986.0	1.7329484E7	122979.336	8909058.0	6938614.5	1.4652785E7	2777796.0	1107667.6	64853.0
17.0	"rioja1999"	"rioja"	1999.0	0.0	0.0	0.0	0.0	0.0	0.0						109.82304	38.232582	11.767418	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14617.841	19656.127	-11.328758	19.233284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	139386.73	42112.918	312.5263	95843.4	67884.32	39276.14	24316.95	218762.39	1424.3987	49811.883	69873.664	228.3846	22676.188	1370.3076	973.6396	7260.226	11785.848	4395.759	266.645	52.85332	5045.0	16485.436	69.35618	102.95	8.164176	3.6993594	15.531396	358.57285	25.173439	36.0	20993.41	0.0	0.0	0.0	2351340.8	0.0	175737.0	559.3433	708.125	50.063793	3320.0	10.147663	486884.0	1.7802886E7	118994.81	9732849.0	7657863.5	1.5280851E7	2868282.0	1088339.8	90486.0
17.0	"rioja2000"	"rioja"	2000.0	0.0	0.0	0.0	0.0	0.0	0.0						107.008224	38.232582	11.767418	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	17.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	15753.754	21262.385	-11.550138	19.37821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	151376.92	42581.707	5306.937	99467.5	63995.77	44000.098	24377.05	232603.7	1496.5201	65414.156	78888.85	6190.425	27616.506	3257.4856	763.2854	7121.9937	13138.125	4800.138	269.505	53.42022	5045.0	17810.941	72.1651	107.725	8.025614	3.3079245	17.469353	357.9782	25.173439	36.0	27377.0	0.0	0.0	0.0	2504392.8	0.0	206227.0	607.57605	795.175	50.07435	4397.0	9.26755	510806.0	1.85526E7	117561.63	1.0906551E7	8626817.0	1.5865839E7	2961676.0	1069382.1	93394.0
17.0	"rioja2001"	"rioja"	2001.0	0.0	0.0	0.0	0.0	0.0	0.0						110.18984	38.232582	11.767418	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	18.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	16824.963	22555.32	-10.011588	20.637268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	162609.83	47269.6	7284.2666	116596.35	72013.27	44510.957	26426.502	270142.9	1574.6517	63520.97	81839.82	420.70847	41800.39	2440.1091	751.26514	11010.542	26817.16	5120.757	273.884	54.288208	5045.0	18696.81	75.099815	112.0	4.539642	3.3590112	18.361643	369.0783	25.173439	36.0	22266.545	0.0	0.0	0.0	2705510.5	0.0	224328.0	642.34595	921.7	50.259285	8193.0	9.146547	519117.0	1.9228114E7	121971.11	1.1873822E7	9429430.0	1.6459095E7	3076549.0	1056058.5	114873.0
