year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
2000	"Belize"	80	1	7	2	0	0	8.8269	15.856936	340.32645	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Botswana"	571	1	9	34	0	0	8.181149	14.36298	120.32719	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Brunei Darussalam"	835	0	-6	29	0	0	9.797915	12.71731	261.74976	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Burundi"	516	1	-1	2	1	0	4.666611	15.71284	-197.78041	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Cambodia"	811	1	2	2	0	0	5.655791	16.36336	207.86115	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Cameroon"	471	1	-4	8	0	0	6.453967	16.57936	509.20193	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Côte d'Ivoire"	437	1	4	0	0	0	6.415092	16.65161	103.674194	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Central African Republic"	482	0	5	7	0	0	5.514692	15.16714	94.63726	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Chad"	483	1	-2	8	1	0	5.097501	15.9515	166.41101	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Comoros"	581	1	-1	0	0	0	5.923356	13.19993	-629.3237	0.28056186	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Democratic Republic of Congo"	490	0	-10	0	1	0	4.442014	17.74121	-307.5589	-0.6722495	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Viet Nam"	816	0	-7	46	0	0	5.995269	18.16753	730.77423	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Ethiopia"	530	1	1	5	1	1	4.788442	18.00212	-16.078241	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Fiji"	950	0	1	0	0	0	7.651294	13.59447	906.5472	2.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Gambia"	420	1	-5	3	0	0	5.717314	14.14058	463.8978	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Ghana"	452	1	2	4	0	0	5.5096	16.81859	916.24634	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Guinea-Bissau"	404	1	5	0	0	0	5.057589	14.13068	-216.4662	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Guinea"	438	1	-1	5	1	0	5.938683	15.91996	371.51202	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Guyana"	110	1	6	8	0	0	6.877721	13.50681	416.05206	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Haiti"	41	0	-2	0	0	0	6.106871	15.96411	367.32843	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Indonesia"	850	1	6	1	1	0	6.684663	19.14467	1147.6537	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Iran (Islamic Republic of)"	630	0	3	3	1	0	7.367785	17.97343	550.0399	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Iraq"	645	0	-9	76	0	0	7.460107	16.79836	563.05273	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Jamaica"	51	0	9	41	0	0	8.039177	14.76693	1116.2285	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Jordan"	663	1	-2	11	0	0	7.47547	15.38361	44.09932	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Kenya"	501	1	-2	3	0	0	6.007693	17.25759	652.6176	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Liberia"	450	0	0	3	1	0	5.207514	14.93754	-287.32156	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Lesotho"	570	0	2	0	0	0	6.114592	14.44971	-1050.3755	2.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Libyan Arab Jamahiriya"	620	1	-7	49	0	0	8.772285	15.4918	148.64323	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Malaysia"	820	0	3	29	0	0	8.263791	16.96283	1479.6459	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Mauritius"	590	1	10	32	0	0	8.23367	13.98683	1403.6036	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Malawi"	553	1	6	6	0	0	5.010636	16.26853	748.68964	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Mali"	432	1	6	8	0	0	5.489537	16.11852	702.30084	1.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Malta"	338	1	9	41	0	0	9.208419	12.8739	1352.865	3.151214	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Mongolia"	712	0	10	8	0	0	6.118555	14.69015	677.5407	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Morocco"	600	1	-6	35	0	0	7.171558	17.16421	473.77133	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Myanmar"	775	0	-7	37	1	0	8.293485	17.64163	170.56454	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Mozambique"	541	1	6	6	0	0	5.453277	16.71661	521.98944	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Namibia"	565	1	6	10	0	0	7.504523	14.44649	452.90244	2.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Nepal"	790	1	6	10	1	0	5.416084	17.01089	-113.039024	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Nigeria"	475	1	4	1	0	0	5.909547	18.642	1165.774	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Niger"	436	1	4	1	0	0	5.085533	16.22461	202.38612	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Oman"	698	0	-9	43	0	0	9.020481	14.69189	766.0253	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Pakistan"	770	0	-6	1	0	1	6.283344	18.74334	621.37964	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Papua New Guinea"	910	0	10	25	0	0	6.454468	15.49843	53.510826	2.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Qatar"	694	1	-10	29	0	0	8.095189	13.33217	67.873985	0.9679907	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"South Korea"	732	0	8	12	0	0	9.295091	17.66583	2077.6367	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Saudi Arabia"	670	1	-10	74	0	0	9.118311	16.84374	1176.399	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Sierra Leone"	451	1	-9	0	1	0	4.94288	15.32434	154.43622	0.58987826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Singapore"	830	0	-2	35	0	0	10.04406	15.20876	926.70953	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Solomon Islands"	940	0	-10	0	0	0	6.579821	12.93706	-434.9494	1.9059333	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Somalia"	520	1	-2	0	0	0	8.305785	15.76926	696.10767	1.7183026	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Sudan"	625	1	-7	11	1	0	5.915701	17.32253	158.4173	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Suriname"	115	0	7	12	0	0	7.622748	12.98641	1009.9631	0.8554278	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Swaziland"	572	0	-9	27	0	0	7.192109	13.85953	133.05475	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Syrian Arab Republic"	652	0	-7	37	0	0	7.065183	16.61953	573.9065	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"United Republic of Tanzania"	510	0	2	0	0	0	5.591846	17.33741	270.51926	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Thailand"	800	0	9	8	0	0	7.612327	17.92089	1126.5162	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Togo"	461	1	-2	7	0	0	5.505303	15.50247	224.29382	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Trinidad and Tobago"	52	0	10	38	0	0	8.743519	14.07829	735.7138	2.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"United Arab Emirates"	696	0	-8	29	0	0	9.986933	14.99324	510.39117	1.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Uganda"	500	1	-4	7	1	0	5.480783	17.02189	873.2789	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Zambia"	551	1	1	4	0	0	5.735938	16.1622	423.68265	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Zimbabwe"	552	0	-5	13	0	0	6.370961	16.35368	369.4066	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2001	"Afghanistan"	700	1	-6	0	1	0	7.372421	17.816792	0.07875279	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Andorra"	232	0	10	0	0	0	10.524992	15.611703	-218.20116	1.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Bahrain"	692	1	-8	26	0	0	9.436635	13.40738	84.32165	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Barbados"	53	0	10	51	0	0	8.109526	15.994424	1152.8906	2.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Benin"	434	1	6	10	0	0	5.760059	15.82508	55.745644	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Bahamas"	31	0	10	22	0	0	9.677613	12.63569	355.5418	2.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Bhutan"	760	0	-8	94	0	0	6.723989	13.2609	2.5007896	0.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Belize"	80	1	1	1	0	0	5.9759436	16.124987	283.3763	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Botswana"	571	1	9	35	0	0	8.217944	14.37707	774.6067	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Burundi"	516	1	-8	3	1	0	4.661621	15.73818	-237.48924	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Côte d'Ivoire"	437	1	4	1	0	0	6.395385	16.67111	844.64526	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Central African Republic"	482	0	5	8	1	0	5.499516	15.18492	-28.567404	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Chad"	483	1	-2	9	1	0	5.17097	15.9883	436.11823	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Comoros"	581	1	0	0	0	0	5.934994	13.22104	-348.8766	1.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Congo"	484	0	-5	4	0	0	6.924983	15.00493	482.59506	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Djibouti"	522	0	2	2	0	0	6.62371	13.52422	98.79912	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Dominica"	54	0	8	8	0	0	9.843527	16.558985	1451.3372	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Democratic Republic of Congo"	490	0	-10	0	1	0	4.39456	17.76745	-275.7111	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Viet Nam"	816	0	-7	47	0	0	6.048505	18.18097	1138.4432	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Equatorial Guinea"	411	0	-5	32	0	0	8.437717	12.99646	427.32507	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Ethiopia"	530	1	1	6	1	0	4.833847	18.03097	174.44066	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Fiji"	950	0	5	0	0	0	7.664076	13.60149	513.6567	2.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Micronesia (Federated States of)"	987	0	10	18	0	0	12.345413	16.744589	1847.8186	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Gambia"	420	1	-5	4	0	0	5.740657	14.17362	-47.9634	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Ghana"	452	1	6	0	0	0	5.5258	16.84161	61.75145	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Guinea-Bissau"	404	1	5	1	0	0	5.029774	14.16049	-353.7431	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Grenada"	55	0	8	52	0	0	8.241161	11.53891	332.2553	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Guyana"	110	1	6	9	0	0	6.899264	13.50751	221.73409	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Haiti"	41	0	-2	1	0	0	6.079646	15.98085	524.0451	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Honduras"	91	1	7	19	0	0	6.874124	15.65928	367.94934	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Indonesia"	850	1	6	2	1	0	6.707211	19.15791	641.6591	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Iran (Islamic Republic of)"	630	0	3	4	1	0	7.387693	17.98956	667.75665	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Iraq"	645	0	-9	77	0	0	6.991036	18.458845	-245.31909	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Jamaica"	51	0	9	42	0	0	8.047319	14.77286	503.40536	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Kiribati"	946	0	6	36	0	0	7.934084	17.745857	1639.2971	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Lao People's Democratic Republic"	812	0	-7	26	0	0	5.844411	15.48615	41.253117	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Liberia"	450	0	0	4	1	0	5.200919	14.97272	-761.0225	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Mauritania"	435	0	-6	39	0	0	6.042661	14.78716	372.27185	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Maldives"	781	0	4	51	0	0	10.619564	15.301964	282.2294	0.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Madagascar"	580	1	7	3	0	0	5.508267	16.62864	429.41708	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Malaysia"	820	0	3	30	0	0	8.24566	16.98414	1403.2662	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Mauritius"	590	1	10	33	0	0	8.276851	13.99773	735.30695	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Mongolia"	712	0	10	9	0	0	6.137967	14.69984	292.99872	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Mozambique"	541	1	6	7	0	0	5.540414	16.7419	394.54745	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Namibia"	565	1	6	11	0	0	7.510515	14.46419	697.1854	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Nauru"	970	1	6	41	0	0	10.16436	16.024094	1605.5311	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Nigeria"	475	1	4	2	0	0	5.914237	18.66784	399.37146	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Oman"	698	0	-9	44	0	0	9.082477	14.70204	677.1237	0.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Pakistan"	770	0	-6	2	0	1	6.27886	18.76746	486.0793	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"North Korea"	731	0	-9	53	0	0	6.307742	16.95628	342.1178	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Qatar"	694	1	-10	30	0	0	8.853936	13.38356	-162.5645	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"South Korea"	732	0	8	13	0	0	9.325418	17.67315	1641.4202	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Rwanda"	517	0	-4	7	1	0	5.422964	15.95915	153.7852	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Saudi Arabia"	670	1	-10	75	0	0	9.101656	16.86586	573.71893	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Sierra Leone"	451	1	2	0	0	0	5.07037	15.36381	88.534134	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Singapore"	830	0	-2	36	0	0	9.992814	15.23572	1610.3618	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Saint Lucia"	56	0	10	8	0	0	9.445776	17.207075	741.1051	2.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Somalia"	520	1	3	0	1	0	6.95284	15.79958	122.46444	1.3024235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Sao Tome and Principe"	403	1	6	31	0	0	7.514853	15.991867	473.48285	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Sudan"	625	1	-7	12	1	0	5.954647	17.34373	223.62663	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Syrian Arab Republic"	652	0	-7	38	0	0	7.089674	16.64574	1332.2589	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"United Republic of Tanzania"	510	0	2	1	0	0	5.627212	17.3626	321.94397	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Thailand"	800	0	9	9	0	0	7.625134	17.92952	1386.0308	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Togo"	461	1	-2	8	0	0	5.471917	15.53406	-717.1411	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Tonga"	955	0	1	0	0	0	9.579345	16.575378	684.96735	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Trinidad and Tobago"	52	0	10	39	0	0	8.779875	14.08207	1054.6935	2.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Tuvalu"	947	0	7	47	0	0	10.362939	15.152933	559.24426	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Vanuatu"	935	0	10	0	0	0	8.336166	15.710219	595.30334	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Samoa"	990	0	8	49	0	0	10.946517	15.914873	1399.8494	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Yemen"	679	1	-2	8	0	0	6.267727	16.74562	819.54364	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Zambia"	551	1	5	0	0	0	5.763384	16.18252	443.5199	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Zimbabwe"	552	0	-6	14	0	0	6.33487	16.3624	458.25208	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	"Afghanistan"	700	1	-4	0	1	0	6.1008077	19.156395	-720.19867	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Bahrain"	692	1	-7	27	0	0	9.465439	13.42983	262.0808	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Benin"	434	1	6	11	0	0	5.771687	15.85746	1022.48975	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Bahamas"	31	0	10	44	0	0	9.671453	12.64882	1721.0385	2.1193335	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Bhutan"	760	0	-8	95	0	0	6.799082	13.28937	447.92972	0.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Belize"	80	1	9	6	0	0	10.228722	15.283028	713.60565	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Brunei Darussalam"	835	0	-10	23	0	0	9.816148	12.76413	533.8893	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Central African Republic"	482	0	5	9	1	0	5.477438	15.20116	603.15137	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Chad"	483	1	-2	10	1	0	5.214915	16.02586	-9.423372	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Comoros"	581	1	4	0	0	0	5.954538	13.24216	-1020.73047	0.497985	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Democratic Republic of Congo"	490	0	-8	0	0	0	4.400223	17.79588	192.59137	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Viet Nam"	816	0	-7	48	0	0	6.103763	18.19412	932.28723	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Equatorial Guinea"	411	1	-5	33	0	0	8.601216	13.01987	375.52173	0.44899094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Eritrea"	531	0	-7	9	0	0	5.160136	15.20166	-474.20526	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Ethiopia"	530	1	1	7	1	0	4.818808	18.05829	167.4921	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Fiji"	950	0	5	1	0	0	7.688996	13.60807	222.73372	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Gambia"	420	1	-5	5	0	0	5.675527	14.20574	-254.20485	1.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Ghana"	452	1	6	1	0	0	5.546943	16.86449	775.9502	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Guinea-Bissau"	404	1	5	2	0	0	4.925495	14.19112	-621.9668	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Guyana"	110	1	6	10	0	0	6.90801	13.50922	-149.36157	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Haiti"	41	0	-2	2	0	0	6.060693	15.99719	255.37436	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
