ID	LENGTH	DATE	SAMPLE	QA	QB	QC	QD	QUOTA	Q1	Q1_YEARS	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q98	Q99A	Q99B	Q100A	Q100B	Q101A	Q101B	Q102_1	Q102_2	Q102_3	Q102_4	Q102_5	Q102_6	Q102_7	Q102_8	Q102_9	Q102_10	Q102_11	Q102_12	Q103	Q104A	Q104B	Q105A	Q105B	Q12	Q13	Q87	Q87B	Q92	Q93	Q77	Q77B	Q106	Q107	Q108	Q109A	Q109B	Q109C	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q110	Q36	Q37	Q111	Q112	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	ZIP
"6858"	18.4	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		2.0	75.0	3.0	1.0	2.0	8.0	8.0	3.0	1.0	" "	8.0	" "	1.0														1.0	1.0		1.0		2.0	1.0	2.0	1.0	8.0	2.0	1.0		3.0	1.0	1.0	3.0			3.0	4.0	1.0	8.0	3.0	1.0	3.0			3.0	3.0		1.0	2.0	99.0	1.0	0.0	2.0	9.0	1.0	1.0	1.0	98.0	9.0		4.0		1.0	1.0	1961.0	71730.0
"6886"	17.583333333333332	2016-10-20	2.0	1.0	1.0	2.0		1.0	17.0	17.0	2.0	9.0	11.0	2.0	2.0	2.0	2.0	5.0	1.0	" "	1.0	" "		2.0													1.0		1.0		3.0	1.0	1.0	8.0		2.0	2.0		2.0	8.0	4.0	8.0		1.0	1.0	3.0	2.0	5.0	2.0	1.0	1.0	3.0			1.0	8.0			2.0	99.0	2.0	1.0	7.0	8.0	4.0		1.0	4.0	1.0	2.0	8.0		1.0	1.0	1986.0	72450.0
"7"	18.066666666666666	2016-10-18	1.0					2.0	97.0		2.0	17.0	1.0	1.0	2.0	2.0	1.0	5.0	1.0	" "	2.0	" "	1.0														2.0	1.0		4.0		3.0	1.0	2.0	1.0	3.0	3.0	1.0		3.0	4.0	1.0	3.0			4.0	4.0	1.0	1.0	2.0	1.0	2.0		2.0		1.0	2.0		1.0	4.0	1.0	0.0	7.0	3.0	4.0		4.0	1.0	2.0		5.0		1.0	1.0	1950.0	72069.0
"7011"	18.033333333333335	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		1.0	72.0	1.0	1.0	2.0	8.0	1.0	8.0	1.0	" "	1.0	" "		2.0													2.0		2.0	9.0		2.0	8.0	8.0		8.0	9.0	8.0		8.0	8.0	8.0	8.0			3.0	7.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		1.0	1.0	98.0	1.0	0.0	0.0	6.0	1.0	1.0	1.0	3.0	2.0		5.0		2.0		1922.0	71953.0
"7013"	19.816666666666666	2016-10-20	2.0	1.0	1.0	2.0		1.0	40.0	40.0	1.0	35.0	1.0	1.0	2.0	8.0	1.0	3.0	1.0	" "	8.0	" "	1.0														1.0	1.0		1.0		1.0	3.0	2.0	8.0	3.0	2.0	8.0		3.0	2.0	1.0	3.0			1.0	4.0	1.0	1.0	2.0	3.0	1.0	1.0			3.0		2.0	2.0	2.0	1.0	5.0	2.0	6.0	4.0		3.0	1.0	2.0		5.0		1.0	1.0	1949.0	72015.0
"7016"	18.583333333333332	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		1.0	44.0	13.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "		1.0	10.0												2.0		2.0		4.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	8.0	1.0		0.0	1.0	4.0	3.0	1.0	8.0	3.0	3.0	1.0	1.0			3.0		1.0	1.0	5.0	1.0	0.0	7.0	6.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1945.0	72802.0
"7080"	18.033333333333335	2016-10-20	1.0					2.0	97.0		2.0	31.0	3.0	1.0	1.0	8.0	2.0	8.0	2.0	" "	8.0	" "	1.0														1.0	1.0		1.0		1.0	3.0	1.0	2.0	2.0	2.0	8.0		8.0	8.0	8.0	2.0			4.0	4.0	2.0	8.0	1.0	1.0	2.0		1.0		2.0			2.0	99.0	1.0	0.0	5.0	6.0	1.0	1.0	4.0	4.0	1.0	1.0	5.0		1.0	1.0	1946.0	72022.0
"7127"	19.183333333333334	2016-10-20	1.0					2.0	4.0	4.0	1.0	31.0	11.0	1.0	1.0	8.0	8.0	3.0	8.0	" "	8.0	" "		2.0													8.0		8.0		2.0	3.0	2.0	1.0	2.0	8.0	2.0		1.0	4.0	2.0	1.0		1.0	1.0	9.0	3.0	1.0	8.0	3.0	1.0	2.0		2.0		3.0		2.0	1.0	4.0	1.0	0.0	0.0	1.0	2.0	2.0	1.0	2.0	2.0		5.0		1.0	2.0	1958.0	72542.0
"7136"	8.066666666666666	2016-10-20	1.0					2.0	97.0		1.0	67.0	11.0	2.0	2.0	2.0	2.0	5.0	1.0	" "	1.0	" "		2.0													2.0		2.0		4.0	2.0	1.0	2.0	1.0	1.0	1.0		2.0	4.0	3.0	8.0		1.0	1.0	4.0	4.0	1.0	2.0	2.0	2.0	3.0			1.0	3.0		1.0	5.0	3.0	1.0	0.0	0.0	1.0	4.0		5.0	1.0	2.0		5.0		1.0	1.0	1951.0	71854.0
"7147"	15.016666666666667	2016-10-20	1.0					2.0	7.0	7.0	1.0	72.0	1.0	8.0	2.0	8.0	2.0	3.0	1.0	" "	1.0	" "		2.0													1.0		1.0		3.0	1.0	3.0	1.0	8.0	2.0	2.0		8.0	3.0	3.0	1.0		1.0	2.0	3.0	5.0	1.0	2.0	2.0	3.0	3.0			1.0	2.0			2.0	6.0	1.0	2.0	1.0	4.0	1.0	1.0	1.0	3.0	1.0	1.0	3.0		1.0	1.0	1964.0	72858.0
"7175"	18.0	2016-10-20	2.0	1.0	1.0	1.0	90.0	1.0	97.0		1.0	99.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	" "	1.0	" "	1.0														1.0	1.0		1.0		1.0	8.0	1.0	2.0	8.0	8.0	8.0		8.0	8.0	1.0	3.0			3.0	5.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		1.0	4.0	99.0	1.0	7.0	7.0	9.0	9.0		1.0	4.0	2.0		1.0		1.0	1.0	1963.0	
"7193"	20.15	2016-10-20	1.0					2.0	80.0	80.0	2.0	31.0	1.0	2.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "	2.0														2.0	2.0		2.0		3.0	3.0	2.0	1.0	1.0	1.0	1.0		8.0	8.0	1.0	1.0			3.0	7.0	1.0	1.0	3.0	3.0	3.0			2.0	2.0			3.0	7.0	1.0	0.0	5.0	6.0	1.0	1.0	5.0	1.0	2.0		5.0		1.0	1.0	1936.0	72167.0
"720"	13.366666666666667	2016-10-18	1.0					2.0	16.0	16.0	1.0	57.0	1.0	1.0	2.0	8.0	1.0	5.0	1.0	" "	1.0	" "	1.0														2.0	2.0		2.0		2.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	3.0	4.0	4.0			3.0	7.0	1.0	1.0	2.0	8.0	1.0	1.0			3.0		1.0	1.0	99.0	1.0	1.0	1.0	6.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1936.0	71909.0
"7212"	27.316666666666666	2016-10-27	1.0					2.0	97.0		1.0	38.0	88.0	2.0	2.0	8.0	8.0	4.0	1.0	" "	8.0	" "	2.0														1.0	1.0		4.0		8.0	8.0	2.0	1.0	8.0	2.0	8.0		8.0	1.0	8.0	1.0			3.0	2.0	1.0	9.0	3.0	3.0	9.0				9.0			9.0	99.0	1.0	99.0	99.0	1.0	9.0		9.0	1.0	2.0		5.0		1.0	2.0	1929.0	72946.0
"7221"	18.366666666666667	2016-10-20	1.0					2.0	97.0		2.0	75.0	5.0	1.0	8.0	8.0	1.0	4.0	1.0	" "	1.0	" "	2.0														2.0	2.0		1.0		3.0	1.0	2.0	8.0	8.0	3.0	8.0		3.0	2.0	1.0	3.0			4.0	3.0	1.0	1.0	3.0	2.0	1.0	1.0			1.0	2.0		3.0	3.0	1.0	7.0	7.0	6.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	3.0	1929.0	71730.0
"7225"	18.633333333333333	2016-10-20	1.0					2.0	2.0	2.0	1.0	41.0	13.0	1.0	2.0	2.0	1.0	5.0	1.0	" "	1.0	" "	2.0														2.0	2.0		4.0		3.0	1.0	2.0	1.0	2.0	3.0	8.0		8.0	3.0	1.0	5.0			4.0	3.0	6.0	1.0	9.0	9.0	1.0	1.0			3.0		1.0	1.0	1.0	1.0	0.0	7.0	6.0	2.0	1.0	3.0	1.0	2.0		5.0		1.0	1.0	1942.0	72760.0
"7247"	18.033333333333335	2016-10-20	1.0					2.0	97.0		2.0	67.0	13.0	2.0	2.0	2.0	2.0	4.0	1.0	" "	1.0	" "	1.0														2.0	2.0		2.0		1.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	2.0	8.0	4.0			2.0	3.0	1.0	2.0	3.0	3.0	1.0	1.0			3.0		1.0	2.0	99.0	1.0	7.0	3.0	6.0	1.0	1.0	1.0	4.0	2.0		5.0		1.0	1.0	1941.0	71854.0
"7252"	20.116666666666667	2016-10-20	1.0					2.0	97.0		2.0	35.0	3.0	1.0	2.0	1.0	2.0	3.0	1.0	" "	1.0	" "	1.0														2.0	2.0		4.0		1.0	8.0	2.0	2.0	3.0	2.0	2.0		8.0	1.0	2.0	2.0			3.0	2.0	1.0	1.0	3.0	3.0	2.0		2.0		3.0		1.0	1.0	4.0	1.0	7.0	7.0	1.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1935.0	72712.0
"7260"	18.616666666666667	2016-10-20	2.0	1.0	1.0	2.0		1.0	40.0	40.0	1.0	5.0	1.0	1.0	2.0	1.0	1.0	3.0	8.0	" "	8.0	" "	2.0														2.0	2.0		4.0		3.0	1.0	2.0	1.0	3.0	2.0	8.0		4.0	2.0	8.0	0.0			9.0	9.0	9.0	9.0	9.0	9.0	9.0				9.0			9.0	99.0	9.0	0.0	0.0	1.0	9.0		9.0	99.0	9.0		9.0		9.0	9.0	9999.0	
"7268"	16.316666666666666	2016-10-20	1.0					2.0	7.0	7.0	1.0	37.0	1.0	1.0	2.0	8.0	1.0	5.0	1.0	" "	1.0	" "	1.0														1.0	8.0		9.0		3.0	1.0	1.0	1.0	3.0	2.0	2.0		3.0	3.0	1.0	4.0			4.0	3.0	1.0	1.0	2.0	1.0	3.0			1.0	3.0		2.0	1.0	8.0	2.0	0.0	2.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	4.0		1.0	1.0	1971.0	72660.0
"7352"	18.033333333333335	2016-10-20	1.0					2.0	15.0	15.0	1.0	31.0	2.0	8.0	2.0	8.0	1.0	3.0	1.0	" "	1.0	" "		1.0	10.0												2.0		2.0		9.0	3.0	3.0	2.0	2.0	3.0	2.0		2.0	3.0	3.0	1.0		1.0	2.0	8.0	7.0	1.0	1.0	3.0	3.0	3.0			1.0	2.0			1.0	6.0	1.0	7.0	7.0	2.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1940.0	71909.0
"737"	18.066666666666666	2016-10-18	1.0					2.0	32.0	32.0	2.0	32.0	88.0	1.0	2.0	8.0	1.0	8.0	1.0	" "	1.0	" "		2.0													2.0		2.0		1.0	1.0	1.0	2.0	1.0	3.0	8.0		1.0	3.0	8.0	3.0		3.0	8.0	2.0	2.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		1.0	3.0	3.0	1.0	3.0	2.0	7.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	2.0	1935.0	72956.0
"7373"	17.833333333333332	2016-10-20	1.0					2.0	13.0	13.0	1.0	28.0	13.0	1.0	2.0	2.0	1.0	5.0	1.0	" "	1.0	" "	1.0														2.0	2.0		3.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	2.0	1.0	4.0			2.0	6.0	1.0	1.0	2.0	2.0	1.0	2.0			3.0		1.0	2.0	6.0	1.0	0.0	7.0	7.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	1.0	1954.0	72032.0
"7402"	18.083333333333332	2016-10-20	2.0	1.0	1.0	2.0		1.0	12.0	12.0	1.0	38.0	5.0	1.0	8.0	1.0	1.0	4.0	2.0	" "	1.0	" "		2.0													1.0		1.0		1.0	2.0	1.0	1.0	2.0	3.0	2.0		2.0	3.0	3.0	1.0		2.0	2.0	2.0	5.0	5.0	1.0	2.0	1.0	2.0		2.0		3.0		2.0	2.0	8.0	1.0	4.0	7.0	5.0	4.0		1.0	2.0	2.0		3.0		1.0	1.0	1970.0	72956.0
"7414"	18.383333333333333	2016-10-20	1.0					2.0	97.0		1.0	59.0	5.0	8.0	8.0	8.0	8.0	3.0	1.0	" "	1.0	" "	1.0														1.0	1.0		1.0		3.0	1.0	2.0	2.0	1.0	1.0	1.0		2.0	1.0	3.0	3.0			3.0	3.0	2.0	8.0	2.0	2.0	2.0		1.0		1.0	2.0		3.0	5.0	1.0	0.0	3.0	7.0	8.0		1.0	5.0	2.0		1.0		2.0		1961.0	71801.0
"7455"	18.033333333333335	2016-10-20	2.0	1.0	1.0	2.0		1.0	33.0	33.0	2.0	17.0	2.0	8.0	8.0	8.0	8.0	8.0	8.0	" "	8.0	" "		2.0													2.0		2.0	9.0		8.0	8.0	8.0		8.0	8.0	8.0		8.0	8.0	8.0	8.0			3.0	4.0	1.0	8.0	8.0	8.0	8.0				8.0			8.0	99.0	1.0	0.0	0.0	8.0	9.0		9.0	1.0	2.0		5.0		1.0	2.0	1933.0	
"7457"	18.183333333333334	2016-10-20	1.0					2.0	33.0	33.0	1.0	52.0	13.0	2.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "		1.0	10.0												8.0		8.0		1.0	1.0	1.0	1.0	2.0	2.0	1.0		1.0	3.0	3.0	4.0		2.0	2.0	3.0	6.0	1.0	2.0	9.0	3.0	2.0		1.0		1.0	2.0		2.0	7.0	1.0	7.0	98.0	1.0	9.0		3.0	1.0	2.0		5.0		1.0	1.0	1939.0	72543.0
"7483"	18.033333333333335	2016-10-20	1.0					2.0	5.0	5.0	2.0	31.0	2.0	8.0	2.0	1.0	1.0	8.0	1.0	" "	1.0	" "	1.0														2.0	2.0		2.0		3.0	8.0	1.0	1.0	3.0	2.0	2.0		8.0	2.0	1.0	4.0			4.0	4.0	1.0	8.0	3.0	8.0	1.0	1.0			2.0			2.0	4.0	1.0	0.0	7.0	6.0	1.0	1.0	3.0	4.0	1.0	1.0	5.0		1.0	2.0	1946.0	72002.0
"7520"	18.066666666666666	2016-10-20	1.0					2.0	79.0	79.0	1.0	60.0	1.0	1.0	2.0	1.0	8.0	4.0	1.0	" "	1.0	" "	1.0														2.0	2.0		3.0		3.0	1.0	2.0	2.0	3.0	2.0	2.0		3.0	8.0	1.0	3.0			4.0	3.0	1.0	8.0	3.0	3.0	3.0			1.0	3.0		1.0	2.0	2.0	1.0	4.0	3.0	6.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1937.0	72084.0
"7525"	21.333333333333332	2016-10-20	2.0	1.0	1.0	2.0		1.0	7.0	7.0	1.0	52.0	11.0	1.0	2.0	1.0	1.0	8.0	1.0	" "	1.0	" "	2.0														2.0	2.0		1.0		8.0	8.0	2.0	1.0	8.0	1.0	8.0		8.0	3.0	1.0	3.0			3.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0			3.0		1.0	2.0	1.0	1.0	1.0	7.0	6.0	1.0	1.0	3.0	2.0	2.0		5.0		1.0	1.0	1941.0	72543.0
"7534"	20.166666666666668	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		1.0	18.0	5.0	1.0	1.0	8.0	8.0	8.0	2.0	" "	2.0	" "	2.0														1.0	1.0		1.0		1.0	3.0	9.0		2.0	1.0	1.0		3.0	1.0	1.0	4.0			3.0	2.0	2.0	8.0	1.0	3.0	2.0		1.0		8.0			1.0	98.0	1.0	7.0	7.0	8.0	4.0		5.0	1.0	2.0		5.0	3.0	1.0	1.0	9999.0	72355.0
"7550"	18.166666666666668	2016-10-20	1.0					2.0	97.0		2.0	6.0	3.0	1.0	1.0	8.0	1.0	3.0	9.0	" "	8.0	" "		2.0													2.0		2.0		1.0	1.0	9.0	2.0	8.0	2.0	1.0		1.0	3.0	2.0	8.0		2.0	2.0	2.0	3.0	2.0	8.0	3.0	3.0	2.0		1.0		2.0			2.0	2.0	1.0	7.0	7.0	4.0	2.0	2.0	5.0	1.0	2.0		5.0		1.0	1.0	1947.0	72364.0
"7580"	16.916666666666668	2016-10-20	1.0					2.0	45.0	45.0	1.0	30.0	1.0	1.0	2.0	2.0	1.0	5.0	1.0	" "	8.0	" "	1.0														1.0	2.0		4.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		1.0	4.0	3.0	4.0			2.0	3.0	5.0	2.0	1.0	3.0	2.0		2.0		3.0		1.0	1.0	8.0	1.0	3.0	7.0	5.0	1.0	2.0	1.0	3.0	2.0		5.0		1.0	1.0	1954.0	72120.0
"7693"	18.133333333333333	2016-10-20	2.0	1.0	1.0	2.0		1.0	15.0	15.0	2.0	30.0	3.0	8.0	2.0	8.0	8.0	8.0	1.0	" "	1.0	" "		2.0													2.0		2.0	9.0		2.0	1.0	2.0	2.0	3.0	2.0	2.0		4.0	4.0	1.0	3.0			2.0	5.0	1.0	8.0	1.0	1.0	1.0	1.0			3.0		1.0	4.0	7.0	1.0	0.0	2.0	6.0	4.0		1.0	5.0	1.0	3.0	4.0		1.0	1.0	1977.0	72113.0
"7744"	18.066666666666666	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		2.0	22.0	5.0	1.0	1.0	1.0	1.0	2.0	2.0	" "	2.0	" "		2.0													1.0		1.0		1.0	1.0	8.0	2.0	1.0	1.0	1.0		1.0	8.0	4.0	3.0		2.0	2.0	4.0	5.0	2.0	1.0	3.0	1.0	2.0		1.0		3.0		2.0	3.0	7.0	1.0	3.0	7.0	3.0	4.0		1.0	5.0	1.0	3.0	1.0		1.0	1.0	1977.0	72326.0
"7803"	20.566666666666666	2016-10-20	1.0					2.0	39.0	39.0	2.0	44.0	1.0	8.0	2.0	1.0	1.0	3.0	1.0	" "	1.0	" "		1.0	6.0												2.0		2.0		9.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	2.0	4.0		2.0	1.0	3.0	4.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		2.0	2.0	99.0	1.0	7.0	3.0	6.0	2.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1944.0	72837.0
"7840"	18.033333333333335	2016-10-20	1.0					2.0	97.0		2.0	45.0	1.0	1.0	1.0	1.0	8.0	3.0	2.0	" "	2.0	" "		1.0	10.0												1.0		1.0		1.0	3.0	2.0	2.0	1.0	2.0	2.0		8.0	8.0	8.0	4.0		2.0	2.0	1.0	3.0	1.0	1.0	3.0	3.0	2.0		2.0		2.0			1.0	99.0	1.0	7.0	7.0	6.0	1.0	1.0	3.0	1.0	2.0		5.0		1.0	1.0	1939.0	72901.0
"7859"	18.083333333333332	2016-10-20	1.0					2.0	97.0		1.0	50.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	"ROSS"	1.0	" "	2.0														2.0	2.0		2.0		3.0	2.0	2.0	1.0	1.0	1.0	1.0		8.0	1.0	2.0	1.0			3.0	4.0	1.0	1.0	1.0	3.0	1.0	2.0			1.0	2.0		2.0	7.0	1.0	3.0	7.0	5.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	1.0	1964.0	71640.0
"7944"	23.9	2016-10-27	2.0	1.0	1.0	2.0		1.0	70.0	70.0	1.0	56.0	2.0	9.0	8.0	9.0	9.0	9.0	9.0	" "	9.0	" "		2.0													1.0		1.0		1.0	3.0	9.0	1.0	1.0	8.0	8.0		9.0	8.0	8.0	8.0		8.0	8.0	4.0	9.0	2.0	1.0	3.0	8.0	2.0		1.0		8.0			5.0	2.0	1.0	99.0	99.0	8.0	4.0		3.0	2.0	2.0		5.0		1.0	4.0	1946.0	
"7966"	27.816666666666666	2016-10-20	1.0					2.0	97.0		2.0	13.0	88.0	9.0	1.0	9.0	9.0	9.0	2.0	" "	9.0	" "		2.0													1.0		1.0		1.0	3.0	1.0	2.0	1.0	8.0	8.0		8.0	8.0	8.0	8.0		1.0	2.0	3.0	3.0	1.0	1.0	1.0	3.0	3.0			3.0	8.0			3.0	4.0	1.0	0.0	7.0	3.0	4.0		1.0	2.0	2.0		5.0		2.0		1943.0	72466.0
"7982"	19.616666666666667	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		1.0	25.0	2.0	1.0	1.0	8.0	2.0	4.0	8.0	" "	8.0	" "		1.0	6.0	1.0											1.0		8.0		1.0	3.0	3.0	1.0	1.0	8.0	2.0		1.0	4.0	4.0	1.0		1.0	2.0	3.0	3.0	1.0	1.0	3.0	8.0	3.0			2.0	2.0			4.0	99.0	1.0	1.0	98.0	9.0	9.0		9.0	98.0	9.0		2.0		1.0	1.0	1943.0	72760.0
"8015"	18.933333333333334	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		1.0	11.0	3.0	1.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "		1.0	10.0												1.0		1.0		4.0	3.0	3.0	2.0	1.0	3.0	2.0		2.0	3.0	4.0	1.0		2.0	2.0	2.0	3.0	1.0	1.0	3.0	3.0	2.0		2.0		3.0		2.0	3.0	2.0	1.0	0.0	7.0	3.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1952.0	72517.0
"8029"	18.483333333333334	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		2.0	30.0	2.0	8.0	8.0	8.0	8.0	3.0	8.0	" "	8.0	" "		1.0	88.0												8.0		8.0		1.0	1.0	8.0	8.0		8.0	8.0		8.0	4.0	4.0	1.0		9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0				9.0			9.0	99.0	9.0	99.0	99.0	9.0	9.0		9.0	99.0	9.0		9.0		9.0	9.0	9999.0	
"804"	18.233333333333334	2016-10-18	1.0					2.0	97.0		2.0	46.0	13.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "	1.0														2.0	2.0		4.0		1.0	1.0	2.0	2.0	3.0	1.0	2.0		8.0	2.0	1.0	4.0			4.0	5.0	7.0	2.0	2.0	2.0	1.0	2.0			3.0		1.0	4.0	3.0	2.0	0.0	0.0	6.0	4.0		3.0	2.0	2.0		4.0		1.0	1.0	1962.0	72774.0
"8058"	17.966666666666665	2016-10-20	1.0					2.0	97.0		2.0	33.0	11.0	1.0	8.0	1.0	1.0	3.0	1.0	" "	1.0	" "		1.0	6.0												1.0		1.0		1.0	3.0	3.0	9.0		2.0	2.0		2.0	3.0	2.0	1.0		1.0	9.0	3.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0			2.0			2.0	7.0	1.0	0.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		2.0	5.0	1.0	1.0	1950.0	72010.0
"8068"	18.266666666666666	2016-10-20	1.0					2.0	97.0		2.0	46.0	13.0	1.0	1.0	2.0	2.0	8.0	8.0	" "	1.0	" "		2.0													1.0		1.0		2.0	1.0	1.0	2.0	2.0	1.0	2.0		1.0	3.0	1.0	8.0		2.0	2.0	1.0	7.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		2.0	2.0	6.0	1.0	0.0	0.0	6.0	2.0	2.0	1.0	2.0	2.0		2.0	5.0	1.0	1.0	1947.0	72704.0
"8098"	18.483333333333334	2016-10-20	1.0					2.0	47.0	47.0	2.0	67.0	1.0	1.0	2.0	8.0	1.0	5.0	1.0	" "	8.0	" "		1.0	10.0												2.0		2.0		4.0	3.0	3.0	2.0	2.0	2.0	1.0		2.0	3.0	2.0	4.0		1.0	2.0	1.0	5.0	1.0	1.0	3.0	1.0	3.0			1.0	3.0		2.0	2.0	5.0	1.0	7.0	7.0	7.0	1.0	1.0	2.0	1.0	2.0		5.0		1.0	1.0	1947.0	71854.0
"813"	14.983333333333333	2016-10-18	1.0					2.0	97.0		2.0	33.0	2.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "		1.0	5.0												2.0		2.0		3.0	2.0	1.0	2.0	1.0	3.0	2.0		8.0	3.0	3.0	1.0		3.0	1.0	1.0	6.0	1.0	1.0	3.0	8.0	1.0	2.0			3.0		1.0	1.0	6.0	1.0	0.0	0.0	6.0	1.0	1.0	4.0	2.0	2.0		5.0		1.0	1.0	1954.0	72143.0
"8141"	17.55	2016-10-20	1.0					2.0	97.0		2.0	59.0	2.0	1.0	2.0	2.0	1.0	4.0	1.0	" "	1.0	" "		2.0													2.0		2.0		2.0	2.0	1.0	2.0	1.0	3.0	2.0		1.0	3.0	3.0	1.0		3.0	1.0	2.0	3.0	1.0	1.0	3.0	8.0	1.0	1.0			2.0			1.0	99.0	1.0	7.0	7.0	6.0	4.0		4.0	2.0	2.0		5.0		1.0	1.0	1932.0	71801.0
"8146"	18.133333333333333	2016-10-20	1.0					2.0	19.0	19.0	1.0	31.0	13.0	2.0	2.0	2.0	1.0	5.0	1.0	" "	1.0	" "		1.0	10.0												2.0		2.0		4.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	3.0	1.0		3.0	1.0	2.0	4.0	1.0	1.0	2.0	2.0	3.0			1.0	8.0			1.0	5.0	1.0	0.0	7.0	2.0	2.0	2.0	1.0	2.0	2.0		5.0		1.0	1.0	1941.0	71909.0
"8176"	9.15	2016-10-20	1.0					2.0	97.0		2.0	5.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	" "	2.0	" "	1.0														1.0	1.0		1.0		1.0	2.0	1.0	2.0	1.0	1.0	1.0		3.0	3.0	1.0	1.0			1.0	5.0	1.0	2.0	1.0	1.0	2.0		1.0		1.0	1.0		1.0	8.0	1.0	0.0	3.0	1.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1945.0	72401.0
"8199"	21.283333333333335	2016-10-20	2.0	1.0	1.0	2.0		1.0	7.0	7.0	1.0	29.0	1.0	1.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "		2.0													1.0		1.0		2.0	2.0	3.0	1.0	1.0	2.0	8.0		8.0	4.0	4.0	3.0		2.0	2.0	4.0	4.0	1.0	1.0	3.0	2.0	2.0		1.0		1.0	2.0		2.0	6.0	1.0	2.0	3.0	9.0	9.0		1.0	2.0	2.0		1.0		1.0	1.0	1957.0	34288.0
"821"	16.216666666666665	2016-10-18	2.0	1.0	1.0	1.0	90.0	1.0	12.0	12.0	2.0	5.0	13.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "	1.0														8.0	8.0		1.0		3.0	1.0	2.0	8.0	3.0	2.0	2.0		3.0	3.0	1.0	1.0			1.0	5.0	1.0	8.0	3.0	3.0	3.0			1.0	3.0		1.0	1.0	5.0	1.0	0.0	0.0	6.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1952.0	72401.0
"8273"	18.616666666666667	2016-10-20	1.0					2.0	97.0		2.0	38.0	1.0	2.0	1.0	2.0	8.0	1.0	2.0	" "	2.0	" "		2.0													1.0		1.0		1.0	3.0	3.0	2.0	1.0	1.0	2.0		1.0	3.0	2.0	4.0		2.0	2.0	3.0	3.0	1.0	8.0	3.0	3.0	2.0		1.0		2.0			1.0	5.0	1.0	99.0	7.0	1.0	1.0	1.0	3.0	2.0	2.0		5.0		1.0	5.0	1932.0	72956.0
