precinct	oblast	places	noplaces	type	size	ukrainian	district14par	registered14par	voted14parl	oppblock14par	porosh14par	r14parl	turnout14parl	registered14pres	voted14pres	turnout14pres	r14pres	Poroshenko	district	registered12	voted12	turnout12	r12	roads
"740553"	"Чернігівська"	" НОСІВКА"	1	"city"	"3"	97.17	209.0	2136.0	888.0	0.0157657657657658	0.19481981981982	5.18018018018018	0.415730337078652	2126.0	1197.0	0.563029162746943	2.92397660818713	653.0	209	2131	914	0.428906616611919	20.2407002188184	29.5128904746841
"740554"	"Чернігівська"	" НОСІВКА"	1	"city"	"3"	97.17	209.0	1992.0	753.0	0.0199203187250996	0.225763612217795	5.84329349269588	0.378012048192771	1970.0	1047.0	0.531472081218274	3.05635148042025	591.0	209	1999	851	0.425712856428214	28.9071680376028	7.66902964038857
"740555"	"Чернігівська"	" НОСІВКА"	1	"city"	"2"	97.17	209.0	1480.0	488.0	0.0245901639344262	0.161885245901639	5.73770491803279	0.32972972972973	1470.0	645.0	0.438775510204082	3.87596899224806	342.0	209	1490	618	0.414765100671141	32.6860841423948	14.9549680045276
"740556"	"Чернігівська"	"С. ГАННІВКА"	4	"village"	"1"	99.36	209.0	240.0	194.0	0.0618556701030928	0.077319587628866	18.5567010309278	0.808333333333333	254.0	209.0	0.822834645669291	7.17703349282297	60.0	209	256	206	0.8046875	56.3106796116505	3.8646424488999
"740557"	"Чернігівська"	"С. ДЕРЖАНІВКА"	1	"village"	"1"	98.78	209.0	388.0	245.0	0.0612244897959184	0.142857142857143	11.4285714285714	0.631443298969072	385.0	261.0	0.677922077922078	4.59770114942529	121.0	209	410	350	0.853658536585366	79.1428571428571	8.24605430390183
"740558"	"Чернігівська"	"С. АДАМІВКА"	2	"village"	"1"	99.65	209.0	292.0	203.0	0.0344827586206897	0.226600985221675	5.91133004926108	0.695205479452055	293.0	233.0	0.795221843003413	3.86266094420601	91.0	209	314	244	0.777070063694268	39.344262295082	26.7255064719668
"740559"	"Чернігівська"	"С. ІРЖАВЕЦЬ"	1	"village"	"1"	98.45	209.0	316.0	210.0	0.0666666666666667	0.195238095238095	9.52380952380952	0.664556962025316	325.0	225.0	0.692307692307692	0.888888888888889	102.0	209	336	231	0.6875	44.5887445887446	32.0780841427773
"740560"	"Чернігівська"	"С. КОЛОМІЙЦІВКА"	2	"village"	"1"	98.1	209.0	432.0	316.0	0.0379746835443038	0.113924050632911	8.54430379746835	0.731481481481482	432.0	408.0	0.944444444444444	2.94117647058824	155.0	209	447	383	0.856823266219239	45.9530026109661	41.3935472102683
"740561"	"Чернігівська"	"С. КАЛИНІВКА"	2	"village"	"1"	96.99	209.0	252.0	238.0	0.0294117647058824	0.134453781512605	3.78151260504202	0.944444444444444	268.0	250.0	0.932835820895522	4.0	71.0	209	264	232	0.878787878787879	48.2758620689655	28.2098719330092
"740562"	"Чернігівська"	"С. КОЗАРИ"	2	"village"	"1"	98.4	209.0	476.0	277.0	0.0288808664259928	0.151624548736462	3.97111913357401	0.581932773109244	475.0	326.0	0.686315789473684	2.45398773006135	130.0	209	501	346	0.69061876247505	46.242774566474	36.3784911736018
"740563"	"Чернігівська"	"С. ЛИХАЧІВ"	1	"village"	"2"	98.76	209.0	668.0	420.0	0.0404761904761905	0.142857142857143	13.5714285714286	0.62874251497006	671.0	471.0	0.70193740685544	5.52016985138004	203.0	209	712	498	0.699438202247191	47.5903614457831	20.7552970336779
"740564"	"Чернігівська"	"С. МАКІЇВКА"	1	"village"	"2"	97.89	209.0	712.0	433.0	0.0207852193995381	0.145496535796767	7.39030023094688	0.60814606741573	710.0	504.0	0.709859154929578	3.57142857142857	264.0	209	763	483	0.63302752293578	26.7080745341615	114.099855556203
"740565"	"Чернігівська"	"С. ПУСТОТИНЕ"	1	"village"	"1"	99.12	209.0	260.0	156.0	0.00641025641025641	0.179487179487179	1.28205128205128	0.6	260.0	193.0	0.742307692307692	1.55440414507772	75.0	209	269	169	0.628252788104089	28.9940828402367	14.7862993525156
"740566"	"Чернігівська"	"С. МРИН"	1	"village"	"3"	97.4	209.0	1604.0	889.0	0.0168728908886389	0.188976377952756	7.64904386951631	0.554239401496259	1595.0	1100.0	0.689655172413793	4.36363636363636	456.0	209	1615	1102	0.682352941176471	34.3012704174229	21.3913661051364
"740567"	"Чернігівська"	"С. ПЛОСКЕ"	1	"village"	"2"	98.03	209.0	684.0	482.0	0.033195020746888	0.155601659751037	6.22406639004149	0.704678362573099	680.0	531.0	0.780882352941176	4.33145009416196	270.0	209	712	516	0.724719101123595	31.9767441860465	16.2683632128766
"740568"	"Чернігівська"	"С. РІВЧАК-СТЕПАНІВКА"	3	"village"	"2"	97.61	209.0	516.0	379.0	0.0395778364116095	0.155672823218997	6.86015831134565	0.734496124031008	523.0	423.0	0.808795411089866	2.83687943262411	171.0	209	516	424	0.821705426356589	29.0094339622642	41.56893045057
"740569"	"Чернігівська"	"С. СЕЛИЩЕ"	3	"village"	"2"	98.61	209.0	572.0	382.0	0.0890052356020942	0.146596858638743	20.9424083769633	0.667832167832168	573.0	447.0	0.780104712041885	11.1856823266219	194.0	209	595	391	0.657142857142857	43.4782608695652	9.5415077794164
"740570"	"Чернігівська"	"С. СОФІЇВКА"	2	"village"	"1"	100.0	209.0	168.0	150.0	0.0466666666666667	0.12	5.33333333333333	0.892857142857143	176.0	155.0	0.880681818181818	6.45161290322581	52.0	209	180	154	0.855555555555556	53.2467532467532	39.641049207065
"740571"	"Чернігівська"	"С. СТЕПОВІ ХУТОРИ"	4	"village"	"2"	99.15	209.0	640.0	419.0	0.0477326968973747	0.15035799522673	10.5011933174224	0.6546875	644.0	495.0	0.768633540372671	3.03030303030303	185.0	209	658	568	0.86322188449848	31.6901408450704	31.9615249439488
"740572"	"Чернігівська"	"С. ТЕРТИШНИКИ"	1	"village"	"1"	97.78	209.0	84.0	54.0	0.0555555555555556	0.0555555555555556	5.55555555555556	0.642857142857143	84.0	57.0	0.678571428571429	14.0350877192982	18.0	209	88	57	0.647727272727273	45.6140350877193	11.9649910665633
"740573"	"Чернігівська"	"С. ШЛЯХ ІЛЛІЧА"	1	"village"	"1"	99.08	209.0	304.0	197.0	0.0355329949238579	0.187817258883249	12.1827411167513	0.648026315789474	301.0	225.0	0.747508305647841	3.55555555555556	74.0	209	311	235	0.755627009646302	49.7872340425532	24.4162542913136
"740574"	"Чернігівська"	"С. ЯСНА ЗІРКА"	1	"village"	"1"	97.73	209.0	212.0	130.0	0.0230769230769231	0.138461538461538	7.69230769230769	0.613207547169811	210.0	144.0	0.685714285714286	2.77777777777778	50.0	209	211	135	0.639810426540284	29.6296296296296	24.056287190849
"740575"	"Чернігівська"	"С. ХОТИНІВКА"	1	"village"	"2"	99.28	209.0	532.0	378.0	0.0291005291005291	0.243386243386243	8.46560846560847	0.710526315789474	528.0	392.0	0.742424242424242	4.59183673469388	230.0	209	539	413	0.766233766233766	30.5084745762712	33.3607732078533
"740576"	"Чернігівська"	"С. ЧЕРВОНІ ПАРТИЗАНИ"	1	"village"	"3"	93.68	209.0	1956.0	754.0	0.0106100795755968	0.172413793103448	7.02917771883289	0.385480572597137	1957.0	1083.0	0.553398058252427	2.77008310249307	446.0	209	1989	947	0.476118652589241	19.0073917634636	28.4387655803088
"740577"	"Чернігівська"	"С. ЧЕРВОНІ ПАРТИЗАНИ"	1	"village"	"2"	93.68	209.0	864.0	291.0	0.0206185567010309	0.202749140893471	5.49828178694158	0.336805555555556	857.0	408.0	0.47607934655776	2.45098039215686	174.0	209	887	361	0.406989853438557	18.5595567867036	33.7519782494743
"740578"	"Чернігівська"	"С. ДОСЛІДНЕ"	2	"village"	"2"	97.95	209.0	572.0	271.0	0.018450184501845	0.173431734317343	4.7970479704797	0.473776223776224	559.0	351.0	0.627906976744186	3.13390313390313	157.0	209	565	303	0.536283185840708	26.4026402640264	20.3757382707375
"740579"	"Чернігівська"	"С. ЧЕРВОНІ ПАРТИЗАНИ"	1	"village"	"2"	93.68	209.0	788.0	290.0	0.0310344827586207	0.137931034482759	6.55172413793103	0.368020304568528	791.0	427.0	0.539823008849557	1.87353629976581	218.0	209	805	375	0.46583850931677	27.4666666666667	9.49614053442117
"740581"	"Чернігівська"	"С. БІЛОРІЧИЦЯ"	4	"village"	"2"	96.08	210.0	756.0	564.0	0.0319148936170213	0.187943262411348	6.73758865248227	0.746031746031746	750.0	576.0	0.768	3.99305555555556	186.0	210	759	493	0.649538866930171	27.789046653144	26.159093232168
"740582"	"Чернігівська"	"С. БІЛОШАПКИ"	1	"village"	"1"	97.82	210.0	356.0	241.0	0.024896265560166	0.224066390041494	4.5643153526971	0.676966292134832	351.0	280.0	0.797720797720798	3.57142857142857	106.0	210	366	269	0.734972677595628	37.9182156133829	29.7648019966732
"740583"	"Чернігівська"	"С. БОГДАНІВКА"	4	"village"	"1"	99.63	210.0	464.0	258.0	0.0310077519379845	0.189922480620155	6.2015503875969	0.556034482758621	467.0	311.0	0.665952890792291	3.53697749196141	146.0	210	483	291	0.602484472049689	22.680412371134	19.2864297794274
"740584"	"Чернігівська"	"С. БУБНІВЩИНА"	1	"village"	"1"	94.53	210.0	152.0	97.0	0.0927835051546392	0.22680412371134	14.4329896907216	0.638157894736842	151.0	103.0	0.682119205298013	2.9126213592233	35.0	210	167	104	0.622754491017964	36.5384615384615	32.4163046687553
"740585"	"Чернігівська"	"С. ВАЛКИ"	1	"village"	"1"	96.94	210.0	296.0	199.0	0.0150753768844221	0.155778894472362	6.03015075376884	0.672297297297297	295.0	225.0	0.76271186440678	3.11111111111111	95.0	210	297	214	0.720538720538721	37.8504672897196	20.8310232340549
"740586"	"Чернігівська"	"С. БОРШНА"	1	"village"	"1"	97.96	210.0	508.0	301.0	0.0166112956810631	0.132890365448505	5.98006644518272	0.59251968503937	504.0	380.0	0.753968253968254	5.26315789473684	134.0	210	499	336	0.673346693386774	29.1666666666667	36.1171908624598
"740587"	"Чернігівська"	"С. МІЛЬКИ"	1	"village"	"1"	98.55	210.0	40.0	28.0	0.0	0.107142857142857	17.8571428571429	0.7	41.0	26.0	0.634146341463415	3.84615384615385	7.0	210	62	45	0.725806451612903	44.4444444444444	30.7372440622454
"740588"	"Чернігівська"	"С. ВЕЛИКА ДІВИЦЯ"	1	"village"	"1"	98.3	210.0	352.0	238.0	0.0420168067226891	0.168067226890756	7.56302521008403	0.676136363636364	346.0	255.0	0.736994219653179	5.49019607843137	63.0	210	363	271	0.746556473829201	36.1623616236162	4.40455721490142
"740589"	"Чернігівська"	"С. ДАНЬКІВКА"	4	"village"	"1"	98.88	210.0	364.0	191.0	0.0418848167539267	0.183246073298429	6.28272251308901	0.524725274725275	359.0	239.0	0.665738161559889	4.18410041841004	100.0	210	375	231	0.616	26.8398268398268	15.108362122719
"740590"	"Чернігівська"	"С. ДІДІВЦІ"	3	"village"	"3"	97.65	210.0	1800.0	927.0	0.0140237324703344	0.212513484358145	4.0992448759439	0.515	1785.0	1240.0	0.694677871148459	2.09677419354839	508.0	210	1810	1025	0.566298342541437	19.3170731707317	34.2905979145758
"740591"	"Чернігівська"	"С. ДУБОВИЙ ГАЙ"	1	"village"	"2"	97.35	210.0	632.0	299.0	0.0434782608695652	0.180602006688963	10.0334448160535	0.473101265822785	628.0	403.0	0.64171974522293	5.4590570719603	106.0	210	628	407	0.648089171974522	28.7469287469287	19.1249755112932
"740592"	"Чернігівська"	"С. ЖОВТНЕВЕ"	2	"village"	"1"	92.86	210.0	444.0	254.0	0.015748031496063	0.12992125984252	5.11811023622047	0.572072072072072	442.0	282.0	0.638009049773756	3.54609929078014	114.0	210	435	258	0.593103448275862	25.5813953488372	45.2422930349564
"740593"	"Чернігівська"	"С. ЗАЇЗД"	1	"village"	"2"	97.29	210.0	876.0	519.0	0.0154142581888247	0.202312138728324	4.04624277456647	0.592465753424658	865.0	635.0	0.734104046242775	2.20472440944882	282.0	210	881	554	0.62883087400681	26.3537906137184	14.6593301174941
"740594"	"Чернігівська"	"С. ПЕТРІВСЬКЕ"	2	"village"	"1"	90.72	210.0	144.0	103.0	0.029126213592233	0.087378640776699	8.7378640776699	0.715277777777778	147.0	87.0	0.591836734693878	4.59770114942529	38.0	210	153	94	0.61437908496732	32.9787234042553	56.6796298115182
"740595"	"Чернігівська"	"С. ЗАМІСТЯ"	1	"village"	"2"		210.0	824.0	425.0	0.0211764705882353	0.242352941176471	6.58823529411765	0.515776699029126	811.0	515.0	0.63501849568434	2.52427184466019	241.0	210	828	487	0.588164251207729	32.8542094455852	14.0818747385339
"740596"	"Чернігівська"	"С. МАЦІЇВКА"	1	"village"	"1"	99.39	210.0	80.0	62.0	0.0483870967741935	0.129032258064516	6.45161290322581	0.775	78.0	63.0	0.807692307692308	4.76190476190476	18.0	210	89	72	0.808988764044944	33.3333333333333	1.88854651985776
"740597"	"Чернігівська"	"С. ГУСТИНЯ"	2	"village"	"1"	82.67	210.0	108.0	71.0	0.0704225352112676	0.0845070422535211	23.943661971831	0.657407407407407	101.0	77.0	0.762376237623762	16.8831168831169	14.0	210	109	77	0.706422018348624	55.8441558441558	6.80752218629632
"740598"	"Чернігівська"	"С. ЗНАМ’ЯНКА"	2	"village"	"1"	96.85	210.0	312.0	210.0	0.019047619047619	0.195238095238095	7.14285714285714	0.673076923076923	307.0	231.0	0.752442996742671	3.8961038961039	110.0	210	313	224	0.715654952076677	33.0357142857143	5.05691804583764
"740599"	"Чернігівська"	"С. ІВКІВЦІ"	1	"village"	"2"	96.22	210.0	876.0	451.0	0.0221729490022173	0.215077605321508	5.09977827050998	0.514840182648402	859.0	573.0	0.667054714784633	3.49040139616056	188.0	210	893	506	0.566629339305711	22.7272727272727	14.7652076783745
"740600"	"Чернігівська"	"С. ГОЛУБІВКА"	1	"village"	"2"	97.72	210.0	740.0	412.0	0.0364077669902913	0.196601941747573	5.09708737864078	0.556756756756757	731.0	495.0	0.677154582763338	1.81818181818182	239.0	210	739	455	0.615696887686062	21.5384615384615	12.5519872537017
"740601"	"Чернігівська"	"С. КАНІВЩИНА"	3	"village"	"1"	97.41	210.0	400.0	273.0	0.010989010989011	0.153846153846154	8.42490842490843	0.6825	400.0	269.0	0.6725	6.69144981412639	73.0	210	417	308	0.738609112709832	45.4545454545455	6.40867059097124
"740602"	"Чернігівська"	"С. КОВТУНІВКА"	1	"village"	"1"	95.4	210.0	308.0	161.0	0.031055900621118	0.173913043478261	6.2111801242236	0.522727272727273	306.0	199.0	0.650326797385621	2.51256281407035	71.0	210	326	188	0.576687116564417	27.1276595744681	5.07450239373893
"740603"	"Чернігівська"	"С. КОЛІСНИКИ"	2	"village"	"1"	97.36	210.0	220.0	132.0	0.0378787878787879	0.151515151515152	7.57575757575758	0.6	221.0	155.0	0.701357466063348	7.09677419354839	64.0	210	240	169	0.704166666666667	50.887573964497	9.50410467566639
"740604"	"Чернігівська"	"С. КРАСЛЯНИ"	2	"village"	"1"	95.48	210.0	436.0	289.0	0.041522491349481	0.214532871972318	8.99653979238754	0.662844036697248	434.0	355.0	0.817972350230415	3.38028169014085	157.0	210	455	322	0.707692307692308	27.0186335403727	22.7128003779203
"740605"	"Чернігівська"	"С. ЛИСКИ"	1	"village"	"1"	98.14	210.0	108.0	87.0	0.0574712643678161	0.28735632183908	6.89655172413793	0.805555555555556	107.0	87.0	0.813084112149533	6.89655172413793	47.0	210	120	97	0.808333333333333	32.9896907216495	22.4422530619784
"740606"	"Чернігівська"	"С. КРУТОЯРІВКА"	1	"village"	"1"	99.16	210.0	116.0	95.0	0.0526315789473684	0.178947368421053	8.42105263157895	0.818965517241379	117.0	92.0	0.786324786324786	10.8695652173913	47.0	210	118	90	0.76271186440678	42.2222222222222	43.9082285803227
"740607"	"Чернігівська"	"С. ЛАДАН"	1	"smt"	"2"	96.31	210.0	1140.0	535.0	0.0392523364485981	0.168224299065421	8.41121495327103	0.469298245614035	1121.0	658.0	0.586975914362177	2.58358662613982	329.0	210	1121	603	0.537912578055308	21.8905472636816	22.6372185455237
"740608"	"Чернігівська"	"С. ЛАДАН"	1	"smt"	"2"	96.31	210.0	1280.0	727.0	0.0440165061898212	0.195323246217331	7.01513067400275	0.56796875	1272.0	833.0	0.654874213836478	4.20168067226891	457.0	210	1302	785	0.602918586789555	16.687898089172	26.0399881537396
"740609"	"Чернігівська"	"С. ЛАДАН"	1	"smt"	"2"	96.31	210.0	1356.0	781.0	0.0358514724711908	0.212548015364917	9.73111395646607	0.575958702064897	1347.0	902.0	0.669636228656273	3.43680709534368	493.0	210	1366	840	0.61493411420205	24.6428571428571	26.1986060250834
"740610"	"Чернігівська"	"С. ЛАДАН"	1	"smt"	"2"	96.31	210.0	1308.0	569.0	0.0175746924428823	0.230228471001757	5.79964850615114	0.435015290519878	1307.0	715.0	0.547054322876817	2.65734265734266	364.0	210	1343	640	0.476545048399106	19.21875	33.0501322005798
"740611"	"Чернігівська"	"С. ПОДИЩЕ"	1	"village"	"2"	98.86	210.0	556.0	325.0	0.00307692307692308	0.184615384615385	4.0	0.584532374100719	550.0	378.0	0.687272727272727	1.58730158730159	144.0	210	575	376	0.653913043478261	13.8297872340426	22.0553954485411
"740612"	"Чернігівська"	"С. ЛИНОВИЦЯ"	1	"smt"	"2"	97.49	210.0	1104.0	574.0	0.0313588850174216	0.156794425087108	6.44599303135888	0.519927536231884	1094.0	756.0	0.691042047531993	3.04232804232804	336.0	210	1106	558	0.504520795660036	18.9964157706093	16.6140314549492
"740613"	"Чернігівська"	"С. ЛИНОВИЦЯ"	1	"smt"	"2"	97.49	210.0	1080.0	565.0	0.0389380530973451	0.175221238938053	5.84070796460177	0.523148148148148	1079.0	725.0	0.67191844300278	3.03448275862069	339.0	210	1118	578	0.516994633273703	17.8200692041523	12.944735375276
"740614"	"Чернігівська"	"С. ЛІСОВІ СОРОЧИНЦІ"	2	"village"	"1"	95.85	210.0	424.0	232.0	0.0474137931034483	0.21551724137931	15.0862068965517	0.547169811320755	420.0	267.0	0.635714285714286	8.23970037453184	96.0	210	433	273	0.630484988452656	39.5604395604396	13.8195583833011
"740615"	"Чернігівська"	"С. МАЗКИ"	3	"village"	"1"	97.74	210.0	208.0	146.0	0.0205479452054795	0.136986301369863	7.53424657534247	0.701923076923077	202.0	158.0	0.782178217821782	3.16455696202532	44.0	210	200	148	0.74	37.8378378378378	63.0971249236624
"740616"	"Чернігівська"	"С. МАЛКІВКА"	2	"village"	"2"	93.96	210.0	536.0	278.0	0.0251798561151079	0.12589928057554	5.39568345323741	0.51865671641791	533.0	362.0	0.679174484052533	6.62983425414365	156.0	210	539	305	0.565862708719852	26.2295081967213	12.4286660780509
"740617"	"Чернігівська"	"С. МАЛА ДІВИЦЯ"	1	"smt"	"2"	98.23	210.0	1096.0	609.0	0.0246305418719212	0.188834154351396	5.41871921182266	0.555656934306569	1091.0	694.0	0.636113657195234	5.76368876080692	257.0	210	1141	614	0.538124452234882	23.6156351791531	32.6391625172816
