ID	local.vote.share	log.local.vote.share	local.same.surname	number.of.local.seats	log.number.of.local.seats	fellow.national.incumbent	party	incumbency	surname.id	election	prefecture	prefecture.year.id
3134	7.53173896605973	2.01912595353738	0	1	0	0	9	0	506	20	32	2032
3135	30.3435491542373	3.41258394645383	0	1	0	0	60	0	1006	20	32	2032
3136	62.1254436137908	4.12915562505594	0	1	0	0	17	1	1110	20	32	2032
3137	55.6608071172089	4.01927625684077	0	1	0	0	60	1	534	20	33	2033
3138	5.34806706325812	1.67673519903731	0	1	0	0	9	0	940	20	33	2033
3139	38.991460778534	3.66334266775907	1	1	0	0	17	1	197	20	33	2033
3140	42.6179823084002	3.75227628412327	0	2	0.693147180559945	0	60	1	1900	20	34	2034
3141	9.05133539565375	2.20291230435709	1	2	0.693147180559945	0	68	0	176	20	34	2034
3142	41.2757744776565	3.72027575347404	0	2	0.693147180559945	0	17	1	318	20	34	2034
3143	7.05524215826484	1.95377090906225	0	2	0.693147180559945	0	9	0	1542	20	34	2034
3144	6.04238578236877	1.79879893103684	1	1	0	0	9	0	342	20	35	2035
3145	49.104276871358	3.89394613633	0	1	0	0	17	0	285	20	35	2035
3146	41.9010048921142	3.73530980974585	0	1	0	0	60	0	1270	20	35	2035
3147	1.14986852695097	0.139647611449164	0	1	0	0	31	0	1737	20	35	2035
3148	1.80313573634985	0.589527224998075	0	1	0	0	68	0	1732	20	35	2035
3149	43.3829260757298	3.77006595530765	0	1	0	0	60	0	1520	20	36	2036
3150	9.55735005257832	2.25731049748585	1	1	0	0	9	0	353	20	36	2036
3151	47.0605741949565	3.85143558456257	1	1	0	1	17	0	858	20	36	2036
3152	8.33569094858269	2.12054641001744	0	1	0	0	9	0	411	20	37	2037
3153	46.6335535802289	3.84232031594204	0	1	0	0	17	1	712	20	37	2037
3154	45.0314399401318	3.80736091115358	0	1	0	0	60	0	937	20	37	2037
3155	41.983257913695	3.73727091771036	0	1	0	0	60	0	1112	20	38	2038
3156	8.61700675786539	2.15373778050537	0	1	0	0	9	0	645	20	38	2038
3157	49.4001953601205	3.89995437884437	0	1	0	0	17	0	716	20	38	2038
3158	6.41662925777101	1.85889294209093	1	1	0	0	68	0	888	20	39	2039
3159	43.5710531790262	3.77439301195165	0	1	0	0	68	0	526	20	39	2039
3160	35.7332508512805	3.57608165169952	0	1	0	0	17	1	962	20	39	2039
3161	14.2801616064292	2.65887127382424	0	1	0	0	9	0	1361	20	39	2039
3162	12.5105124376069	2.52656928587865	0	2	0.693147180559945	0	68	0	481	20	40	2040
3163	8.75291006950392	2.16938622444914	0	2	0.693147180559945	0	9	0	1433	20	40	2040
3164	30.7065467818552	3.42447588208185	0	2	0.693147180559945	0	17	1	340	20	40	2040
3165	40.5677078181656	3.70297237619321	0	2	0.693147180559945	0	60	0	1250	20	40	2040
3166	4.73427597470742	1.55482880569753	0	2	0.693147180559945	0	68	0	537	20	40	2040
3167	1.82326559857566	0.600629178214134	0	2	0.693147180559945	0	68	0	1542	20	40	2040
3168	0.905119068584759	-0.0996887764394834	0	2	0.693147180559945	0	31	0	1118	20	40	2040
3169	9.46000870953694	2.24707330373323	0	1	0	0	9	0	1705	20	41	2041
3170	42.8557603909614	3.75784006753637	0	1	0	0	60	0	1156	20	41	2041
3171	47.6849566942469	3.86461597486745	0	1	0	0	17	1	289	20	41	2041
3172	6.83282653806138	1.92173842956413	0	1	0	0	9	0	469	20	42	2042
3173	49.5213227644006	3.90240333974012	0	1	0	0	60	0	464	20	42	2042
3174	43.646281808828	3.77611809672909	0	1	0	0	17	1	900	20	42	2042
3175	6.79939658134086	1.9168338702065	0	1	0	0	9	0	716	20	43	2043
3176	44.2780433353503	3.79048891841221	0	1	0	0	60	1	1814	20	43	2043
3177	48.9229167137221	3.89024593115371	0	1	0	0	17	1	1846	20	43	2043
3178	38.7040013345267	3.655942988348	0	1	0	0	17	1	1396	20	44	2044
3179	54.8153637387279	4.00397051485616	1	1	0	0	60	0	1228	20	44	2044
3180	4.56289438311824	1.51795715530838	0	1	0	0	9	0	873	20	44	2044
3181	1.91838214300609	0.651482196973231	1	1	0	1	68	0	552	20	44	2044
3182	5.86567837982551	1.76911814120107	0	1	0	0	9	0	1599	20	45	2045
3183	48.5312181755189	3.8822072645964	0	1	0	0	68	0	889	20	45	2045
3184	45.60362838455	3.81998728319145	0	1	0	0	17	1	918	20	45	2045
3185	53.2099376792772	3.97424517738559	0	1	0	0	17	0	1870	20	46	2046
3186	9.93510983209844	2.29607493101046	0	1	0	0	9	0	807	20	46	2046
3187	36.8553028675007	3.60699951242056	0	1	0	0	60	0	234	20	46	2046
3188	41.1218155846623	3.71653877349568	0	1	0	0	17	0	162	20	47	2047
3189	58.8785568888036	4.07547696475891	0	1	0	0	68	0	733	20	47	2047
3190	3.65323695406421	1.29561361131697	0	2	0.693147180559945	0	69	0	103	21	1	2101
3191	7.30286605234079	1.98826688101294	0	2	0.693147180559945	0	9	0	1631	21	1	2101
3192	21.9830897676965	3.09027351087492	0	2	0.693147180559945	0	69	0	1240	21	1	2101
3193	26.7923615326171	3.28811682945196	0	2	0.693147180559945	0	17	1	56	21	1	2101
3194	0.644992649878111	-0.438516357789106	0	2	0.693147180559945	0	46	0	1147	21	1	2101
3195	2.81112096786745	1.03358332474712	0	2	0.693147180559945	0	24	0	1183	21	1	2101
3196	36.0289675448612	3.58432326891954	1	2	0.693147180559945	0	60	1	852	21	1	2101
3197	0.783647499755939	-0.243795977398297	0	2	0.693147180559945	0	69	0	550	21	1	2101
3198	5.99078562634657	1.79022255984541	1	1	0	1	24	0	1490	21	2	2102
3199	39.8813416948805	3.68590858782963	1	1	0	0	17	1	701	21	2	2102
3200	5.13218810916179	1.63553210024411	0	1	0	0	9	0	584	21	2	2102
3201	48.9963257925516	3.89174531147372	1	1	0	0	60	0	1731	21	2	2102
3202	25.17743171524	3.22594802640224	0	1	0	0	17	0	1149	21	3	2103
3203	6.78072242302237	1.91408364834423	0	1	0	0	24	0	55	21	3	2103
3204	5.44590977718809	1.69486482731083	0	1	0	0	9	0	771	21	3	2103
3205	62.5965079837123	4.13670949354233	0	1	0	0	60	1	1742	21	3	2103
3206	34.4850766335036	3.54052666910795	0	2	0.693147180559945	0	17	1	20	21	4	2104
3207	6.88453117197403	1.92927703574069	1	2	0.693147180559945	1	9	0	197	21	4	2104
3208	5.89156071140476	1.77352093903283	0	2	0.693147180559945	0	24	0	286	21	4	2104
3209	52.7392156109553	3.96535930806056	0	2	0.693147180559945	0	60	1	168	21	4	2104
3210	43.5933066443576	3.77490362123875	0	1	0	0	17	1	425	21	5	2105
3211	50.358032452156	3.91915813875755	0	1	0	0	69	0	886	21	5	2105
3212	6.04913355358828	1.79991504750368	0	1	0	0	9	0	1930	21	5	2105
3213	5.86926376711335	1.7697292029949	1	1	0	0	9	0	627	21	6	2106
3214	57.3000985185162	4.04830234306505	0	1	0	0	60	0	795	21	6	2106
3215	36.8311009675815	3.60634262323803	1	1	0	0	17	0	757	21	6	2106
3216	5.39820789844824	1.68606702783124	1	2	0.693147180559945	0	24	0	852	21	7	2107
3217	36.953843622737	3.60966966425049	0	2	0.693147180559945	0	17	0	959	21	7	2107
3218	7.75414451977883	2.04822747716879	1	2	0.693147180559945	0	9	0	375	21	7	2107
3219	49.8942003978263	3.90990477151042	1	2	0.693147180559945	0	60	0	419	21	7	2107
3220	43.4020872854603	3.7705075340849	1	2	0.693147180559945	0	60	0	1538	21	8	2108
3221	9.18853945458037	2.21795699605285	0	2	0.693147180559945	0	69	0	1127	21	8	2108
3222	6.93316556629811	1.93631650057786	0	2	0.693147180559945	0	9	0	1480	21	8	2108
3223	4.22808281970748	1.44174865620486	0	2	0.693147180559945	0	13	0	517	21	8	2108
3224	34.3326238587543	3.53609603503989	0	2	0.693147180559945	0	17	0	1414	21	8	2108
3225	1.91598310438115	0.650230861337109	0	2	0.693147180559945	0	10	0	1705	21	8	2108
3226	53.8680130864897	3.98653685252401	0	1	0	0	60	1	1315	21	9	2109
3227	4.70313775807769	1.54822989406649	0	1	0	0	9	0	858	21	9	2109
3228	41.429182427666	3.72398552207046	0	1	0	0	17	1	592	21	9	2109
3229	11.0713158540719	2.40435760632963	0	1	0	0	9	0	784	21	10	2110
3230	61.9662415691592	4.12658974593612	1	1	0	1	17	1	716	21	10	2110
3231	26.9627932529895	3.29445788798397	0	1	0	0	13	0	1722	21	10	2110
3232	2.29287917579003	0.829808309853371	0	3	1.09861228866811	0	13	0	1308	21	11	2111
3233	19.6561673933843	2.97839115132956	0	3	1.09861228866811	0	11	1	583	21	11	2111
3234	23.4944087493524	3.15676246728186	0	3	1.09861228866811	0	60	0	553	21	11	2111
3235	21.5642580988361	3.07103722648627	0	3	1.09861228866811	0	17	0	481	21	11	2111
3236	3.29020929215309	1.19095117739015	0	3	1.09861228866811	0	24	0	899	21	11	2111
3237	20.9589647204753	3.04256646512587	0	3	1.09861228866811	0	60	1	700	21	11	2111
3238	8.74333316945945	2.16829148646795	0	3	1.09861228866811	0	9	0	26	21	11	2111
3239	4.93522108268601	1.59639747080521	0	3	1.09861228866811	0	69	0	1810	21	12	2112
3240	20.5071846809587	3.0207752969852	1	3	1.09861228866811	0	17	0	1115	21	12	2112
3241	14.6656303957982	2.68550668792204	0	3	1.09861228866811	0	17	0	1615	21	12	2112
3242	8.138941057867	2.09666008038073	0	3	1.09861228866811	0	9	0	1183	21	12	2112
3243	3.75983854768632	1.32437601703475	0	3	1.09861228866811	0	13	0	306	21	12	2112
3244	4.69857729802088	1.5472597603436	1	3	1.09861228866811	0	24	0	1110	21	12	2112
3245	25.2218890390127	3.22771223015095	0	3	1.09861228866811	0	60	0	1420	21	12	2112
3246	18.0730207535577	2.8944202601712	0	3	1.09861228866811	0	60	0	194	21	12	2112
3247	1.5654922776337	0.448200328928785	0	5	1.6094379124341	0	69	0	7	21	13	2113
3248	0.130023378917128	-2.04004100687138	0	5	1.6094379124341	0	69	0	1308	21	13	2113
3249	9.3764886934617	2.23820535321929	0	5	1.6094379124341	0	9	0	1477	21	13	2113
3250	3.53758307057858	1.26344374554271	0	5	1.6094379124341	0	24	0	1039	21	13	2113
3251	0.189914064314021	-1.66118360222112	0	5	1.6094379124341	0	69	0	1004	21	13	2113
3252	11.0243396765232	2.40010552625336	0	5	1.6094379124341	0	17	1	1759	21	13	2113
3253	1.00867838774215	0.00864094699618773	0	5	1.6094379124341	0	69	0	1520	21	13	2113
3254	1.18920081829566	0.173281500247569	0	5	1.6094379124341	0	10	0	599	21	13	2113
3255	0.0578896920625738	-2.84921594025977	0	5	1.6094379124341	0	32	0	1936	21	13	2113
3256	2.56731731101007	0.942861505862522	0	5	1.6094379124341	0	13	0	1371	21	13	2113
3257	11.5682929508148	2.44826798933631	0	5	1.6094379124341	0	69	0	1164	21	13	2113
3258	0.312191443689688	-1.16413867777961	0	5	1.6094379124341	0	32	0	1021	21	13	2113
3259	13.2102800008186	2.58099531443515	0	5	1.6094379124341	0	60	1	1930	21	13	2113
3260	0.0895166533209633	-2.41333060038503	0	5	1.6094379124341	0	32	0	1819	21	13	2113
3261	0.364657204966693	-1.00879753116573	0	5	1.6094379124341	0	46	0	1930	21	13	2113
3262	13.4518147147461	2.599114019976	1	5	1.6094379124341	0	11	1	698	21	13	2113
3263	18.4066545463058	2.912712259357	0	5	1.6094379124341	0	60	0	1247	21	13	2113
3264	0.108452217605681	-2.22144559373315	0	5	1.6094379124341	0	32	0	12	21	13	2113
3265	11.6992343238578	2.45952339725695	0	5	1.6094379124341	0	17	0	282	21	13	2113
3266	0.142317010587782	-1.94969824070898	0	5	1.6094379124341	0	69	0	945	21	13	2113
3267	1.53926108930505	0.431302489139283	1	3	1.09861228866811	0	13	0	1112	21	14	2114
3268	3.23737633676478	1.17476322915784	0	3	1.09861228866811	0	24	0	1940	21	14	2114
3269	0.544247721971531	-0.608350764505029	1	3	1.09861228866811	0	46	0	542	21	14	2114
3270	9.69568541747491	2.27168098423327	0	3	1.09861228866811	0	9	0	1630	21	14	2114
3271	19.650193991652	2.97808721061524	0	3	1.09861228866811	0	60	0	1029	21	14	2114
3272	17.3950834663194	2.85618760688612	0	3	1.09861228866811	0	11	1	884	21	14	2114
3273	25.4163384443406	3.23539221307074	0	3	1.09861228866811	0	60	0	1794	21	14	2114
3274	22.522014677038	3.11449326095023	1	3	1.09861228866811	0	17	1	877	21	14	2114
3275	7.23976897519132	1.97958929638454	1	2	0.693147180559945	1	24	0	716	21	15	2115
3276	32.095458012808	3.46871452519652	0	2	0.693147180559945	0	17	0	1437	21	15	2115
3277	4.33811837754468	1.46744070053966	1	2	0.693147180559945	0	9	0	1704	21	15	2115
3278	27.3966119437058	3.31041935405895	0	2	0.693147180559945	0	60	1	597	21	15	2115
3279	28.3095274268383	3.3431984061847	0	2	0.693147180559945	0	60	1	959	21	15	2115
3280	0.620992522158703	-0.476436238733554	0	2	0.693147180559945	0	69	0	1573	21	15	2115
3281	45.6972411469899	3.82203792730305	0	1	0	0	17	1	1869	21	16	2116
3282	4.16629428223761	1.42702697938323	0	1	0	0	9	0	1176	21	16	2116
3283	50.136980179982	3.91475886315376	0	1	0	0	69	0	971	21	16	2116
3284	46.1886358313011	3.83273379015276	0	1	0	0	17	0	1889	21	17	2117
3285	46.9087132641673	3.84820344208071	0	1	0	0	60	0	87	21	17	2117
3286	1.97681147439342	0.681485180204666	0	1	0	0	69	0	1681	21	17	2117
3287	4.92652833464225	1.59463454823899	0	1	0	0	9	0	410	21	17	2117
3288	46.7988639348407	3.8458589277324	0	1	0	0	60	0	773	21	18	2118
3289	47.5286655162002	3.86133301356861	1	1	0	0	17	1	898	21	18	2118
3290	5.67320697840543	1.73575456250268	1	1	0	0	9	0	710	21	18	2118
3291	7.52750236125623	2.01856329505769	0	1	0	0	9	0	224	21	19	2119
3292	55.3439677317795	4.01356766914643	0	1	0	0	60	0	1750	21	19	2119
3293	37.129214329061	3.61440410796137	0	1	0	0	17	0	1592	21	19	2119
3294	26.828519866834	3.28946549582051	0	2	0.693147180559945	0	17	1	342	21	20	2120
3295	47.9129884880607	3.8693866260747	0	2	0.693147180559945	0	60	1	107	21	20	2120
3296	17.2913010723901	2.8502035468577	0	2	0.693147180559945	0	9	0	1389	21	20	2120
3297	7.96754634616223	2.07537658419388	0	2	0.693147180559945	0	24	0	1368	21	20	2120
3298	9.82412293673298	2.28484088524475	1	2	0.693147180559945	1	9	0	197	21	21	2121
3299	44.0730574763313	3.78584865417216	0	2	0.693147180559945	0	60	1	1737	21	21	2121
3300	46.1031163818637	3.83088054819206	1	2	0.693147180559945	1	69	0	1526	21	21	2121
3301	8.60447915843755	2.15228290004982	0	2	0.693147180559945	0	69	0	1853	21	22	2122
3302	7.87865673333539	2.06415742402616	0	2	0.693147180559945	0	9	0	1729	21	22	2122
3303	47.124073902336	3.85278399363525	0	2	0.693147180559945	0	60	1	978	21	22	2122
3304	31.4495954423	3.44838611954384	0	2	0.693147180559945	0	17	0	1797	21	22	2122
3305	4.9434809937453	1.59806973765165	0	2	0.693147180559945	0	69	0	1497	21	22	2122
3306	2.09487234006183	0.739492615986111	1	3	1.09861228866811	0	24	0	1731	21	23	2123
3307	22.0167622175646	3.09180408222561	0	3	1.09861228866811	0	17	1	1930	21	23	2123
3308	8.80509746071627	2.17533081067922	0	3	1.09861228866811	0	9	0	1635	21	23	2123
3309	0.398917626299174	-0.919000333784097	0	3	1.09861228866811	0	46	0	1440	21	23	2123
3310	0.372946895253084	-0.986319241449819	0	3	1.09861228866811	0	10	0	550	21	23	2123
3311	21.6156253833007	3.07341645053939	0	3	1.09861228866811	0	60	0	1317	21	23	2123
3312	26.4162820289439	3.27398056356475	0	3	1.09861228866811	0	60	1	1280	21	23	2123
3313	17.611784354164	2.86856824356258	1	3	1.09861228866811	1	11	1	716	21	23	2123
3314	0.667981597367899	-0.403494654675418	0	3	1.09861228866811	0	69	0	1725	21	23	2123
3315	59.3719530229948	4.08382194353056	0	1	0	0	60	1	562	21	24	2124
3316	7.65395000680386	2.0352218553391	0	1	0	0	9	0	1389	21	24	2124
3317	32.9744343517382	3.49573254460449	0	1	0	0	17	0	874	21	24	2124
3318	50.2335160805735	3.91668245492534	0	1	0	0	60	0	1555	21	25	2125
3319	40.6152782044968	3.70414430627625	1	1	0	0	17	1	693	21	25	2125
3320	9.15166888732096	2.21393625471296	0	1	0	0	9	0	1448	21	25	2125
3321	43.56190940671	3.77418313105059	0	2	0.693147180559945	0	60	1	885	21	26	2126
3322	31.438285848671	3.44802644472196	0	2	0.693147180559945	0	17	0	1096	21	26	2126
3323	23.8893656977082	3.17343341003121	0	2	0.693147180559945	0	9	0	1063	21	26	2126
3324	1.11078616758813	0.105068023715543	0	2	0.693147180559945	0	46	0	1260	21	26	2126
3325	21.6566076017704	3.07531060888971	0	3	1.09861228866811	0	11	1	1622	21	27	2127
3326	4.18975334901333	1.43264186561741	1	3	1.09861228866811	0	13	0	1616	21	27	2127
3327	33.1615186586414	3.50139012712677	0	3	1.09861228866811	0	60	0	1602	21	27	2127
3328	15.1541526613262	2.71827459745384	1	3	1.09861228866811	0	9	0	375	21	27	2127
3329	3.67112549019716	1.30049828813015	0	3	1.09861228866811	0	24	0	1713	21	27	2127
3330	18.9465557906688	2.94162216253815	1	3	1.09861228866811	0	17	1	1322	21	27	2127
3331	1.4125932873548	0.345427226002635	1	3	1.09861228866811	0	69	0	923	21	27	2127
3332	1.31659848461768	0.275051505069421	0	3	1.09861228866811	0	69	0	1925	21	27	2127
3333	0.491327569870397	-0.710644225219974	0	3	1.09861228866811	0	69	0	1276	21	27	2127
3334	34.9069472843923	3.55268587198809	0	2	0.693147180559945	0	17	1	588	21	28	2128
3335	7.53548318009445	2.01962295478625	0	2	0.693147180559945	0	1	0	468	21	28	2128
3336	10.8615787870393	2.38523168027846	0	2	0.693147180559945	0	9	0	1805	21	28	2128
3337	44.0787272093758	3.78597728986734	0	2	0.693147180559945	0	60	1	1441	21	28	2128
3338	2.61746635227919	0.962206808772268	0	2	0.693147180559945	0	69	0	1096	21	28	2128
3339	52.4927399710539	3.96067487376951	0	1	0	0	60	0	1371	21	29	2129
3340	36.8995624432079	3.60819969306853	0	1	0	0	17	0	885	21	29	2129
3341	10.6081355298189	2.36162120955146	0	1	0	0	9	0	1371	21	29	2129
3342	9.51596078463331	2.2529704714395	0	1	0	0	9	0	593	21	30	2130
3343	38.2101265616469	3.64310057371835	0	1	0	0	60	0	652	21	30	2130
3344	52.2745238657941	3.95650913701486	0	1	0	0	17	1	1056	21	30	2130
3345	41.3568486175545	3.72223803333098	0	1	0	0	17	1	932	21	31	2131
3346	51.4937628634252	3.9414606908873	0	1	0	0	60	0	1158	21	31	2131
3347	7.15030596985257	1.9671551487767	0	1	0	0	9	0	724	21	31	2131
3348	43.6001429796301	3.77506042969893	0	1	0	0	17	1	453	21	32	2132
3349	5.5381243969507	1.71165588692891	0	1	0	0	9	0	506	21	32	2132
3350	50.8624335039588	3.92912460595824	0	1	0	0	13	0	318	21	32	2132
3351	49.4134706264381	3.90022307176786	0	1	0	0	60	0	1674	21	33	2133
3352	1.03320289612226	0.0326635852962647	0	1	0	0	69	0	1925	21	33	2133
3353	4.70165362842151	1.54791428267066	0	1	0	0	9	0	940	21	33	2133
3354	44.2220477218391	3.78922348195187	0	1	0	0	17	1	1756	21	33	2133
3355	0.630172722523582	-0.461761334436449	0	1	0	0	46	0	1783	21	33	2133
3356	15.3266971472709	2.7295962193951	0	2	0.693147180559945	0	69	0	221	21	34	2134
3357	1.68920400386816	0.524257414349623	1	2	0.693147180559945	0	69	1	1724	21	34	2134
3358	4.19081381366827	1.4328949426801	0	2	0.693147180559945	0	69	0	341	21	34	2134
3359	29.9945454951098	3.4010155483018	0	2	0.693147180559945	0	17	1	543	21	34	2134
3360	43.914842023229	3.78225235003206	1	2	0.693147180559945	0	60	0	627	21	34	2134
3361	4.88435911106187	1.58603808160885	0	2	0.693147180559945	0	9	0	1542	21	34	2134
3362	56.7340895212671	4.03837525619433	0	1	0	0	17	1	1925	21	35	2135
3363	36.1617878314627	3.58800297654353	0	1	0	0	60	0	496	21	35	2135
3364	7.10452794094601	1.96073231894012	0	1	0	0	9	0	342	21	35	2135
3365	6.72645036471542	1.90604756985066	0	1	0	0	9	0	222	21	36	2136
3366	39.2969750843159	3.67114754604815	0	1	0	0	17	1	1777	21	36	2136
3367	53.9773588851996	3.98856467873817	0	1	0	0	60	0	1373	21	36	2136
3368	40.5634172344289	3.70286660707592	0	1	0	0	17	1	991	21	37	2137
3369	5.80887374856324	1.75938670500992	0	1	0	0	9	0	411	21	37	2137
3370	53.628333694258	3.9820775421086	0	1	0	0	60	0	937	21	37	2137
3371	5.54892415499322	1.71360406302062	1	1	0	0	9	0	1481	21	38	2138
3372	51.3248725393627	3.93817547949934	0	1	0	0	69	0	1905	21	38	2138
3373	43.1266097706047	3.76414020266887	0	1	0	0	17	1	275	21	38	2138
3374	13.8807860132866	2.63050558267461	0	1	0	0	9	0	1234	21	39	2139
3375	41.4313098697954	3.72403687204608	0	1	0	0	17	1	1477	21	39	2139
3376	44.6887106704342	3.79972091201305	0	1	0	0	60	0	1706	21	39	2139
3377	36.8919484787695	3.60799332883042	0	2	0.693147180559945	0	17	1	893	21	40	2140
3378	1.67604408271524	0.516436304050056	0	2	0.693147180559945	0	46	0	1599	21	40	2140
3379	8.65995745422972	2.15870980965578	1	2	0.693147180559945	0	9	0	1481	21	40	2140
3380	5.28296854205662	1.6644881636039	0	2	0.693147180559945	0	24	0	416	21	40	2140
3381	46.7784775478267	3.845423215689	0	2	0.693147180559945	0	60	1	304	21	40	2140
3382	0.710883678073447	-0.341246465835598	0	2	0.693147180559945	0	10	0	788	21	40	2140
3383	44.552993698963	3.79667935028901	0	1	0	0	17	0	1158	21	41	2141
3384	49.5542652086689	3.90306833595475	0	1	0	0	60	0	1156	21	41	2141
3385	5.89344748664915	1.77384113826032	0	1	0	0	9	0	1383	21	41	2141
3386	45.9968024979964	3.82857188315998	0	1	0	0	17	0	878	21	42	2142
3387	4.97793556936232	1.60501526078456	0	1	0	0	9	0	1950	21	42	2142
3388	49.0256786357695	3.89234421463361	0	1	0	0	60	0	1250	21	42	2142
3389	47.5004693103937	3.8607395912106	0	1	0	0	17	1	669	21	43	2143
3390	48.3848586744479	3.87918692747399	0	1	0	0	60	0	908	21	43	2143
3391	4.11500135578558	1.414639163603	0	1	0	0	9	0	394	21	43	2143
3392	10.3219600927831	2.33427367348995	0	1	0	0	13	1	506	21	44	2144
3393	22.9484490886903	3.13325035638823	1	1	0	0	69	0	906	21	44	2144
3394	32.6383322591515	3.48548743378903	0	1	0	0	17	0	1952	21	44	2144
3395	6.17763586218629	1.8209356517082	1	1	0	0	9	0	693	21	44	2144
3396	27.9144406021089	3.32914413923174	0	1	0	0	69	0	1895	21	44	2144
3397	13.9935066796355	2.63859341342532	0	1	0	0	69	0	1421	21	45	2145
3398	27.951087984682	3.3304561249502	0	1	0	0	17	1	851	21	45	2145
3399	14.2747947189699	2.65849537498123	1	1	0	0	69	0	1515	21	45	2145
3400	37.5852033318874	3.62661044453597	0	1	0	0	69	0	237	21	45	2145
3401	1.30401466061031	0.26544770624058	0	1	0	0	10	0	79	21	45	2145
3402	4.89253917872301	1.5877114281708	0	1	0	0	9	0	1599	21	45	2145
3403	47.633878649824	3.86354424441402	0	1	0	0	17	1	195	21	46	2146
3404	5.04783599088838	1.618959634792	1	1	0	0	9	0	698	21	46	2146
3405	47.3186403573647	3.85690430575919	0	1	0	0	60	0	234	21	46	2146
3406	39.8239438871093	3.68446833660228	0	1	0	0	17	1	1100	21	47	2147
3407	60.1763758080295	4.09727984685654	0	1	0	0	69	0	733	21	47	2147
3408	25.6030145850934	3.24271010178289	0	2	0.693147180559945	0	60	0	1555	22	1	2201
3409	0.801020183236935	-0.221869134681998	0	2	0.693147180559945	0	12	0	1298	22	1	2201
3410	34.2663331581956	3.53416333156811	1	2	0.693147180559945	1	17	0	1414	22	1	2201
3411	11.5993085071401	2.45094548488204	1	2	0.693147180559945	1	5	0	1368	22	1	2201
3412	7.23552457842279	1.97900286311126	0	2	0.693147180559945	0	9	0	1631	22	1	2201
3413	20.495015802144	3.02018172498035	0	2	0.693147180559945	0	60	0	1534	22	1	2201
3414	5.05385009890834	1.62015034863464	0	1	0	0	9	0	346	22	2	2202
3415	7.99456207617978	2.07876157007401	0	1	0	0	2	0	823	22	2	2202
