WWWHH	WWW	district	urbrural	belt	region	stratum	group	weight	indwght	hhsize	ra_pindex	av03_to_av95	nomfpln	nompln	npcexp	npcfexp	npcquint	poor
78714.0	787	25	2	2	2	4	4	987.1400146484375	2961.42	3	1.0491668	1.4754572	5311.1855	8069.6416	21639.146	9314.0	5	0.0
78716.0	787	25	2	2	2	4	4	987.1400146484375	3948.56	4	1.0491668	1.4754572	5311.1855	8069.6416	43286.996	13992.5	5	0.0
78717.0	787	25	2	2	2	4	4	987.1400146484375	3948.56	4	1.0491668	1.4754572	5311.1855	8069.6416	16459.719	8941.25	4	0.0
78801.0	788	56	1	3	4	5	2	1079.280029296875	3237.84	3	1.025673	1.4754572	4919.224	7901.087	19309.436	6863.0	5	0.0
78802.0	788	56	1	3	4	5	2	1079.280029296875	4317.12	4	1.025673	1.4754572	4919.224	7901.087	20958.795	10378.0	5	0.0
78804.0	788	56	1	3	4	5	2	1079.280029296875	2158.56	2	1.025673	1.4754572	4919.224	7901.087	35600.293	13493.5	5	0.0
78805.0	788	56	1	3	4	5	2	1079.280029296875	2158.56	2	1.025673	1.4754572	4919.224	7901.087	25706.168	14697.0	5	0.0
78808.0	788	56	1	3	4	5	2	1079.280029296875	5396.4004	5	1.025673	1.4754572	4919.224	7901.087	17132.559	8152.8	4	0.0
78809.0	788	56	1	3	4	5	2	1079.280029296875	4317.12	4	1.025673	1.4754572	4919.224	7901.087	54144.75	11483.5	5	0.0
78810.0	788	56	1	3	4	5	2	1079.280029296875	3237.84	3	1.025673	1.4754572	4919.224	7901.087	115323.336	18458.0	5	0.0
78811.0	788	56	1	3	4	5	2	1079.280029296875	5396.4004	5	1.025673	1.4754572	4919.224	7901.087	18861.783	9122.2	5	0.0
78813.0	788	56	1	3	4	5	2	1079.280029296875	1079.28	1	1.025673	1.4754572	4919.224	7901.087	30027.098	17424.0	5	0.0
78814.0	788	56	1	3	4	5	2	1079.280029296875	3237.84	3	1.025673	1.4754572	4919.224	7901.087	15131.984	8709.333	4	0.0
78816.0	788	56	1	3	4	5	2	1079.280029296875	10792.801	10	1.025673	1.4754572	4919.224	7901.087	19394.781	4194.0	5	0.0
78817.0	788	56	1	3	4	5	2	1079.280029296875	3237.84	3	1.025673	1.4754572	4919.224	7901.087	11600.946	4981.3335	3	0.0
78901.0	789	1	2	1	1	1	4	822.7100219726562	7404.39	9	1.0491668	1.4754572	5311.1855	8069.6416	8226.747	6745.0	2	0.0
78902.0	789	1	2	1	1	1	4	822.7100219726562	3290.84	4	1.0491668	1.4754572	5311.1855	8069.6416	7214.5693	6456.0	2	1.0
78904.0	789	1	2	1	1	1	4	822.7100219726562	5758.97	7	1.0491668	1.4754572	5311.1855	8069.6416	11684.494	7804.0	3	0.0
78905.0	789	1	2	1	1	1	4	822.7100219726562	4936.2603	6	1.0491668	1.4754572	5311.1855	8069.6416	7395.0	6663.3335	2	1.0
78907.0	789	1	2	1	1	1	4	822.7100219726562	4936.2603	6	1.0491668	1.4754572	5311.1855	8069.6416	6610.0	5448.3335	2	1.0
78908.0	789	1	2	1	1	1	4	822.7100219726562	4113.5503	5	1.0491668	1.4754572	5311.1855	8069.6416	7277.0	6339.0	2	1.0
78910.0	789	1	2	1	1	1	4	822.7100219726562	2468.1301	3	1.0491668	1.4754572	5311.1855	8069.6416	10468.0	9664.0	3	0.0
78911.0	789	1	2	1	1	1	4	822.7100219726562	3290.84	4	1.0491668	1.4754572	5311.1855	8069.6416	10531.205	9348.75	3	0.0
78913.0	789	1	2	1	1	1	4	822.7100219726562	4113.5503	5	1.0491668	1.4754572	5311.1855	8069.6416	7527.2	6999.2	2	1.0
78914.0	789	1	2	1	1	1	4	822.7100219726562	2468.1301	3	1.0491668	1.4754572	5311.1855	8069.6416	11734.333	8564.0	3	0.0
78916.0	789	1	2	1	1	1	4	822.7100219726562	4936.2603	6	1.0491668	1.4754572	5311.1855	8069.6416	8003.8335	7118.8335	2	1.0
78917.0	789	1	2	1	1	1	4	822.7100219726562	3290.84	4	1.0491668	1.4754572	5311.1855	8069.6416	21464.0	13932.5	5	0.0
79001.0	790	16	2	3	1	6	6	1299.72998046875	5198.92	4	0.79214174	1.4754572	4323.17	6078.8076	10417.0	5383.75	3	0.0
79002.0	790	16	2	3	1	6	6	1299.72998046875	7798.38	6	0.79214174	1.4754572	4323.17	6078.8076	6910.6665	4488.3335	2	0.0
79004.0	790	16	2	3	1	6	6	1299.72998046875	9098.109	7	0.79214174	1.4754572	4323.17	6078.8076	12707.516	7652.143	4	0.0
79005.0	790	16	2	3	1	6	6	1299.72998046875	11697.57	9	0.79214174	1.4754572	4323.17	6078.8076	10163.05	7011.222	3	0.0
79007.0	790	16	2	3	1	6	6	1299.72998046875	15596.76	12	0.79214174	1.4754572	4323.17	6078.8076	15304.551	6965.9165	4	0.0
79008.0	790	16	2	3	1	6	6	1299.72998046875	5198.92	4	0.79214174	1.4754572	4323.17	6078.8076	31379.305	7917.75	5	0.0
79010.0	790	16	2	3	1	6	6	1299.72998046875	3899.19	3	0.79214174	1.4754572	4323.17	6078.8076	15130.098	10352.0	4	0.0
79011.0	790	16	2	3	1	6	6	1299.72998046875	7798.38	6	0.79214174	1.4754572	4323.17	6078.8076	5183.0	3835.5	1	1.0
79013.0	790	16	2	3	1	6	6	1299.72998046875	6498.65	5	0.79214174	1.4754572	4323.17	6078.8076	6629.7188	3540.8	2	0.0
79015.0	790	16	2	3	1	6	6	1299.72998046875	9098.109	7	0.79214174	1.4754572	4323.17	6078.8076	17611.492	10341.857	4	0.0
79016.0	790	16	2	3	1	6	6	1299.72998046875	9098.109	7	0.79214174	1.4754572	4323.17	6078.8076	10197.202	5286.857	3	0.0
79017.0	790	16	2	3	1	6	6	1299.72998046875	10397.84	8	0.79214174	1.4754572	4323.17	6078.8076	17941.055	8816.25	4	0.0
79101.0	791	34	2	3	2	6	6	1354.3599853515625	6771.8	5	0.79214174	1.4754572	4323.17	6078.8076	8952.453	4953.0	3	0.0
79102.0	791	34	2	3	2	6	6	1354.3599853515625	17606.68	13	0.79214174	1.4754572	4323.17	6078.8076	7140.4526	4158.769	2	0.0
79104.0	791	34	2	3	2	6	6	1354.3599853515625	9480.52	7	0.79214174	1.4754572	4323.17	6078.8076	5792.247	4127.7144	1	1.0
79105.0	791	34	2	3	2	6	6	1354.3599853515625	4063.08	3	0.79214174	1.4754572	4323.17	6078.8076	15395.628	10578.0	4	0.0
79107.0	791	34	2	3	2	6	6	1354.3599853515625	10834.88	8	0.79214174	1.4754572	4323.17	6078.8076	6304.7104	5131.75	2	0.0
79108.0	791	34	2	3	2	6	6	1354.3599853515625	5417.44	4	0.79214174	1.4754572	4323.17	6078.8076	7398.0	6118.0	2	0.0
79110.0	791	34	2	3	2	6	6	1354.3599853515625	8126.16	6	0.79214174	1.4754572	4323.17	6078.8076	6529.1797	4519.6665	2	0.0
79112.0	791	34	2	3	2	6	6	1354.3599853515625	10834.88	8	0.79214174	1.4754572	4323.17	6078.8076	12917.082	8348.0	4	0.0
79113.0	791	34	2	3	2	6	6	1354.3599853515625	4063.08	3	0.79214174	1.4754572	4323.17	6078.8076	12475.133	4791.0	4	0.0
79114.0	791	34	2	3	2	6	6	1354.3599853515625	8126.16	6	0.79214174	1.4754572	4323.17	6078.8076	5679.0	4274.3335	1	1.0
79116.0	791	34	2	3	2	6	6	1354.3599853515625	9480.52	7	0.79214174	1.4754572	4323.17	6078.8076	4561.9204	3932.1428	1	1.0
79117.0	791	34	2	3	2	6	6	1354.3599853515625	13543.6	10	0.79214174	1.4754572	4323.17	6078.8076	4148.7	3335.3	1	1.0
79201.0	792	3	2	2	1	4	4	1370.68994140625	17818.969	13	1.0491668	1.4754572	5311.1855	8069.6416	5212.913	4048.8462	1	1.0
79202.0	792	3	2	2	1	4	4	1370.68994140625	6853.4497	5	1.0491668	1.4754572	5311.1855	8069.6416	10379.4	5754.6	3	0.0
79204.0	792	3	2	2	1	4	4	1370.68994140625	8224.14	6	1.0491668	1.4754572	5311.1855	8069.6416	8543.394	5725.3335	2	0.0
79205.0	792	3	2	2	1	4	4	1370.68994140625	6853.4497	5	1.0491668	1.4754572	5311.1855	8069.6416	23236.451	8392.4	5	0.0
79207.0	792	3	2	2	1	4	4	1370.68994140625	2741.38	2	1.0491668	1.4754572	5311.1855	8069.6416	11585.5	10644.5	3	0.0
79208.0	792	3	2	2	1	4	4	1370.68994140625	6853.4497	5	1.0491668	1.4754572	5311.1855	8069.6416	28509.137	9704.4	5	0.0
79210.0	792	3	2	2	1	4	4	1370.68994140625	6853.4497	5	1.0491668	1.4754572	5311.1855	8069.6416	4207.182	3095.8	1	1.0
79211.0	792	3	2	2	1	4	4	1370.68994140625	5482.76	4	1.0491668	1.4754572	5311.1855	8069.6416	10273.058	6202.25	3	0.0
79213.0	792	3	2	2	1	4	4	1370.68994140625	12336.209	9	1.0491668	1.4754572	5311.1855	8069.6416	12343.681	6523.4443	4	0.0
79214.0	792	3	2	2	1	4	4	1370.68994140625	4112.07	3	1.0491668	1.4754572	5311.1855	8069.6416	4429.3335	3618.6667	1	1.0
79217.0	792	3	2	2	1	4	4	1370.68994140625	5482.76	4	1.0491668	1.4754572	5311.1855	8069.6416	4904.262	4267.0	1	1.0
79218.0	792	3	2	2	1	4	4	1370.68994140625	1370.69	1	1.0491668	1.4754572	5311.1855	8069.6416	13507.774	11114.0	4	0.0
79301.0	793	27	1	2	2	2	1	316.6700134277344	1266.68	4	1.434423	1.4754572	6721.985	11056.833	50329.574	7478.0	5	0.0
79303.0	793	27	1	2	2	2	1	316.6700134277344	1266.68	4	1.434423	1.4754572	6721.985	11056.833	91880.92	11967.5	5	0.0
79304.0	793	27	1	2	2	2	1	316.6700134277344	1266.68	4	1.434423	1.4754572	6721.985	11056.833	105325.7	19569.5	5	0.0
79305.0	793	27	1	2	2	2	1	316.6700134277344	316.67	1	1.434423	1.4754572	6721.985	11056.833	36797.887	14500.0	5	0.0
79306.0	793	27	1	2	2	2	1	316.6700134277344	1583.3501	5	1.434423	1.4754572	6721.985	11056.833	115847.11	19673.8	5	0.0
79307.0	793	27	1	2	2	2	1	316.6700134277344	1583.3501	5	1.434423	1.4754572	6721.985	11056.833	30838.521	11707.4	5	0.0
79309.0	793	27	1	2	2	2	1	316.6700134277344	1266.68	4	1.434423	1.4754572	6721.985	11056.833	12999.499	6534.0	4	0.0
79310.0	793	27	1	2	2	2	1	316.6700134277344	633.34	2	1.434423	1.4754572	6721.985	11056.833	38847.457	13620.5	5	0.0
79311.0	793	27	1	2	2	2	1	316.6700134277344	1583.3501	5	1.434423	1.4754572	6721.985	11056.833	309851.16	12201.2	5	0.0
79313.0	793	27	1	2	2	2	1	316.6700134277344	1266.68	4	1.434423	1.4754572	6721.985	11056.833	44801.074	8112.25	5	0.0
79317.0	793	27	1	2	2	2	1	316.6700134277344	1900.02	6	1.434423	1.4754572	6721.985	11056.833	347179.78	30805.834	5	0.0
79318.0	793	27	1	2	2	2	1	316.6700134277344	950.01	3	1.434423	1.4754572	6721.985	11056.833	29209.328	8790.667	5	0.0
79401.0	794	3	2	2	1	4	4	1312.4000244140625	6562.0	5	1.0491668	1.4754572	5311.1855	8069.6416	10817.928	7377.6	3	0.0
79402.0	794	3	2	2	1	4	4	1312.4000244140625	6562.0	5	1.0491668	1.4754572	5311.1855	8069.6416	10803.1045	5312.8	3	0.0
79404.0	794	3	2	2	1	4	4	1312.4000244140625	6562.0	5	1.0491668	1.4754572	5311.1855	8069.6416	8725.4	6345.0	3	0.0
79405.0	794	3	2	2	1	4	4	1312.4000244140625	2624.8	2	1.0491668	1.4754572	5311.1855	8069.6416	16598.5	13086.5	4	0.0
79407.0	794	3	2	2	1	4	4	1312.4000244140625	5249.6	4	1.0491668	1.4754572	5311.1855	8069.6416	19662.137	13229.25	5	0.0
79408.0	794	3	2	2	1	4	4	1312.4000244140625	3937.2002	3	1.0491668	1.4754572	5311.1855	8069.6416	15024.09	13196.667	4	0.0
79410.0	794	3	2	2	1	4	4	1312.4000244140625	3937.2002	3	1.0491668	1.4754572	5311.1855	8069.6416	7896.0	6654.3335	2	1.0
79411.0	794	3	2	2	1	4	4	1312.4000244140625	3937.2002	3	1.0491668	1.4754572	5311.1855	8069.6416	13445.156	7138.3335	4	0.0
79413.0	794	3	2	2	1	4	4	1312.4000244140625	10499.2	8	1.0491668	1.4754572	5311.1855	8069.6416	7455.875	5036.625	2	1.0
79414.0	794	3	2	2	1	4	4	1312.4000244140625	10499.2	8	1.0491668	1.4754572	5311.1855	8069.6416	14675.99	9985.625	4	0.0
79416.0	794	3	2	2	1	4	4	1312.4000244140625	7874.4004	6	1.0491668	1.4754572	5311.1855	8069.6416	12745.376	8326.0	4	0.0
79417.0	794	3	2	2	1	4	4	1312.4000244140625	1312.4	1	1.0491668	1.4754572	5311.1855	8069.6416	16542.656	12590.0	4	0.0
79501.0	795	71	2	3	5	6	5	1727.8900146484375	8639.45	5	0.96127295	1.4754572	4308.43	7418.427	11020.314	6512.4	3	0.0
79502.0	795	71	2	3	5	6	5	1727.8900146484375	6911.56	4	0.96127295	1.4754572	4308.43	7418.427	5638.0	3848.75	1	1.0
79504.0	795	71	2	3	5	6	5	1727.8900146484375	24190.46	14	0.96127295	1.4754572	4308.43	7418.427	6968.004	5017.4287	2	1.0
79505.0	795	71	2	3	5	6	5	1727.8900146484375	13823.12	8	0.96127295	1.4754572	4308.43	7418.427	8560.627	5682.625	2	0.0
79507.0	795	71	2	3	5	6	5	1727.8900146484375	3455.78	2	0.96127295	1.4754572	4308.43	7418.427	12920.819	6068.0	4	0.0
79508.0	795	71	2	3	5	6	5	1727.8900146484375	12095.23	7	0.96127295	1.4754572	4308.43	7418.427	4594.476	3292.0	1	1.0
79511.0	795	71	2	3	5	6	5	1727.8900146484375	6911.56	4	0.96127295	1.4754572	4308.43	7418.427	10097.716	5023.0	3	0.0
79512.0	795	71	2	3	5	6	5	1727.8900146484375	13823.12	8	0.96127295	1.4754572	4308.43	7418.427	6321.4683	3633.0	2	1.0
79513.0	795	71	2	3	5	6	5	1727.8900146484375	3455.78	2	0.96127295	1.4754572	4308.43	7418.427	13724.222	9648.0	4	0.0
79514.0	795	71	2	3	5	6	5	1727.8900146484375	6911.56	4	0.96127295	1.4754572	4308.43	7418.427	13090.437	5000.5	4	0.0
79516.0	795	71	2	3	5	6	5	1727.8900146484375	5183.67	3	0.96127295	1.4754572	4308.43	7418.427	16256.88	11014.333	4	0.0
79517.0	795	71	2	3	5	6	5	1727.8900146484375	17278.9	10	0.96127295	1.4754572	4308.43	7418.427	5134.1304	4189.0	1	1.0
79601.0	796	15	2	3	1	6	6	1700.1500244140625	10200.9	6	0.79214174	1.4754572	4323.17	6078.8076	5427.0	4554.3335	1	1.0
79602.0	796	15	2	3	1	6	6	1700.1500244140625	8500.75	5	0.79214174	1.4754572	4323.17	6078.8076	6605.633	5119.0	2	0.0
79604.0	796	15	2	3	1	6	6	1700.1500244140625	25502.25	15	0.79214174	1.4754572	4323.17	6078.8076	4643.751	3315.0	1	1.0
79605.0	796	15	2	3	1	6	6	1700.1500244140625	15301.351	9	0.79214174	1.4754572	4323.17	6078.8076	5016.531	3986.4443	1	1.0
79607.0	796	15	2	3	1	6	6	1700.1500244140625	13601.2	8	0.79214174	1.4754572	4323.17	6078.8076	3225.8867	2576.25	1	1.0
79608.0	796	15	2	3	1	6	6	1700.1500244140625	10200.9	6	0.79214174	1.4754572	4323.17	6078.8076	4293.5	2912.8333	1	1.0
79610.0	796	15	2	3	1	6	6	1700.1500244140625	10200.9	6	0.79214174	1.4754572	4323.17	6078.8076	5555.8535	4552.6665	1	1.0
79611.0	796	15	2	3	1	6	6	1700.1500244140625	23802.1	14	0.79214174	1.4754572	4323.17	6078.8076	6019.134	4072.7144	1	1.0
79613.0	796	15	2	3	1	6	6	1700.1500244140625	10200.9	6	0.79214174	1.4754572	4323.17	6078.8076	9352.0	7373.3335	3	0.0
79614.0	796	15	2	3	1	6	6	1700.1500244140625	8500.75	5	0.79214174	1.4754572	4323.17	6078.8076	5472.457	4078.4	1	1.0
79616.0	796	15	2	3	1	6	6	1700.1500244140625	3400.3	2	0.79214174	1.4754572	4323.17	6078.8076	8079.5	6056.5	2	0.0
79617.0	796	15	2	3	1	6	6	1700.1500244140625	17001.5	10	0.79214174	1.4754572	4323.17	6078.8076	4145.4	2511.6	1	1.0
79701.0	797	49	2	3	3	6	5	1361.1099853515625	8166.66	6	0.96127295	1.4754572	4308.43	7418.427	28038.414	8273.667	5	0.0
79702.0	797	49	2	3	3	6	5	1361.1099853515625	14972.21	11	0.96127295	1.4754572	4308.43	7418.427	15461.447	7926.5454	4	0.0
79704.0	797	49	2	3	3	6	5	1361.1099853515625	5444.44	4	0.96127295	1.4754572	4308.43	7418.427	12985.169	7334.25	4	0.0
79705.0	797	49	2	3	3	6	5	1361.1099853515625	5444.44	4	0.96127295	1.4754572	4308.43	7418.427	11095.0	5813.5	3	0.0
79707.0	797	49	2	3	3	6	5	1361.1099853515625	6805.55	5	0.96127295	1.4754572	4308.43	7418.427	6668.718	4653.2	2	1.0
79708.0	797	49	2	3	3	6	5	1361.1099853515625	5444.44	4	0.96127295	1.4754572	4308.43	7418.427	22051.746	12966.25	5	0.0
79711.0	797	49	2	3	3	6	5	1361.1099853515625	5444.44	4	0.96127295	1.4754572	4308.43	7418.427	20143.842	11535.0	5	0.0
79712.0	797	49	2	3	3	6	5	1361.1099853515625	9527.77	7	0.96127295	1.4754572	4308.43	7418.427	11011.963	6549.4287	3	0.0
79713.0	797	49	2	3	3	6	5	1361.1099853515625	8166.66	6	0.96127295	1.4754572	4308.43	7418.427	15117.169	6491.8335	4	0.0
79714.0	797	49	2	3	3	6	5	1361.1099853515625	4083.33	3	0.96127295	1.4754572	4308.43	7418.427	42106.938	10935.0	5	0.0
79716.0	797	49	2	3	3	6	5	1361.1099853515625	4083.33	3	0.96127295	1.4754572	4308.43	7418.427	18307.885	8201.667	5	0.0
79717.0	797	49	2	3	3	6	5	1361.1099853515625	9527.77	7	0.96127295	1.4754572	4308.43	7418.427	44128.863	8066.0	5	0.0
79802.0	798	48	2	3	3	6	5	1816.800048828125	9084.0	5	0.96127295	1.4754572	4308.43	7418.427	29283.34	11958.2	5	0.0
79803.0	798	48	2	3	3	6	5	1816.800048828125	12717.601	7	0.96127295	1.4754572	4308.43	7418.427	14048.493	4830.0	4	0.0
79804.0	798	48	2	3	3	6	5	1816.800048828125	9084.0	5	0.96127295	1.4754572	4308.43	7418.427	10354.33	6356.0	3	0.0
79805.0	798	48	2	3	3	6	5	1816.800048828125	7267.2	4	0.96127295	1.4754572	4308.43	7418.427	15863.258	8036.5	4	0.0
79807.0	798	48	2	3	3	6	5	1816.800048828125	7267.2	4	0.96127295	1.4754572	4308.43	7418.427	10971.25	6753.75	3	0.0
79808.0	798	48	2	3	3	6	5	1816.800048828125	5450.4004	3	0.96127295	1.4754572	4308.43	7418.427	21596.137	16271.667	5	0.0
79810.0	798	48	2	3	3	6	5	1816.800048828125	7267.2	4	0.96127295	1.4754572	4308.43	7418.427	23072.477	7451.5	5	0.0
79811.0	798	48	2	3	3	6	5	1816.800048828125	9084.0	5	0.96127295	1.4754572	4308.43	7418.427	8926.186	5014.0	3	0.0
79813.0	798	48	2	3	3	6	5	1816.800048828125	5450.4004	3	0.96127295	1.4754572	4308.43	7418.427	15963.535	8685.333	4	0.0
79814.0	798	48	2	3	3	6	5	1816.800048828125	7267.2	4	0.96127295	1.4754572	4308.43	7418.427	12248.613	8662.25	4	0.0
79816.0	798	48	2	3	3	6	5	1816.800048828125	14534.4	8	0.96127295	1.4754572	4308.43	7418.427	19939.963	7601.0	5	0.0
79817.0	798	48	2	3	3	6	5	1816.800048828125	9084.0	5	0.96127295	1.4754572	4308.43	7418.427	17998.049	8637.8	4	0.0
79901.0	799	59	1	2	4	3	2	449.82000732421875	1799.28	4	1.025673	1.4754572	4919.224	7901.087	9120.955	5601.0	3	0.0
79902.0	799	59	1	2	4	3	2	449.82000732421875	1799.28	4	1.025673	1.4754572	4919.224	7901.087	10950.455	5095.5	3	0.0
79904.0	799	59	1	2	4	3	2	449.82000732421875	1349.46	3	1.025673	1.4754572	4919.224	7901.087	35027.656	13921.0	5	0.0
79906.0	799	59	1	2	4	3	2	449.82000732421875	2698.92	6	1.025673	1.4754572	4919.224	7901.087	21450.24	6523.3335	5	0.0
79907.0	799	59	1	2	4	3	2	449.82000732421875	1799.28	4	1.025673	1.4754572	4919.224	7901.087	27145.748	14810.0	5	0.0
79908.0	799	59	1	2	4	3	2	449.82000732421875	1799.28	4	1.025673	1.4754572	4919.224	7901.087	16253.882	5662.75	4	0.0
79910.0	799	59	1	2	4	3	2	449.82000732421875	2698.92	6	1.025673	1.4754572	4919.224	7901.087	25122.375	10618.333	5	0.0
79911.0	799	59	1	2	4	3	2	449.82000732421875	3148.74	7	1.025673	1.4754572	4919.224	7901.087	11046.054	5281.2856	3	0.0
79913.0	799	59	1	2	4	3	2	449.82000732421875	1799.28	4	1.025673	1.4754572	4919.224	7901.087	37420.92	13002.5	5	0.0
79914.0	799	59	1	2	4	3	2	449.82000732421875	1799.28	4	1.025673	1.4754572	4919.224	7901.087	45562.164	12798.0	5	0.0
79916.0	799	59	1	2	4	3	2	449.82000732421875	449.82	1	1.025673	1.4754572	4919.224	7901.087	17931.527	8841.0	4	0.0
79917.0	799	59	1	2	4	3	2	449.82000732421875	3598.56	8	1.025673	1.4754572	4919.224	7901.087	18935.852	10641.25	5	0.0
80002.0	800	19	2	3	2	6	6	1396.3299560546875	9774.31	7	0.79214174	1.4754572	4323.17	6078.8076	8035.54	2361.7144	2	0.0
80003.0	800	19	2	3	2	6	6	1396.3299560546875	5585.32	4	0.79214174	1.4754572	4323.17	6078.8076	9821.75	6799.5	3	0.0
80004.0	800	19	2	3	2	6	6	1396.3299560546875	4188.9897	3	0.79214174	1.4754572	4323.17	6078.8076	11457.93	8946.333	3	0.0
80005.0	800	19	2	3	2	6	6	1396.3299560546875	2792.66	2	0.79214174	1.4754572	4323.17	6078.8076	15565.5	11377.0	4	0.0
80007.0	800	19	2	3	2	6	6	1396.3299560546875	16755.959	12	0.79214174	1.4754572	4323.17	6078.8076	11897.388	5235.6665	3	0.0
80008.0	800	19	2	3	2	6	6	1396.3299560546875	8377.9795	6	0.79214174	1.4754572	4323.17	6078.8076	4899.12	3561.8333	1	1.0
80010.0	800	19	2	3	2	6	6	1396.3299560546875	8377.9795	6	0.79214174	1.4754572	4323.17	6078.8076	7401.013	4658.1665	2	0.0
80011.0	800	19	2	3	2	6	6	1396.3299560546875	8377.9795	6	0.79214174	1.4754572	4323.17	6078.8076	10161.089	6896.8335	3	0.0
80013.0	800	19	2	3	2	6	6	1396.3299560546875	6981.65	5	0.79214174	1.4754572	4323.17	6078.8076	15125.997	10411.4	4	0.0
80014.0	800	19	2	3	2	6	6	1396.3299560546875	9774.31	7	0.79214174	1.4754572	4323.17	6078.8076	6191.9614	4519.4287	1	0.0
80016.0	800	19	2	3	2	6	6	1396.3299560546875	11170.64	8	0.79214174	1.4754572	4323.17	6078.8076	5823.189	4408.125	1	1.0
80017.0	800	19	2	3	2	6	6	1396.3299560546875	6981.65	5	0.79214174	1.4754572	4323.17	6078.8076	11028.0	7155.2	3	0.0
80101.0	801	27	1	2	2	2	1	535.280029296875	2676.4001	5	1.434423	1.4754572	6721.985	11056.833	86750.695	19646.4	5	0.0
80102.0	801	27	1	2	2	2	1	535.280029296875	1605.8401	3	1.434423	1.4754572	6721.985	11056.833	34597.78	12384.667	5	0.0
80103.0	801	27	1	2	2	2	1	535.280029296875	1605.8401	3	1.434423	1.4754572	6721.985	11056.833	77471.445	26476.334	5	0.0
80105.0	801	27	1	2	2	2	1	535.280029296875	2676.4001	5	1.434423	1.4754572	6721.985	11056.833	25577.123	7645.4	5	0.0
80107.0	801	27	1	2	2	2	1	535.280029296875	2141.12	4	1.434423	1.4754572	6721.985	11056.833	129494.445	19055.5	5	0.0
80109.0	801	27	1	2	2	2	1	535.280029296875	3746.9602	7	1.434423	1.4754572	6721.985	11056.833	82803.79	15617.714	5	0.0
80111.0	801	27	1	2	2	2	1	535.280029296875	4282.24	8	1.434423	1.4754572	6721.985	11056.833	24421.887	14127.0	5	0.0
80112.0	801	27	1	2	2	2	1	535.280029296875	2676.4001	5	1.434423	1.4754572	6721.985	11056.833	22293.375	8735.8	5	0.0
80113.0	801	27	1	2	2	2	1	535.280029296875	1070.56	2	1.434423	1.4754572	6721.985	11056.833	239641.94	28376.5	5	0.0
80114.0	801	27	1	2	2	2	1	535.280029296875	1070.56	2	1.434423	1.4754572	6721.985	11056.833	24504.883	9554.5	5	0.0
80115.0	801	27	1	2	2	2	1	535.280029296875	2141.12	4	1.434423	1.4754572	6721.985	11056.833	60505.492	15967.25	5	0.0
80117.0	801	27	1	2	2	2	1	535.280029296875	1605.8401	3	1.434423	1.4754572	6721.985	11056.833	264370.9	31333.334	5	0.0
80201.0	802	5	2	3	1	6	6	845.0800170898438	3380.32	4	0.79214174	1.4754572	4323.17	6078.8076	3667.3872	2470.0	1	1.0
80202.0	802	5	2	3	1	6	6	845.0800170898438	845.08	1	0.79214174	1.4754572	4323.17	6078.8076	9651.0	5302.0	3	0.0
80204.0	802	5	2	3	1	6	6	845.0800170898438	3380.32	4	0.79214174	1.4754572	4323.17	6078.8076	9190.5	7322.0	3	0.0
80205.0	802	5	2	3	1	6	6	845.0800170898438	2535.24	3	0.79214174	1.4754572	4323.17	6078.8076	7234.4673	5200.0	2	0.0
80207.0	802	5	2	3	1	6	6	845.0800170898438	4225.4	5	0.79214174	1.4754572	4323.17	6078.8076	16711.346	6558.0	4	0.0
80208.0	802	5	2	3	1	6	6	845.0800170898438	4225.4	5	0.79214174	1.4754572	4323.17	6078.8076	11530.811	8231.8	3	0.0
80210.0	802	5	2	3	1	6	6	845.0800170898438	3380.32	4	0.79214174	1.4754572	4323.17	6078.8076	22631.438	6223.0	5	0.0
80211.0	802	5	2	3	1	6	6	845.0800170898438	5070.48	6	0.79214174	1.4754572	4323.17	6078.8076	7123.2886	5802.3335	2	0.0
80213.0	802	5	2	3	1	6	6	845.0800170898438	5070.48	6	0.79214174	1.4754572	4323.17	6078.8076	16696.322	7845.6665	4	0.0
80214.0	802	5	2	3	1	6	6	845.0800170898438	4225.4	5	0.79214174	1.4754572	4323.17	6078.8076	7003.164	5558.6	2	0.0
80216.0	802	5	2	3	1	6	6	845.0800170898438	5915.56	7	0.79214174	1.4754572	4323.17	6078.8076	5396.857	4448.2856	1	1.0
80217.0	802	5	2	3	1	6	6	845.0800170898438	4225.4	5	0.79214174	1.4754572	4323.17	6078.8076	16817.371	5996.0	4	0.0
80301.0	803	27	1	2	2	2	1	887.469970703125	5324.82	6	1.434423	1.4754572	6721.985	11056.833	82975.73	13337.167	5	0.0
80302.0	803	27	1	2	2	2	1	887.469970703125	1774.94	2	1.434423	1.4754572	6721.985	11056.833	250084.33	16831.5	5	0.0
80303.0	803	27	1	2	2	2	1	887.469970703125	4437.3496	5	1.434423	1.4754572	6721.985	11056.833	49666.176	10232.4	5	0.0
80304.0	803	27	1	2	2	2	1	887.469970703125	6212.29	7	1.434423	1.4754572	6721.985	11056.833	101578.73	19329.428	5	0.0
80305.0	803	27	1	2	2	2	1	887.469970703125	2662.41	3	1.434423	1.4754572	6721.985	11056.833	49127.203	10249.333	5	0.0
80306.0	803	27	1	2	2	2	1	887.469970703125	7099.76	8	1.434423	1.4754572	6721.985	11056.833	16149.1	7567.875	4	0.0
80307.0	803	27	1	2	2	2	1	887.469970703125	7987.2295	9	1.434423	1.4754572	6721.985	11056.833	39857.883	10936.0	5	0.0
