trumpdadwealth	pid3	race	male	polinterest	faminc	age	educ	polknow5correct	polknow	pid_wt	democrat	democrat2party	agecat	edu4cat	faminc3
5	1	1	1	4	11	57	6	1	3.0	0.8210329365378596	0.0	0	4	4	3
4	1	6	0	2	6	33	3	0	2.0	0.8210329365378596	0.0	0	2	2	2
5	1	2	0	4	3	51	5	1	3.0	0.8210329365378596	0.0	0	4	3	1
5	1	1	1	3	9	63	5	1	4.0	0.8210329365378596	0.0	0	5	3	2
4	1	2	1	2	9	25	5	0	2.0	0.8210329365378596	0.0	0	1	3	2
2	1	3	0	3	5	48	3	0	2.0			0	3	2	2
2	1	1	0	3	6	66	3	0	3.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	0	3	11	42	5	1	4.0	0.8210329365378596	0.0	0	3	3	3
5	1	1	0	3	13	52	6	1	3.0	0.8210329365378596	0.0	0	4	4	3
4	1	1	1	4	4	76	2	0	3.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	1	4	7	19	3	1	3.0	0.8210329365378596	0.0	0	1	2	2
5	1	3	0	4	9	42	5	1	3.0	0.8210329365378596	0.0	0	3	3	2
5	1	1	1	4	7	50	2	1	4.0	0.8210329365378596	0.0	0	4	2	2
5	1	2	1	4	8	47	3	1	4.0	0.8210329365378596	0.0	0	3	2	2
5	1	1	1	2	6	25	3	1	3.0	0.8210329365378596	0.0	0	1	2	2
3	1	1	0	3	18	52	4	0		0.8210329365378596	0.0	0	4	2	3
5	1	2	1	4	16	57	5	1	4.0	0.8210329365378596	0.0	0	4	3	3
5	1	5	0	4	4	34	3	1	1.0	0.8210329365378596	0.0	0	2	2	1
4	1	1	0	4	9	59	5	0	4.0	0.8210329365378596	0.0	0	4	3	2
3	1	1	0	2	7	71	5	0	2.0	0.8210329365378596	0.0	0	5	3	2
3	1	1	1	2	7	66	2	0	3.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	3	4	27	5	1	2.0	0.8210329365378596	0.0	0	1	3	1
5	1	1	1	3	7	24	5	1	3.0	0.8210329365378596	0.0	0	1	3	2
5	1	1	0	4	4	62	3	1	3.0	0.8210329365378596	0.0	0	5	2	1
5	1	4	1	3	7	43	4	1	2.0	0.8210329365378596	0.0	0	3	2	2
5	1	4	1	1	10	23	6	1	4.0	0.8210329365378596	0.0	0	1	4	2
2	1	1	0	4	3	58	5	0	3.0	0.8210329365378596	0.0	0	4	3	1
4	1	1	1	4	6	68	5	0	3.0	0.8210329365378596	0.0	0	5	3	2
5	1	4	1	4	6	69	6	1	4.0	0.8210329365378596	0.0	0	5	4	2
4	1	1	0	3	10	27	3	0	3.0	0.8210329365378596	0.0	0	1	2	2
2	1	1	1	4	2	46	4	0	4.0	0.8210329365378596	0.0	0	3	2	1
1	1	5	0	4	5	20	4	0	1.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	0	4	8	50	5	1	4.0	0.8210329365378596	0.0	0	4	3	2
4	1	1	0	3	11	33	5	0	3.0	0.8210329365378596	0.0	0	2	3	3
5	1	1	1	4	10	37	6	1	3.0	0.8210329365378596	0.0	0	2	4	2
4	1	1	1	2	3	24	4	0	3.0	0.8210329365378596	0.0	0	1	2	1
4	1	4	0	1	3	29	5	0	2.0	0.8210329365378596	0.0	0	1	3	1
5	1	1	0	4	6	25	5	1	4.0	0.8210329365378596	0.0	0	1	3	2
2	1	3	1	4	8	45	4	0	4.0	0.8210329365378596	0.0	0	3	2	2
4	1	1	1	3	4	77	2	0	4.0	0.8210329365378596	0.0	0	5	2	1
2	1	1	1	4	2	65	1	0	3.0	0.8210329365378596	0.0	0	5	1	1
2	1	1	1	3	5	41	2	0	3.0	0.8210329365378596	0.0	0	3	2	2
2	1	1	0	3	11	77	3	0	3.0	0.8210329365378596	0.0	0	5	2	3
1	1	3	1	4	2	58	3	0	2.0	0.8210329365378596	0.0	0	4	2	1
5	1	1	1	3	4	28	3	1	4.0	0.8210329365378596	0.0	0	1	2	1
2	1	1	0	3	6	39	4	0	2.0	0.8210329365378596	0.0	0	2	2	2
1	1	1	0	3	10	56	5	0	2.0	0.8210329365378596	0.0	0	4	3	2
5	1	1	1	4	11	34	6	1	2.0	0.8210329365378596	0.0	0	2	4	3
2	1	1	0	4	10	40	5	0	4.0	0.8210329365378596	0.0	0	3	3	2
2	1	1	1	3	8	38	5	0	0.0	0.8210329365378596	0.0	0	2	3	2
2	1	1	0	2	6	46	6	0	1.0	0.8210329365378596	0.0	0	3	4	2
5	1	2	0	3	5	36	5	1	2.0	0.8210329365378596	0.0	0	2	3	2
4	1	1	1	3	6	65	3	0	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	6	1	4	11	36	5	1	3.0	0.8210329365378596	0.0	0	2	3	3
5	1	2	0	1	17	26	2	1	1.0	0.8210329365378596	0.0	0	1	2	3
5	1	2	1	2	18	23	2	1	1.0	0.8210329365378596	0.0	0	1	2	3
3	1	3	0	3	3	63	2	0	3.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	0	4	4	69	4	1	3.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	0	4	3	66	3	1	2.0	0.8210329365378596	0.0	0	5	2	1
4	1	1	1	3	10	74	3	0	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	4	16	56	5	1	2.0	0.8210329365378596	0.0	0	4	3	3
2	1	4	0	4	2	63	6	0	2.0	0.8210329365378596	0.0	0	5	4	1
5	1	1	1	4	11	56	6	1	4.0	0.8210329365378596	0.0	0	4	4	3
5	1	1	1	3	9	30	6	1	3.0	0.8210329365378596	0.0	0	2	4	2
1	1	1	1	2	4	71	6	0	3.0	0.8210329365378596	0.0	0	5	4	1
5	1	3	0	3	9	46	4	1	3.0	0.8210329365378596	0.0	0	3	2	2
4	1	1	0	4	4	67	4	0	3.0	0.8210329365378596	0.0	0	5	2	1
4	1	1	1	2	11	37	5	0	2.0	0.8210329365378596	0.0	0	2	3	3
5	1	1	1	4	6	61	4	1	4.0	0.8210329365378596	0.0	0	5	2	2
	1	1	0	4	5	50	5		3.0	0.8210329365378596	0.0	0	4	3	2
	1	1	0	3	18	68	6			0.8210329365378596	0.0	0	5	4	3
3	1	1	1	3	15	37	6	0	4.0	0.8210329365378596	0.0	0	2	4	3
2	1	1	0	3	4	36	3	0	3.0	0.8210329365378596	0.0	0	2	2	1
2	1	1	1	2	8	42	3	0	2.0	0.8210329365378596	0.0	0	3	2	2
2	1	1	0	3	10	42	5	0	1.0	0.8210329365378596	0.0	0	3	3	2
5	1	1	0	3	7	34	2	1	3.0	0.8210329365378596	0.0	0	2	2	2
3	1	1	1	3	10	39	6	0	3.0	0.8210329365378596	0.0	0	2	4	2
5	1	6	1	3	2	32	2	1	2.0	0.8210329365378596	0.0	0	2	2	1
4	1	1	0	1	4	38	2	0	1.0	0.8210329365378596	0.0	0	2	2	1
5	1	1	1	3	16	33	5	1	3.0	0.8210329365378596	0.0	0	2	3	3
3	1	1	1	3	10	41	5	0	2.0	0.8210329365378596	0.0	0	3	3	2
5	1	3	0	3	7	39	5	1		0.8210329365378596	0.0	0	2	3	2
5	1	1	0	4	7	48	5	1	4.0	0.8210329365378596	0.0	0	3	3	2
2	1	3	0	3	1	47	3	0	3.0	0.8210329365378596	0.0	0	3	2	1
4	1	4	1	4	6	27	5	0	1.0	0.8210329365378596	0.0	0	1	3	2
5	1	3	1	1	7	57	2	1	3.0	0.8210329365378596	0.0	0	4	2	2
5	1	4	1	3	11	47	6	1	4.0	0.8210329365378596	0.0	0	3	4	3
3	1	1	1	4	10	28	6	0	2.0	0.8210329365378596	0.0	0	1	4	2
5	1	1	0	3	6	27	5	1	4.0	0.8210329365378596	0.0	0	1	3	2
4	1	1	0	2	6	48	2	0	1.0	0.8210329365378596	0.0	0	3	2	2
2	1	1	1	3	10	36	5	0	4.0	0.8210329365378596	0.0	0	2	3	2
3	1	1	0	3	4	37	3	0	3.0	0.8210329365378596	0.0	0	2	2	1
1	1	1	1	3	9	39	5	0	3.0	0.8210329365378596	0.0	0	2	3	2
4	1	1	1	3	11	60	6	0	4.0	0.8210329365378596	0.0	0	5	4	3
5	1	1	0	3	5	24	3	1	3.0	0.8210329365378596	0.0	0	1	2	2
3	1	1	0	2	3	48	4	0	4.0	0.8210329365378596	0.0	0	3	2	1
4	1	1	1	4	4	70	5	0	4.0	0.8210329365378596	0.0	0	5	3	1
1	1	1	0	2	6	51	3	0	2.0	0.8210329365378596	0.0	0	4	2	2
3	1	1	0	2	1	44	3	0	2.0	0.8210329365378596	0.0	0	3	2	1
4	1	1	0	3	18	69	5	0	4.0	0.8210329365378596	0.0	0	5	3	3
5	1	1	1	3	10	61	5	1	3.0	0.8210329365378596	0.0	0	5	3	2
3	1	1	1	4	5	72	2	0	1.0	0.8210329365378596	0.0	0	5	2	2
2	1	1	0	4	11	57	5	0	3.0	0.8210329365378596	0.0	0	4	3	3
4	1	3	1	2	3	24	3	0	2.0	0.8210329365378596	0.0	0	1	2	1
4	1	1	1	3	6	27	6	0	2.0	0.8210329365378596	0.0	0	1	4	2
5	1	1	0	4	7	59	5	1	4.0	0.8210329365378596	0.0	0	4	3	2
5	1	1	1	3	9	32	5	1	2.0	0.8210329365378596	0.0	0	2	3	2
2	1	1	1	3	8	24	2	0	1.0	0.8210329365378596	0.0	0	1	2	2
3	1	1	1	3	13	51	5	0	3.0	0.8210329365378596	0.0	0	4	3	3
5	1	1	1	3	4	70	3	1	3.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	1	4	18	72	5	1	4.0	0.8210329365378596	0.0	0	5	3	3
5	1	2	0	4	4	34	3	1	1.0	0.8210329365378596	0.0	0	2	2	1
2	1	1	1	2	12	47	6	0	1.0	0.8210329365378596	0.0	0	3	4	3
4	1	1	1	3	1	71	5	0	3.0	0.8210329365378596	0.0	0	5	3	1
1	1	1	0	3	7	54	3	0	2.0	0.8210329365378596	0.0	0	4	2	2
3	1	1	0	1	7	42	2	0	1.0	0.8210329365378596	0.0	0	3	2	2
5	1	1	1	3	9	31	5	1	1.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	1	3	10	38	5	1	2.0	0.8210329365378596	0.0	0	2	3	2
2	1	1	1	4	5	63	2	0	4.0	0.8210329365378596	0.0	0	5	2	2
4	1	1	1	3	18	63	6	0	4.0	0.8210329365378596	0.0	0	5	4	3
5	1	1	1	1	6	22	6	1	1.0	0.8210329365378596	0.0	0	1	4	2
3	1	2	1	4	1	19	2	0	3.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	1	3	18	31	6	1	4.0	0.8210329365378596	0.0	0	2	4	3
5	1	3	1	3	8	58	4	1	4.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	1	4	15	73	5	1	4.0	0.8210329365378596	0.0	0	5	3	3
5	1	1	0	3	12	30	5	1	4.0	0.8210329365378596	0.0	0	2	3	3
1	1	1	1	1	14	24	2	0	2.0	0.8210329365378596	0.0	0	1	2	3
4	1	4	1	2	9	60	5	0	4.0	0.8210329365378596	0.0	0	5	3	2
3	1	1	0	2	12	56	2	0	2.0	0.8210329365378596	0.0	0	4	2	3
5	1	1	1	2	4	63	2	1	3.0	0.8210329365378596	0.0	0	5	2	1
4	1	1	1	2	6	30	5	0	2.0	0.8210329365378596	0.0	0	2	3	2
4	1	1	0	2	12	28	6	0	2.0	0.8210329365378596	0.0	0	1	4	3
4	1	1	0	3	6	35	5	0	4.0	0.8210329365378596	0.0	0	2	3	2
2	1	1	0	4	11	50	5	0	4.0	0.8210329365378596	0.0	0	4	3	3
5	1	1	1	4	11	54	3	1	4.0	0.8210329365378596	0.0	0	4	2	3
4	1	2	1	3	3	21	2	0	0.0	0.8210329365378596	0.0	0	1	2	1
5	1	2	0	2	18	20	2	1	1.0	0.8210329365378596	0.0	0	1	2	3
5	1	1	1	1	9	38	6	1	3.0	0.8210329365378596	0.0	0	2	4	2
5	1	3	0	3	4	31	3	1	1.0	0.8210329365378596	0.0	0	2	2	1
2	1	1	1	3	8	35	6	0	3.0	0.8210329365378596	0.0	0	2	4	2
2	1	1	0	1	10	52	6	0	1.0	0.8210329365378596	0.0	0	4	4	2
4	1	1	0	4	9	35	6	0	4.0	0.8210329365378596	0.0	0	2	4	2
5	1	3	1	3	10	42	5	1	1.0	0.8210329365378596	0.0	0	3	3	2
2	1	1	0	3	2	56	2	0	4.0	0.8210329365378596	0.0	0	4	2	1
4	1	4	1	3	5	20	2	0	2.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	0	3	10	26	5	1	4.0	0.8210329365378596	0.0	0	1	3	2
4	1	1	1	3	5	71	6	0	4.0	0.8210329365378596	0.0	0	5	4	2
4	1	1	1	3	11	37	6	0	2.0	0.8210329365378596	0.0	0	2	4	3
3	1	1	1	1	9	32	6	0	3.0	0.8210329365378596	0.0	0	2	4	2
1	1	5	0	2	6	30	5	0	2.0	0.8210329365378596	0.0	0	2	3	2
2	1	4	1	4	7	52	5	0	3.0	0.8210329365378596	0.0	0	4	3	2
3	1	1	1	4	10	38	5	0	3.0	0.8210329365378596	0.0	0	2	3	2
5	1	3	1	3	5	58	4	1	4.0	0.8210329365378596	0.0	0	4	2	2
2	1	1	1	2	10	65	6	0	4.0	0.8210329365378596	0.0	0	5	4	2
2	1	1	1	3	4	65	3	0	3.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	1	3	3	50	4	1	3.0	0.8210329365378596	0.0	0	4	2	1
3	1	1	1	2	9	24	2	0	1.0	0.8210329365378596	0.0	0	1	2	2
5	1	3	1	3	10	37	5	1	2.0	0.8210329365378596	0.0	0	2	3	2
4	1	1	0	2	1	54	2	0	2.0	0.8210329365378596	0.0	0	4	2	1
5	1	1	1	3	11	66	3	1	2.0	0.8210329365378596	0.0	0	5	2	3
1	1	1	0	3	6	40	4	0	3.0	0.8210329365378596	0.0	0	3	2	2
5	1	1	0	3	3	71	3	1	4.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	1	4	1	37	2	1	1.0	0.8210329365378596	0.0	0	2	2	1
5	1	1	1	4	6	46	5	1	4.0	0.8210329365378596	0.0	0	3	3	2
5	1	1	1	4	1	22	3	1	3.0	0.8210329365378596	0.0	0	1	2	1
2	1	1	0	1	18	68	3	0	3.0	0.8210329365378596	0.0	0	5	2	3
3	1	2	1	4	4	21	4	0	3.0	0.8210329365378596	0.0	0	1	2	1
3	1	4	0	3	17	22	3	0	1.0	0.8210329365378596	0.0	0	1	2	3
4	1	4	1	4	11	49	5	0	4.0	0.8210329365378596	0.0	0	3	3	3
4	1	1	1	4	10	75	4	0	4.0	0.8210329365378596	0.0	0	5	2	2
4	1	1	1	3	10	58	3	0	4.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	1	3	11	50	5	1	2.0	0.8210329365378596	0.0	0	4	3	3
2	1	1	0	4	9	40	3	0	4.0	0.8210329365378596	0.0	0	3	2	2
4	1	6	0	2	18	26	3	0	1.0	0.8210329365378596	0.0	0	1	2	3
5	1	2	0	3	2	47	2	1	1.0	0.8210329365378596	0.0	0	3	2	1
2	1	3	1	2	4	42	2	0	1.0	0.8210329365378596	0.0	0	3	2	1
3	1	1	1	3	8	36	6	0	3.0	0.8210329365378596	0.0	0	2	4	2
1	1	1	1	1	8	33	6	0		0.8210329365378596	0.0	0	2	4	2
5	1	3	1	2	4	20	2	1	3.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	1	2	11	59	6	1	4.0	0.8210329365378596	0.0	0	4	4	3
5	1	1	0	4	11	35	5	1	2.0	0.8210329365378596	0.0	0	2	3	3
2	1	4	0	3	18	54	5	0	4.0	0.8210329365378596	0.0	0	4	3	3
5	1	1	0	3	4	52	3	1	1.0	0.8210329365378596	0.0	0	4	2	1
5	1	1	1	4	7	67	5	1	4.0	0.8210329365378596	0.0	0	5	3	2
5	1	3	1	4	11	48	3	1	4.0	0.8210329365378596	0.0	0	3	2	3
2	1	1	0	4	10	64	2	0	2.0	0.8210329365378596	0.0	0	5	2	2
4	1	1	0	4	15	47	6	0	2.0	0.8210329365378596	0.0	0	3	4	3
2	1	1	0	3	8	59	3	0	2.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	0	2	17	35	6	1	3.0	0.8210329365378596	0.0	0	2	4	3
5	1	2	1	4	11	60	2	1	4.0	0.8210329365378596	0.0	0	5	2	3
1	1	1	0	3	10	64	3	0	3.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	4	12	45	5	1	4.0	0.8210329365378596	0.0	0	3	3	3
5	1	1	0	4	1	23	2	1	2.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	1	4	10	35	5	1	3.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	1	3	6	62	4	1	3.0	0.8210329365378596	0.0	0	5	2	2
5	1	2	0	1	9	29	5	1	2.0	0.8210329365378596	0.0	0	1	3	2
5	1	1	1	3	5	32	6	1	3.0	0.8210329365378596	0.0	0	2	4	2
5	1	1	1	3	10	38	6	1	4.0	0.8210329365378596	0.0	0	2	4	2
2	1	1	0	4	4	82	5	0	4.0	0.8210329365378596	0.0	0	5	3	1
3	1	1	1	2	11	35	5	0	3.0	0.8210329365378596	0.0	0	2	3	3
1	1	1	0	3	13	42	5	0	3.0	0.8210329365378596	0.0	0	3	3	3
3	1	2	0	4	7	48	5	0	4.0	0.8210329365378596	0.0	0	3	3	2
4	1	1	0	4	10	52	4	0	4.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	0	2	9	17	2	1	3.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	0	3	3	23	2	1	2.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	0	4	11	66	5	1	4.0	0.8210329365378596	0.0	0	5	3	3
5	1	1	0	3	4	27	4	1	4.0	0.8210329365378596	0.0	0	1	2	1
5	1	4	1	4	7	30	6	1	4.0	0.8210329365378596	0.0	0	2	4	2
2	1	1	0	3	3	60	4	0	3.0	0.8210329365378596	0.0	0	5	2	1
3	1	1	0	4	12	23	3	0	2.0	0.8210329365378596	0.0	0	1	2	3
4	1	1	1	4	17	69	6	0	4.0	0.8210329365378596	0.0	0	5	4	3
5	1	1	1	3	13	52	5	1	3.0	0.8210329365378596	0.0	0	4	3	3
3	1	1	0	4	10	74	3	0	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	4	8	62	6	1	4.0	0.8210329365378596	0.0	0	5	4	2
5	1	1	1	4	9	65	5	1	4.0	0.8210329365378596	0.0	0	5	3	2
1	1	1	0	1	2	32	3	0	1.0	0.8210329365378596	0.0	0	2	2	1
5	1	1	0	4	5	57	3	1	4.0	0.8210329365378596	0.0	0	4	2	2
5	1	4	0	3	3	23	6	1	0.0	0.8210329365378596	0.0	0	1	4	1
5	1	1	1	4	13	50	6	1	1.0	0.8210329365378596	0.0	0	4	4	3
2	1	1	0	4	10	58	3	0	3.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	1	3	3	25	4	1	2.0	0.8210329365378596	0.0	0	1	2	1
4	1	1	1	4	5	66	4	0	3.0	0.8210329365378596	0.0	0	5	2	2
4	1	1	0	3	5	68	5	0	2.0	0.8210329365378596	0.0	0	5	3	2
5	1	1	1	4	7	79	5	1	4.0	0.8210329365378596	0.0	0	5	3	2
5	1	1	1	3	10	21	5	1	2.0	0.8210329365378596	0.0	0	1	3	2
5	1	1	1	4	8	68	3	1	3.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	4	4	73	6	1	3.0	0.8210329365378596	0.0	0	5	4	1
1	1	3	1	2	8	28	3	0	2.0	0.8210329365378596	0.0	0	1	2	2
3	1	1	0	1	5	26	4	0	1.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	0	3	8	73	3	1	3.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	0	3	11	32	5	1	3.0	0.8210329365378596	0.0	0	2	3	3
	1	1	0	1	5	21	2		3.0	0.8210329365378596	0.0	0	1	2	2
3	1	3	1	4	6	24	5	0	4.0	0.8210329365378596	0.0	0	1	3	2
5	1	1	0	3	4	54	1	1	3.0	0.8210329365378596	0.0	0	4	1	1
4	1	1	1	2	3	29	4	0	3.0	0.8210329365378596	0.0	0	1	2	1
3	1	2	1	1	3	63	5	0	0.0	0.8210329365378596	0.0	0	5	3	1
2	1	1	0	1	10	36	6	0	3.0	0.8210329365378596	0.0	0	2	4	2
5	1	1	1	4	6	57	5	1	4.0	0.8210329365378596	0.0	0	4	3	2
	1	2	0	1	2	27	4			0.8210329365378596	0.0	0	1	2	1
5	1	6	0	4	10	21	6	1	4.0	0.8210329365378596	0.0	0	1	4	2
3	1	1	0	3	11	40	5	0	2.0	0.8210329365378596	0.0	0	3	3	3
3	1	1	0	3	2	26	2	0	1.0	0.8210329365378596	0.0	0	1	2	1
						16							1		
						16							1		
						16							1		
4		4	0	2		16	6	0	3.0				1	4	
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
2						16		0	1.0				1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
4				3	3	53	2	0	0.0				4	2	1
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
															
						16							1		
						16							1		
5		2	0	1	1	21	1	1					1	1	1
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16			1.0				1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
2						16		0	2.0				1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
						16							1		
					6	59							4		2
3						16		0	0.0				1		
						16							1		
