consultationID	antwerpid	antwerpname	DVdummy	grouptype	agency
"07_003_20140910"	"A6380"	"London School of Economics and Political Science (LSE)"	1.0	"Experts"	"EFSA"
"07_075_20110418"	"A639"	"Universiteit van Amsterdam"	0.0	"Experts"	"EFSA"
"11_020_20140522"	"A646"	"Global Justice Now"	0.0	"NonBusiness"	"ESMA"
"11_019_20140522"	"A646"	"Global Justice Now"	0.0	"NonBusiness"	"ESMA"
"03_051_20121129"	"A6504"	"Aerospace Industries Association"	0.0	"RegBusiness"	"EASA"
"03_040_20130510"	"A6504"	"Aerospace Industries Association"	0.0	"RegBusiness"	"EASA"
"03_050_20121206"	"A6504"	"Aerospace Industries Association"	0.0	"RegBusiness"	"EASA"
"06_022_20130624"	"A6504"	"Aerospace Industries Association"	0.0	"OtherBusine"	"ECHA"
"06_009_20140901"	"A6504"	"Aerospace Industries Association"	0.0	"OtherBusine"	"ECHA"
""	"A6511"	"AEGON"	1.0	"RegBusiness"	""
"03_048_20130121"	"A6531"	"Aerospace and Defence Industries Association of Europe"	1.0	"RegBusiness"	"EASA"
"06_005_20140901"	"A6531"	"Aerospace and Defence Industries Association of Europe"	1.0	"OtherBusine"	"ECHA"
"06_009_20140901"	"A6531"	"Aerospace and Defence Industries Association of Europe"	1.0	"OtherBusine"	"ECHA"
"06_010_20140901"	"A6531"	"Aerospace and Defence Industries Association of Europe"	1.0	"OtherBusine"	"ECHA"
"06_020_20140901"	"A6531"	"Aerospace and Defence Industries Association of Europe"	1.0	"OtherBusine"	"ECHA"
"06_026_20130624"	"A6531"	"Aerospace and Defence Industries Association of Europe"	1.0	"OtherBusine"	"ECHA"
"03_048_20130121"	"A6580"	"Agusta Westland"	1.0	"RegBusiness"	"EASA"
"03_018_20140218"	"A6588"	"Air France - KLM"	0.0	"RegBusiness"	"EASA"
"03_048_20130121"	"A6588"	"Air France - KLM"	0.0	"RegBusiness"	"EASA"
"03_056_20121029"	"A6588"	"Air France - KLM"	0.0	"RegBusiness"	"EASA"
"03_025_20131218"	"A6588"	"Air France - KLM"	0.0	"RegBusiness"	"EASA"
"03_024_20131220"	"A6588"	"Air France - KLM"	0.0	"RegBusiness"	"EASA"
"03_004_20140808"	"A6588"	"Air France - KLM"	0.0	"RegBusiness"	"EASA"
"07_074_20110420"	"A6603"	"AkzoNobel"	0.0	"OtherBusine"	"EFSA"
"06_004_20140901"	"A6608"	"Albemarle"	0.0	"RegBusiness"	"ECHA"
"04_067_20130717"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"EBA"
"04_080_20130521"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"EBA"
"04_032_20140414"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"join"
"11_037_20130212"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_002_20141001"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_041_20121219"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_039_20121220"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_034_20130524"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_042_20121219"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_010_20140715"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_015_20140715"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_017_20140711"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_018_20140711"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_030_20130717"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
"11_026_20131114"	"A6657"	"Alternative Investment Management Association"	0.0	"RegBusiness"	"ESMA"
""	"A6664"	"Alzheimer Europe"	1.0	"NonBusiness"	""
"04_016_20141020"	"A6692"	"Zdru?enje Bank Slovenije"	0.0	"RegBusiness"	"EBA"
"11_042_20121219"	"A6707"	"Zentraler Immobilien Ausschuss"	0.0	"RegBusiness"	"ESMA"
"08_031_20130703"	"A6712"	"Zentralverband des Deutschen Handwerks e. V."	1.0	"OtherBusine"	"EIOP"
"08_031_20130703"	"A6712"	"Zentralverband des Deutschen Handwerks e. V."	1.0	"OtherBusine"	"EIOP"
""	"A6731"	"Zveza potro?nikov Slovenije"	1.0	"NonBusiness"	""
""	"A6731"	"Zveza potro?nikov Slovenije"	1.0	"NonBusiness"	""
"04_076_20130523"	"A6736"	"Zwi?zek Bank?w Polskic"	0.0	"RegBusiness"	"EBA"
"04_013_20140922"	"A6736"	"Zwi?zek Bank?w Polskic"	0.0	"RegBusiness"	"EBA"
"04_085_20130523"	"A6736"	"Zwi?zek Bank?w Polskic"	0.0	"RegBusiness"	"EBA"
"04_029_20140612"	"A6736"	"Zwi?zek Bank?w Polskic"	0.0	"RegBusiness"	"EBA"
"04_086_20130523"	"A6736"	"Zwi?zek Bank?w Polskic"	0.0	"RegBusiness"	"EBA"
"04_018_20140707"	"A6736"	"Zwi?zek Bank?w Polskic"	0.0	"RegBusiness"	"EBA"
"11_001_20140926"	"A6736"	"Zwi?zek Bank?w Polskic"	0.0	"RegBusiness"	"ESMA"
"11_036_20130220"	"A6736"	"Zwi?zek Bank?w Polskic"	0.0	"RegBusiness"	"ESMA"
"11_017_20140711"	"A6736"	"Zwi?zek Bank?w Polskic"	0.0	"RegBusiness"	"ESMA"
"07_006_20140618"	"A6744"	"Yoghurt and Live Fermented Milks Association"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A6744"	"Yoghurt and Live Fermented Milks Association"	0.0	"RegBusiness"	"EFSA"
"07_003_20140910"	"A6744"	"Yoghurt and Live Fermented Milks Association"	0.0	"RegBusiness"	"EFSA"
"07_063_20110712"	"A6763"	"WWF European Policy Office"	0.0	"NonBusiness"	"EFSA"
""	"A6800"	"University of Luxembourg"	1.0	"Experts"	""
"07_084_20100702"	"A684"	"World Society for the Protection of Animals"	0.0	"NonBusiness"	"EFSA"
""	"A6849"	"Which?"	1.0	"NonBusiness"	""
"04_080_20130521"	"A6855"	"Wholesale Market Brokers' Association"	0.0	"RegBusiness"	"EBA"
"04_046_20131212"	"A6855"	"Wholesale Market Brokers' Association"	0.0	"RegBusiness"	"EBA"
"11_037_20130212"	"A6855"	"Wholesale Market Brokers' Association"	0.0	"RegBusiness"	"ESMA"
"11_002_20141001"	"A6855"	"Wholesale Market Brokers' Association"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A6855"	"Wholesale Market Brokers' Association"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A6855"	"Wholesale Market Brokers' Association"	0.0	"RegBusiness"	"ESMA"
"11_022_20140320"	"A6855"	"Wholesale Market Brokers' Association"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A6855"	"Wholesale Market Brokers' Association"	0.0	"RegBusiness"	"join"
"02_010_20120928"	"A6871"	""		"RegBusiness"	"BERE"
"02_002_20131210"	"A6871"	""		"RegBusiness"	"BERE"
"02_003_20140929"	"A6871"	""		"RegBusiness"	"BERE"
"02_004_20140929"	"A6871"	""		"RegBusiness"	"BERE"
"02_005_20140929"	"A6871"	""		"RegBusiness"	"BERE"
"02_018_20111216"	"A6871"	""		"RegBusiness"	"BERE"
"02_024_20100604"	"A6871"	""		"RegBusiness"	"BERE"
"02_017_20111216"	"A6871"	""		"RegBusiness"	"BERE"
"02_025_20100604"	"A6871"	""		"RegBusiness"	"BERE"
"02_016_20120109"	"A6871"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A6871"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A6871"	""		"RegBusiness"	"BERE"
"02_014_20120109"	"A6871"	""		"RegBusiness"	"BERE"
"02_028_20101011"	"A6871"	""		"RegBusiness"	"BERE"
"02_013_20120301"	"A6871"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A6871"	""		"RegBusiness"	"BERE"
"11_029_20130719"	"A6882"	"Institut ?sterreichischer Wirtschaftspr?fer"	0.0	"Experts"	"ESMA"
"04_074_20130522"	"A6890"	"Wolters Kluwer Financial Services"	0.0	"OtherBusine"	"EBA"
"04_075_20130522"	"A6890"	"Wolters Kluwer Financial Services"	0.0	"OtherBusine"	"EBA"
"07_037_20130731"	"A6906"	""		"PublicAutho"	"EFSA"
"07_038_20130731"	"A6906"	""		"PublicAutho"	"EFSA"
"11_020_20140522"	"A6917"	"Vanguard Group"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A6917"	"Vanguard Group"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A6917"	"Vanguard Group"	0.0	"RegBusiness"	"join"
"11_001_20140926"	"A6946"	"Verband der Auslandsbanken in Deutschland e.V."	0.0	"RegBusiness"	"ESMA"
"11_015_20140715"	"A6946"	"Verband der Auslandsbanken in Deutschland e.V."	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A6946"	"Verband der Auslandsbanken in Deutschland e.V."	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A6946"	"Verband der Auslandsbanken in Deutschland e.V."	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A6955"	"Verband der Finanzdienstleistungsinstitute e. V."	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A6955"	"Verband der Finanzdienstleistungsinstitute e. V."	0.0	"RegBusiness"	"ESMA"
"08_018_20140601"	"A6961"	"Verband der privaten Krankenversicherung"	0.0	"RegBusiness"	"EIOP"
"04_088_20130326"	"A6966"	"Verband deutscher Pfandbriefbanken"	0.0	"RegBusiness"	"EBA"
"11_038_20130111"	"A6966"	"Verband deutscher Pfandbriefbanken"	0.0	"RegBusiness"	"join"
"02_019_20111003"	"A6968"	""		"OtherBusine"	"BERE"
"11_041_20121219"	"A6969"	"Verband Geschlossene Fonds"	0.0	"RegBusiness"	"ESMA"
"11_042_20121219"	"A6969"	"Verband Geschlossene Fonds"	0.0	"RegBusiness"	"ESMA"
"02_012_20120529"	"A6992"	""		"OtherBusine"	"BERE"
"11_020_20140522"	"A6995"	"Verband unabh?ngiger Verm?gensverwalter Deutschland e. V."	0.0	"Experts"	"ESMA"
"11_010_20140715"	"A6996"	"Verbond van Belgische Ondernemingen"	0.0	"OtherBusine"	"ESMA"
"11_015_20140715"	"A6996"	"Verbond van Belgische Ondernemingen"	0.0	"OtherBusine"	"ESMA"
"08_035_20130326"	"A6997"	"Verbond van Verzekeraars"	0.0	"RegBusiness"	"EIOP"
"02_019_20111003"	"A6999"	"Verbraucherzentrale Bundesverband"	0.0	"NonBusiness"	"BERE"
"08_001_20141001"	"A6999"	"Verbraucherzentrale Bundesverband"	0.0	"NonBusiness"	"EIOP"
"08_017_20140520"	"A6999"	"Verbraucherzentrale Bundesverband"	0.0	"NonBusiness"	"EIOP"
"11_020_20140522"	"A6999"	"Verbraucherzentrale Bundesverband"	0.0	"NonBusiness"	"ESMA"
"01_005_20140327"	"A7000"	"Verbundnetz Gas AG"	0.0	"RegBusiness"	"ACER"
"01_002_20140722"	"A7000"	"Verbundnetz Gas AG"	0.0	"RegBusiness"	"ACER"
"01_006_20140429"	"A7000"	"Verbundnetz Gas AG"	0.0	"RegBusiness"	"ACER"
"01_011_20131107"	"A7000"	"Verbundnetz Gas AG"	0.0	"RegBusiness"	"ACER"
"11_020_20140522"	"A7000"	"Verbundnetz Gas AG"	0.0	"OtherBusine"	"ESMA"
"11_019_20140522"	"A7000"	"Verbundnetz Gas AG"	0.0	"OtherBusine"	"ESMA"
"03_050_20121206"	"A7008"	"Vereinigung Cockpit e.V."	0.0	"NonBusiness"	"EASA"
"03_052_20121128"	"A7008"	"Vereinigung Cockpit e.V."	0.0	"NonBusiness"	"EASA"
"09_009_20121215"	"A7047"	"Amgen"	0.0	"RegBusiness"	"EMA"
"09_024_20130502"	"A7047"	"Amgen"	0.0	"RegBusiness"	"EMA"
"08_001_20141001"	"A7053"	"Vereniging VEB NCVB"	0.0	"Experts"	"EIOP"
"08_017_20140520"	"A7053"	"Vereniging VEB NCVB"	0.0	"Experts"	"EIOP"
"11_035_20130315"	"A7053"	"Vereniging VEB NCVB"	0.0	"Experts"	"ESMA"
"11_015_20140715"	"A7053"	"Vereniging VEB NCVB"	0.0	"Experts"	"ESMA"
"11_020_20140522"	"A7053"	"Vereniging VEB NCVB"	0.0	"Experts"	"ESMA"
"11_038_20130111"	"A7053"	"Vereniging VEB NCVB"	0.0	"Experts"	"join"
"11_026_20131114"	"A7053"	"Vereniging VEB NCVB"	0.0	"Experts"	"ESMA"
"11_029_20130719"	"A7053"	"Vereniging VEB NCVB"	0.0	"Experts"	"ESMA"
"11_027_20131106"	"A7053"	"Vereniging VEB NCVB"	0.0	"Experts"	"join"
""	"A7054"	"Vereniging voor Energie, Milieu en Water"	1.0	"RegBusiness"	""
"02_021_20110704"	"A7057"	""		"RegBusiness"	"BERE"
"02_008_20121005"	"A7057"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A7057"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A7057"	""		"RegBusiness"	"BERE"
"04_032_20140414"	"A7078"	"Amundi"	0.0	"RegBusiness"	"join"
"11_002_20141001"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_001_20140926"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_003_20140929"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_041_20121219"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_034_20130524"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_042_20121219"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_005_20140926"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_017_20140711"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_018_20140711"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_007_20140722"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_030_20130717"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A7078"	"Amundi"	0.0	"RegBusiness"	"join"
"11_014_20140716"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"11_025_20131220"	"A7078"	"Amundi"	0.0	"RegBusiness"	"ESMA"
"08_031_20130703"	"A7114"	"Aon Hewitt"	0.0	"RegBusiness"	"EIOP"
"07_084_20100702"	"A7152"	"VIER PFOTEN"	0.0	"NonBusiness"	"EFSA"
"09_003_20120915"	"A7185"	"UCB PHARMA"	0.0	"RegBusiness"	"EMA"
"09_019_20130320"	"A7185"	"UCB PHARMA"	0.0	"RegBusiness"	"EMA"
"09_024_20130502"	"A7195"	"UK BioIndustry Association"	0.0	"RegBusiness"	"EMA"
"11_020_20140522"	"A7276"	"Argus Media"	0.0	"OtherBusine"	"ESMA"
"11_019_20140522"	"A7276"	"Argus Media"	0.0	"OtherBusine"	"ESMA"
"11_038_20130111"	"A7276"	"Argus Media"	0.0	"OtherBusine"	"join"
"01_009_20130731"	"A728"	"Asociacion Espa?ola de la Industria Electrica"	0.0	"RegBusiness"	"ACER"
"01_004_20140414"	"A7298"	""		"PublicAutho"	"ACER"
"04_032_20140414"	"A7324"	"Ashurst"	0.0	"OtherBusine"	"join"
"04_032_20140414"	"A7324"	"Ashurst"	0.0	"OtherBusine"	"join"
"11_001_20140926"	"A7352"	"Asociacion de Instituciones de Inversion Colectiva y Fondos de Pensiones"	0.0	"RegBusiness"	"ESMA"
"11_002_20141001"	"A7353"	"Asociaci?n de Mercados Financieros"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A7353"	"Asociaci?n de Mercados Financieros"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A7353"	"Asociaci?n de Mercados Financieros"	0.0	"RegBusiness"	"ESMA"
"08_014_20141102"	"A7355"	"Asociacion Empresarial del Seguro"	1.0	"RegBusiness"	"EIOP"
"04_065_20130801"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"EBA"
"04_088_20130326"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"EBA"
"04_081_20130520"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"EBA"
"04_029_20140612"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"EBA"
"04_070_20130705"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"EBA"
"04_030_20140528"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"EBA"
"04_024_20140703"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"EBA"
"04_082_20130520"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"EBA"
"04_032_20140414"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"join"
"11_001_20140926"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"ESMA"
"11_021_20140321"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"join"
"11_026_20131114"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"ESMA"
"11_027_20131106"	"A7389"	"Unicredit group"	1.0	"RegBusiness"	"join"
"09_023_20130425"	"A7404"	"Union Europ?enne des M?decins Sp?cialistes"	1.0	"Experts"	"EMA"
"01_010_20131106"	"A742"	"Vattenfall"	1.0	"RegBusiness"	"ACER"
"01_002_20140722"	"A742"	"Vattenfall"	1.0	"RegBusiness"	"ACER"
"01_006_20140429"	"A742"	"Vattenfall"	1.0	"RegBusiness"	"ACER"
"06_009_20140901"	"A742"	"Vattenfall"	1.0	"OtherBusine"	"ECHA"
"11_020_20140522"	"A742"	"Vattenfall"	1.0	"OtherBusine"	"ESMA"
"07_076_20110114"	"A7460"	""		"PublicAutho"	"EFSA"
"08_031_20130703"	"A7496"	"Universities Superannuation Scheme"	0.0	"RegBusiness"	"EIOP"
""	"A750"	"Rabobank"	1.0	"RegBusiness"	""
""	"A7504"	"University of Economics Prague"	1.0	"Experts"	""
"07_070_20110426"	"A7511"	"University of Liege"	0.0	"Experts"	"EFSA"
"07_048_20120919"	"A7515"	"University of Stirling"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A7516"	"University of Ulster"	0.0	"Experts"	"EFSA"
"07_076_20110114"	"A7531"	""		"PublicAutho"	"EFSA"
"02_005_20140929"	"A7569"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A7569"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A7583"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A7583"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A7583"	""		"RegBusiness"	"BERE"
"02_010_20120928"	"A7585"	""		"RegBusiness"	"BERE"
"02_021_20110704"	"A7585"	""		"RegBusiness"	"BERE"
"02_008_20121005"	"A7585"	""		"RegBusiness"	"BERE"
"02_002_20131210"	"A7585"	""		"RegBusiness"	"BERE"
"02_003_20140929"	"A7585"	""		"RegBusiness"	"BERE"
"02_004_20140929"	"A7585"	""		"RegBusiness"	"BERE"
"02_005_20140929"	"A7585"	""		"RegBusiness"	"BERE"
"02_017_20111216"	"A7585"	""		"RegBusiness"	"BERE"
"02_020_20111006"	"A7585"	""		"RegBusiness"	"BERE"
"02_016_20120109"	"A7585"	""		"RegBusiness"	"BERE"
"02_026_20101008"	"A7585"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A7585"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A7585"	""		"RegBusiness"	"BERE"
"02_027_20101011"	"A7585"	""		"RegBusiness"	"BERE"
"02_014_20120109"	"A7585"	""		"RegBusiness"	"BERE"
"02_028_20101011"	"A7585"	""		"RegBusiness"	"BERE"
"02_013_20120301"	"A7585"	""		"RegBusiness"	"BERE"
"02_029_20101011"	"A7585"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A7585"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A7585"	""		"RegBusiness"	"BERE"
"02_001_20131210"	"A7585"	""		"RegBusiness"	"BERE"
"02_008_20121005"	"A7588"	""		"RegBusiness"	"BERE"
"02_002_20131210"	"A7588"	""		"RegBusiness"	"BERE"
"02_017_20111216"	"A7588"	""		"RegBusiness"	"BERE"
"02_020_20111006"	"A7588"	""		"RegBusiness"	"BERE"
"02_016_20120109"	"A7588"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A7588"	""		"RegBusiness"	"BERE"
"02_029_20101011"	"A7588"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A7588"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A7588"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A7592"	""		"RegBusiness"	"BERE"
"09_029_20130628"	"A7602"	"Teva Pharmaceuticals"	0.0	"RegBusiness"	"EMA"
"09_017_20130305"	"A7602"	"Teva Pharmaceuticals"	0.0	"RegBusiness"	"EMA"
"09_028_20130607"	"A7602"	"Teva Pharmaceuticals"	0.0	"RegBusiness"	"EMA"
"09_024_20130502"	"A7602"	"Teva Pharmaceuticals"	0.0	"RegBusiness"	"EMA"
"09_053_20140428"	"A7602"	"Teva Pharmaceuticals"	0.0	"RegBusiness"	"EMA"
"09_037_20131115"	"A7602"	"Teva Pharmaceuticals"	0.0	"RegBusiness"	"EMA"
"02_006_20131001"	"A7604"	"Thales Group"	0.0	"OtherBusine"	"BERE"
"03_043_20130415"	"A7604"	"Thales Group"	0.0	"RegBusiness"	"EASA"
"03_033_20130827"	"A7604"	"Thales Group"	0.0	"RegBusiness"	"EASA"
"03_008_20140625"	"A7604"	"Thales Group"	0.0	"RegBusiness"	"EASA"
"03_040_20130510"	"A7604"	"Thales Group"	0.0	"RegBusiness"	"EASA"
"03_039_20130710"	"A7604"	"Thales Group"	0.0	"RegBusiness"	"EASA"
"03_057_20121011"	"A7604"	"Thales Group"	0.0	"RegBusiness"	"EASA"
"03_004_20140808"	"A7604"	"Thales Group"	0.0	"RegBusiness"	"EASA"
"04_032_20140414"	"A7609"	"Association of Corporate Treasurers"	0.0	"Experts"	"join"
"11_019_20140522"	"A7609"	"Association of Corporate Treasurers"	0.0	"Experts"	"ESMA"
"11_038_20130111"	"A7609"	"Association of Corporate Treasurers"	0.0	"Experts"	"join"
"11_041_20121219"	"A7615"	"The Association of Real Estate Funds"	0.0	"RegBusiness"	"ESMA"
"11_042_20121219"	"A7615"	"The Association of Real Estate Funds"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A7618"	"The Baltic Exchange Ltd"	0.0	"RegBusiness"	"ESMA"
"04_020_20140711"	"A7660"	"The European Group of Valuers' Associations"	0.0	"Experts"	"EBA"
""	"A7663"	"The European Association of Hospital Pharmacists"	1.0	"Experts"	""
"06_022_20130624"	"A7674"	"The Federation of Finnish Technology Industries"	0.0	"OtherBusine"	"ECHA"
"06_017_20140901"	"A7674"	"The Federation of Finnish Technology Industries"	0.0	"OtherBusine"	"ECHA"
"06_026_20130624"	"A7674"	"The Federation of Finnish Technology Industries"	0.0	"OtherBusine"	"ECHA"
""	"A7684"	"The Green Chemistry Network"	1.0	"NonBusiness"	""
"02_019_20111003"	"A7710"	""		"NonBusiness"	"BERE"
"11_037_20130212"	"A7720"	"The Quoted Companies Alliance"	0.0	"OtherBusine"	"ESMA"
"11_004_20140926"	"A7720"	"The Quoted Companies Alliance"	0.0	"OtherBusine"	"ESMA"
"11_035_20130315"	"A7720"	"The Quoted Companies Alliance"	0.0	"OtherBusine"	"ESMA"
"11_010_20140715"	"A7720"	"The Quoted Companies Alliance"	0.0	"OtherBusine"	"ESMA"
"11_015_20140715"	"A7720"	"The Quoted Companies Alliance"	0.0	"OtherBusine"	"ESMA"
"11_020_20140522"	"A7720"	"The Quoted Companies Alliance"	0.0	"OtherBusine"	"ESMA"
"11_019_20140522"	"A7720"	"The Quoted Companies Alliance"	0.0	"OtherBusine"	"ESMA"
"11_022_20140320"	"A7720"	"The Quoted Companies Alliance"	0.0	"OtherBusine"	"ESMA"
"11_023_20140213"	"A7720"	"The Quoted Companies Alliance"	0.0	"OtherBusine"	"ESMA"
"11_026_20131114"	"A7720"	"The Quoted Companies Alliance"	0.0	"OtherBusine"	"ESMA"
"04_016_20141020"	"A7737"	"The UK Cards Association"	0.0	"RegBusiness"	"EBA"
"08_014_20141102"	"A7750"	"Thomson Reuters"	0.0	"OtherBusine"	"EIOP"
"11_037_20130212"	"A7750"	"Thomson Reuters"	0.0	"OtherBusine"	"ESMA"
"11_002_20141001"	"A7750"	"Thomson Reuters"	0.0	"OtherBusine"	"ESMA"
"11_040_20131220"	"A7750"	"Thomson Reuters"	0.0	"OtherBusine"	"ESMA"
"11_020_20140522"	"A7750"	"Thomson Reuters"	0.0	"OtherBusine"	"ESMA"
"11_019_20140522"	"A7750"	"Thomson Reuters"	0.0	"OtherBusine"	"ESMA"
"11_038_20130111"	"A7750"	"Thomson Reuters"	0.0	"OtherBusine"	"join"
"04_080_20130521"	"A7771"	"Towers Watson Limited"	0.0	"OtherBusine"	"EBA"
"04_032_20140414"	"A7771"	"Towers Watson Limited"	0.0	"OtherBusine"	"join"
"08_031_20130703"	"A7771"	"Towers Watson Limited"	0.0	"OtherBusine"	"EIOP"
"01_005_20140327"	"A7803"	"Trayport Limited"	0.0	"RegBusiness"	"ACER"
"01_002_20140722"	"A7803"	"Trayport Limited"	0.0	"RegBusiness"	"ACER"
"01_007_20130322"	"A7803"	"Trayport Limited"	0.0	"RegBusiness"	"ACER"
"11_010_20140715"	"A7845"	"SABMiller plc"	0.0	"OtherBusine"	"ESMA"
"11_015_20140715"	"A7845"	"SABMiller plc"	0.0	"OtherBusine"	"ESMA"
"03_051_20121129"	"A7851"	"Safran Group"	0.0	"RegBusiness"	"EASA"
"03_050_20121206"	"A7851"	"Safran Group"	0.0	"RegBusiness"	"EASA"
"03_052_20121128"	"A7851"	"Safran Group"	0.0	"RegBusiness"	"EASA"
"06_026_20130624"	"A7864"	"Salzgitter AG"	0.0	"OtherBusine"	"ECHA"
"06_025_20130624"	"A7874"	"Sanofi"	1.0	"RegBusiness"	"ECHA"
"07_065_20110707"	"A7874"	"Sanofi"	1.0	"OtherBusine"	"EFSA"
"09_030_20130719"	"A7874"	"Sanofi"	1.0	"RegBusiness"	"EMA"
"09_025_20130508"	"A7874"	"Sanofi"	1.0	"RegBusiness"	"EMA"
"09_032_20130930"	"A7874"	"Sanofi"	1.0	"RegBusiness"	"EMA"
"09_034_20131115"	"A7874"	"Sanofi"	1.0	"RegBusiness"	"EMA"
"09_037_20131115"	"A7874"	"Sanofi"	1.0	"RegBusiness"	"EMA"
"11_023_20140213"	"A7879"	"SAP AG"	0.0	"OtherBusine"	"ESMA"
"06_026_20130624"	"A7912"	"SCHOTT AG"	0.0	"OtherBusine"	"ECHA"
