qb1a	qb1b	qb2a	qb2b	qb2c	qb3a	qb3b_1	qb3b_2	qb3b_3	qb3b_4	qb3b_5	qb3b_7	qb3b_8	qb4a	qb4b	qb4c	q1	q2	q5a	q5b	q5c	q5d	q5e	q10	q11	q12	q13	q16	q17	q18	q19a	q19b	q20	q21	q24	q27a	q27b	qa1	qa2	qa3	qa4	qa5	q40aa	q40ab	q62a	q62b	q62c	q62d	qs1	qs2	qs3	qd1a	qd1b	qd4a	qd6	qd7a	qd7b	qd8	qd9	qd10	qd11	qd12	qfo	qrnp	qvec	variant	qid
1	1			1	1	0	0	1	0	0	0	0	100	30	0	9	2	1	1	1	2	2	2	4	4	3	4	9	3	9	3	1	1	3	4	3	3	3	4	2	2	1	1	1	2	1	2	2	58	6	1	5	7	1	2	99	3	20000	3	4	1	1	4	0.65535	2	1321
1	1			1	2								100	997	997	1	1	1	1	1	1	1	2	3	4	3	3	3	3	2	2	2	2	2	5	3	1	2	2	1	3	1	2	1	2	1	2	2	22	6	1	5	9	1	4	2	3	40000	3	4	1	1	4	1.70645	1	1322
2			6		8								997	997	997	9	3	1	2	2	2	2	3	3	3	4	5	4	5	4	4	1	1	4	2	13	3	3	5	9	3	9	9	1	9	1	9	2	43	8	1	5	3	4	3	99	2	20000	4	4	1	1	4	0.12487	2	1323
2				6	2								99	99	99	1	2	1	1	1	1	1	2	3	4	4	4	3	3	9	9	1	1	9	5	14	2	3	4	2	1	1	1	1	2	1	2	1	34	2	1	5	5	1	3	1	3	20000	4	4	1	1	4	0.15798	1	1324
2				6	1	1	0	0	0	0	0	0	0	0	0	2	2	2	2	2	2	2	3	4	4	4	5	4	4	3	3	1	2	4	1	13	3	3	4	3	3	4	4	1	1	1	1	1	23	8	1	4	3	2	2	99	3	25000	3	4	1	1	4	1.75692	2	1325
1	2	2			2								50	100	997	9	9	1	1	1	1	1	2	3	3	3	3	3	3	9	9	2	2	2	5	4	2	2	3	1	2	1	1	1	2	1	2	1	84	2	1	1	7	3	1	99	2	20000	3	4	5	1	4	2.25019	1	1326
2				1	2								100	997	997	9	2	1	1	1	1	1	1	2	2	3	2	2	2	2	2	3	3	1	4	3	2	2	3	2	2	1	1	2	2	2	2	2	31	4	2		10	1	3	1	3	25000	3	4	1	1	4	2.68778	2	1327
2				7	1	0	0	1	0	0	0	0	997	50	0	1	2	1	2	2	1	2	2	4	4	4	5	4	4	3	3	1	2	3	4	14	3	2	3	2	3	1	3	1	2	1	2	2	53	7	1	5	3	5	3	99	3	30000	3	4	1	1	4	1.59443	1	1328
8				4	1	0	0	0	1	0	0	0	30	20	50	1	1	1	2	2	1	2	2	4	4	2	2	2	3	2	2	3	2	3	5	5	1	1	1	1	1	1	2	2	2	2	2	1	18	2	2		6	6	3	99	3	37000	9	3	1	1	5	0.43015	2	1329
7		6			8								40	50	20	1	2	1	1	1	1	1	2	3	4	4	4	4	3	9	9	3	2	3	4	14	3	3	3	2	3	2	2	9	2	2	2	2	43	6	1	5	4	1	3	99	3	40000	3	3	2	1	5	0.57043	1	1330
1	3			3	7								15	20	70	1	1	1	2	2	2	2	2	3	3	2	3	2	2	1	2	2	3	2	2	5	2	2	2	1	1	2	3	2	2	2	2	1	49	8	1	2	3	1	3	1	3	99	3	3	1	1	5	2.44394	2	1331
1	1	7			1	0	1	0	0	0	0	0	60	20	30	1	2	1	1	1	1	1	2	3	4	3	3	3	3	2	2	2	2	2	4	3	2	2	3	2	1	2	2	2	2	2	2	1	34	6	1	5	5	1	4	2	3	35000	3	3	1	1	5	0.32374	1	1332
1	1		1		2								80	10	10	1	2	1	1	1	1	1	2	3	3	3	3	3	2	2	2	2	3	2	5	3	2	9	4	1	2	1	1	2	2	2	2	2	26	4	1	5	9	1	9	2	2	42000	2	4	2	1	5	2.03857	2	1333
1	1	1			2								70	20	10	1	1	1	1	1	1	1	2	4	4	3	3	9	3	2	2	2	3	1	4	3	2	1	2	1	2	2	2	2	2	2	2	2	30	2	1	5	5	1	3	1	3	26000	3	4	2	1	5	0.43577	1	1334
1	2		1		2								60	30	10	1	2	1	1	1	1	1	3	4	3	3	3	3	2	2	2	2	2	2	5	3	2	2	2	1	2	1	1	2	2	2	2	1	40	4	1	5	5	1	3	1	3	39000	3	3	1	1	5	0.72916	2	1335
1	1			1	8								60	30	10	1	9	1	1	1	1	1	2	4	4	3	3	3	3	2	2	2	2	9	1	3	2	2	4	2	2	1	2	2	2	2	2	2	41	6	1	5	3	1	3	99	3	35000	3	3	2	1	5	0.57043	1	1336
7				1	7								60	10	10	1	2	1	1	1	2	1	2	3	3	3	3	3	3	2	2	2	3	2	5	3	2	2	3	2	3	1	1	2	2	2	2	2	58	5	1	5	7	4	1	99	3	10000	2	3	4	1	5	0.5974	2	1337
2		6			1	1	1	1	1	0	0	0	10	60	40	2	9	2	2	2	2	2	2	4	4	4	5	3	3	9	9	1	1	3	1	13	3	3	5	9	3	3	4	2	1	2	2	1	60	4	2		7	1	2	99	3	23000	3	4	5	1	5	0.63206	1	1338
1	1		1		2								70	10	10	2	2	1	2	2	1	2	2	4	4	4	4	3	3	9	9	2	3	3	4	3	3	3	4	3	2	2	3	2	2	2	2	2	55	8	1	5	3	1	2	99	3	36000	3	3	1	1	5	0.33401	2	1339
1	1	1			2								80	20	10	9	2	1	1	1	1	1	2	2	3	3	3	3	3	2	2	3	2	2	5	3	1	2	2	1	1	1	1	2	2	2	2	1	28	2	1	5	5	1	3	1	3	28000	3	3	2	1	5	0.15798	1	1340
1	1			1	2								60	10	10	2	3	1	1	1	1	1	2	3	3	3	3	4	3	2	2	2	2	2	5	3	2	2	3	2	1	1	1	2	2	2	2	2	69	4	1	5	7	1	5	1	3	99	3	3	5	1	5	0.65535	2	1341
2				6	1	0	1	0	0	0	0	0	10	0	10	1	2	1	2	2	2	2	2	4	4	4	4	4	4	9	9	1	2	4	3	14	3	3	4	3	3	2	3	2	2	1	2	2	33	6	1	5	3	1	3	1	3	35000	2	4	1	1	3	0.71147	2	1342
1	1	6			1	1	0	0	0	0	0	0	0	0	0	1	1	1	1	1	2	2	2	3	3	3	3	3	2	2	2	2	2	3	5	3	2	1	3	2	2	1	2	2	2	2	2	1	39	8	1	5	3	1	3	1	4	50000	1	3	1	1	3	1.01686	1	1343
1	1		1		1	0	1	0	0	0	0	0	100	10	75	1	1	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	2	5	3	2	1	3	2	2	1	1	2	2	2	2	1	44	4	1	5	3	1	3	1	3	40000	1	3	1	1	3	0.8067	2	1344
1	1	1			1	1	0	0	0	0	0	0	100	20	20	1	1	2	1	1	1	1	2	5	4	4	4	5	5	4	4	1	1	9	1	3	3	3	5	3	3	1	1	2	2	2	2	2	64	4	1	5	7	3	1	99	3	10000	4	5	5	1	3	0.64282	1	1345
2			6		2								20	0	50	1	2	1	2	2	2	2	2	4	3	4	4	4	3	3	3	3	3	3	4	14	3	3	4	3	2	2	3	2	1	2	1	1	38	4	1	5	5	1	4	2	2	40000	1	4	2	1	3	0.90868	2	1346
1	1	1			1	1	0	0	0	0	0	0	100	100	75	1	1	1	2	2	2	2	2	3	3	3	3	3	3	2	2	2	3	3	4	3	2	2	3	2	2	1	1	2	1	2	2	1	62	8	1	5	3	1	2	99	4	60000	1	3	1	1	3	0.89097	1	1347
2				6	2								0	0	0	1	2	1	2	2	2	2	9	4	4	4	4	4	4	3	3	3	2	9	3	14	3	3	4	3	3	2	2	2	9	1	9	2	49	8	2		3	1	3	1	4	70000	1	3	1	1	3	1.03469	2	1348
1	1	1			1	1	0	0	0	0	0	0	100	0	0	1	1	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	2	5	3	2	2	3	2	2	1	1	2	2	2	2	2	30	4	1	5	9	1	4	2	4	60000	1	3	1	1	3	2.10316	1	1349
1	1		1		1	1	0	0	0	0	0	0	100	20	50	9	3	1	1	2	2	1	9	4	4	4	4	4	3	3	3	9	2	3	5	3	3	3	4	3	3	1	1	2	2	2	2	2	72	4	1	5	7	3	2	99	2	30000	4	5	5	1	3	0.66353	2	1350
1	1	1			1	1	0	0	0	0	0	0	100	997	70	1	1	1	2	2	2	2	2	3	3	3	4	4	4	3	3	3	2	4	3	3	3	3	5	3	3	1	1	2	2	2	2	1	24	6	1	5	5	6	1	99	2	10000	4	5	1	1	3	0.56587	1	1351
1	1		1		1	1	0	0	0	0	0	0	100	997	997	1	2	1	1	1	1	1	9	3	3	3	3	3	9	9	9	2	2	2	4	3	2	2	3	2	1	1	1	9	2	9	2	2	23	8	1	5	9	1	4	2	3	70000	1	3	1	1	3	0.61769	2	1352
1	1	1			8								100	70	60	9	2	1	1	1	1	1	2	3	3	3	4	3	3	2	2	2	3	2	5	3	3	2	9	2	2	1	1	1	2	1	2	2	26	4	1	5	9	1	3	1	4	40000	1	3	1	2	2	0.84657	1	1353
1	1			1	2								100	80	80	2	2	1	1	1	2	1	2	4	3	3	4	9	4	3	3	1	2	3	4	3	3	3	4	2	3	1	1	2	2	2	2	2	52	6	1	9	4	1	2	99	4	99	2	3	2	2	2	1.45895	2	1354
1	2	2			2								80	90	50	1	2	1	1	1	1	1	3	4	4	3	3	9	3	3	3	1	1	4	3	14	2	9	4	9	3	1	1	1	2	1	2	2	62	5	1	5	7	1	2	99	4	30000	2	4	5	2	2	1.06022	1	1355
1	1			1	2								100	50	50	9	1	1	1	1	1	1	3	4	4	3	4	9	2	2	2	2	2	2	4	3	3	2	2	1	2	2	2	9	2	9	2	2	32	8	1	5	3	4	2	1	4	35000	2	3	1	2	2	0.54854	2	1356
1	2			1	2								80	80	50	1	1	1	1	1	1	1	3	4	3	3	4	2	2	2	2	1	2	2	4	4	3	1	3	1	2	1	1	2	2	2	2	2	62	8	1	9	7	1	2	99	4	30000	1	3	5	2	2	1.91023	1	1357
1	1		1		2								100	100	40	2	2	1	1	1	1	1	2	4	4	3	3	9	4	9	9	1	2	2	4	3	2	3	4	1	2	1	1	2	2	2	2	1	58	8	1	5	5	1	2	99	4	40000	1	3	4	2	2	0.92972	2	1358
8				1	2								100	50	50	1	2	1	1	1	2	2	3	4	4	3	4	9	3	2	2	1	2	3	3	14	3	2	4	1	2	1	1	1	2	1	2	1	22	6	2		3	6	3	99	4	99	2	3	1	2	2	0.5362	1	1359
1	1			1	2								100	50	30	1	2	1	1	1	1	1	2	3	3	3	3	4	4	2	2	1	3	2	4	3	3	3	3	1	1	1	1	1	1	1	1	1	34	8	1	5	3	1	3	1	4	99	1	3	1	2	2	0.79822	2	1360
2		7			2								997	997	997	1	3	1	1	1	1	1	3	4	4	4	4	9	3	3	3	1	3	3	2	14	3	3	4	1	3	1	1	2	2	2	2	1	40	6	2		3	1	3	1	4	99	2	3	1	2	2	2.86286	1	1361
8				7	2								997	997	997	1	3	1	1	1	1	1	3	4	4	4	4	9	3	3	3	1	2	3	3	14	3	2	4	2	2	2	2	2	2	2	2	2	54	6	2		10	1	2	99	3	99	2	3	3	2	2	0.79679	2	1362
2		6			1	1	1	1	1	0	0	0	0	0	0	2	2	2	2	2	2	2	3	4	5	4	4	4	3	3	4	1	2	3	3	14	3	3	4	9	2	3	3	1	1	1	1	1	41	8	1	9	3	1	4	1	3	40000	2	4	1	2	4	0.54871	1	1363
2				6	7								10	20	30	2	2	1	1	1	1	2	3	4	5	4	5	9	4	3	4	1	2	3	1	13	3	3	4	2	2	1	2	1	2	2	2	1	25	3	2		5	1	3	99	3	40000	1	4	1	2	4	1.55492	2	1364
1	1	1			7								60	997	997	2	3	1	1	2	2	2	3	4	4	4	4	4	4	3	4	1	2	3	4	3	3	3	4	2	2	1	9	2	2	2	2	2	23	6	1	5	9	1	3	1	2	20000	3	5	1	2	4	0.71097	1	1365
1	3			3	7								997	997	997	9	9	1	1	2	2	2	3	3	5	4	4	4	4	3	3	1	2	3	4	5	3	3	4	3	9	2	9	1	1	1	1	2	30	4	1	5	4	1	4	2	2	35000	2	4	1	2	4	0.61151	2	1366
2		1			1	1	0	0	0	0	0	0	997	997	997	1	4	1	1	1	1	2	3	3	4	4	4	4	4	3	3	3	2	3	5	4	3	3	4	2	9	1	1	1	1	1	1	2	75	2	1	5	7	1	2	99	2	25000	4	5	5	2	4	0.5551	1	1367
1	2			2	1	1	0	1	0	0	0	0	0	100	10	9	2	1	1	2	2	2	3	3	4	4	4	3	3	3	3	2	2	3	5	4	3	3	4	2	9	1	3	2	2	2	2	1	77	6	1	1	7	1	2	99	2	25000	3	5	5	2	4	1.3362	2	1368
7		1			2								80	20	30	1	2	1	1	1	1	2	3	4	5	4	4	4	3	3	3	1	2	3	4	3	2	2	3	2	2	1	2	2	2	2	2	2	61	6	1	5	7	1	2	99	2	20000	3	5	5	2	4	0.72439	1	1369
1	3			3	1	0	0	0	0	1	0	0	10	40	70	1	2	1	1	2	2	2	3	4	4	4	4	9	3	3	3	1	2	3	4	5	3	3	4	9	9	1	9	2	2	2	2	1	27	6	1	2	4	6	1	99	3	25000	1	4	1	2	4	2.14144	1	1370
2			6		7								997	997	997	9	2	1	1	2	2	2	3	4	5	4	4	4	4	3	3	1	2	3	3	14	3	3	3	2	2	1	9	2	2	2	2	2	46	7	1	5	4	4	1	99	2	15000	2	5	1	2	4	0.98243	2	1371
2			6		2								5	10	10	1	2	1	1	2	2	2	3	3	4	4	4	4	3	3	3	1	1	3	3	14	3	3	4	9	2	2	9	2	2	2	2	2	47	7	1	1	4	1	2	99	3	35000	1	4	1	2	4	1.32547	2	1372
2		2			1	0	0	1	0	0	0	0	50	60	0	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	2	3	13	2	2	3	2	2	1	2	2	2	2	2	1	59	8	1	5	7	1	4	99	3	60000	2	3	5	2	5	0.30771	1	1373
2				6	2								50	50	997	1	1	1				2	2	4	3	3	3	3	3	2	3	1	2	3	2	13	2	2	4	2	2	2	2	2	2	2	2	2	52	6	1	5	5	1	2	99	3	40000	2	3	5	2	5	0.75726	2	1374
2				6	2								30	40	10	2	2	1		2	1	2	3	4	3	4	4	4	3	3	3	1	2	3	3	13	3	3	4	9	2	2	9	2	1	2	2	1	54	5	1	5	5	1	2	99	3	35000	2	3	5	2	5	0.97283	2	1375
2				1	7								70	0	10	1	1	1	1	1	1	1	2	3	3	3	3	3	3	2	2	1	2	2	9	14	2	2	3	2	2	1	2	2	2	2	2	1	18	4	2		6	6	2	99	3	25000	2	3	1	2	5	0.95648	1	1376
1	1		1		1	0	0	1	0	0	0	0	80	0	0	1	1	1	1	1	1	1	2	3	3	3	3	3	2	2	2	1	4	2	5	3	2	2	3	2	2	1	1	2	2	2	2	2	61	6	1	5	1	1	2	99	4	99	2	3	1	2	5	0.76598	2	1377
2				1	7								70	50	60	2	3	1	1	1	1	1	2	3	3	3	4	3	3	3	3	1	1	3	4	3	3	2	3	2	2	1	2	2	2	2	2	2	24	3	1	5	5	6	3	99	4	90000	2	3	1	2	5	0.63647	2	1378
2		1			2								50	50	50	1	2	1	1	1	1	2	2	3	3	3	4	3	2	2	2	1	2	3	4	3	3	2	3	2	1	1	2	2	2	2	2	2	57	5	1	5	4	6	1	99	3	25000	2	3	5	2	5	0.63074	1	1379
2			3		7								50	50	60	1	2	1	1	1	1		2	3	3	4	4	3	3	2	2	1	1	3	4	5	3	2	3	2	2	1	2	2	1	2	1	2	57	4	1	9	4	1	2	99	3	40000	3	3	5	2	5	1.08594	2	1380
2				1	1	0	0	1	0	0	0	0	100	0	0	1	1	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	3	9	3	13	2	2	3	2	2	1	1	2	2	2	2	1	35	6	1	5	5	2	4	99	4	99	2	3	3	2	5	1.92718	1	1381
2				6	2								0	0	0	2	3	1	2	2	2	2	3	4	4	4	4	3	4	3	3	1	1	4	1	13	3	3	5	3	3	2	3	2	2	2	2	1	54	5	2		8	4	1	99	1	10000	3	5	5	2	5	0.99196	2	1382
2		1			2								60	50	50	2	2	1	1	1	1	2	2	3	3	3	4	3	3	2	2	1	1	3	5	3	3	2	4	2	2	2	2	2	2	2	2	2	28	8	1	5	3	1	3	1	4	99	2	3	1	2	5	1.46109	1	1383
1	2	2			2								50	80	70	1	2	1	2	2	1	2	2	3	3	3	3	3	3	2	3	2	2	2	5	4	2	2	3	1	2	1	3	2	2	2	2	2	77	6	1	5	7	3	1	99	3	13000	3	3	5	2	3	1.06829	1	1384
1	4		4		8								10	20	15	2	2	1	2	2	1	2	1	3	3	4	4	3	3	3	3	2	1	3	4	10	3	2	3	1	2	1	3	2	2	2	2	1	56	4	1	5	10	1	2	99	1	12000	4	5	5	2	3	0.63408	2	1385
1	1			1	2								80	20	20	9	1	1	1	1	1	1	2	3	3	2	3	3	3	2	3	2	1	3	5	3	2	2	4	1	1	1	2	2	2	2	2	2	21	7	2		6	1	2	99	4	99	1	3	1	2	3	1.16302	1	1386
1	2			2	2								50	50	0	1	2	1	1		1	2	2	3	3	3	3	9	2	9	3	2	1	2	5	4	2	2	4	1	2	1	2	2	2	2	2	2	67	8	1	5	4	3	1	99	4	30000	2	3	1	2	3	0.80051	2	1387
2		6			2								50	30	25	2	2	1	2	2	1	2	2	3	3	4	4	4	4	3	4	1	1	3	4	12	3	3	5	2	3	1	3	2	2	2	2	2	50	5	1	5	10	1	2	99	2	17000	4	4	5	2	3	0.7648	1	1388
1	1		1		7								90	80	80	1	2	1	1	1	1	1	2	3	2	3	3	3	2	9	3	1	1	2	5	3	2	2	3	1	2	1	2	2	2	2	2	2	31	6	2		9	1	4	2	3	25000	3	4	1	2	3	1.11114	2	1389
1	1	1			1	0	0	1	0	0	0	0	100	50	0	1	2	1	1	1	1	1	2	3	3	2	3	2	2	2	9	2	1	2	5	3	2	1	3	1	1	1	1	2	2	2	2	1	30	8	1	5	3	1	3	1	3	35000	3	3	1	2	3	0.51836	1	1390
2				1	2								75	30	50	2	2	1	1	1	1	2	2	3	2	2	2	9	2	2	1	3	2	2	5	3	1	9	2	9	2	1	2	2	2	2	2	1	29	8	2		3	6	1	99	4	99	1	3	1	2	3	1.17344	2	1391
2		4			7								50	0	0	2	2	2	1	1	1	2	2	3	3	4	4	3	4	3	3	1	1	3	4	10	3	2	5	2	3	4	1	2	2	2	2	1	41	2	1	5	8	6	2	99	3	25000	3	5	5	2	3	0.50902	1	1392
2			6		2								80	60	60	1	2	1	1	1	1	1	2	3	3	3	3	3	2	3	3	1	1	2	3	12	2	2	3	3	2	1	2	1	2	2	2	1	22	6	1	5	4	1	2	99	4	99	1	3	1	2	3	0.71521	2	1393
2		2			7								80	80	50	9	2	1	2	2	1	2	2	3	3	4	4	3	4	3	3	2	1	3	4	4	3	2	4	2	2	1	3	2	2	2	2	2	52	4	1	5	5	1	2	99	3	35000	3	4	5	2	3	0.98263	1	1394
1	1		1		7								50	10	40	9	2	1	1	2	2	2	2	3	3	3	3	3	2	9	9	2	2	9	9	3	2	2	3	2	1	2	3	2	2	2	2	2	40	8	1	5	3	1	4	2	3	60000	2	4	2	4	2	0.67695	2	1395
8		3			8								30	10	60	1	2	1	2	2	2	2	3	4	4	4	4	9	4	3	3	1	1	4	3	13	3	2	3	9	2	2	4	2	9	9	9	1	42	5	1	5	5	1	3	1	3	36000	2	4	2	4	2	0.39273	1	1396
1	1			1	2								100	0	0	9	2	1	1	1	1	1	3	3	3	3	3	2	2	2	2	2	3	2	4	3	2	1	2	1	1	2	2	2	2	2	2	1	29	6	9		4	1	3	1	3	30000	2	4	1	4	2	1.55266	2	1397
1	1			1	2								40	30	30	9	2	1	1	2	1	2	3	3	3	4	4	9	3	9	3	1	2	3	3	13	3	3	3	9	2	2	3	2	2	2	2	2	52	5	1	9	5	1	2	99	3	35000	2	4	5	4	2	0.84446	1	1398
1	1		1		7								100	0	0	9	2	1	1	1	1	1	2	3	3	3	3	2	2	2	2	2	4	2	4	3	2	1	2	1	1	2	2	2	2	2	2	1	20	4	2		6	6	4	99	3	98	2	3	1	4	2	0.57731	2	1399
1	1	1			2								80	10	10	1	2	1	1	2	1	2	2	3	3	3	3	3	2	2	2	1	2	2	3	3	2	1	3	1	1	2	3	2	2	2	2	2	25	6	1	5	4	6	3	99	4	99	2	3	1	4	2	0.70562	1	1400
1	2			2	7								30	60	10	9	2	1	1	2	2	2	2	3	4	4	3	4	4	3	3	1	1	3	2	13	3	2	3	2	2	2	4	9	9	9	9	2	49	6	1	1	5	1	3	99	3	37000	3	5	5	4	2	3.69604	2	1401
1	1			1	8								70	20	10	1	2	1	1	2	1	1	3	3	3	3	4	9	9	2	3	1	2	3	4	3	2	2	4	2	2	2	3	2	2	2	2	1	55	8	1	5	2	1	2	99	4	60000	1	3	2	4	2	0.86773	1	1402
1	2		2		2								30	60	10	2	2	1	1	1	1	1	2	3	3	3	3	3	2	2	2	1	2	2	5	4	2	2	3	1	9	1	2	2	2	2	2	2	79	6	1	9	7	3	1	99	3	13000	2	4	5	4	2	0.84772	2	1403
1	1	1			2								100	0	0	1	2	1	1	2	1	1	2	3	3	3	3	3	2	1	1	2	2	2	4	3	2	2	2	1	1	1	3	2	2	2	2	2	31	8	1	5	3	1	4	1	3	60000	2	3	1	4	2	0.56906	1	1404
2				7	7								50	50	0	9	2	1	2	2	2	2	3	3	3	3	3	3	3	2	3	2	2	2	3	14	2	2	3	2	2	1	3	2	2	2	2	1	39	8	1	5	5	4	2	99	3	20000	3	3	4	4	3	0.5287	1	1405
2			1		2								100	50	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	3	9	9	2	9	9	14	2	2	3	1	1	2	2	2	2	2	2	2	26	8	2		5	1	3	99	3	29000	4	3	1	4	3	0.85878	2	1406
1	1	1			2								997	997	997	1	2	1	1	1	2	2	2	3	4	4	3	3	2	2	3	2	2	2	4	3	2	2	3	2	2	3	9	2	2	2	2	1	40	2	2		10	1	5	1	2	99	4	4	2	4	3	0.79838	1	1407
2				7	2								50	50	50	2	2	1	2	2	2	2	3	4	4	4	4	4	4	4	3	1	2	3	9	14	3	2	5	3	3	3	4	2	2	2	2	2	41	4	1	5	5	1	4	1	3	30000	3	3	2	4	3	1.02151	2	1408
2				2	2								0	50	0	2	2	1	2	2	2	2	2	4	4	4	4	4	3	3	4	3	4	3	3	9	2	2	3	3	3	3	4	2	2	2	2	1	58	6	1	1	8	1	3	99	1	21000	4	3	5	4	3	2.1061	1	1409
2				8	1	1	0	1	0	0	0	0	0	50	0	2	2	2	2	2	2	2	3	4	4	4	4	4	4	3	4	1	1	4	4	14	3	3	5	3	3	3	4	2	2	2	2	2	63	8	1	5	7	3	3	99	2	14000	4	4	5	4	3	0.43528	2	1410
1	1	1			2								100	50	50	2	2	1	1	1	2	2	2	3	4	3	3	3	3	2	9	2	2	2	3	3	2	2	3	2	2	2	9	2	2	2	2	2	31	6	1	5	5	1	4	1	3	24000	4	4	1	4	3	0.42802	1	1411
7			8		7								50	50	50	2	2	1	2	2	2	1	2	3	4	3	3	3	3	2	4	2	2	3	5	14	3	2	3	2	2	2	3	2	2	2	2	2	65	2	1	5	7	3	2	99	3	22000	3	3	5	4	3	1.00483	2	1412
1	1			1	2								100	0	0	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	3	3	3	3	3	1	1	1	1	1	2	2	2	2	2	2	1	21	7	2		6	6	3	99	3	60000	9	3	1	4	3	1.46033	1	1413
1	1	1			2								100	0	0	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	1	1	1	4	3	1	1	1	1	1	2	1	2	2	2	2	2	20	4	2		6	6	4	99	3	40000	3	3	1	4	3	1.30129	1	1414
2			1		8								0	50	50	2	2	2	2	2	2	2	2	4	4	5	3	5	5	4	4	1	1	4	5	4	3	3	5	3	3	4	3	2	2	2	2	1	64	6	1	1	7	1	2	99	2	18000	4	3	5	4	4	2.94984	2	1415
1	1			1	1	1	0	0	0	0	0	0	100	0	0	1	2	1	1	1	1	1	2	3	3	3	3	3	3	3	4	2	3	2	2	3	2	2	3	2	2	3	4	2	2	2	2	2	31	6	1	5	5	1	3	1	3	17000	4	3	3	4	4	1.27163	1	1416
2				6	1	1	1	1	1	0	0	0	0	0	0	2	3	2	2	2	2	2	2	3	5	5	5	3	9	2	3	1	2	4	1	14	3	3	5	3	1	4	4	9	9	9	9	1	46	4	2		10	1	5	2	1	7600	4	5	5	4	4	0.4601	2	1417
2		7			1	0	0	0	0	0	0	1	50	0	50	2	2	2	2	2	2	2	2	4	4	4	3	3	4	3	9	2	3	3	5	14	3	3	4	3	3	4	3	2	2	2	2	2	73	6	1	1	7	1	2	99	3	15000	4	5	5	4	4	2.50973	1	1418
2			6		2								0	0	0	2	2	2	2	2	2	2	3	4	5	3	5	5	5	4	4	3	5	3	4	14	3	3	5	3	3	4	3	2	2	2	2	2	57	6	1	1	7	4	2	99	2	18000	4	4	5	4	4	3.00889	2	1419
2				6	8								0	0	0	2	2	1	1	2	2	2	2	3	3	3	4	9	9	2	3	1	2	4	1	13	3	9	9	9	1	2	1	2	2	2	2	1	19	2	2		11	6	4	1	1	14000	4	4	5	4	4	0.3989	1	1420
1	1			1	1	0	0	0	0	1	0	0	100	0	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	9	5	1	2	3	1	1	1	1	1	2	3	2	2	2	2	1	25	7	2		5	6	4	99	2	20000	4	3	2	4	4	1.71239	2	1421
1	1	1			2								100	0	50	1	2	1	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	4	3	1	1	1	1	1	2	1	2	2	2	2	2	53	8	1	5	4	2	4	99	3	29000	3	3	2	4	4	0.54957	1	1422
2			6		2								0	0	0	2	2	1	2	2	2	2	3	4	3	3	3	4	3	2	4	1	2	3	3	13	3	9	4	3	3	2	4	2	2	2	2	2	54	5	2		5	1	5	1	3	24000	3	4	5	4	4	1.86974	2	1423
1	1			1	7								100	50	50	1	2	1	1	1	1	1	1	1	1	2	2	2	2	1	2	3	3	2	4	3	1	1	1	1	1	2	1	2	2	2	2	2	24	8	2		4	1	4	1	3	27000	3	3	2	4	4	0.41047	1	1424
2				6	2								0	0	0	2	4	2	2	2	2	2	3	4	4	4	4	4	4	4	4	1	2	3	3	14	3	3	4	3	3	4	4	2	2	2	2	1	38	4	2		4	2	3	1	2	25000	3	3	1	4	4	0.57137	2	1425
2				1	2								60	10	30	1	4	1	1	1	1	1	3	3	3	3	2	2	2	2	2	1	2	2	4	3	2	1	2	2	2	1	1	2	2	2	1	2	41	6	1	5	3	1	4	1	3	35000	2	3	2	4	5	0.79697	2	1426
1	1	1			2								100	60	30	1	9	1	1	1	1	1	3	3	3	3	3	3	2	2	2	2	2	2	5	3	2	2	3	2	3	1	1	2	2	2	2	2	35	8	1	5	3	1	4	2	3	50000	2	3	2	4	5	0.54639	1	1427
2			6		2								50	50	50	1	2	1	2	2	2	1	1	2	3	3	3	3	3	2	9	2	4	2	5	4	2	2	3	2	2	1	3	2	2	2	2	1	33	8	1	9	2	6	3	99	4	90000	1	2	1	4	5	1.87924	2	1428
2				2	2								50	100	10	2	2	1	2	2	2	2	2	3	4	3	3	3	3	3	3	2	2	3	4	4	3	3	4	3	3	1	3	2	2	2	2	2	47	6	1	9	8	6	3	99		30000	2	3	5	4	5	1.02828	1	1429
1	1		1		2								100	80	20	1	2	1	1	2	2	2	3	3	4	4	4	4	4	3	3	1	1	3	5	3	3	3	4	3	3	1	3	2	2	2	2	2	35	6	1	5	9	1	4	2	3	30000	2	3	2	4	5	0.63331	2	1430
2		6			2								997	997	997	2	3	1	2	2	2	2	3	4	4	3	3	3	3	1	2	2	1	3	1	13	2	2	3	2	3	2	3	2	2	2	2	1	63	6	1	5	7	3	1	99	3	20000	2	3	2	4	5	1.0065	1	1431
