""	"speech"	"MP"	"burst"
"s89500.txt"	"s89500.txt"	2613	0
"s89501.txt"	"s89501.txt"	3195	0
"s89502.txt"	"s89502.txt"	2613	0
"s89503.txt"	"s89503.txt"	1712	0
"s89504.txt"	"s89504.txt"	2880	0
"s89505.txt"	"s89505.txt"	2880	0
"s89506.txt"	"s89506.txt"	3333	0
"s89507.txt"	"s89507.txt"	2880	0
"s89508.txt"	"s89508.txt"	2880	144
"s89510.txt"	"s89510.txt"	2942	362
"s89511.txt"	"s89511.txt"	2432	0
"s89512.txt"	"s89512.txt"	2880	0
"s89513.txt"	"s89513.txt"	1885	0
"s89515.txt"	"s89515.txt"	3001	0
"s89516.txt"	"s89516.txt"	3229	0
"s89517.txt"	"s89517.txt"	2984	0
"s89518.txt"	"s89518.txt"	1885	0
"s89519.txt"	"s89519.txt"	3247	0
"s89520.txt"	"s89520.txt"	1584	0
"s89521.txt"	"s89521.txt"	3210	0
"s89522.txt"	"s89522.txt"	2642	0
"s89524.txt"	"s89524.txt"	3106	0
"s89525.txt"	"s89525.txt"	2286	0
"s89526.txt"	"s89526.txt"	2856	0
"s89527.txt"	"s89527.txt"	1705	226
"s89528.txt"	"s89528.txt"	2552	0
"s89529.txt"	"s89529.txt"	2926	139
"s89530.txt"	"s89530.txt"	3330	0
"s89531.txt"	"s89531.txt"	1705	0
"s89532.txt"	"s89532.txt"	3306	0
"s89533.txt"	"s89533.txt"	1712	0
"s89534.txt"	"s89534.txt"	1885	0
"s89535.txt"	"s89535.txt"	2551	0
"s89536.txt"	"s89536.txt"	2880	0
"s89537.txt"	"s89537.txt"	1712	0
"s89538.txt"	"s89538.txt"	2880	0
"s89539.txt"	"s89539.txt"	2286	0
"s89540.txt"	"s89540.txt"	2552	0
"s89541.txt"	"s89541.txt"	3048	0
"s89542.txt"	"s89542.txt"	2286	0
"s89543.txt"	"s89543.txt"	3353	0
"s89544.txt"	"s89544.txt"	2286	0
"s89545.txt"	"s89545.txt"	2898	0
"s89546.txt"	"s89546.txt"	1712	0
"s89547.txt"	"s89547.txt"	3318	0
"s89548.txt"	"s89548.txt"	2331	0
"s89549.txt"	"s89549.txt"	2286	0
"s89550.txt"	"s89550.txt"	3353	0
"s89551.txt"	"s89551.txt"	1712	115
"s89552.txt"	"s89552.txt"	3333	0
"s89553.txt"	"s89553.txt"	2286	0
"s89555.txt"	"s89555.txt"	1712	0
"s89556.txt"	"s89556.txt"	3048	0
"s89557.txt"	"s89557.txt"	2286	0
"s89558.txt"	"s89558.txt"	1712	0
"s89559.txt"	"s89559.txt"	3209	21
"s89560.txt"	"s89560.txt"	2880	0
"s89561.txt"	"s89561.txt"	3161	0
"s89562.txt"	"s89562.txt"	2703	0
"s89563.txt"	"s89563.txt"	1885	0
"s89564.txt"	"s89564.txt"	3229	0
"s89565.txt"	"s89565.txt"	2880	0
"s89566.txt"	"s89566.txt"	2548	0
"s89567.txt"	"s89567.txt"	3161	0
"s89568.txt"	"s89568.txt"	2551	0
"s89569.txt"	"s89569.txt"	2966	0
"s89570.txt"	"s89570.txt"	3209	0
"s89571.txt"	"s89571.txt"	3029	0
"s89572.txt"	"s89572.txt"	3333	0
"s89573.txt"	"s89573.txt"	3161	0
"s89574.txt"	"s89574.txt"	2942	0
"s89575.txt"	"s89575.txt"	2798	522
"s89576.txt"	"s89576.txt"	950	598
"s89577.txt"	"s89577.txt"	2644	0
"s89578.txt"	"s89578.txt"	2945	0
"s89579.txt"	"s89579.txt"	2269	0
"s89580.txt"	"s89580.txt"	1417	0
"s89581.txt"	"s89581.txt"	2552	0
"s89582.txt"	"s89582.txt"	2943	0
"s89583.txt"	"s89583.txt"	2644	0
"s89584.txt"	"s89584.txt"	2976	0
"s89585.txt"	"s89585.txt"	2552	0
"s89586.txt"	"s89586.txt"	1712	2147
"s89588.txt"	"s89588.txt"	1741	272
"s89589.txt"	"s89589.txt"	2798	0
"s89590.txt"	"s89590.txt"	2552	0
"s89591.txt"	"s89591.txt"	2798	0
"s89592.txt"	"s89592.txt"	2552	0
"s89593.txt"	"s89593.txt"	1712	0
"s89594.txt"	"s89594.txt"	2798	0
"s89595.txt"	"s89595.txt"	2552	0
"s89596.txt"	"s89596.txt"	1885	0
"s89597.txt"	"s89597.txt"	2798	0
"s89598.txt"	"s89598.txt"	2880	0
"s89599.txt"	"s89599.txt"	2798	0
"s89600.txt"	"s89600.txt"	1712	0
"s89601.txt"	"s89601.txt"	2331	0
"s89602.txt"	"s89602.txt"	2725	447
"s89603.txt"	"s89603.txt"	2923	0
"s89605.txt"	"s89605.txt"	2798	0
"s89606.txt"	"s89606.txt"	2552	0
"s89607.txt"	"s89607.txt"	3135	0
"s89608.txt"	"s89608.txt"	3330	0
"s89609.txt"	"s89609.txt"	3135	0
"s89610.txt"	"s89610.txt"	3285	0
"s89611.txt"	"s89611.txt"	2552	0
"s89612.txt"	"s89612.txt"	1712	0
"s89613.txt"	"s89613.txt"	2356	318
"s89614.txt"	"s89614.txt"	2923	0
"s89615.txt"	"s89615.txt"	2798	0
"s89616.txt"	"s89616.txt"	2286	69
"s89617.txt"	"s89617.txt"	2644	0
"s89618.txt"	"s89618.txt"	2552	0
"s89619.txt"	"s89619.txt"	2644	0
"s89620.txt"	"s89620.txt"	1885	0
"s89621.txt"	"s89621.txt"	3285	0
"s89622.txt"	"s89622.txt"	2516	0
"s89623.txt"	"s89623.txt"	2644	0
"s89624.txt"	"s89624.txt"	2552	0
"s89625.txt"	"s89625.txt"	2923	0
"s89626.txt"	"s89626.txt"	1712	0
"s89627.txt"	"s89627.txt"	2798	0
"s89628.txt"	"s89628.txt"	2880	0
"s89629.txt"	"s89629.txt"	1885	0
"s89630.txt"	"s89630.txt"	2356	0
"s89632.txt"	"s89632.txt"	2644	0
"s89634.txt"	"s89634.txt"	2644	0
"s89636.txt"	"s89636.txt"	2644	0
"s89640.txt"	"s89640.txt"	2644	0
"s89642.txt"	"s89642.txt"	2644	0
"s89644.txt"	"s89644.txt"	2644	0
"s89646.txt"	"s89646.txt"	2644	0
"s89648.txt"	"s89648.txt"	2644	0
"s89650.txt"	"s89650.txt"	2644	0
"s89652.txt"	"s89652.txt"	2644	0
"s89654.txt"	"s89654.txt"	2644	0
"s89656.txt"	"s89656.txt"	2880	0
"s89658.txt"	"s89658.txt"	2880	0
"s89660.txt"	"s89660.txt"	3001	0
"s89661.txt"	"s89661.txt"	2331	0
"s89662.txt"	"s89662.txt"	2644	0
"s89663.txt"	"s89663.txt"	2644	0
"s89664.txt"	"s89664.txt"	1885	0
"s89665.txt"	"s89665.txt"	2644	0
"s89666.txt"	"s89666.txt"	3001	0
"s89667.txt"	"s89667.txt"	1853	0
"s89669.txt"	"s89669.txt"	2286	668
"s89670.txt"	"s89670.txt"	2453	0
"s89671.txt"	"s89671.txt"	1885	0
"s89672.txt"	"s89672.txt"	2880	0
"s89673.txt"	"s89673.txt"	2026	0
"s89674.txt"	"s89674.txt"	3330	0
"s89675.txt"	"s89675.txt"	3001	0
"s89676.txt"	"s89676.txt"	2286	0
"s89677.txt"	"s89677.txt"	3374	0
"s89678.txt"	"s89678.txt"	2725	0
"s89679.txt"	"s89679.txt"	3374	0
"s89680.txt"	"s89680.txt"	2026	0
"s89681.txt"	"s89681.txt"	2552	0
"s89682.txt"	"s89682.txt"	2286	0
"s89683.txt"	"s89683.txt"	1712	0
"s89684.txt"	"s89684.txt"	2356	0
"s89686.txt"	"s89686.txt"	2652	65
"s89687.txt"	"s89687.txt"	2674	0
"s89688.txt"	"s89688.txt"	3333	0
"s89689.txt"	"s89689.txt"	3374	0
"s89690.txt"	"s89690.txt"	3126	0
"s89691.txt"	"s89691.txt"	2923	0
"s89692.txt"	"s89692.txt"	3285	0
"s89693.txt"	"s89693.txt"	2798	268
"s89694.txt"	"s89694.txt"	2548	0
"s89696.txt"	"s89696.txt"	1741	0
"s89698.txt"	"s89698.txt"	2880	0
"s89700.txt"	"s89700.txt"	2880	0
"s89701.txt"	"s89701.txt"	2644	0
"s89702.txt"	"s89702.txt"	1712	0
"s89704.txt"	"s89704.txt"	2880	0
"s89705.txt"	"s89705.txt"	3294	91
"s89706.txt"	"s89706.txt"	3326	0
"s89707.txt"	"s89707.txt"	2798	1824
"s89708.txt"	"s89708.txt"	2552	192
"s89709.txt"	"s89709.txt"	2798	0
"s89710.txt"	"s89710.txt"	1741	0
"s89712.txt"	"s89712.txt"	3382	0
"s89713.txt"	"s89713.txt"	3147	0
"s89716.txt"	"s89716.txt"	3326	170
"s89717.txt"	"s89717.txt"	3285	248
"s89718.txt"	"s89718.txt"	2610	0
"s89719.txt"	"s89719.txt"	3285	0
"s89720.txt"	"s89720.txt"	2984	37
"s89721.txt"	"s89721.txt"	3285	0
"s89722.txt"	"s89722.txt"	3126	0
"s89723.txt"	"s89723.txt"	2552	0
"s89724.txt"	"s89724.txt"	2798	0
"s89725.txt"	"s89725.txt"	3326	0
"s89726.txt"	"s89726.txt"	2856	151
"s89727.txt"	"s89727.txt"	2702	0
"s89728.txt"	"s89728.txt"	3048	744
"s89729.txt"	"s89729.txt"	3098	0
"s89730.txt"	"s89730.txt"	2286	0
"s89731.txt"	"s89731.txt"	2982	0
"s89732.txt"	"s89732.txt"	2942	0
"s89733.txt"	"s89733.txt"	2856	0
"s89734.txt"	"s89734.txt"	2652	0
"s89735.txt"	"s89735.txt"	2286	0
"s89736.txt"	"s89736.txt"	3247	0
"s89737.txt"	"s89737.txt"	2945	152
"s89738.txt"	"s89738.txt"	3326	0
"s89739.txt"	"s89739.txt"	2644	0
"s89740.txt"	"s89740.txt"	950	0
"s89741.txt"	"s89741.txt"	2798	210
"s89742.txt"	"s89742.txt"	2922	0
"s89743.txt"	"s89743.txt"	3285	0
"s89744.txt"	"s89744.txt"	3029	0
"s89746.txt"	"s89746.txt"	2552	448
"s89747.txt"	"s89747.txt"	3382	0
"s89748.txt"	"s89748.txt"	2644	226
"s89749.txt"	"s89749.txt"	950	0
"s89750.txt"	"s89750.txt"	3326	0
"s89751.txt"	"s89751.txt"	3147	0
"s89752.txt"	"s89752.txt"	2798	0
"s89753.txt"	"s89753.txt"	3326	0
"s89754.txt"	"s89754.txt"	2552	0
"s89755.txt"	"s89755.txt"	2644	0
"s89756.txt"	"s89756.txt"	950	0
"s89757.txt"	"s89757.txt"	3285	0
"s89758.txt"	"s89758.txt"	3433	0
"s89759.txt"	"s89759.txt"	3147	0
"s89761.txt"	"s89761.txt"	2928	0
"s89762.txt"	"s89762.txt"	3285	0
"s89763.txt"	"s89763.txt"	2928	0
"s89764.txt"	"s89764.txt"	1712	111
"s89765.txt"	"s89765.txt"	1712	0
"s89766.txt"	"s89766.txt"	2909	0
"s89767.txt"	"s89767.txt"	3285	96
"s89768.txt"	"s89768.txt"	1712	0
"s89769.txt"	"s89769.txt"	1712	0
"s89770.txt"	"s89770.txt"	2880	344
"s89771.txt"	"s89771.txt"	1885	0
"s89772.txt"	"s89772.txt"	2880	0
"s89773.txt"	"s89773.txt"	1741	0
"s89774.txt"	"s89774.txt"	2880	0
"s89775.txt"	"s89775.txt"	3001	0
"s89776.txt"	"s89776.txt"	2872	0
"s89777.txt"	"s89777.txt"	1712	0
"s89778.txt"	"s89778.txt"	2356	0
"s89779.txt"	"s89779.txt"	6446	0
"s89780.txt"	"s89780.txt"	2923	0
"s89781.txt"	"s89781.txt"	2644	0
"s89782.txt"	"s89782.txt"	1712	0
"s89783.txt"	"s89783.txt"	1885	250
"s89784.txt"	"s89784.txt"	3048	0
"s89785.txt"	"s89785.txt"	2577	0
"s89786.txt"	"s89786.txt"	3126	516
"s89787.txt"	"s89787.txt"	3048	0
"s89788.txt"	"s89788.txt"	2909	462
"s89789.txt"	"s89789.txt"	1712	0
"s89790.txt"	"s89790.txt"	3285	0
"s89791.txt"	"s89791.txt"	1712	0
"s89792.txt"	"s89792.txt"	2269	0
"s89793.txt"	"s89793.txt"	2286	330
"s89794.txt"	"s89794.txt"	2909	0
"s89795.txt"	"s89795.txt"	2839	350
"s89796.txt"	"s89796.txt"	1712	127
"s89797.txt"	"s89797.txt"	2798	0
"s89798.txt"	"s89798.txt"	950	0
"s89799.txt"	"s89799.txt"	2552	0
"s89800.txt"	"s89800.txt"	3160	496
"s89801.txt"	"s89801.txt"	3238	0
"s89802.txt"	"s89802.txt"	3160	243
"s89803.txt"	"s89803.txt"	2551	0
"s89804.txt"	"s89804.txt"	2966	0
"s89805.txt"	"s89805.txt"	6446	0
"s89806.txt"	"s89806.txt"	2269	0
"s89807.txt"	"s89807.txt"	3331	0
"s89808.txt"	"s89808.txt"	3160	0
"s89809.txt"	"s89809.txt"	3331	0
"s89811.txt"	"s89811.txt"	2213	489
"s89812.txt"	"s89812.txt"	2923	0
"s89813.txt"	"s89813.txt"	2213	0
"s89814.txt"	"s89814.txt"	2880	0
"s89815.txt"	"s89815.txt"	2213	0
"s89816.txt"	"s89816.txt"	2880	0
"s89817.txt"	"s89817.txt"	2885	0
"s89818.txt"	"s89818.txt"	3208	0
"s89819.txt"	"s89819.txt"	2213	0
"s89821.txt"	"s89821.txt"	2213	0
"s89822.txt"	"s89822.txt"	2923	0
"s89823.txt"	"s89823.txt"	1741	0
"s89824.txt"	"s89824.txt"	2923	463
"s89825.txt"	"s89825.txt"	2213	0
"s89826.txt"	"s89826.txt"	2923	65
"s89827.txt"	"s89827.txt"	2286	0
"s89828.txt"	"s89828.txt"	3209	0
"s89829.txt"	"s89829.txt"	2269	0
"s89830.txt"	"s89830.txt"	3374	913
"s89831.txt"	"s89831.txt"	951	274
"s89832.txt"	"s89832.txt"	1712	1926
"s89833.txt"	"s89833.txt"	2644	371
"s89834.txt"	"s89834.txt"	2552	0
"s89835.txt"	"s89835.txt"	3029	0
"s89836.txt"	"s89836.txt"	3285	280
"s89837.txt"	"s89837.txt"	2026	232
"s89838.txt"	"s89838.txt"	2213	0
"s89839.txt"	"s89839.txt"	2552	168
"s89840.txt"	"s89840.txt"	2286	0
"s89841.txt"	"s89841.txt"	2871	66
"s89842.txt"	"s89842.txt"	1712	108
"s89843.txt"	"s89843.txt"	2552	0
"s89844.txt"	"s89844.txt"	3104	457
"s89845.txt"	"s89845.txt"	2286	684
"s89846.txt"	"s89846.txt"	3104	0
"s89847.txt"	"s89847.txt"	2552	0
"s89848.txt"	"s89848.txt"	1712	0
"s89849.txt"	"s89849.txt"	2871	0
"s89851.txt"	"s89851.txt"	2577	460
"s89852.txt"	"s89852.txt"	2551	0
"s89853.txt"	"s89853.txt"	3209	404
"s89854.txt"	"s89854.txt"	3353	0
"s89855.txt"	"s89855.txt"	2862	0
"s89856.txt"	"s89856.txt"	2269	174
"s89857.txt"	"s89857.txt"	1885	158
"s89858.txt"	"s89858.txt"	2269	0
"s89859.txt"	"s89859.txt"	1885	0
"s89860.txt"	"s89860.txt"	2942	0
"s89861.txt"	"s89861.txt"	2926	0
"s89862.txt"	"s89862.txt"	3067	955
"s89863.txt"	"s89863.txt"	1712	436
"s89864.txt"	"s89864.txt"	2286	65
"s89865.txt"	"s89865.txt"	2577	0
"s89866.txt"	"s89866.txt"	2915	0
"s89867.txt"	"s89867.txt"	3161	0
"s89868.txt"	"s89868.txt"	2880	0
"s89869.txt"	"s89869.txt"	2552	66
"s89870.txt"	"s89870.txt"	3001	0
"s89871.txt"	"s89871.txt"	3273	0
"s89872.txt"	"s89872.txt"	3247	0
"s89873.txt"	"s89873.txt"	3333	517
"s89874.txt"	"s89874.txt"	2286	0
"s89875.txt"	"s89875.txt"	3067	0
"s89876.txt"	"s89876.txt"	2286	0
"s89877.txt"	"s89877.txt"	3067	0
"s89878.txt"	"s89878.txt"	2286	0
"s89879.txt"	"s89879.txt"	1712	0
"s89881.txt"	"s89881.txt"	2252	909
"s89882.txt"	"s89882.txt"	3229	0
"s89883.txt"	"s89883.txt"	3229	0
"s89884.txt"	"s89884.txt"	1712	0
"s89885.txt"	"s89885.txt"	2569	0
"s89886.txt"	"s89886.txt"	2552	0
"s89887.txt"	"s89887.txt"	2862	256
"s89888.txt"	"s89888.txt"	1885	0
"s89889.txt"	"s89889.txt"	2644	0
"s89890.txt"	"s89890.txt"	3333	0
"s89891.txt"	"s89891.txt"	3029	0
"s89892.txt"	"s89892.txt"	2863	0
"s89893.txt"	"s89893.txt"	1705	0
"s89894.txt"	"s89894.txt"	3285	0
"s89895.txt"	"s89895.txt"	3029	0
"s89896.txt"	"s89896.txt"	2798	0
"s89897.txt"	"s89897.txt"	2552	0
"s89898.txt"	"s89898.txt"	1712	0
"s89899.txt"	"s89899.txt"	2725	0
"s89900.txt"	"s89900.txt"	3210	0
"s89901.txt"	"s89901.txt"	1885	810
"s89902.txt"	"s89902.txt"	3210	0
"s89903.txt"	"s89903.txt"	2286	0
"s89906.txt"	"s89906.txt"	3326	0
"s89907.txt"	"s89907.txt"	3331	0
"s89908.txt"	"s89908.txt"	2552	0
"s89910.txt"	"s89910.txt"	3326	0
"s89911.txt"	"s89911.txt"	3147	36
"s89912.txt"	"s89912.txt"	950	0
"s89913.txt"	"s89913.txt"	3326	0
"s89914.txt"	"s89914.txt"	2703	0
"s89915.txt"	"s89915.txt"	3352	0
"s89916.txt"	"s89916.txt"	3027	0
"s89917.txt"	"s89917.txt"	2552	0
"s89918.txt"	"s89918.txt"	951	0
"s89919.txt"	"s89919.txt"	3208	0
"s89920.txt"	"s89920.txt"	2798	0
"s89921.txt"	"s89921.txt"	2552	0
"s89922.txt"	"s89922.txt"	2714	0
"s89923.txt"	"s89923.txt"	3331	548
"s89924.txt"	"s89924.txt"	3160	0
"s89925.txt"	"s89925.txt"	1417	0
"s89926.txt"	"s89926.txt"	2976	333
"s89927.txt"	"s89927.txt"	3353	0
"s89928.txt"	"s89928.txt"	2880	0
"s89929.txt"	"s89929.txt"	2966	0
"s89930.txt"	"s89930.txt"	3297	0
"s89931.txt"	"s89931.txt"	2551	0
"s89932.txt"	"s89932.txt"	3333	85
"s89933.txt"	"s89933.txt"	3597	0
"s89934.txt"	"s89934.txt"	2880	0
"s89935.txt"	"s89935.txt"	1885	0
"s89936.txt"	"s89936.txt"	3333	0
"s89937.txt"	"s89937.txt"	3333	0
"s89938.txt"	"s89938.txt"	1885	0
"s89939.txt"	"s89939.txt"	3333	0
"s89940.txt"	"s89940.txt"	2595	371
"s89941.txt"	"s89941.txt"	3365	0
"s89942.txt"	"s89942.txt"	2926	0
"s89943.txt"	"s89943.txt"	3374	0
"s89944.txt"	"s89944.txt"	2595	0
"s89945.txt"	"s89945.txt"	3365	0
"s89946.txt"	"s89946.txt"	3238	0
"s89947.txt"	"s89947.txt"	3365	0
"s89948.txt"	"s89948.txt"	3238	0
"s89951.txt"	"s89951.txt"	2622	0
"s89952.txt"	"s89952.txt"	1885	0
"s89953.txt"	"s89953.txt"	3416	0
"s89954.txt"	"s89954.txt"	1885	0
"s89955.txt"	"s89955.txt"	3415	0
"s89956.txt"	"s89956.txt"	3416	0
"s89957.txt"	"s89957.txt"	2286	0
"s89958.txt"	"s89958.txt"	1712	0
"s89959.txt"	"s89959.txt"	2432	0
"s89960.txt"	"s89960.txt"	1712	0
"s89961.txt"	"s89961.txt"	2286	0
"s89962.txt"	"s89962.txt"	1712	0
"s89963.txt"	"s89963.txt"	2286	0
"s89964.txt"	"s89964.txt"	1712	0
"s89966.txt"	"s89966.txt"	2286	674
"s89967.txt"	"s89967.txt"	1712	671
"s89968.txt"	"s89968.txt"	2552	0
"s89969.txt"	"s89969.txt"	3229	0
"s89970.txt"	"s89970.txt"	1741	0
"s89971.txt"	"s89971.txt"	3229	0
"s89972.txt"	"s89972.txt"	1741	0
"s89973.txt"	"s89973.txt"	1712	75
"s89974.txt"	"s89974.txt"	3229	0
"s89975.txt"	"s89975.txt"	2552	0
"s89976.txt"	"s89976.txt"	2871	0
"s89977.txt"	"s89977.txt"	3126	0
"s89978.txt"	"s89978.txt"	3161	0
"s89979.txt"	"s89979.txt"	3229	0
"s89980.txt"	"s89980.txt"	3161	75
"s89981.txt"	"s89981.txt"	2880	109
"s89982.txt"	"s89982.txt"	2252	0
"s89983.txt"	"s89983.txt"	3229	0
"s89984.txt"	"s89984.txt"	1741	0
"s89985.txt"	"s89985.txt"	2923	0
"s89986.txt"	"s89986.txt"	2714	0
"s89987.txt"	"s89987.txt"	3247	0
"s89988.txt"	"s89988.txt"	3273	0
"s89989.txt"	"s89989.txt"	2871	0
"s89990.txt"	"s89990.txt"	3161	0
"s89991.txt"	"s89991.txt"	2622	860
"s89992.txt"	"s89992.txt"	2798	0
"s89993.txt"	"s89993.txt"	3048	0
"s89994.txt"	"s89994.txt"	3374	0
"s89995.txt"	"s89995.txt"	1741	0
"s89996.txt"	"s89996.txt"	3238	0
"s89997.txt"	"s89997.txt"	2984	0
"s89998.txt"	"s89998.txt"	6446	0
"s89999.txt"	"s89999.txt"	3001	0
"s90000.txt"	"s90000.txt"	2880	0
"s90001.txt"	"s90001.txt"	2286	400
"s90002.txt"	"s90002.txt"	3390	0
"s90003.txt"	"s90003.txt"	2552	202
"s90004.txt"	"s90004.txt"	2551	0
"s90005.txt"	"s90005.txt"	2880	0
"s90006.txt"	"s90006.txt"	2286	0
"s90007.txt"	"s90007.txt"	3390	0
"s90008.txt"	"s90008.txt"	950	0
"s90009.txt"	"s90009.txt"	2286	606
"s90010.txt"	"s90010.txt"	3029	0
"s90011.txt"	"s90011.txt"	2871	0
"s90012.txt"	"s90012.txt"	2900	411
"s90013.txt"	"s90013.txt"	1885	7284
"s90014.txt"	"s90014.txt"	1664	329
"s90015.txt"	"s90015.txt"	1712	0
"s90016.txt"	"s90016.txt"	2915	0
"s90017.txt"	"s90017.txt"	2551	0
"s90018.txt"	"s90018.txt"	2850	0
"s90019.txt"	"s90019.txt"	3247	0
"s90020.txt"	"s90020.txt"	2880	92
"s90021.txt"	"s90021.txt"	3257	0
"s90022.txt"	"s90022.txt"	1885	0
"s90023.txt"	"s90023.txt"	2552	172
"s90024.txt"	"s90024.txt"	3226	0
"s90027.txt"	"s90027.txt"	2862	0
"s90028.txt"	"s90028.txt"	1885	0
"s90029.txt"	"s90029.txt"	3374	0
"s90030.txt"	"s90030.txt"	3297	0
"s90031.txt"	"s90031.txt"	1664	0
"s90032.txt"	"s90032.txt"	3365	0
"s90033.txt"	"s90033.txt"	2915	0
"s90034.txt"	"s90034.txt"	2926	0
"s90035.txt"	"s90035.txt"	2900	0
"s90036.txt"	"s90036.txt"	1885	0
"s90037.txt"	"s90037.txt"	3374	0
"s90038.txt"	"s90038.txt"	1885	0
"s90039.txt"	"s90039.txt"	1885	80
"s90040.txt"	"s90040.txt"	2577	0
"s90041.txt"	"s90041.txt"	1712	0
"s90042.txt"	"s90042.txt"	1664	0
"s90043.txt"	"s90043.txt"	3195	0
"s90044.txt"	"s90044.txt"	2880	0
"s90045.txt"	"s90045.txt"	2915	0
"s90046.txt"	"s90046.txt"	1712	0
"s90047.txt"	"s90047.txt"	2286	0
"s90048.txt"	"s90048.txt"	1705	0
"s90049.txt"	"s90049.txt"	1885	0
"s90050.txt"	"s90050.txt"	1885	328
"s90051.txt"	"s90051.txt"	1664	123
"s90052.txt"	"s90052.txt"	1885	0
"s90053.txt"	"s90053.txt"	2915	0
"s90054.txt"	"s90054.txt"	2850	0
"s90055.txt"	"s90055.txt"	2026	0
"s90056.txt"	"s90056.txt"	1885	0
"s90057.txt"	"s90057.txt"	3175	0
"s90058.txt"	"s90058.txt"	1664	0
"s90059.txt"	"s90059.txt"	3207	0
"s90060.txt"	"s90060.txt"	1885	0
"s90061.txt"	"s90061.txt"	1664	0
"s90062.txt"	"s90062.txt"	3146	0
"s90063.txt"	"s90063.txt"	3273	0
"s90064.txt"	"s90064.txt"	3368	0
"s90065.txt"	"s90065.txt"	3001	0
"s90066.txt"	"s90066.txt"	2552	0
"s90067.txt"	"s90067.txt"	2453	0
"s90068.txt"	"s90068.txt"	1885	0
"s90069.txt"	"s90069.txt"	1885	0
"s90070.txt"	"s90070.txt"	1824	0
"s90071.txt"	"s90071.txt"	2871	0
"s90072.txt"	"s90072.txt"	1824	0
"s90073.txt"	"s90073.txt"	2286	0
"s90074.txt"	"s90074.txt"	1885	0
"s90076.txt"	"s90076.txt"	2942	0
"s90077.txt"	"s90077.txt"	3313	0
"s90078.txt"	"s90078.txt"	1406	0
"s90079.txt"	"s90079.txt"	3283	0
"s90080.txt"	"s90080.txt"	2915	0
"s90081.txt"	"s90081.txt"	3195	0
"s90082.txt"	"s90082.txt"	6443	0
"s90083.txt"	"s90083.txt"	2026	0
"s90084.txt"	"s90084.txt"	3374	0
"s90085.txt"	"s90085.txt"	3247	0
"s90086.txt"	"s90086.txt"	1885	0
"s90087.txt"	"s90087.txt"	3210	0
"s90088.txt"	"s90088.txt"	2850	0
"s90089.txt"	"s90089.txt"	3353	0
"s90090.txt"	"s90090.txt"	1712	0
"s90091.txt"	"s90091.txt"	1885	0
"s90092.txt"	"s90092.txt"	3048	0
"s90093.txt"	"s90093.txt"	1664	0
"s90094.txt"	"s90094.txt"	2026	0
"s90095.txt"	"s90095.txt"	2622	0
"s90096.txt"	"s90096.txt"	3297	0
"s90097.txt"	"s90097.txt"	2911	0
"s90099.txt"	"s90099.txt"	3195	0
"s90100.txt"	"s90100.txt"	2026	0
"s90101.txt"	"s90101.txt"	3210	0
"s90102.txt"	"s90102.txt"	3101	0
"s90103.txt"	"s90103.txt"	1885	0
"s90104.txt"	"s90104.txt"	3101	0
"s90106.txt"	"s90106.txt"	1885	0
"s90107.txt"	"s90107.txt"	3368	0
"s90108.txt"	"s90108.txt"	2880	0
"s90109.txt"	"s90109.txt"	1664	0
"s90110.txt"	"s90110.txt"	2286	0
"s90111.txt"	"s90111.txt"	2911	0
"s90113.txt"	"s90113.txt"	1885	0
"s90114.txt"	"s90114.txt"	2026	0
"s90115.txt"	"s90115.txt"	1885	0
"s90116.txt"	"s90116.txt"	2453	77
"s90117.txt"	"s90117.txt"	3374	0
"s90118.txt"	"s90118.txt"	1885	0
"s90119.txt"	"s90119.txt"	1664	0
"s90120.txt"	"s90120.txt"	2850	0
"s90121.txt"	"s90121.txt"	1664	0
"s90123.txt"	"s90123.txt"	3210	0
"s90124.txt"	"s90124.txt"	2969	66
"s90125.txt"	"s90125.txt"	2286	0
"s90126.txt"	"s90126.txt"	1885	226
"s90127.txt"	"s90127.txt"	1824	0
"s90128.txt"	"s90128.txt"	2286	0
"s90129.txt"	"s90129.txt"	2269	0
"s90130.txt"	"s90130.txt"	2871	0
"s90131.txt"	"s90131.txt"	2622	195
"s90132.txt"	"s90132.txt"	2777	0
"s90133.txt"	"s90133.txt"	1922	0
"s90134.txt"	"s90134.txt"	3160	0
"s90135.txt"	"s90135.txt"	1885	0
"s90136.txt"	"s90136.txt"	3353	0
"s90137.txt"	"s90137.txt"	1664	222
"s90138.txt"	"s90138.txt"	1885	0
"s90139.txt"	"s90139.txt"	1885	0
"s90140.txt"	"s90140.txt"	3331	162
"s90141.txt"	"s90141.txt"	2577	0
"s90142.txt"	"s90142.txt"	1824	0
"s90143.txt"	"s90143.txt"	2286	102
"s90144.txt"	"s90144.txt"	1664	0
"s90145.txt"	"s90145.txt"	2577	0
"s90146.txt"	"s90146.txt"	2595	0
"s90147.txt"	"s90147.txt"	2622	0
"s90148.txt"	"s90148.txt"	1885	0
"s90149.txt"	"s90149.txt"	3343	0
"s90152.txt"	"s90152.txt"	2880	0
"s90153.txt"	"s90153.txt"	1664	0
"s90154.txt"	"s90154.txt"	2213	0
"s90155.txt"	"s90155.txt"	2286	111
"s90156.txt"	"s90156.txt"	2213	0
"s90157.txt"	"s90157.txt"	2286	39
"s90158.txt"	"s90158.txt"	2213	0
"s90159.txt"	"s90159.txt"	2286	0
