transfers	matching	treatment	sessions	group	subject	type	part	period	periodtotal	candidate1	candidate2	transfer1	transfer2	transferall	tax1	tax2	taxavg	vote	candidatewin	taxwin	profit
1	0.0	1.0	500.0	501	503	130	1.0	5	5.0	511.0	507.0	10.0	0.0	10.0	100.0	100.0	100.0	1	1.0	100.0	30.0
1	0.0	1.0	500.0	501	504	10	1.0	5	5.0	511.0	507.0	10.0	0.0	10.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	501	10	1.0	6	6.0	512.0	511.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	502	10	1.0	6	6.0	512.0	511.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	503	10	1.0	6	6.0	512.0	511.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	504	130	1.0	6	6.0	512.0	511.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	501	10	1.0	7	7.0	511.0	512.0	10.0	0.0	10.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	500.0	501	502	130	1.0	7	7.0	511.0	512.0	10.0	0.0	10.0	100.0	100.0	100.0	1	1.0	100.0	30.0
1	0.0	1.0	500.0	501	503	10	1.0	7	7.0	511.0	512.0	10.0	0.0	10.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	504	10	1.0	7	7.0	511.0	512.0	10.0	0.0	10.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	501	10	1.0	8	8.0	510.0	506.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	500.0	501	502	10	1.0	8	8.0	510.0	506.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	503	130	1.0	8	8.0	510.0	506.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	504	10	1.0	8	8.0	510.0	506.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	501	10	1.0	9	9.0	509.0	511.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	500.0	501	502	10	1.0	9	9.0	509.0	511.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	503	130	1.0	9	9.0	509.0	511.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	504	10	1.0	9	9.0	509.0	511.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	501	10	1.0	10	10.0	511.0	510.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	500.0	501	502	130	1.0	10	10.0	511.0	510.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	500.0	501	503	10	1.0	10	10.0	511.0	510.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	500.0	501	504	10	1.0	10	10.0	511.0	510.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	500.0	501	501	10	1.0	11	11.0	509.0	512.0	0.0	0.0	0.0	90.0	100.0	95.0	2	2.0	100.0	40.0
1	0.0	1.0	500.0	501	502	10	1.0	11	11.0	509.0	512.0	0.0	0.0	0.0	90.0	100.0	95.0	2	2.0	100.0	40.0
1	0.0	1.0	500.0	501	503	130	1.0	11	11.0	509.0	512.0	0.0	0.0	0.0	90.0	100.0	95.0	1	2.0	100.0	40.0
1	0.0	1.0	500.0	501	504	10	1.0	11	11.0	509.0	512.0	0.0	0.0	0.0	90.0	100.0	95.0	1	2.0	100.0	40.0
1	0.0	1.0	500.0	501	501	10	1.0	12	12.0	505.0	511.0	0.0	0.0	0.0	75.0	90.0	82.5	2	2.0	90.0	37.0
1	0.0	1.0	500.0	501	502	10	1.0	12	12.0	505.0	511.0	0.0	0.0	0.0	75.0	90.0	82.5	2	2.0	90.0	37.0
1	0.0	1.0	500.0	501	503	130	1.0	12	12.0	505.0	511.0	0.0	0.0	0.0	75.0	90.0	82.5	1	2.0	90.0	49.0
1	0.0	1.0	500.0	501	504	10	1.0	12	12.0	505.0	511.0	0.0	0.0	0.0	75.0	90.0	82.5	2	2.0	90.0	37.0
1	0.0	1.0	500.0	501	501	130	1.0	13	13.0	512.0	507.0	25.0	0.0	25.0	100.0	100.0	100.0	1	1.0	100.0	15.0
1	0.0	1.0	500.0	501	502	10	1.0	13	13.0	512.0	507.0	25.0	0.0	25.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	500.0	501	503	10	1.0	13	13.0	512.0	507.0	25.0	0.0	25.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	504	10	1.0	13	13.0	512.0	507.0	25.0	0.0	25.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	501	10	1.0	14	14.0	508.0	509.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	502	10	1.0	14	14.0	508.0	509.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	503	130	1.0	14	14.0	508.0	509.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	500.0	501	504	10	1.0	14	14.0	508.0	509.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	501	10	1.0	15	15.0	511.0	508.0	15.0	20.0	35.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	500.0	501	502	10	1.0	15	15.0	511.0	508.0	15.0	20.0	35.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	500.0	501	503	10	1.0	15	15.0	511.0	508.0	15.0	20.0	35.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	500.0	501	504	130	1.0	15	15.0	511.0	508.0	15.0	20.0	35.0	100.0	100.0	100.0	2	2.0	100.0	5.0
0	0.0	0.0	500.0	501	501	10	2.0	1	16.0	509.0	510.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	500.0	501	502	130	2.0	1	16.0	509.0	510.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	503	10	2.0	1	16.0	509.0	510.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	504	10	2.0	1	16.0	509.0	510.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	501	130	2.0	2	17.0	511.0	508.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	502	10	2.0	2	17.0	511.0	508.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	500.0	501	503	10	2.0	2	17.0	511.0	508.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	504	10	2.0	2	17.0	511.0	508.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	500.0	501	501	10	2.0	3	18.0	512.0	505.0				100.0	90.0	95.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	502	130	2.0	3	18.0	512.0	505.0				100.0	90.0	95.0	2	1.0	100.0	40.0
0	0.0	0.0	500.0	501	503	10	2.0	3	18.0	512.0	505.0				100.0	90.0	95.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	504	10	2.0	3	18.0	512.0	505.0				100.0	90.0	95.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	501	10	2.0	4	19.0	511.0	506.0				100.0	95.0	97.5	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	502	10	2.0	4	19.0	511.0	506.0				100.0	95.0	97.5	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	503	10	2.0	4	19.0	511.0	506.0				100.0	95.0	97.5	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	504	130	2.0	4	19.0	511.0	506.0				100.0	95.0	97.5	2	1.0	100.0	40.0
0	0.0	0.0	500.0	501	501	10	2.0	5	20.0	510.0	505.0				100.0	90.0	95.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	502	10	2.0	5	20.0	510.0	505.0				100.0	90.0	95.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	503	10	2.0	5	20.0	510.0	505.0				100.0	90.0	95.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	504	130	2.0	5	20.0	510.0	505.0				100.0	90.0	95.0	2	1.0	100.0	40.0
0	0.0	0.0	500.0	501	501	10	2.0	6	21.0	506.0	512.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	502	10	2.0	6	21.0	506.0	512.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	500.0	501	503	10	2.0	6	21.0	506.0	512.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	504	130	2.0	6	21.0	506.0	512.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	500.0	501	501	130	2.0	7	22.0	509.0	505.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	500.0	501	502	10	2.0	7	22.0	509.0	505.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	503	10	2.0	7	22.0	509.0	505.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	504	10	2.0	7	22.0	509.0	505.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	501	10	2.0	8	23.0	507.0	509.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	502	10	2.0	8	23.0	507.0	509.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	500.0	501	503	130	2.0	8	23.0	507.0	509.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	504	10	2.0	8	23.0	507.0	509.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	500.0	501	501	10	2.0	9	24.0	506.0	512.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	500.0	501	502	130	2.0	9	24.0	506.0	512.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	503	10	2.0	9	24.0	506.0	512.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	500.0	501	504	10	2.0	9	24.0	506.0	512.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	501	10	2.0	10	25.0	509.0	511.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	502	10	2.0	10	25.0	509.0	511.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	500.0	501	503	10	2.0	10	25.0	509.0	511.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	504	130	2.0	10	25.0	509.0	511.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	500.0	501	501	10	2.0	11	26.0	508.0	505.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	500.0	501	502	10	2.0	11	26.0	508.0	505.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	503	10	2.0	11	26.0	508.0	505.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	504	130	2.0	11	26.0	508.0	505.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	501	10	2.0	12	27.0	505.0	512.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	502	10	2.0	12	27.0	505.0	512.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	500.0	501	503	10	2.0	12	27.0	505.0	512.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	504	130	2.0	12	27.0	505.0	512.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	501	10	2.0	13	28.0	507.0	505.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	500.0	501	502	130	2.0	13	28.0	507.0	505.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	503	10	2.0	13	28.0	507.0	505.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	504	10	2.0	13	28.0	507.0	505.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	501	130	2.0	14	29.0	512.0	506.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	502	10	2.0	14	29.0	512.0	506.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	500.0	501	503	10	2.0	14	29.0	512.0	506.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	504	10	2.0	14	29.0	512.0	506.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	500.0	501	501	10	2.0	15	30.0	505.0	512.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	500.0	501	502	10	2.0	15	30.0	505.0	512.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	503	130	2.0	15	30.0	505.0	512.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	500.0	501	504	10	2.0	15	30.0	505.0	512.0				100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	401	10	1.0	1	1.0	409.0	412.0	5.0	5.0	10.0	30.0	65.0	47.5	2	2.0	65.0	29.5
1	0.0	1.0	400.0	401	402	10	1.0	1	1.0	409.0	412.0	5.0	5.0	10.0	30.0	65.0	47.5	2	2.0	65.0	29.5
1	0.0	1.0	400.0	401	403	130	1.0	1	1.0	409.0	412.0	5.0	5.0	10.0	30.0	65.0	47.5	1	2.0	65.0	61.5
1	0.0	1.0	400.0	401	404	10	1.0	1	1.0	409.0	412.0	5.0	5.0	10.0	30.0	65.0	47.5	2	2.0	65.0	29.5
1	0.0	1.0	400.0	401	401	10	1.0	2	2.0	411.0	408.0	0.0	0.0	0.0	50.0	70.0	60.0	2	2.0	70.0	31.0
1	0.0	1.0	400.0	401	402	10	1.0	2	2.0	411.0	408.0	0.0	0.0	0.0	50.0	70.0	60.0	2	2.0	70.0	31.0
1	0.0	1.0	400.0	401	403	130	1.0	2	2.0	411.0	408.0	0.0	0.0	0.0	50.0	70.0	60.0	1	2.0	70.0	67.0
1	0.0	1.0	400.0	401	404	10	1.0	2	2.0	411.0	408.0	0.0	0.0	0.0	50.0	70.0	60.0	2	2.0	70.0	31.0
1	0.0	1.0	400.0	401	401	10	1.0	3	3.0	409.0	411.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	400.0	401	402	130	1.0	3	3.0	409.0	411.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	403	10	1.0	3	3.0	409.0	411.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	400.0	401	404	10	1.0	3	3.0	409.0	411.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	401	130	1.0	4	4.0	412.0	410.0	130.0	0.0	130.0	100.0	100.0	100.0	2	2.0	100.0	-90.0
1	0.0	1.0	400.0	401	402	10	1.0	4	4.0	412.0	410.0	130.0	0.0	130.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	400.0	401	403	10	1.0	4	4.0	412.0	410.0	130.0	0.0	130.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	400.0	401	404	10	1.0	4	4.0	412.0	410.0	130.0	0.0	130.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	400.0	401	401	130	1.0	5	5.0	410.0	406.0	50.0	80.0	130.0	100.0	50.0	75.0	2	1.0	100.0	-90.0
1	0.0	1.0	400.0	401	402	10	1.0	5	5.0	410.0	406.0	50.0	80.0	130.0	100.0	50.0	75.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	403	10	1.0	5	5.0	410.0	406.0	50.0	80.0	130.0	100.0	50.0	75.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	404	10	1.0	5	5.0	410.0	406.0	50.0	80.0	130.0	100.0	50.0	75.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	401	10	1.0	6	6.0	409.0	407.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	402	130	1.0	6	6.0	409.0	407.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	403	10	1.0	6	6.0	409.0	407.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	404	10	1.0	6	6.0	409.0	407.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	401	130	1.0	7	7.0	408.0	411.0	60.0	70.0	130.0	100.0	100.0	100.0	1	1.0	100.0	-90.0
1	0.0	1.0	400.0	401	402	10	1.0	7	7.0	408.0	411.0	60.0	70.0	130.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	403	10	1.0	7	7.0	408.0	411.0	60.0	70.0	130.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	404	10	1.0	7	7.0	408.0	411.0	60.0	70.0	130.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	401	10	1.0	8	8.0	407.0	408.0	40.0	40.0	80.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	402	10	1.0	8	8.0	407.0	408.0	40.0	40.0	80.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	403	10	1.0	8	8.0	407.0	408.0	40.0	40.0	80.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	404	130	1.0	8	8.0	407.0	408.0	40.0	40.0	80.0	100.0	100.0	100.0	1	1.0	100.0	-40.0
1	0.0	1.0	400.0	401	401	10	1.0	9	9.0	406.0	412.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	402	130	1.0	9	9.0	406.0	412.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	403	10	1.0	9	9.0	406.0	412.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	400.0	401	404	10	1.0	9	9.0	406.0	412.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	400.0	401	401	10	1.0	10	10.0	412.0	405.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	402	130	1.0	10	10.0	412.0	405.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	403	10	1.0	10	10.0	412.0	405.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	404	10	1.0	10	10.0	412.0	405.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	400.0	401	401	10	1.0	11	11.0	408.0	406.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	402	130	1.0	11	11.0	408.0	406.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	403	10	1.0	11	11.0	408.0	406.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	404	10	1.0	11	11.0	408.0	406.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	400.0	401	401	10	1.0	12	12.0	405.0	410.0	5.0	5.0	10.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	402	10	1.0	12	12.0	405.0	410.0	5.0	5.0	10.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	403	10	1.0	12	12.0	405.0	410.0	5.0	5.0	10.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	404	130	1.0	12	12.0	405.0	410.0	5.0	5.0	10.0	100.0	100.0	100.0	1	1.0	100.0	30.0
1	0.0	1.0	400.0	401	401	130	1.0	13	13.0	412.0	407.0	130.0	0.0	130.0	95.0	100.0	97.5	1	2.0	100.0	-90.0
1	0.0	1.0	400.0	401	402	10	1.0	13	13.0	412.0	407.0	130.0	0.0	130.0	95.0	100.0	97.5	2	2.0	100.0	40.0
1	0.0	1.0	400.0	401	403	10	1.0	13	13.0	412.0	407.0	130.0	0.0	130.0	95.0	100.0	97.5	2	2.0	100.0	40.0
1	0.0	1.0	400.0	401	404	10	1.0	13	13.0	412.0	407.0	130.0	0.0	130.0	95.0	100.0	97.5	2	2.0	100.0	40.0
1	0.0	1.0	400.0	401	401	10	1.0	14	14.0	411.0	409.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	402	130	1.0	14	14.0	411.0	409.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	400.0	401	403	10	1.0	14	14.0	411.0	409.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	400.0	401	404	10	1.0	14	14.0	411.0	409.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	401	10	1.0	15	15.0	407.0	411.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	402	10	1.0	15	15.0	407.0	411.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	400.0	401	403	130	1.0	15	15.0	407.0	411.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	400.0	401	404	10	1.0	15	15.0	407.0	411.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	401	130	2.0	1	16.0	405.0	410.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	402	10	2.0	1	16.0	405.0	410.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	400.0	401	403	10	2.0	1	16.0	405.0	410.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	404	10	2.0	1	16.0	405.0	410.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	401	10	2.0	2	17.0	410.0	408.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	402	130	2.0	2	17.0	410.0	408.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	403	10	2.0	2	17.0	410.0	408.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	404	10	2.0	2	17.0	410.0	408.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	400.0	401	401	130	2.0	3	18.0	411.0	410.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	402	10	2.0	3	18.0	411.0	410.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	403	10	2.0	3	18.0	411.0	410.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	404	10	2.0	3	18.0	411.0	410.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	401	10	2.0	4	19.0	408.0	407.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	402	10	2.0	4	19.0	408.0	407.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	403	130	2.0	4	19.0	408.0	407.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	404	10	2.0	4	19.0	408.0	407.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	401	10	2.0	5	20.0	407.0	408.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	402	10	2.0	5	20.0	407.0	408.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	403	130	2.0	5	20.0	407.0	408.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	400.0	401	404	10	2.0	5	20.0	407.0	408.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	401	130	2.0	6	21.0	412.0	411.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	402	10	2.0	6	21.0	412.0	411.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	403	10	2.0	6	21.0	412.0	411.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	400.0	401	404	10	2.0	6	21.0	412.0	411.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	401	10	2.0	7	22.0	408.0	406.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	402	10	2.0	7	22.0	408.0	406.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	403	10	2.0	7	22.0	408.0	406.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	404	130	2.0	7	22.0	408.0	406.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	401	130	2.0	8	23.0	410.0	411.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	402	10	2.0	8	23.0	410.0	411.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	403	10	2.0	8	23.0	410.0	411.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	400.0	401	404	10	2.0	8	23.0	410.0	411.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	400.0	401	401	10	2.0	9	24.0	408.0	405.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	402	10	2.0	9	24.0	408.0	405.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	403	10	2.0	9	24.0	408.0	405.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	400.0	401	404	130	2.0	9	24.0	408.0	405.0				100.0	100.0	100.0	2	1.0	100.0	40.0
