year	humanaid	countrycode	scc_hi1	rebel_strong	flood	reb_osv_neighwtd	humanaid_neighwtd	lnpop	rebel_coethnic	rebel_osv_events_tot	nsagov_battle_events	gov_osv_events	nsagov_battle_neighwtd	gov_osv_neighwtd	lagrebel_osv_events	lagnsagov_battle_events	laggov_osv_events	lagnsagov_battle_neighwtd	laggov_osv_neighwtd	rebel_osv_neighwtd	plus1gov_osv_events	plus1reb_osv_events	lagrebel_osv_neighwtd	lagdrought	lagflood	drought	plus1nsagov_battle	laglnhumanaid	conflictyear_2	treat	laghumanaid	laghumanaid_neighwtd	pretreated	posttreated	treatmentgroup
1998	0	451	0	1	0	0	0	8.87846946716309	1	0	0	0	0	0.25	0	0	0	0.25	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	490	0	1	0	0.5	0.5	12.9123210906982	1	0	0	0	0.25	0.375	0	0	0	0.375	0.25	0.5	0	0	0.5	0	0	0	0	0	1	0	0	0.5	0	0	0
1999	0	500	1	0	1	0.5	0	12.3195323944092	0	0	0	0	0.5	0	1	0	0	0.375	0	0.5	0	0	0.25	0	0	0	0	0	1	0	0	0.125	0	0	0
2004	0	437	1	1	0	0	0.375	11.366738319397	0	0	0	0	0	0	0	0	0	0.375	0.125	0	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2004	0	437	1	1	0	0	0.25	11.5355634689331	0	0	0	0	0	0	0	3	0	0.375	0.25	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2005	0	437	0	1	0	0	0.5	11.4132595062256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1999	0	484	0	0	0	0	0	10.5879526138306	1	0	1	0	0.375	0.375	0	5	2	0.25	0.25	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	500	1	0	0	0.25	0.25	11.0858373641968	1	3	2	0	0.5	0.125	0	3	0	0.375	0.25	0.25	0	0	0.375	0	0	0	0	0	1	0	0	0	0	0	0
2005	0	437	0	1	0	0	0.125	11.9919691085815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2004	0	437	1	1	0	0	0	12.1225471496582	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2005	0	437	0	1	0	0	0.25	11.8197040557861	0	0	0	0	0	0	0	1	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1995	0	625	0	0	0	0.25	0.5	9.82509326934814	0	0	0	0	0.25	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	625	0	0	0	0	0.25	9.62121772766113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2000	0	625	0	0	0	0	0.25	9.64827251434326	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	625	0	0	0	0	0	10.8705434799194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2004	0	625	0	0	0	0	0.375	10.2209739685059	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2006	0	625	0	0	0	0	0.125	10.0046997070312	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1995	0	625	0	0	0	0	0.125	9.74998664855957	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1998	0	625	0	0	0	0	0.25	9.81531143188477	1	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2000	0	625	0	0	0	0	0	9.75903987884521	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	625	0	0	0	0	0.5	10.8621053695679	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0.25	0	0	0
2004	0	625	0	0	0	0.25	0.5	10.0247402191162	1	0	0	0	0.375	0	0	0	0	0	0	0.25	0	2	0	0	1	0	0	0	1	0	0	0.5	0	0	0
2006	0	625	0	0	0	0	0.125	9.98545551300049	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2002	0	625	0	0	0	0	0	10.3022975921631	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2003	0	625	0	0	0	0	0.5	9.92055130004883	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1995	0	625	0	0	0	0	0.25	10.6842565536499	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1998	0	625	0	0	0	0	0.375	10.7502012252808	1	0	1	0	0.375	0.25	0	0	0	0.375	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	625	0	0	0	0	0.25	10.790452003479	1	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2003	0	625	0	0	0	0	0.25	10.8609704971313	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	625	0	0	0	0	0.25	10.8839206695557	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2007	0	625	0	0	0	0	0.25	10.9333038330078	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1995	0	625	0	0	0	0	0.25	10.6838665008545	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1998	0	625	0	0	0	0	0.25	10.7495489120483	1	0	0	0	0.125	0	0	0	0	0.25	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	625	0	0	0	0	0.25	10.790452003479	1	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2003	0	625	0	0	0	0	0.25	10.768084526062	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	625	0	0	0	0	0.25	10.8835372924805	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2007	0	625	0	0	0	0	0.25	10.9329175949097	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2005	0	625	0	0	0	0	0.25	10.8664522171021	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2005	0	625	0	0	0	0	0.25	10.5146656036377	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2005	0	530	0	0	0	0	0	13.3247604370117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.5	0	0	0
2002	0	530	0	0	0	0	0.25	12.713399887085	1	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
1991	0	530	1	0	0	0	0.25	9.72203731536865	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1993	0	530	0	0	0	0	0	9.73445320129395	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1997	0	530	0	0	0	0	0.25	9.84592247009277	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	530	0	0	0	0	0.25	9.97016429901123	1	0	1	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	625	0	0	0	0	0.25	11.3847465515137	1	0	0	2	0.375	0.125	0	0	0	0.5	0	0	0	0	0	0	0	0	1	0	1	0	0	0.375	0	0	0
2004	0	530	0	0	0	0	0.25	12.7609701156616	1	0	0	0	0.125	0.125	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2000	0	540	1	0	0	0.625	0.375	11.9666976928711	1	0	0	0	0.375	0	0	1	0	0.5	0	0.625	0	1	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2004	0	530	0	0	0	0	0.25	12.7609701156616	1	0	0	0	0.125	0.125	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2000	0	540	1	0	0	0.625	0.375	11.9666976928711	1	0	0	0	0.375	0	0	1	0	0.5	0	0.625	0	1	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2004	0	530	0	0	0	0	0.25	12.7609701156616	1	0	0	0	0.125	0.125	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2007	0	530	0	0	0	0.25	0.25	10.7267026901245	1	0	2	0	0.875	0.375	0	1	0	0.75	0	0.25	0	0	0	0	0	0	1	0	1	0	0	0.25	0	0	0
1991	0	530	1	0	0	0	0.25	9.67226123809814	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1993	0	530	0	0	0	0	0	9.73445320129395	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1995	0	530	0	0	0	0	0	9.85974502563477	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	530	0	0	0	0	0.25	9.97016429901123	1	0	1	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	530	0	0	0	0	0.25	9.84347248077393	1	0	2	0	0.125	0	0	5	0	0.375	0	0	0	0	0	0	0	0	1	0	1	0	0	0.25	0	0	0
2001	0	531	0	0	0	0	0	11.9741973876953	1	0	0	0	0	0	0	3	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1998	0	516	0	0	0	0.375	0.125	12.8810987472534	1	1	8	3	0.25	0.125	0	12	1	0.5	0.25	0.375	2	0	0.25	1	0	1	3	0	1	0	0	0.125	0	0	0
2004	0	530	0	0	0	0	0.25	12.7609701156616	1	0	0	0	0.125	0.125	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	530	0	0	0	0	0.25	9.84347248077393	1	0	2	0	0.125	0	0	5	0	0.375	0	0	0	0	0	0	0	0	1	0	1	0	0	0.25	0	0	0
2003	0	530	0	0	0	0	0.25	9.84347248077393	1	0	2	0	0.125	0	0	5	0	0.375	0	0	0	0	0	0	0	0	1	0	1	0	0	0.25	0	0	0
2007	0	530	0	0	0	0.125	0.25	9.93299579620361	1	0	1	1	0.625	0.5	0	3	0	0.625	0	0.125	0	0	0	0	0	0	3	0	1	0	0	0.25	0	0	0
2001	0	520	0	0	0	0	0.25	9.98879337310791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	520	0	0	0	0	0.375	9.57124042510986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2004	0	520	0	0	0	0	0.375	9.97677516937256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1993	0	451	0	0	0	0.125	0.125	10.4448575973511	0	0	0	0	0.125	0	0	0	0	0.25	0.125	0.125	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0
1992	0	450	0	1	0	0.25	0.125	9.72141361236572	0	2	0	0	0.375	0	1	0	0	0.375	0	0.25	0	0	0.625	1	0	0	0	0	1	0	0	0	0	0	0
1998	0	451	0	1	0	0	0.125	10.89573097229	1	0	0	1	0.375	0.375	1	3	2	0.375	0.375	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	490	0	1	0	0	0.125	11.1254110336304	0	0	0	0	0.125	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1991	0	450	0	1	0	0.125	0	10.8862066268921	0	0	0	0	0	0	1	0	0	0.125	0	0.125	0	1	0.25	1	0	0	0	0	1	0	0	0	0	0	0
2000	0	490	1	1	0	0	0	11.3251132965088	1	0	0	0	0.125	0.125	0	0	0	0.5	0.25	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2003	0	437	0	0	0	0.125	0.125	12.337347984314	0	0	0	0	0.25	0	0	0	0	0.125	0.25	0.125	0	0	0	0	0	1	0	0	1	0	0	0.125	0	0	0
1995	0	625	0	0	0	0	0.25	9.5559139251709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1998	0	625	0	0	0	0	0.25	9.6069803237915	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
1997	0	625	0	0	0	0	0	11.2836933135986	0	0	0	0	0.125	0.125	0	0	0	0	0.125	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
2002	0	625	0	0	0	0	0	10.4097509384155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2004	0	625	0	0	0	0	0.375	9.9535436630249	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.5	0	0	0
2006	0	625	0	0	0	0	0.125	9.98545551300049	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
1995	0	625	0	0	0	0	0.25	9.74337768554688	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1997	0	625	0	0	0	0	0	8.88759708404541	1	0	0	0	0.125	0	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	625	0	0	0	0	0.375	9.849928855896	1	0	0	0	0.125	0	0	0	0	0	0.25	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
2005	0	625	0	0	0	0.375	0.375	10.9898586273193	1	1	0	0	0.25	0	0	0	0	0.25	0	0.375	0	0	0.375	0	0	0	0	0	1	0	0	0.75	0	0	0
2004	0	625	0	0	0	0.125	0.5	10.1127758026123	1	3	4	0	0.375	0	0	0	0	0.25	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	625	0	0	0	0	0.5	9.92055130004883	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2006	0	625	0	0	0	0	0	11.4895162582397	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.625	0	0	0
2006	0	625	0	0	0	0	0	11.4895162582397	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.625	0	0	0
2005	0	625	0	0	0	0	0.25	9.97552871704102	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2007	0	625	0	0	0	0	0.25	10.5410785675049	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1998	0	625	0	0	0	0	0.25	10.7495489120483	1	0	0	0	0.125	0	0	0	0	0.25	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	625	0	0	0	0	0.375	9.849928855896	1	0	0	0	0.125	0	0	0	0	0	0.25	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
2007	0	625	0	0	0	0.125	0.5	10.0763778686523	1	0	0	0	0.125	0	0	0	0	0.375	0	0.125	0	0	0.125	0	1	0	0	0	1	0	0	0.5	0	0	0
2004	0	625	0	0	0	0.125	0.5	10.1127758026123	1	3	4	0	0.375	0	0	0	0	0.25	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2006	0	625	0	0	0	0	0.125	10.7879095077515	1	0	0	0	0.25	0.25	1	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0.25	0	0	0
2006	0	625	0	0	0	0	0	11.4895162582397	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.625	0	0	0
2006	0	625	0	0	0	0	0.25	9.97879981994629	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.5	0	0	0
2007	0	625	0	0	0	0	0.25	10.5054578781128	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
1995	0	625	0	0	0	0	0.25	10.7203330993652	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	625	0	0	0	0	0.25	10.7476720809937	1	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	625	0	0	0	0	0.25	10.8269128799438	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	625	0	0	0	0	0.25	10.822003364563	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	625	0	0	0	0	0.375	10.2209739685059	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2005	0	625	0	0	0	0	0	10.2429552078247	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2007	0	625	0	0	0	0	0.25	10.9508085250854	1	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
1995	0	625	0	0	0	0.125	0.125	10.6786527633667	1	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	625	0	0	0	0	0.125	10.743950843811	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	625	0	0	0	0	0.25	10.7852277755737	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	625	0	0	0	0	0.125	10.0010499954224	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2005	0	625	0	0	0	0	0	9.64316082000732	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2006	0	625	0	0	0	0	0	9.61335372924805	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2007	0	625	0	0	0	0	0.125	10.9368448257446	1	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
1991	0	541	0	1	0	0.125	0	8.37036228179932	0	0	0	0	0	0	0	0	0	0.125	0	0.125	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
1993	0	520	1	1	0	0	0	8.9320011138916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1997	0	530	0	0	0	0	0.25	8.84698581695557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	530	0	0	0	0	0.25	8.97139739990234	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	530	0	0	0	0	0	9.01896190643311	0	0	0	0	0	0.25	0	0	0	0	0.375	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	530	0	0	0	0	0.125	11.3947772979736	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1992	0	530	0	0	0	0	0	9.50438213348389	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
1993	0	530	0	0	0	0	0	9.93640041351318	1	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1997	0	530	0	0	0	0	0	9.06589221954346	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	530	0	0	0	0	0	9.77088165283203	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	482	1	0	0	0	0	9.00501251220703	0	0	0	3	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	490	1	1	0	0	0	11.1461277008057	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
1998	0	530	0	0	0	0	0.25	12.9520320892334	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
1991	0	530	1	0	0	0	0	12.9931554794312	1	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1993	0	530	0	0	0	0	0.375	12.8253707885742	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1993	0	530	0	0	0	0	0.375	12.8253707885742	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2001	0	530	0	0	0	0	0	12.1076965332031	1	0	2	0	0.25	0	0	0	0	0.25	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
2004	0	530	0	0	0	0	0.25	12.7609701156616	1	0	0	0	0.125	0.125	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2005	0	530	0	0	0	0	0.25	13.6663999557495	1	0	0	0	0	0.25	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	530	0	0	0	0	0.25	13.08531665802	1	0	0	0	0.125	0	0	0	0	0.125	0.25	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2002	0	520	0	0	0	0	0.5	11.0724840164185	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.5	0	0	0
2004	0	517	0	0	0	0	0	13.664174079895	1	0	0	0	0.125	0	0	0	0	0.125	0.125	0	0	0	0.125	0	0	0	0	0	1	0	0	0.5	0	0	0
2006	0	530	0	0	0	0	0.25	14.1155614852905	1	0	0	0	0.25	0.25	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2005	0	530	0	0	0	0	0.375	13.1317806243896	1	0	0	0	0	0.125	0	0	0	0.125	0.125	0	1	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1991	0	530	1	0	0	0	0.25	12.4153156280518	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
1993	0	530	0	0	0	0	0.375	12.8253707885742	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1993	0	530	0	0	0	0	0.375	12.8253707885742	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2000	0	530	0	0	0	0	0.25	12.6634531021118	1	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2001	0	531	0	0	0	0	0	7.84525918960571	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	1	0	0	0.375	0	0	0
2005	0	530	0	0	0	0	0.25	13.6663999557495	1	0	0	0	0	0.25	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2005	0	530	0	0	0	0	0.375	13.1317806243896	1	0	0	0	0	0.125	0	0	0	0.125	0.125	0	1	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2004	0	530	0	0	0	0	0.25	12.7609701156616	1	0	0	0	0.125	0.125	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2004	0	517	0	0	0	0	0	13.664174079895	1	0	0	0	0.125	0	0	0	0	0.125	0.125	0	0	0	0.125	0	0	0	0	0	1	0	0	0.5	0	0	0
2006	0	530	0	0	0	0	0.25	13.1535339355469	1	0	0	1	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2006	0	530	0	0	0	0	0.25	13.1535339355469	1	0	0	1	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1992	0	530	0	0	0	0	0.25	9.72359466552734	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0.25	0	0	0
1992	0	530	0	0	0	0	0.25	9.72359466552734	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0.25	0	0	0
1996	0	520	1	1	0	0	0	9.41844367980957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	516	0	0	0	0.375	0.125	12.8810987472534	1	1	8	3	0.25	0.125	0	12	1	0.5	0.25	0.375	2	0	0.25	1	0	1	3	0	1	0	0	0.125	0	0	0
1992	0	517	1	1	0	0.375	0	13.9267549514771	1	0	2	0	0.375	0.375	0	8	3	0.375	0.25	0.375	17	3	0	0	0	1	5	0	1	0	0	0	0	0	0
1997	0	500	1	0	0	0.125	0	12.3620109558105	1	3	6	1	0.375	0.125	23	18	3	0.5	0.5	0.125	5	5	0.75	0	0	0	12	0	1	0	0	0	0	0	0
1995	0	500	1	0	0	0	0	12.5456647872925	0	0	1	0	0.125	0	0	1	0	0.25	0	0	0	1	0	0	0	0	4	0	1	0	0	0	0	0	0
1995	0	540	1	1	0	0	0	10.4124412536621	0	0	0	0	0.5	0	0	2	0	0.625	0.25	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1994	0	451	0	0	0	0.5	0	11.5077142715454	0	0	1	0	0.625	0.375	5	7	0	0.5	0	0.5	0	0	0.125	0	0	0	3	0	1	0	0	0.25	0	0	0
2004	0	450	0	0	0	0	0.375	11.8818216323853	0	0	0	0	0	0	0	0	1	0	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	437	0	0	0	0	0	11.1313018798828	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	450	0	0	0	0.125	0.125	12.3647336959839	1	0	0	0	0.25	0.125	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2005	0	437	0	1	0	0	0.5	11.4132595062256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	437	0	0	0	0	0	10.3614377975464	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	450	0	0	0	0.125	0.125	12.3647336959839	1	0	0	0	0.25	0.125	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
