state	dist	decade	congruence	close	open_seat	uncontested	age	freshman	tenure	majparty	powercom	chair	rankmem	pct_urban	urb2	urb3	urb4	urb5	ldensity	ld2	ld3	ld4	ld5	cd_per_city	lmed_income	pct_old	pct_military	pct_farmer	pct_foreign	pct_bluecol
"PA"	3	2.0	0.69618917	-0.3003996	0.0	0.5	47.0	0.0	4.5	1.0	1.0	0.0	0.0	0.5835592	0.0	1.0	0.0	0.0	5.0927615	0.0	1.0	0.0	0.0	0.0	-0.8348951	0.15398432	5.07296E-4	0.011600849	0.018666876	0.09833646
"PA"	4	1.0	0.53816384	-0.1791695	0.25	0.0	44.0	0.25	1.5	0.25	0.0	0.0	0.0	0.5674583	0.0	1.0	0.0	0.0	6.058355	0.0	1.0	0.0	0.0	0.0	-1.1390907	0.16413136	8.2006474E-4	0.005523065	0.018916277	0.068395875
"PA"	4	2.0	0.48783994	-0.14140637	0.0	0.0	41.0	0.0	1.0	1.0	0.5	0.0	0.0	0.78468806	0.0	0.0	1.0	0.0	6.2077036	0.0	1.0	0.0	0.0	0.0	-0.64203584	0.17266744	7.09971E-4	0.003479982	0.02328495	0.063646555
"PA"	5	1.0	0.69924366	-0.36760828	0.25	0.75	62.0	0.25	4.0	0.75	0.0	0.25	0.25	0.108720325	0.0	0.0	0.0	0.0	3.9887543	1.0	0.0	0.0	0.0	0.0	-1.2422979	0.13902244	0.0010853119	0.013598216	0.018070266	0.09468197
"PA"	5	2.0	0.72705674	-0.5	0.0	1.0	65.0	0.0	3.5	1.0	1.0	0.0	0.0	0.4602445	0.0	1.0	0.0	0.0	4.0697246	1.0	0.0	0.0	0.0	0.0	-0.88938105	0.1538001	6.19297E-4	0.012338974	0.019041475	0.10252876
"PA"	6	1.0	0.7100377	-0.072617635	0.25	0.0	38.0	0.25	1.5	0.25	0.0	0.0	0.0	0.3836529	1.0	0.0	0.0	0.0	5.696078	0.0	1.0	0.0	0.0	1.0	-1.068539	0.1689258	7.439175E-4	0.009199131	0.020287212	0.1152595
"PA"	6	2.0	0.28668094	-0.011906475	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.85751253	0.0	0.0	0.0	1.0	6.6776023	0.0	0.0	1.0	0.0	8.0	-0.4054151	0.13994466	5.51329E-4	0.003459591	0.05023841	0.06295558
"PA"	7	1.0	0.32030487	-0.188312	0.0	0.0	49.0	0.0	4.5	0.75	0.0	0.0	0.0	0.95276546	0.0	0.0	0.0	1.0	7.5322895	0.0	0.0	1.0	0.0	8.0	-0.7036623	0.1509451	0.0011593895	0.0042080893	0.05240759	0.045718122
"PA"	7	2.0	0.36655623	-0.12693687	0.0	0.0	57.0	0.0	8.5	1.0	0.0	0.0	0.0	0.98550177	0.0	0.0	0.0	1.0	7.709204	0.0	0.0	1.0	0.0	8.0	-0.3765716	0.15381175	3.92055E-4	2.16599E-5	0.06874705	0.04174486
"PA"	8	1.0	0.6159604	-0.132669	0.0	0.0	44.0	0.25	1.5	0.75	0.25	0.0	0.0	0.78061926	0.0	0.0	1.0	0.0	6.806681	0.0	0.0	1.0	0.0	8.0	-0.7133907	0.10779223	0.0027959421	0.005726203	0.04118801	0.066427484
"PA"	8	2.0	0.6155255	-0.0934328	0.5	0.0	51.0	0.5	2.5	1.0	0.0	0.0	0.0	0.9083899	0.0	0.0	0.0	1.0	6.9495025	0.0	0.0	1.0	0.0	8.0	-0.38237375	0.1257448	0.001451879	0.001135239	0.060158376	0.061515387
"PA"	9	1.0	0.7596984	-0.4124104	0.0	0.75	64.0	0.0	11.5	0.75	0.0	0.75	0.25	0.13731536	0.0	0.0	0.0	0.0	4.441473	0.0	1.0	0.0	0.0	0.0	-1.2408788	0.1527521	0.0017354178	0.017350642	0.007862397	0.10782387
"PA"	9	2.0	0.60749906	-0.20296851	0.0	0.0	72.0	0.5	0.5	1.0	0.0	0.0	0.0	0.40542662	0.0	1.0	0.0	0.0	4.5033193	0.0	1.0	0.0	0.0	0.0	-0.88889444	0.15873249	0.001240022	0.02473757	0.012421333	0.09964576
"PA"	10	1.0	0.7585515	-0.10109505	0.25	0.25	62.25	0.25	12.0	0.75	0.75	0.0	0.25	0.4235167	0.0	1.0	0.0	0.0	4.6222425	0.0	1.0	0.0	0.0	0.0	-1.173767	0.16831897	7.458769E-4	0.011440903	0.019626107	0.092006214
"PA"	10	2.0	0.57338846	-0.5	0.0	1.0	62.0	0.0	2.5	1.0	1.0	0.0	0.0	0.4456	0.0	1.0	0.0	0.0	4.590963	0.0	1.0	0.0	0.0	0.0	-0.8390982	0.16556221	6.75976E-4	0.017063932	0.019085191	0.09282013
"PA"	11	1.0	0.7615506	-0.17122327	0.0	0.0	59.0	0.0	5.5	0.25	0.0	0.0	0.0	0.36485025	1.0	0.0	0.0	0.0	5.473668	0.0	1.0	0.0	0.0	1.0	-1.1899055	0.186818	0.0010056521	0.005964984	0.01815476	0.09842843
"PA"	11	2.0	0.6291311	-0.2835978	0.0	0.5	67.0	0.0	9.5	0.0	0.0	0.0	0.0	0.7256635	0.0	0.0	1.0	0.0	5.67456	0.0	1.0	0.0	0.0	0.0	-0.82416743	0.17920817	5.44309E-4	0.003559556	0.028273707	0.088899136
"PA"	12	1.0	0.6472364	-0.2684092	0.0	0.25	65.0	0.0	11.5	0.25	1.0	0.0	0.0	0.13722956	0.0	0.0	0.0	0.0	4.9002323	0.0	1.0	0.0	0.0	0.0	-1.3203943	0.17015342	7.4766687E-4	0.010697115	0.008857112	0.08171133
"PA"	12	2.0	0.461047	-0.36741728	0.0	0.5	73.0	0.0	15.5	0.0	1.0	0.0	0.0	0.6247821	0.0	0.0	1.0	0.0	5.4589787	0.0	1.0	0.0	0.0	0.0	-0.94066024	0.19119951	5.91884E-4	0.006030145	0.009993518	0.07896581
"PA"	13	1.0	0.34717068	-0.012826204	0.25	0.0	48.5	0.75	0.25	0.75	0.25	0.0	0.0	0.92361885	0.0	0.0	0.0	1.0	7.345856	0.0	0.0	1.0	0.0	8.0	-0.63907576	0.15484308	0.0010766127	0.0051143523	0.056683928	0.05056721
"PA"	13	2.0	0.19452223	-0.04644397	0.5	0.0	52.0	0.5	1.0	0.0	0.0	0.0	0.0	0.984609	0.0	0.0	0.0	1.0	7.8408303	0.0	0.0	1.0	0.0	8.0	-0.49252743	0.17235978	0.001468286	1.83649E-4	0.09567484	0.053434078
"PA"	14	1.0	0.27832678	-0.15345712	0.0	0.0	59.0	0.0	7.5	0.25	1.0	0.0	0.0	0.99600065	0.0	0.0	0.0	1.0	7.983373	0.0	0.0	1.0	0.0	4.0	-1.1309083	0.17468958	0.0011611098	0.0022444588	0.0389228	0.042971663
"PA"	14	2.0	0.32447797	-0.5	0.0	1.0	50.0	0.0	4.5	0.0	0.0	0.0	0.0	0.9978616	0.0	0.0	0.0	1.0	8.293258	0.0	0.0	1.0	0.0	4.0	-0.9196213	0.18031493	5.27094E-4	2.32267E-5	0.03925464	0.048562344
"PA"	15	1.0	0.7118807	-0.037185393	0.25	0.0	42.25	0.5	0.75	0.5	0.0	0.0	0.0	0.6914909	0.0	0.0	1.0	0.0	6.5739946	0.0	0.0	1.0	0.0	1.0	-0.9416342	0.15032573	7.281493E-4	0.0051076496	0.038330346	0.08921774
"PA"	15	2.0	0.67476857	-0.085872844	0.5	0.0	41.0	0.5	1.0	1.0	0.0	0.0	0.0	0.87214017	0.0	0.0	0.0	1.0	6.639652	0.0	0.0	1.0	0.0	0.0	-0.6073916	0.15485412	3.57624E-4	0.002157626	0.05154019	0.08521926
"PA"	16	1.0	0.47651592	-0.16595522	0.25	0.0	55.0	0.25	4.5	0.75	0.0	0.0	0.25	0.51824504	0.0	1.0	0.0	0.0	6.092353	0.0	1.0	0.0	0.0	2.0	-0.8455527	0.120100796	6.0963974E-4	0.01899072	0.027976278	0.08265301
"PA"	16	2.0	0.68509495	-0.32553273	0.0	0.5	64.0	0.0	3.5	1.0	0.0	0.0	0.0	0.7603858	0.0	0.0	1.0	0.0	6.2165546	0.0	1.0	0.0	0.0	1.0	-0.619525	0.13219878	5.88658E-4	0.023311093	0.045086466	0.099763066
"PA"	17	1.0	0.54098487	-0.3543546	0.0	0.5	65.0	0.0	6.5	0.75	0.0	0.0	0.0	0.46476942	0.0	1.0	0.0	0.0	5.9426527	0.0	1.0	0.0	0.0	0.0	-0.9874914	0.13480772	0.0020806007	0.010185575	0.019360017	0.09729151
"PA"	17	2.0	0.57809067	-0.058471262	0.0	0.0	46.0	0.0	5.5	0.0	0.0	0.0	0.0	0.68569946	0.0	0.0	1.0	0.0	5.6233544	0.0	1.0	0.0	0.0	0.0	-0.71267664	0.15971078	0.001325048	0.01122419	0.026472816	0.098106876
"PA"	18	1.0	0.27832383	-0.10495642	0.25	0.0	40.75	0.25	1.0	0.0	0.25	0.0	0.0	0.9798169	0.0	0.0	0.0	1.0	7.669996	0.0	0.0	1.0	0.0	4.0	-1.0400698	0.18520567	0.0011736198	0.0028067892	0.026033502	0.048765313
"PA"	18	2.0	0.29627758	-0.11451551	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.84123313	0.0	0.0	0.0	1.0	6.112504	0.0	1.0	0.0	0.0	4.0	-0.59718263	0.17610954	8.09227E-4	0.002828298	0.028382005	0.05544579
"PA"	19	1.0	0.8200278	-0.22687903	0.0	0.25	70.0	0.0	10.5	0.75	0.0	0.75	0.25	0.37524942	1.0	0.0	0.0	0.0	5.682776	0.0	1.0	0.0	0.0	1.0	-0.97970986	0.13323872	0.0030187932	0.010093869	0.015746152	0.111755446
"PA"	19	2.0	0.7688824	-0.5	0.0	1.0	41.0	0.0	1.0	1.0	0.0	0.0	0.0	0.714461	0.0	0.0	1.0	0.0	5.9657836	0.0	1.0	0.0	0.0	1.0	-0.6350858	0.14110345	0.00171369	0.008874197	0.026916642	0.101992905
"PA"	20	1.0	0.502798	-0.14429297	0.25	0.25	66.0	0.25	2.75	0.25	0.0	0.0	0.0	0.5414527	0.0	1.0	0.0	0.0	5.579286	0.0	1.0	0.0	0.0	0.0	-1.1410294	0.16981949	8.784193E-4	0.0053005624	0.0169162	0.063099496
"PA"	21	1.0	0.7937074	-0.08273075	0.25	0.0	41.75	0.25	2.0	0.75	0.75	0.0	0.0	0.39643976	1.0	0.0	0.0	0.0	5.3143625	0.0	1.0	0.0	0.0	0.0	-1.1665486	0.147798	8.624864E-4	0.009356564	0.016420823	0.08697504
"RI"	1	1.0	0.4767841	-0.17547761	0.25	0.0	32.75	0.25	1.25	0.0	0.0	0.0	0.0	0.90408534	0.0	0.0	0.0	1.0	7.3480973	0.0	0.0	1.0	0.0	2.0	-0.9442788	0.15657888	0.012764703	0.0051525226	0.103706226	0.08002655
"RI"	1	2.0	0.3965563	-0.12847656	0.0	0.0	36.0	0.0	4.5	0.0	1.0	0.0	0.0	0.95533097	0.0	0.0	0.0	1.0	7.3866987	0.0	0.0	1.0	0.0	2.0	-0.65550464	0.15411808	0.00742009	4.94097E-4	0.12289461	0.074932896
"RI"	2	1.0	0.45900753	-0.20933034	0.25	0.0	46.5	0.25	1.0	0.25	0.0	0.0	0.0	0.7392377	0.0	0.0	1.0	0.0	6.5452538	0.0	0.0	1.0	0.0	0.0	-0.9300347	0.14437483	0.0022100527	0.0066620433	0.08580943	0.07067385
"RI"	2	2.0	0.52103317	-0.27868322	0.0	0.0	39.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8633755	0.0	0.0	0.0	1.0	6.5899653	0.0	0.0	1.0	0.0	0.0	-0.6205661	0.13724077	0.001611297	0.001862133	0.10466296	0.070617974
"SC"	1	1.0	0.7152948	-0.33560237	0.25	0.5	43.5	0.25	1.5	0.75	0.0	0.0	0.0	0.6664603	0.0	0.0	1.0	0.0	5.2190666	0.0	1.0	0.0	0.0	0.0	-1.136875	0.09233719	0.05318818	0.008480595	0.023405481	0.058937646
"SC"	1	2.0	0.7076048	-0.5	0.0	1.0	68.0	0.0	1.0	1.0	0.0	0.0	0.0	0.784429	0.0	0.0	1.0	0.0	5.532782	0.0	1.0	0.0	0.0	0.0	-0.73394835	0.117888525	0.020035611	0.005001032	0.0375788	0.05469421
"SC"	2	1.0	0.5570779	-0.39717454	0.0	0.75	68.0	0.0	12.5	0.75	0.0	0.75	0.25	0.42324808	0.0	1.0	0.0	0.0	4.7106485	0.0	1.0	0.0	0.0	0.0	-1.0384018	0.10085012	0.034667876	0.009663741	0.02200219	0.061611302
"SC"	2	2.0	0.5766339	-0.33052477	0.0	0.5	76.0	0.5	0.5	1.0	0.0	0.0	0.0	0.66019475	0.0	0.0	1.0	0.0	4.9435077	0.0	1.0	0.0	0.0	0.0	-0.6699191	0.11238319	0.03648817	0.006593614	0.038194183	0.055602103
"SC"	3	1.0	0.5601798	-0.21872617	0.25	0.25	45.0	0.25	3.0	1.0	0.25	0.0	0.0	0.21001321	1.0	0.0	0.0	0.0	4.680915	0.0	1.0	0.0	0.0	0.0	-1.163567	0.12990448	9.847247E-4	0.008067168	0.0089692585	0.12188895
"SC"	3	2.0	0.60318834	-0.34108573	0.5	0.5		1.0	0.0	1.0	0.0	0.0	0.0	0.5031533	0.0	1.0	0.0	0.0	4.8203096	0.0	1.0	0.0	0.0	0.0	-0.8398622	0.13420035	9.27708E-4	0.012003165	0.021562625	0.11119303
"SC"	4	1.0	0.7457017	-0.13957916	0.25	0.0	38.0	0.5	0.75	0.75	0.0	0.0	0.0	0.605523	0.0	0.0	1.0	0.0	5.5833397	0.0	1.0	0.0	0.0	4.0	-1.1127315	0.12302347	7.86054E-4	0.0053664953	0.016367812	0.112440124
"SC"	4	2.0	0.75295454	-0.3533224	0.5	0.5	51.0	0.0	2.0	1.0	0.0	0.0	0.0	0.7350584	0.0	0.0	1.0	0.0	5.7395754	0.0	1.0	0.0	0.0	4.0	-0.7496752	0.121914566	7.33459E-4	0.004475809	0.041942198	0.09963123
"SC"	5	1.0	0.43743137	-0.06659761	0.0	0.0	53.0	0.0	6.5	0.25	0.0	0.0	0.5	0.16390786	0.0	0.0	0.0	0.0	4.443872	0.0	1.0	0.0	0.0	0.0	-1.2224423	0.117901236	0.016755799	0.011585084	0.0083908	0.12792616
"SC"	5	2.0	0.4552694	-0.3152742	0.0	0.5	61.0	0.0	10.5	0.0	0.0	0.0	1.0	0.46719655	0.0	1.0	0.0	0.0	4.554392	0.0	1.0	0.0	0.0	0.0	-0.87829673	0.119266786	0.00717716	0.012238743	0.017521106	0.112678416
"SC"	6	1.0	0.40521264	-0.18061318	0.25	0.0	55.0	0.25	1.5	0.25	0.25	0.0	0.0	0.38315937	1.0	0.0	0.0	0.0	4.3721685	0.0	1.0	0.0	0.0	0.0	-1.4708506	0.11762692	0.004473488	0.01464551	0.006846157	0.09853373
"SC"	6	2.0	0.4126085	-0.17935821	0.0	0.0	63.0	0.0	5.5	0.0	1.0	0.0	0.0	0.47975534	0.0	1.0	0.0	0.0	4.410991	0.0	1.0	0.0	0.0	0.0	-1.050937	0.120927095	0.003970717	0.015452027	0.016662136	0.084338516
"SD"	1	1.0	0.90991056	-0.17542368	0.25	0.0	42.5	0.25	2.0	0.75	0.0	0.0	0.0	0.21869786	1.0	0.0	0.0	0.0	2.2159915	1.0	0.0	0.0	0.0	0.0	-1.287282	0.14408596	0.008320295	0.052984197	0.010519745	0.0583341
"SD"	1	2.0	0.908664	-0.038506806	0.5	0.0		1.0	0.0	0.5	0.0	0.0	0.0	0.5192278	0.0	1.0	0.0	0.0	2.2972968	1.0	0.0	0.0	0.0	0.0	-0.83847356	0.14322959	0.005806328	0.07715502	0.017877866	0.07053378
"TN"	1	1.0	0.72171074	-0.20324805	0.25	0.0	69.5	0.25	8.0	0.75	0.5	0.0	0.0	0.3671699	1.0	0.0	0.0	0.0	4.8561015	0.0	1.0	0.0	0.0	0.0	-1.3315411	0.1401902	7.085159E-4	0.010852839	0.0065279403	0.10461679
"TN"	1	2.0	0.7502303	-0.37688944	0.0	0.5	67.0	0.0	3.5	1.0	0.0	0.0	0.0	0.5541144	0.0	1.0	0.0	0.0	5.0397744	0.0	1.0	0.0	0.0	0.0	-0.9702718	0.14524941	7.60123E-4	0.021709353	0.016467473	0.104165345
"TN"	2	1.0	0.6785692	-0.36233974	0.0	0.5	50.0	0.0	4.5	0.75	0.0	0.0	0.0	0.55987114	0.0	1.0	0.0	0.0	5.383783	0.0	1.0	0.0	0.0	3.0	-1.173864	0.12994942	0.0010834656	0.0077429954	0.013810034	0.08544797
"TN"	2	2.0	0.71354055	-0.30205658	0.0	0.0	58.0	0.0	8.5	1.0	0.0	0.0	0.0	0.713864	0.0	0.0	1.0	0.0	5.5625396	0.0	1.0	0.0	0.0	1.0	-0.7806678	0.13221708	0.001033201	0.007791341	0.020844407	0.07872972
"TN"	3	1.0	0.58956414	-0.07107515	0.25	0.0	45.25	0.25	3.0	1.0	0.5	0.0	0.0	0.46245375	0.0	1.0	0.0	0.0	4.8332887	0.0	1.0	0.0	0.0	1.0	-1.2188497	0.1365648	8.2277955E-4	0.007951076	0.012288194	0.09085811
"TN"	3	2.0	0.615792	-0.15979066	0.0	0.0	46.0	0.0	4.5	1.0	1.0	0.0	0.0	0.6418652	0.0	0.0	1.0	0.0	5.2221713	0.0	1.0	0.0	0.0	0.0	-0.85524267	0.13602436	4.65397E-4	0.013782629	0.023235248	0.0990666
"TN"	4	1.0	0.35703278	-0.10437141	0.25	0.0	37.25	0.25	2.0	1.0	0.25	0.0	0.0	7.126373E-4	0.0	0.0	0.0	0.0	4.0603137	1.0	0.0	0.0	0.0	0.0	-1.4051918	0.14401181	0.0010375704	0.017878704	0.0054998617	0.13159604
"TN"	4	2.0	0.18291247	-0.04282987	0.5	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.32053426	1.0	0.0	0.0	0.0	4.142717	0.0	1.0	0.0	0.0	0.0	-0.9810959	0.14521036	7.50363E-4	0.031368602	0.013490714	0.12078969
"TN"	5	1.0	0.49226034	-0.26948583	0.0	0.25	53.0	0.0	4.5	0.25	0.0	0.0	0.0	0.9266089	0.0	0.0	0.0	1.0	6.424011	0.0	1.0	0.0	0.0	2.0	-1.06723	0.11609624	0.0014911105	0.005449566	0.023470229	0.06557934
"TN"	5	2.0	0.41923875	-0.17488328	0.5	0.0	41.0	0.5	5.0	0.0	0.0	0.0	0.0	0.8865374	0.0	0.0	0.0	1.0	6.561337	0.0	0.0	1.0	0.0	2.0	-0.70083666	0.10761769	9.55298E-4	0.002695465	0.062489223	0.06574624
"TN"	6	1.0	0.5375208	-0.05012788	0.0	0.0	47.0	0.0	5.5	0.25	0.25	0.0	0.0	0.13107885	0.0	0.0	0.0	0.0	4.6151867	0.0	1.0	0.0	0.0	0.0	-1.0804286	0.108970076	0.0010516567	0.012320988	0.011348667	0.105200715
"TN"	6	2.0	0.5413519	-0.1638327	0.0	0.0	55.0	0.0	9.5	0.0	0.0	0.0	0.5	0.53215694	0.0	1.0	0.0	0.0	4.7479763	0.0	1.0	0.0	0.0	0.0	-0.7614474	0.10909672	0.001125163	0.031081222	0.0281593	0.11253437
"TN"	7	1.0	0.4044793	-0.22334844	0.25	0.25	50.0	0.25	2.0	0.75	0.25	0.0	0.0	0.4095303	0.0	1.0	0.0	0.0	4.4073315	0.0	1.0	0.0	0.0	0.0	-1.0964646	0.100905456	0.02532871	0.010022682	0.015706198	0.085719295
"TN"	7	2.0	0.28166074	-0.3637851	0.5	0.5		1.0	0.0	1.0	0.0	0.0	0.0	0.6101569	0.0	0.0	1.0	0.0	4.609864	0.0	1.0	0.0	0.0	0.0	-0.557306	0.09745367	0.025694493	0.013133837	0.030749392	0.072195806
"TN"	8	1.0	0.5512591	-0.33252835	0.0	0.5	51.0	0.0	3.5	0.25	0.5	0.0	0.0	0.23521921	1.0	0.0	0.0	0.0	4.247429	0.0	1.0	0.0	0.0	0.0	-1.300447	0.14084288	0.01741435	0.013514761	0.0069391644	0.10795937
"TN"	8	2.0	0.5717951	-0.23173922	0.0	0.0	59.0	0.0	7.5	0.0	1.0	0.0	0.0	0.47006196	0.0	1.0	0.0	0.0	4.337482	0.0	1.0	0.0	0.0	0.0	-0.9179922	0.13227849	0.004708915	0.023301575	0.015022406	0.11062198
"TN"	9	1.0	0.4420785	-0.18501435	0.0	0.0	42.0	0.0	6.6666665	0.33333334	0.6666667	0.0	0.0	0.9984457	0.0	0.0	0.0	1.0	7.6690965	0.0	0.0	1.0	0.0	3.0	-1.324635	0.12359011	0.0013143563	0.004157206	0.013490613	0.0725462
"TN"	9	2.0	0.46376568	-0.41047946	0.0	0.5	33.0	0.0	3.5	0.0	0.0	0.0	0.0	0.9957482	0.0	0.0	0.0	1.0	7.5869536	0.0	0.0	1.0	0.0	3.0	-0.9146421	0.106713206	0.001082823	3.48245E-5	0.041072275	0.071798526
"TX"	1	1.0	0.5810717	-0.17383812	0.25	0.25	47.0	0.25	2.5	0.25	0.5	0.0	0.0	0.13181363	0.0	0.0	0.0	0.0	3.8897204	1.0	0.0	0.0	0.0	0.0	-1.3231694	0.1598019	9.2115544E-4	0.018062426	0.019070216	0.0793838
"TX"	1	2.0	0.7564583	-0.09221402	0.0	0.0	50.0	0.5	1.5	0.5	0.5	0.0	0.0	0.5085441	0.0	1.0	0.0	0.0	4.338427	0.0	1.0	0.0	0.0	0.0	-0.90164846	0.14138792	3.14981E-4	0.016557135	0.052954286	0.078113824
"TX"	2	1.0	0.40219668	-0.06386559	0.25	0.0	56.0	0.25	5.5	0.25	0.5	0.0	0.0	0.014855575	0.0	0.0	0.0	0.0	3.6855383	1.0	0.0	0.0	0.0	0.0	-1.3567356	0.14217395	5.419681E-4	0.015849479	0.026808884	0.071836375
"TX"	2	2.0	0.36436826	-0.08923566	0.0	0.0	56.0	0.5	1.5	0.5	0.0	0.0	0.5	0.89473534	0.0	0.0	0.0	1.0	5.8185325	0.0	1.0	0.0	0.0	3.5	-0.58824676	0.09872699	7.31582E-4	0.001646703	0.07934715	0.056968562
"TX"	3	1.0	0.19587567	-0.43729043	0.0	0.75	65.0	0.0	2.5	0.75	0.75	0.0	0.0	0.96100986	0.0	0.0	0.0	1.0	7.4930363	0.0	0.0	1.0	0.0	7.0	-0.68255615	0.06566036	5.8861467E-4	0.003903265	0.07387068	0.04017239
"TX"	3	2.0	0.21679416	-0.37620893	0.0	0.5	73.0	0.0	6.5	1.0	1.0	0.0	0.0	0.9903311	0.0	0.0	0.0	1.0	7.808531	0.0	0.0	1.0	0.0	0.0	-0.3362003	0.053491812	4.966E-4	1.68768E-4	0.18865818	0.043250658
"TX"	4	1.0	0.47960865	-0.10954079	0.0	0.0	72.0	0.0	7.5	0.25	0.25	0.0	0.0	0.32185653	1.0	0.0	0.0	0.0	4.4204674	0.0	1.0	0.0	0.0	0.0	-1.1390282	0.13631836	5.800106E-4	0.013840922	0.022541082	0.07403862
"TX"	4	2.0	0.49377072	-0.14017348	0.0	0.0	80.0	0.0	11.5	0.0	0.0	0.0	0.5	0.49606138	0.0	1.0	0.0	0.0	4.224572	0.0	1.0	0.0	0.0	0.0	-0.7825906	0.13247275	6.45886E-4	0.024070606	0.045160398	0.07316194
"TX"	5	1.0	0.26058948	-0.054376855	0.25	0.0	44.0	0.25	3.0	0.75	0.5	0.0	0.0	0.64784837	0.0	0.0	1.0	0.0	4.4507704	0.0	1.0	0.0	0.0	7.0	-1.2503114	0.12222328	8.1036316E-4	0.011635943	0.08407602	0.070179194
"TX"	5	2.0	0.2798339	-0.11256164	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.6766608	0.0	0.0	1.0	0.0	4.787678	0.0	1.0	0.0	0.0	2.5	-0.7496964	0.119955085	3.91374E-4	0.015923757	0.07461356	0.06294954
"TX"	6	1.0	0.30275834	-0.30793688	0.0	0.25	47.0	0.0	5.5	0.75	0.25	0.0	0.0	0.82682514	0.0	0.0	0.0	1.0	6.4817624	0.0	1.0	0.0	0.0	5.0	-0.72972304	0.058640063	0.0037103125	0.0037825322	0.041250914	0.047371857
"TX"	6	2.0	0.26773846	-0.19317469	0.0	0.0	55.0	0.0	9.5	1.0	0.0	0.5	0.0	0.7996044	0.0	0.0	1.0	0.0	4.655189	0.0	1.0	0.0	0.0	4.0	-0.6337657	0.0891849	0.001166194	0.010730546	0.108859874	0.06920304
"TX"	7	1.0	0.1398133	-0.4608972	0.0	0.75	68.0	0.0	12.5	0.75	1.0	0.75	0.25	0.9614727	0.0	0.0	0.0	1.0	6.9818254	0.0	0.0	1.0	0.0	7.0	-0.68535423	0.057831578	6.6281983E-4	0.004662823	0.14075644	0.03583859
"TX"	7	2.0	0.12760809	-0.3290742	0.0	0.5	47.0	0.0	1.0	1.0	1.0	0.0	0.0	0.99738675	0.0	0.0	0.0	1.0	8.101026	0.0	0.0	1.0	0.0	7.5	-0.28801543	0.09241778	4.55294E-4	0.0	0.18837716	0.0319036
"TX"	8	1.0	0.31296718	-0.38101238	0.25	0.5	41.5	0.25	3.5	0.75	0.25	0.0	0.25	0.5191519	0.0	1.0	0.0	0.0	5.2244625	0.0	1.0	0.0	0.0	0.0	-0.84903145	0.06986675	8.41951E-4	0.00868557	0.05127164	0.045587547
"TX"	8	2.0	0.3870822	-0.34951913	0.0	0.5	48.0	0.0	3.5	1.0	1.0	0.0	0.0	0.49591947	0.0	1.0	0.0	0.0	4.381476	0.0	1.0	0.0	0.0	4.0	-0.7514969	0.11382805	5.13884E-4	0.009443733	0.052883368	0.06196807
"TX"	9	1.0	0.60938317	-0.058330856	0.0	0.0	53.25	0.5	5.25	0.5	0.0	0.25	0.0	0.8704314	0.0	0.0	0.0	1.0	5.618104	0.0	1.0	0.0	0.0	0.0	-1.0472541	0.11184679	0.0022203345	0.0059684557	0.046745438	0.05770393
"TX"	9	2.0	0.1281417	-0.16172579	0.5	0.0	57.0	0.5	1.5	0.0	0.0	0.0	0.0	0.9979358	0.0	0.0	0.0	1.0	8.351005	0.0	0.0	1.0	0.0	3.5	-0.97646546	0.057327297	6.02697E-4	5.37563E-5	0.3269476	0.05706005
"TX"	10	1.0	0.5923289	-0.22068952	0.25	0.25	57.5	0.25	4.5	0.25	0.5	0.0	0.0	0.92019695	0.0	0.0	0.0	1.0	6.5648713	0.0	0.0	1.0	0.0	2.0	-1.0293754	0.07001767	0.00816093	0.0059820926	0.078992575	0.044016406
"TX"	10	2.0	0.19762431	-0.5	0.5	1.0	56.0	0.5	2.0	0.5	0.5	0.0	0.0	0.80803746	0.0	0.0	0.0	1.0	5.143554	0.0	1.0	0.0	0.0	1.0	-0.48457325	0.075220674	6.47901E-4	0.013746253	0.12335251	0.05174491
"TX"	11	1.0	0.79379463	-0.20968443	0.0	0.25	44.0	0.0	2.5	0.25	0.5	0.0	0.0	0.60203785	0.0	0.0	1.0	0.0	3.914463	1.0	0.0	0.0	0.0	0.0	-1.3205816	0.1260772	0.06729356	0.01513209	0.042385392	0.05917744
"TX"	11	2.0	0.7245741	-0.15069702	0.5	0.0	51.0	0.5	3.0	0.5	0.5	0.0	0.0	0.70841634	0.0	0.0	1.0	0.0	2.9242625	1.0	0.0	0.0	0.0	0.0	-0.9398665	0.14849061	0.006457033	0.02687733	0.06922912	0.058938902
"TX"	12	1.0	0.35329473	-0.1324481	0.25	0.0	48.0	0.25	1.5	0.75	0.0	0.0	0.0	0.76488197	0.0	0.0	1.0	0.0	5.794506	0.0	1.0	0.0	0.0	5.0	-1.1479391	0.11643356	0.005844647	0.007717478	0.07424539	0.07940451
"TX"	12	2.0	0.3355993	-0.3615752	0.0	0.5	60.0	0.0	3.5	1.0	1.0	0.0	0.0	0.82798535	0.0	0.0	0.0	1.0	5.705585	0.0	1.0	0.0	0.0	4.0	-0.72187597	0.09987112	0.003642257	0.008711662	0.12343772	0.0729782
