session	period	subject	profit	totalprofit	treatment	party	partybonus	adamspublic	batespublic	info	adamspublicpriv1	adamspublicpriv2	adamspublicpriv3	adamspublicpriv4	batespublicpriv1	batespublicpriv2	batespublicpriv3	batespublicpriv4	adamsguess1	batesguess1	aadamspubtellfirst	abatespubtellfirst	badamspubtellfirst	bbatespubtellfirst	cadamspubtellfirst	cbatespubtellfirst	firstdiscap1	seconddiscap1	thirddiscap1	firstdiscbp1	seconddiscbp1	thirddiscbp1	adamsguess2	batesguess2	aadamspubtell2	abatespubtell2	badamspubtell2	bbatespubtell2	cadamspubtell2	cbatespubtell2	firstdiscap2	seconddiscap2	thirddiscap2	firstdiscbp2	seconddiscbp2	thirddiscbp2	adamsguess3	batesguess3	vote	FIRSTDISCINFO	SECONDDISCINFO	THIRDDISCINFO	FIRSTDISCPARTY	SECONDDISCPARTY	THIRDDISCPARTY
13	12	2	70	935	3	1	18	55	88	4	35.514755	52.217457	67.27614	61.23572	91.7468	84.587234	79.33947	74.88725	45	75	35	80	35	80	35	80	66	40	53	56	100	100	50	80	40	85	40	85	40	85	87	0	64	27	100	90	50	80	0	0.0	1.0	1.0	1.0	1.0	2.0
13	12	3	75	925	3	1	13	55	88	1	43.292645				100.63569				40	90	40	100	40	100	40	100	64	25	57	85	95	85	50	90	0	100	0	100	0	100	60	35	50	86	90	85	40	80	0	2.0	2.0	0.0	2.0	3.0	3.0
13	12	4	88	899	3	2	0	55	88	3	59.07517	79.17432	52.57838		106.11223	64.28393	106.11775		61	86	61	86	61	86	61	86	35	40	53	80	100	100	41	90	47	90	47	90	47	90	40	0	25	85	100	90	32	90	0	4.0	1.0	1.0	1.0	1.0	2.0
13	12	5	88	899	3	2	0	55	88	1	52.711304				108.57782				53	100	53	100	53	100	53	100	64	25	42	85	95	0	40	90	64	90	25	90	25	90	60	35	60	86	90	90	60	87	0	2.0	2.0	3.0	2.0	3.0	3.0
13	12	6	88	899	3	2	0	55	88	2	49.778816	77.549355			76.50675	106.033			64	84	64	85	64	85	64	85	56	61	45	66	86	85	60	86	60	86	60	86	60	86	87	47	50	27	90	85	60	87	0	0.0	3.0	0.0	1.0	2.0	3.0
13	12	7	99	877	3	3	11	55	88	2	36.74989	36.903713			90.89415	89.34461			37	90	25	95	25	95	25	95	61	45	0	86	85	69	37	80	35	90	35	90	35	90	47	50	30	90	85	99	37	85	0	3.0	0.0	3.0	2.0	3.0	3.0
13	12	8	98	879	3	3	10	55	88	0									87	56	57	85	45	85	45	85	65	40	53	66	100	100	50	87	50	85	50	85	50	85	87	0	25	27	100	90	30	87	0	0.0	1.0	1.0	1.0	1.0	2.0
13	12	9	104	867	3	3	16	55	88	3	71.990364	75.925644	32.10852		74.10973	79.925674	71.91222		68	79	42	0	42	0	0	69	35	64	25	80	85	95	60	84	9	11	60	90	30	99	40	60	35	85	86	90	61	85	0	4.0	2.0	2.0	1.0	2.0	3.0
14	1	1	80	80	4	1	18	23	98	1	26.873709				112.6703				25	98	25	60	30	90	60	30	20	65	80	90	65	100	75	50	80	65	21	56	45	67	13	15	50	90	90	100	45	75	0	3.0	0.0	2.0	1.0	2.0	3.0
14	1	2	87	87	4	1	11	23	98	3	18.47571	20.636429	6.375338		74.69433	108.063	99.53139		13	65	20	90	20	90	20	90	25	10	28	60	90	95	15	72	13	90	13	90	13	90	80	25	33	65	85	88	60	85	0	1.0	3.0	4.0	1.0	1.0	2.0
14	1	3	82	82	4	1	16	23	98	3	22.308935	45.016537	2.154917		91.849785	84.62746	80.741684		25	85	10	90	10	90	10	90	55	20	19	25	80	99	25	90	25	85	25	85	70	40	45	50	51	88	90	77	25	87	0	0.0	2.0	1.0	2.0	3.0	3.0
14	1	4	98	98	4	2	0	23	98	0									55	45	65	65	50	50	65	65	20	10	13	90	90	90	15	85	15	90	10	90	7	90	13	25	2	90	85	2	13	87	0	3.0	3.0	4.0	1.0	1.0	2.0
14	1	5	98	98	4	2	0	23	98	4	4.959695	34.3493	12.464899	-0.971466	98.53462	105.667786	92.24343	95.69974	28	95	28	95	13	90	45	98	40	25	34	30	85	100	36	88	33	88	2	2	50	89	50	70	25	50	70	95	55	75	0	0.0	2.0	2.0	2.0	3.0	3.0
14	1	6	98	98	4	2	0	23	98	0									55	60	55	25	40	30	25	40	30	50	55	90	50	69	53	75	45	88	50	50	40	55	21	10	53	56	90	77	25	65	1	1.0	0.0	1.0	1.0	2.0	3.0
14	1	7	110	110	4	3	12	23	98	2	25.69293	2.995059			84.83786	81.89177			20	80	20	80	25	85	23	87	65	44	34	65	87	100	50	70	50	90	70	70	30	90	7	39	23	90	88	90	45	95	0	0.0	1.0	2.0	2.0	3.0	3.0
14	1	8	113	113	4	3	15	23	98	1	14.080347				120.72716				31	99	19	99	55	69	44	87	60	10	45	30	90	98	36	95	51	77	53	77	39	88	45	70	50	67	40	89	49	73	0	1.0	3.0	4.0	1.0	1.0	2.0
14	1	9	114	114	4	3	16	23	98	2	29.59	37.232277			98.46451	117.26734			34	100	80	100	34	100	34	100	20	25	23	90	40	87	30	95	50	100	25	95	23	90	13	40	30	90	55	90	30	90	0	3.0	0.0	2.0	1.0	2.0	3.0
14	2	1	48	128	4	1	18	30	38	1	39.143574				48.396206				40	50	45	69	75	100	60	75	48	60	0	28	40	27	65	25	60	45	68	38	50	53	40	49	75	38	23	45	50	40	1	3.0	0.0	2.0	1.0	2.0	3.0
14	2	2	41	128	4	1	11	30	38	3	53.917732	48.290405	16.6848		49.479668	28.462341	17.061235		50	30	48	28	48	28	48	28	45	50	24	69	30	38	45	38	40	38	40	38	40	38	60	50	28	45	30	30	45	38	0	1.0	3.0	4.0	1.0	1.0	2.0
14	2	3	46	128	4	1	16	30	38	3	41.407627	35.377	52.455284		57.457073	47.591682	16.011576		40	35	50	30	40	35	60	25	55	54	67	65	50	50	50	40	50	30	40	30	70	35	60	60	79	80	40	55	55	40	1	0.0	2.0	1.0	2.0	3.0	3.0
14	2	4	30	128	4	2	0	30	38	0									55	45	60	40	50	50	40	60	48	40	20	28	35	23	38	37	49	23	37	37	19	37	40	40	13	38	30	12	38	23	1	3.0	3.0	4.0	1.0	1.0	2.0
14	2	5	30	128	4	2	0	30	38	4	50.273407	26.473034	20.55077	29.712282	43.97929	52.087	47.09958	28.54013	37	43	24	38	20	23	30	45	45	50	9	20	45	35	26	35	28	30	13	12	40	38	50	55	30	50	50	30	46	40	1	0.0	2.0	2.0	2.0	3.0	3.0
14	2	6	30	128	4	2	0	30	38	0									75	85	55	65	45	20	30	30	75	50	58	100	50	43	69	95	60	80	50	50	45	35	68	37	66	38	37	50	65	45	0	1.0	0.0	1.0	1.0	2.0	3.0
14	2	7	18	128	4	3	12	30	38	2	53.80272	54.257			25.634335	52.57573			50	60	54	50	50	45	50	45	40	60	25	60	34	27	25	25	60	40	55	50	50	45	19	69	33	37	44	33	50	50	0	0.0	1.0	2.0	2.0	3.0	3.0
14	2	8	15	128	4	3	15	30	38	1	40.010563				48.237926				56	50	67	50	58	43	60	34	60	60	30	75	25	45	58	50	79	55	66	50	69	44	50	70	40	53	35	38	61	48	1	1.0	3.0	4.0	1.0	1.0	2.0
14	2	9	14	128	4	3	16	30	38	2	8.531134	51.72664			35.366817	22.141708			25	27	0	27	9	35	25	27	48	30	50	28	30	45	38	33	75	45	30	30	33	33	40	45	50	38	35	45	42	36	0	3.0	0.0	2.0	1.0	2.0	3.0
14	3	1	65	193	4	1	18	54	83	1	59.73279				94.181114				60	94	60	94	60	94	60	94	65	55	75	94	45	75	60	94	65	90	50	50	69	71	50	55	30	80	85	90	60	94	0	3.0	0.0	2.0	1.0	2.0	3.0
14	3	2	72	200	4	1	11	54	83	3	46.830654	65.49322	70.192		104.057365	94.058	79.641		65	80	65	94	65	94	65	94	60	50	64	94	80	71	62	82	50	80	50	80	50	80	65	55	45	90	90	68	56	75	0	1.0	3.0	4.0	1.0	1.0	2.0
14	3	3	67	195	4	1	16	54	83	3	75.033905	77.53846	37.076317		99.86877	77.253494	78.592125		55	90	50	80	40	90	30	100	75	50	33	70	80	66	55	80	55	90	75	55	55	80	45	30	58	75	40	70	55	80	0	0.0	2.0	1.0	2.0	3.0	3.0
14	3	4	83	211	4	2	0	54	83	0									50	50	55	45	50	50	45	55	65	40	30	94	90	60	50	85	55	85	55	85	55	85	50	75	10	80	55	12	60	75	0	3.0	3.0	4.0	1.0	1.0	2.0
14	3	5	83	211	4	2	0	54	83	4	63.574078	71.61782	37.012875	56.341576	62.179512	94.80538	93.86	71.31922	56	71	64	71	30	60	70	80	50	45	50	50	90	80	45	70	45	68	10	12	50	80	50	50	55	50	60	81	52	68	0	0.0	2.0	2.0	2.0	3.0	3.0
14	3	6	83	211	4	2	0	54	83	0									90	80	75	70	50	50	35	65	60	50	33	94	50	66	45	75	45	75	50	50	25	61	50	55	58	50	85	70	50	73	1	1.0	0.0	1.0	1.0	2.0	3.0
14	3	7	95	223	4	3	12	54	83	2	67.35052	33.37821			96.008575	92.967606			55	90	50	80	45	90	50	80	45	33	53	55	66	79	50	60	30	40	50	60	50	80	55	58	53	85	70	82	60	90	0	0.0	1.0	2.0	2.0	3.0	3.0
14	3	8	98	226	4	3	15	54	83	1	58.853798				68.59336				59	69	33	66	33	66	33	66	60	30	70	94	100	80	59	69	58	70	58	70	58	70	69	55	50	71	80	80	59	73	0	1.0	3.0	4.0	1.0	1.0	2.0
14	3	9	99	227	4	3	16	54	83	2	39.61195	66.38236			60.34219	98.884			53	79	75	75	50	80	53	79	65	35	50	94	65	80	53	81	30	90	55	81	53	82	50	25	50	80	61	80	48	79	1	3.0	0.0	2.0	1.0	2.0	3.0
14	4	1	46	239	4	1	18	28	41	1	33.707123				54.27929				50	60	34	97	34	56	35	95	33	50	15	38	50	25	65	70	90	90	90	90	90	90	40	37	20	55	35	50	70	100	0	3.0	0.0	2.0	1.0	2.0	3.0
14	4	2	39	239	4	1	11	28	41	3	18.311144	32.810814	8.527409		25.677845	44.549236	46.426296		18	38	33	38	33	38	33	38	34	40	15	97	40	46	29	55	40	55	40	55	40	55	90	45	30	90	25	35	45	35	1	1.0	3.0	4.0	1.0	1.0	2.0
14	4	3	44	239	4	1	16	28	41	3	30.576052	35.50738	6.237972		37.59722	57.784	20.01726		25	40	40	40	40	30	45	30	65	8	52	65	21	76	34	45	45	25	60	30	50	30	35	50	59	50	50	78	35	50	1	0.0	2.0	1.0	2.0	3.0	3.0
14	4	4	28	239	4	2	0	28	41	0									50	50	50	50	50	50	50	50	33	40	0	38	30	0	37	37	37	35	37	35	37	35	40	60	0	55	30	0	45	40	1	3.0	3.0	4.0	1.0	1.0	2.0
14	4	5	28	239	4	2	0	28	41	4	21.259047	3.073506	37.48144	33.464657	57.987778	41.276646	53.616756	35.48927	28	45	15	46	0	0	35	40	70	25	31	55	19	20	45	31	30	35	0	0	45	35	40	40	30	40	40	20	35	30	1	0.0	2.0	2.0	2.0	3.0	3.0
14	4	6	28	239	4	2	0	28	41	0									65	65	65	65	70	55	30	20	34	50	52	56	50	76	43	69	35	50	40	40	50	65	90	37	59	90	35	78	85	76	1	1.0	0.0	1.0	1.0	2.0	3.0
14	4	7	16	239	4	3	12	28	41	2	8.053755	24.744217			21.194405	18.686146			15	20	8	21	25	19	30	20	50	52	31	50	76	20	40	45	50	50	40	40	45	60	37	59	31	35	78	21	45	50	1	0.0	1.0	2.0	2.0	3.0	3.0
14	4	8	13	239	4	3	15	28	41	1	27.65833				45.991627				14	51	52	76	52	76	52	76	35	45	35	95	30	40	43	51	59	78	59	78	59	78	90	50	45	90	30	35	43	51	0	1.0	3.0	4.0	1.0	1.0	2.0
14	4	9	12	239	4	3	16	28	41	2	41.455444	22.297455			21.086	19.331493			32	20	15	25	31	20	31	20	33	30	30	38	20	20	31	21	20	50	30	20	31	21	40	50	45	55	65	60	43	61	0	3.0	0.0	2.0	1.0	2.0	3.0
14	5	1	82	321	4	1	18	64	26	1	44.398712				15.71946				44	20	20	10	35	15	42	12	50	50	50	20	50	44	45	10	50	50	50	50	50	50	55	53	40	22	23	50	45	75	1	3.0	0.0	2.0	1.0	2.0	3.0
14	5	2	75	314	4	1	11	64	26	3	48.167267	51.518105	42.942		50.16355	5.721628	42.800293		50	20	50	20	50	20	50	20	20	55	65	10	30	20	55	22	55	22	55	22	55	22	50	55	36	50	20	35	48	35	1	1.0	3.0	4.0	1.0	1.0	2.0
14	5	3	80	319	4	1	16	64	26	3	58.58547	61.976337	42.00625		29.356602	32.51226	30.661566		55	30	55	30	55	30	55	30	45	40	80	65	30	40	60	30	55	20	70	10	70	30	40	70	75	10	30	40	60	25	1	0.0	2.0	1.0	2.0	3.0	3.0
14	5	4	64	303	4	2	0	64	26	0									50	50	50	50	50	50	50	50	50	55	10	20	30	12	53	23	53	23	53	23	53	23	55	70	40	22	10	30	53	23	1	3.0	3.0	4.0	1.0	1.0	2.0
14	5	5	64	303	4	2	0	64	26	4	60.931313	67.85358	45.303783	73.867	12.12894	27.533237	30.218393	25.836578	50	25	65	20	10	12	68	28	33	40	60	48	30	20	46	35	36	35	40	30	45	38	50	40	50	50	40	35	45	43	1	0.0	2.0	2.0	2.0	3.0	3.0
14	5	6	64	303	4	2	0	64	26	0									33	45	45	65	33	48	50	50	35	50	80	15	50	40	75	30	40	10	50	50	72	36	50	53	75	50	23	40	45	20	0	1.0	0.0	1.0	1.0	2.0	3.0
14	5	7	52	291	4	3	12	64	26	2	48.961525	42.180767			19.621445	43.297855			50	35	40	30	40	30	40	30	50	80	72	50	40	22	60	30	70	30	40	40	70	20	53	75	45	23	40	35	60	30	0	0.0	1.0	2.0	2.0	3.0	3.0
14	5	8	49	288	4	3	15	64	26	1	85.058685				43.497917				80	40	80	40	80	40	80	40	42	55	68	12	30	28	75	35	75	40	75	40	75	40	50	70	45	50	30	38	80	40	1	1.0	3.0	4.0	1.0	1.0	2.0
14	5	9	48	287	4	3	16	64	26	2	83.360695	57.24372			2.386413	43.593456			71	22	50	44	60	20	72	22	50	50	40	20	50	30	45	35	40	50	50	35	45	35	55	72	70	22	36	20	67	28	1	3.0	0.0	2.0	1.0	2.0	3.0
14	6	1	76	397	4	1	18	58	36	1	56.308823				58.65945				50	60	56	57	55	54	53	52	69	50	56	25	50	44	45	70	65	25	50	50	55	45	50	55	69	39	23	66	43	65	0	3.0	0.0	2.0	1.0	2.0	3.0
14	6	2	69	383	4	1	11	58	36	3	64.542274	80.65656	64.03665		23.652657	22.533476	54.425827		70	25	69	25	69	25	69	25	56	50	47	57	30	28	50	39	50	39	50	39	50	39	65	55	50	25	30	45	59	39	1	1.0	3.0	4.0	1.0	1.0	2.0
14	6	3	74	393	4	1	16	58	36	3	43.19117	58.411404	53.623604		11.011943	35.817726	50.435		50	30	50	30	50	30	50	30	43	70	44	34	40	62	50	40	55	30	55	30	55	25	39	53	43	45	45	62	50	40	1	0.0	2.0	1.0	2.0	3.0	3.0
14	6	4	58	361	4	2	0	58	36	0									50	50	50	50	50	50	50	50	69	50	40	25	30	20	53	23	55	23	55	23	55	23	50	55	25	39	30	50	45	43	1	3.0	3.0	4.0	1.0	1.0	2.0
14	6	5	58	361	4	2	0	58	36	4	48.869514	47.10216	57.094234	45.73076	32.50774	43.813	27.908613	14.722095	47	28	47	28	40	20	55	44	25	70	65	50	45	35	50	45	50	45	25	50	60	48	50	40	72	50	60	45	50	48	1	0.0	2.0	2.0	2.0	3.0	3.0
14	6	6	58	361	4	2	0	58	36	0									56	56	43	34	25	50	75	66	55	50	44	54	50	62	43	49	39	45	50	50	33	51	50	55	43	50	23	62	41	50	1	1.0	0.0	1.0	1.0	2.0	3.0
14	6	7	46	337	4	3	12	58	36	2	72.15867	70.54113			52.559	35.956406			70	40	70	40	70	45	70	43	50	44	62	50	62	32	53	40	53	45	40	60	60	30	55	43	71	23	62	43	60	50	0	0.0	1.0	2.0	2.0	3.0	3.0
14	6	8	43	331	4	3	15	58	36	1	54.269394				57.12473				50	60	44	62	44	62	44	62	53	50	55	52	30	44	52	50	43	62	43	62	43	62	55	55	60	45	25	48	55	50	0	1.0	3.0	4.0	1.0	1.0	2.0
14	6	9	42	329	4	3	16	58	36	2	67.70383	55.84278			19.143705	44.006			62	32	56	44	65	35	62	32	69	75	70	25	66	43	72	43	69	66	72	45	71	43	50	33	60	39	51	30	48	40	0	3.0	0.0	2.0	1.0	2.0	3.0
14	7	1	61	458	4	1	18	43	32	1	47.398464				21.464401				47	21	47	21	47	21	47	21	49	50	19	20	50	42	47	20	49	25	50	45	20	45	40	37	23	26	25	30	50	19	1	3.0	0.0	2.0	1.0	2.0	3.0
14	7	2	54	437	4	1	11	43	32	3	19.789284	51.80745	55.42043		18.175655	15.178389	28.484346		49	20	49	20	49	20	49	20	47	40	40	21	30	27	41	26	40	26	40	26	40	26	49	55	40	25	20	35	49	25	1	1.0	3.0	4.0	1.0	1.0	2.0
14	7	3	59	452	4	1	16	43	32	3	22.949245	54.86994	62.991913		29.481867	18.144773	51.1056		40	30	40	30	40	30	40	30	56	35	13	45	25	56	40	35	55	20	50	25	60	10	25	25	17	20	60	60	35	40	1	0.0	2.0	1.0	2.0	3.0	3.0
14	7	4	43	404	4	2	0	43	32	0									50	50	50	50	50	50	50	50	49	40	20	20	30	15	43	25	37	25	37	25	37	25	40	50	33	26	25	25	43	25	1	3.0	3.0	4.0	1.0	1.0	2.0
14	7	5	43	404	4	2	0	43	32	4	64.38514	60.132103	40.42545	19.087276	56.286076	27.069067	36.56823	16.437077	40	27	40	27	20	15	55	30	65	35	33	55	25	41	45	35	40	35	33	25	40	35	50	45	35	35	45	25	46	31	1	0.0	2.0	2.0	2.0	3.0	3.0
14	7	6	43	404	4	2	0	43	32	0									59	78	56	45	65	55	23	30	47	50	13	21	50	56	43	28	25	20	50	35	10	45	50	37	17	45	25	60	40	25	1	1.0	0.0	1.0	1.0	2.0	3.0
14	7	7	31	368	4	3	12	43	32	2	29.898073	41.870197			36.84946	11.174247			35	25	35	25	35	25	35	25	50	13	35	50	56	41	39	60	25	60	45	45	40	40	37	17	37	25	60	25	40	70	0	0.0	1.0	2.0	2.0	3.0	3.0
14	7	8	28	359	4	3	15	43	32	1	21.501408				56.33512				47	66	13	56	13	56	13	56	47	40	55	21	30	30	41	50	17	60	17	60	17	60	20	60	40	45	10	35	67	50	0	1.0	3.0	4.0	1.0	1.0	2.0
14	7	9	27	356	4	3	16	43	32	2	51.104733	18.802471			41.676	40.414856			35	41	19	42	33	41	35	41	49	23	35	20	30	25	37	25	23	30	35	25	37	25	40	10	40	26	45	40	27	36	0	3.0	0.0	2.0	1.0	2.0	3.0
14	8	1	70	528	4	1	18	52	36	1	50.71633				19.079933				100	20	75	20	76	21	77	22	22	50	51	29	50	39	100	20	50	20	60	30	70	40	50	35	37	20	23	31	100	20	1	3.0	0.0	2.0	1.0	2.0	3.0
14	8	2	63	500	4	1	11	52	36	3	36.132324	34.603733	28.867071		41.15236	14.523753	36.403603		32	29	22	29	22	29	22	29	75	45	39	20	30	13	45	20	50	20	50	20	50	20	50	55	54	20	20	45	56	32	1	1.0	3.0	4.0	1.0	1.0	2.0
14	8	3	68	520	4	1	16	52	36	3	56.323547	58.9405	36.3331		22.371584	31.436907	44.549305		45	30	45	30	45	25	50	20	23	60	33	10	50	72	50	30	55	20	60	30	55	20	65	40	33	20	40	65	55	35	1	0.0	2.0	1.0	2.0	3.0	3.0
14	8	4	52	456	4	2	0	52	36	0									50	50	50	50	50	50	50	50	22	45	30	29	25	20	37	23	35	23	35	23	35	23	50	60	30	20	30	20	50	25	1	3.0	3.0	4.0	1.0	1.0	2.0
14	8	5	52	456	4	2	0	52	36	4	45.09092	38.61976	40.953922	67.47041	43.81005	12.573565	31.881819	46.58991	41	32	39	13	30	20	45	32	54	60	51	65	50	39	55	50	54	45	30	20	60	65	45	40	37	45	40	31	39	38	1	0.0	2.0	2.0	2.0	3.0	3.0
14	8	6	52	456	4	2	0	52	36	0									69	78	23	10	54	65	15	25	76	50	33	21	50	72	68	43	65	20	45	45	30	60	60	35	22	30	23	65	45	20	0	1.0	0.0	1.0	1.0	2.0	3.0
14	8	7	40	408	4	3	12	52	36	2	55.857136	46.83378			59.54335	60.43521			60	50	60	50	60	50	60	50	50	33	51	50	72	39	40	45	40	40	40	40	40	40	35	33	37	23	65	31	40	43	0	0.0	1.0	2.0	2.0	3.0	3.0
14	8	8	37	396	4	3	15	52	36	1	41.266914				40.764366				49	60	33	72	33	72	33	72	77	50	45	22	20	32	66	45	33	65	22	65	33	65	70	55	60	40	20	65	68	55	0	1.0	3.0	4.0	1.0	1.0	2.0
14	8	9	36	392	4	3	16	52	36	2	60.04826	41.681927			20.140469	57.91474			51	39	51	39	51	39	51	39	22	15	60	29	25	50	37	31	37	31	37	31	37	31	50	30	40	20	60	40	30	40	0	3.0	0.0	2.0	1.0	2.0	3.0
14	9	1	70	598	4	1	18	73	88	1	69.685				107.46758				60	100	60	100	56	92	45	79	69	50	66	88	50	89	60	100	45	75	45	75	45	75	66	63	74	70	70	85	60	100	0	3.0	0.0	2.0	1.0	2.0	3.0
14	9	2	77	577	4	1	11	73	88	3	57.15813	75.15192	84.286		102.862	87.827095	65.64		75	81	69	88	69	88	69	88	60	70	56	100	65	76	62	75	66	70	66	70	66	70	45	75	65	75	55	70	60	69	0	1.0	3.0	4.0	1.0	1.0	2.0
14	9	3	72	592	4	1	16	73	88	3	55.956192	68.70518	57.732506		77.794426	88.59548	85.9319		60	80	70	65	75	65	75	65	45	75	68	35	80	68	55	75	75	55	75	50	80	50	45	73	60	80	75	80	50	75	1	0.0	2.0	1.0	2.0	3.0	3.0
14	9	4	88	544	4	2	0	73	88	0									50	50	50	50	50	50	50	50	69	75	50	88	65	70	70	73	63	70	63	70	63	70	66	75	50	70	50	55	65	60	1	3.0	3.0	4.0	1.0	1.0	2.0
14	9	5	88	544	4	2	0	73	88	4	56.311157	59.381844	72.48936	48.161324	88.929535	88.586	76.34022	105.685	59	89	56	76	50	70	60	80	65	75	66	60	80	89	65	78	65	70	50	55	65	70	40	73	74	40	75	85	55	65	0	0.0	2.0	2.0	2.0	3.0	3.0
14	9	6	88	544	4	2	0	73	88	0									55	45	45	35	65	60	80	90	56	50	68	92	50	68	60	25	45	80	40	40	56	59	45	63	60	75	70	80	15	20	1	1.0	0.0	1.0	1.0	2.0	3.0
14	9	7	100	508	4	3	12	73	88	2	69.793	92.66923			68.69109	104.231834			75	70	75	80	75	80	75	80	50	68	66	50	68	89	73	75	73	75	73	75	73	75	63	60	74	70	80	85	70	73	0	0.0	1.0	2.0	2.0	3.0	3.0
14	9	8	103	499	4	3	15	73	88	1	80.93588				77.92439				67	75	68	68	68	68	68	68	45	75	60	79	65	80	67	77	60	80	60	80	60	80	45	80	65	75	50	70	68	75	0	1.0	3.0	4.0	1.0	1.0	2.0
14	9	9	104	496	4	3	16	73	88	2	73.84031	56.999687			87.73486	90.36648			66	89	66	89	66	89	66	89	69	80	75	88	90	80	74	85	74	85	74	85	74	85	66	56	73	70	59	75	65	72	0	3.0	0.0	2.0	1.0	2.0	3.0
14	10	1	116	714	4	1	18	98	52	1	94.95812				44.679592				95	45	45	56	15	45	12	60	100	50	85	61	50	45	95	45	45	50	45	50	45	50	69	70	65	49	52	50	95	50	0	3.0	0.0	2.0	1.0	2.0	3.0
14	10	2	109	686	4	1	11	98	52	3	118.39922	116.50883	109.017		62.784386	59.60837	63.76847		100	61	100	61	100	61	100	61	45	85	70	56	55	40	69	49	69	49	69	49	69	49	45	90	65	50	40	38	59	45	1	1.0	3.0	4.0	1.0	1.0	2.0
14	10	3	114	706	4	1	16	98	52	3	101.18722	76.36491	79.962135		33.166428	64.972855	66.18012		85	55	85	55	85	55	85	55	45	80	95	25	45	60	85	50	90	40	90	45	85	55	10	75	88	45	55	46	85	50	1	0.0	2.0	1.0	2.0	3.0	3.0
14	10	4	98	642	4	2	0	98	52	0									50	50	50	50	50	50	50	50	100	85	40	61	55	30	90	53	70	52	70	52	70	52	69	90	70	49	45	35	63	39	1	3.0	3.0	4.0	1.0	1.0	2.0
14	10	5	98	642	4	2	0	98	52	4	93.82085	73.663	75.72649	92.724	65.056	43.75043	27.227554	30.816368	74	27	70	40	40	30	74	50	55	80	85	20	45	45	70	35	65	38	70	35	65	38	35	75	65	35	55	50	68	45	1	0.0	2.0	2.0	2.0	3.0	3.0
14	10	6	98	642	4	2	0	98	52	0									56	56	45	25	55	20	35	60	15	50	95	45	50	60	35	56	10	45	35	35	80	55	45	70	88	50	52	46	60	40	0	1.0	0.0	1.0	1.0	2.0	3.0
14	10	7	86	594	4	3	12	98	52	2	74.5568	77.366684			50.872635	37.56262			80	45	80	45	80	45	80	45	50	95	85	50	60	45	70	63	75	55	75	55	75	55	70	88	65	52	46	50	73	53	1	0.0	1.0	2.0	2.0	3.0	3.0
14	10	8	83	582	4	3	15	98	52	1	113.32275				45.57539				99	58	95	60	95	60	95	60	12	85	74	60	55	50	91	58	88	46	88	46	88	46	45	85	65	50	55	38	88	46	1	1.0	3.0	4.0	1.0	1.0	2.0
14	10	9	82	578	4	3	16	98	52	2	79.15772	106.09138			55.39254	35.790108			90	45	85	45	85	45	85	45	100	35	80	61	60	45	65	50	65	50	65	50	65	50	69	80	75	49	55	55	74	53	0	3.0	0.0	2.0	1.0	2.0	3.0
15	1	1	53	53	5	1	14	64	67	3	65.52831	61.501453	46.68155		66.11819	56.812275	45.806477		65	55	66	46	30	30	47	66	88	1	68	69	99	82	75	60	88	69	1	99	69	87	86	65	60	61	75	55	81	54	1	2.0	4.0	1.0	1.0	2.0	3.0
15	1	2	57	57	5	1	10	64	67	2	77.296295	83.77988			73.90334	73.198135			81	73	88	69	88	70	92	69	66	47	50	46	53	75	77	73	86	61	86	60	89	63	88	56	80	69	44	65	78	73	1	3.0	2.0	0.0	1.0	1.0	2.0
15	1	3	54	54	5	1	13	64	67	2	76.022316	46.14769			56.63361	51.85281			55	54	47	53	57	54	67	55	50	40	66	30	75	45	68	66	56	44	67	58	42	67	40	50	66	30	75	48	45	56	0	0.0	1.0	3.0	2.0	3.0	3.0
15	1	4	67	67	5	2	0	64	67	4	64.47725	63.957	40.43749	75.15276	87.69189	46.183365	88.203	76.40956	50	70	1	99	1	99	1	99	88	57	75	70	54	70	55	65	65	75	65	75	65	75	86	67	70	60	58	75	65	70	0	2.0	2.0	0.0	1.0	1.0	2.0
15	1	5	67	67	5	2	0	64	67	0									50	50	50	75	75	70	80	60	50	35	68	30	70	82	45	75	80	65	70	75	60	65	0	45	50	0	78	50	45	70	0	0.0	1.0	1.0	2.0	3.0	3.0
15	1	6	67	67	5	2	0	64	67	0									55	40	50	30	50	30	50	30	30	1	50	30	99	50	40	30	40	30	0	0	40	30	1	65	70	99	75	60	40	30	1	3.0	4.0	3.0	1.0	2.0	3.0
15	1	7	84	84	5	3	17	64	67	1	53.221092				71.88141				45	70	40	75	35	70	53	72	1	60	68	99	70	82	55	75	50	75	45	78	60	77	65	67	55	75	55	60	60	70	0	4.0	3.0	1.0	2.0	3.0	3.0
15	1	8	78	78	5	3	11	64	67	3	73.05418	44.82327	81.13734		57.837418	88.40371	45.20148		65	50	66	45	50	50	60	70	47	67	80	66	55	60	68	52	66	48	70	60	67	55	69	42	60	87	67	65	58	70	0	3.0	2.0	0.0	1.0	1.0	2.0
15	1	9	82	82	5	3	15	64	67	1	68.0413				81.81123				65	80	68	82	68	82	68	82	92	50	53	69	30	72	50	52	60	55	50	50	55	60	89	40	60	63	30	77	49	50	0	2.0	0.0	1.0	1.0	2.0	3.0
