state_ut	ac_no_gis	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"uttar pradesh"	66	"machhrehta (sc)"	140571.61	16744.469	25683.035	10293.813	35976.848	32643.049	110226.64	2263.9407	16500.676	0.18762846	17186.152	4673.951	0.017616514	0.11678176	0.116791055	0.2527615	0.032897543
"uttar pradesh"	319	"madhogarh"	171254.06	17964.176	24823.545	14874.803	39698.348	27939.92	82458.945	0.0	17964.176	14.790363	10793.095	2192.743	0.0	0.118893236	0.118988834	0.2634838	0.014569976
"uttar pradesh"	176	"maharajganj (sc)"	176465.77	45982.832	55358.45	24850.023	80208.48	48092.926	164693.17	11772.587	38986.812	48.882694	12843.89	3649.1265	0.07360938	0.26596078	0.2663462	0.4615929	0.019987427
"uttar pradesh"	60	"mahmudabad"	126921.87	22970.965	42146.027	20475.004	62621.035	50424.035	126921.87	0.0	22970.965	13.8167305	16978.69	3776.8748	0.0	0.18030633	0.18042791	0.49743104	0.03005247
"uttar pradesh"	309	"mahoba"	133098.77	29282.02	39240.746	19037.352	58278.098	49325.46	133098.77	0.0	29282.02	1.9990168	17459.523	6619.2305	0.0	0.22210212	0.22212043	0.43693012	0.050630316
"uttar pradesh"	84	"mahona"	154558.95	43347.875	48794.133	22494.412	71288.55	67682.234	154558.95	0.0	43347.875	0.0	20179.367	8586.915	0.0	0.28224602	0.28224602	0.46559733	0.05634115
"uttar pradesh"	132	"mahsi"	180629.86	28174.205	57071.96	26751.17	83823.13	49994.96	180629.86	0.0	28174.205	0.0	29368.441	4914.406	0.0	0.15613428	0.15613428	0.46333346	0.027075754
"uttar pradesh"	326	"mainpuri"	154387.39	24145.162	36733.242	22280.418	59013.66	39956.79	119956.73	0.0	24145.162	3.6285398	16794.938	3309.4854	0.0	0.16695085	0.166974	0.40553707	0.022706855
"uttar pradesh"	248	"majhwa"	120331.1	30350.906	41857.1	27091.24	68948.34	36020.87	112837.55	7493.5537	29633.828	0.0	13513.402	4492.8564	0.061776012	0.25386593	0.25386593	0.5755515	0.03760075
"uttar pradesh"	83	"malihabad (sc)"	138034.45	26077.426	30666.178	12110.471	42776.65	40826.785	138034.45	0.0	26077.426	0.84109724	24888.328	6437.8286	0.0	0.1891166	0.1891217	0.31014922	0.04655864
"uttar pradesh"	75	"mallawan"	132946.27	16006.68	22735.457	6075.228	28810.686	45154.61	132946.27	0.0	16006.68	1.7996988	29363.148	1960.4879	0.0	0.11949582	0.11950936	0.21744403	0.014770171
"uttar pradesh"	299	"manikpur (sc)"	160186.62	31765.36	38657.42	24108.822	62766.242	43708.29	132466.78	1941.0361	31681.037	24.925434	13661.613	4114.3047	0.010014892	0.1920579	0.19221222	0.37776124	0.024521064
"uttar pradesh"	170	"maniram"	164228.9	13005.655	17761.135	7496.3594	25257.494	31878.582	86762.06	0.0	13005.655	96.37825	20968.17	3265.5508	0.0	0.07370982	0.07425604	0.14314736	0.018507577
"uttar pradesh"	263	"manjhanpur (sc)"	165821.06	38923.938	46983.58	27451.617	74435.195	60811.023	165821.06	0.0	38923.938	20.497782	22011.775	7103.4624	0.0	0.23469993	0.23483469	0.44971618	0.042419124
"uttar pradesh"	143	"mankapur (sc)"	190002.53	30933.963	60476.555	33419.99	93896.54	55901.258	182776.84	0.0	30933.963	0.0	33215.16	5519.9316	0.0	0.16312855	0.16312855	0.48058435	0.028831331
"uttar pradesh"	235	"mariahu"	114221.56	21193.637	40093.645	22114.588	62208.23	31385.69	114221.56	0.0	21193.637	0.0	14909.485	3901.3962	0.0	0.18540525	0.18540525	0.5451559	0.03416326
"uttar pradesh"	126	"masauli"	163204.33	32133.916	47215.668	21059.682	68275.34	50862.902	163204.33	0.0	32133.916	0.0	36303.17	5516.3936	0.0	0.198765	0.198765	0.41856942	0.03410121
"uttar pradesh"	349	"mat"	148205.94	25237.137	29786.248	14860.356	44646.6	32602.742	70043.73	15561.039	20280.932	18.44381	11279.667	3104.2559	0.09474515	0.17078094	0.17121172	0.3031559	0.021512423
"uttar pradesh"	347	"mathura"	143263.47	36321.49	36573.93	23663.348	60237.277	38183.383	126909.234	0.0	36321.49	48.646088	15103.426	2361.8254	0.0	0.2629597	0.2632598	0.4315461	0.017049294
"uttar pradesh"	204	"mau"	134674.58	26555.844	36761.75	21635.158	58396.91	37382.098	110038.3	0.0	26555.844	0.370174	19945.78	3289.5747	0.0	0.19718558	0.19718824	0.4419325	0.02449123
"uttar pradesh"	306	"maudaha"	202318.92	44022.59	54395.633	32852.08	87247.71	61056.46	198173.62	0.0	44022.59	6.1206727	22467.688	7330.828	0.0	0.22282921	0.22286254	0.43288353	0.036300957
"uttar pradesh"	314	"mauranipur (sc)"	153672.86	31589.936	49101.895	28622.096	77723.99	60524.67	153672.86	0.0	31589.936	5.786482	24970.87	8089.6	0.0	0.20550628	0.20554735	0.50710535	0.052533403
"uttar pradesh"	381	"meerut"	238458.4	20804.871	29371.385	14659.756	44031.14	27146.61	91750.03	1275.8981	20596.986	22.642773	7371.7056	1297.2219	0.0061785635	0.08750163	0.087601684	0.1876414	0.0056775925
"uttar pradesh"	380	"meerut cantonment"	264051.8	62595.605	84095.85	42296.332	126392.18	87592.58	247703.03	16348.799	61150.234	0.0	15691.722	7386.107	0.062016767	0.23744725	0.23744725	0.4794502	0.028018115
"uttar pradesh"	200	"mehnagar (sc)"	160940.67	26799.838	32320.799	14407.662	46728.46	39904.61	115975.445	328.5344	26773.635	20.810888	10626.554	4139.2134	0.0018982089	0.16711438	0.16724284	0.2911052	0.02545299
"uttar pradesh"	310	"mehroni"	168123.31	46323.28	46211.184	30008.783	76219.97	49581.523	166617.19	0.0	46323.28	13.822861	18071.834	4665.046	0.0	0.27537906	0.2754653	0.4532775	0.027832009
"uttar pradesh"	251	"meja (sc)"	154185.19	29645.71	36954.004	22591.887	59545.89	34194.258	107794.39	0.0	29645.71	7.4489074	15409.802	4287.716	0.0	0.18872532	0.18877265	0.37897253	0.027278502
"uttar pradesh"	160	"menhdawal"	168553.83	15007.858	20489.512	8955.734	29445.246	39594.285	104093.94	0.0	15007.858	1.375838	17450.025	5933.459	0.0	0.091576345	0.091585554	0.1809989	0.03637029
"uttar pradesh"	120	"milkipur"	164342.4	52221.72	47336.133	21400.777	68736.914	49430.652	164342.4	0.0	52221.72	10.004234	31119.186	6652.746	0.0	0.32430652	0.3243635	0.4224912	0.04153936
"uttar pradesh"	249	"mirzapur"	168742.78	49671.35	47872.242	25804.086	73676.33	57673.316	166027.66	2715.1208	49360.383	86.762024	25403.69	6317.064	0.013455447	0.2964556	0.29702264	0.43503174	0.037393656
"uttar pradesh"	65	"misrikh"	147866.11	14092.883	25935.191	11685.429	37620.62	29769.58	99722.84	6752.2686	12861.725	0.50667727	11092.459	4075.9363	0.048803106	0.09647943	0.096509874	0.25692666	0.02750684
"uttar pradesh"	374	"modinagar"	218698.31	50932.0	67797.266	30644.459	98441.73	62689.348	218698.31	0.0	50932.0	43.92108	15319.496	3265.8403	0.0	0.23431613	0.23449773	0.45087305	0.0152392965
"uttar pradesh"	51	"mohamdi (sc)"	362996.2	63795.305	86040.625	38298.355	124338.984	101913.38	356049.2	0.0	63795.305	1308.6608	49431.51	16974.436	0.0	0.17090377	0.1744096	0.33309665	0.045473494
"uttar pradesh"	214	"mohammadabad"	185237.27	15649.633	21179.297	9082.958	30262.254	25973.277	77861.41	2451.3174	15454.129	31.941332	6034.2056	2623.1445	0.014163243	0.094457224	0.09464312	0.18272705	0.015901692
"uttar pradesh"	203	"mohammadabad gohna (sc)"	134931.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"uttar pradesh"	298	"mohammdabad"	95943.09	19117.625	28855.404	16777.674	45633.08	31107.52	94160.805	1782.2922	18939.572	0.8829057	11259.516	3845.2905	0.019597474	0.19798487	0.19799459	0.47601724	0.040297475
"uttar pradesh"	90	"mohanlalganj (sc)"	193316.42	42942.754	59620.887	29288.684	88909.57	55020.62	174691.61	4999.7026	42314.52	9.535692	18867.518	6484.9766	0.022206884	0.22009775	0.22015145	0.4547325	0.0339991
"uttar pradesh"	17	"moradabad"	226715.66	55021.258	66125.26	39714.387	105839.65	62144.934	216241.1	308.19843	54999.79	451.92917	18960.334	13647.877	0.0019229592	0.23689277	0.23844707	0.46598393	0.058770504
"uttar pradesh"	18	"moradabad rural"	211875.9	35898.844	63105.992	36075.375	99181.37	78383.64	211669.98	205.91132	35885.516	0.0	26694.752	15156.297	8.455205E-4	0.16946155	0.16946155	0.46849	0.07194739
"uttar pradesh"	16	"moradabad west"	150425.12	15509.5	46343.273	23443.162	69786.44	55508.137	150425.12	0.0	15509.5	0.87663895	18698.578	9617.12	0.0	0.10313685	0.10314293	0.4641699	0.06392172
"uttar pradesh"	391	"morna"	169688.44	40288.703	53447.68	23053.492	76501.17	60513.09	169688.44	0.0	40288.703	197.06155	18238.6	7130.925	0.0	0.23654793	0.23770224	0.45130616	0.042032965
"uttar pradesh"	202	"mubarakpur"	118086.03	24209.314	36785.875	14862.779	51648.656	32944.336	118086.03	0.0	24209.314	25.908894	15405.602	3669.5742	0.0	0.2068417	0.2070352	0.43417275	0.029914161
"uttar pradesh"	224	"mughalsarai"	152910.1	33519.11	42414.33	22056.383	64470.71	53867.55	152910.1	0.0	33519.11	43.755028	23651.332	4894.991	0.0	0.22039814	0.22069222	0.42278007	0.0320052
"uttar pradesh"	144	"mujehna"	160948.92	71975.016	44929.92	20415.986	65345.906	51794.98	160948.92	0.0	71975.016	2.1083887	29004.252	6969.202	0.0	0.44806182	0.44807425	0.4062841	0.04352306
"uttar pradesh"	167	"mundera bazar (sc)"	187696.9	50434.324	45339.605	21702.48	67042.086	66879.7	187696.9	0.0	50434.324	39.507973	35340.11	8955.65	0.0	0.26839042	0.2686126	0.3559437	0.047258787
"uttar pradesh"	373	"muradnagar"	187456.16	42802.746	59851.895	33131.703	92983.59	61543.023	187456.16	0.0	42802.746	6.4323864	18648.727	6675.45	0.0	0.22728324	0.22731712	0.49707884	0.035414435
"uttar pradesh"	403	"muzaffarabad"	207947.97	86263.05	44367.234	20295.006	64662.24	62185.297	148603.89	30207.104	81962.03	88.86161	16464.043	6722.4463	0.1136601	0.35436013	0.35489136	0.25760102	0.028220015
"uttar pradesh"	392	"muzaffarnagar"	168538.81	12125.049	15976.614	6957.9683	22934.582	15379.739	50533.61	8.004329	12123.835	23.836668	3574.7964	2029.7728	4.000304E-5	0.06911463	0.069333956	0.111439005	0.011935098
"uttar pradesh"	399	"nagal (sc)"	137377.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"uttar pradesh"	151	"nagar east (sc)"	181278.4	32500.814	45491.816	16229.337	61721.152	77542.68	181278.4	0.0	32500.814	1063.4269	26218.977	9676.75	0.0	0.17879225	0.18435228	0.34175938	0.053113926
"uttar pradesh"	4	"nagina (sc)"	243482.64	70280.22	71042.06	40450.8	111492.85	66396.37	233749.98	9732.667	69204.36	0.0	13406.677	11709.917	0.040141825	0.28992483	0.28992483	0.45992702	0.048303425
"uttar pradesh"	397	"nakur"	199209.9	52693.28	56021.85	23027.227	79049.08	82021.67	199209.9	0.0	52693.28	786.4806	29329.645	13494.179	0.0	0.2603989	0.26407817	0.398925	0.06576924
"uttar pradesh"	133	"nanpara"	157288.81	46265.797	53832.324	25809.375	79641.695	47446.594	156678.08	610.732	46210.832	8.637804	15261.467	6869.7573	0.0037735377	0.29451752	0.29457086	0.5070209	0.04374506
"uttar pradesh"	304	"naraini"	139992.4	30163.77	36069.297	21226.05	57295.35	35250.34	127404.05	0.0	30163.77	31.495031	14477.662	3732.0273	0.0	0.22114228	0.2213487	0.42276356	0.027600782
"uttar pradesh"	191	"natthupur"	175668.61	25234.867	40263.043	16456.918	56719.96	60096.77	175668.61	0.0	25234.867	20.107243	32894.78	7328.7847	0.0	0.14151314	0.14161174	0.31826776	0.041984696
"uttar pradesh"	157	"naugarh"	174203.47	27771.6	38805.46	13319.882	52125.34	59162.17	174203.47	0.0	27771.6	19.44716	33697.53	5948.8667	0.0	0.15949088	0.1595959	0.29960185	0.0341808
"uttar pradesh"	178	"naurangia (sc)"	176502.4	32839.2	57745.6	32185.203	89930.805	57508.32	176502.4	0.0	32839.2	0.0	31752.863	4927.1665	0.0	0.18612602	0.18612602	0.5076382	0.027931014
"uttar pradesh"	37	"nawabganj"	195739.33	11612.117	16447.617	7106.3525	23553.97	21147.947	78549.484	0.0	11612.117	0.0	8363.949	3036.7078	0.0	0.062266827	0.062266827	0.12627904	0.016271843
"uttar pradesh"	127	"nawabganj"	181927.6	23507.383	31985.768	11565.088	43550.855	85941.65	181927.6	0.0	23507.383	8291.138	41609.734	15978.004	0.0	0.12868786	0.17653838	0.2408225	0.088833325
"uttar pradesh"	258	"nawabganj"	164762.84	53132.99	58482.855	35064.945	93547.8	55532.89	164762.84	0.0	53132.99	22.198584	22584.574	8032.662	0.0	0.3230824	0.32321224	0.5683509	0.04886682
"uttar pradesh"	5	"nazibabad (sc)"	198219.5	40346.93	60385.34	33500.7	93886.04	62079.566	198219.5	0.0	40346.93	38.442337	26101.367	12071.485	0.0	0.21224621	0.2124333	0.4795382	0.061966285
"uttar pradesh"	333	"nidhauli kalan"	172545.9	32907.285	52881.7	30243.113	83124.81	62773.676	172545.9	0.0	32907.285	0.0	24451.496	5437.3936	0.0	0.19074531	0.19074531	0.48240313	0.03152254
"uttar pradesh"	56	"nighasan"	160489.75	20084.803	31791.916	13319.685	45111.6	34857.234	120895.59	0.0	20084.803	60.944836	16653.357	4536.7803	0.0	0.12276525	0.123105966	0.27762833	0.02712652
"uttar pradesh"	46	"nigohi"	200359.53	25019.488	47667.33	21724.627	69391.95	55526.875	200359.53	0.0	25019.488	29.946306	25733.758	9575.451	0.0	0.12698802	0.12714492	0.3477259	0.047278557
"uttar pradesh"	196	"nizamabad"	190316.25	27539.021	43761.188	18826.281	62587.465	57759.98	162850.1	0.0	27539.021	0.0	18406.207	7207.341	0.0	0.14150803	0.14150803	0.3216029	0.0370346
"uttar pradesh"	317	"orai"	163286.69	31162.824	51138.223	29413.102	80551.33	50847.47	161811.16	0.0	31162.824	17.431284	17079.871	5050.648	0.0	0.1910212	0.19114323	0.49391633	0.031249538
"uttar pradesh"	181	"padrauna"	166081.4	27549.066	41173.12	17644.93	58818.047	48741.53	166081.4	0.0	27549.066	15.878198	21783.824	5088.161	0.0	0.17511778	0.17519791	0.34554145	0.031661827
"uttar pradesh"	53	"paila (sc)"	168377.27	33730.883	33532.312	10480.537	44012.85	55131.414	168377.27	0.0	33730.883	0.0	34185.63	4450.174	0.0	0.19959629	0.19959629	0.26137927	0.026292725
"uttar pradesh"	172	"paniara"	198734.28	28448.04	46699.402	24015.785	70715.19	68161.06	193792.73	0.0	28448.04	31.694326	30204.836	7846.425	0.0	0.14579651	0.1459323	0.34966314	0.03998327
"uttar pradesh"	328	"patiali"	125931.39	41688.246	44008.223	20201.295	64209.52	55485.457	125931.39	0.0	41688.246	13.882342	25178.955	6631.746	0.0	0.33247408	0.33258694	0.50875676	0.0529533
"uttar pradesh"	104	"patti"	210110.7	60098.57	65255.816	35864.5	101120.32	61465.625	210110.7	0.0	60098.57	140.79063	32363.613	8101.893	0.0	0.29340932	0.2940483	0.47649187	0.03875406
"uttar pradesh"	173	"pharenda"	141435.19	27136.348	38141.29	14760.298	52901.586	57297.223	141435.19	0.0	27136.348	29.321115	19366.08	6431.8105	0.0	0.18845902	0.18863937	0.37205413	0.044764232
"uttar pradesh"	198	"phulpur"	86501.99	18293.562	22202.467	8315.574	30518.041	34455.246	82814.76	0.0	18293.562	4.5254316	11282.203	4392.5605	0.0	0.20816661	0.20819408	0.36331898	0.063038535
"uttar pradesh"	72	"pihani"	184536.55	41394.63	31246.996	15302.212	46549.21	36857.71	114821.76	0.0	41394.63	244.81615	16754.197	6825.469	0.0	0.22996455	0.23133028	0.255713	0.03783093
"uttar pradesh"	41	"pilibhit"	48231.996	7697.683	13145.247	7749.0327	20894.28	11775.084	33605.55	2441.247	7111.437	1.8867925E-4	3207.2275	464.45792	0.017282723	0.25782022	0.2578989	0.5186303	0.0061965603
"uttar pradesh"	168	"pipraich"	156095.0	47626.543	30916.951	12713.021	43629.97	43069.992	119693.555	0.0	47626.543	23.835266	23094.049	6109.053	0.0	0.30999777	0.31014848	0.2832752	0.039353944
"uttar pradesh"	45	"powayan (sc)"	183726.75	29450.152	43528.168	19916.496	63444.668	73046.24	183530.52	196.23009	29392.297	11.697732	26100.275	10226.303	0.0012545479	0.16113041	0.16118953	0.34573218	0.055164576
"uttar pradesh"	102	"pratapgarh"	163322.5	39678.473	32559.273	12367.629	44926.902	56754.49	163322.5	0.0	39678.473	0.6585406	33712.266	8817.971	0.0	0.24649832	0.24650194	0.27322719	0.05397028
"uttar pradesh"	256	"pratappur"	206975.62	57708.418	59353.965	37542.617	96896.58	66212.734	202402.73	4533.248	57236.336	26.643396	21192.77	9896.275	0.022842117	0.27639592	0.27651182	0.46982127	0.047889553
"uttar pradesh"	44	"puranpur"	176386.84	36720.695	55234.836	30821.22	86056.06	50334.17	149164.66	14632.933	32155.088	0.0	15146.413	3024.015	0.08020271	0.19957766	0.19965948	0.47849792	0.016143855
"uttar pradesh"	81	"purwa"	155523.92	40785.883	50133.617	22990.105	73123.72	74845.02	155523.92	0.0	40785.883	0.0	23773.34	7136.4272	0.0	0.26396757	0.26396757	0.47228956	0.045784708
"uttar pradesh"	93	"rae bareli"	175922.19	22973.35	36357.234	15290.335	51647.57	37362.32	119041.59	0.0	22973.35	0.6347837	14830.513	4858.616	0.0	0.12239252	0.12239593	0.27742186	0.025918607
"uttar pradesh"	246	"rajgarh"	155635.72	43918.234	42794.363	21760.137	64554.5	61155.953	155635.72	0.0	43918.234	0.0	24694.244	6906.1177	0.0	0.28258157	0.28258157	0.4154821	0.04445583
"uttar pradesh"	280	"rajpur"	168134.62	39606.895	50304.156	31030.875	81335.03	56733.28	140143.28	9174.379	37663.875	134.04466	20159.99	9566.079	0.045037128	0.23500206	0.23588173	0.4791409	0.05756546
"uttar pradesh"	179	"ramkola"	130136.77	38373.03	42519.805	20446.457	62966.26	36345.836	119953.58	10183.198	32765.652	130.35643	6383.3594	2006.6678	0.080318	0.30265987	0.30368802	0.49663416	0.015827203
"uttar pradesh"	129	"ramnagar"	175471.31	13174.419	21372.078	10878.399	32250.477	21205.217	73025.56	0.0	13174.419	0.0	13306.962	2636.495	0.0	0.081137985	0.081137985	0.19861208	0.016207874
"uttar pradesh"	153	"ramnagar"	168326.64	66888.23	45587.316	21247.48	66834.8	53141.598	168326.64	0.0	66888.23	1.4155326	29494.037	6353.055	0.0	0.39732268	0.39733088	0.39745378	0.037786182
"uttar pradesh"	21	"rampur"	175181.94	18722.396	59090.777	29802.605	88893.38	59472.953	174524.3	0.0	18722.396	7.757801	22514.139	7572.7437	0.0	0.104780935	0.104819395	0.5049349	0.044594266
"uttar pradesh"	100	"rampur khas"	128380.95	20331.79	21474.625	7964.199	29438.824	31763.047	107016.62	0.0	20331.79	0.9030395	20180.09	4681.926	0.0	0.15838742	0.15839288	0.22657566	0.035600524
"uttar pradesh"	239	"rari"	177988.17	23376.006	38513.977	20048.639	58562.617	42055.67	134015.19	0.0	23376.006	7.663703	14955.977	4007.9922	0.0	0.13275628	0.13281046	0.33675337	0.022261716
"uttar pradesh"	205	"rasra (sc)"	132316.19	28640.498	24570.213	11490.356	36060.57	31264.188	91947.13	0.0	28640.498	4.654354	18813.484	3245.5256	0.0	0.22010407	0.22013864	0.27734208	0.024983112
"uttar pradesh"	307	"rath"	164109.8	40845.836	47573.066	27805.371	75378.44	51350.926	161583.3	2526.4934	40489.715	40.460953	15823.607	4213.356	0.014154514	0.25032344	0.2505811	0.4596675	0.025952682
"uttar pradesh"	245	"robertsganj (sc)"	157963.89	30361.969	30819.26	17378.555	48197.812	30300.812	102627.34	0.0	30361.969	21.313349	7613.662	3281.8608	0.0	0.19224416	0.1923732	0.3049697	0.020966247
"uttar pradesh"	122	"rudauli"	159202.78	28944.578	24696.629	10453.687	35150.316	28037.416	91394.984	0.0	28944.578	0.0	17906.773	3955.3738	0.0	0.19108939	0.19108939	0.23103651	0.026042832
"uttar pradesh"	186	"rudrapur"	143489.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"uttar pradesh"	351	"sadabad"	213831.58	52540.363	64335.277	30151.154	94486.43	82081.93	213831.58	0.0	52540.363	21.810272	28717.445	7468.6533	0.0	0.24568239	0.24578619	0.44310015	0.034699295
"uttar pradesh"	219	"sadat (sc)"	171774.42	32656.672	47811.027	21915.5	69726.52	61388.055	171774.42	0.0	32656.672	14.344724	20109.201	6730.5156	0.0	0.19066209	0.19074613	0.40674463	0.039025046
"uttar pradesh"	142	"sadullanagar"	170768.33	19482.152	31885.906	11639.303	43525.21	63299.055	170768.33	0.0	19482.152	0.15860812	32610.2	11078.83	0.0	0.114275716	0.11427679	0.25522676	0.06311483
"uttar pradesh"	77	"safipur (sc)"	152566.45	6997.7427	15648.104	7023.9707	22672.074	14897.081	52508.87	0.0	6997.7427	0.3721991	7747.285	1982.0404	0.0	0.049604192	0.049606826	0.16071302	0.014049878
"uttar pradesh"	193	"sagri"	131372.36	26235.996	41949.082	22532.422	64481.5	38762.74	131372.36	0.0	26235.996	0.0	23592.434	4172.3945	0.0	0.19995488	0.19995488	0.49140102	0.0318524
"uttar pradesh"	402	"saharanpur"	120560.31	46774.875	24829.357	10037.346	34866.703	43943.047	107220.52	0.0	46774.875	12.793728	14295.627	10003.593	0.0	0.43127483	0.43133196	0.2967817	0.09779006
"uttar pradesh"	26	"sahaswan"	224074.34	40430.695	57695.844	29847.36	87543.2	60531.98	202541.06	0.0	40430.695	0.17310204	24192.598	10448.549	0.0	0.17885803	0.17885871	0.38645196	0.0460518
"uttar pradesh"	171	"sahjanwa"	150285.73	21395.13	30676.094	9925.567	40601.66	52663.176	150285.73	0.0	21395.13	0.0	33315.02	5766.931	0.0	0.14213851	0.14213851	0.27322993	0.038738947
"uttar pradesh"	220	"saidpur"	293377.12	2559.3862	3211.3813	1637.2588	4848.64	4181.2236	10711.824	1267.113	2540.2065	4.1802397	1365.3899	460.56567	0.01879237	0.02754756	0.027572084	0.05505483	0.0052546193
"uttar pradesh"	329	"sakit"	180575.38	47066.97	49219.94	26106.76	75326.695	61653.21	180575.38	0.0	47066.97	6.6246057	21842.414	6444.814	0.0	0.26039386	0.26043907	0.41498607	0.035900034
"uttar pradesh"	189	"salempur"	382566.25	72984.34	113747.58	58511.402	172258.98	105584.67	227894.5	154671.77	43073.797	0.0	15634.76	3023.7463	0.4066874	0.19190195	0.19190195	0.45293048	0.007950511
"uttar pradesh"	97	"salon (sc)"	209491.12	34076.207	43469.19	16527.195	59996.383	53398.645	172270.75	0.0	34076.207	0.75144327	25180.787	6990.6533	0.0	0.15062028	0.15062357	0.265575	0.030985763
"uttar pradesh"	12	"sambhal"	211487.55	35881.49	36794.766	19846.379	56641.145	36747.14	125580.766	2604.1196	35381.816	102.16045	11397.721	9178.565	0.011517266	0.16237102	0.162708	0.25452247	0.0415242
"uttar pradesh"	68	"sandila"	225182.03	15327.568	13703.035	4691.934	18394.969	22833.113	62329.145	4787.3164	14436.435	0.0	9910.324	3342.7627	0.024040557	0.07697074	0.07697074	0.09237437	0.016786415
"uttar pradesh"	199	"saraimir (sc)"	251318.33	44004.402	63665.27	28166.973	91832.25	84820.44	249441.47	0.0	44004.402	22.064367	22579.822	14466.572	0.0	0.17698398	0.17706735	0.36118853	0.05824149
