ccode1	year	facb_l	facb_p	wy_fdil	wy_fdip	wy_expl	wy_expp	ht_region	p_polity2	wdi_expgsgdp	wdi_fdiin	wdi_gdpgr	wdi_impgsgdp	wdi_natrr	ln_gdpc	ln_pop	left	civil_war	gwf_party	intr1	intr2	intr4	intr5
710	1997	0	0	2.6714228665223345	2.1736361562507227	2.3921562107279897	1.8452274934388697	6	-7	21.7538880258837	4.64356006353359	9.3	17.2587555983891	3.53804962563632	6.82024	20.930342	1.0	0.0	1.0	2.5783908	2.4048846	2.004107	1.8352325
710	1998	0	0	2.6257047253020573	2.175353597616777	2.394982855883427	1.8915054077515379	6	-7	20.3465989678864	4.29159169678315	7.80000000000005	16.046654798406	2.30541723626564	6.8857517	20.939936	1.0	0.0	1.0	2.671423	2.3921561	2.1736362	1.8452275
710	1999	0	0	2.641551494394662	2.1991095185803715	2.4170473083795514	1.9076669754867908	6	-7	20.1698930511225	3.57738295167943	7.59999999999998	17.520803727345	2.16822328340154	6.9503436	20.948595	1.0	0.0	1.0	2.6257048	2.3949828	2.1753535	1.8915054
710	2000	0	0	2.6883177313748092	2.366964951582304	2.3596086248289794	1.849564142525196	6	-7	23.3264056696268	3.20401360965227	8.39999999999999	20.9172201142107	3.22522164021649	7.0231223	20.956474	1.0	0.0	1.0	2.6415515	2.4170473	2.1991096	1.9076669
710	2001	0	0	2.726208176592081	2.3821115882283266	2.360167494160123	1.8494341632467695	6	-7	22.6002122086608	3.33943003471018	8.3	20.4803394411186	3.18319481542655	7.0955935	20.963737	1.0	0.0	1.0	2.6883178	2.3596087	2.366965	1.8495642
710	2002	0	0	2.629303907364374	2.1954831635812297	2.3217851864756085	1.7444832267356105	6	-7	25.1333335109252	3.39159733692479	9.09999999999999	22.5620057163194	2.34805983092704	7.175988	20.970438	1.0	0.0	1.0	2.7262082	2.3601675	2.3821115	1.8494341
710	2003	0	0	2.597095885706949	2.034895080141723	2.347471618442796	1.7186859074863605	6	-7	29.5560886031422	3.01389950363725	9.99999999999986	27.3574362982798	2.86780835073109	7.2650695	20.976667	1.0	0.0	1.0	2.629304	2.3217852	2.1954832	1.7444832
710	2004	1	0	2.654919742511993	2.19749812327791	2.457639698171988	1.7589312214986421	6	-7	33.9517252957283	3.21529393375778	10.1000000000005	31.4003424036795	5.39017763792593	7.355349	20.982607	1.0	0.0	1.0	2.597096	2.3474717	2.0348952	1.7186859
710	2005	1	0	2.7126012098015053	2.2829711268859683	2.468614443030674	1.7765858000493608	6	-7	37.0812547870733	4.6129015177801	11.2999999999999	31.5516541517902	5.72186879952035	7.4565268	20.988487	1.0	0.0	1.0	2.6549196	2.4576397	2.197498	1.7589313
710	2006	1	0	2.8010008496694354	2.1763991095394886	2.517553847283125	1.8113462222390808	6	-7	39.1338083267734	4.57369266164678	12.6999999999996	31.4332634689838	6.44326959064719	7.5705023	20.994072	1.0	0.0	1.0	2.7126012	2.4686143	2.2829711	1.7765858
710	2007	1	0	2.6845571024459787	2.018076079679304	2.4738805945962667	1.7331874601077288	6	-7	38.413981378886	4.47186128876742	14.2000000000003	29.6139791791971	7.46622721702914	7.698061	20.999294	1.0	0.0	1.0	2.8010008	2.5175538	2.176399	1.8113462
710	2008	1	0	2.752709454856813	2.0362166436825646	2.4738805945962667	1.7331874601077288	6	-7	34.9795093698339	3.79348080709951	9.59999999999985	27.2642655589441	10.7732940253752	7.784604	21.004417	1.0	1.0	1.0	2.6845572	2.4738805	2.0180762	1.7331874
710	2009	0	0	2.692730784910964	1.9549122917524073	2.4738805945962667	1.7331874601077288	6	-7	26.7127130195295	2.62573272519434	9.20000000000016	22.3030016750471	4.56566881011065	7.867641	21.009392	1.0	0.0	1.0	2.7527094	2.4738805	2.0362167	1.7331874
710	2010	0	0	1.690893317143491	0.9715503145471303	1.9913747393802623	1.3498600834427634	6	-7	29.3964806788227	4.10930315341911	10.4	25.6362486849734	6.95405269226782	7.9617515	21.014221	1.0	0.0	1.0	2.692731	2.4738805	1.9549123	1.7331874
731	1994	0	0			2.297800265281694	1.7257728505064733	6	-10							16.882565	1.0	0.0	0.0				
731	1995	0	0			2.243369583891763	1.698457623799186	6	-10							16.895754	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	1996	0	0			2.4068999534629256	1.7834579230657255	6	-10							16.907303	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	1997	0	0			2.2308586957515217	1.7166552817507181	6	-10							16.91744	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	1998	0	0			2.2015666456427425	1.7356768327590544	6	-10							16.926579	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	1999	0	0			2.2668867758038687	1.787686872859922	6	-10							16.935307	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	2000	0	0			2.2060975518543273	1.6896865056769457	6	-10							16.944035	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	2001	0	0			2.1922308915636677	1.6954354888257512	6	-10							16.952892	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	2002	0	0			2.2311273287632503	1.675531839078758	6	-10							16.961733	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	2003	0	0			2.3392776834662072	1.7216672707290854	6	-10							16.970346	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	2004	1	0			2.487407254102436	1.8098947256930842	6	-10							16.978422	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	2005	1	0			2.5329776443977607	1.8335354700684547	6	-10							16.985756	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	2006	1	0			2.5532642229954945	1.7502047448360827	6	-10							16.99231	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	2007	1	0			2.4751688323594863	1.664376070300932	6	-10							16.99822	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	2008	1	0			2.501797459583031	1.6977675945381634	6	-10							17.003675	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	2009	1	0			2.4634906339342706	1.5958503635629313	6	-10							17.00894	1.0	0.0	0.0	0.0	0.0	0.0	0.0
731	2010	0	0			2.0859664089002763	1.3627026474168815	6	-10							17.014204	1.0	0.0	0.0	0.0	0.0	0.0	0.0
770	2000	2	0	1.6802255478542065	1.0775665705587016	2.2911901336374285	1.7791366503679455	8	-6	13.4413246244032	0.416484257775062	4.26008801093778	14.6882826974962	4.62801219627409	6.391388	18.784157	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770	2001	2	0	2.66050470337359	2.200462407563464	2.264085027418332	1.73978087778778	8	-6	14.6595396108149	0.52966585927889	1.98248403273415	15.7119941622942	4.62512192946816	6.3902054	18.80497	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770	2002	2	0	2.4067698726648814	1.9899033350739046	2.2675534478694317	1.7040541991227656	8	-5	15.2236171954973	1.13820521423852	3.22442997251899	15.3140127214017	3.56351999962712	6.402809	18.824102	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770	2003	2	0	2.649839792313287	2.1598625463084318	2.2939330238150433	1.7064203314075712	8	-5	16.718967406999	0.641481501535796	4.84632093584125	16.1255283400278	5.78966245621598	6.4320865	18.84215	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770	2004	2	0	2.1697223542432766	1.7586680176609661	2.43719719586079	1.7677239135664422	8	-5	15.6668995032426	1.14107520857784	7.36857135820802	14.6332292069255	5.81663777325308	6.4854217	18.859913	0.0	1.0	0.0	0.0	0.0	0.0	0.0
770	2005	2	0	1.5883068861221545	0.7742980923212599	2.4393822252895916	1.7581840124621522	8	-5	15.6894954323083	2.01000706792935	7.66730427253273	19.5637946011112	8.18957451290943	6.541285	18.877924	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770	2006	2	0	2.4045851333224277	1.5294283051492243	2.4982209382287692	1.7342305197671521	8	-5	14.1339628244825	3.11297798241514	6.177542035759	21.5477668399836	6.8951903797909	6.5828223	18.89633	0.0	1.0	0.0	0.0	0.0	0.0	0.0
770	2007	2	2	1.9803870427331276	1.2830779942432855	2.4433384241419844	1.6352726367476862	8	2	13.2146134120422	3.66832281613449	4.83281727717085	19.7758151541605	6.81363127438055	6.6114087	18.91494	0.0	1.0	0.0	0.0	0.0	0.0	0.0
770	2008	2	2	2.0929555452221393	1.1266761706483521	2.467774181975983	1.646331007446861	8	5	12.3823108823915	3.1973600016996	1.7014054654513	23.2118906101766	8.34208789899177	6.609667	18.933554	0.0	1.0	0.0	0.0	0.0	0.0	0.0
770	2009	2	2	2.0887328251756117	1.0181263833346748	2.4291524153377395	1.5544137838078314	8	5	12.3957524208681	1.39040226726245	2.83165851919991	19.6760958406122	4.36943949147688	6.619281	18.951862	1.0	1.0	0.0	0.0	0.0	0.0	0.0
770	2010	1	0	2.0933069001875992	1.3652818987102364	1.9915206407022197	1.2803700292133726	8	6	13.5162678459051	1.13749832582184	1.60668085803178	19.3526587348244	4.80031242137454	6.617417	18.969666	1.0	1.0	0.0	0.0	0.0	0.0	0.0
771	2008	2	0	2.5273346249632596	1.6125494245025038	2.4673502575606108	1.670484538495657	8	-6	20.3396013062124	1.26909861673028	6.19043155313976	28.7514766707999	8.77209334330074	6.196255	18.81252	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771	2009	2	0	2.503443958783464	1.4436364766661427	2.404502712597605	1.5579780744155869	8	5	19.4276240282943	0.820066632463859	5.74115862566282	26.5524031417291	4.51825704476304	6.241771	18.822828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771	2010	0	0	1.593108889341238	1.2152086605783552	2.030034763416552	1.3174444202004452	8	5	18.406168414385	0.914906217363991	6.06933986445493	25.016235208821	5.10464792442298	6.289901	18.83362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775	1994	0	0			2.2198777595040156	1.6666284595848992	7	-7	1.14329444019882		7.47795835728557	1.76242734109165			17.615173		1.0	0.0				
775	1995	0	0			2.126946187025169	1.5809013414545916	7	-7	0.832273630006168		6.94805143661262	1.70357300542888			17.629477		1.0	0.0	0.0	0.0	0.0	0.0
775	1996	0	0			2.154100613734954	1.6140840811244743	7	-7	0.692946791585646		6.44271534684788	1.48728503245031			17.643974		1.0	0.0	0.0	0.0	0.0	0.0
775	1997	0	0			2.0781342458903964	1.5950575505376037	7	-7	0.575877460565301		5.65158296374855	1.28324113517622			17.658493		1.0	0.0	0.0	0.0	0.0	0.0
775	1998	0	0			2.10950339307783	1.664425509978173	7	-7	0.417946347814851		5.86621315266991	1.04803401218555			17.672468		1.0	0.0	0.0	0.0	0.0	0.0
775	1999	0	0			2.125900637562154	1.6700304034457076	7	-7	0.32155118886738		10.9451299824056	0.74258555827459			17.685162		1.0	0.0	0.0	0.0	0.0	0.0
775	2000	0	0			2.117412213490752	1.589106058825564	7	-7	0.494646326114012		13.7459305557131	0.589955941338166			17.696104		1.0	0.0	0.0	0.0	0.0	0.0
775	2001	0	0			2.170875590236392	1.6311515101697296	7	-7	0.460761702501809		11.3440344992813	0.517913062298364			17.70517		1.0	0.0	0.0	0.0	0.0	0.0
775	2002	0	0			2.1985315453785006	1.6271471026557265	7	-7	0.354739474032733		12.0255186443159	0.265054650855828			17.71265		1.0	0.0	0.0	0.0	0.0	0.0
775	2003	0	0			2.2492249862552853	1.6065641195891658	7	-7	0.182968803942039		13.8439950542018	0.173625330066962			17.71904		1.0	0.0	0.0	0.0	0.0	0.0
775	2004	0	0			2.4009463679176406	1.6874236589719658	7	-8	0.183909357590526		13.6419060692549	0.124893586016589			17.725035		1.0	0.0	0.0	0.0	0.0	0.0
775	2005	0	0			2.4326176427857717	1.72066294173419	7	-8	0.183909357590526		13.6419060692549	0.124893586016589			17.731148		1.0	0.0	0.0	0.0	0.0	0.0
775	2006	0	0			2.490784208072	1.7079627609928139	7	-8	0.183909357590526		13.6419060692549	0.124893586016589			17.737486		1.0	0.0	0.0	0.0	0.0	0.0
775	2007	0	0			2.4521210452094238	1.672191142297379	7	-8	0.183909357590526		13.6419060692549	0.124893586016589			17.743977		1.0	0.0	0.0	0.0	0.0	0.0
775	2008	0	0			2.480142528002034	1.673969889554428	7	-6	0.183909357590526		13.6419060692549	0.124893586016589			17.750742		1.0	0.0	0.0	0.0	0.0	0.0
775	2009	0	0			2.4241901680870797	1.5528436924614653	7	-6	0.183909357590526		13.6419060692549	0.124893586016589			17.757877		1.0	0.0	0.0	0.0	0.0	0.0
775	2010	0	0			2.0312663603253895	1.340106589734205	7	-6	0.183909357590526		13.6419060692549	0.124893586016589			17.76543		1.0	0.0	0.0	0.0	0.0	0.0
780	1994	2	2			2.3525479611553237	1.802530626877342	8	5	33.8128837957878	1.42019594735505	5.59999999999998	45.617906901244	1.80794099594536	6.7244873	16.699808	0.0	1.0	1.0				
780	1995	2	2	2.2903225123882294	1.8064515590667725	2.3016543871417525	1.7542036884988192	8	5	35.597629130901	0.42975354803099	5.50000000000075	46.0374199577101	1.92259484952907	6.764427	16.71341	1.0	1.0	1.0	2.4375	2.352548	1.7083334	1.8025306
780	1996	2	2	2.2666667848825455	1.8666667640209198	2.285900310271245	1.724921582506795	8	5	34.9733377770372	0.862545735590984	3.7999999999996	43.9006259373438	3.85205014283149	6.7907553	16.724377	1.0	1.0	1.0	2.2903225	2.3016543	1.8064516	1.7542037
780	1997	2	2	2.269230853766203	1.5961539056152105	2.2455665400484577	1.6949552987789502	8	5	36.5381180828802	2.84957674742789	6.40541596146305	43.5994352294184	0.882053011574337	6.840268	16.73695	1.0	1.0	1.0	2.266667	2.2859004	1.8666668	1.7249216
780	1998	2	2	2.2830189019441605	1.6603773832321167	2.2702900328004034	1.7726670701022158	8	5	36.2438186772706	1.22459231183785	4.69839716138556	42.2511704483166	0.939305461553703	6.874616	16.748516	1.0	1.0	1.0	2.2692308	2.2455666	1.5961539	1.6949553
780	1999	2	2	2.3877550531178713	1.7142856791615486	2.263902637445426	1.7784377742045763	8	5	35.4837047137158	1.12676493101295	4.3005726305944	43.2677736345848	1.0629799404822	6.902346	16.762892	1.0	1.0	1.0	2.2830188	2.2702901	1.6603774	1.772667
780	2000	3	2	2.428571442142129	1.8571428675204515	2.2265891747083515	1.7395325174729805	8	5	39.0157101466653	1.05898854136486	6.0000000000005	49.6207525957975	0.729957620271232	6.9582043	16.765303	1.0	1.0	1.0	2.3877552	2.2639027	1.7142857	1.7784377
780	2001	3	2	2.447605963992828	2.1131664502681815	2.2580324028385803	1.7624665725161321	8	6	37.331198976	1.09099169127225	-1.54537286612762	43.5674254895439	0.708166528619654	6.9587255	16.749208	1.0	1.0	1.0	2.4285715	2.2265892	1.8571429	1.7395325
780	2002	3	2	2.2325581312179565	1.5813953429460526	2.1913509471341968	1.651986189361196	8	6	34.9133301997449	1.14894650915597	3.96465649592541	41.421801585172	0.490555085168356	6.991031	16.755783	1.0	0.0	1.0	2.4476058	2.2580323	2.1131663	1.7624665
780	2003	4	2	2.759267661234844	2.4290743820274656	2.236019974385272	1.67377342171676	8	5	34.6535028324228	1.21132740876657	5.94026907704411	40.6827444981201	0.794967357232742	7.035506	16.769014	1.0	1.0	1.0	2.2325583	2.191351	1.5813954	1.6519862
780	2004	4	2			2.348787462746259	1.6999250588414725	8	5	35.3309027324412	1.12667735136244	5.44506127893601	44.1520421686776	0.719800469148587	7.074953	16.782587	1.0	0.0	1.0	2.7592676	2.23602	2.4290743	1.6737734
780	2005	4	2	2.428571378812194	1.73469384200871	2.4005708070471883	1.7486144525464624	8	5	32.3368729874893	1.11612854301768	6.24174804401628	41.267099970564	0.592401641023784	7.1248035	16.793282	0.0	1.0	1.0	-27.72105	2.3487875	-76.387924	1.6999251
780	2006	4	2	2.588210551006341	1.6874485102998733	2.4400190815649694	1.711453921685461	8	6	30.1285270937972	1.6970072277349	7.66829189909105	41.1326513945037	0.834506988614668	7.187854	16.804117	0.0	1.0	1.0	2.4285715	2.4005709	1.7346939	1.7486144
780	2007	4	2	2.7622313445535838	1.6713734826698783	2.419781996461097	1.6536645113083068	8	6	29.1149996870361	1.86391940286496	6.79682611965001	39.491511973103	0.88010258579049	7.2445383	16.81319	0.0	1.0	1.0	2.5882106	2.4400191	1.6874485	1.7114539
780	2008	4	1	2.8014112780729192	1.5198366780459764	2.432459871924948	1.6506519478134578	8	6	24.8414870988205	1.84746544865397	5.95008814613627	38.5275565094015	0.716677314286065	7.293493	16.822035	0.0	1.0	1.0	2.7622313	2.419782	1.6713735	1.6536645
780	2009	4	1	2.688048676318431	1.4281407838279847	2.3802321022958495	1.5501204457686981	8	6	21.328366243783	0.960350489618726	3.53891205288012	27.8207752870405	0.649148434838485	7.316811	16.833494	0.0	1.0	1.0	2.8014114	2.4324598	1.5198367	1.6506519
780	2010	4	0	1.9891475728391015	1.2513821617540088	2.032486195996171	1.3155306404514704	8	4	22.37683312087	0.963451437375181	8.01595940575221	30.684744608594	0.936541633724677	7.3840423	16.84337	0.0	0.0	1.0	2.6880486	2.380232	1.4281408	1.5501205
790	2003	3	3	1.9500000290572643	1.3500000201165676	1.9629526476564934	1.2884872556533082	8	-6	15.6998644945158	0.233443497646723	3.94503776730635	28.5480191211037	5.03066454264624	5.7236705	17.015224	1.0	1.0	0.0	0.0	0.0	0.0	0.0
790	2004	3	3	2.12187438557703	1.4730277343096532	2.112099927766394	1.3045096490241122	8	-6	16.6826952635217	-0.0057375607796349	4.68260324535134	29.464591457087	4.44853486121413	5.7534003	17.031258	1.0	1.0	0.0	0.0	0.0	0.0	0.0
790	2005	3	3	2.2509615493763704	1.6605881772120483	2.3128654433176052	1.5614640092899208	8	-6	14.5836867929394	0.0301562928601455	3.47918104631147	29.4792606869219	3.90542763113104	5.7728577	17.046001	1.0	1.0	0.0	0.0	0.0	0.0	0.0
790	2006	3	3	2.711973871999362	1.631668232519587	2.3478150023001945	1.505723435744585	8	6	13.4466062462925	-0.0735094332626435	3.36461478807166	31.3153662220755	5.69611101208684	5.792519	17.059431	1.0	1.0	0.0	0.0	0.0	0.0	0.0
790	2007	3	3	2.3683471576223383	1.1526890541863395	2.3965938581968658	1.5274950731836725	8	6	12.8557060949924	0.0556064154546118	3.41156027569262	31.7236513622056	6.02497299591219	5.8138146	17.071684	1.0	0.0	0.0	0.0	0.0	0.0	0.0
790	2008	3	1	2.4748981746524805	1.1077124685252784	2.409708112310909	1.5465817599651928	8	6	12.7758202580003	0.00793215735192787	6.1046391423169	33.260386093191	5.11792516958296	5.861599	17.083155	1.0	0.0	0.0	0.0	0.0	0.0	0.0
790	2009	3	1	2.4135112675867276	1.0132488449307857	2.3037752361415187	1.443682042794535	8	6	12.4193541858921	0.296979161410101	4.53307872039284	34.6600935774766	4.86132591939372	5.894737	17.094349	1.0	0.0	0.0	0.0	0.0	0.0	0.0
790	2010	3	1	1.759881278325338	0.7781016911903862	1.9573120005734381	1.1721177813960821	8	6	9.58253617198229	0.548391675254536	4.81641465022444	36.4023696022884	6.80450740544516	5.930499	17.105627	1.0	0.0	0.0	0.0	0.0	0.0	0.0
800	2007	2	0	2.580250513216015	1.79743008245714	2.441671065229457	1.700286588689778	7	-1	73.424473358211	4.58622923194116	5.04431614816509	65.0364795089193	5.37906335058448	7.988304	18.00633	0.0	1.0	0.0	0.0	0.0	0.0	0.0
800	2008	2	0	2.665165971091483	1.6765961740748025	2.4663863506139023	1.7162867538791033	7	4	76.4446009709193	3.13244235783801	2.4843004010776	73.8814615901871	7.41854865750284	8.011204	18.007969	0.0	1.0	0.0	0.0	0.0	0.0	0.0
800	2009	2	0	2.5563402923871763	1.686644785804674	2.424706086050719	1.6302004513563588	7	4	68.3516799274815	1.84063486313921	-2.32984858756338	57.8056353384502	4.28317655172516	7.986241	18.00936	0.0	1.0	0.0	0.0	0.0	0.0	0.0
800	2010	2	0	1.5793168011805392	0.6900772700537345	2.0411081827187445	1.3560547080269316	7	4	71.2857654776863	2.85474052263809	7.81051239474012	63.8557773561748	4.28691834307813	8.059562	18.011242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
811	1994	2	1			2.138018285135331	1.6774135978284903	7	1	25.7919593881333	2.46826433722134	9.09946450719428	38.6760725619177	9.75630953088988	5.5407104	16.160223	0.0	1.0	1.0				
811	1995	2	1	2.0370370522141457	1.4814814925193787	2.1168810942035634	1.6563671094190795	7	1	31.1841815312274	4.38218509621221	6.44290279619469	46.5825465154356	11.6717303443006	5.571171	16.1922	0.0	1.0	1.0	2.3703704	2.1380184	1.5925926	1.6774136
811	1996	2	1	2.1818182468414307	1.636363685131073	2.0496866808207415	1.6138515629863832	7	1	25.3640067396113	8.3725541996451	5.41233937841675	43.7975600583897	13.2067699059151	5.5944715	16.22161	0.0	1.0	1.0	2.0370371	2.1168811	1.4814816	1.6563671
811	1997	2	0	2.243243297562003	1.648648688569665	2.3076737458213756	1.829237814677981	7	-7	33.6169355751117	5.91564184666082	5.61979292443388	45.3177088818291	11.5099409730771	5.6219873	16.24877	0.0	1.0	1.0	2.1818182	2.0496867	1.6363637	1.6138515
811	1998	2	2	2.307692337781191	1.7435897663235664	2.306144539936213	1.8467847785505	7	2	31.2381457937741	7.78172663355962	5.00903275055448	44.381327208959	10.5192945569553	5.6457877	16.273846	0.0	1.0	1.0	2.2432432	2.3076737	1.6486487	1.8292378
811	1999	2	2	2.425000036135316	1.8250000271946192	2.211173545161728	1.7576104379550088	7	2	40.5441861783959	6.60286377628807	11.9097579260378	53.6327018992973	5.15329270137806	5.735038	16.297117	1.0	0.0	1.0	2.3076923	2.3061445	1.7435898	1.8467848
811	2000	2	0	2.4285715371370316	1.785714365541935	2.1813659709914646	1.7309672574519936	7	2	49.8462352299423	4.06410122577294	8.76678543895508	61.763298865785	3.70253664362455	5.797372	16.318819	1.0	0.0	1.0	2.425	2.2111735	1.825	1.7576104
811	2001	2	0	2.269230853766203	1.6153846755623817	2.0316209271493335	1.5509594150037174	7	2	52.5965254009617	3.75388146169647	8.03863162906173	61.2666203056648	3.551739979103	5.8544664	16.339045	1.0	0.0	1.0	2.4285715	2.181366	1.7857144	1.7309673
811	2002	2	0	2.305555572733283	1.6111111231148243	2.1874792417002027	1.6893423863439239	7	2	55.4221375882157	3.38714777743343	6.6878808480501	64.2708081103036	3.58739521697045	5.9003997	16.357847	1.0	0.0	1.0	2.2692308	2.031621	1.6153847	1.5509595
811	2003	2	0	2.000000037252903	1.39130437374115	2.2516780325458967	1.669694856980641	7	2	56.5204704905116	1.80283811143701	8.50589878893166	66.5603420217305	5.31027551279718	5.9644833	16.375399	1.0	0.0	1.0	2.3055556	2.1874793	1.6111112	1.6893424
811	2004	2	0	2.2903225123882294	1.580645114183426	2.3989692849791027	1.7318676569484523	7	2	63.6058949114186	2.46197704162845	10.3405287268107	70.9055222535421	5.00669717075866	6.046397	16.391886	1.0	0.0	1.0	2.0	2.251678	1.3913044	1.6696949
811	2005	2	0	2.4318182542920113	1.6818182319402695	2.470521945564542	1.8225777862244286	7	2	64.0847072520606	6.02538390522321	13.2500855569704	72.7472228062949	2.58078245007483	6.155203	16.407509	1.0	0.0	1.0	2.2903225	2.3989692	1.5806451	1.7318677
811	2006	2	0	2.775599171378417	1.8383394428965403	2.4864485184516525	1.755875283794012	7	2	68.59402347004	6.64257882484903	10.771087162641	76.0220710155038	2.72186962490657	6.242737	16.42227	1.0	0.0	1.0	2.4318182	2.470522	1.6818182	1.8225778
