weight1_NEW	weight2_NEW	xppracem	xSpanish	xMills	source	q109	q110	q111	q112	q113	ppage	ppeducat	ppgender	ppmsacat	ppreg4	groups	sample3	race1	race2	race3	race4	mode2
0.2659	0.4301	2	1	2	1	2	1	2	3	4	22	3	2	1	2	6	0	0	1	0	0	0
7.6007	3.6926	1	1	2	1	2	1	2	3	1	18	1	1	1	3	2	0	1	0	0	0	0
0.9069	1.1972	4	1	1	1						21	2	2	1	4	8	0	0	0	0	1	0
0.1606	0.212	4	1	2	1			2	3	1	17	1	2	1	3	7	0	0	0	0	1	0
0.8935	5.573	3	1	1	1	4	4	4	4	3	22	4	1	1	3	12	0	0	0	1	0	0
0.0181	0.0293	2	1	3	1	1	3	3	3	1	16	1	2	1	3	4	1	0	1	0	0	0
1.7756	0.8626	1	1	2	1	4	4	4	4	1	18	3	2	1	4	2	0	1	0	0	0	0
4.3257	2.1016	1	1	1	1	2	2	4	3	3	19	2	1	1	3	2	0	1	0	0	0	0
1.3171	1.7387	4	1	2	1	2	1	2	3	1	17	1	2	1	4	7	0	0	0	0	1	0
0.5285	0.6976	4	1	1	1	2	2	2	4	1	24	3	2	1	3	9	0	0	0	0	1	0
0.0037	0.0233	3	1	3	1	2	2	2	3	1	19	3	2	1	2	11	1	0	0	1	0	0
0.3475	0.4588	4	1	1	1	2	2	2	3	1	24	2	1	1	4	9	0	0	0	0	1	0
0.0257	0.0415	2	1	3	1	1	4	4	4	4	23	1	2	0	3	6	1	0	1	0	0	0
1.6277	2.633	2	1	2	1	2	2	2	3	1	16	4	1	1	2	4	0	0	1	0	0	0
0.0014	0.0089	3	1	3	1	1	2	2	3	1	15	1	1	1	2	10	1	0	0	1	0	0
0.0043	0.0271	3	1	3	1	2	4	2	3	1	25	4	1	1	3	12	1	0	0	1	0	0
1.349	0.6554	1	1	1	1	2	2	2	3	1	24	2	2	1	3	3	0	1	0	0	0	0
0.549	0.8881	2	1	1	1	1	2	1	2	3	21	2	2	1	2	5	0	0	1	0	0	0
1.495	1.9735	4	1	2	1	2	1	4	3	1	15	1	2	1	1	7	0	0	0	0	1	0
4.5436	2.2074	1	1	2	1	4	4	4	4	4	16	1	1	1	4	1	0	1	0	0	0	0
0.7161	0.9453	4	1	1	1	1	1	2	3	4	24	2	2	1	3	9	0	0	0	0	1	0
0.1439	0.19	4	1	2	1	4	4	4	4	4	15	1	2	1	4	7	0	0	0	0	1	0
1.3186	0.6406	1	1	1	1	4	2	2	3	1	22	4	2	1	1	3	0	1	0	0	0	0
0.0039	0.0242	3	1	3	1	2	4	2	3	1	24	4	2	1	1	12	1	0	0	1	0	0
1.0524	1.7024	2	1	1	1	4	4	4	4	4	22	3	2	1	4	6	0	0	1	0	0	0
2.1701	1.0543	1	1	1	1	4	2	2	4	1	24	2	2	1	4	3	0	1	0	0	0	0
0.3701	0.1798	1	1	1	1	2	2	2	3	1	24	4	1	1	1	3	0	1	0	0	0	0
0.6078	0.8023	4	1	1	1	3	2	3	2	3	22	2	1	1	3	9	0	0	0	0	1	0
0.2383	0.3146	4	1	1	1	4	4	4	4	4	23	2	2	1	4	9	0	0	0	0	1	0
1.3712	2.2181	2	1	2	1	2	2	4	2	1	21	3	1	1	1	5	0	0	1	0	0	0
0.003	0.0185	3	1	3	1	4	4	4	4	4	25	4	2	1	2	12	1	0	0	1	0	0
3.1407	1.5258	1	1	1	1	2	2	2	3	3	23	4	1	1	1	3	0	1	0	0	0	0
0.8792	0.4271	1	1	1	1	1	3	2	3	1	19	2	2	1	3	2	0	1	0	0	0	0
1.0343	1.3654	4	1	2	1	4	4	4	4	4	17	1	1	1	4	7	0	0	0	0	1	0
1.1902	1.5712	4	1	2	1	4	4	4	4	1	16	1	1	1	4	7	0	0	0	0	1	0
1.0271	1.6614	2	1	1	1	1	4	4	4	4	23	2	2	1	3	6	0	0	1	0	0	0
0.0044	0.0072	2	1	3	1	1	2	2	2	1	18	1	2	1	3	5	1	0	1	0	0	0
4.016	5.3015	4	1	2	1	4	4	4	3	1	17	1	1	1	3	7	0	0	0	0	1	0
0.004	0.0249	3	1	3	1	2	2	2	3	1	22	3	1	1	4	12	1	0	0	1	0	0
1.814	0.8813	1	1	2	1	4	4	4	4	4	15	1	1	1	4	1	0	1	0	0	0	0
0.0144	0.0898	3	1	3	1	4	2	2	3	1	17	1	2	1	1	10	1	0	0	1	0	0
0.6381	3.9798	3	1	1	1	4	2	2	3	1	22	3	1	1	3	12	0	0	0	1	0	0
1.0943	0.5316	1	1	2	1	2	1	2	3	1	17	1	2	1	2	1	0	1	0	0	0	0
3.7234	6.0229	2	1	2	1	2	3	2	2	1	22	3	1	1	3	6	0	0	1	0	0	0
0.0985	0.13	4	1	1	1	2	4	2	4	1	24	3	2	1	1	9	0	0	0	0	1	0
0.0022	0.0137	3	1	3	1	4	2	2	3	1	24	4	1	1	3	12	1	0	0	1	0	0
1.6281	2.1493	4	1	2	1	2	1	3	3	1	23	3	1	1	4	9	0	0	0	0	1	0
1.1408	0.5542	1	1	1	1	2	4	4	3	1	18	1	2	1	2	2	0	1	0	0	0	0
0.1137	0.1501	4	1	1	1	2	2	4	2	1	18	1	2	1	1	8	0	0	0	0	1	0
0.001	0.0061	3	1	3	1	4	4	4	4	1	19	2	2	1	1	11	1	0	0	1	0	0
2.3234	1.1287	1	1	2	1	2	4	2	3	4	15	1	1	1	2	1	0	1	0	0	0	0
2.3292	1.1316	1	1	2	1	2	2	2	3	1	17	1	1	1	1	1	0	1	0	0	0	0
0.8657	0.4206	1	1	1	1						20	3	1	0	2	2	0	1	0	0	0	0
0.3426	0.4523	4	1	1	1	1	2	2	2	1	24	3	1	1	3	9	0	0	0	0	1	0
0.0035	0.0219	3	1	3	1	4	4	4	4	1	22	4	1	1	1	12	1	0	0	1	0	0
1.0661	6.6489	3	1	2	1	2	2	2	3	1	16	1	1	1	1	10	0	0	0	1	0	0
1.1243	1.8186	2	1	2	1	1	4	2	4	1	17	1	2	1	1	4	0	0	1	0	0	0
1.0031	6.2565	3	1	1	1	2	2	2	3	1	19	3	1	1	4	11	0	0	0	1	0	0
0.0243	0.032	4	1	3	1	2	4	1	2	4	22	2	1	1	4	9	1	0	0	0	1	0
0.0093	0.0583	3	1	3	1	2	2	2	3	1	17	1	2	1	3	10	1	0	0	1	0	0
0.9607	1.554	2	1	1	1	2	1	2	3	4	24	3	2	1	4	6	0	0	1	0	0	0
0.4085	0.6607	2	1	1	1	1	4	2	3	1	21	3	2	1	3	5	0	0	1	0	0	0
1.0852	0.5272	1	1	1	1	2	3	2	3	1	24	4	2	1	3	3	0	1	0	0	0	0
0.6458	1.0447	2	1	2	1	2	2	2	3	1	22	3	1	1	1	6	0	0	1	0	0	0
0.6562	0.8662	4	1	2	1	2	1	2	3	1	24	3	1	1	4	9	0	0	0	0	1	0
1.4045	8.7597	3	1	1	1	2	3	2	3	1	24	3	1	1	1	12	0	0	0	1	0	0
0.2445	0.3228	4	1	2	1	1	2	4	4	4	18	3	1	1	4	8	0	0	0	0	1	0
1.5951	0.7749	1	1	1	1	2	2	2	3	1	25	3	1	1	4	3	0	1	0	0	0	0
1.082	0.5256	1	1	1	1	2	2	2	3	1	25	4	2	1	1	3	0	1	0	0	0	0
1.4424	1.9041	4	1	2	1	4	4	4	3	4	17	1	1	1	3	7	0	0	0	0	1	0
0.0291	0.1813	3	1	3	1	1	2	3	3	1	17	1	1	1	4	10	1	0	0	1	0	0
1.1153	6.9559	3	1	1	1	2	2	2	3	1	20	3	2	1	1	11	0	0	0	1	0	0
0.4157	0.6724	2	1	2	1	1	3	2	3	1	18	1	2	1	3	5	0	0	1	0	0	0
2.3185	3.7504	2	1	2	1	1	4	2	3	1	22	1	2	0	3	6	0	0	1	0	0	0
0.0079	0.0127	2	1	3	1	1	1	2	3	1	16	1	1	0	1	4	1	0	1	0	0	0
1.1927	0.5794	1	1	1	1	2	2	2	3	1	23	3	1	1	2	3	0	1	0	0	0	0
1.1151	0.5417	1	1	2	1	4	2	2	1	4	15	1	2	1	4	1	0	1	0	0	0	0
0.1672	0.2705	2	1	2	1	2	2	2	3	1	15	4	2	1	3	4	0	0	1	0	0	0
0.4325	0.2101	1	1	1	1	4	2	2	3	1	20	3	2	1	1	2	0	1	0	0	0	0
0.6303	1.0196	2	1	1	1	1	4	2	3	1	20	2	2	1	4	5	0	0	1	0	0	0
2.5595	1.2435	1	1	1	1	4	1	4	4	1	23	2	2	0	2	3	0	1	0	0	0	0
2.5944	1.2605	1	1	1	1	2	2	2	3	1	19	2	2	1	1	2	0	1	0	0	0	0
0.515	0.833	2	1	2	1	4	4	4	4	1	22	2	2	0	3	6	0	0	1	0	0	0
1.4406	8.9847	3	1	3	1	1	3	4	3	1	19	3	2	1	4	11	1	0	0	1	0	0
0.2617	0.1272	1	1	1	1	4	3	2	3	3	22	3	2	1	3	3	0	1	0	0	0	0
0.0072	0.0447	3	1	3	1	4	1	1	3	1	20	3	2	1	2	11	1	0	0	1	0	0
0.5755	0.9309	2	1	1	1	2	4	4	3	1	21	2	2	1	3	5	0	0	1	0	0	0
3.8444	1.8677	1	1	2	1	1	3	2	4	1	15	1	2	1	4	1	0	1	0	0	0	0
0.4304	0.2091	1	1	1	1	1	4	4	4	4	22	1	2	1	2	3	0	1	0	0	0	0
0.5259	0.2555	1	1	1	1	2	3	2	3	1	24	4	2	1	2	3	0	1	0	0	0	0
0.6345	0.8376	4	1	1	1	2	2	2	3	1	21	3	1	1	4	8	0	0	0	0	1	0
0.0149	0.0241	2	1	3	1	4	4	2	3	1	21	3	2	1	2	5	1	0	1	0	0	0
2.1287	1.0342	1	1	1	1	1	3	2	3	1	20	3	2	1	3	2	0	1	0	0	0	0
0.0027	0.0043	2	1	3	1	4	4	4	4	1	17	1	2	1	3	4	1	0	1	0	0	0
4.199	2.04	1	1	1	1	1	4	2	4	1	19	2	2	1	4	2	0	1	0	0	0	0
0.0348	0.0563	2	1	3	1	2	1	1	3	1	23	2	1	1	3	6	1	0	1	0	0	0
4.526	2.1988	1	1	2	1	2	2	2	4	1	17	1	1	0	1	1	0	1	0	0	0	0
0.7137	1.1545	2	1	2	1	2	2	2	3	1	16	1	1	1	2	4	0	0	1	0	0	0
1.7443	0.8474	1	1	1	1	4	1	4	4	1	19	2	2	1	2	2	0	1	0	0	0	0
0.1458	0.2358	2	1	1	1	2	2	2	3	1	22	2	2	1	4	6	0	0	1	0	0	0
0.0266	0.043	2	1	3	1	2	2	2	3	1	22	3	2	0	3	6	1	0	1	0	0	0
0.1288	0.2083	2	1	1	1	4	2	3	3	4	24	3	2	1	2	6	0	0	1	0	0	0
1.4032	0.6817	1	1	2	1	4	2	1	3	1	15	1	1	1	4	1	0	1	0	0	0	0
0.0472	0.2946	3	1	3	1	2	2	2	3	1	17	1	2	1	3	10	1	0	0	1	0	0
1.0808	1.4268	4	1	1	1	4	2	4	3	1	22	1	1	1	4	9	0	0	0	0	1	0
0.9396	0.4565	1	1	2	1	4	2	4	3	4	15	1	1	0	2	1	0	1	0	0	0	0
0.0106	0.0172	2	1	3	1	1	1	2	3	1	18	2	1	1	3	5	1	0	1	0	0	0
1.3202	0.6414	1	1	1	1	2	4	2	4	1	20	3	2	1	2	2	0	1	0	0	0	0
0.9761	0.4742	1	1	1	1	1	2	2	3	1	23	4	2	1	2	3	0	1	0	0	0	0
2.719	1.321	1	1	1	1	2	4	2	4	1	21	3	2	1	1	2	0	1	0	0	0	0
1.1196	0.5439	1	1	1	1	2	2	2	3	1	22	4	2	0	3	3	0	1	0	0	0	0
0.9655	1.5618	2	1	1	1	2	1	3	3	1	20	2	1	1	3	5	0	0	1	0	0	0
1.2661	1.6714	4	1	1	1	2	2	1	3	1	22	2	2	1	4	9	0	0	0	0	1	0
0.9525	0.4628	1	1	2	1	4	4	4	4	1	16	1	2	1	4	1	0	1	0	0	0	0
2.2665	2.992	4	1	2	1	2	2	2	3	1	18	1	1	1	4	8	0	0	0	0	1	0
1.4893	0.7236	1	1	2	1	2	4	2	3	1	16	1	1	0	2	1	0	1	0	0	0	0
0.0041	0.0255	3	1	3	1	4	2	2	3	1	16	1	2	1	4	10	1	0	0	1	0	0
1.0789	0.5241	1	1	1	1	2	2	2	3	1	20	3	2	0	3	2	0	1	0	0	0	0
3.0424	1.4781	1	1	1	1	2	2	2	3	1	21	4	1	1	3	2	0	1	0	0	0	0
0.7644	1.009	4	1	1	1	2	2	2	3	1	23	3	1	1	2	9	0	0	0	0	1	0
0.067	0.0885	4	1	1	1	4	4	4	4	4	22	3	2	0	3	9	0	0	0	0	1	0
0.758	1.2261	2	1	1	1	2	2	2	3	1	24	3	2	1	3	6	0	0	1	0	0	0
1.2542	0.6093	1	1	2	1	2	2	2	3	1	17	1	2	1	2	1	0	1	0	0	0	0
0.8324	0.4044	1	1	2	1	4	4	4	4	4	15	1	1	1	2	1	0	1	0	0	0	0
0.1973	0.2604	4	1	1	1	4	4	3	3	4	24	2	1	1	4	9	0	0	0	0	1	0
2.797	1.3588	1	1	1	1	2	2	2	3	1	23	3	2	1	3	3	0	1	0	0	0	0
0.0138	0.0863	3	1	3	1	2	2	2	3	1	19	3	2	1	3	11	1	0	0	1	0	0
0.194	0.2561	4	1	1	1	4	1	4	3	4	19	2	1	1	3	8	0	0	0	0	1	0
2.4841	1.2068	1	1	1	1	1	2	2	3	1	21	2	1	1	1	2	0	1	0	0	0	0
0.532	0.7023	4	1	2	1	2	2	2	3	1	15	1	2	1	4	7	0	0	0	0	1	0
0.5436	0.2641	1	1	1	1						21	3	2	1	2	2	0	1	0	0	0	0
0.1819	1.1348	3	1	1	1	2	2	1	2	1	19	3	2	1	4	11	0	0	0	1	0	0
1.2636	0.6139	1	1	2	1	2	2	2	3	1	15	1	1	1	4	1	0	1	0	0	0	0
1.5525	0.7543	1	1	1	1	1	2	2	3	1	22	3	1	1	1	3	0	1	0	0	0	0
2.3706	1.1517	1	1	1	1	1	2	2	3	1	19	3	1	1	4	2	0	1	0	0	0	0
0.7977	1.2904	2	1	1	1	4	4	2	3	1	24	4	2	1	3	6	0	0	1	0	0	0
4.7046	2.2856	1	1	1	1	4	2	2	2	1	18	1	1	0	3	2	0	1	0	0	0	0
0.8815	0.4283	1	1	1	1	4	2	2	3	1	19	3	2	1	2	2	0	1	0	0	0	0
0.0207	0.0273	4	1	1	1	1	3	1	4	4	18	2	2	1	4	8	0	0	0	0	1	0
0.0036	0.0226	3	1	3	1	2	4	2	3	1	25	4	2	1	4	12	1	0	0	1	0	0
0.0022	0.0135	3	1	3	1	2	2	1	2	1	25	4	2	1	3	12	1	0	0	1	0	0
0.8916	1.4422	2	1	1	1	2	1	3	3	1	20	3	1	1	3	5	0	0	1	0	0	0
0.0066	0.0087	4	1	3	1	2	2	2	3	1	18	2	1	1	4	8	1	0	0	0	1	0
1.2991	1.715	4	1	2	1	2	2	2	2	1	21	3	2	1	4	8	0	0	0	0	1	0
1.2608	2.0396	2	1	2	1	4	4	4	3	1	15	1	2	1	2	4	0	0	1	0	0	0
1.019	0.4951	1	1	2	1	2	4	2	2	1	15	1	1	1	4	1	0	1	0	0	0	0
0.0062	0.0389	3	1	3	1	2	3	2	4	1	22	3	1	1	4	12	1	0	0	1	0	0
2.1434	1.0413	1	1	1	1	2	2	2	3	1	21	3	1	1	2	2	0	1	0	0	0	0
0.2471	0.3262	4	1	2	1	4	4	3	2	1	19	3	2	1	1	8	0	0	0	0	1	0
3.0634	1.4883	1	1	2	1	1	2	2	3	1	16	1	1	1	3	1	0	1	0	0	0	0
0.5718	0.2778	1	1	1	1	2	4	2	3	1	24	4	2	1	2	3	0	1	0	0	0	0
2.537	1.2325	1	1	2	1	2	2	2	3	1	15	1	1	0	4	1	0	1	0	0	0	0
7.6007	3.6926	1	1	1	1	1	1	2	3	1	22	3	2	1	2	3	0	1	0	0	0	0
1.0108	1.3343	4	1	2	1	4	4	4	4	4	16	1	2	1	4	7	0	0	0	0	1	0
2.37	1.1514	1	1	2	1	2	2	2	3	1	16	1	2	1	1	1	0	1	0	0	0	0
0.9423	1.244	4	1	1	1	4	4	2	4	1	21	3	1	1	2	8	0	0	0	0	1	0
1.1016	1.4542	4	1	2	1	2	4	1	3	1	19	2	1	1	1	8	0	0	0	0	1	0
0.0219	0.0289	4	1	3	1	4	1	2	4	4	24	4	2	1	3	9	1	0	0	0	1	0
0.1368	0.8529	3	1	1	1	1	2	2	3	1	22	4	1	1	2	12	0	0	0	1	0	0
0.0546	0.3408	3	1	3	1	4	2	2	3	1	17	1	2	1	2	10	1	0	0	1	0	0
0.0009	0.0054	3	1	3	1	4	2	2	3	1	21	2	2	1	1	11	1	0	0	1	0	0
0.1333	0.2156	2	1	1	1	2	3	2	2	1	23	4	2	1	3	6	0	0	1	0	0	0
3.5688	5.7729	2	1	2	1	2	1	1	1	1	20	3	1	0	3	5	0	0	1	0	0	0
2.1212	1.0305	1	1	1	1	2	2	2	3	1	21	3	1	1	3	2	0	1	0	0	0	0
0.2212	0.1075	1	1	1	1	4	2	2	4	1	22	3	2	1	2	3	0	1	0	0	0	0
1.7357	0.8432	1	1	2	1	2	3	2	3	1	17	1	2	1	2	1	0	1	0	0	0	0
1.3416	0.6518	1	1	1	1	4	2	4	3	4	25	3	1	0	4	3	0	1	0	0	0	0
3.1591	1.5348	1	1	1	1	4	3	3	2	1	23	2	1	1	4	3	0	1	0	0	0	0
1.1304	0.5492	1	1	2	1	2	4	2	3	1	17	1	1	1	4	1	0	1	0	0	0	0
1.4196	2.2963	2	1	2	1	2	2	2	3	1	24	4	2	1	3	6	0	0	1	0	0	0
1.6881	0.8201	1	1	1	1	4	4	4	4	4	24	2	2	0	3	3	0	1	0	0	0	0
0.1786	1.1138	3	1	1	1	4	2	2	3	4	23	3	2	1	4	12	0	0	0	1	0	0
0.0019	0.0119	3	1	3	1	2	2	2	3	1	24	4	2	1	1	12	1	0	0	1	0	0
0.8403	5.2411	3	1	3	1	2	2	2	3	1	21	4	1	1	1	11	1	0	0	1	0	0
0.0391	0.0516	4	1	1	1	2	3	2	3	1	22	3	2	1	2	9	0	0	0	0	1	0
0.7301	0.9638	4	1	2	1	2	2	2	4	2	17	2	2	1	4	7	0	0	0	0	1	0
1.3541	0.6578	1	1	1	1	2	3	1	4	4	23	2	2	0	4	3	0	1	0	0	0	0
0.2705	0.357	4	1	2	1	2	3	1	3	1	19	3	2	1	4	8	0	0	0	0	1	0
1.1092	1.4643	4	1	1	1	1	2	2	3	1	23	2	1	1	1	9	0	0	0	0	1	0
3.603	4.7564	4	1	2	1	2	4	4	4	1	19	3	1	1	2	8	0	0	0	0	1	0
0.0019	0.0116	3	1	3	1	1	3	2	3	1	20	2	1	1	2	11	1	0	0	1	0	0
0.5506	0.2675	1	1	1	1	2	1	2	2	1	24	4	2	0	2	3	0	1	0	0	0	0
1.4222	0.691	1	1	1	1	1	3	2	3	1	19	3	2	1	2	2	0	1	0	0	0	0
0.5184	0.6844	4	1	2	1	3	2	4	2	4	17	1	1	1	3	7	0	0	0	0	1	0
0.4797	0.233	1	1	1	1	2	2	2	3	4	22	3	1	1	3	3	0	1	0	0	0	0
0.2622	0.1274	1	1	1	1	1	2	1	3	1	22	3	2	1	4	3	0	1	0	0	0	0
0.6304	0.8322	4	1	1	1	2	1	1	3	1	23	2	1	1	4	9	0	0	0	0	1	0
0.7513	1.2153	2	1	2	1	1	2	2	3	2	23	3	1	1	2	6	0	0	1	0	0	0
1.6554	0.8042	1	1	1	1	4	4	4	4	4	24	1	2	0	3	3	0	1	0	0	0	0
2.7101	1.3166	1	1	1	1	2	2	2	3	1	19	2	1	1	2	2	0	1	0	0	0	0
0.2314	0.3055	4	1	1	2	1	2	2	4	3	20	3	2	1	1	8	0	0	0	0	1	1
0.7203	0.9508	4	2	1	1	4	1	4	3	4	25	2	2	1	3	9	0	0	0	0	1	0
0.0101	0.0164	2	1	3	2	1	3	2	3	1	17	1	2	1	2	4	1	0	1	0	0	1
0.3969	0.524	4	1	1	2	1	2	2	3	1	21	3	1	1	2	8	0	0	0	0	1	1
0.0146	0.0909	3	1	3	2	2	3	2	3	1	18	1	1	1	3	11	1	0	0	1	0	1
0.0384	0.0622	2	1	3	2	2	2	1	2	1	17	1	2	1	3	4	1	0	1	0	0	1
0.0115	0.0152	4	1	3	2	2	3	3	3	3	18	1	2	1	4	8	1	0	0	0	1	1
0.2723	0.1323	1	1	1	2	1	2	2	2	1	25	4	2	1	3	3	0	1	0	0	0	1
0.1048	0.6534	3	1	3	2	2	2	2	3	1	17	1	2	0	2	10	1	0	0	1	0	1
2.279	1.1072	1	1	1	2	1	2	2	3	1	22	3	2	1	2	3	0	1	0	0	0	1
0.0036	0.0227	3	1	3	2	2	2	2	3	1	23	4	2	1	1	12	1	0	0	1	0	1
0.1059	0.1714	2	1	1	2	2	1	3	2	2	18	2	1	1	3	5	0	0	1	0	0	1
0.2392	0.3158	4	2	1	1	4	4	4	4	4	22	3	1	1	4	9	0	0	0	0	1	0
0.0008	0.0052	3	1	3	2	4	4	2	4	1	25	4	2	1	4	12	1	0	0	1	0	1
0.002	0.0127	3	1	3	2	1	2	2	3	1	23	4	2	1	4	12	1	0	0	1	0	1
1.4508	0.7048	1	1	1	2	2	3	2	2	1	25	3	2	0	2	3	0	1	0	0	0	1
0.0047	0.0077	2	1	3	2	2	2	2	3	1	17	1	1	1	3	4	1	0	1	0	0	1
1.5736	2.0773	4	2	2	1	2	4	4	3	1	19	3	2	1	3	8	0	0	0	0	1	0
1.3285	1.7538	4	2	1	1	4	2	2	2	4	21	2	1	1	4	8	0	0	0	0	1	0
0.0126	0.0785	3	1	3	2	1	3	2	2	1	16	1	2	0	4	10	1	0	0	1	0	1
0.0189	0.118	3	1	3	2	2	2	2	2	1	19	3	2	1	3	11	1	0	0	1	0	1
0.0101	0.0163	2	1	3	2	2	2	3	3	1	17	1	1	1	2	4	1	0	1	0	0	1
0.0008	0.0052	3	1	3	2	1	1	1	2	1	21	2	2	1	1	11	1	0	0	1	0	1
0.4532	0.5982	4	2	1	1	2	3	3	3	4	23	2	2	1	4	9	0	0	0	0	1	0
0.0008	0.0052	3	1	3	2	2	2	3	3	1	15	1	2	1	4	10	1	0	0	1	0	1
0.0014	0.0085	3	1	3	2	2	2	2	3	1	17	1	2	1	4	10	1	0	0	1	0	1
0.01	0.0162	2	1	3	2	1	3	1	3	1	15	1	1		2	4	1	0	1	0	0	1
0.4194	0.5537	4	1	1	2	2	1	3	3	2	19	2	1	1	3	7	0	0	0	0	1	1
0.0167	0.027	2	1	3	2	2	2	3	3	1	15	1	1	1	2	4	1	0	1	0	0	1
0.0125	0.0202	2	1	3	2	4	4	4	4	4	15	1	1	1	1	4	1	0	1	0	0	1
0.1373	0.1812	4	1	3	2	1	2	2	3	1	18	1	1	1	2	8	1	0	0	0	1	1
0.3435	0.1669	1	1	1	2	4	1	1	4	4	24	1	1	1	2	3	0	1	0	0	0	1
0.0021	0.013	3	1	3	2	2	2	2	3	1	24	3	1	1	4	12	1	0	0	1	0	1
0.249	0.3286	4	2	2	1	4	2	3	3	1	15	1	2	1	3	7	0	0	0	0	1	0
2.3371	1.1354	1	1	1	2	2	1	2	2	1	21	3	2	1	4	2	0	1	0	0	0	1
0.0036	0.0224	3	1	3	2	2	2	2	2	1	17	1	2	1	4	10	1	0	0	1	0	1
0.0113	0.0707	3	1	3	2	2	2	1	2	3	23	2	1	0	1	12	1	0	0	1	0	1
0.0575	0.0759	4	1	1	2	2	2	2	3	1	23	3	1	1	3	9	0	0	0	0	1	1
0.0079	0.0128	2	1	3	2	2	3	3	1	1	24	2	2	0	2	6	1	0	1	0	0	1
0.0025	0.0155	3	1	3	2	2	2	2	3	1	22	4	1	1	1	12	1	0	0	1	0	1
2.5269	1.2276	1	1	1	2	2	2	2	3	1	25	4	1	1	3	3	0	1	0	0	0	1
0.5623	0.7424	4	2	2	1	4	4	4	4	4	15	1	2	1	4	7	0	0	0	0	1	0
0.0008	0.0052	3	1	3	2	2	2	2	3	1	20	3	2	1	4	11	1	0	0	1	0	1
0.5061	0.6681	4	2	1	1	4	4	4	3	4	20	2	1	1	4	8	0	0	0	0	1	0
0.0252	0.1574	3	1	3	2	1	2	2	3	1	18	1	1	1	4	11	1	0	0	1	0	1
0.0344	0.0453	4	1	3	2	1	2	2	3	1	17	1	2	1	3	7	1	0	0	0	1	1
1.7566	0.8534	1	1	1	2	1	2	2	3	1	22	3	1	1	4	3	0	1	0	0	0	1
0.0246	0.0324	4	1	1	2	1	2	2	2	3	24	4	1	0	2	9	0	0	0	0	1	1
0.5499	0.7259	4	1	1	2	2	2	1	1	3	25	2	2	1	1	9	0	0	0	0	1	1
0.0131	0.0817	3	1	3	2	1	1	2	3	1	16	1	2	1	3	10	1	0	0	1	0	1
2.6219	1.2738	1	1	2	2	4	3	4	1	1	18	1	2	1	2	2	0	1	0	0	0	1
0.0032	0.0197	3	1	3	2	2	3	4	4	1	15	1	1	0	1	10	1	0	0	1	0	1
5.2618	2.5563	1	1	1	2	4	2	1	1	1	22	3	1	1	4	3	0	1	0	0	0	1
0.2039	0.3298	2	1	1	2	1	1	2	3	1	21	2	1	1	1	5	0	0	1	0	0	1
0.3429	0.4527	4	1	1	2	1	1	3	1	1	23	2	2	1	4	9	0	0	0	0	1	1
0.004	0.0251	3	1	3	2	4	1	3	2	1	18	1	2	1	1	11	1	0	0	1	0	1
0.8186	1.0807	4	2	2	1	2	1	2	3	1	20	3	1	1	3	8	0	0	0	0	1	0
0.0078	0.0485	3	1	3	2	1	2	2	3	4	16	1	2	1	3	10	1	0	0	1	0	1
0.1172	0.1547	4	1	1	2	4	1	2	4	4	22	3	1	1	3	9	0	0	0	0	1	1
0.0171	0.1067	3	1	3	2	1	2	2	3	1	17	1	2	1	1	10	1	0	0	1	0	1
0.5964	0.7873	4	2	1	1	4	2	4	4	4	19	1	1	0	3	8	0	0	0	0	1	0
0.0018	0.0109	3	1	3	2	4	4	2	3	2	19	2	1	1	1	11	1	0	0	1	0	1
1.4473	1.9106	4	2	1	1	4	4	4	1	4	20	1	1	1	3	8	0	0	0	0	1	0
0.0066	0.0087	4	2	3	1	4	4	4	3	1	15	1	1	1	4	7	1	0	0	0	1	0
0.0052	0.0323	3	1	3	2	2	2	2	3	1	15	1	1	1	2	10	1	0	0	1	0	1
2.7405	3.6177	4	2	1	1	2	4	4	4	1	23	1	2	1	3	9	0	0	0	0	1	0
2.1042	2.7778	4	2	2	1	2	4	2	4	1	18	1	2	1	1	8	0	0	0	0	1	0
0.2682	0.1303	1	1	1	2	1	3	3	1	3	22	3	2	0	3	3	0	1	0	0	0	1
0.015	0.0243	2	1	3	2	1	2	1	3	3	17	1	2	0	3	4	1	0	1	0	0	1
4.7816	2.323	1	1	1	2	1	2	2	3	1	23	3	1	1	2	3	0	1	0	0	0	1
0.0195	0.0316	2	1	3	2	1	2	3	2	1	16	1	2	1	3	4	1	0	1	0	0	1
0.0092	0.0149	2	1	3	2	4	2	3	2	3	20	2	2	0	2	5	1	0	1	0	0	1
0.2938	0.3879	4	2	2	1	4	1	2	3	4	17	2	1	1	3	7	0	0	0	0	1	0
1.0888	1.4373	4	2	2	1	4	4		4	4	17	1	1	1	3	7	0	0	0	0	1	0
0.015	0.0243	2	1	3	2	4	2	2	3	1	18	1	2	1	2	5	1	0	1	0	0	1
0.0024	0.0039	2	1	3	2	2	2	3	3	1	17	2	1	1	3	4	1	0	1	0	0	1
0.1531	0.2021	4	1	1	2	1	2	2	2	1	19	2	1	1	4	8	0	0	0	0	1	1
2.946	1.4312	1	1	2	2	4	2	1	3	1	16	1	2	0	2	1	0	1	0	0	0	1
0.0967	0.1564	2	1	1	2	2	2	2	3	1	20	3	1	0	3	5	0	0	1	0	0	1
