surveyid	sentorscanned	treatment	GenState1a	GenState1b	GenState1c	GenState1d	RTTS2a	RTTS2b	RTTS2c	RTTS2d	RTTS2e	RTTS2f	RTTS2g	RTTS2h	RTTS2i	ref3a	ref3b	ref3c	ref3d	ref3e	ref3f	ref3g	Status	NCLB6a	NCLB6b	NCLB6c	School7a	School7b	School7c	School7d	School7e	School7f	School7g	School7h	School7i	School7j	School7k	Civic8a	Civic8b	Civic8c	Civic8d	Civic8e	Civic8f	Civic8g	Govapp13a	Govapp13b	Govapp13c	Govapp13d	Govapp13e	Internal14a	Internal14b	external	Ed	Healthcare	Economy	War	Environment	PartyTrust	PID	Ideology	Children	Adults	Age	EdBackground	Employment	HouseholdInc	Race	Language	schoolname	schoolid	totalenrollment	returningstudents	firstchoice	arearesidents	percentmale	percentminority	freeandreducedlunch	notlivingwithbothparents	nonenglishspeakers	specialed	transfersin	transfersout	madeayp	inimprovement	ELL	Black	Hispanic	AmIndian	White	stateofschools	resourceteststand	NCLB	civic	govapp	internal	schoolenviro	schooltests	schoolperson	reformsanc	correct	Familiar	KnowStatus	FullPart	Male	PTA	Religion	PP9	PP10	PP11	PP12	polpart	Civic8alogit
1916			3	3	1	3	1	2	1	2	4	3	1	1	5	5	5	3	2	4	5	1	4	3	3	1	4	4	4	1	3	4	4	4	4	4	3	2	2	1	1	1	1	1	4	1	1	1	1	1	1	1	3	1	5	2	3	3	5	4	1	2	56	4	2	6	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	10.0	20.0	7.0	9.0	8.0	2.0	16.0	4.0	19.0	25.0		1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1917			3	3	4	4	2	4	2	2	4	2	2	2	2	4	4	3	2	5	5	1	4	3	3	2	4	4	4	2	4	4	4	5	5	4	3	2	2	1	2	2	2	2	3							1									1	2	49	3	1	7	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	14.0	22.0	8.0	13.0			16.0	6.0	21.0	24.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1918			1	1	1	2	3	3	1	1	1	1	3	1	4	4	4	3	2	3	4	4					3	2	2	1	1	4	4	4	3	4	5	1	2	2	2	2	2	2	3	2	2	3	3	2	2	1	5	2	5	3	4	3	5	3	2	2	40	1	1	5	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	5.0	18.0		13.0	13.0	4.0	11.0	2.0	20.0	24.0		0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1919			3	1	2	3	5	4	4	4	2	2	3	2	4	4	5	2	2	5	2	2	4	2	1	2	4	4		3	2	4	5	5	4	5	5	1	2	1	2	2	2	2	2	2	3	2	2	2	3	1	2	4	5	5	4	1	4	3	2	2	45	2	3	7	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	9.0	30.0	5.0	12.0	11.0	5.0		5.0	24.0	22.0		1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1920			4	3	4	4	4	4	3	2	2	2	4	2	4	2	2	3	3	5	4	1					5	4	4	2	2	4	4	5	4	4	2	2	1	1	2	1	2	2	4	2	3	4	2	2	2	2	5	4	3	5	4	1	1	1	2	2	39	2	1	7	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	15.0	27.0		11.0	15.0	4.0	17.0	4.0	19.0	20.0		0.0		1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	3.0	0.0
1921			3	2	3	2	5	3	2	2	4	2	5	2	3	2	4	3	3	5	5	4	1	1	3	3	4	3	2	2	2	4	4	5	3	3	4	1	1	1	2	2	1	1	2	3	2	4	2	2	2	3	4	4	4	4	4	1	2	3	2	2	43	1	1	7	2	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	1.0	0.0	0.0	0.0	10.0	28.0	7.0	9.0	13.0	4.0	13.0	4.0	19.0	26.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
1922			3	2	3	3	3	4	3	2	3	3	2		4	4	3	4	4	4	5	4	1	3	4	3	5	5	5	2	3	5	5	5	5	5	5	1	1	1	1	2	2	2	4	4	2	2	1	3	2	3	2	1	3	3		3	7	5	2	2	40	2	1	5	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	11.0		10.0	10.0	13.0	5.0	20.0	5.0	25.0	28.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1923			3	4	2	3	5	4	4	4	2	1	3	1	1	2	2	2	2	4	4	4	4	2	1	2	4	3	3	2	3	4	4	5	4	4	4	1	2	1	2	2	2	1	4	5	3	4	3	3	2	1	5	5	4	5	5	1	1	1	2	2	42	1	1	7	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	12.0	25.0	5.0	11.0	19.0	5.0	14.0	5.0	21.0	20.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1924			2	2	3	3	5	2	3	3	4	5	2	1	4	5	4	4	3	5	5	5					4	4	3	1	3	4	3	4	3	4	1	2	2	2	2	2	2	1	4	4	3	4	2	3	1	3	4	3	5	2	5	3	4	3	1	2	47	3		4		1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	0.0	10.0	29.0		13.0	17.0	4.0	15.0	4.0	15.0	31.0		0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
1925			1	1	1	1	5	1	1	1	1	1	1	1	1	4	5	5	5	3	5	5		2	2	3	4	3	3	5	3	4	4	5	4	5	4	2	1	1	1	2	2	1	4	1	1	2	1	1	1	3	3	2	2	4	3	3	5	3	2	2	41	1	1	3	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	4.0	13.0	7.0	10.0	9.0	2.0	14.0	8.0	22.0	32.0				1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0
1926			2	3	2	2	3	3	2	2	3	2	5	1	5	4	4	3	3	3	3	3					3	2	2	2	2	3	4	4	4	5	4	1	1	1	2	1	1	1	2	3	3	3	3	3	3	3	3	1	5	1	4	3	3	3	2	2	50	2	1		1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	9.0	26.0		8.0	14.0	6.0	10.0	4.0	21.0	23.0		0.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1927			3	2	4	3	5	3	1	1	1	1	1	3	3	2	3	1	1	5	4	5	1	2	2	2	4	3	3	4	2	5	5	5	5	5	5	2	2	1	2	2	1	1	5	3	3	3	3	2	2	1	1	3	5	5	5	2	4	3	2	1	42	2	1	6	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	12.0	19.0	6.0	11.0	17.0	4.0	15.0	6.0	25.0	21.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1928			3	1	4	2	5	4	3	3	4	1	5	1	4	3	3	3	1	5	3	3	1	2	2	2	4	3	2	1	1	4	4	5	4	4	4	1	1	2	2	1	1	1		4		4					4	5	5	4	5	1	1	2	2	2	38	1	3	7	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	10.0	30.0	6.0	9.0			13.0	2.0	21.0	21.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
1929			2	3	3	3	5	2	1	1	1	1	5	1	5	4	4	4	2	4	2	2	4	2	2	2	4	4	4	1	2	4	4	5	4	4	4	2	2	1	2	2	2	1	1	2	2	4	4	3	2	2	4	4	4	4	4	1	1	3	2	2	42	1	1	7		1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	0.0	11.0	22.0	6.0	12.0	13.0	5.0	16.0	3.0	21.0	22.0		1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1930			2	1	1	4	2	3	5	5	4	3	2	1	5	4	4	4	2	3	4	5	1	1	1	2	3	4	4	1	2	4	3	4	3	3	3	2	2	1	2	2	2	2	3	2	2	3	2	2	2	3	5	4	3	1	5	3	4	2	2	2	40	1	1	6	1		"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0		0.0	0.0	0.0	1.0	8.0	30.0	4.0	13.0	12.0	4.0	15.0	3.0	16.0	26.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1931			3	4	2	3	4	2	2	2	3	3	4	1	5												4	4	4	3	2	5	5	5	4	4	4	1	2	1	2	2	2	1	2	4	3	4	1	2	1	1	4	4	4	2	4	1	3	2	3	2	37	2	2	4	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	12.0	26.0		11.0	14.0	3.0	17.0	5.0	22.0					1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1932			3	5	5	2	5	4	4	2	2	2	4	3	3	2	3	3	3	5	4	4		2	3	3	3	1	1	2	1	4	5	5	5	5	4	1	2	1	1	1	1	1	4	5	4	4	2	3	3	2	3	5	5	2	5	1	1	1	2	2	39	1	2	4	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	15.0	29.0	8.0	8.0	19.0	6.0	9.0	3.0	24.0	24.0		1.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1933			3	4	4	5	5	3	5	5	5	3	1	3	3	1	1	1	3	5	5	5					4	5	5	1	4	5	5	5	5	5	3	2	1	2	2	2	2	2	3	1	3	3	3	4	3	1	5	5	5	3	5	3			5	1	37	3	1	1		1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	0.0	16.0	33.0		13.0	13.0	7.0	19.0	5.0	23.0	21.0		0.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1934			3	3	3	2	5	4	3	4	4	3	2	2	4	4	4	3	3	4	4	5	4	3	3	1	4	3	3	2		4	4	4	4	4	3	1	2	1	2	2	2	1	4	4	3	4	1	2	3	2	5	5	5	5	5	1	4	2	2	0	47	1	1	7	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	11.0	31.0	7.0	11.0	16.0	5.0	14.0		19.0	27.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1935			3	1	2	3	4	4	4	2	4	1	4	1	4	4	4	2	4	5	3	3	1	1	1	1	5	5	4	3	3	5	5	5	4	5	5	1	1	1	2	2	2	1	4	4	2	5	1	2	3	1	4	4	4	4	4	1	1	2	3	2	45	2	1		1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	9.0	28.0	3.0	10.0	16.0	5.0	19.0	6.0	24.0	25.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1936	"Mail"		2	1	1	2	3	2	2	2	3	4	4	1	4	4	4	4	3	4	3	5	1	1	2	2	3	4	3	3	3	3	3	4	4	4	4	1	2	1	2	2	1	1	2	2	2	4	3	2	2	4	2	2	3	5	5	3	4	2	2	2	40	1	1	7	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	6.0	25.0	5.0	10.0	13.0	4.0	13.0	6.0	19.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1937	"Mail"		1	1		3	5	3		2	4	1	5	1	4	3	2	1	1	5	1	1	4	1	1	1	1	1	1	5		3	4	5	3	4	4	2	2	1	1	2	2	1	1	4	2	2	1	3	3	2	3	5	4	5	5	3	3	1	2	2	46	2	2	6	1		"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0		0.0	0.0	0.0	1.0			3.0	11.0	10.0	6.0	6.0		20.0	14.0		1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1938	"Scan"		3	3	3	3	4	4	1	2	2	1	5	1	3	4	3	4	4	5	5	4	4	2	2	3	3	3	3	2	2	5	4	5	5	5	3	1	2	1	2	2	1	2	2	4	3	4	4	3	1	2	4	5	5	4	5	1	1	1	3	2	35	2	1	6	1	1	"Lawton"	19	442	87.6	62.8	41.4	51.5	30.5	16.7	24.0	4.3	13.8	27	23	1	0	0.0	0.0	0.0	0.0	1.0	12.0	23.0	7.0	11.0	17.0	4.0	14.0	4.0	22.0	29.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
2010			3	3	3	3	5	2	3	3	3	4	4	2	4	4	4	3	2	5	5	1	4	3	4	4	4	4	3	2	3	3	4	4	4	2	1	2	2	2	2	2	2	2	3	2	2	3	3	2	2	2	5	5	5	5	5	3	4	3	2	1	28	3	3	1	1	1	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	0.0	0.0	0.0	0.0	1.0	12.0	30.0	11.0	14.0	13.0	4.0	14.0	5.0	15.0	24.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
2011			3	1	1	5		5	5	5	1	5	1	1	5	5	5	5	5	5	5	5		5	5	5	3	3	3	3	3	3	4	5	4	4	5	1	2	2	2	1	2	2	5	5	5	4	3	1	2	3	5	5	5	1	5	3	4	3	6	2	26	5	3	2	3	2	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	1.0	0.0	1.0	0.0	0.0	10.0		15.0	12.0	22.0	3.0	12.0	6.0	22.0	35.0		1.0		0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
2012			3	4	2	2	4	3	1	1	1	1	5	3	3	1	1	2	1	4	3	3					4	3	3	1	2	4	5	4	4	3	3	1	2	2	2	2	1	1	2	2	1	2	1	2	2	2	5	5	5	2	5	1	3	1	2	2	41	2	1	5	3	1	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	0.0	0.0	1.0	0.0	0.0	11.0	22.0		11.0	8.0	4.0	14.0	3.0	19.0	15.0		0.0		1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0
2013			5	5	5	5	4	5	5	5	5	4	1	1	2	3	4	4	5	5	5	5	2	5	5	5	5	5	5	5	5	5	5	5	5	5	1	2	2	2	2	2	2	2	2	1	1	1	1	4	4	3	5	5	5	1	4	1	6	1	3	2	30	5		1	3	2	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	1.0	0.0	1.0	0.0	0.0	20.0	32.0	15.0	14.0	6.0	8.0	20.0	10.0	21.0	31.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014			5	4	5	5	5	5	5	5	4	4	5	4	4	5	5	3	1	5	3	4	4	3	4	4	5	5		2	4	4	5	5	5	5	5	2	1	2	1	2	2	2		2	4	5	4	5	5	5	5	5	3	3	4	1	1	3	3	2	53	3	4	1	2	1	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	0.0	1.0	0.0	0.0	0.0	19.0	41.0	11.0	12.0		10.0		6.0	25.0	26.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
2015			5	4	5	5	5	5	5	4	4	5	5	5	4	5	5	1	1	5	1	5	4	5	5	5	5	5	5	1		5	5	5	5	5	5	2	1		2	2	1	2		5	5	5	5	5	5	5	5	5	3	1	4	1	1	3	2	2	56	4	4	1	2	1	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	0.0	1.0	0.0	0.0	0.0	19.0	42.0	15.0			10.0	20.0		25.0	23.0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
2016			3	3	4	3	5	5	2	2	2	3	5	4	1	2	2	1	2	5	3	3	2	2	1	1	4	4	3	3	3	4	5	4		3	4	2	1	1	2	1	2	1	3	4	4	5	3	4	4	5	3	4	4	2	4	1	1	1	1	2	41	2	1	5	3	1	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	0.0	0.0	1.0	0.0	0.0	13.0	29.0	4.0	10.0	19.0	8.0	15.0	6.0		18.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0
2017			3	3	4	4	5	4	2	2	4	2	3	3	3	2	4		2	5	5	2		4	3	3	5	4	4	2		4	5	5	5	3	3	2	2	2	2	2	2	2	3	3	3	4	3	3	3	2	4	4	4	2	4	1	3	2	1	1	39	3	1	2	2	1	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	0.0	1.0	0.0	0.0	0.0	14.0	28.0	10.0	14.0	16.0	6.0	17.0		21.0					1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
2018			4	4	5	4	4	4	4	4	4	5	1	3	3		2	1	1	5	4	3					4	4	4	3	3	4	4	3				2	2	2	2	2	2	2	3	3	3	4		3	3	3	3	4	4	2	4	3					31						"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1		0.0	0.0	0.0	0.0	17.0	32.0		14.0		6.0	16.0	6.0				0.0		0.0		0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
2019			2	4	1	4	4	3	3	3	2	4	5	4	2	4	1	1	5	1	2	5					4	3	2	2	3	5	4	3	4	3	1	2	1	2	1	2	1	2	3	2	3	5	5	3	3	2	5	5	5	1	5	1	2	4	1	2	24	2	1	2	3	1	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	0.0	0.0	1.0	0.0	0.0	11.0	30.0		11.0	18.0	6.0	14.0	5.0	15.0	19.0		0.0		1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0
2020			4	3	2	3	5	3	3	3	2	4	5	4	2	4	1	1	1	1	2	5					4	3	2	2	3	5	4	3	4	3	1	2	1	2	2	2	1	2	3	2	3	5	5	3	3	2	5	5	5	1	5	1	2	4	1	2	49	3	1	3	3	2	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	1.0	0.0	1.0	0.0	0.0	12.0	31.0		12.0	18.0	6.0	14.0	5.0	15.0	15.0		0.0		1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0
2021			2	3	2	2	4	4	1	2	2	1	1	1	2	1	4	2	2	5	4	5	4	3	4	3	4	4	4	1	3	4	5	5	4	3	3	2	2	2	2	1	2	1	2	2	1	2	2	2	1	3	3	4	4	3	4	3	5	3	2	2	25	3	3	1		1	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	0.0	0.0	0.0	0.0	0.0	9.0	18.0	10.0	12.0	9.0	3.0	16.0	4.0	20.0	23.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0
2022			4	5	1	5	4	5	4	5	5	5	5	3	2	2		5	5	5	5	5	1	4	5	5	5	3	4	5	4	4	4	4	4	3	2	2	2	2	2	2	2	2																									"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1		0.0	0.0	0.0	0.0	15.0	38.0	14.0	14.0			16.0	9.0	17.0		1.0	1.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
2023			2	3	1	2	5	4	1	1	2	1	1	1	4	1	4	3	1	5	5	1					3	3	3	3	3	3	4	4	3	3	3	2	1	2	1	2	2	2	3	1	2	4	4	1	1	1	4	4	4	1	4	3	3	3	2	1	30	2	2	3	5	1	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	0.0	0.0	0.0	0.0	0.0	8.0	20.0		12.0	14.0	2.0	12.0	6.0	17.0	20.0		0.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
2024			4	4	4	5	4	5	4	4	5	4	1	1	3	3	5	3	5	5	5	5	4	5	5	5	4	3	3	4	1	5	4	3	4	3	3	2	2	2	2	2	2	2	4	4	4	4	4	2	2	2	5	5	5	1	5	3		3	2	2	29		3	1	3	2	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	1.0	0.0	1.0	0.0	0.0	17.0	31.0	15.0	14.0	20.0	4.0	15.0	5.0	17.0	31.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2025			4					5													1	1	4	4			4										1	1							5					4			4					2	7	2	3	2	33	3	3	1	2	2	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	1.0	1.0	0.0	0.0	0.0												1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	1.0
2026			2	1	1	2	5	4	3	3	1	2	1	5	1	1	1	3	2	5	5	3	4	3	2	2	4	3	1	3	3	4	5	5	3	1	4	1	2	2	2	2	2	2	4	3	3	4	3	2	2	5	5	3	5	2	4	3	3	3			39	1	1		1	2	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	1.0	0.0	0.0	0.0	1.0	6.0	25.0	7.0	13.0	17.0	4.0	12.0	6.0	18.0	20.0		1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2027			4	4	3	3	4	4	4	5	4	5	2	4	4	2	2	2	1	4	3	4		3	3	3	4	4	4	4	4	5	5	2	4	5	5	1	1		2		2		4	5	5	2	2	1	2	2	5	3	5	1	4	1	2	2	2	1	44		3	6	4	2	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	1.0	0.0	0.0	1.0	0.0	14.0	36.0	9.0		18.0	3.0	17.0	8.0	21.0	18.0				0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
2028			4	5	3	5	4	5	4	4	4	4	3	4	3	3	3	3	3	4	3	4	4	4	4	5	5	5	5		4	5	5	5	5	5	5	2	2	2	2	2	1	1	4	3	3	4	4	4	4	4	5	5	5	4	5	3		3	3	0	28	4	2	1	3	1	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	0.0	0.0	1.0	0.0	0.0	17.0	35.0	13.0	12.0	18.0	8.0	20.0		25.0	23.0			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2029			3	1	5	3	5	3	3	3	3	5	5	3	3	5	4	2	2	5	5	4	4	5	5	5	3	2	2	1	2	3	4	3	3	2	2	2	1	2	1	2	2	1	3	3	3	4	3	1	1	1	1	1	1	1	1	1	3	4	3	4	36	1	1	6	2		"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1		1.0	0.0	0.0	0.0	12.0	33.0	15.0	11.0	16.0	2.0	10.0	3.0	14.0	27.0		1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
2030			4	5	5	3	4	4	3	3	3	3	3	2	2												5	4	4	1	1	5	5	5	5	4	5	2	2	2	1	2	2	2									5	5	5	3	5	3	2	2	1	1	66	4	4		2	1	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	0.0	1.0	0.0	0.0	0.0	17.0	27.0		13.0			18.0	2.0	24.0					0.0	1.0	0.0	0.0						0.0
2031			2	2	1	2	5	2	2	2	3	4	4	2	4	3	4	4	2	4	4	5					4	4	3	1	2	4	4	3	2	2	3	1	1	2	2	2	2	2	3	4	4	4	2	3	3	3	4	4	4	1	4	1	1	1	2	2	45	2	1	6	1	1	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	0.0	0.0	0.0	0.0	1.0	7.0	28.0		12.0	17.0	6.0	15.0	3.0	14.0	26.0		0.0		1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
2032			4	4	3	5	4	5	5	5	5	5	1	4	3	4	5	4	4	5	5	5	4	5	5	5	5	5	5	5	5	4	4	4	5	4	4	1	1	1	1	2	1	2	5	3	3	4	5	5	3	3	5	5	5	5	5	3	4	3	5	2	29	5	3	2	1	1	"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1	0.0	0.0	0.0	0.0	1.0	16.0	37.0	15.0	9.0	20.0	8.0	19.0	10.0	21.0	32.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
2033			3	3	3	2	5	3	2	2	4	2	4	1	1	3	5	3	1	5	3	1	4	1	3	1	4	4	3	3	5	4	4	1	3	2	4	1	2	2	2	2	2	2	3	3	4	4	4	4	4	4	5	5	3	3	5	1	3	2	2	2	34	1	3	4	3		"Concord International"	20	313	77.6	41.9	59.4	48.9	86.9	80.5	42.8	54.6	8.0	30	29	1	1		0.0	1.0	0.0	0.0	11.0	24.0	5.0	13.0	18.0	8.0	15.0	8.0	14.0	21.0		1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
