respid	E525	E526	E527	E528	E529	E725	E729	E730	E731	E861	E862	E863	E864	E865	E866	E867	E868	E869	E870	rel_country	rel_bulgaria	rel_nigeria	rel_britain	rel_devotion	rel_devote	rel_nonpract	rel_funda	rel_religion	rel_christ	rel_muslim	rel_banperm	rel_posban	rel_posper	rel_feel	rel_deserv	rel_vote	rel_office	ethn_brit	religiosity	church	church_rec	relig_both	funda_inter	funda_laws	funda_both	leftright	edu_high
15079	1	2	1	2	1	5	6	1	56	2	2	1	2	8	2	50	6	3	3	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		2.0	50.0	6.0	3.0	3.0	1	5	6	1.0	3.0	1	2	1.5	3	1.0
15082	3	2	4	3	2	8	3	2	68	1	2	2	2	8	3	56	5	3	3	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		3.0	56.0	5.0	3.0	3.0	1	8	3	4.0	6.0	3	2	2.5	4	0.0
15084	2	2	4	2	2	8	5	1	68	3	3	2	1	4	8	20	5	1	1	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	4.0		20.0	5.0	1.0	1.0	1	8	5	2.0	5.0	2	2	2.0	5	1.0
15085	5	5	5	5	2	8	3	2	58	2	3	1	2	8	4	52	0	4	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		4.0	52.0	0.0	4.0	5.0	1	8	3	4.0	6.0	5	5	5.0	2	1.0
15087	2	1	3	4	2	0	7	2	73	1	2	2	1	2	8	50	97	4	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	2.0		50.0		4.0	4.0	1	0	7	0.0	0.0	2	1	1.5		0.0
15088	2	1	4	5	1	10	7	2	62	1	3	1	1	4	8	52	6	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	4.0		52.0	6.0	5.0	5.0	1	10	7	0.0	5.0	2	1	1.5	4	0.0
15089	-99	-99	-99	-99	-99	0	7	2	41	3	1	2	1	7	8	50	0	7	7	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0			50.0	0.0			1	0	7	0.0	0.0					0.0
15093	1	1	3	2	1	0	6	2	24	3	3	1	2	8	4	0	6	2	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		4.0	0.0	6.0	2.0	3.0	1	0	6	1.0	0.5	1	1	1.0		1.0
15095	2	2	3	2	1	0	6	2	50	1	3	2	2	8	3	50	6	2	2	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		3.0	50.0	6.0	2.0	2.0	1	0	6	1.0	0.5	2	2	2.0	4	0.0
15096	3	1	1	4	1	6	7	1	58	1	2	2	1	1	8	997	0	5	5	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	1.0			0.0	5.0	5.0	1	6	7	0.0	3.0	3	1	2.0		0.0
15097	-99	1	3	2	5	1	7	2	35	3	1	1	2	8	3	50	10	7	7	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		3.0	50.0	10.0			0	1	7	0.0	0.5		1	1.0	2	1.0
15099	3	1	3	3	3	3	6	1	45	3	1	1	1	3	8	50	6	2	2	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	3.0		50.0	6.0	2.0	2.0	1	3	6	1.0	2.0	3	1	2.0	5	0.0
15103	-99	1	3	-99	2	0	7	2	43	3	2	1	2	8	7	997	97	7	7	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0							1	0	7	0.0	0.0		1	1.0		1.0
15104	2	3	3	4	2	5	6	2	58	1	2	1	2	8	3	50	5	3	3	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		3.0	50.0	5.0	3.0	3.0	0	5	6	1.0	3.0	2	3	2.5	2	0.0
15105	1	1	4	4	3	0	6	1	40	1	1	2	1	3	8	997	97	5	4	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	3.0				5.0	4.0	0	0	6	1.0	0.5	1	1	1.0		0.0
15106	3	3	3	3	3	-99	-99	2	24	1	1	1	1	5	8	997	6	3	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	5.0			6.0	3.0	3.0	1					3	3	3.0	4	1.0
15109	1	1	4	-99	1	5	6	2	64	1	1	1	2	8	5	47	0	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		5.0	47.0	0.0	5.0	5.0	1	5	6	1.0	3.0	1	1	1.0		0.0
15112	2	2	3	2	2	3	6	2	65	1	2	1	1	3	8	27	3	4	3	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		27.0	3.0	4.0	3.0	1	3	6	1.0	2.0	2	2	2.0	6	0.0
15113	1	1	4	3	1	5	7	2	67	1	3	1	2	8	2	30	10	2	2	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		2.0	30.0	10.0	2.0	2.0	1	5	7	0.0	2.5	1	1	1.0	3	1.0
15116	2	2	4	4	2	5	7	2	46	3	3	2	2	8	5	27	2	4	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		5.0	27.0	2.0	4.0	4.0	1	5	7	0.0	2.5	2	2	2.0	5	1.0
15117	3	2	3	3	2	3	7	1	46	1	1	1	1	3	8	60	3	5	4	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	3.0		60.0	3.0	5.0	4.0	1	3	7	0.0	1.5	3	2	2.5	4	0.0
15118	3	1	4	3	3	0	7	1	58	2	3	2	1	2	8	2	2	2	4	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	2.0		2.0	2.0	2.0	4.0	1	0	7	0.0	0.0	3	1	2.0	3	0.0
15121	2	2	2	-99	2	2	6	2	45	2	2	2	2	8	3	54	6	4	4	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		3.0	54.0	6.0	4.0	4.0	1	2	6	1.0	1.5	2	2	2.0	4	1.0
15122	3	1	2	2	1	0	7	2	50	2	3	1	1	3	8	1	2	5	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	3.0		1.0	2.0	5.0	5.0	1	0	7	0.0	0.0	3	1	2.0	3	0.0
15123	2	2	2	4	2	2	7	2	43	3	3	2	1	2	8	41	97	4	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	2.0		41.0		4.0	4.0	1	2	7	0.0	1.0	2	2	2.0	4	1.0
15124	3	3	3	3	3	0	7	2	23	3	3	1	1	3	8	54	97	3	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	3.0		54.0		3.0	3.0	1	0	7	0.0	0.0	3	3	3.0		1.0
15127	1	1	3	3	1	4	6	2	31	3	2	2	1	7	8	51	97	7	7	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0			51.0				1	4	6	1.0	2.5	1	1	1.0	4	1.0
15128	2	2	5	2	2	6	6	2	69	3	1	1	1	3	8	75	6	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	3.0		75.0	6.0	1.0	1.0	1	6	6	1.0	3.5	2	2	2.0	6	0.0
15129	1	1	1	5	1	0	7	2	64	3	3	2	2	8	5	3	7	1	2	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		5.0	3.0	7.0	1.0	2.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
15130	2	2	5	2	3	5	4	1	38	2	1	1	1	5	8	69	8	4	4	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	5.0		69.0	8.0	4.0	4.0	0	5	4	3.0	4.0	2	2	2.0	5	1.0
15133	1	1	1	1	1	0	7	1	28	3	3	2	2	8	1	0	3	1	1	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		1.0	0.0	3.0	1.0	1.0	0	0	7	0.0	0.0	1	1	1.0	4	1.0
15135	2	2	2	3	3	3	5	1	44	1	2	1	2	8	3	30	3	5	3	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		3.0	30.0	3.0	5.0	3.0	1	3	5	2.0	2.5	2	2	2.0	5	1.0
15138	3	3	3	3	3	1	7	2	61	2	1	2	1	3	8	100	0	3	3	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	3.0		100.0	0.0	3.0	3.0	1	1	7	0.0	0.5	3	3	3.0	2	0.0
15149	1	1	2	1	1	1	6	1	54	2	3	2	1	1	8	2	0	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	1.0		2.0	0.0	5.0	5.0	1	1	6	1.0	1.0	1	1	1.0	5	1.0
15155	1	1	1	-99	1	-99	7	1	72	2	2	2	1	4	8	50	6	1	1	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	4.0		50.0	6.0	1.0	1.0	1		7	0.0	0.0	1	1	1.0	3	1.0
15156	1	1	3	3	4	5	-97	2	75	1	2	2	2	8	4	42	0	5	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		4.0	42.0	0.0	5.0	4.0	1	5			5.0	1	1	1.0	4	0.0
15157	1	1	3	3	1	0	7	1	35	3	3	1	2	8	2	11	5	1	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		2.0	11.0	5.0	1.0	3.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
15158	3	3	1	4	1	8	3	2	50	2	1	1	2	8	3	80	5	7	7	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		3.0	80.0	5.0			0	8	3	4.0	6.0	3	3	3.0	4	0.0
15162	1	4	3	3	1	8	3	2	60	2	2	1	2	8	2	60	9	1	1	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		2.0	60.0	9.0	1.0	1.0	1	8	3	4.0	6.0	1	4	2.5	3	1.0
15164	2	5	4	5	2	10	3	1	51	1	1	2	1	4	8	74	7	4	4	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	4.0		74.0	7.0	4.0	4.0	1	10	3	4.0	7.0	2	5	3.5	3	0.0
15166	1	1	2	2	2	2	7	1	56	3	1	2	1	4	8	70	3	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	4.0		70.0	3.0	1.0	1.0	1	2	7	0.0	1.0	1	1	1.0	3	1.0
15167	2	1	3	3	1	0	7	2	38	1	1	2	1	3	8	997	2	4	3	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	3.0			2.0	4.0	3.0	1	0	7	0.0	0.0	2	1	1.5	1	1.0
15171	2	3	2	3	3	8	3	2	26	2	3	2	1	1	8	3	5	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	1.0		3.0	5.0	5.0	5.0	1	8	3	4.0	6.0	2	3	2.5	5	1.0
15172	1	1	2	4	2	0	7	1	44	2	1	2	1	3	8	50	5	1	1	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	3.0		50.0	5.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	6	1.0
15173	-99	1	3	3	2	1	7	1	53	1	2	1	2	8	3	19	2	5	4	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		3.0	19.0	2.0	5.0	4.0	1	1	7	0.0	0.5		1	1.0	4	0.0
15178	-99	1	-99	-99	2	0	7	1	48	1	1	2	1	3	8	48	97	7	7	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	3.0		48.0				1	0	7	0.0	0.0		1	1.0		1.0
15179	1	1	3	4	1	0	7	1	61	1	1	2	1	3	8	50	2	4	4	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	3.0		50.0	2.0	4.0	4.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
15182	2	1	3	2	3	0	7	1	25	1	3	1	1	5	8	50	0	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	5.0		50.0	0.0	5.0	5.0	1	0	7	0.0	0.0	2	1	1.5	6	1.0
15188	3	1	3	2	1	7	4	2	61	2	1	1	1	4	8	50	5	3	2	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	4.0		50.0	5.0	3.0	2.0	1	7	4	3.0	5.0	3	1	2.0	3	0.0
15191	1	1	2	3	1	0	7	1	47	3	1	2	1	1	8	50	5	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	1.0		50.0	5.0	1.0	1.0	0	0	7	0.0	0.0	1	1	1.0	2	0.0
15193	1	1	1	2	1	0	7	1	41	2	3	1	2	8	3	31	6	3	3	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		3.0	31.0	6.0	3.0	3.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
15195	1	2	2	3	3	4	6	1	66	3	3	2	1	1	8	4	0	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		4.0	0.0	5.0	5.0	1	4	6	1.0	2.5	1	2	1.5	3	0.0
15197	-99	-99	-99	-99	-99	-99	-99	2	20	1	1	1	2	8	7	997	97	7	7	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0							0								2	0.0
15198	-99	1	1	2	1	2	6	2	42	2	2	1	1	7	8	997	8	7	7	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0				8.0			1	2	6	1.0	1.5		1	1.0	3	1.0
15203	2	2	1	2	5	3	5	2	63	3	3	2	2	8	3	13	3	4	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		3.0	13.0	3.0	4.0	4.0	1	3	5	2.0	2.5	2	2	2.0	4	1.0
15205	2	2	3	3	2	5	5	2	68	2	3	1	1	2	8	40	5	4	3	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	2.0		40.0	5.0	4.0	3.0	1	5	5	2.0	3.5	2	2	2.0	6	0.0
15206	2	2	2	2	2	3	6	2	68	1	3	2	2	8	4	0	5	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		4.0	0.0	5.0	5.0	5.0	1	3	6	1.0	2.0	2	2	2.0		0.0
15208	3	2	3	3	3	5	5	1	61	1	2	1	1	3	8	53	5	3	3	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		53.0	5.0	3.0	3.0	1	5	5	2.0	3.5	3	2	2.5	3	0.0
15209	3	2	4	3	5	0	1	2	25	1	1	1	1	2	8	66	5	3	1	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	2.0		66.0	5.0	3.0	1.0	1	0	1	6.0	3.0	3	2	2.5	4	1.0
15210	1	1	1	1	1	0	7	1	42	2	2	2	2	8	2	26	1	4	3	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		2.0	26.0	1.0	4.0	3.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
15213	1	1	1	1	1	1	5	1	28	1	3	1	1	3	8	5	8	1	1	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	3.0		5.0	8.0	1.0	1.0	0	1	5	2.0	1.5	1	1	1.0	2	1.0
15214	1	1	1	2	2	0	7	2	69	3	2	2	1	3	8	50	8	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	3.0		50.0	8.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	5	0.0
15215	2	2	2	2	1	7	5	2	53	2	3	1	2	8	3	53	5	4	4	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		3.0	53.0	5.0	4.0	4.0	1	7	5	2.0	4.5	2	2	2.0	6	1.0
15218	1	3	1	2	1	4	5	2	60	3	1	1	2	8	2	69	10	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		2.0	69.0	10.0	1.0	1.0	0	4	5	2.0	3.0	1	3	2.0	2	1.0
15222	2	2	4	4	2	6	6	1	40	3	1	2	2	8	3	60	7	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		3.0	60.0	7.0	1.0	1.0	1	6	6	1.0	3.5	2	2	2.0	5	0.0
15227	2	1	3	3	2	2	7	1	64	3	1	1	2	8	2	49	7	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		2.0	49.0	7.0	1.0	1.0	1	2	7	0.0	1.0	2	1	1.5	5	0.0
15228	1	2	3	3	2	7	6	1	57	3	1	1	2	8	1	78	7	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		1.0	78.0	7.0	1.0	1.0	1	7	6	1.0	4.0	1	2	1.5	3	1.0
15230	-99	1	4	4	2	1	7	2	79	3	1	2	1	4	8	50	8	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	4.0		50.0	8.0	1.0	1.0	1	1	7	0.0	0.5		1	1.0	6	1.0
15236	1	1	3	2	1	0	7	1	37	1	2	1	2	8	3	52	7	2	2	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		3.0	52.0	7.0	2.0	2.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
15237	3	2	3	4	2	4	5	2	21	2	2	2	2	8	7	47	3	4	4	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0			47.0	3.0	4.0	4.0	1	4	5	2.0	3.0	3	2	2.5		
15241	-99	1	-99	4	1	0	7	2	35	2	2	2	1	4	8	61	6	2	7	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	4.0		61.0	6.0	2.0		1	0	7	0.0	0.0		1	1.0		0.0
15242	3	1	1	4	1	6	6	2	39	1	3	2	2	8	5	25	0	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		5.0	25.0	0.0	5.0	5.0	1	6	6	1.0	3.5	3	1	2.0	6	0.0
15243	3	2	3	3	2	6	4	1	50	2	3	2	2	8	3	50	6	2	2	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		3.0	50.0	6.0	2.0	2.0	0	6	4	3.0	4.5	3	2	2.5	4	0.0
15244	2	1	3	2	1	0	7	2	28	2	2	1	1	3	8	62	7	1	1	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	3.0		62.0	7.0	1.0	1.0	1	0	7	0.0	0.0	2	1	1.5	3	1.0
15245	2	3	4	4	2	5	6	2	66	3	2	2	1	4	8	97	10	2	2	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	4.0		97.0	10.0	2.0	2.0	1	5	6	1.0	3.0	2	3	2.5	4	0.0
15249	4	1	3	3	5	0	7	1	71	3	2	2	2	8	5	1	0	4	5	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		5.0	1.0	0.0	4.0	5.0	1	0	7	0.0	0.0	4	1	2.5	4	0.0
15251	3	4	4	4	2	8	6	2	58	2	1	2	2	8	4	39	0	4	5	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		4.0	39.0	0.0	4.0	5.0	1	8	6	1.0	4.5	3	4	3.5	3	0.0
15252	2	2	2	3	1	3	4	1	61	2	1	2	2	8	2	51	9	1	1	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		2.0	51.0	9.0	1.0	1.0	1	3	4	3.0	3.0	2	2	2.0	2	1.0
15253	1	1	1	1	1	0	7	1	74	1	3	2	1	1	8	4	0	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	1.0		4.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
15258	1	3	1	-99	1	0	7	2	38	2	3	2	2	8	7	20	5	3	3	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0			20.0	5.0	3.0	3.0	1	0	7	0.0	0.0	1	3	2.0	4	1.0
15262	3	3	2	3	3	7	7	2	49	3	3	2	2	8	3	52	3	2	3	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		3.0	52.0	3.0	2.0	3.0	1	7	7	0.0	3.5	3	3	3.0	4	0.0
15263	1	2	4	3	1	-99	6	1	65	2	1	1	1	4	8	66	3	2	2	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	4.0		66.0	3.0	2.0	2.0	1		6	1.0	1.0	1	2	1.5	3	1.0
15271	4	4	3	3	4	7	4	2	40	1	1	2	1	7	8	11	4	3	3	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0			11.0	4.0	3.0	3.0	1	7	4	3.0	5.0	4	4	4.0	4	1.0
15275	1	1	1	1	1	-99	-99	2	30	2	1	1	2	8	7	49	5	2	2	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0			49.0	5.0	2.0	2.0	1					1	1	1.0	4	0.0
15279	1	1	3	1	1	0	7	1	40	1	3	2	1	4	8	1	10	1	1	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	4.0		1.0	10.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	1	1.0
15286	1	1	2	1	1	0	7	1	59	3	3	2	2	8	5	4	0	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		5.0	4.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
15288	2	3	3	3	2	4	7	2	31	3	3	2	1	3	8	49	8	3	3	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	3.0		49.0	8.0	3.0	3.0	1	4	7	0.0	2.0	2	3	2.5	4	0.0
15295	3	1	4	3	2	0	7	2	29	2	2	2	1	3	8	46	5	4	4	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	3.0		46.0	5.0	4.0	4.0	0	0	7	0.0	0.0	3	1	2.0	2	0.0
15311	2	1	3	3	2	2	7	1	32	1	3	2	2	8	1	0	0	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		1.0	0.0	0.0	5.0	5.0	1	2	7	0.0	1.0	2	1	1.5	4	0.0
15312	1	1	1	1	1	0	7	1	19	2	2	2	2	8	5	1	0	5	5	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		5.0	1.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
15313	1	1	1	2	1	7	7	2	62	1	3	2	2	8	4	40	10	1	1	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		4.0	40.0	10.0	1.0	1.0	1	7	7	0.0	3.5	1	1	1.0	1	1.0
15319	1	1	1	1	1	0	7	1	46	1	3	1	1	4	8	11	7	1	1	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	4.0		11.0	7.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
15325	2	2	2	2	2	6	-97	1	39	3	3	2	2	8	4	65	5	3	3	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		4.0	65.0	5.0	3.0	3.0	1	6			6.0	2	2	2.0		0.0
15327	1	1	1	1	1	0	7	1	51	1	3	2	1	5	8	41	97	7	7	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	5.0		41.0				1	0	7	0.0	0.0	1	1	1.0		0.0
15328	2	3	5	4	4	-97	2	2	57	2	2	1	1	3	8	50	4	2	4	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	3.0		50.0	4.0	2.0	4.0	1		2	5.0	5.0	2	3	2.5	5	1.0
15332	3	3	3	2	3	5	4	1	68	3	3	2	1	3	8	51	7	3	3	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	3.0		51.0	7.0	3.0	3.0	1	5	4	3.0	4.0	3	3	3.0	4	1.0
15333	2	1	4	2	3	5	7	1	70	1	1	1	2	8	2	50	3	1	1	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		2.0	50.0	3.0	1.0	1.0	1	5	7	0.0	2.5	2	1	1.5	6	1.0
15334	1	1	3	2	1	0	7	1	28	2	1	2	1	5	8	50	10	1	1	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	5.0		50.0	10.0	1.0	1.0	0	0	7	0.0	0.0	1	1	1.0		1.0
15349	1	1	3	3	1	4	7	1	58	1	2	1	1	4	8	50	6	2	2	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	4.0		50.0	6.0	2.0	2.0	1	4	7	0.0	2.0	1	1	1.0	4	1.0
15354	3	2	3	4	2	2	7	1	34	1	2	2	1	3	8	45	3	3	3	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	3.0		45.0	3.0	3.0	3.0	1	2	7	0.0	1.0	3	2	2.5	5	1.0
15355	3	2	4	2	3	3	7	1	62	1	1	2	1	3	8	44	3	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	3.0		44.0	3.0	2.0	2.0	1	3	7	0.0	1.5	3	2	2.5	4	1.0
15358	3	2	3	2	1	2	6	2	44	2	1	1	1	7	8	997	5	2	2	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0				5.0	2.0	2.0	1	2	6	1.0	1.5	3	2	2.5		0.0
15359	1	1	3	3	1	0	7	2	37	3	3	2	1	1	8	0	0	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		0.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
15363	-99	5	-99	5	5	10	2	2	24	3	1	1	1	5	8	99	5	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	5.0		99.0	5.0	1.0	1.0	0	10	2	5.0	7.5		5	5.0		1.0
15375	5	1	4	3	1	0	6	2	24	1	2	2	1	7	8	53	4	3	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0			53.0	4.0	3.0	4.0	1	0	6	1.0	0.5	5	1	3.0	3	0.0
15376	1	1	4	3	1	0	7	2	54	3	3	1	1	3	8	4	1	1	4	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	3.0		4.0	1.0	1.0	4.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
15377	1	1	1	2	1	0	7	1	27	1	3	1	1	4	8	51	10	2	3	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	4.0		51.0	10.0	2.0	3.0	0	0	7	0.0	0.0	1	1	1.0	3	
15381	3	2	5	2	2	7	3	2	41	1	3	1	2	8	4	11	2	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		4.0	11.0	2.0	5.0	5.0	1	7	3	4.0	5.5	3	2	2.5		1.0
15382	-99	-99	-99	-99	-99	-99	-99	1	37	3	2	2	2	8	7	997	97	7	7	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0							1									
15383	3	1	3	3	1	0	7	1	39	3	2	1	2	8	2	50	5	2	2	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		2.0	50.0	5.0	2.0	2.0	1	0	7	0.0	0.0	3	1	2.0		0.0
15384	2	1	4	4	3	3	5	2	45	3	3	1	1	5	8	49	2	1	5	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	5.0		49.0	2.0	1.0	5.0	1	3	5	2.0	2.5	2	1	1.5	7	0.0
15385	2	1	3	4	2	0	7	2	41	2	3	2	2	8	5	7	2	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		5.0	7.0	2.0	5.0	5.0	1	0	7	0.0	0.0	2	1	1.5	5	0.0
15386	1	1	2	3	1	0	7	2	38	2	2	1	1	3	8	997	9	1	1	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	3.0			9.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
15388	1	1	3	1	1	0	7	2	43	3	3	2	2	8	1	0	7	1	1	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		1.0	0.0	7.0	1.0	1.0	0	0	7	0.0	0.0	1	1	1.0	3	1.0
15389	3	1	1	-99	1	1	7	1	30	2	2	2	1	2	8	41	7	7	4	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	2.0		41.0	7.0		4.0	1	1	7	0.0	0.5	3	1	2.0	2	0.0
15390	-99	1	2	2	1	1	7	1	42	1	2	1	1	3	8	34	3	7	2	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		34.0	3.0		2.0	1	1	7	0.0	0.5		1	1.0	5	1.0
