name	assetscurrent	assetsprevious	assetincrease	percentincrease	remarks	dataproblems	state	year	J
"Dr Rajkumar Sharma (IND)"	"4251742  "	"404372  "	"3847370  "	9.51	"Party in last election was BSP"	0.0	"Rajasthan"	2013.0	
"Nagraj Meena (INC)"	"5154690  "	"1331064  "	"3823626  "	2.87	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Fateh Singh (JD(U))"	"6321079  "	"2539952  "	"3781127  "	1.49	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Om Joshi (INC)"	"9063976  "	"5392859  "	"3671117  "	0.68	""	0.0	"Rajasthan"	2013.0	
"Gangaben Grasiya (INC)"	"4794190  "	"1169782  "	"3624408  "	3.1	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Deependra Singh (INC)"	"15952713  "	"12358948  "	"3593765  "	0.29	""	0.0	"Rajasthan"	2013.0	
"Vitthal Shankar Avasthi (BJP)"	"7701028  "	"4589837  "	"3111191  "	0.68	""	0.0	"Rajasthan"	2013.0	
"Pawan Kumar Duggal (CPM)"	"2979646  "	"6099  "	"2973547  "	487.55	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Pushpendra Singh (BJP)"	"18218699  "	"15415189  "	"2803510  "	0.18	""	0.0	"Rajasthan"	2013.0	
"Rajendra Singh (INC)"	"4360989  "	"1569356  "	"2791633  "	1.78	"Party in last election was BSP"	0.0	"Rajasthan"	2013.0	
"Anil Jain (NPEPT)"	"16497023  "	"14010887  "	"2486136  "	0.18	"Party in last election was BJP"	0.0	"Rajasthan"	2013.0	
"Surajbhan Dhanka (SP)"	"3650551  "	"1200000  "	"2450551  "	2.04	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Ameen Khan (INC)"	"3587203  "	"1188285  "	"2398918  "	2.02	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Amra Ram (CPM)"	"4084479  "	"1734392  "	"2350087  "	1.35	""	0.0	"Rajasthan"	2013.0	
"Hanuman Beniwal (IND)"	"3384080  "	"1107285  "	"2276795  "	2.06	"Party in last election was BJP"	0.0	"Rajasthan"	2013.0	
"Brahmdev Kumawat (INC)"	"10635792  "	"8456969  "	"2178823  "	0.26	"Party in last election was IND"	0.0	"Rajasthan"	2013.0	
"Chhotu Singh (BJP)"	"4768192  "	"2677521  "	"2090671  "	0.78	""	0.0	"Rajasthan"	2013.0	
"Kamasa (BJP)"	"2014949  "	"171827  "	"1843122  "	10.73	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Raiya (INC)"	"4338152  "	"2592949  "	"1745203  "	0.67	""	0.0	"Rajasthan"	2013.0	
"Pema Ram (CPM)"	"2030397  "	"808000  "	"1222397  "	1.51	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Zakir Husain Gesawat (INC)"	"5147224  "	"4720000  "	"427224  "	0.09	""	0.0	"Rajasthan"	2013.0	
"Kailash Chand (INC)"	"17633466  "	"17342500  "	"290966  "	0.02	""	0.0	"Rajasthan"	2013.0	
"Anju Devi Dhanka (IND)"	"2550000  "	"3166000  "	"-616000  "	-0.19	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Vijay Kumar (BJP)"	"20995460  "	"38862186  "	"-17866726  "	-0.46	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Ugen T. Gyatso Bhutia (SDF)"	"137416459  "	"45691720  "	"91724739  "	2.01	"PAN was missing last time"	0.0	"Sikkim"	2014.0	
"Karma Tempo Namgyal Gyaltsen (SDF)"	"125447339  "	"37478257  "	"87969082  "	2.35	"PAN was missing last time"	0.0	"Sikkim"	2014.0	
"Pawan Chamling (SDF)"	"107025466  "	"33474937  "	"73550529  "	2.2	"Age Difference=3"	0.0	"Sikkim"	2014.0	
"Menlom Lepcha (SDF)"	"52431668  "	"9717430  "	"42714238  "	4.4	""	0.0	"Sikkim"	2014.0	
"Tshering Wangdi Lepcha (SDF)"	"73546986  "	"33099654  "	"40447332  "	1.22	"Age Difference=9"	0.0	"Sikkim"	2014.0	
"Thenlay Tshering Bhutia (SDF)"	"44393475  "	"16074322  "	"28319153  "	1.76	"Age Difference=-5"	0.0	"Sikkim"	2014.0	
"Sonam Gyatso Lepcha (SDF)"	"59403167  "	"32704372  "	"26698795  "	0.82	""	0.0	"Sikkim"	2014.0	
"Bek Bahadur Rai (SDF)"	"34438440  "	"11038833  "	"23399607  "	2.12	"Age Difference=3"	0.0	"Sikkim"	2014.0	
"Bhim Prasad Dhungel (SDF)"	"26761619  "	"4990531  "	"21771088  "	4.36	"PAN was missing last time"	0.0	"Sikkim"	2014.0	
"Prem Singh Tamang (SKM)"	"23285584  "	"6546369  "	"16739215  "	2.56	"Age Difference=3"	0.0	"Sikkim"	2014.0	
"Tulshi Devi Rai (SDF)"	"5332350  "	"1393786  "	"3938564  "	2.83	"Age Difference=3"	0.0	"Sikkim"	2014.0	
"Chandra Maya Limboo (Subba) (SDF)"	"2236219  "	"1767222  "	"468997  "	0.27	""	0.0	"Sikkim"	2014.0	
"Tilu Gurung (SDF)"	"19424697  "	"4993127  "	"14431570  "	2.89	"page_missing for movable asset in Sikkim 2009 "	0.0	"Sikkim"	2014.0	
"H. Vasanthakumar (INC)"	"1333634190  "	"361752933  "	"971881257  "	2.69	""	0.0	"Tamil Nadu"	2011.0	
"J Jayalalithaa (AIADMK)"	"514067979  "	"246582000  "	"267485979  "	1.08	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"R. Gandhi (DMK)"	"277923106  "	"58522000  "	"219401106  "	3.75	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"M.Karunanidhi (DMK)"	"441493770  "	"265762881  "	"175730889  "	0.66	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"K.N.Nehru (DMK)"	"177779731  "	"27926942  "	"149852789  "	5.37	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"B. Ranganathan (DMK)"	"125279123  "	"29201000  "	"96078123  "	3.29	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"N.R.Rengarajan (INC)"	"105166919  "	"27564608  "	"77602311  "	2.82	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"Duraimurugan (DMK)"	"91898176  "	"23047901  "	"68850275  "	2.99	""	0.0	"Tamil Nadu"	2011.0	
"Hasan Ali (INC)"	"88648914  "	"33868000  "	"54780914  "	1.62	""	0.0	"Tamil Nadu"	2011.0	
"Ponmudi.K. (DMK)"	"82232709  "	"29803358  "	"52429351  "	1.76	""	0.0	"Tamil Nadu"	2011.0	
"Parithi Ellamvazhuthi (DMK)"	"57704536  "	"6226162  "	"51478374  "	8.27	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"S. Gunasekaran (CPI )"	"55742707  "	"4351125  "	"51391582  "	11.81	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"M.R.K. Panneerselvam (DMK)"	"61445620  "	"10427000  "	"51018620  "	4.89	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Kannappan (DMK)"	"69675576  "	"19350201  "	"50325375  "	2.6	"Age Difference=1"	0.0	"Tamil Nadu"	2011.0	
"Raja Nkkp (DMK)"	"54606307  "	"7469452  "	"47136855  "	6.31	""	0.0	"Tamil Nadu"	2011.0	
"S.N.M.Ubayadullah (DMK)"	"99465654  "	"55146491  "	"44319163  "	0.8	""	0.0	"Tamil Nadu"	2011.0	
"N.Ramakrishnan (DMK)"	"67844299  "	"24593022  "	"43251277  "	1.76	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Anbarasan T M (DMK)"	"52793439  "	"9671281  "	"43122158  "	4.46	""	0.0	"Tamil Nadu"	2011.0	
"Vishnuprasad.M.K. (INC)"	"58150680  "	"17239560  "	"40911120  "	2.37	""	0.0	"Tamil Nadu"	2011.0	
"Kr Periyakaruppan (DMK)"	"48153953  "	"8088400  "	"40065553  "	4.95	""	0.0	"Tamil Nadu"	2011.0	
"Veerapandi S Arumugam (DMK)"	"49428803  "	"13041509  "	"36387294  "	2.79	""	0.0	"Tamil Nadu"	2011.0	
"S. Peter Alphonse (INC)"	"58636660  "	"22426859  "	"36209801  "	1.61	""	0.0	"Tamil Nadu"	2011.0	
"Sakkarapani R (DMK)"	"45790710  "	"10147093  "	"35643617  "	3.51	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"Palanisamy (DMK)"	"156663000  "	"122312951  "	"34350049  "	0.28	""	0.0	"Tamil Nadu"	2011.0	
"Ramachandran K (DMK)"	"66388681  "	"34759200  "	"31629481  "	0.91	""	0.0	"Tamil Nadu"	2011.0	
"Sengottaiyan Ka (AIADMK)"	"56562069  "	"25134897  "	"31427172  "	1.25	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"Thangam Thennarasu (DMK)"	"36290516  "	"5112994  "	"31177522  "	6.1	"Age Difference=9"	0.0	"Tamil Nadu"	2011.0	
"Gopinath (INC)"	"32090352  "	"1580000  "	"30510352  "	19.31	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"Raja.T.K. (PMK)"	"32265905  "	"1766311  "	"30499594  "	17.27	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Vidiyalsekar (INC)"	"44694092  "	"15515349  "	"29178743  "	1.88	""	0.0	"Tamil Nadu"	2011.0	
"K.Ghayathri Devi (INC)"	"35998923  "	"7035493  "	"28963430  "	4.12	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"K.K.S.S.R.Ramachandran (DMK)"	"39589739  "	"10831598  "	"28758141  "	2.66	""	0.0	"Tamil Nadu"	2011.0	
"Raja S R (DMK)"	"124432670  "	"95687736  "	"28744934  "	0.3	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"C. Gnanasekaran (INC)"	"31358702  "	"3237564  "	"28121138  "	8.69	""	0.0	"Tamil Nadu"	2011.0	
"Kovai Thangam (INC)"	"35094049  "	"7050933  "	"28043116  "	3.98	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"Saminathan (DMK)"	"32678594  "	"5622148  "	"27056446  "	4.81	""	0.0	"Tamil Nadu"	2011.0	
"Pushparaj S (DMK)"	"27575085  "	"1071266  "	"26503819  "	24.74	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"A. Rajendran (DMK)"	"32187588  "	"5797267  "	"26390321  "	4.55	""	0.0	"Tamil Nadu"	2011.0	
"Arul Anbarasu (INC)"	"27475000  "	"3205000  "	"24270000  "	7.57	"Age Difference=7"	0.0	"Tamil Nadu"	2011.0	
"Velumani S P (AIADMK)"	"26236171  "	"3238633  "	"22997538  "	7.1	""	0.0	"Tamil Nadu"	2011.0	
"S.Sivasankar (DMK)"	"24767261  "	"2311000  "	"22456261  "	9.72	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"N.Suresh Rajan (DMK)"	"22110091  "	"1167458  "	"20942633  "	17.94	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"V. Mullaivendhan (DMK)"	"28474934  "	"7563165  "	"20911769  "	2.76	""	0.0	"Tamil Nadu"	2011.0	
"Udhayasuriyan (DMK)"	"20835703  "	"1572230  "	"19263473  "	12.25	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Saba.Rajendran (DMK)"	"27057132  "	"11096500  "	"15960632  "	1.44	""	0.0	"Tamil Nadu"	2011.0	
"Shivaji E A P (DMK)"	"36743899  "	"21499286  "	"15244613  "	0.71	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Sivaraj.S. (INC)"	"33360593  "	"18178498  "	"15182095  "	0.84	""	0.0	"Tamil Nadu"	2011.0	
"Geetha Jeevan (DMK)"	"28285187  "	"13577414  "	"14707773  "	1.08	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"R. Kumaraguru (AIADMK)"	"16801753  "	"4019102  "	"12782651  "	3.18	""	0.0	"Tamil Nadu"	2011.0	
"Raman E.S.S. (INC)"	"13969448  "	"1640000  "	"12329448  "	7.52	""	0.0	"Tamil Nadu"	2011.0	
"Pichandi K (DMK)"	"23771727  "	"11903333  "	"11868394  "	1.0	""	0.0	"Tamil Nadu"	2011.0	
"K.Jayakumar (INC)"	"14907022  "	"3182000  "	"11725022  "	3.68	""	0.0	"Tamil Nadu"	2011.0	
"P.Kamaraj (DMK)"	"12826599  "	"1767700  "	"11058899  "	6.26	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"D.Yasodha (INC)"	"12235867  "	"1320000  "	"10915867  "	8.27	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"R.Manickam (DMK)"	"13207544  "	"2516800  "	"10690744  "	4.25	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Malaravan T (AIADMK)"	"15522535  "	"4933321  "	"10589214  "	2.15	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"K.P Anbalagan (AIADMK)"	"15409083  "	"5381889  "	"10027194  "	1.86	""	0.0	"Tamil Nadu"	2011.0	
"Damodharan (AIADMK)"	"15189709  "	"5655523  "	"9534186  "	1.69	"Age Difference=7"	0.0	"Tamil Nadu"	2011.0	
"T. Ramachandran (CPI)"	"9833684  "	"328000  "	"9505684  "	28.98	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"M. Dhandapani (INC)"	"12307886  "	"2889919  "	"9417967  "	3.26	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"M.R Sundram (INC)"	"32434983  "	"23511300  "	"8923683  "	0.38	"Age Difference=3"	0.0	"Tamil Nadu"	2011.0	
"R Vaithilingam (AIADMK)"	"12046922  "	"3750796  "	"8296126  "	2.21	""	0.0	"Tamil Nadu"	2011.0	
"Veldurai (INC)"	"14045394  "	"5795000  "	"8250394  "	1.42	""	0.0	"Tamil Nadu"	2011.0	
"V.P. Duraisamy (DMK)"	"24015336  "	"15794723  "	"8220613  "	0.52	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"T.Velmurugan (PMK)"	"8336034  "	"450000  "	"7886034  "	17.52	""	0.0	"Tamil Nadu"	2011.0	
"Senthilbalaji (AIADMK)"	"13204057  "	"5470104  "	"7733953  "	1.41	""	0.0	"Tamil Nadu"	2011.0	
"K.P.P. Sami (DMK)"	"8327121  "	"695500  "	"7631621  "	10.97	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"Suba Thangavelan (DMK)"	"11311041  "	"3998440  "	"7312601  "	1.83	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Thangamani.P (AIADMK)"	"15419345  "	"8395276  "	"7024069  "	0.84	""	0.0	"Tamil Nadu"	2011.0	
"Chinnadurai (DMK)"	"7485645  "	"533000  "	"6952645  "	13.04	"Age Difference=12"	0.0	"Tamil Nadu"	2011.0	
"Kr Ramasamy (INC)"	"18991063  "	"12089647  "	"6901416  "	0.57	"Age Difference=3"	0.0	"Tamil Nadu"	2011.0	
"Abdul Basith (DMK)"	"8025084  "	"1352800  "	"6672284  "	4.93	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"A Soundharapandian (DMK)"	"10141496  "	"3775400  "	"6366096  "	1.69	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Vijayakumar.P.S (INC)"	"7268794  "	"1100000  "	"6168794  "	5.61	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Stalin M K (DMK)"	"21160061  "	"15075648  "	"6084413  "	0.4	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"A.Thamizharasu (PMK)"	"8911090  "	"2876000  "	"6035090  "	2.1	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Edirolimanian. G. (PMK)"	"7492614  "	"1514650  "	"5977964  "	3.95	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"Ramprabu.R. (INC)"	"11604654  "	"5707781  "	"5896873  "	1.03	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"T.P.M.Mohideenkhan (DMK)"	"10741012  "	"5176012  "	"5565000  "	1.08	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"S.Lakshmanan (DMK)"	"7742233  "	"2320000  "	"5422233  "	2.34	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Anbil Periyasamy (DMK)"	"6591479  "	"1538000  "	"5053479  "	3.29	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"Tamilselvan (DMK)"	"6777200  "	"1729350  "	"5047850  "	2.92	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Periyasamy I (DMK)"	"18409394  "	"13604433  "	"4804961  "	0.35	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"Kalairajan V P (AIADMK)"	"5980538  "	"1680000  "	"4300538  "	2.56	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Subramanian. N (AIADMK)"	"6175925  "	"1932460  "	"4243465  "	2.2	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"M. Gunasekran (AIADMK)"	"4146929  "	"118616  "	"4028313  "	33.96	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"V.Karuppasamypandian (DMK)"	"9027916  "	"5176553  "	"3851363  "	0.74	""	0.0	"Tamil Nadu"	2011.0	
"C.Ve. Shanmugam (AIADMK)"	"5890799  "	"2040763  "	"3850036  "	1.89	""	0.0	"Tamil Nadu"	2011.0	
"R. Doraikkannu (AIADMK)"	"4328533  "	"483500  "	"3845033  "	7.95	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"D.Ravikumar (VCK)"	"4719496  "	"901156  "	"3818340  "	4.24	"Age Difference=-12"	0.0	"Tamil Nadu"	2011.0	
"Anbazhagan K (DMK)"	"14806771  "	"11100202  "	"3706569  "	0.33	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"Ponnusamy K (DMK)"	"7542378  "	"3910600  "	"3631778  "	0.93	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"T.Mahesh Krishnasamy (DMK)"	"4321625  "	"814698  "	"3506927  "	4.3	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Jayakumar D. (AIADMK)"	"8473902  "	"5169018  "	"3304884  "	0.64	""	0.0	"Tamil Nadu"	2011.0	
"Palanisamy Rm (INC)"	"5807555  "	"2625621  "	"3181934  "	1.21	""	0.0	"Tamil Nadu"	2011.0	
"Senthamizhan.G (AIADMK)"	"5511140  "	"2497700  "	"3013440  "	1.21	""	0.0	"Tamil Nadu"	2011.0	
"Selvi Ramajayam (AIADMK)"	"3887376  "	"1703495  "	"2183881  "	1.28	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"R.Chinnasamy (AIADMK)"	"3712192  "	"1550000  "	"2162192  "	1.39	""	0.0	"Tamil Nadu"	2011.0	
"C. Karuppasamy (AIADMK)"	"1971575  "	"69746  "	"1901829  "	27.27	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"K. Ulaganathan (CPI)"	"1578286  "	"37539  "	"1540747  "	41.04	"Age Difference=2"	0.0	"Tamil Nadu"	2011.0	
"Panneerselvam.O (AIADMK)"	"3567174  "	"2081702  "	"1485472  "	0.71	""	0.0	"Tamil Nadu"	2011.0	
"Chinnaraj (AIADMK)"	"2249254  "	"920000  "	"1329254  "	1.44	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Viswanathan R (AIADMK)"	"11543019  "	"10240468  "	"1302551  "	0.13	""	0.0	"Tamil Nadu"	2011.0	
"Mathivanan U (DMK)"	"1578942  "	"282500  "	"1296442  "	4.59	""	0.0	"Tamil Nadu"	2011.0	
"P Dilli Babu (CPM)"	"1242602  "	"82355  "	"1160247  "	14.09	""	0.0	"Tamil Nadu"	2011.0	
"Arumugam K (PMK)"	"8863250  "	"7800193  "	"1063057  "	0.14	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"Leemarose (CPM)"	"848049  "	"335454  "	"512595  "	1.53	""	0.0	"Tamil Nadu"	2011.0	
"K Bala Bharathy (CPM)"	"615161  "	"683420  "	"-68259  "	-0.1	"Age Difference=7"	0.0	"Tamil Nadu"	2011.0	
"M Rajasekaran (INC)"	"2956466  "	"4553500  "	"-1597034  "	-0.35	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"G.K.Mani (PMK)"	"2444759  "	"6480227  "	"-4035468  "	-0.62	"PAN was missing last time"	0.0	"Tamil Nadu"	2011.0	
"Shanmugavelu (AIADMK)"	"37556618  "	"45163243  "	"-7606625  "	-0.17	""	0.0	"Tamil Nadu"	2011.0	
"Sivanandam R (DMK)"	"6393484  "	"23043398  "	"-16649914  "	-0.72	"PAN is Different"	0.0	"Tamil Nadu"	2011.0	
"Anitha R.Radhakrishnan (DMK)"	"0  "	"23244500  "	"-23244500  "	-1.0	"PAN is missing this time"	0.0	"Tamil Nadu"	2011.0	
"S Rajakumar (INC)"	"63837800  "	"5672882  "	"58164918  "	10.25	"PAN is Different"	1.0	"Tamil Nadu"	2011.0	
"Krishnamoorthy.S (AIADMK)"	"31372550  "	"0  "	"31372550  "		"PAN was missing last time"	1.0	"Tamil Nadu"	2011.0	
"Selvaraj N (DMK)"	"39783472  "	"20919750  "	"18863722  "	0.9	"bad_scan for movable asset in Tamil Nadu Assembly Elections 2006 bad_scan for immovable asset in Tamil Nadu Assembly Elections 2006. "	1.0	"Tamil Nadu"	2011.0	
"T.Senguttuvan (DMK)"	"18631940  "	"64000  "	"18567940  "	290.12	"PAN was missing last time"	1.0	"Tamil Nadu"	2011.0	
"K.N.Seharan (DMK)"	"16488904  "	"974432  "	"15514472  "	15.92	"bad_scan for movable asset in Tamil Nadu Assembly Elections 2006 bad_scan for immovable asset in Tamil Nadu Assembly Elections 2006. "	1.0	"Tamil Nadu"	2011.0	
"A.K.Bose (AIADMK)"	"26135700  "	"10927500  "	"15208200  "	1.39	"PAN is Different"	1.0	"Tamil Nadu"	2011.0	
"C. Govindasamy (DMK)"	"13685052  "	"3570500  "	"10114552  "	2.83	"PAN was missing last time"	1.0	"Tamil Nadu"	2011.0	
"Avudaippan (DMK)"	"14998259  "	"6698303  "	"8299956  "	1.24	"PAN is Different"	1.0	"Tamil Nadu"	2011.0	
"Sekarbabu P.K. (DMK)"	"7790630  "	"370515  "	"7420115  "	20.03	"Party in last election was AIADMK"	1.0	"Tamil Nadu"	2011.0	
"Tamilarasi A. (DMK)"	"6498783  "	"359524  "	"6139259  "	17.08	"PAN was missing last time"	1.0	"Tamil Nadu"	2011.0	
"R. Samy (AIADMK)"	"6123441  "	"893190  "	"5230251  "	5.86	"PAN was missing last time"	1.0	"Tamil Nadu"	2011.0	
"Subburam. Rm. (INC)"	"5044800  "	"2385326  "	"2659474  "	1.11	"PAN is Different"	1.0	"Tamil Nadu"	2011.0	
"Seethamma (TDP)"	"467435908  "	"141429000  "	"326006908  "	2.31	""	0.0	"Telangana"	2014.0	
"Marri Shashidhar Reddy (INC)"	"467677000  "	"198203000  "	"269474000  "	1.36	""	0.0	"Telangana"	2014.0	
"Ponnala Lakshmaiah (INC)"	"212428675  "	"20114039  "	"192314636  "	9.56	""	0.0	"Telangana"	2014.0	
"Jetty Geeta (INC)"	"208084835  "	"21780183  "	"186304652  "	8.55	""	0.0	"Telangana"	2014.0	
"Mumtaz Ahmed Khan (All India Majlis-E-Ittehadul Muslimeen)"	"166880701  "	"31875000  "	"135005701  "	4.24	"Age Difference=7"	0.0	"Telangana"	2014.0	
"M. Mukesh Goud (INC)"	"295059359  "	"180486624  "	"114572735  "	0.63	""	0.0	"Telangana"	2014.0	
"Mothukupally Narsimhulu (TDP)"	"120599314  "	"10953600  "	"109645714  "	10.01	"Age Difference=8"	0.0	"Telangana"	2014.0	
"Danam Nagender (INC)"	"179794470  "	"73225000  "	"106569470  "	1.46	""	0.0	"Telangana"	2014.0	
"Anumula Revanth Reddy (TDP)"	"131278897  "	"36383123  "	"94895774  "	2.61	""	0.0	"Telangana"	2014.0	
"Akbaruddin Owaisi (All India Majlis-E-Ittehadul Muslimeen)"	"175012572  "	"81891542  "	"93121030  "	1.14	"Party in last election was AIMIM"	0.0	"Telangana"	2014.0	
"Gangula Kamalakar (TRS)"	"147932569  "	"63095693  "	"84836876  "	1.34	"Party in last election was TDP"	0.0	"Telangana"	2014.0	
"Komatireddy Venkat Reddy (INC)"	"161322616  "	"88136399  "	"73186217  "	0.83	""	0.0	"Telangana"	2014.0	
"Eatala Rajender (TRS)"	"145103105  "	"76629000  "	"68474105  "	0.89	""	0.0	"Telangana"	2014.0	
"Bhikshapathi Yadav .M (INC)"	"204100000  "	"137728880  "	"66371120  "	0.48	""	0.0	"Telangana"	2014.0	
"Alleti Maheshwar Reddy (INC)"	"83509701  "	"28125436  "	"55384265  "	1.97	"Party in last election was PRAP"	0.0	"Telangana"	2014.0	
"Kunduru Jana Reddy (INC)"	"161851644  "	"107459315  "	"54392329  "	0.51	""	0.0	"Telangana"	2014.0	
"K.Tarakarama Rao (TRS)"	"79879749  "	"39252040  "	"40627709  "	1.04	""	0.0	"Telangana"	2014.0	
"Mohd. Moazam Khan (All India Majlis-E-Ittehadul Muslimeen)"	"53741849  "	"19174607  "	"34567242  "	1.8	"Party in last election was AIMIM"	0.0	"Telangana"	2014.0	
"Somarapu Satyanarayana (TRS)"	"66714232  "	"36390000  "	"30324232  "	0.83	"Party in last election was IND"	0.0	"Telangana"	2014.0	
"Thanneeru Harish Rao (TRS)"	"29659608  "	"7129319  "	"22530289  "	3.16	""	0.0	"Telangana"	2014.0	
"Tolkanti Prakash Goud (TDP)"	"63668511  "	"42899156  "	"20769355  "	0.48	"Age Difference=7"	0.0	"Telangana"	2014.0	
"Prakash Reddy Revuri (TDP)"	"22267777  "	"2452000  "	"19815777  "	8.08	""	0.0	"Telangana"	2014.0	
"Manchireddy Kishan Reddy (TDP)"	"79915000  "	"62100000  "	"17815000  "	0.29	""	0.0	"Telangana"	2014.0	
"M. Chandra Shekar (TDP)"	"17126000  "	"1590296  "	"15535704  "	9.77	""	0.0	"Telangana"	2014.0	
"Jayaprakash Reddy .T (INC)"	"12220849  "	"384600  "	"11836249  "	30.78	""	0.0	"Telangana"	2014.0	
"Aligireddy Praveen Reddy (INC)"	"20253143  "	"11679000  "	"8574143  "	0.73	""	0.0	"Telangana"	2014.0	
"Patlolla Kishta Reddy (INC)"	"15400467  "	"10576336  "	"4824131  "	0.46	""	0.0	"Telangana"	2014.0	
"Arepally Mohan (INC)"	"9765872  "	"4999000  "	"4766872  "	0.95	"Age Difference=-2"	0.0	"Telangana"	2014.0	
"V.M.Abraham (TDP)"	"7849000  "	"4870000  "	"2979000  "	0.61	"Party in last election was INC"	0.0	"Telangana"	2014.0	
"Jupally Krishna Rao (TRS)"	"6901669  "	"4229497  "	"2672172  "	0.63	"Party in last election was INC"	0.0	"Telangana"	2014.0	
"Syed Ahmed Pasha Quadri (All India Majlis-E-Ittehadul Muslimeen)"	"2540982  "	"450177  "	"2090805  "	4.64	"Age Difference=10"	0.0	"Telangana"	2014.0	
"Suddala Devaiah (INC)"	"12437771  "	"11968669  "	"469102  "	0.04	"Party in last election was TDP"	0.0	"Telangana"	2014.0	
