V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	random	ConPrompt	Consent	Sex	Age	Ethnic	Income	Education	Locat	LOCATL	LOCATM	LOCATN	LOCATO	LOCATP	LOCATQ	LOCATR	Party.0	Party_TEXT	CloseParty	DemStrength	DemWe	DemDescribe	DemThink	RepStrength	RepDescribe	RepWe	RepThink	Ideo	Instr	AngerFeelings	AngerExpress	ConvinceToChange	GratitudeFeeling	GratitudeExpress	Encouragement	Q120	Careful	Q100	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Leaning	DemocratStrength	RepublicanStrength	PartisanID	PartisanStrength	Age0to1	Education0to1	Income0to1	Ideology0to1	SexM1F0	AngerFeelings0to1	AngerExpress0to1	ConvinceToChange0to1	GratitudeFeeling0to1	GratitudeExpress0to1	Encouragement0to1	PartisanID0to1	PartisanStrength0to1
"R_2YLZPG0jfYg4EiY"	"Default Response Set"	"Anonymous"	" "	" "	"73.232.85.149"	"0"	2017-05-18 20:50:11	2017-05-18 20:51:28	1	"47214197"	1	1	1	20	"Hispanic"	2	2	"Conroe, TX, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									1	1	1	1	1	1	1	1	5	5	" "	"30.098297119141"	" "	" "	" "	" "	" "	" "	" "	"-95.357002258301"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.2	0.14285714285714285	0.09090909090909091	0	1	0	0	0	0	0	0	0.5	0
"R_zewyTs7Mu7wa4Jb"	"Default Response Set"	"Anonymous"	" "	" "	"99.29.2.190"	"0"	2017-05-18 20:49:55	2017-05-18 20:51:36	1	"44749777"	1	1	1	28	"White"	5	6	"Grand Rapids, Michigan, US"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	4	3					3	1	2	2	5	6	6	6	5	5	" "	"42.91340637207"	" "	" "	" "	" "	" "	" "	" "	"-85.705299377441"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.28	0.7142857142857143	0.36363636363636365	0.3333333333333333	1	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.16666666666666666	0.6666666666666666
"R_t0eEpnWMCtXdPGN"	"Default Response Set"	"Anonymous"	" "	" "	"73.66.219.203"	"0"	2017-05-18 20:46:28	2017-05-18 20:52:06	1	"29697133"	1	1	1	26	"w"	3	3	"wa"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	3	7					3	1	2	4	3	3	3	3	2	4	" "	"37.670303344727"	" "	" "	" "	" "	" "	" "	" "	"-121.01689910889"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.26	0.2857142857142857	0.18181818181818182	0.3333333333333333	1	0.16666666666666666	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0	1
"R_1OJjEE7xoqFAamn"	"Default Response Set"	"Anonymous"	" "	" "	"24.165.155.59"	"0"	2017-05-18 20:51:11	2017-05-18 20:52:17	1	"28838063"	1	1	2	30	"White"	11	7	"Erie pa usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	3	7					3	1	4	3	3	3	4	5	5	4	" "	"42.106704711914"	" "	" "	" "	" "	" "	" "	" "	"-80.107902526855"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.3	0.8571428571428571	0.9090909090909091	0.3333333333333333	0	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_2WV89Z67MQrQkJm"	"Default Response Set"	"Anonymous"	" "	" "	"73.66.219.203"	"0"	2017-05-18 20:52:37	2017-05-18 20:54:18	1	"99504469"	1	1	1	28	"w"	3	3	"ca"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	4	3	3					2	1	3	3	3	2	4	2	2	5	" "	"37.670303344727"	" "	" "	" "	" "	" "	" "	" "	"-121.01689910889"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.28	0.2857142857142857	0.18181818181818182	0.16666666666666666	1	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.5	0.16666666666666666	0.16666666666666666	0.6666666666666666
"R_1FQjiKxGOfrUEHB"	"Default Response Set"	"Anonymous"	" "	" "	"68.104.245.191"	"0"	2017-05-18 20:50:11	2017-05-18 20:54:32	1	"98664084"	1	1	2	32	"white"	8	3	"glendale, az, us"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	4	3					3	1	1	1	1	4	5	5	5	4	" "	"33.538604736328"	" "	" "	" "	" "	" "	" "	" "	"-112.18599700928"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.32	0.2857142857142857	0.6363636363636364	0.3333333333333333	0	0	0	0	0.5	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333
"R_QfuLJ6lanC3p03L"	"Default Response Set"	"Anonymous"	" "	" "	"104.139.49.1"	"0"	2017-05-18 20:53:57	2017-05-18 20:55:21	1	"82123716"	1	1	2	39	"CAUCASIAN"	12	6	"GASTONIA, NC, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	6	3	5	1	1	1	1	1	1	1	5	5	" "	"35.206207275391"	" "	" "	" "	" "	" "	" "	" "	"-81.138397216797"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.39	0.7142857142857143	1	0.6666666666666666	0	0	0	0	0	0	0	0.8333333333333334	0.6666666666666666
"R_RtB0WiDCTolGhhL"	"Default Response Set"	"Anonymous"	" "	" "	"45.30.28.42"	"0"	2017-05-18 20:54:07	2017-05-18 20:55:23	1	"30484257"	1	1	2	22	"white"	11	6	"San Jose, Ca, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	4	3	7					1	1	2	1	2	7	1	6	5	5	" "	"37.342193603516"	" "	" "	" "	" "	" "	" "	" "	"-121.88330078125"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.22	0.7142857142857143	0.9090909090909091	0	0	0.16666666666666666	0	0.16666666666666666	1	0	0.8333333333333334	0.16666666666666666	0.6666666666666666
"R_UzOTx38dEJ0BHAR"	"Default Response Set"	"Anonymous"	" "	" "	"97.92.164.197"	"0"	2017-05-18 20:54:06	2017-05-18 20:55:48	1	"12808114"	1	1	1	35	"White"	10	6	"Kearney, NE, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	7	5	1	3	2	3	5	5	5	5	5	" "	"40.749893188477"	" "	" "	" "	" "	" "	" "	" "	"-99.197998046875"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.35	0.7142857142857143	0.8181818181818182	0.6666666666666666	1	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666
"R_3k7lrZMnFGURTiT"	"Default Response Set"	"Anonymous"	" "	" "	"24.145.27.111"	"0"	2017-05-18 20:54:11	2017-05-18 20:55:58	1	"92715282"	1	1	1	43	"Caucasian/American"	2	3	"Johnstown, PA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	6	4	4					1	1	1	1	4	1	1	1	5	5	" "	"40.292297363281"	" "	" "	" "	" "	" "	" "	" "	"-78.9833984375"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.43	0.2857142857142857	0.09090909090909091	0	1	0	0	0.5	0	0	0	0.16666666666666666	0.6666666666666666
"R_3HYvyEiXxWfB7tH"	"Default Response Set"	"Anonymous"	" "	" "	"23.28.14.170"	"0"	2017-05-18 20:54:37	2017-05-18 20:56:00	1	"63137337"	1	1	1	32	"White"	6	5	"Eagle, MI, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	2	1	1	4	3	5	5	3	" "	"42.631805419922"	" "	" "	" "	" "	" "	" "	" "	"-85.293098449707"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.32	0.5714285714285714	0.45454545454545453	0.5	1	0.16666666666666666	0	0	0.5	0.3333333333333333	0.6666666666666666	0.5	0
"R_2Sjegs6k8FE7DZb"	"Default Response Set"	"Anonymous"	" "	" "	"98.185.22.206"	"0"	2017-05-18 20:55:00	2017-05-18 20:56:17	1	"19357525"	1	1	1	34	"white"	4	6	"Roanoke, VA Usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	3	7					2	1	5	4	4	3	4	4	5	5	" "	"37.270095825195"	" "	" "	" "	" "	" "	" "	" "	"-79.960098266602"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.34	0.7142857142857143	0.2727272727272727	0.16666666666666666	1	0.6666666666666666	0.5	0.5	0.3333333333333333	0.5	0.5	0.16666666666666666	0.6666666666666666
"R_1OHM37QgiWjaNWx"	"Default Response Set"	"Anonymous"	" "	" "	"98.145.14.65"	"0"	2017-05-18 20:54:14	2017-05-18 20:56:34	1	"18548495"	1	1	1	21	"hispanic"	4	3	"calexico, california, usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	3	1					2	1	1	1	1	6	1	1	5	5	" "	"32.77360534668"	" "	" "	" "	" "	" "	" "	" "	"-115.60220336914"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.21	0.2857142857142857	0.2727272727272727	0.16666666666666666	1	0	0	0	0.8333333333333334	0	0	0	1
"R_3GDj2tly3CLaiS5"	"Default Response Set"	"Anonymous"	" "	" "	"69.254.128.53"	"0"	2017-05-18 20:54:23	2017-05-18 20:56:55	1	"16792395"	1	1	2	26	"white"	5	6	"Los Lunas, NM USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	1	4	7	7	1	2	2	5	6	5	5	5	4	" "	"34.774398803711"	" "	" "	" "	" "	" "	" "	" "	"-106.7274017334"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.26	0.7142857142857143	0.36363636363636365	1	0	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666	0.6666666666666666	1	1
"R_1jSZjiVJ1sNLfY2"	"Default Response Set"	"Anonymous"	" "	" "	"96.40.0.133"	"0"	2017-05-18 20:54:47	2017-05-18 20:57:09	1	"76423087"	1	1	1	27	"White/Caucasian"	10	6	"Kearney, NE US"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	2	3	4	1	1	2	1	4	2	4	5	5	" "	"40.764404296875"	" "	" "	" "	" "	" "	" "	" "	"-99.019401550293"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.27	0.7142857142857143	0.8181818181818182	0.5	1	0	0.16666666666666666	0	0.5	0.16666666666666666	0.5	0.6666666666666666	0.3333333333333333
"R_WrEtCvdYFth8Fy1"	"Default Response Set"	"Anonymous"	" "	" "	"108.52.110.200"	"0"	2017-05-18 20:54:06	2017-05-18 20:57:16	1	"48312093"	1	1	1	39	"white"	5	7	"Newark, Delaware, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	4	3					2	1	2	1	5	2	2	6	5	5	" "	"39.785003662109"	" "	" "	" "	" "	" "	" "	" "	"-75.68229675293"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.39	0.8571428571428571	0.36363636363636365	0.16666666666666666	1	0.16666666666666666	0	0.6666666666666666	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.3333333333333333	0.3333333333333333
"R_1Nb8Jrp8TLuq5l8"	"Default Response Set"	"Anonymous"	" "	" "	"24.74.86.249"	"0"	2017-05-18 20:55:29	2017-05-18 20:57:32	1	"56445627"	1	1	2	39	"white"	4	5	"Charlotte NC US"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	1	1					1	1	4	4	5	5	7	7	5	5	" "	"35.218002319336"	" "	" "	" "	" "	" "	" "	" "	"-80.78589630127"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.39	0.5714285714285714	0.2727272727272727	0	0	0.5	0.5	0.6666666666666666	0.6666666666666666	1	1	0	1
"R_2EFbickfO8xl0mA"	"Default Response Set"	"Anonymous"	" "	" "	"24.62.15.92"	"0"	2017-05-18 20:55:40	2017-05-18 20:57:34	1	"48735349"	1	1	1	61	"white"	5	3	"weymouth ma usa"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	2	6	3	5	1	1	1	1	5	5	5	5	5	"ty"	"42.165802001953"	" "	" "	" "	" "	" "	" "	" "	"-70.95059967041"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.61	0.2857142857142857	0.36363636363636365	0.6666666666666666	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666
"R_3FR0pIm6a4jI6kf"	"Default Response Set"	"Anonymous"	" "	" "	"71.190.180.252"	"0"	2017-05-18 20:56:40	2017-05-18 20:59:40	1	"18702159"	1	1	1	31	"Caucasian"	11	7	"Rye Brook, NY, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	4	7					2	1	1	1	4	3	4	2	5	4	" "	"41.082107543945"	" "	" "	" "	" "	" "	" "	" "	"-73.663597106934"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.31	0.8571428571428571	0.9090909090909091	0.16666666666666666	1	0	0	0.5	0.3333333333333333	0.5	0.16666666666666666	0	1
"R_2QJWwRUshbLwDuf"	"Default Response Set"	"Anonymous"	" "	" "	"184.20.12.198"	"0"	2017-05-18 20:57:58	2017-05-18 21:00:18	1	"83766930"	1	1	2	31	"white"	1	6	"springfield, il, usa"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	4	3					4	1	1	1	1	1	1	1	5	5	"It was very odd. I wasn't given a policy, just questions about friends and how they voted and what I'd do."	"43.393096923828"	" "	" "	" "	" "	" "	" "	" "	"-90.045700073242"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.31	0.7142857142857143	0	0.5	0	0	0	0	0	0	0	0.3333333333333333	0.3333333333333333
"R_9GEJQ9jDo6T2wvL"	"Default Response Set"	"Anonymous"	" "	" "	"74.111.120.215"	"0"	2017-05-18 20:57:55	2017-05-18 21:00:31	1	"11524049"	1	1	1	39	"White American-Ukrainian/Greek"	8	7	"Pittsburgh, PA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	1					2	1	2	2	2	4	3	5	5	4	"Best of Luck"	"40.406692504883"	" "	" "	" "	" "	" "	" "	" "	"-80.110801696777"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.39	0.8571428571428571	0.6363636363636364	0.16666666666666666	1	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.5	0.3333333333333333	0.6666666666666666	0	1
"R_2QhurUDu2DsG99H"	"Default Response Set"	"Anonymous"	" "	" "	"67.246.134.10"	"0"	2017-05-18 20:57:15	2017-05-18 21:01:11	1	"27997789"	1	1	1	24	"Caucasian"	1	6	"Oswego, New York, United States"	" "	" "	" "	" "	" "	" "	" "	4	"Critical Moderate"	1	1	4	4	3					2	1	1	1	1	1	1	1	5	4	"This was interesting. I'd be interested in seeing the results. (I don't know if that would be possible though.) Good luck!"	"42.179397583008"	" "	" "	" "	" "	" "	" "	" "	"-75.949096679688"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.24	0.7142857142857143	0	0.16666666666666666	1	0	0	0	0	0	0	0.3333333333333333	0.3333333333333333
"R_e3AlnvjRcHa1g1r"	"Default Response Set"	"Anonymous"	" "	" "	"74.79.195.110"	"0"	2017-05-18 20:59:19	2017-05-18 21:01:39	1	"65644682"	1	1	1	31	"Caucasian"	6	6	"Syracuse, NY, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	1	1	1	1	1	1	5	5	" "	"43.315002441406"	" "	" "	" "	" "	" "	" "	" "	"-76.046897888184"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.31	0.7142857142857143	0.45454545454545453	0.5	1	0	0	0	0	0	0	0.5	0
"R_2bZUE8sjfRaIVo1"	"Default Response Set"	"Anonymous"	" "	" "	"50.88.240.211"	"0"	2017-05-18 20:52:30	2017-05-18 21:01:49	1	"25186855"	1	1	1	20	"Asian / Hispanic"	8	2	"Orlando, Florida, United States"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	1	1	2	3	3	3	5	5	" "	"28.534103393555"	" "	" "	" "	" "	" "	" "	" "	"-81.164703369141"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.2	0.14285714285714285	0.6363636363636364	0.5	1	0	0	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5	0
"R_1Hi2XV0Z8KZGRaC"	"Default Response Set"	"Anonymous"	" "	" "	"107.218.152.167"	"0"	2017-05-18 20:59:37	2017-05-18 21:01:53	1	"89186472"	1	1	1	28	"American"	6	6	"San Jose,California, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					3	1	2	2	2	4	4	5	5	5	" "	"37.32389831543"	" "	" "	" "	" "	" "	" "	" "	"-121.91439819336"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.28	0.7142857142857143	0.45454545454545453	0.3333333333333333	1	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.5	0.5	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_3CD9SZx1iTAFhtz"	"Default Response Set"	"Anonymous"	" "	" "	"172.5.126.51"	"0"	2017-05-18 21:00:21	2017-05-18 21:02:04	1	"96516164"	1	1	2	38	"asian"	2	6	"Mountain View, CA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	3	7					2	1	3	1	1	2	1	1	5	5	" "	"37.457595825195"	" "	" "	" "	" "	" "	" "	" "	"-122.10409545898"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.38	0.7142857142857143	0.09090909090909091	0.16666666666666666	0	0.3333333333333333	0	0	0.16666666666666666	0	0	0.16666666666666666	0.6666666666666666
"R_oYSOSOkYfUTCiJz"	"Default Response Set"	"Anonymous"	" "	" "	"173.17.153.124"	"0"	2017-05-18 20:55:17	2017-05-18 21:02:40	1	"92871939"	1	1	1	25	"White American"	5	6	"Albany, Ga, Unitied States"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	2	3	5	1	1	4	1	5	5	4	5	5	" "	"31.751495361328"	" "	" "	" "	" "	" "	" "	" "	"-84.135498046875"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.25	0.7142857142857143	0.36363636363636365	0.6666666666666666	1	0	0.5	0	0.6666666666666666	0.6666666666666666	0.5	0.6666666666666666	0.3333333333333333
"R_27BjhtYk7fdXnJV"	"Default Response Set"	"Anonymous"	" "	" "	"71.145.198.107"	"0"	2017-05-18 21:01:03	2017-05-18 21:03:10	1	"40250066"	1	1	1	53	"Caucasian"	11	6	"Fresno, CA, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	7	6	1	1	2	5	2	2	6	5	5	" "	"36.839996337891"	" "	" "	" "	" "	" "	" "	" "	"-119.82849884033"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.53	0.7142857142857143	0.9090909090909091	0.8333333333333334	1	0	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666
"R_2fI3f0Hac0ykKRR"	"Default Response Set"	"Anonymous"	" "	" "	"172.113.25.190"	"0"	2017-05-18 21:02:34	2017-05-18 21:03:59	1	"49533245"	1	1	2	32	"Caucasian"	6	5	"Fontana, CA, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	3	1					1	1	1	1	1	5	1	5	5	5	" "	"34.052993774414"	" "	" "	" "	" "	" "	" "	" "	"-117.24890136719"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.32	0.5714285714285714	0.45454545454545453	0	0	0	0	0	0.6666666666666666	0	0.6666666666666666	0	1
"R_887vHrKHUd7GO6l"	"Default Response Set"	"Anonymous"	" "	" "	"108.39.188.87"	"0"	2017-05-18 21:00:21	2017-05-18 21:04:51	1	"48076633"	1	1	2	61	"Black"	3	2	"Monessen, PA  United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	3	7					2	1	1	1	1	3	3	2	5	4	"no comments"	"40.178802490234"	" "	" "	" "	" "	" "	" "	" "	"-79.871002197266"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.61	0.14285714285714285	0.18181818181818182	0.16666666666666666	0	0	0	0	0.3333333333333333	0.3333333333333333	0.16666666666666666	0	1
"R_viUnV90eAUMWZhf"	"Default Response Set"	"Anonymous"	" "	" "	"74.196.54.173"	"0"	2017-05-18 21:02:12	2017-05-18 21:04:58	1	"73468252"	1	1	1	54	"white"	7	7	"washington, nc, usa"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	7	6	1	1	1	2	3	3	6	5	5	"none now"	"35.580505371094"	" "	" "	" "	" "	" "	" "	" "	"-77.012702941895"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.54	0.8571428571428571	0.5454545454545454	0.8333333333333334	1	0	0	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.8333333333333334	0.8333333333333334	0.6666666666666666
"R_3QQXuQN6MCig2sn"	"Default Response Set"	"Anonymous"	" "	" "	"104.186.234.163"	"0"	2017-05-18 21:01:49	2017-05-18 21:05:24	1	"43131504"	1	1	2	50	"African American"	7	8	"North Carolina, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					2	1	1	1	4	4	4	4	5	4	" "	"36.007400512695"	" "	" "	" "	" "	" "	" "	" "	"-79.873199462891"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.5	1	0.5454545454545454	0.16666666666666666	0	0	0	0.5	0.5	0.5	0.5	0.16666666666666666	0.6666666666666666
"R_1Dp3pXckDH2zX9Q"	"Default Response Set"	"Anonymous"	" "	" "	"73.181.57.156"	"0"	2017-05-18 21:02:56	2017-05-18 21:05:39	1	"83768567"	1	1	2	29	"asian"	2	5	"lakewood, co, usa"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									1	1	2	1	5	4	4	6	5	4	" "	"39.708999633789"	" "	" "	" "	" "	" "	" "	" "	"-105.09100341797"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.29	0.5714285714285714	0.09090909090909091	0	0	0.16666666666666666	0	0.6666666666666666	0.5	0.5	0.8333333333333334	0.5	0
"R_2YJ0LHJNg3VMDlD"	"Default Response Set"	"Anonymous"	" "	" "	"73.188.22.157"	"0"	2017-05-18 21:05:43	2017-05-18 21:10:27	1	"24449653"	1	1	1	26	"white"	6	6	"Philadelphia, PA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	3	4					1	1	5	1	7	4	4	7	5	5	" "	"40.117202758789"	" "	" "	" "	" "	" "	" "	" "	"-74.849502563477"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.26	0.7142857142857143	0.45454545454545453	0	1	0.6666666666666666	0	1	0.5	0.5	1	0.16666666666666666	0.6666666666666666
"R_3gXipX5DTwWQPhh"	"Default Response Set"	"Anonymous"	" "	" "	"162.224.172.195"	"0"	2017-05-18 20:57:48	2017-05-18 21:10:33	1	"59700203"	1	1	2	61	"white"	11	6	"plantation, fl, usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	3	1					3	1	1	1	1	2	3	5	5	5	" "	"26.149993896484"	" "	" "	" "	" "	" "	" "	" "	"-80.268501281738"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.61	0.7142857142857143	0.9090909090909091	0.3333333333333333	0	0	0	0	0.16666666666666666	0.3333333333333333	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_79W4GZ1uoeMYS0p"	"Default Response Set"	"Anonymous"	" "	" "	"68.59.23.65"	"0"	2017-05-18 21:10:47	2017-05-18 21:12:42	1	"45840492"	1	1	2	32	"Black"	3	3	"Detroit, Michigan United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	6	3	7					2	1	1	1	1	7	1	4	5	5	" "	"42.375595092773"	" "	" "	" "	" "	" "	" "	" "	"-83.108497619629"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.32	0.2857142857142857	0.18181818181818182	0.16666666666666666	0	0	0	0	1	0	0.5	0.16666666666666666	0.6666666666666666
"R_12Ed2GpV5LTIc81"	"Default Response Set"	"Anonymous"	" "	" "	"107.77.213.228"	"0"	2017-05-18 21:14:16	2017-05-18 21:15:43	1	"90258241"	1	1	1	23	"Caucasian"	8	6	"San Francisco, CA, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	2	4	4					1	1	2	2	5	5	3	7	5	5	" "	"37.804397583008"	" "	" "	" "	" "	" "	" "	" "	"-122.27079772949"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.23	0.7142857142857143	0.6363636363636364	0	1	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.3333333333333333	1	0.3333333333333333	0.3333333333333333
"R_3HXfZJODrmwLjgn"	"Default Response Set"	"Anonymous"	" "	" "	"100.14.177.163"	"0"	2017-05-18 21:15:18	2017-05-18 21:17:15	1	"11746437"	1	1	1	36	"white"	6	6	"Norristown, PA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	6	3	1					1	1	7	7	7	5	7	7	5	5	" "	"40.132507324219"	" "	" "	" "	" "	" "	" "	" "	"-75.332397460938"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.36	0.7142857142857143	0.45454545454545453	0	1	1	1	1	0.6666666666666666	1	1	0	1
