DataCollection_StartTime	DataCollection_FinishTime	SurveyStatus	q4_group	q4_response_second	q8_2_resp	q9_1_resp	q14	q15a	q15b	q15c	Alder	Uddannelse	Køn	Region	Alder_kat	female	female2	age	education	education2	college	college2	party	blue	red	rightwing_withmissing	rightwing	rightwing2	interest_withmissing	interest	interest2	condition	pro_using_numbers	con_using_numbers	binary_numbers	pro_versus_none	con_versus_none	both_versus_none	pro_intelligent	con_intelligent	pro_competent	con_competent	pro_credible	con_credible	pro_knowledgeable	con_knowledgeable	pro_likeable	con_likeable	pro_conscientious	con_conscientious	pro_friendly	con_friendly	pro_caring	con_caring	pro_more_intelligent	pro_more_competent	pro_more_credible	pro_more_knowledgeable	pro_more_likeable	pro_more_conscientious	pro_more_friendly	pro_more_caring	pro_strength_unstandardized	pro_strength	con_strength_unstandardized	con_strength	pro_higher_strength	pro_higher_strength_yes_no	pro_warmth_unstandardized	pro_warmth	con_warmth_unstandardized	con_warmth	pro_higher_warmth	pro_higher_warmth_yes_no	voting_pro	voting_pro_binary	voting_con_binary	voting_pro2	GM_positive_unstandardized	GM_positive	GM_opposition_binary	GM_positive_unstandardized2	GM_positive2	GM_opposition_binary2	GM_attitude	recall_numberuse	correct_recall	survey_second	survey_second_log	intelligence_second	intelligence_second_log	intelligence_second_cut	intelligence_second_cut2	intelligence_second_cut3	intelligence_second_cut5	intelligence_second_cut10
"6/11/2015 6:31"	"6/11/2015 6:36"	2	4	91	4	4	"Both A and B"	2			33	"Vocational"	"Female"	1	1	"Female"	"Female"	33	"Vocational"	"2"	0	0	"Socialist People's party"	0	"Center-left"	.3	.3	.3	.6	.6	.6	"4both_numbers"	1	1				1	4	2	4	3	4	2	4	4	4	4	4	4	3	3	3	3	2	1	2	0	0	0	0	0	4	.75	2.75	.4375	.3125	1	3.5	.625	3.5	.625	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	91	4.510859	2	1	2	3	7
"6/11/2015 7:49"	"6/11/2015 7:59"	2	6	66	3	4	"Only B"		6		19	"Upper secondary"	"Female"	5	1	"Female"	"Female"	19	"Upper secondary"	"3"	0	0	"The Red-Green Alliance"	0	"Center-left"	.1	.1	.1	.8	.8	.8	"2pro_numbers"	1	0	1	1			4	4	4	4	4	3	4	3	3	4	3	4	3	4	3	4	0	0	1	1	-1	-1	-1	-1	4	.75	3.5	.625	.125	1	3	.5	4	.75	-.25	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	604.8	6.404898	66	4.189655	1	0	1	2	4
"6/11/2015 8:55"	"6/11/2015 9:00"	2	3	85	4	4	"Only B"		7		18	"Lower secondary"	"Female"	2	1	"Female"	"Female"	18	"Lower secondary"	"1"	0	0	"Liberal Alliance"	1	"Not center-left"	.7	.7	.7	.4	.4	.4	"3con_numbers"	0	1	0		1		4	4			4	3	4	4	4	4	4	3	3	3	3	3	0		1	0	0	1	0	0	4	.75	3.666667	.6666667	.0833333	1	3.5	.625	3.25	.5625	.0625	1				.5	""		0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	85	4.442651	2	1	1	3	6
"6/12/2015 7:53"	"6/12/2015 8:54"	2	2	74	2	6	"Only A"	2			19	"Upper secondary"	"Female"	5	1	"Female"	"Female"	19	"Upper secondary"	"3"	0	0	"Social Democrats"	0	"Center-left"	.3	.3	.3	.6	.6	.6	"2pro_numbers"	1	0	1	1			4	3	5	3	5	2	4	3	5	2			4	1	4	2	1	2	3	1	3		3	2	4.5	.875	2.75	.4375	.4375	1	4.333333	.8333334	1.666667	.1666667	.6666667	1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	3628.8	8.196657	74	4.304065	2	1	1	2	5
"6/12/2015 8:38"	"6/12/2015 8:41"	2	6	66	5	3	"Only B"		5		20	"Upper secondary"	"Female"	2	1	"Female"	"Female"	20	"Upper secondary"	"3"	0	0	"Liberal Alliance"	1	"Not center-left"	.3	.3	.3	.4	.4	.4	"2pro_numbers"	1	0	1	1			5	4	3	3	5	4	5	4	5	3	4	3	5	5	4	4	1	0	1	1	2	1	0	0	4.5	.875	3.75	.6875	.1875	1	4.5	.875	3.75	.6875	.1875	1	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	172.8	5.152135	66	4.189655	1	0	1	2	4
"6/12/2015 8:41"	"6/12/2015 8:44"	2	2	69	4	4	"Only A"	7			23	"Upper secondary"	"Female"	1	1	"Female"	"Female"	23	"Upper secondary"	"3"	0	0	"Socialist People's party"	0	"Center-left"	.3	.3	.3	.5	.5	.5	"2pro_numbers"	1	0	1	1			4	2	5	2	4	3	4	2	4	4	4	4					2	3	1	2	0	0			4.25	.8125	2.25	.3125	.5	1	4	.75	4	.75	0	0	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	172.8	5.152135	69	4.234107	2	1	1	2	5
"6/12/2015 9:07"	"6/12/2015 9:08"	2	6	24	4	1	"Only B"		6		22	"Vocational"	"Male"	2	1	"Male"	"Male"	22	"Vocational"	"2"	0	0	"Liberal Alliance"	1	"Not center-left"	.9	.9	.9	1	1	1	"2pro_numbers"	1	0	1	1			5	1	5	2	5	1	5	1	4	2	5	1	4	2	5	1	4	3	4	4	2	4	2	4	5	1	1.25	.0625	.9375	1	4.5	.875	1.5	.125	.75	1	1	1	0	1	"Very strongly in favor"	1	0	"Very strongly in favor"	1	0	1	1	0	86.4	4.458988	24	3.178054	0	0	0	0	0
"6/12/2015 9:50"	"6/12/2015 9:54"	2	5	74	4	4	"Neither A nor B"			2	26	"short/medium tertiary"	"Female"	1	1	"Female"	"Female"	26	"short/medium tertiary"	"4"	1	1	"Liberal Alliance"	1	"Not center-left"	.7	.7	.7	.8	.8	.8	"1no_numbers"	0	0		0	0	0	4	4	4	4	4	2	4	3	4	4	4	4	3	3	4	4	0	0	2	1	0	0	0	0	4	.75	3.25	.5625	.1875	1	3.75	.6875	3.75	.6875	0	0	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	74	4.304065	2	1	1	2	5
"6/12/2015 10:23"	"6/12/2015 10:27"	2	3	65	4	4	"Only B"		3		38	"short/medium tertiary"	"Female"	3	2	"Female"	"Female"	38	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.5	.5	.5	.7	.7	.7	"3con_numbers"	0	1	0		1		5	5	5	5	5	5	5	5	4	4	4	4	3	3	3	3	0	0	0	0	0	0	0	0	5	1	5	1	0	0	3.5	.625	3.5	.625	0	0	.25	0	1	.25	""		0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	65	4.174387	1	0	1	2	4
"6/12/2015 10:42"	"6/12/2015 10:46"	2	8	77	2	4	"Both A and B"		2		30	"short/medium tertiary"	"Female"	1	1	"Female"	"Female"	30	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	0	0	0	1	1	1	"4both_numbers"	1	1				1	4	3	4	4	4	4	4	4	2	4	3	4	3	3	3	3	1	0	0	0	-2	-1	0	0	4	.75	3.75	.6875	.0625	1	2.75	.4375	3.5	.625	-.1875	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	77	4.343805	2	1	1	2	5
"6/12/2015 11:12"	"6/12/2015 11:16"	2	3	35	3	4	"Both A and B"		7		39	"long term tertiary"	"Male"		2	"Male"	"Male"	39	"long term tertiary"	"5"	1	1	"Liberal Alliance"	1	"Not center-left"	.8	.8	.8	.8	.8	.8	"3con_numbers"	0	1	0		1		3	3	4	1	4	1	4	2	3	3	4	3	3	3	4	3	0	3	3	2	0	1	0	1	3.75	.6875	1.75	.1875	.5	1	3.5	.625	3	.5	.125	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	259.2	5.5576	35	3.555348	0	0	0	0	1
"6/12/2015 1:04"	"6/12/2015 1:09"	2	6	73	3	3	"Only B"		2		24	"Upper secondary"	"Female"	1	1	"Female"	"Female"	24	"Upper secondary"	"3"	0	0	"Liberals"	1	"Not center-left"	.7	.7	.7	.3	.3	.3	"2pro_numbers"	1	0	1	1			4	3	4	2	4	2	4	2	3	3	3	3	3	3	4	4	1	2	2	2	0	0	0	0	4	.75	2.25	.3125	.4375	1	3.25	.5625	3.25	.5625	0	0	.75	1	0	.75	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	73	4.29046	2	1	1	2	5
"6/12/2015 1:26"	"6/12/2015 1:30"	2	5	63	3	3	"Neither A nor B"			3	30	"short/medium tertiary"	"Female"	4	1	"Female"	"Female"	30	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.2	.2	.2	.7	.7	.7	"1no_numbers"	0	0		0	0	0	3	3	4	4	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3.25	.5625	3.25	.5625	0	0	3	.5	3	.5	0	0	0	0	1	0	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	63	4.143135	1	0	1	2	4
"6/12/2015 2:09"	"6/12/2015 2:13"	2	3	107	3	5	"Only B"		3		37	"short/medium tertiary"	"Female"	1	2	"Female"	"Female"	37	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.3	.3	.3	.9	.9	.9	"3con_numbers"	0	1	0		1		4	4	4	5	4	4	4	5	5	3	5	4	5	2	5	3	0	-1	0	-1	2	1	3	2	4	.75	4.5	.875	-.125	-1	5	1	3	.5	.5	1	.75	1	0	.75	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	107	4.672829	3	1	2	4	8
"6/12/2015 5:09"	"6/12/2015 5:11"	2	3	53	2	3	"Only B"		3		20	"long term tertiary"	"Male"	1	1	"Male"	"Male"	20	"long term tertiary"	"5"	1	1	"Social Democrats"	0	"Center-left"	.5	.5	.5	.7	.7	.7	"3con_numbers"	0	1	0		1		4	3	4	4	3	3	3	3	5	2	3	3	3	4	3	2	1	0	0	0	3	0	-1	1	3.5	.625	3.25	.5625	.0625	1	3.5	.625	2.75	.4375	.1875	1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	86.4	4.458988	53	3.970292	1	0	0	1	3
"6/12/2015 6:50"	"6/12/2015 6:59"	2	6	336	3	3	"Only B"		5		31	"long term tertiary"	"Female"	1	1	"Female"	"Female"	31	"long term tertiary"	"5"	1	1	"Social Liberals"	0	"Center-left"	.6	.6	.6	.9	.9	.9	"2pro_numbers"	1	0	1	1			4	2	3	3	4	3	4	3	3	3	3	3					2	0	1	1	0	0			3.75	.6875	2.75	.4375	.25	1	3	.5	3	.5	0	0	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	0	518.4	6.250747	336	5.817111	3	1	2	4	9
"6/13/2015 7:39"	"6/13/2015 7:45"	2	6	114	3	3	"Both A and B"		3		24	"short/medium tertiary"	"Male"	5	1	"Male"	"Male"	24	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.3	.3	.3	.3	.3	.3	"2pro_numbers"	1	0	1	1			3	3	4	4	3	3	3	3	3	3	3	3	3	3	4	4	0	0	0	0	0	0	0	0	3.25	.5625	3.25	.5625	0	0	3.25	.5625	3.25	.5625	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	345.6	5.845282	114	4.736198	3	1	2	4	8
"6/13/2015 8:18"	"6/13/2015 8:21"	2	7	86	4	4	"Both A and B"	3			19	"Lower secondary"	"Female"	5	1	"Female"	"Female"	19	"Lower secondary"	"1"	0	0	"Social Democrats"	0	"Center-left"	.4	.4	.4	.4	.4	.4	"3con_numbers"	0	1	0		1		3	3	4	4	5	5	4	5	4	4	4	4	3	3	4	3	0	0	0	-1	0	0	0	1	4	.75	4.25	.8125	-.0625	-1	3.75	.6875	3.5	.625	.0625	1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	1	172.8	5.152135	86	4.454347	2	1	2	3	6
"6/13/2015 8:36"	"6/13/2015 8:47"	2	6	80	5	3	"Only B"		2		22	"Upper secondary"	"Female"	5	1	"Female"	"Female"	22	"Upper secondary"	"3"	0	0	"Liberal Alliance"	1	"Not center-left"	.8	.8	.8	.9	.9	.9	"2pro_numbers"	1	0	1	1			4	2	4	2	4	2	5	2	5	1	4	3	3	1	4	2	2	2	2	3	4	1	2	2	4.25	.8125	2	.25	.5625	1	4	.75	1.75	.1875	.5625	1	1	1	0	1	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	604.8	6.404898	80	4.382027	2	1	1	3	6
"6/13/2015 8:47"	"6/13/2015 8:49"	2	6	67	3	3	"Only B"		2		33	"long term tertiary"	"Female"	2	1	"Female"	"Female"	33	"long term tertiary"	"5"	1	1	"Social Liberals"	0	"Center-left"	.6	.6	.6	.8	.8	.8	"2pro_numbers"	1	0	1	1			5	1	4	1	4	1	4	1	3	3	3	3					4	3	3	3	0	0			4.25	.8125	1	0	.8125	1	3	.5	3	.5	0	0	1	1	0	1	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	172.8	5.152135	67	4.204693	1	0	1	2	4
"6/13/2015 8:48"	"6/13/2015 8:52"	2	1	84	3	4	"Neither A nor B"			4	28	"long term tertiary"	"Female"	1	1	"Female"	"Female"	28	"long term tertiary"	"5"	1	1	"The Red-Green Alliance"	0	"Center-left"	.2	.2	.2	.8	.8	.8	"1no_numbers"	0	0		0	0	0	4	4	4	4	4	3	4	3	4	3	4	4	3	3	3	3	0	0	1	1	1	0	0	0	4	.75	3.5	.625	.125	1	3.5	.625	3.25	.5625	.0625	1				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	259.2	5.5576	84	4.430817	2	1	1	3	6
"6/13/2015 8:58"	"6/13/2015 9:00"	2	6	11	3	3	"Don't know"		7		19	"Upper secondary"	"Female"	2	1	"Female"	"Female"	19	"Upper secondary"	"3"	0	0	"Liberals"	1	"Not center-left"	.2	.2	.2	.3	.3	.3	"2pro_numbers"	1	0	1	1			2	2	2	2	2	2	3	3	3	3	3	3	2	2	3	3	0	0	0	0	0	0	0	0	2.25	.3125	2.25	.3125	0	0	2.75	.4375	2.75	.4375	0	0	.25	0	1	.25	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	0	0	86.4	4.458988	11	2.397895	0	0	0	0	0
"6/13/2015 9:07"	"6/13/2015 9:11"	2	8	85	5	4	"Both A and B"		7		30	"long term tertiary"	"Female"	1	1	"Female"	"Female"	30	"long term tertiary"	"5"	1	1	"Social Liberals"	0	"Center-left"	.4	.4	.4	.8	.8	.8	"4both_numbers"	1	1				1					3	3	4	4	5	2	5	4	5	2	5	3			0	0	3	1	3	2	3.5	.625	3.5	.625	0	0	5	1	2.75	.4375	.5625	1				.5	""		0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	85	4.442651	2	1	1	3	6
"6/13/2015 9:24"	"6/13/2015 9:30"	2	3	193	2	4	"Only B"		3		19	"Lower secondary"	"Female"	2	1	"Female"	"Female"	19	"Lower secondary"	"1"	0	0	"Alternative"	0	"Center-left"	.3	.3	.3	.4	.4	.4	"3con_numbers"	0	1	0		1		3	4	2	4	2	4	4	4	4	2	4	3		3			-1	-2	-2	0	2	1			2.75	.4375	4	.75	-.3125	-1	4	.75	2.666667	.4166667	.3333333	1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	345.6	5.845282	193	5.26269	3	1	2	4	9
"6/13/2015 9:57"	"6/13/2015 10:01"	2	3	80	3	4	"Both A and B"		3		38	"long term tertiary"	"Female"	2	2	"Female"	"Female"	38	"long term tertiary"	"5"	1	1	"Liberal Alliance"	1	"Not center-left"	.9	.9	.9	.9	.9	.9	"3con_numbers"	0	1	0		1		5	3	4	3	4	3	5	3	5	3	4	3	3	3	4	2	2	1	1	2	2	1	0	2	4.5	.875	3	.5	.375	1	4	.75	2.75	.4375	.3125	1	1	1	0	1	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	259.2	5.5576	80	4.382027	2	1	1	3	6
"6/13/2015 10:04"	"6/13/2015 10:09"	2	7	49	4	1	"Only A"	7			37	"Upper secondary"	"Male"	1	2	"Male"	"Male"	37	"Upper secondary"	"3"	0	0	"Liberals"	1	"Not center-left"	.8	.8	.8	.8	.8	.8	"3con_numbers"	0	1	0		1		4	2	4	2	3	3	5	1	4	2	4	1	5	1	5	1	2	2	0	4	2	3	4	4	4	.75	2	.25	.5	1	4.5	.875	1.25	.0625	.8125	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	49	3.89182	1	0	0	1	2
"6/13/2015 10:59"	"6/13/2015 11:03"	2	4	94	2	2	"Both A and B"	2			34	"long term tertiary"	"Female"	3	1	"Female"	"Female"	34	"long term tertiary"	"5"	1	1	"Conservative People's Party"	1	"Not center-left"	.6	.6	.6	.7	.7	.7	"4both_numbers"	1	1				1	3	3	2	2	1	1	3	3	2	2	2	2	3	3	3	3	0	0	0	0	0	0	0	0	2.25	.3125	2.25	.3125	0	0	2.5	.375	2.5	.375	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	94	4.543295	2	1	2	3	7
"6/13/2015 12:57"	"6/13/2015 1:03"	2	1	61	4	2	"Neither A nor B"			7	36	"short/medium tertiary"	"Female"	5	2	"Female"	"Female"	36	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	1.1		.5	.5	.5	.5	"1no_numbers"	0	0		0	0	0	3	3	3	4	2	4	3	3	2	4	2	4	3	3	3	3	0	-1	-2	0	-2	-2	0	0	2.75	.4375	3.5	.625	-.1875	-1	2.5	.375	3.5	.625	-.25	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	345.6	5.845282	61	4.110874	1	0	1	2	4
"6/13/2015 2:06"	"6/13/2015 2:11"	2	8	98	5	6	"Both A and B"		4		21	"long term tertiary"	"Female"	2	1	"Female"	"Female"	21	"long term tertiary"	"5"	1	1	"Casting blank ballot"	0	"Not center-left"	1.1		.5	0	0	0	"4both_numbers"	1	1				1	4	4	4	3	3	3	5	5	5	4			4	3	5	3	0	1	0	0	1		1	2	4	.75	3.75	.6875	.0625	1	4.666667	.9166666	3.333333	.5833333	.3333333	1				.5	""		0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	98	4.584968	3	1	2	3	7
"6/13/2015 2:36"	"6/13/2015 2:42"	2	5	109	3	6	"Neither A nor B"			3	36	"Vocational"	"Female"	5	2	"Female"	"Female"	36	"Vocational"	"2"	0	0	"Alternative"	0	"Center-left"	.7	.7	.7	.4	.4	.4	"1no_numbers"	0	0		0	0	0	3	3	3	3	3	3	4	4	3	3			3	3			0	0	0	0	0		0		3.25	.5625	3.25	.5625	0	0	3	.5	3	.5	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	345.6	5.845282	109	4.691348	3	1	2	4	8
"6/13/2015 4:46"	"6/13/2015 4:50"	2	8	67	3	4	"Both A and B"		7		36	"Vocational"	"Female"	2	2	"Female"	"Female"	36	"Vocational"	"2"	0	0	"Liberals"	1	"Not center-left"	.8	.8	.8	.8	.8	.8	"4both_numbers"	1	1				1	3	3	3	3	3	3	3	3	3	3	4	4	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3.25	.5625	3.25	.5625	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	67	4.204693	1	0	1	2	4
"6/13/2015 4:50"	"6/13/2015 4:55"	2	3	37	4	2	"Only B"		6		31	"Vocational"	"Female"	1	1	"Female"	"Female"	31	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.9	.9	.9	.7	.7	.7	"3con_numbers"	0	1	0		1		4	4	2	4	2	4	2	4	2	4	2	4	1	4	1	4	0	-2	-2	-2	-2	-2	-3	-3	2.5	.375	4	.75	-.375	-1	1.5	.125	4	.75	-.625	-1	0	0	1	0	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	259.2	5.5576	37	3.610918	0	0	0	0	1
"6/13/2015 7:07"	"6/13/2015 7:10"	2	8	64	3	3	"Both A and B"		3		35	"long term tertiary"	"Female"	1	2	"Female"	"Female"	35	"long term tertiary"	"5"	1	1	"Don't know"	0	"Not center-left"	.3	.3	.3	.7	.7	.7	"4both_numbers"	1	1				1	2	2	4	3	3	3	4	4	3	3	4	3	3	3	2	2	0	1	0	0	0	1	0	0	3.25	.5625	3	.5	.0625	1	3	.5	2.75	.4375	.0625	1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	172.8	5.152135	64	4.158883	1	0	1	2	4
"6/13/2015 8:11"	"6/13/2015 8:19"	2	4	213	4	5	"Both A and B"	3			27	"short/medium tertiary"	"Female"	1	1	"Female"	"Female"	27	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.4	.4	.4	.3	.3	.3	"4both_numbers"	1	1				1	4	4	4	4	3	3	3	3	5	4	5	5	3	3	5	4	0	0	0	0	1	0	0	1	3.5	.625	3.5	.625	0	0	4.5	.875	4	.75	.125	1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	518.4	6.250747	213	5.361292	3	1	2	4	9
"6/13/2015 9:21"	"6/13/2015 9:28"	2	8	236	4	3	"Both A and B"		2		23	"long term tertiary"	"Female"	4	1	"Female"	"Female"	23	"long term tertiary"	"5"	1	1	"Danish People's party"	1	"Not center-left"	.8	.8	.8	.5	.5	.5	"4both_numbers"	1	1				1	3	3	4	4	2	2	3	3	4	2	4	3	4	3	4	3	0	0	0	0	2	1	1	1	3	.5	3	.5	0	0	4	.75	2.75	.4375	.3125	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	432	6.068426	236	5.463832	3	1	2	4	9
"6/13/2015 10:13"	"6/13/2015 10:16"	2	8	48	5	1	"Both A and B"		3		24	"short/medium tertiary"	"Male"	1	1	"Male"	"Male"	24	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	1	1	1	.9	.9	.9	"4both_numbers"	1	1				1	5	1	5	1	5	1	5	1	5	1	5	1	5	1	5	1	4	4	4	4	4	4	4	4	5	1	1	0	1	1	5	1	1	0	1	1	1	1	0	1	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	172.8	5.152135	48	3.871201	1	0	0	1	2
"6/13/2015 10:23"	"6/13/2015 10:29"	2	8	101	3	3	"Both A and B"		2		24	"Upper secondary"	"Male"	5	1	"Male"	"Male"	24	"Upper secondary"	"3"	0	0	"Socialist People's party"	0	"Center-left"	.5	.5	.5	.6	.6	.6	"4both_numbers"	1	1				1	3	3	3	3					3	3	3	3	3	3	4	2	0	0			0	0	0	2	3	.5	3	.5	0	0	3.25	.5625	2.75	.4375	.125	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	345.6	5.845282	101	4.61512	3	1	2	3	7
"6/13/2015 11:02"	"6/13/2015 11:05"	2	6	50	4	4	"Only B"		2		36	"long term tertiary"	"Female"	5	2	"Female"	"Female"	36	"long term tertiary"	"5"	1	1	"Casting blank ballot"	0	"Not center-left"	1.1		.5	.2	.2	.2	"2pro_numbers"	1	0	1	1			3	3	3	3	4	3	4	3	4	4	3	4	3	3	3	3	0	0	1	1	0	-1	0	0	3.5	.625	3	.5	.125	1	3.25	.5625	3.5	.625	-.0625	-1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	172.8	5.152135	50	3.912023	1	0	0	1	2
"6/14/2015 6:12"	"6/14/2015 6:18"	2	4	91	2	3	"Both A and B"	2			30	"long term tertiary"	"Female"	3	1	"Female"	"Female"	30	"long term tertiary"	"5"	1	1	"Don't know"	0	"Not center-left"	.7	.7	.7	.3	.3	.3	"4both_numbers"	1	1				1	3	2	4	2	3	2	2	2	2	2	3	3	3	3	4	3	1	2	1	0	0	0	0	1	3	.5	2	.25	.25	1	3	.5	2.75	.4375	.0625	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	345.6	5.845282	91	4.510859	2	1	2	3	7
"6/14/2015 6:24"	"6/14/2015 6:28"	2	2	79	3	3	"Only A"	2			37	"short/medium tertiary"	"Female"	2	2	"Female"	"Female"	37	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.5	.5	.5	1	1	1	"2pro_numbers"	1	0	1	1			3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	79	4.369448	2	1	1	2	5
"6/14/2015 8:03"	"6/14/2015 8:09"	2	5	113	3	4	"Only B"			3	38	"short/medium tertiary"	"Female"	1	2	"Female"	"Female"	38	"short/medium tertiary"	"4"	1	1	"Socialist People's party"	0	"Center-left"	.1	.1	.1	.6	.6	.6	"1no_numbers"	0	0		0	0	0	4	4	4	4	3	3	3	3	3	3	4	4	3	3	3	3	0	0	0	0	0	0	0	0	3.5	.625	3.5	.625	0	0	3.25	.5625	3.25	.5625	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	1	345.6	5.845282	113	4.727388	3	1	2	4	8
"6/14/2015 8:23"	"6/14/2015 8:26"	2	7	20	3	2	"Don't know"	7			21	"Upper secondary"	"Female"	3	1	"Female"	"Female"	21	"Upper secondary"	"3"	0	0	"Social Democrats"	0	"Center-left"	.4	.4	.4	.1	.1	.1	"3con_numbers"	0	1	0		1		5	1	2	2	3	3	3	2	3	3		2	3	3	3	3	4	0	0	1	0		0	0	3.25	.5625	2	.25	.3125	1	3	.5	2.75	.4375	.0625	1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	172.8	5.152135	20	2.995732	0	0	0	0	0
"6/14/2015 8:31"	"6/14/2015 8:35"	2	4	113	4	5	"Both A and B"	6			34	"short/medium tertiary"	"Male"	2	1	"Male"	"Male"	34	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.8	.8	.8	.7	.7	.7	"4both_numbers"	1	1				1	5	3	5	3	5	4	5	3	4	4	5	3	5	4	4	5	2	2	1	2	0	2	1	-1	5	1	3.25	.5625	.4375	1	4.5	.875	4	.75	.125	1	1	1	0	1	"Strongly in favor"	.6666667	0	"Strongly in favor"	.6666667	0	.6666667	1	0	259.2	5.5576	113	4.727388	3	1	2	4	8
