sorszam	wave	inc_eq_r_corr
8865	"c"	73298.43
8865	"d"	134003.34
8865	"e"	71827.61
8865	"f"	99923.13
8866	"a"	
8866	"b"	58641.973
8866	"c"	55264.688
8866	"d"	41876.047
8866	"e"	53205.637
8866	"f"	38944.402
8867	"a"	
8867	"b"	100644.125
8867	"c"	87260.03
8867	"d"	123414.68
8867	"e"	73822.82
8867	"f"	49961.566
8868	"a"	
8868	"b"	45185.184
8868	"c"	102268.76
8868	"e"	
8868	"f"	116522.36
8869	"a"	
8869	"b"	55555.555
8869	"c"	62827.223
8869	"d"	84422.11
8869	"e"	
8869	"f"	61491.16
8870	"a"	
8870	"b"	92592.586
8870	"c"	90750.44
8870	"d"	103852.59
8870	"e"	101504.266
8870	"f"	48039.97
8871	"a"	
8871	"b"	96618.36
8871	"c"	139241.36
8871	"d"	129313.234
8871	"e"	95770.15
8872	"a"	
8872	"b"	58641.973
8872	"c"	58173.35
8872	"d"	61418.203
8872	"e"	90449.586
8872	"f"	76863.95
8873	"a"	
8873	"b"	46296.293
8873	"c"	49447.35
8873	"d"	59296.48
8873	"e"	57462.09
8873	"f"	36894.695
8874	"a"	
8874	"b"	102880.66
8874	"c"	87260.03
8874	"d"	54731.992
8874	"e"	95770.15
8874	"f"	70461.95
8875	"a"	
8875	"b"	69444.445
8875	"c"	65445.023
8875	"d"	75376.88
8875	"e"	79808.46
8875	"f"	84550.34
8876	"a"	
8876	"b"	43209.875
8876	"c"	49156.484
8876	"d"	60022.332
8876	"e"	67669.51
8876	"f"	46974.637
8877	"a"	
8877	"b"	99715.1
8877	"c"	81027.17
8877	"d"	69095.48
8877	"e"	57006.04
8877	"f"	54902.82
8878	"a"	
8878	"b"	66137.56
8878	"c"	62328.594
8878	"d"	38884.9
8878	"e"	61186.484
8878	"f"	38431.977
8879	"a"	
8879	"b"	81481.48
8879	"c"	80279.23
8879	"d"	117252.93
8879	"e"	95770.15
8879	"f"	86087.625
8880	"a"	
8880	"b"	82671.96
8880	"c"	58173.35
8880	"d"	64209.938
8880	"e"	81203.414
8880	"f"	58416.6
8881	"a"	
8881	"b"	90740.734
8881	"c"	101221.64
8881	"d"	85762.14
8881	"e"	111731.84
8881	"f"	92236.74
8882	"a"	
8882	"b"	
8883	"a"	
8883	"b"	61728.39
8883	"c"	62938.555
8883	"d"	59910.34
8883	"e"	
8885	"a"	
8885	"b"	69444.445
8885	"c"	65445.023
8885	"d"	
8885	"e"	
8886	"a"	
8886	"b"	72463.77
8886	"c"	87260.03
8886	"d"	
8886	"e"	
8886	"f"	
8887	"a"	
8887	"b"	76296.3
8887	"c"	82582.9
8887	"d"	79597.99
8887	"e"	78212.29
8887	"f"	67640.27
8888	"a"	
8888	"b"	102880.66
8888	"c"	85127.01
8888	"d"	
8888	"e"	
8889	"a"	
8889	"b"	81481.48
8889	"c"	85399.305
8889	"d"	80402.01
8889	"e"	83000.8
8889	"f"	
8890	"a"	
8890	"b"	
8890	"c"	
8890	"d"	
8890	"e"	
8890	"f"	
8891	"a"	
8891	"b"	98765.42
8891	"c"	80919.14
8891	"d"	102845.56
8891	"e"	63846.766
8891	"f"	65266.22
8892	"a"	
8892	"b"	82592.586
8892	"c"	
8892	"d"	
8892	"e"	89784.516
8892	"f"	145652.95
8893	"a"	
8893	"b"	64444.44
8893	"c"	89354.27
8893	"d"	102512.56
8893	"e"	83000.8
8893	"f"	42704.215
8894	"a"	
8895	"a"	
8895	"b"	67834.13
8895	"c"	75119.51
8895	"d"	103160.734
8895	"e"	72868.59
8895	"f"	36273.19
8896	"a"	
8896	"b"	71037.03
8896	"c"	66317.625
8896	"d"	53601.34
8896	"e"	63846.766
8896	"f"	
8897	"a"	
8897	"b"	78703.7
8897	"c"	28359.51
8897	"d"	77470.69
8897	"e"	149378.97
8897	"f"	204970.53
8898	"a"	
8898	"b"	60185.184
8898	"c"	66186.734
8898	"d"	66457.29
8898	"e"	127693.53
8899	"a"	
8899	"b"	40257.65
8899	"c"	70566.81
8899	"d"	62512.562
8899	"e"	58167.316
8899	"f"	56369.56
8900	"a"	
8900	"b"	52334.945
8900	"c"	42792.32
8900	"d"	50251.258
8900	"e"	41500.4
8900	"f"	46179.863
8901	"a"	
8901	"b"	87448.555
8901	"c"	59707.07
8901	"d"	76307.47
8901	"e"	43894.652
8901	"f"	
8902	"a"	
8902	"b"	71851.85
8902	"c"	68062.83
8902	"d"	65326.633
8902	"e"	67039.1
8902	"f"	43966.18
8903	"a"	
8903	"b"	27777.777
8903	"c"	34375.168
8903	"d"	53296.785
8903	"e"	24746.338
8903	"f"	45534.566
8904	"a"	
8904	"b"	68742.984
8904	"c"	79327.305
8904	"d"	59822.92
8904	"e"	87789.305
8904	"f"	
8905	"a"	
8905	"b"	
8905	"c"	
8905	"d"	90452.26
8905	"e"	83000.8
8905	"f"	92236.74
8906	"a"	
8906	"b"	78703.7
8906	"c"	104712.04
8906	"d"	75376.88
8906	"e"	93774.94
8906	"f"	96079.94
8907	"a"	
8907	"b"	33670.03
8907	"c"	64519.543
8907	"e"	
8908	"a"	
8908	"b"	
8908	"c"	152705.06
8908	"d"	159128.98
8908	"e"	151636.08
8908	"f"	172943.89
8909	"a"	
8909	"b"	
8909	"c"	87260.03
8909	"d"	57982.223
8909	"e"	55252.01
8911	"a"	
8911	"b"	
8911	"c"	87260.03
8911	"d"	74438.86
8911	"e"	51077.414
8911	"f"	
8912	"a"	
8912	"b"	90512.54
8912	"c"	85978.18
8912	"d"	87839.195
8912	"e"	81203.414
8912	"f"	116522.36
8914	"a"	
8914	"b"	37962.96
8914	"c"	77952.3
8914	"d"	54718.035
8914	"e"	106411.27
8914	"f"	
8915	"a"	
8915	"b"	
8915	"c"	
8915	"d"	41331.656
8915	"e"	56198.098
8915	"f"	54222.57
8916	"a"	
8916	"b"	78444.44
8916	"c"	71553.23
8916	"d"	107202.68
8916	"e"	79808.46
8916	"f"	107609.53
8917	"a"	
8917	"b"	66666.664
8917	"c"	92495.63
8917	"d"	76046.9
8917	"e"	79808.46
8918	"a"	
8918	"b"	67901.234
8918	"c"	93077.37
8918	"d"	55834.727
8918	"e"	63846.766
8918	"f"	35357.418
8919	"a"	
8919	"b"	68783.06
8919	"c"	76589.375
8919	"d"	73223.26
8919	"e"	61566.527
8919	"f"	30984.324
8920	"a"	
8920	"b"	29629.629
8920	"c"	15706.806
8920	"d"	43785.594
8920	"e"	60654.43
8920	"f"	36894.695
8921	"a"	
8921	"b"	80515.3
8921	"c"	64921.465
8921	"d"	63182.58
8921	"e"	58167.316
8921	"f"	61491.16
8922	"a"	
8922	"b"	
8922	"c"	66317.625
8922	"d"	71088.77
8922	"e"	67039.1
8922	"f"	61491.16
8923	"a"	
8923	"b"	142195.77
8923	"c"	127773.625
8923	"d"	107681.266
8923	"e"	85509.06
8923	"f"	
8924	"a"	
8924	"b"	35829.305
8924	"c"	66431.445
8924	"d"	45317.164
8924	"e"	43022.312
8924	"f"	
8926	"a"	
8926	"b"	90203.11
8926	"c"	63461.844
8926	"d"	60910.613
8926	"e"	43531.887
8926	"f"	46584.215
8927	"a"	
8927	"b"	37037.035
8927	"c"	78534.03
8927	"d"	68341.71
8927	"e"	99760.57
8927	"f"	67640.27
8928	"a"	
8928	"b"	74404.76
8928	"c"	71553.23
8928	"d"	60502.51
8928	"e"	60654.43
8928	"f"	56369.56
8929	"a"	
8929	"b"	80515.3
8929	"c"	61082.023
8929	"d"	117252.93
8929	"e"	96945.53
8929	"f"	112733.8
8930	"a"	
8930	"b"	61728.39
8930	"c"	58173.35
8930	"d"	67001.67
8930	"e"	66507.05
8930	"f"	145652.95
8931	"a"	
8931	"b"	98383.195
8931	"c"	93454.55
8931	"d"	118709.5
8931	"e"	88264.586
8931	"f"	
8932	"a"	
8932	"b"	137037.03
8932	"c"	
8932	"d"	134003.34
8932	"e"	159616.92
8932	"f"	
8933	"a"	
8933	"b"	69444.445
8933	"c"	87260.03
8933	"d"	74539.36
8933	"e"	59856.344
8933	"f"	
8934	"a"	
8934	"b"	24074.072
8934	"c"	22687.61
8934	"d"	27470.688
8934	"e"	31923.383
8934	"f"	43378.055
8935	"a"	
8935	"b"	76489.53
8935	"c"	90750.44
8935	"d"	100502.516
8935	"e"	57462.09
8935	"f"	78319.46
8936	"a"	
8936	"b"	48309.18
8937	"a"	
8937	"b"	40740.74
8937	"c"	45375.22
8937	"d"	40201.004
8937	"e"	58167.316
8937	"f"	81134.17
8938	"a"	
8938	"b"	65444.44
8938	"c"	53298.43
8938	"d"	
8938	"e"	19154.03
8938	"f"	46118.37
8939	"a"	
8939	"b"	61177.246
8939	"c"	66379.95
8939	"d"	65206.984
8939	"e"	48472.766
8939	"f"	69177.555
8940	"a"	
8940	"b"	81481.48
8940	"c"	62632.176
8940	"d"	59491.21
8940	"e"	
8940	"f"	76863.95
8941	"a"	
8941	"b"	69444.445
8941	"c"	72294.94
8941	"d"	69933.0
8941	"e"	72709.15
8941	"f"	57647.965
8942	"a"	
8942	"b"	118518.516
8942	"c"	116335.08
8942	"d"	108207.7
8942	"e"	95770.15
8942	"f"	116522.36
8943	"a"	
8943	"b"	51851.85
8943	"c"	61745.2
8943	"d"	38693.47
8943	"e"	39505.188
8943	"f"	56369.56
8944	"a"	
8944	"b"	
8944	"c"	55410.12
8944	"d"	58626.465
8944	"e"	57741.457
8944	"f"	72296.76
8945	"a"	
8945	"b"	111111.11
8945	"c"	118673.65
8945	"d"	117922.945
8945	"e"	111731.84
8945	"f"	116522.36
8946	"a"	
8946	"b"	105363.98
8946	"c"	132394.53
8946	"d"	53223.11
8946	"e"	53291.457
8946	"f"	47755.77
8947	"a"	
8947	"b"	58641.973
8947	"c"	77079.695
8947	"d"	73701.84
8947	"e"	79808.46
8947	"f"	78319.46
8948	"a"	
8948	"b"	76489.53
8948	"c"	79672.21
8948	"d"	117252.93
8948	"e"	63846.766
8948	"f"	78319.46
8949	"a"	
8949	"b"	78099.836
8949	"c"	127981.38
8949	"d"	83752.09
8949	"e"	21814.312
8949	"f"	40994.105
8950	"a"	
8950	"b"	99999.99
8950	"c"	70575.914
8950	"d"	127303.18
8950	"e"	119503.18
8950	"f"	55342.043
8951	"a"	
8951	"b"	79629.625
8951	"c"	80279.23
8951	"d"	75041.875
8951	"e"	58167.316
8951	"f"	76863.95
8952	"a"	
8952	"b"	60185.184
8952	"c"	67626.52
8952	"d"	67839.195
8952	"e"	67837.19
8952	"f"	117858.055
8953	"a"	
8953	"b"	88888.88
8953	"c"	97731.234
8953	"d"	50251.258
8953	"e"	47885.074
8953	"f"	92236.74
8954	"a"	
8954	"b"	68518.516
8954	"c"	102966.836
8954	"d"	77721.945
8954	"e"	81203.414
8954	"f"	
8955	"a"	
8955	"b"	66137.56
8955	"c"	74171.03
8955	"d"	69210.43
8955	"e"	79808.46
8955	"f"	92236.74
8956	"a"	
8956	"b"	69444.445
8956	"c"	87260.03
8956	"d"	
8956	"e"	107741.42
8956	"f"	103766.336
8957	"a"	
8957	"b"	106843.8
8957	"c"	67123.1
8957	"d"	38848.09
8957	"e"	24053.38
8957	"f"	54201.504
8958	"a"	
8958	"b"	77160.49
8958	"c"	63990.69
8958	"d"	53042.992
8958	"e"	
8958	"f"	61491.16
8959	"a"	
8959	"b"	112037.03
8959	"c"	128141.36
8959	"d"	105988.27
8959	"e"	111731.84
8959	"f"	153727.9
8960	"a"	
8960	"b"	62962.96
8960	"c"	90750.44
8960	"d"	100502.516
8960	"e"	102154.83
8960	"f"	56369.56
8961	"a"	
8961	"b"	81481.48
8961	"c"	80279.23
8961	"d"	72026.8
8961	"e"	70231.445
8961	"f"	61491.16
8962	"a"	
8962	"b"	72222.22
8962	"c"	68621.29
8962	"d"	67336.68
8962	"e"	63846.766
8962	"f"	92236.74
8963	"a"	
8963	"b"	59259.258
8963	"c"	59336.824
8963	"d"	45226.13
8963	"e"	89385.48
8963	"f"	36894.695
8964	"a"	
8964	"b"	109649.12
8964	"c"	91852.664
8964	"d"	99180.11
8964	"e"	84008.9
8965	"a"	
8966	"a"	
8966	"b"	101046.695
8966	"c"	93454.55
8966	"d"	68375.21
8966	"e"	63846.766
8966	"f"	55342.043
8967	"a"	
8967	"b"	45584.043
8967	"c"	33849.617
8967	"d"	28824.676
8967	"e"	56530.99
8967	"f"	26606.754
8968	"a"	
8968	"b"	59156.38
8968	"c"	68889.5
8968	"d"	69691.9
8968	"e"	45604.832
8968	"f"	50510.598
8969	"a"	
8969	"b"	30864.195
8969	"c"	37131.93
8969	"d"	30455.307
8969	"e"	13700.451
8969	"f"	34161.758
8970	"a"	
8970	"b"	59156.38
8970	"c"	68889.5
8970	"d"	58357.26
8970	"e"	48455.137
8970	"f"	50329.965
8971	"a"	
8971	"b"	84175.086
8971	"c"	40201.945
8971	"d"	32485.66
8971	"e"	57006.04
8973	"a"	
8973	"b"	100644.125
8973	"c"	93054.1
8973	"d"	89313.234
8973	"e"	73423.78
8973	"f"	92236.74
8974	"a"	
8974	"b"	74074.07
8974	"c"	
8974	"d"	60301.508
8974	"e"	55865.92
8974	"f"	61491.16
8975	"a"	
8975	"b"	66666.664
8975	"c"	69808.02
8975	"d"	60301.508
8975	"e"	63846.766
8975	"f"	55342.043
8976	"a"	
8976	"b"	75925.92
8976	"c"	69808.02
8976	"d"	67001.67
8976	"e"	57462.09
8976	"f"	61491.16
8978	"a"	
8979	"a"	
8979	"b"	127713.914
8979	"c"	126667.8
8979	"d"	94558.81
8979	"e"	90106.33
8979	"f"	64466.54
8980	"a"	
8980	"b"	68697.73
8980	"c"	61926.477
8980	"d"	59436.97
8980	"e"	51489.332
8980	"f"	86781.88
8981	"a"	
8981	"b"	101851.85
8981	"c"	109075.04
8981	"d"	79564.49
8981	"e"	79808.46
8981	"f"	145652.95
8982	"a"	
8982	"b"	84175.086
8982	"c"	77910.75
8982	"d"	95118.45
8982	"e"	66507.05
8983	"a"	
8984	"a"	
8984	"b"	98204.266
8984	"c"	89904.28
8984	"d"	88827.984
8984	"e"	87063.77
8984	"f"	55942.473
8985	"a"	
8985	"b"	52334.945
8985	"c"	40837.695
8985	"d"	41909.547
8985	"e"	25538.707
8986	"a"	
8986	"b"	74074.07
8986	"c"	38743.453
8986	"d"	21574.54
8986	"e"	21069.434
8987	"a"	
8987	"b"	89786.75
8987	"c"	89726.08
8987	"d"	87278.5
8987	"e"	105011.13
8987	"f"	51525.96
8988	"a"	
8988	"b"	98765.42
8988	"c"	84351.36
8988	"d"	
8988	"e"	82468.74
8988	"f"	56366.9
8989	"a"	
8989	"b"	80246.91
8989	"c"	71727.75
8989	"d"	81518.7
8989	"e"	74487.9
8989	"f"	117858.055
8990	"a"	
8990	"b"	56980.06
8990	"c"	60410.797
8990	"d"	54760.984
8990	"e"	36834.676
8990	"f"	65038.73
8991	"a"	
8991	"b"	97222.22
8991	"c"	65445.023
8991	"d"	58262.33
8991	"e"	
8991	"f"	
8992	"a"	
8992	"b"	
8993	"a"	
8993	"b"	49283.152
8993	"c"	123852.95
8993	"d"	67542.016
8993	"e"	
8993	"f"	63160.855
8994	"a"	
8994	"b"	76489.53
8994	"c"	69808.02
8994	"d"	69011.73
8994	"e"	63846.766
8994	"f"	49192.93
8996	"a"	
8996	"b"	64651.812
8996	"c"	74794.32
8996	"d"	80960.35
8996	"e"	
8998	"a"	
8998	"b"	55543.688
8998	"c"	63021.137
8998	"d"	83752.09
8998	"e"	
8999	"a"	
8999	"b"	45185.184
8999	"c"	41884.816
8999	"d"	30709.102
8999	"e"	34059.453
8999	"f"	59332.92
9000	"a"	
9000	"b"	92592.586
9000	"c"	95986.04
9000	"e"	
9001	"a"	
9001	"b"	60185.184
9001	"c"	74171.03
9001	"d"	104690.12
9001	"e"	75818.04
9001	"f"	72296.76
9003	"a"	
9003	"b"	52334.945
9003	"c"	34145.234
9003	"d"	38525.965
9003	"e"	29688.746
9003	"f"	27671.021
9005	"a"	
9005	"b"	54466.227
9005	"c"	59385.3
9005	"d"	33035.547
9005	"e"	44338.035
9005	"f"	32026.646
9006	"a"	
9006	"b"	47483.38
9006	"c"	50901.684
9006	"d"	47858.336
9006	"e"	32574.879
9006	"f"	31533.928
9007	"a"	
9007	"b"	52910.055
9007	"c"	64496.55
9007	"d"	60487.625
9007	"e"	93688.19
9007	"f"	128106.586
9008	"a"	
9008	"b"	144444.44
9008	"c"	73298.43
9008	"d"	
9008	"e"	83000.8
9008	"f"	56369.56
9009	"a"	
9009	"b"	61728.39
9009	"c"	34904.01
9009	"d"	33500.836
9009	"e"	95770.15
9009	"f"	76863.95
9011	"a"	
9011	"c"	69808.02
9011	"d"	
9011	"e"	
9011	"f"	75307.18
9012	"a"	
9012	"b"	46296.293
9012	"c"	58173.35
9012	"d"	69793.414
9012	"e"	58526.203
9012	"f"	76863.95
9013	"a"	
9013	"b"	148148.14
9013	"c"	50610.82
9013	"d"	33500.836
9013	"e"	51875.496
9013	"f"	65334.36
9014	"a"	
9014	"b"	23148.146
9014	"c"	30797.658
9014	"e"	
9015	"a"	
9016	"a"	
9016	"b"	92592.586
9016	"c"	97731.234
9016	"d"	113902.84
9016	"e"	63846.766
9016	"f"	57647.965
9017	"a"	
9017	"b"	112721.414
9017	"c"	83466.125
9017	"d"	80402.01
9017	"e"	
9018	"a"	
9018	"b"	96618.36
9018	"c"	69337.24
9018	"d"	85704.63
9018	"e"	78034.94
9018	"f"	63327.375
9019	"a"	
9019	"b"	
9019	"c"	
9019	"d"	
9019	"e"	
9019	"f"	
9020	"a"	
9020	"b"	
9020	"c"	
9020	"d"	81567.26
9020	"e"	58167.316
9020	"f"	56369.56
9021	"a"	
9021	"b"	76489.53
9021	"c"	52356.02
9021	"d"	46231.156
9021	"e"	79808.46
9021	"f"	76863.95
9022	"a"	
9022	"b"	37551.438
9022	"c"	31510.568
9022	"d"	163862.8
9022	"e"	
9023	"a"	
9023	"b"	59876.543
9023	"c"	58173.35
9023	"d"	63204.91
9023	"e"	73423.78
9023	"f"	71227.26
9024	"a"	
9024	"b"	119047.62
9024	"c"	74794.32
9024	"d"	185784.0
9024	"e"	106699.27
9024	"f"	150385.98
9025	"a"	
9025	"b"	44444.44
9025	"c"	69808.02
9025	"d"	67001.67
9025	"e"	45091.777
9025	"f"	58929.027
9027	"a"	
9027	"b"	80814.766
9027	"c"	93454.55
9027	"d"	71787.51
9027	"e"	
9028	"a"	
9028	"b"	
9029	"a"	
9029	"b"	80814.766
9029	"c"	75625.36
9029	"d"	47858.34
9029	"e"	119712.69
9030	"a"	
9030	"b"	47789.727
9030	"c"	59212.164
9030	"d"	45069.098
9030	"e"	57006.04
9030	"f"	50329.965
9031	"a"	
9031	"b"	
9032	"a"	
9032	"b"	
9032	"c"	
9032	"d"	
9032	"e"	119503.18
9032	"f"	78319.46
9033	"a"	
9033	"b"	104669.89
9033	"c"	93454.55
9033	"d"	81931.4
9033	"e"	104097.99
9033	"f"	110684.086
9034	"a"	
9034	"b"	83333.33
9034	"c"	76352.53
9034	"d"	87939.695
9034	"e"	99760.57
9034	"f"	145652.95
9035	"a"	
9035	"b"	50190.523
9035	"c"	49320.89
9035	"d"	30431.385
9035	"e"	72868.59
9035	"f"	87844.516
9036	"a"	
9036	"b"	83333.33
9036	"c"	100349.04
9036	"d"	78168.625
9036	"e"	69167.33
9036	"f"	93949.27
9037	"a"	
9037	"b"	75000.0
9037	"c"	74171.03
9037	"d"	56532.664
9037	"e"	66241.02
9037	"f"	76863.95
9038	"a"	
9038	"b"	88566.83
9038	"c"	64496.55
9038	"d"	87102.18
9038	"e"	69167.33
9041	"a"	
9041	"b"	66666.664
9041	"c"	85978.18
9041	"d"	63651.59
9041	"e"	79808.46
9041	"f"	115295.93
9042	"a"	
9042	"b"	92592.586
9042	"c"	90750.44
9042	"d"	89335.56
9042	"e"	85129.02
9042	"f"	
9043	"a"	
9043	"b"	73148.15
9043	"c"	79842.93
9043	"e"	
9044	"a"	
9044	"b"	100644.125
9044	"c"	92107.81
9044	"d"	81239.53
9044	"e"	53870.71
9044	"f"	92236.74
9045	"a"	
9045	"b"	61594.203
9045	"c"	66924.66
9045	"d"	63214.63
9045	"e"	72868.59
9045	"f"	83547.77
9046	"a"	
9046	"b"	140901.78
9046	"c"	132787.02
9046	"d"	145655.81
9046	"e"	104097.99
9046	"f"	126654.75
9047	"a"	
9047	"b"	62962.96
9047	"c"	85978.18
9047	"d"	83752.09
9047	"e"	
9048	"a"	
9048	"b"	81481.48
9048	"c"	97731.234
9048	"d"	73701.84
9048	"e"	87789.305
9049	"a"	
9049	"b"	51917.99
9049	"c"	47847.582
9049	"d"	38525.965
9049	"e"	
9050	"a"	
9050	"b"	101666.664
9050	"c"	80977.31
9050	"d"	74103.85
9050	"e"	
9051	"a"	
9051	"b"	104938.27
9051	"c"	40721.35
9051	"d"	72585.15
9051	"e"	
9051	"f"	76863.95
9052	"a"	
9052	"b"	92592.586
9052	"c"	74171.03
9052	"d"	54438.86
9052	"e"	59856.344
9052	"f"	61491.16
9053	"a"	
9054	"a"	
9054	"b"	123456.78
9054	"c"	122164.05
9054	"d"	77092.84
9054	"e"	96945.53
9054	"f"	61491.16
9055	"a"	
9055	"b"	92592.586
9055	"c"	87260.03
9055	"d"	79564.49
9055	"e"	91779.73
9055	"f"	70461.95
9056	"a"	
9056	"b"	76489.53
9056	"c"	68290.47
9056	"d"	91034.89
9056	"e"	65928.73
9056	"f"	60154.402
9058	"a"	
9058	"b"	44699.867
9058	"c"	45134.5
9058	"d"	46208.047
9058	"e"	
9059	"a"	
9059	"b"	
9060	"a"	
9060	"b"	134259.25
9060	"c"	126527.05
9060	"e"	
9061	"a"	
9061	"b"	80246.91
9061	"c"	100349.04
9061	"d"	96035.734
9061	"e"	79808.46
9061	"f"	81988.21
9062	"a"	
9062	"b"	71548.82
9062	"c"	66106.086
9062	"d"	67839.195
9062	"e"	47885.074
9062	"f"	
9063	"a"	
9063	"b"	53832.9
9063	"c"	57226.344
9063	"d"	47913.99
9063	"e"	48256.273
9063	"f"	67745.56
9064	"a"	
9064	"b"	90579.7
9064	"c"	142271.8
9064	"d"	144272.1
9064	"e"	
9065	"a"	
9065	"b"	120925.92
9065	"c"	136212.9
9065	"d"	130695.14
9065	"e"	119712.69
9065	"f"	84550.34
9066	"a"	
9066	"b"	52469.137
9066	"c"	78534.03
9066	"d"	47459.52
9066	"e"	72709.15
9066	"f"	107609.53
9067	"a"	
9067	"b"	96296.29
9067	"c"	85978.18
9067	"d"	70351.76
9067	"e"	81203.414
9067	"f"	116522.36
9068	"a"	
9068	"b"	92592.586
9068	"c"	87260.03
9068	"d"	100502.516
9068	"e"	
9068	"f"	43378.055
9069	"a"	
9069	"b"	58922.555
9069	"c"	46822.457
9069	"d"	36769.215
9069	"e"	23055.777
9069	"f"	16181.886
9070	"a"	
9070	"b"	70370.37
9070	"c"	69808.02
9070	"d"	67001.67
9070	"e"	57462.09
9070	"f"	86087.625
9072	"a"	
9072	"b"	79629.625
9072	"c"	94240.836
9072	"d"	83752.09
9072	"e"	51077.414
9072	"f"	61491.16
9073	"a"	
9073	"b"	60185.184
9073	"c"	74171.03
9073	"d"	
9073	"e"	63846.766
9073	"f"	69177.555
9075	"a"	
9075	"b"	52469.137
9075	"c"	53325.58
9075	"e"	
9076	"a"	
9076	"b"	85925.92
9076	"c"	104712.04
9076	"d"	53601.34
9076	"e"	63846.766
9076	"f"	43378.055
9077	"a"	
9077	"b"	88566.83
9079	"a"	
9079	"b"	78703.7
9079	"c"	74171.03
9079	"d"	66164.16
9079	"e"	71827.61
9079	"f"	97899.33
9080	"a"	
9080	"b"	74074.07
9080	"c"	85978.18
9080	"d"	83052.516
9080	"e"	55865.92
9080	"f"	64053.293
9081	"a"	
9081	"b"	67901.234
9081	"c"	71648.484
9081	"d"	69210.43
9081	"e"	67669.51
9081	"f"	78319.46
9082	"a"	
9082	"b"	
9082	"c"	71648.484
9082	"d"	69210.43
9082	"e"	
9083	"a"	
9085	"a"	
9085	"b"	74074.07
9085	"c"	69808.02
9085	"d"	52931.324
9085	"e"	99760.57
9085	"f"	78319.46
9086	"a"	
9086	"b"	74074.07
9086	"c"	69808.02
9086	"d"	52931.324
9086	"e"	58167.316
9086	"f"	56369.56
9087	"a"	
9087	"b"	74074.07
9087	"c"	85978.18
9087	"d"	
9087	"e"	81203.414
9087	"f"	56369.56
9088	"a"	
9088	"b"	58373.59
9088	"c"	53114.805
9088	"d"	76772.76
9088	"e"	51875.496
9089	"a"	
9089	"b"	84656.08
9089	"c"	84766.89
9089	"d"	90930.84
9089	"e"	106411.27
9089	"f"	66103.0
9090	"a"	
9090	"b"	
9090	"c"	71677.88
9090	"d"	71787.51
9090	"e"	57006.04
9090	"f"	
9091	"a"	
9091	"b"	203703.7
9091	"c"	132635.25
9091	"d"	
9091	"e"	
9091	"f"	92236.74
9092	"a"	
9092	"b"	64814.812
9092	"c"	65445.023
9092	"d"	61903.723
9092	"e"	61391.12
9092	"f"	57647.965
9093	"a"	
9093	"b"	99537.03
9093	"c"	91623.03
9093	"d"	96314.91
9093	"e"	
9093	"f"	76863.95
9094	"a"	
9094	"b"	62962.96
9094	"c"	62827.223
9094	"d"	72026.8
9094	"e"	70231.445
9094	"f"	101460.414
9095	"a"	
9095	"b"	64814.812
9095	"c"	65445.023
9095	"d"	47459.52
9095	"e"	82468.74
9096	"a"	
9096	"b"	49603.17
9096	"c"	52979.305
9096	"d"	47459.52
9096	"e"	39904.23
9096	"f"	30745.58
9097	"a"	
9097	"b"	
9097	"c"	
9097	"d"	
9097	"e"	61391.12
9097	"f"	
9098	"a"	
9098	"b"	71759.26
9098	"c"	122164.05
9098	"d"	104690.12
9098	"e"	91779.73
9099	"a"	
9100	"a"	
9100	"b"	74074.07
9100	"c"	69808.02
9100	"d"	63651.59
9100	"e"	39904.23
9100	"f"	27671.021
9101	"a"	
9101	"b"	100644.125
9101	"c"	77775.25
9101	"d"	100502.516
9101	"e"	90218.266
9101	"f"	81876.82
9102	"a"	
9102	"b"	148148.14
9102	"c"	111692.84
9102	"d"	117252.93
9102	"e"	79808.46
9102	"f"	
9103	"a"	
9103	"b"	111111.11
9103	"c"	122164.05
9103	"d"	
9103	"e"	
9103	"f"	
9104	"a"	
9104	"b"	74074.07
9104	"c"	64921.465
9104	"d"	
9104	"e"	81203.414
9104	"f"	79938.51
9105	"a"	
9105	"b"	62962.96
9105	"c"	54450.26
9105	"d"	80402.01
9105	"e"	72709.15
9106	"a"	
9107	"a"	
9107	"b"	65710.87
9107	"c"	70371.0
9107	"d"	71594.53
9107	"e"	65486.625
9107	"f"	64466.54
9108	"a"	
9108	"b"	97222.22
9108	"c"	105148.336
9108	"d"	87939.695
9108	"e"	99760.57
9108	"f"	97899.33
9110	"a"	
9110	"b"	99715.1
9110	"c"	77910.75
9110	"d"	80960.35
9110	"e"	67669.51
9110	"f"	97101.97
9111	"a"	
9111	"b"	77777.77
9111	"c"	75043.625
9111	"d"	63651.59
9111	"e"	81203.414
9111	"f"	
9112	"a"	
9113	"a"	
9113	"b"	60386.473
9113	"c"	87260.03
9113	"d"	64664.363
9113	"e"	
9113	"f"	
9114	"a"	
9114	"b"	112345.68
9114	"c"	81442.7
9114	"d"	72585.15
9114	"e"	66507.05
9114	"f"	76863.95
9116	"a"	
9116	"b"	64814.812
9116	"c"	43630.016
9116	"d"	77051.93
9116	"e"	101504.266
9116	"f"	46118.37
9117	"a"	
9117	"b"	78347.58
9117	"c"	75417.6
9117	"d"	70291.94
9117	"e"	68407.25
9117	"f"	69928.09
9118	"a"	
9118	"b"	61728.39
9118	"c"	43630.016
9118	"d"	51647.125
9118	"e"	39904.23
9119	"a"	
9119	"b"	64814.812
9119	"c"	52356.02
9119	"d"	75376.88
9119	"e"	51077.414
