version	V160001	V160101	V160101f	V160101w	V160102	V160102f	V160102w	V160201	V160201f	V160201w	V160202	V160202f	V160202w	V160501	V161198	V161267	V161310a	V161310x	V162113	V162211	V162212	V162213	V162214	V162345	V162346	V162349	V162350	V162357	V162360
"ANES2016TimeSeries_20170502"	407206.0	0.353	0.0	0.345	0.3335	0.0	0.3198	3.0	0.0	3.0	2	0	2	2	-9.0	58.0	-9.0	-9.0	100.0	5.0	4.0	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0	2.0	2.0
"ANES2016TimeSeries_20170502"	407209.0	1.047	0.0	1.0225	1.1344	0.0	1.139	5.0	0.0	5.0	1	0	1	2	4.0	55.0	0.0	2.0	100.0	5.0	2.0	2.0	5.0	1.0	1.0	5.0	1.0	3.0	5.0
"ANES2016TimeSeries_20170502"	407210.0	0.6286	0.0	0.614	0.6647	0.0	0.672	5.0	0.0	5.0	2	0	2	2	4.0	32.0	1.0	1.0	57.0	1.0	2.0	3.0	1.0	1.0	7.0	2.0	7.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407211.0	1.1065	0.0	1.0814	1.0575	0.0	1.0124	6.0	0.0	6.0	1	0	1	2	7.0	55.0	1.0	1.0	15.0	1.0	5.0	5.0	2.0	3.0	5.0	2.0	5.0	4.0	3.0
"ANES2016TimeSeries_20170502"	407213.0	0.4232	0.0	0.4135	0.3916	0.0	0.3789	7.0	0.0	7.0	1	0	1	2	99.0	24.0	1.0	1.0	99.0	5.0	2.0	4.0	2.0	5.0	4.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407215.0	0.3522	0.0	0.3411	0.375	0.0	0.3835	8.0	0.0	8.0	1	0	1	2	4.0	69.0	1.0	1.0	16.0	2.0	2.0	2.0	5.0	3.0	4.0	2.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407216.0	0.8375	0.0	0.8106	0.854	0.0	0.8361	8.0	0.0	8.0	2	0	2	2	7.0	45.0	1.0	1.0	40.0	1.0	5.0	5.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	407218.0	0.3132	0.0	0.306	0.3267	0.0	0.3194	9.0	0.0	9.0	2	0	2	2	1.0	53.0	1.0	1.0	70.0	5.0	1.0	3.0	5.0	4.0	3.0	5.0	3.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407222.0	0.998	0.0	0.9756	0.9677	0.0	0.918	11.0	0.0	11.0	2	0	2	2	7.0	55.0	1.0	1.0	15.0	1.0	5.0	5.0	2.0	5.0	6.0	5.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	407223.0	0.861	0.0	0.8414	0.8614	0.0	0.8351	12.0	0.0	12.0	1	0	1	2	6.0	58.0	1.0	1.0	15.0	1.0	5.0	5.0	2.0	4.0	5.0	4.0	5.0	4.0	3.0
"ANES2016TimeSeries_20170502"	407229.0	1.7273	0.0	1.6858	1.6575	0.0	1.6202	15.0	0.0	15.0	1	0	1	2	7.0	32.0	1.0	1.0	0.0	3.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0
"ANES2016TimeSeries_20170502"	407231.0	0.661	0.0	0.6463	0.0	0.0	0.0	16.0	0.0	16.0	1	0	1	2	4.0	71.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407233.0	1.0716	0.0	1.034	0.0	0.0	0.0	17.0	0.0	17.0	1	0	1	2	2.0	30.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407236.0	0.6799	0.0	0.6633	0.0	0.0	0.0	18.0	0.0	18.0	2	0	2	2	7.0	86.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407238.0	0.7139	0.0	0.6974	0.763	0.0	0.7765	19.0	0.0	19.0	2	0	2	2	2.0	74.0	1.0	1.0	60.0	2.0	4.0	2.0	3.0	3.0	3.0	2.0	3.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407240.0	0.6012	0.0	0.5865	0.5989	0.0	0.5845	20.0	0.0	20.0	2	0	2	2	7.0	70.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	2.0	4.0	4.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407242.0	0.998	0.0	0.9756	0.0	0.0	0.0	21.0	0.0	21.0	2	0	2	2	7.0	43.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407243.0	1.0139	0.0	0.9813	1.0338	0.0	1.0122	22.0	0.0	22.0	1	0	1	2	7.0	54.0	1.0	1.0	16.0	3.0	2.0	4.0	3.0	4.0	3.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407245.0	1.2555	0.0	1.2264	1.2179	0.0	1.1823	23.0	0.0	23.0	1	0	1	2	1.0	46.0	0.0	5.0	70.0	2.0	3.0	3.0	5.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407246.0	0.8559	0.0	0.8284	0.8727	0.0	0.8545	23.0	0.0	23.0	2	0	2	2	6.0	54.0	1.0	1.0	85.0	2.0	4.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407250.0	1.6524	0.0	1.614	1.7794	0.0	1.7186	25.0	0.0	25.0	2	0	2	2	7.0	47.0	0.0	2.0	84.0	1.0	5.0	5.0	2.0	4.0	6.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407255.0	0.4646	0.0	0.4541	0.4513	0.0	0.4311	28.0	0.0	28.0	1	0	1	2	99.0	57.0	1.0	1.0	30.0	1.0	1.0	3.0	4.0	2.0	2.0	4.0	4.0	2.0	2.0
"ANES2016TimeSeries_20170502"	407262.0	0.8003	0.0	0.7802	0.8099	0.0	0.7982	31.0	0.0	31.0	2	0	2	2	7.0	51.0	1.0	1.0	15.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407263.0	1.1983	0.0	1.1693	0.0	0.0	0.0	32.0	0.0	32.0	1	0	1	2	99.0	24.0	1.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407268.0	1.8224	0.0	1.7646	1.8304	0.0	1.8013	34.0	0.0	34.0	2	0	2	2	7.0	-9.0	0.0	3.0	30.0	2.0	2.0	4.0	2.0	4.0	5.0	4.0	5.0	2.0	3.0
"ANES2016TimeSeries_20170502"	407269.0	0.3465	0.0	0.3388	0.3567	0.0	0.3645	35.0	0.0	35.0	1	0	1	2	4.0	-9.0	1.0	1.0	60.0	1.0	5.0	5.0	1.0	2.0	3.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407270.0	0.8419	0.0	0.8226	0.0	0.0	0.0	35.0	0.0	35.0	2	0	2	2	5.0	58.0	1.0	1.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0
"ANES2016TimeSeries_20170502"	407272.0	0.8745	0.0	0.8527	0.9821	0.0	0.9609	36.0	0.0	36.0	2	0	2	2	6.0	79.0	1.0	1.0	0.0	1.0	3.0	3.0	1.0	3.0	5.0	3.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407274.0	3.315	0.0	3.2307	0.0	0.0	0.0	37.0	0.0	37.0	2	0	2	2	1.0	50.0	0.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407275.0	0.9713	0.0	0.9495	0.9418	0.0	0.8935	38.0	0.0	38.0	1	0	1	2	5.0	47.0	1.0	1.0	16.0	3.0	2.0	5.0	4.0	3.0	6.0	3.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407276.0	0.5452	0.0	0.532	0.0	0.0	0.0	38.0	0.0	38.0	2	0	2	2	4.0	53.0	0.0	2.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407282.0	1.7972	0.0	1.7515	1.7097	0.0	1.7048	41.0	0.0	41.0	2	0	2	2	5.0	22.0	0.0	5.0	85.0	4.0	1.0	2.0	4.0	3.0	3.0	5.0	5.0	1.0	5.0
"ANES2016TimeSeries_20170502"	407286.0	0.6828	0.0	0.6595	0.7126	0.0	0.7073	43.0	0.0	43.0	2	0	2	2	4.0	32.0	1.0	1.0	50.0	4.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407288.0	0.4195	0.0	0.4101	0.0	0.0	0.0	44.0	0.0	44.0	2	0	2	2	2.0	53.0	1.0	1.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0
"ANES2016TimeSeries_20170502"	407290.0	0.5117	0.0	0.5	0.4836	0.0	0.4853	45.0	0.0	45.0	2	0	2	2	5.0	37.0	1.0	6.0	51.0	2.0	2.0	4.0	3.0	3.0	4.0	2.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	407292.0	0.7438	0.0	0.7271	0.7266	0.0	0.6963	46.0	0.0	46.0	2	0	2	2	3.0	38.0	1.0	1.0	70.0	4.0	1.0	2.0	5.0	4.0	4.0	4.0	4.0	1.0	4.0
"ANES2016TimeSeries_20170502"	407298.0	1.4684	0.0	1.4308	0.0	0.0	0.0	49.0	0.0	49.0	2	0	2	2	7.0	38.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407304.0	0.7142	0.0	0.6974	0.0	0.0	0.0	52.0	0.0	52.0	2	0	2	2	4.0	23.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407305.0	0.7174	0.0	0.7014	0.7955	0.0	0.765	53.0	0.0	53.0	1	0	1	2	1.0	42.0	1.0	5.0	81.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	6.0	1.0	5.0
"ANES2016TimeSeries_20170502"	407308.0	0.4142	0.0	0.405	0.385	0.0	0.3737	54.0	0.0	54.0	2	0	2	2	4.0	32.0	1.0	1.0	40.0	5.0	2.0	2.0	4.0	2.0	3.0	3.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407311.0	0.7915	0.0	0.772	0.0	0.0	0.0	56.0	0.0	56.0	1	0	1	2	99.0	74.0	1.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407314.0	0.5257	0.0	0.5141	0.5288	0.0	0.5197	57.0	0.0	57.0	2	0	2	2	4.0	53.0	1.0	1.0	49.0	2.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	407317.0	0.9534	0.0	0.9318	0.9539	0.0	0.9248	59.0	0.0	59.0	1	0	1	2	2.0	43.0	1.0	1.0	73.0	4.0	2.0	2.0	4.0	2.0	2.0	3.0	2.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407319.0	0.7153	0.0	0.6993	0.7071	0.0	0.6882	60.0	0.0	60.0	1	0	1	2	4.0	67.0	1.0	1.0	0.0	2.0	4.0	4.0	3.0	2.0	4.0	2.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	407321.0	1.5671	0.0	1.5292	1.4821	0.0	1.4621	61.0	0.0	61.0	1	0	1	2	7.0	19.0	1.0	1.0	0.0	1.0	4.0	4.0	2.0	2.0	4.0	2.0	6.0	4.0	4.0
"ANES2016TimeSeries_20170502"	407324.0	0.9735	0.0	0.9516	0.9458	0.0	0.9262	62.0	0.0	62.0	2	0	2	2	3.0	28.0	1.0	1.0	75.0	4.0	2.0	2.0	5.0	6.0	4.0	5.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407327.0	0.5947	0.0	0.5811	0.0	0.0	0.0	64.0	0.0	64.0	1	0	1	2	99.0	27.0	1.0	6.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0
"ANES2016TimeSeries_20170502"	407328.0	0.7844	0.0	0.7663	0.8399	0.0	0.8151	64.0	0.0	64.0	2	0	2	2	99.0	43.0	0.0	3.0	70.0	1.0	2.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	5.0
"ANES2016TimeSeries_20170502"	407333.0	0.3979	0.0	0.3884	0.4061	0.0	0.4078	67.0	0.0	67.0	1	0	1	2	7.0	28.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	1.0	6.0	1.0	4.0	1.0	2.0
"ANES2016TimeSeries_20170502"	407336.0	3.062	0.0	2.9928	3.0479	0.0	3.0121	68.0	0.0	68.0	2	0	2	2	1.0	46.0	0.0	2.0	100.0	5.0	1.0	1.0	5.0	5.0	1.0	7.0	5.0	1.0	5.0
"ANES2016TimeSeries_20170502"	407340.0	0.3565	0.0	0.3483	0.4138	0.0	0.424	70.0	0.0	70.0	2	0	2	2	99.0	31.0	0.0	3.0	52.0	5.0	2.0	3.0	3.0	3.0	5.0	2.0	6.0	3.0	5.0
"ANES2016TimeSeries_20170502"	407342.0	0.9126	0.0	0.8922	0.8482	0.0	0.8234	71.0	0.0	71.0	2	0	2	2	4.0	21.0	1.0	1.0	99.0	4.0	4.0	4.0	2.0	1.0	5.0	2.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407352.0	0.7424	0.0	0.7258	0.7508	0.0	0.7348	76.0	0.0	76.0	2	0	2	2	3.0	59.0	1.0	1.0	67.0	4.0	1.0	1.0	5.0	4.0	4.0	5.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407353.0	0.3938	0.0	0.385	0.3707	0.0	0.3506	77.0	0.0	77.0	1	0	1	2	7.0	49.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	2.0	5.0	3.0	6.0	5.0	5.0
"ANES2016TimeSeries_20170502"	407355.0	1.5954	0.0	1.5543	0.0	0.0	0.0	78.0	0.0	78.0	1	0	1	2	4.0	20.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407357.0	0.6537	0.0	0.6378	0.7099	0.0	0.7259	79.0	0.0	79.0	1	0	1	2	1.0	47.0	0.0	2.0	100.0	1.0	1.0	1.0	1.0	5.0	3.0	7.0	2.0	3.0	2.0
"ANES2016TimeSeries_20170502"	407364.0	0.8624	0.0	0.8418	0.7586	0.0	0.7181	82.0	0.0	82.0	2	0	2	2	7.0	37.0	1.0	5.0	59.0	3.0	1.0	2.0	2.0	3.0	6.0	4.0	7.0	1.0	5.0
"ANES2016TimeSeries_20170502"	407365.0	1.4319	0.0	1.3985	1.3638	0.0	1.3152	83.0	0.0	83.0	1	0	1	2	4.0	40.0	1.0	1.0	0.0	3.0	3.0	5.0	3.0	5.0	5.0	5.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407366.0	0.8627	0.0	0.8415	0.823	0.0	0.8047	83.0	0.0	83.0	2	0	2	2	4.0	21.0	1.0	1.0	72.0	3.0	3.0	3.0	3.0	1.0	5.0	1.0	7.0	1.0	2.0
"ANES2016TimeSeries_20170502"	407368.0	1.0218	0.0	0.9984	1.0058	0.0	0.9889	84.0	0.0	84.0	2	0	2	2	4.0	45.0	0.0	2.0	100.0	3.0	3.0	3.0	3.0	4.0	5.0	7.0	1.0	1.0	3.0
"ANES2016TimeSeries_20170502"	407373.0	3.676	0.0	3.5902	3.6407	0.0	3.5603	87.0	0.0	87.0	1	0	1	2	5.0	85.0	1.0	1.0	0.0	2.0	2.0	1.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407377.0	1.3447	0.0	1.3136	1.3699	0.0	1.3928	89.0	0.0	89.0	1	0	1	2	2.0	32.0	0.0	2.0	100.0	4.0	1.0	1.0	2.0	2.0	3.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407378.0	0.8651	0.0	0.8436	0.8722	0.0	0.848	89.0	0.0	89.0	2	0	2	2	6.0	51.0	1.0	1.0	35.0	2.0	4.0	4.0	2.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407380.0	0.4203	0.0	0.411	0.3893	0.0	0.3739	90.0	0.0	90.0	2	0	2	2	6.0	33.0	1.0	1.0	0.0	1.0	4.0	5.0	1.0	3.0	5.0	2.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	407381.0	0.9848	0.0	0.9624	0.0	0.0	0.0	91.0	0.0	91.0	1	0	1	2	99.0	41.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407382.0	0.5846	0.0	0.5712	0.6307	0.0	0.6183	91.0	0.0	91.0	2	0	2	2	3.0	32.0	1.0	1.0	47.0	3.0	4.0	3.0	2.0	2.0	6.0	2.0	6.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407385.0	0.81	0.0	0.7913	0.8715	0.0	0.8756	93.0	0.0	93.0	1	0	1	2	4.0	68.0	1.0	1.0	70.0	4.0	2.0	2.0	4.0	3.0	3.0	4.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407387.0	0.5451	0.0	0.5325	0.4915	0.0	0.4686	94.0	0.0	94.0	1	0	1	2	4.0	43.0	1.0	1.0	40.0	3.0	1.0	3.0	4.0	3.0	5.0	3.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407388.0	0.6755	0.0	0.6602	0.6537	0.0	0.6316	94.0	0.0	94.0	2	0	2	2	2.0	31.0	1.0	1.0	66.0	4.0	2.0	2.0	5.0	4.0	4.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407392.0	0.4599	0.0	0.445	0.0	0.0	0.0	96.0	0.0	96.0	2	0	2	2	7.0	35.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407393.0	0.7542	0.0	0.7373	0.0	0.0	0.0	97.0	0.0	97.0	1	0	1	2	4.0	30.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407395.0	0.47	0.0	0.4594	0.0	0.0	0.0	98.0	0.0	98.0	1	0	1	2	5.0	45.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407396.0	0.8491	0.0	0.8302	0.8587	0.0	0.8405	98.0	0.0	98.0	2	0	2	2	99.0	80.0	1.0	1.0	85.0	1.0	5.0	5.0	3.0	3.0	2.0	3.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	407399.0	3.3743	0.0	3.2634	3.2872	0.0	3.2349	100.0	0.0	100.0	1	0	1	2	5.0	27.0	1.0	1.0	50.0	3.0	3.0	4.0	3.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407402.0	1.1984	0.0	1.1706	1.0652	0.0	1.0249	1.0	0.0	1.0	2	0	2	2	99.0	44.0	1.0	1.0	48.0	2.0	4.0	4.0	2.0	4.0	4.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407405.0	0.657	0.0	0.6423	0.6333	0.0	0.6036	3.0	0.0	3.0	1	0	1	2	7.0	32.0	1.0	1.0	63.0	1.0	2.0	4.0	1.0	3.0	6.0	4.0	7.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407407.0	0.4382	0.0	0.4282	0.4035	0.0	0.3907	4.0	0.0	4.0	1	0	1	2	7.0	39.0	1.0	1.0	2.0	1.0	5.0	5.0	1.0	2.0	5.0	1.0	6.0	4.0	4.0
"ANES2016TimeSeries_20170502"	407409.0	2.2246	0.0	2.1523	2.4498	0.0	2.364	5.0	0.0	5.0	1	0	1	2	5.0	56.0	1.0	1.0	30.0	2.0	3.0	3.0	2.0	5.0	4.0	5.0	7.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407412.0	1.3882	0.0	1.3572	1.2903	0.0	1.2525	6.0	0.0	6.0	2	0	2	2	4.0	23.0	1.0	1.0	50.0	2.0	5.0	4.0	2.0	2.0	4.0	3.0	6.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407414.0	1.4045	0.0	1.372	1.4114	0.0	1.3676	7.0	0.0	7.0	2	0	2	2	3.0	59.0	1.0	1.0	15.0	1.0	5.0	3.0	2.0	3.0	3.0	3.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407423.0	1.6309	0.0	1.5926	1.5588	0.0	1.5191	12.0	0.0	12.0	1	0	1	2	7.0	25.0	1.0	1.0	3.0	1.0	5.0	3.0	1.0	1.0	1.0	4.0	5.0	1.0	4.0
"ANES2016TimeSeries_20170502"	407426.0	0.9699	0.0	0.9474	1.0034	0.0	0.99	13.0	0.0	13.0	2	0	2	2	3.0	54.0	1.0	1.0	100.0	5.0	1.0	1.0	5.0	2.0	2.0	3.0	3.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407428.0	0.5816	0.0	0.5682	0.5661	0.0	0.5624	14.0	0.0	14.0	2	0	2	2	4.0	40.0	0.0	2.0	100.0	3.0	2.0	3.0	4.0	4.0	2.0	7.0	7.0	1.0	5.0
"ANES2016TimeSeries_20170502"	407430.0	0.7259	0.0	0.7096	0.7235	0.0	0.7147	15.0	0.0	15.0	2	0	2	2	7.0	70.0	1.0	1.0	0.0	1.0	5.0	5.0	-9.0	2.0	3.0	2.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	407433.0	0.7754	0.0	0.7502	0.0	0.0	0.0	17.0	0.0	17.0	1	0	1	2	4.0	52.0	0.0	3.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407434.0	0.9799	0.0	0.9557	0.9752	0.0	0.9319	17.0	0.0	17.0	2	0	2	2	7.0	45.0	1.0	1.0	0.0	2.0	4.0	5.0	2.0	2.0	5.0	3.0	6.0	1.0	3.0
"ANES2016TimeSeries_20170502"	407436.0	1.463	0.0	1.4299	1.4371	0.0	1.3872	18.0	0.0	18.0	2	0	2	2	5.0	59.0	1.0	1.0	2.0	1.0	5.0	5.0	1.0	3.0	4.0	2.0	6.0	4.0	2.0
"ANES2016TimeSeries_20170502"	407442.0	0.2814	0.0	0.2745	0.2803	0.0	0.2736	21.0	0.0	21.0	2	0	2	2	7.0	78.0	1.0	1.0	0.0	2.0	2.0	5.0	2.0	4.0	5.0	2.0	6.0	3.0	5.0
"ANES2016TimeSeries_20170502"	407446.0	0.3747	0.0	0.366	0.3407	0.0	0.3309	23.0	0.0	23.0	2	0	2	2	1.0	30.0	0.0	2.0	100.0	5.0	1.0	2.0	5.0	4.0	2.0	5.0	5.0	1.0	5.0
"ANES2016TimeSeries_20170502"	407447.0	1.7527	0.0	1.7134	1.816	0.0	1.8359	24.0	0.0	24.0	1	0	1	2	5.0	31.0	1.0	1.0	50.0	3.0	2.0	3.0	2.0	4.0	3.0	6.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407449.0	0.6438	0.0	0.6295	0.0	0.0	0.0	25.0	0.0	25.0	1	0	1	2	2.0	75.0	1.0	1.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0
"ANES2016TimeSeries_20170502"	407450.0	0.7246	0.0	0.708	0.741	0.0	0.7341	25.0	0.0	25.0	2	0	2	2	5.0	64.0	1.0	5.0	31.0	3.0	4.0	2.0	4.0	3.0	3.0	2.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407451.0	0.9012	0.0	0.881	0.8739	0.0	0.829	26.0	0.0	26.0	1	0	1	2	7.0	58.0	1.0	1.0	50.0	1.0	2.0	5.0	2.0	2.0	5.0	1.0	6.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407455.0	1.5426	0.0	1.5079	1.4986	0.0	1.4316	28.0	0.0	28.0	1	0	1	2	5.0	52.0	1.0	1.0	50.0	2.0	2.0	3.0	3.0	4.0	4.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407456.0	1.2454	0.0	1.2047	1.284	0.0	1.2681	28.0	0.0	28.0	2	0	2	2	6.0	61.0	1.0	1.0	27.0	3.0	3.0	4.0	5.0	3.0	3.0	3.0	3.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407458.0	1.5243	0.0	1.4897	1.525	0.0	1.4785	29.0	0.0	29.0	2	0	2	2	6.0	51.0	1.0	1.0	71.0	2.0	4.0	4.0	2.0	3.0	6.0	4.0	6.0	2.0	2.0
"ANES2016TimeSeries_20170502"	407460.0	0.9736	0.0	0.9497	0.946	0.0	0.9291	30.0	0.0	30.0	2	0	2	2	4.0	22.0	1.0	1.0	45.0	2.0	2.0	4.0	4.0	3.0	5.0	5.0	5.0	1.0	4.0
"ANES2016TimeSeries_20170502"	407468.0	0.7711	0.0	0.7449	0.0	0.0	0.0	34.0	0.0	34.0	2	0	2	2	99.0	33.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407476.0	0.4857	0.0	0.4704	0.4862	0.0	0.4734	38.0	0.0	38.0	2	0	2	2	7.0	70.0	0.0	3.0	50.0	2.0	4.0	4.0	3.0	4.0	6.0	4.0	6.0	4.0	5.0
"ANES2016TimeSeries_20170502"	407479.0	1.3402	0.0	1.3059	1.4006	0.0	1.3646	40.0	0.0	40.0	1	0	1	2	7.0	27.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	3.0	3.0	2.0	5.0	3.0	2.0
"ANES2016TimeSeries_20170502"	407482.0	0.661	0.0	0.6463	0.6416	0.0	0.6216	41.0	0.0	41.0	2	0	2	2	5.0	64.0	1.0	1.0	1.0	2.0	1.0	5.0	4.0	3.0	5.0	2.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407484.0	3.2147	0.0	3.1388	3.0285	0.0	2.9785	42.0	0.0	42.0	2	0	2	2	1.0	21.0	1.0	1.0	90.0	3.0	1.0	1.0	5.0	4.0	4.0	2.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	407485.0	0.6405	0.0	0.6258	0.6296	0.0	0.6222	43.0	0.0	43.0	1	0	1	2	4.0	59.0	0.0	2.0	98.0	2.0	3.0	3.0	3.0	4.0	1.0	5.0	3.0	1.0	4.0
"ANES2016TimeSeries_20170502"	407492.0	0.9012	0.0	0.881	0.0	0.0	0.0	46.0	0.0	46.0	2	0	2	2	7.0	55.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
