id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
2831.0	0.38128698162880004	0.5	1.0	1.0	24.0	1	3.0	1.0	0.0			0.0	0.0		2.0	
2832.0	1.3849373480176002	0.0	0.0	1.0	35.0	2	3.0	1.0	0.0	1.6	6.14	0.0	0.0	1.0	0.0	1.0
2833.0	1.3849373480176002	0.0	0.0	1.0	42.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
2834.0	0.8631249091400001	1.0	1.0	1.0	33.0	3	2.0	1.0	0.0			0.0	0.0		0.0	
2835.0	1.0356965728408	1.0	1.0	1.0	26.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
2836.0	1.0356965728408	0.0	0.0	1.0	29.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
2838.0	1.6695907571096003	0.0	0.0	1.0	22.0	2	1.0	1.0	0.0			2.0	0.0		2.0	
2840.0	0.9883691899328001	1.0	1.0	1.0	22.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
2842.0	0.8541352716936	1.0	1.0	1.0	44.0	1	1.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	3.0	10.0
2843.0	0.24380669364480004	0.0	0.0	0.0	24.0	1	1.0	1.0	0.0	1.6	6.14	0.0	0.0	1.0	0.0	1.0
2844.0	0.38128698162880004	1.0	1.0	1.0	22.0	1	1.0	0.0	1.0	2.6	7.14			0.0	3.0	0.0
2845.0	0.3778072193272001	0.0	0.0	0.0	26.0	1	1.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
2846.0	0.38128698162880004	1.0	1.0	1.0	23.0	1	1.0	1.0	0.0			3.0	0.0		3.0	
2847.0	0.6526007988968001	0.0	0.0	1.0	30.0	1		1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
2848.0	1.1816011249223999	0.0	0.0	0.0	42.0	2	2.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	1.0	0.0
2849.0	1.2628428607392002	1.0	1.0	0.0	33.0	1	4.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	1.0	9.0
2850.0	1.3849373480176002	1.0	1.0	1.0	42.0	2	4.0			2.4	2.14	0.0	0.0		0.0	5.0
2851.0	0.4463612528752	1.0	1.0	0.0	20.0	2	4.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	2.0	10.0
2852.0	1.7459533812864	1.0	1.0	0.0	39.0	1	5.0	0.0	1.0	1.6	6.14	0.0	0.0	0.0	0.0	1.0
2853.0	0.8541352716936	1.0	1.0	1.0	42.0	1	3.0	1.0	0.0	5.4	0.86	2.0	0.0	0.0	2.0	8.0
2854.0	3.2311398744664	0.0	0.0	1.0	22.0	3	7.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
2855.0	0.4463612528752	1.0	1.0	0.0	18.0	2	4.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
2856.0	0.6712470533808	0.0	0.0	1.0	51.0	3	6.0	1.0	0.0	1.4	3.14	3.0	0.0	1.0	3.0	4.0
2858.0	1.0356965728408	0.0	0.0	1.0	33.0	2	2.0	1.0	0.0			3.0	0.0		3.0	
2859.0	1.0356965728408	0.5	1.0	1.0	25.0	3	6.0	1.0	0.0	7.4	2.86	1.0	0.0	0.0	1.0	10.0
2860.0	1.7459533812864	0.0	0.0	0.0	36.0	1	5.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	1.0	10.0
2861.0	2.1134309679704	0.5	1.0	0.0	27.0	3		1.0	0.0	3.4	1.14	0.0	0.0	0.0	0.0	6.0
2862.0	1.7459533812864	0.0	0.0	0.0	42.0	1	2.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
2863.0	1.7459533812864	0.0	0.0	0.0	54.0	1	2.0	1.0	0.0	1.6	6.14	1.0	0.0	1.0	1.0	1.0
2864.0	1.0068142439368	0.0	0.0	1.0	28.0	1	3.0	1.0	0.0			1.0	0.0		1.0	
2865.0	1.0329572283056	1.0	1.0	0.0	29.0	2	4.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
2866.0	1.7459533812864	0.0	0.0	0.0	52.0	1		1.0	0.0	2.6	7.14	0.0	0.0	1.0	3.0	0.0
2867.0	0.8541352716936	0.0	0.0	1.0	46.0	1	1.0	0.0	1.0	7.4	2.86			1.0		10.0
2868.0	0.4463612528752	0.0	0.0	0.0	19.0	2		1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2870.0	1.2628428607392002	1.0	1.0	0.0	26.0	1	1.0					1.0	0.0		1.0	
2872.0	0.8541352716936	1.0	1.0	1.0	47.0	1		1.0	0.0							
2874.0	0.8541352716936	1.0	1.0	1.0	66.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
2877.0	1.019523072256	0.0	0.0	0.0	66.0	1	2.0	1.0	0.0							
2878.0	0.38128698162880004	1.0	1.0	1.0	22.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
2879.0	1.2628428607392002	0.0	0.0	0.0	26.0	1	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	1.0	0.0
2880.0	0.8541352716936	1.0	1.0	1.0	69.0	1	1.0					0.0	0.0		0.0	
2881.0	1.0329572283056	0.0	0.0	0.0	28.0	2	2.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
2883.0	0.6526007988968001	1.0	1.0	1.0	33.0	1	1.0					0.0	0.0		0.0	
2884.0	0.38128698162880004	1.0	1.0	1.0	24.0	1	1.0					0.0	0.0		0.0	
2885.0	0.8541352716936	1.0	1.0	1.0	40.0	1										
2886.0	1.0068142439368	1.0	1.0	1.0	25.0	1	2.0	1.0	0.0	1.6	6.14	0.0	0.0	1.0	0.0	1.0
2889.0	0.8631249091400001	1.0	1.0	1.0	34.0	3		1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
2890.0	0.38128698162880004	0.0	0.0	1.0	22.0	1	3.0	1.0	0.0	2.6	7.14	1.0	0.0	1.0	1.0	0.0
2891.0	1.5247334535264	1.0	1.0	1.0	40.0	1	4.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
2892.0	1.0356965728408	0.0	0.0	1.0	32.0	2	4.0			7.4	2.86	0.0	0.0		0.0	10.0
2893.0	0.38128698162880004	1.0	1.0	1.0	18.0	1	2.0			3.4	1.14	0.0	0.0		0.0	6.0
2894.0	0.8541352716936	1.0	1.0	1.0	55.0	1	3.0	1.0	0.0	7.4	2.86	2.0	0.0	0.0	2.0	10.0
2895.0	0.8541352716936	0.0	0.0	1.0	38.0	1	3.0	1.0	0.0	7.4	2.86	1.0	0.0	0.0	1.0	10.0
2896.0	0.8541352716936	1.0	1.0	1.0	63.0	1	1.0					0.0	0.0		0.0	
2898.0	0.24380669364480004	1.0	1.0	0.0	18.0	1	3.0	0.0	1.0			0.0	0.0		3.0	
2899.0	0.8541352716936	0.0	0.0	1.0	35.0	1	1.0	1.0	0.0							
2901.0	0.38128698162880004	1.0	1.0	1.0	22.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
2902.0	1.7459533812864	1.0	1.0	0.0	37.0	1										
2903.0	1.7459533812864	1.0	1.0	0.0	55.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
2904.0	0.3778072193272001	1.0	1.0	0.0	28.0	1	1.0	0.0	1.0			1.0	0.0		1.0	
2905.0	0.8541352716936	0.0	0.0	1.0	39.0	1	2.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
2907.0	0.8541352716936	0.0	0.0	1.0	42.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
2909.0	1.0356965728408	1.0	1.0	1.0	31.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
2910.0	0.3778072193272001	1.0	1.0	0.0	27.0	1	2.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2911.0	1.2628428607392002	1.0	1.0	0.0	27.0	1	1.0	1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
2912.0	0.8541352716936	0.0	0.0	1.0	67.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
2913.0	0.24380669364480004	0.0	0.0	0.0	20.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
2914.0	1.7459533812864	1.0	1.0	0.0	57.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
2916.0	1.5247334535264	1.0	1.0	1.0	53.0	1		1.0	0.0			0.0	0.0		0.0	
2917.0	0.5747100570744	1.0	1.0	1.0	23.0	2	2.0	0.0	1.0			0.0	0.0		1.0	
2918.0	1.7459533812864	1.0	1.0	0.0	63.0	1	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	3.0	10.0
2920.0	0.8541352716936	0.0	0.0	1.0	60.0	1	2.0					1.0	0.0		1.0	
2921.0	0.24380669364480004	1.0	1.0	0.0	20.0	1	2.0					0.0	0.0		0.0	
2923.0	1.3849373480176002	0.0	0.0	1.0	38.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
2925.0	1.0329572283056	1.0	1.0	0.0	30.0	2	4.0			7.4	2.86	0.0	0.0		0.0	10.0
2926.0	0.8541352716936	1.0	1.0	1.0	36.0	1	1.0					1.0	0.0		1.0	
2927.0	0.24380669364480004	0.0	0.0	0.0	19.0	1						0.0	0.0		0.0	
2928.0	1.7459533812864	1.0	1.0	0.0	35.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
2929.0	1.1816011249223999	0.0	0.0	0.0	46.0	2	3.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
2930.0	1.1816011249223999	0.0	0.0	0.0	53.0	2	5.0	1.0	0.0	0.4	4.14	1.0	0.0	1.0	1.0	3.0
2931.0	1.5247334535264	0.0	0.0	1.0	59.0	1	2.0	0.0	1.0	6.4	1.86	0.0	3.0	1.0	3.0	9.0
2932.0	0.38128698162880004	1.0	1.0	1.0	20.0	1	1.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
2933.0	1.2628428607392002	1.0	1.0	0.0	26.0	1	2.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
3027.0	0.6526007988968001	0.0	0.0	1.0	28.0	1	1.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
3028.0	0.6526007988968001	1.0	1.0	1.0	31.0	1		1.0	0.0	6.4	1.86	1.0	0.0	0.0	1.0	9.0
3029.0	0.8541352716936	1.0	1.0	1.0	41.0	1	4.0			1.6	6.14	1.0	0.0		1.0	1.0
3030.0	0.8541352716936	0.0	0.0	1.0	36.0	1		0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
3031.0	0.8541352716936	1.0	1.0	1.0	47.0	1		0.0	1.0			0.0	0.0		0.0	
3033.0	1.5247334535264	1.0	1.0	1.0	48.0	1						0.0	0.0		0.0	
3034.0	1.5247334535264	0.0	0.0	1.0	44.0	1	4.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
3035.0	0.38128698162880004			1.0	19.0	1	1.0	1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
3036.0	1.3849373480176002	1.0	1.0	1.0	36.0	3	3.0	0.0	1.0	1.6	6.14	0.0	0.0	0.0	0.0	1.0
3039.0	1.7459533812864	1.0	1.0	0.0	40.0	1	2.0	0.0	1.0	2.6	7.14	0.0	2.0	0.0	2.0	0.0
3040.0	1.2628428607392002	0.0	0.0	0.0	28.0	1	2.0			1.6	6.14	0.0	0.0		0.0	1.0
3041.0	1.0068142439368	0.0	0.0	1.0	30.0	1	3.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	1.0	10.0
3042.0	0.5352626909656001	0.0	0.0	1.0	26.0	2	1.0			3.4	1.14	3.0	0.0		3.0	6.0
3043.0	1.7459533812864	0.0	0.0	0.0	47.0	1	2.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
3044.0	1.2628428607392002	0.0	0.0	0.0	32.0	1	2.0	1.0	0.0	2.6	7.14			1.0		0.0
3045.0	0.6526007988968001	0.0	0.0	1.0	29.0	1	1.0			3.4	1.14	0.0	3.0		3.0	6.0
3046.0	1.5247334535264	0.0	0.0	1.0	48.0	1	1.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
3048.0	0.9883691899328001	0.0	0.0	1.0	23.0	1	3.0	0.0	1.0	1.6	6.14	0.0	0.0	0.0	0.0	1.0
3052.0	0.5733539658392001	0.0	0.0	0.0	65.0	2	5.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
3053.0	0.38128698162880004	0.0	0.0	1.0	22.0	1	1.0	0.0	1.0			0.0	0.0		3.0	
3054.0	1.2628428607392002	0.0	0.0	0.0	26.0	1	3.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	1.0	2.0
3056.0	0.8541352716936	0.0	0.0	1.0	43.0	1		1.0	0.0			0.0	0.0		0.0	
3057.0	1.7459533812864	0.0	0.0	0.0	58.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	2.0	10.0
3059.0	3.0465666021336006	0.0	0.0	0.0	43.0	3	7.0	1.0	0.0	0.4	4.14	3.0	0.0	1.0	3.0	3.0
3060.0	0.5352626909656001	1.0	1.0	1.0	25.0	2	1.0			0.6	5.14	0.0	1.0		1.0	2.0
3061.0	0.38128698162880004	1.0	1.0	1.0	19.0	1	3.0									
3062.0	1.5247334535264	1.0	1.0	1.0	48.0	1	3.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
3063.0	1.6695907571096003	1.0	1.0	1.0	19.0	2	2.0	1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
3064.0	0.9883691899328001	1.0	1.0	1.0	21.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
3065.0	0.6526007988968001	0.0	0.0	1.0	27.0	1	1.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	2.0	5.0
3066.0	0.8541352716936	1.0	1.0	1.0	58.0	1	2.0	0.0	1.0			0.0	0.0		3.0	
3067.0	0.24380669364480004	0.0	0.0	0.0	18.0	1	1.0					0.0	0.0		0.0	
3068.0	1.7459533812864	1.0	1.0	0.0	44.0	1		1.0	0.0			0.0	0.0		0.0	
3069.0	0.24380669364480004	0.0	0.0	0.0	18.0	1	2.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	2.0	9.0
3070.0	1.019523072256	0.0	0.0	0.0	53.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
3071.0	0.6526007988968001	0.0	0.0	1.0	27.0	1	2.0	0.0	1.0	7.4	2.86	0.0	1.0	1.0	1.0	10.0
3072.0	0.8541352716936	0.0	0.0	1.0	60.0	1	2.0	0.0	1.0	0.6	5.14	0.0	0.0	0.0	3.0	2.0
3073.0	1.0068142439368	1.0	1.0	1.0	25.0	1	1.0	1.0	0.0							
3075.0	1.0329572283056	1.0	1.0	0.0	28.0	2	3.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
3076.0	1.2628428607392002	0.0	0.0	0.0	29.0	1	4.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	3.0	10.0
3077.0	0.5747100570744	0.0	0.0	1.0	18.0	2	2.0			7.4	2.86	0.0	0.0		1.0	10.0
3078.0	1.019523072256	1.0	1.0	0.0	54.0	1	2.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
3079.0	1.7459533812864	1.0	1.0	0.0	45.0	1	3.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
3080.0	0.8541352716936	0.0	0.0	1.0	55.0	1	1.0			7.4	2.86	0.0	0.0		0.0	10.0
3081.0	1.803802543296	0.0	0.0	0.0	20.0	2	4.0			5.4	0.86	1.0	0.0		1.0	8.0
3082.0	2.0891380220152	1.0	1.0	0.0	21.0	1	1.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
3083.0	1.0068142439368	1.0	1.0	1.0	32.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
3084.0	1.1816011249223999	1.0	1.0	0.0	39.0	2	2.0	1.0	0.0			0.0	0.0		1.0	
3086.0	3.0465666021336006	0.0	0.0	0.0	51.0	3	5.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	0.0	6.0
3087.0	0.5747100570744	0.0	0.0	1.0	21.0	3	5.0	1.0	0.0	0.4	4.14	3.0	0.0	1.0	3.0	3.0
3089.0	0.4463612528752	1.0	1.0	0.0	20.0	2	6.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
3090.0	3.9955246420440003	0.0	0.0	1.0	51.0	3	5.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
3091.0	0.6712470533808	0.0	0.0	1.0	52.0	2	5.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
3092.0	0.8631249091400001	0.0	0.0	1.0	27.0	3		1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
3093.0	3.0465666021336006	1.0	1.0	0.0	38.0	3		1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
3094.0	3.9955246420440003	0.0	0.0	1.0	36.0	3		1.0	0.0	1.6	6.14	3.0	0.0	1.0	3.0	1.0
3124.0	1.6695907571096003	0.0	0.0	1.0	22.0	2		0.0	1.0	1.6	6.14	0.0	0.0	0.0	1.0	1.0
3125.0	1.0356965728408	0.0	0.0	1.0	31.0	2	2.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
3126.0	0.8541352716936	0.0	0.0	1.0	37.0	1	2.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
3129.0	0.38128698162880004	0.0	0.0	1.0	23.0	1	1.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
3130.0	2.0891380220152	1.0	1.0	0.0	20.0	1	2.0	1.0	0.0	3.4	1.14	1.0	0.0	0.0	1.0	6.0
3131.0	1.7459533812864	1.0	1.0	0.0	40.0	1	1.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
3132.0	2.0891380220152	0.5	1.0	0.0	19.0	1	2.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	1.0	0.0
3133.0	0.8541352716936	0.0	0.0	1.0	41.0	1	1.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
3134.0	1.7459533812864	1.0	1.0	0.0	39.0	1	2.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
3135.0	0.6526007988968001	1.0	1.0	1.0	31.0	1	1.0			2.4	2.14	0.0	0.0		0.0	5.0
3136.0	1.803802543296	0.0	0.0	0.0	23.0	2	2.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
3137.0	0.8541352716936	1.0	1.0	1.0	61.0	1	2.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	1.0	10.0
3138.0	1.2628428607392002	0.0	0.0	0.0	28.0	1	1.0			1.6	6.14	0.0	0.0		3.0	1.0
3139.0	1.7459533812864	1.0	1.0	0.0	44.0	1	1.0			2.6	7.14	0.0	0.0		0.0	0.0
3141.0	0.8541352716936	1.0	1.0	1.0	37.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
3142.0	1.5247334535264	0.0	0.0	1.0	55.0	1	2.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
3143.0	0.8541352716936	0.0	0.0	1.0	50.0	1		1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
3144.0	0.9883691899328001	1.0	1.0	1.0	19.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	2.0	10.0
3145.0	1.7459533812864	1.0	1.0	0.0	47.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	1.0	10.0
3146.0	1.7459533812864	1.0	1.0	0.0	45.0	1	1.0			2.6	7.14	0.0	0.0		1.0	0.0
3147.0	1.2628428607392002	1.0	1.0	0.0	29.0	1	1.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	2.0	6.0
3148.0	1.7459533812864	0.0	0.0	0.0	37.0	1	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
3149.0	1.5247334535264	0.0	0.0	1.0	35.0	1	1.0					0.0	0.0		3.0	
3150.0	0.5352626909656001	1.0	1.0	1.0	32.0	2	1.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
3151.0	1.2628428607392002	1.0	1.0	0.0	28.0	1	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	1.0	0.0
3152.0	0.5747100570744	1.0	1.0	1.0	18.0	3	5.0			4.4	0.14	0.0	0.0		0.0	7.0
3153.0	1.2628428607392002	1.0	1.0	0.0	33.0	1	1.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	2.0	9.0
3154.0	0.5747100570744	1.0	1.0	1.0	19.0	2	1.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	2.0	7.0
3155.0	0.38128698162880004	0.0	0.0	1.0	19.0	1	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	3.0	10.0
3156.0	1.019523072256	1.0	1.0	0.0	38.0	1	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
3157.0	0.8541352716936	1.0	1.0	1.0	51.0	1	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
3159.0	1.0356965728408	1.0	1.0	1.0	30.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
3160.0	1.0068142439368	0.0	0.0	1.0	25.0	1	2.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	1.0	5.0
3172.0	0.9958317157360002	0.0	0.0	1.0	48.0	1	2.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
3173.0	0.8938633124720001	1.0	1.0	1.0	36.0	1	1.0	1.0	0.0	2.4	2.14	0.0	1.0	0.0	1.0	5.0
3174.0	0.9958317157360002	0.0	0.0	1.0	55.0	1	2.0	1.0	0.0	7.4	2.86	2.0	0.0	0.0	2.0	10.0
3175.0	0.3611608976144	1.0	1.0	1.0	31.0	1	3.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	3.0	4.0
3176.0	0.8938633124720001	0.0	0.0	1.0	39.0	1	2.0	1.0	0.0			0.0	0.0		2.0	
3177.0	1.1514934850952	0.0	0.0	0.0	45.0	1	3.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
3178.0	0.41671436214720003	0.0	0.0	0.0	18.0	2	2.0	1.0	0.0	6.4	1.86	2.0	0.0	0.0	2.0	9.0
3179.0	0.9958317157360002	1.0	1.0	1.0	56.0	1		1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
3181.0	0.833176217692	0.0	0.0	0.0	60.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
3183.0	1.4738297320864002	0.0	0.0	1.0	30.0	2	3.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
3184.0	0.9958317157360002	0.0	0.0	1.0	64.0	1		1.0	0.0	3.4	1.14	0.0	0.0	0.0	2.0	6.0
3187.0	0.6172518865656	0.0	0.0	1.0	24.0	2	2.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	1.0	9.0
3188.0	0.3611608976144	1.0	1.0	1.0	26.0	1	2.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	2.0	6.0
3191.0	0.7748693245904	1.0	1.0	1.0	26.0	1	3.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	3.0	3.0
3192.0	1.1514934850952	1.0	1.0	0.0	39.0	1		1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
3194.0	0.9958317157360002	1.0	1.0	1.0	63.0	1	3.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	1.0	4.0
3196.0	0.25707083528880004	0.0	0.0	1.0	24.0	1	3.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
3198.0	0.8938633124720001	1.0	1.0	1.0	36.0	1	2.0	0.0	1.0	0.6	5.14	0.0	0.0	0.0	0.0	2.0
3199.0	0.833176217692	1.0	1.0	0.0	45.0	1	1.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
3200.0	1.2128867935600003	1.0	1.0	1.0	19.0	2	4.0	1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
3201.0	0.9958317157360002	1.0	1.0	1.0	66.0	1	2.0	0.0	1.0							
3202.0	0.7748693245904	1.0	1.0	1.0	33.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
3203.0	0.3611608976144	1.0	1.0	1.0	30.0	1	3.0	1.0	0.0	2.4	2.14	1.0	0.0	0.0	1.0	5.0
3204.0	0.2518587368544	1.0	1.0	0.0	34.0	2	4.0	1.0	0.0	2.4	2.14	0.0	1.0	0.0	1.0	5.0
3206.0	0.8938633124720001	0.0	0.0	1.0	37.0	1	4.0	1.0	0.0	0.4	4.14	3.0	0.0	1.0	3.0	3.0
3207.0	1.6855479671784002	1.0	1.0	0.0	49.0	2	3.0	1.0	0.0	0.4	4.14	2.0	0.0	1.0	2.0	3.0
3208.0	0.9958317157360002	1.0	1.0	1.0	65.0	1	2.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
3209.0	0.7748693245904	1.0	1.0	1.0	32.0	1	2.0	0.0	1.0	0.4	4.14	0.0	0.0	0.0	0.0	3.0
3210.0	0.7748693245904	1.0	1.0	1.0	27.0	1	2.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
3211.0	0.833176217692	1.0	1.0	0.0	61.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
3212.0	1.1514934850952	1.0	1.0	0.0	52.0	1	2.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
3215.0	0.8938633124720001	1.0	1.0	1.0	42.0	1	2.0	1.0	0.0	1.6	6.14	0.0	0.0	1.0	0.0	1.0
3216.0	1.1037284911432002	1.0	1.0	0.0	29.0	2				0.4	4.14	2.0	0.0		2.0	3.0
3217.0	0.7528298240112	1.0	1.0	0.0	28.0	1	3.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	0.0	0.0
3219.0	1.1514934850952	1.0	1.0	0.0	65.0	1	2.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
3220.0	1.1514934850952	0.5	1.0	0.0	36.0	1		1.0	0.0			0.0	0.0		0.0	
3222.0	0.9958317157360002	1.0	1.0	1.0	63.0	1	3.0					0.0	0.0		0.0	
3223.0	0.3611608976144	1.0	1.0	1.0	31.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
3226.0	1.2128867935600003	0.0	0.0	1.0	20.0	2	3.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
3229.0	1.1243444983264002	0.0	0.0	0.0	21.0	3		1.0	0.0	6.4	1.86	0.0	3.0	0.0	3.0	9.0
3231.0	0.8938633124720001	1.0	1.0	1.0	61.0	1	1.0	1.0	0.0			0.0	0.0		3.0	
3232.0	2.4627421633152	0.0	0.0	0.0	41.0	3	5.0	1.0	0.0	2.6	7.14	1.0	0.0	1.0	1.0	0.0
3234.0	1.0547844623784002	0.0	0.0	1.0	57.0	2	6.0	0.0	1.0	5.4	0.86	0.0	2.0	1.0	2.0	8.0
