municipio	seccion	tipodecasilla	pan	chdj	prd	noreg	nulos	lista_nominal_casilla	ln	_merge
"MEOQUI"	2296	"C1"	88	122	4	0	2	438.5	439.0	3
"MEOQUI"	2296	"B"	74	106	1	0	6	438.5	439.0	3
"MEOQUI"	2297	"B"	78	128	1	0	4	405.0	405.0	3
"MEOQUI"	2297	"C1"	114	112	2	0	2	405.0	405.0	3
"MEOQUI"	2298	"B"	117	189	1	0	9	621.0	621.0	3
"MEOQUI"	2299	"C1"	97	95	1	0	3	435.5	436.0	3
"MEOQUI"	2299	"B"	88	101	1	0	2	435.5	436.0	3
"MEOQUI"	2300	"C1"	120	148	0	0	5	522.5	523.0	3
"MEOQUI"	2300	"B"	116	148	1	0	4	522.5	523.0	3
"MEOQUI"	2301	"C1"	85	130	3	0	2	442.5	443.0	3
"MEOQUI"	2301	"B"	93	100	1	0	3	442.5	443.0	3
"MEOQUI"	2302	"C1"	105	162	5	0	7	636.5	637.0	3
"MEOQUI"	2302	"B"	90	192	8	0	5	636.5	637.0	3
"MEOQUI"	2303	"C1"	65	103	1	0	8	439.5	440.0	3
"MEOQUI"	2303	"B"	55	99	1	0	2	439.5	440.0	3
"MEOQUI"	2304	"C1"	67	94	1	0	2	448.0	448.0	3
"MEOQUI"	2304	"B"	77	89	2	0	2	448.0	448.0	3
"MEOQUI"	2305	"B"	66	141	1	0	10	565.5	566.0	3
"MEOQUI"	2305	"C1"	66	130	5	0	5	565.5	566.0	3
"MEOQUI"	2306	"B"	77	155	1	0	7	531.0	531.0	3
"MEOQUI"	2307	"C1"	61	100	3	0	4	419.0	419.0	3
"MEOQUI"	2307	"B"	57	104	2	0	2	419.0	419.0	3
"MEOQUI"	2308	"C1"	68	120	3	0	10	473.5	474.0	3
"MEOQUI"	2308	"B"	62	119	4	0	4	473.5	474.0	3
"MEOQUI"	2309	"C1"	73	135	4	0	1	516.5	517.0	3
"MEOQUI"	2309	"B"	79	129	2	0	4	516.5	517.0	3
"MEOQUI"	2310	"B"	64	95	8	0	5	349.0	349.0	3
"MEOQUI"	2311	"B"	73	123	0	0	10	561.5	562.0	3
"MEOQUI"	2311	"C1"	83	104	3	0	2	561.5	562.0	3
"MEOQUI"	2312	"EX1 B"	19	77	1	0	2	421.0	421.0	3
"MEOQUI"	2312	"B"	50	102	2	0	3	421.0	421.0	3
"MEOQUI"	2313	"B"	31	89	0	0	2	235.0	235.0	3
"MEOQUI"	2314	"C1"	66	152	3	0	9	524.0	524.0	3
"MEOQUI"	2314	"B"	68	145	1	1	4	524.0	524.0	3
"MEOQUI"	2315	"C1"	73	59	4	0	12	426.5	427.0	3
"MEOQUI"	2315	"B"	52	88	3	0	0	426.5	427.0	3
"MEOQUI"	2316	"B"	82	99	6	0	4	508.0	508.0	3
"MEOQUI"	2316	"C1"	116	94	2	0	4	508.0	508.0	3
"MEOQUI"	2317	"B"	137	134	0	0	3	593.0	593.0	3
"MEOQUI"	2318	"C1"	91	103	2	0	6	396.5	397.0	3
"MEOQUI"	2318	"B"	69	88	1	0	0	396.5	397.0	3
"MEOQUI"	2319	"B"	77	106	2	0	3	501.0	501.0	3
"MEOQUI"	2319	"C1"	92	110	0	0	2	501.0	501.0	3
"MEOQUI"	2320	"B"	61	115	2	0	4	460.0	460.0	3
"MEOQUI"	2321	"B"	134	178	3	0	5	737.0	737.0	3
"MEOQUI"	2321	"C1"	129	174	3	1	2	737.0	737.0	3
"MEOQUI"	2322	"EX2 B"	35	40	2	0	3	410.0	410.0	3
"MEOQUI"	2322	"B"	146	114	3	0	12	410.0	410.0	3
"MEOQUI"	2322	"EX1 B"	38	56	3	0	2	410.0	410.0	3
"MORELOS"	2323	"B"	189	188	1	2	20	532.5	533.0	3
"MORELOS"	2323	"C1"	163	222	0	0	18	532.5	533.0	3
"MORELOS"	2324	"B"	70	97	0	0	3	241.0	241.0	3
"MORELOS"	2325	"B"	171	225	0	0	31	581.0	581.0	3
"MORELOS"	2326	"B"	21	27	0	0	1	180.0	180.0	3
"MORELOS"	2327	"B"	77	89	2	0	10	314.0	314.0	3
"MORELOS"	2328	"B"	120	242	1	0	12	557.0	557.0	3
"MORELOS"	2329	"C1"	128	96	0	0	19	452.0	452.0	3
"MORELOS"	2329	"EX1 B"	190	233	0	0	8	452.0	452.0	3
"MORELOS"	2329	"B"	121	136	0	0	13	452.0	452.0	3
"MORELOS"	2330	"B"	118	54	0	0	7	269.0	269.0	3
"MORIS"	2331	"C1"	221	231	0	0	8	565.0	565.0	3
"MORIS"	2331	"B"	198	230	1	0	13	565.0	565.0	3
"MORIS"	2332	"B"	46	73	0	0	3	203.0	203.0	3
"MORIS"	2333	"EX1 B"	54	27	0	0	2	280.0	280.0	3
"MORIS"	2333	"B"	38	104	0	0	4	280.0	280.0	3
"MORIS"	2334	"B"	40	54	0	0	2	122.0	122.0	3
"MORIS"	2335	"B"	102	157	1	0	12	477.5	478.0	3
"MORIS"	2335	"C1"	137	149	0	0	7	477.5	478.0	3
"MORIS"	2336	"B"	57	63	1	0	3	225.0	225.0	3
"MORIS"	2337	"B"	62	127	0	0	5	325.0	325.0	3
"MORIS"	2338	"B"	74	76	0	0	5	321.0	321.0	3
"NAMIQUIPA"	2339	"B"	66	112	54	1	8	382.5	383.0	3
"NAMIQUIPA"	2339	"C1"	57	111	57	0	6	382.5	383.0	3
"NAMIQUIPA"	2340	"B"	53	170	51	0	6	447.0	447.0	3
"NAMIQUIPA"	2341	"B"	26	43	30	0	6	209.0	209.0	3
"NAMIQUIPA"	2342	"B"	57	123	45	0	14	501.5	502.0	3
"NAMIQUIPA"	2342	"C1"	41	161	34	0	7	501.5	502.0	3
"NAMIQUIPA"	2343	"C1"	39	132	33	0	4	439.0	439.0	3
"NAMIQUIPA"	2343	"B"	48	132	54	0	7	439.0	439.0	3
"NAMIQUIPA"	2344	"B"	107	142	41	0	13	633.0	633.0	3
"NAMIQUIPA"	2345	"B"	50	68	22	0	8	313.0	313.0	3
"NAMIQUIPA"	2346	"B"	68	85	27	0	8	384.0	384.0	3
"NAMIQUIPA"	2347	"B"	92	94	33	0	10	440.0	440.0	3
"NAMIQUIPA"	2348	"B"	123	70	50	0	9	536.0	536.0	3
"NAMIQUIPA"	2349	"B"	126	171	24	0	7	691.0	691.0	3
"NAMIQUIPA"	2350	"C1"	96	117	8	0	5	461.5	462.0	3
"NAMIQUIPA"	2350	"B"	58	151	14	0	7	461.5	462.0	3
"NAMIQUIPA"	2351	"B"	103	188	26	0	13	657.0	657.0	3
"NAMIQUIPA"	2352	"B"	116	133	48	0	9	635.0	635.0	3
"NAMIQUIPA"	2353	"C1"	72	82	23	0	3	376.0	376.0	3
"NAMIQUIPA"	2353	"B"	75	82	16	1	1	376.0	376.0	3
"NAMIQUIPA"	2354	"C1"	61	104	54	0	8	475.0	475.0	3
"NAMIQUIPA"	2354	"B"	62	101	40	0	12	475.0	475.0	3
"NAMIQUIPA"	2355	"B"	14	45	9	0	6	130.0	130.0	3
"NAMIQUIPA"	2356	"B"	20	51	20	0	4	157.0	157.0	3
"NAMIQUIPA"	2357	"B"	14	39	20	0	2	231.0	231.0	3
"NAMIQUIPA"	2358	"B"	16	120	11	0	4	713.0	713.0	3
"NAMIQUIPA"	2359	"B"	24	32	19	0	2	123.0	123.0	3
"NAMIQUIPA"	2360	"B"	27	49	21	0	0	194.0	194.0	3
"NAMIQUIPA"	2361	"B"	26	80	48	1	8	326.0	326.0	3
"NAMIQUIPA"	2362	"C1"	13	65	5	0	2	493.5	494.0	3
"NAMIQUIPA"	2362	"B"	15	48	12	0	3	493.5	494.0	3
"NAMIQUIPA"	2363	"B"	23	98	31	0	3	268.0	268.0	3
"NAMIQUIPA"	2364	"B"	21	59	15	0	4	188.0	188.0	3
"NAMIQUIPA"	2365	"B"	31	250	30	0	5	704.0	704.0	3
"NAMIQUIPA"	2366	"B"	4	41	13	0	0	130.0	130.0	3
"NAMIQUIPA"	2367	"B"	112	64	27	0	7	380.0	380.0	3
"NAMIQUIPA"	2368	"B"	63	28	12	0	5	195.0	195.0	3
"NAMIQUIPA"	2369	"B"	13	10	5	0	0	60.0	60.0	3
"NAMIQUIPA"	2371	"B"	14	32	12	0	3	102.0	102.0	3
"NAMIQUIPA"	2372	"B"	8	16	3	0	1	52.0	52.0	3
"NAMIQUIPA"	2373	"B"	9	4	9	0	3			1
"NAMIQUIPA"	2374	"B"	13	57	8	0	2	143.0	143.0	3
"NAMIQUIPA"	2375	"B"	58	52	22	0	3	300.0	300.0	3
"NAMIQUIPA"	2376	"B"	11	20	7	0	0	121.0	121.0	3
"NAMIQUIPA"	2377	"B"	12	14	5	0	2			1
"NAMIQUIPA"	2378	"B"	10	69	11	0	0	214.0	214.0	3
"NAMIQUIPA"	2379	"B"	39	70	13	0	3	263.0	263.0	3
"NAMIQUIPA"	2380	"B"	24	72	15	0	3	269.0	269.0	3
"NAMIQUIPA"	2381	"C1"	46	117	16	0	2	435.5	436.0	3
"NAMIQUIPA"	2381	"B"	44	99	11	0	8	435.5	436.0	3
"NAMIQUIPA"	2382	"B"	29	75	19	0	3	289.0	289.0	3
"NAMIQUIPA"	2383	"B"	7	49	4	0	1	128.0	128.0	3
"NAMIQUIPA"	2384	"B"	89	49	45	0	6	369.0	369.0	3
"NAMIQUIPA"	2385	"B"	102	68	21	0	5	403.0	403.0	3
"NAMIQUIPA"	2386	"B"	28	28	2	0	4	117.0	117.0	3
"NAMIQUIPA"	2387	"B"	87	16	5	0	1	193.0	193.0	3
"NAMIQUIPA"	2388	"B"	115	85	33	0	8	519.0	519.0	3
"NAMIQUIPA"	2389	"B"	69	107	27	0	9	429.0	429.0	3
"NONOAVA"	2390	"C1"	188	196	2	0	14	675.0	675.0	3
"NONOAVA"	2390	"C2"	197	218	3	0	3	675.0	675.0	3
"NONOAVA"	2390	"B"	188	194	0	1	14	675.0	675.0	3
"NONOAVA"	2391	"B"	43	64	1	0	4	141.0	141.0	3
"NONOAVA"	2392	"B"	25	54	0	0	1	91.0	91.0	3
"NONOAVA"	2392	"EX1 B"	64	47	0	0	2	91.0	91.0	3
"NONOAVA"	2393	"B"	214	343	0	0	13	529.0	529.0	3
"NONOAVA"	2395	"B"	120	172	1	0	5	360.0	360.0	3
"NUEVO CASAS GRANDES"	2396	"C1"	113	147	5	0	2	579.5	580.0	3
"NUEVO CASAS GRANDES"	2396	"B"	111	161	8	1	6	579.5	580.0	3
"NUEVO CASAS GRANDES"	2397	"C1"	110	144	4	0	4	525.5	526.0	3
"NUEVO CASAS GRANDES"	2397	"B"	102	138	3	0	3	525.5	526.0	3
"NUEVO CASAS GRANDES"	2398	"C3"	125	153	15	0	4	639.75	640.0	3
"NUEVO CASAS GRANDES"	2398	"B"	111	181	11	0	8	639.75	640.0	3
"NUEVO CASAS GRANDES"	2398	"ES1"	148	264	3	0	7	639.75	640.0	3
"NUEVO CASAS GRANDES"	2398	"C2"	141	170	7	0	0	639.75	640.0	3
"NUEVO CASAS GRANDES"	2398	"C1"	122	170	8	0	2	639.75	640.0	3
"NUEVO CASAS GRANDES"	2399	"C1"	34	79	6	0	3	586.0	586.0	3
"NUEVO CASAS GRANDES"	2399	"B"	36	97	5	0	4	586.0	586.0	3
"NUEVO CASAS GRANDES"	2400	"B"	119	138	4	0	7	701.0	701.0	3
"NUEVO CASAS GRANDES"	2401	"B"	106	174	10	1	9	588.0	588.0	3
"NUEVO CASAS GRANDES"	2402	"B"	110	117	5	0	4	552.0	552.0	3
"NUEVO CASAS GRANDES"	2403	"B"	58	75	3	0	5	363.0	363.0	3
"NUEVO CASAS GRANDES"	2404	"B"	86	90	4	0	6	398.0	398.0	3
"NUEVO CASAS GRANDES"	2405	"B"	48	110	5	1	1	374.0	374.0	3
"NUEVO CASAS GRANDES"	2406	"B"	69	192	19	0	7	703.0	703.0	3
"NUEVO CASAS GRANDES"	2407	"B"	80	131	12	0	0	568.5	569.0	3
"NUEVO CASAS GRANDES"	2407	"C1"	77	141	10	0	4	568.5	569.0	3
"NUEVO CASAS GRANDES"	2408	"B"	111	161	6	0	7	679.0	679.0	3
"NUEVO CASAS GRANDES"	2409	"B"	94	86	13	0	3	470.0	470.0	3
"NUEVO CASAS GRANDES"	2410	"B"	77	154	6	1	2	580.0	580.0	3
"NUEVO CASAS GRANDES"	2411	"B"	62	106	5	0	5	420.0	420.0	3
"NUEVO CASAS GRANDES"	2412	"B"	77	127	5	0	6	496.0	496.0	3
"NUEVO CASAS GRANDES"	2413	"B"	115	122	5	0	8	620.0	620.0	3
"NUEVO CASAS GRANDES"	2414	"B"	80	148	10	0	4	522.0	522.0	3
"NUEVO CASAS GRANDES"	2414	"C1"	74	145	11	0	3	522.0	522.0	3
"NUEVO CASAS GRANDES"	2415	"B"	52	117	7	0	7	439.5	440.0	3
"NUEVO CASAS GRANDES"	2415	"C1"	33	108	4	0	8	439.5	440.0	3
"NUEVO CASAS GRANDES"	2416	"B"	69	158	7	0	10	574.5	575.0	3
"NUEVO CASAS GRANDES"	2416	"C1"	63	155	12	0	7	574.5	575.0	3
"NUEVO CASAS GRANDES"	2417	"B"	118	159	7	0	6	606.0	606.0	3
"NUEVO CASAS GRANDES"	2418	"B"	82	171	14	0	5	647.0	647.0	3
"NUEVO CASAS GRANDES"	2419	"B"	106	176	7	0	4	673.0	673.0	3
"NUEVO CASAS GRANDES"	2420	"B"	80	105	13	0	4	484.0	484.0	3
"NUEVO CASAS GRANDES"	2421	"B"	68	144	5	0	14	505.0	505.0	3
"NUEVO CASAS GRANDES"	2422	"B"	112	169	11	0	0	699.0	699.0	3
"NUEVO CASAS GRANDES"	2423	"B"	87	131	8	0	7	636.0	636.0	3
"NUEVO CASAS GRANDES"	2424	"B"	82	153	9	0	5	557.0	557.0	3
"NUEVO CASAS GRANDES"	2425	"B"	73	141	11	0	13	675.0	675.0	3
"NUEVO CASAS GRANDES"	2426	"B"	49	84	14	0	4	402.5	403.0	3
"NUEVO CASAS GRANDES"	2426	"C1"	47	75	6	0	3	402.5	403.0	3
"NUEVO CASAS GRANDES"	2427	"B"	66	145	15	0	7	602.0	602.0	3
"NUEVO CASAS GRANDES"	2428	"B"	71	143	31	0	3	632.0	632.0	3
"NUEVO CASAS GRANDES"	2429	"B"	62	104	20	0	0	484.0	484.0	3
"NUEVO CASAS GRANDES"	2429	"C1"	59	124	17	0	6	484.0	484.0	3
"NUEVO CASAS GRANDES"	2430	"C2"	74	169	11	0	3	588.25	588.0	3
"NUEVO CASAS GRANDES"	2430	"C1"	62	154	6	0	6	588.25	588.0	3
"NUEVO CASAS GRANDES"	2430	"B"	84	149	12	1	3	588.25	588.0	3
"NUEVO CASAS GRANDES"	2430	"C3"	64	136	12	2	4	588.25	588.0	3
"NUEVO CASAS GRANDES"	2431	"B"	69	117	10	0	5	459.0	459.0	3
"NUEVO CASAS GRANDES"	2431	"C1"	63	139	7	1	6	459.0	459.0	3
"NUEVO CASAS GRANDES"	2432	"B"	51	176	13	0	6	615.0	615.0	3
"NUEVO CASAS GRANDES"	2433	"B"	51	86	14	1	4	392.0	392.0	3
"NUEVO CASAS GRANDES"	2434	"B"	62	119	10	0	7	534.0	534.0	3
"NUEVO CASAS GRANDES"	2435	"B"	88	147	11	0	8	635.0	635.0	3
"NUEVO CASAS GRANDES"	2436	"B"	116	129	11	1	7	523.0	523.0	3
"NUEVO CASAS GRANDES"	2437	"B"	108	156	8	0	3	546.0	546.0	3
"NUEVO CASAS GRANDES"	2438	"C1"	74	131	8	0	1	503.5	504.0	3
"NUEVO CASAS GRANDES"	2438	"B"	71	135	8	0	6	503.5	504.0	3
"NUEVO CASAS GRANDES"	2439	"C1"	82	139	8	0	3	516.5	517.0	3
"NUEVO CASAS GRANDES"	2439	"B"	87	170	9	0	3	516.5	517.0	3
"NUEVO CASAS GRANDES"	2440	"B"	70	145	26	0	6	543.6667	544.0	3
"NUEVO CASAS GRANDES"	2440	"C2"	85	149	15	0	4	543.6667	544.0	3
"NUEVO CASAS GRANDES"	2440	"C1"	70	153	21	0	8	543.6667	544.0	3
"NUEVO CASAS GRANDES"	2441	"B"	73	78	22	0	14	416.0	416.0	3
"NUEVO CASAS GRANDES"	2442	"B"	44	167	6	0	8	628.0	628.0	3
"NUEVO CASAS GRANDES"	2443	"B"	45	133	9	0	5	477.0	477.0	3
"NUEVO CASAS GRANDES"	2444	"C1"	74	124	8	0	4	439.0	439.0	3
"NUEVO CASAS GRANDES"	2444	"B"	55	136	11	1	3	439.0	439.0	3
"NUEVO CASAS GRANDES"	2445	"B"	92	158	7	0	7	675.0	675.0	3
"NUEVO CASAS GRANDES"	2446	"B"	67	157	13	0	7	584.6667	585.0	3
"NUEVO CASAS GRANDES"	2446	"C2"	70	161	14	0	3	584.6667	585.0	3
"NUEVO CASAS GRANDES"	2446	"C1"	67	142	9	0	5	584.6667	585.0	3
"NUEVO CASAS GRANDES"	2447	"B"	64	184	11	0	3	675.0	675.0	3
"NUEVO CASAS GRANDES"	2448	"C1"	54	132	10	0	7	396.5	397.0	3
"NUEVO CASAS GRANDES"	2448	"B"	51	106	13	0	1	396.5	397.0	3
"NUEVO CASAS GRANDES"	2449	"B"	41	80	2	0	2	260.0	260.0	3
"NUEVO CASAS GRANDES"	2450	"B"	75	127	9	0	4	420.5	421.0	3
"NUEVO CASAS GRANDES"	2450	"C1"	81	105	13	1	4	420.5	421.0	3
"NUEVO CASAS GRANDES"	2451	"B"	127	189	23	0	3	635.0	635.0	3
"NUEVO CASAS GRANDES"	2452	"B"	64	108	11	0	9	386.0	386.0	3
"NUEVO CASAS GRANDES"	2452	"C1"	64	100	13	0	9	386.0	386.0	3
"NUEVO CASAS GRANDES"	2453	"B"	72	116	6	0	7	469.0	469.0	3
"NUEVO CASAS GRANDES"	2454	"B"	129	175	17	2	6	742.0	742.0	3
"NUEVO CASAS GRANDES"	2455	"B"	5	18	2	0	1	459.0	459.0	3
"NUEVO CASAS GRANDES"	2455	"C1"	6	26	2	0	0	459.0	459.0	3
"NUEVO CASAS GRANDES"	2456	"B"	18	152	0	0	0	360.0	360.0	3
"NUEVO CASAS GRANDES"	2457	"B"	39	207	9	0	5	574.0	574.0	3
"NUEVO CASAS GRANDES"	2458	"B"	61	152	52	1	4	524.0	524.0	3
"NUEVO CASAS GRANDES"	2459	"B"	35	96	14	0	5	476.0	476.0	3
"OCAMPO"	2460	"B"	113	97	4	0	11	460.0	460.0	3
"OCAMPO"	2461	"B"	23	72	0	0	1	154.0	154.0	3
"OCAMPO"	2462	"B"	139	30	0	0	4	235.0	235.0	3
"OCAMPO"	2463	"B"	52	40	0	0	2	153.0	153.0	3
"OCAMPO"	2464	"B"	77	55	0	0	2	239.0	239.0	3
"OCAMPO"	2466	"B"	199	109	3	0	6	401.5	402.0	3
"OCAMPO"	2466	"C1"	217	93	0	0	9	401.5	402.0	3
"OCAMPO"	2467	"B"	365	93	4	0	11	693.0	693.0	3
"OCAMPO"	2468	"B"	35	12	0	0	0	62.0	62.0	3
"OCAMPO"	2469	"B"	79	136	0	0	0	284.0	284.0	3
"OCAMPO"	2470	"B"	46	49	0	0	3	169.0	169.0	3
"OCAMPO"	2471	"B"	88	90	5	0	6	262.0	262.0	3
"OCAMPO"	2472	"B"	282	230	0	0	15	688.0	688.0	3
"OCAMPO"	2473	"B"	28	142	0	0	2	275.0	275.0	3
"OCAMPO"	2474	"B"	13	32	0	0	0	115.0	115.0	3
"OCAMPO"	2475	"B"	119	67	0	0	2	296.0	296.0	3
"OCAMPO"	2476	"B"	50	41	6	0	0	201.0	201.0	3
"OJINAGA"	2477	"C1"	92	111	3	0	4	433.0	433.0	3
"OJINAGA"	2477	"B"	105	92	2	0	3	433.0	433.0	3
"OJINAGA"	2478	"B"	86	186	8	0	6	528.0	528.0	3
"OJINAGA"	2479	"B"	82	143	6	0	5	467.0	467.0	3
"OJINAGA"	2479	"C1"	86	146	3	0	4	467.0	467.0	3
"OJINAGA"	2480	"B"	144	222	2	0	3	734.0	734.0	3
"OJINAGA"	2481	"B"	106	137	4	0	3	540.5	541.0	3
"OJINAGA"	2481	"ES1"	92	171	1	0	9	540.5	541.0	3
"OJINAGA"	2481	"C1"	120	143	6	0	4	540.5	541.0	3
"OJINAGA"	2482	"B"	85	104	2	0	1	377.5	378.0	3
"OJINAGA"	2482	"C1"	76	115	1	0	1	377.5	378.0	3
"OJINAGA"	2483	"B"	133	122	6	0	2	483.0	483.0	3
"OJINAGA"	2483	"C1"	140	128	2	0	3	483.0	483.0	3
"OJINAGA"	2484	"B"	148	177	2	0	3	636.0	636.0	3
"OJINAGA"	2485	"C1"	98	78	7	0	1	428.5	429.0	3
"OJINAGA"	2485	"B"	84	90	2	0	0	428.5	429.0	3
"OJINAGA"	2486	"B"	140	101	4	0	5	506.5	507.0	3
"OJINAGA"	2486	"C1"	139	92	4	0	4	506.5	507.0	3
"OJINAGA"	2487	"B"	90	110	4	0	2	503.5	504.0	3
"OJINAGA"	2487	"C1"	110	103	7	0	1	503.5	504.0	3
"OJINAGA"	2488	"C1"	103	126	7	0	2	481.5	482.0	3
"OJINAGA"	2488	"B"	121	109	9	0	3	481.5	482.0	3
"OJINAGA"	2489	"C1"	114	156	3	0	6	543.0	543.0	3
"OJINAGA"	2489	"B"	137	144	2	0	9	543.0	543.0	3
"OJINAGA"	2490	"C1"	137	124	0	0	4	554.0	554.0	3
"OJINAGA"	2490	"B"	147	126	4	0	5	554.0	554.0	3
"OJINAGA"	2491	"B"	134	111	3	1	1	483.5	484.0	3
"OJINAGA"	2491	"C1"	138	121	7	0	7	483.5	484.0	3
"OJINAGA"	2492	"C2"	186	170	2	0	8	668.0	668.0	3
"OJINAGA"	2492	"C1"	196	133	4	0	0	668.0	668.0	3
"OJINAGA"	2492	"B"	189	141	8	0	2	668.0	668.0	3
"OJINAGA"	2493	"C1"	154	135	6	0	10	649.6667	650.0	3
"OJINAGA"	2493	"B"	191	128	2	0	6	649.6667	650.0	3
"OJINAGA"	2493	"C2"	174	124	6	0	10	649.6667	650.0	3
"OJINAGA"	2494	"B"	7	17	0	0	1	67.0	67.0	3
"OJINAGA"	2495	"B"	21	28	1	0	1	179.0	179.0	3
"OJINAGA"	2496	"B"	7	12	1	0	0	106.0	106.0	3
"OJINAGA"	2497	"B"	16	18	2	0	2	124.0	124.0	3
"OJINAGA"	2498	"B"	45	70	0	0	4	309.0	309.0	3
"OJINAGA"	2499	"B"	82	105	1	0	4	369.0	369.0	3
"OJINAGA"	2500	"B"	135	133	5	0	5	650.0	650.0	3
"OJINAGA"	2501	"B"	184	61	3	4	1	497.0	497.0	3
"OJINAGA"	2502	"B"	88	49	0	0	2	367.0	367.0	3
"OJINAGA"	2503	"B"	42	31	0	0	2	184.0	184.0	3
"OJINAGA"	2504	"B"	91	77	1	0	1	425.0	425.0	3
"OJINAGA"	2505	"B"	59	53	0	0	8	307.0	307.0	3
"OJINAGA"	2506	"B"	25	9	0	0	0	62.0	62.0	3
"OJINAGA"	2507	"C1"	47	65	0	0	0	386.0	386.0	3
"OJINAGA"	2507	"B"	46	62	0	0	2	386.0	386.0	3
"OJINAGA"	2508	"B"	20	53	0	0	1	166.0	166.0	3
"PRAXEDIS G. GUERRERO"	2509	"B"	40	97	19	2	9	440.5	441.0	3
"PRAXEDIS G. GUERRERO"	2509	"C1"	49	83	11	0	6	440.5	441.0	3
"PRAXEDIS G. GUERRERO"	2510	"C1"	67	112	12	0	4	582.5	583.0	3
"PRAXEDIS G. GUERRERO"	2510	"B"	61	116	18	0	14	582.5	583.0	3
"PRAXEDIS G. GUERRERO"	2511	"C1"	79	149	44	1	9	695.5	696.0	3
"PRAXEDIS G. GUERRERO"	2511	"B"	77	150	53	0	17	695.5	696.0	3
"PRAXEDIS G. GUERRERO"	2512	"B"	110	81	13	0	4	621.0	621.0	3
"PRAXEDIS G. GUERRERO"	2513	"B"	69	63	32	0	8	467.0	467.0	3
"PRAXEDIS G. GUERRERO"	2513	"C1"	74	61	33	0	11	467.0	467.0	3
"PRAXEDIS G. GUERRERO"	2514	"B"	104	63	28	0	4	621.0	621.0	3
"PRAXEDIS G. GUERRERO"	2515	"C1"	69	41	19	0	10	431.0	431.0	3
"PRAXEDIS G. GUERRERO"	2515	"B"	60	52	19	0	4	431.0	431.0	3
"PRAXEDIS G. GUERRERO"	2516	"B"	99	67	28	0	16	590.5	591.0	3
"PRAXEDIS G. GUERRERO"	2516	"C1"	98	63	18	0	8	590.5	591.0	3
"PRAXEDIS G. GUERRERO"	2517	"B"	54	53	94	0	24	643.0	643.0	3
"RIVA PALACIO"	2518	"B"	212	239	4	0	8	651.0	651.0	3
"RIVA PALACIO"	2519	"C1"	21	50	1	0	4	733.0	733.0	3
"RIVA PALACIO"	2519	"C2"	9	58	0	0	1	733.0	733.0	3
"RIVA PALACIO"	2519	"B"	22	49	0	0	1	733.0	733.0	3
"RIVA PALACIO"	2520	"C2"	40	64	1	1	3	640.2	640.0	3
"RIVA PALACIO"	2520	"C1"	21	42	0	0	2	640.2	640.0	3
"RIVA PALACIO"	2520	"C3"	43	93	0	0	7	640.2	640.0	3
"RIVA PALACIO"	2520	"C4"	25	34	0	0	9	640.2	640.0	3
"RIVA PALACIO"	2520	"B"	33	64	0	0	5	640.2	640.0	3
"RIVA PALACIO"	2521	"B"	57	74	0	0	1	171.0	171.0	3
"RIVA PALACIO"	2522	"B"	46	63	1	0	4	161.0	161.0	3
"RIVA PALACIO"	2523	"B"	114	72	0	0	4	293.0	293.0	3
"RIVA PALACIO"	2524	"B"	45	54	0	1	0	160.0	160.0	3
"RIVA PALACIO"	2525	"B"	26	51	0	0	1	86.0	86.0	3
"RIVA PALACIO"	2526	"B"	11	54	1	0	1	83.0	83.0	3
"RIVA PALACIO"	2527	"B"	30	42	0	1	2	89.0	89.0	3
"ROSALES"	2528	"B"	218	186	8	0	5	682.0	682.0	3
"ROSALES"	2528	"C1"	205	184	12	0	7	682.0	682.0	3
"ROSALES"	2529	"B"	143	114	6	0	8	468.5	469.0	3
"ROSALES"	2529	"C1"	136	125	6	0	4	468.5	469.0	3
"ROSALES"	2530	"C1"	126	117	6	0	3	438.0	438.0	3
"ROSALES"	2530	"B"	111	115	6	0	5	438.0	438.0	3
"ROSALES"	2531	"C1"	238	148	4	0	3	701.5	702.0	3
"ROSALES"	2531	"B"	242	135	5	1	10	701.5	702.0	3
"ROSALES"	2532	"B"	24	138	0	0	1	213.0	213.0	3
"ROSALES"	2533	"B"	87	183	11	0	5	605.0	605.0	3
"ROSALES"	2534	"B"	66	271	6	1	7	715.0	715.0	3
"ROSALES"	2535	"B"	103	72	5	1	4	374.0	374.0	3
"ROSALES"	2536	"B"	21	38	2	0	6	102.0	102.0	3
"ROSALES"	2537	"C1"	130	100	3	0	3	448.5	449.0	3
"ROSALES"	2537	"B"	141	114	5	1	3	448.5	449.0	3
"ROSALES"	2538	"B"	207	122	6	0	5	576.0	576.0	3
"ROSALES"	2538	"C1"	185	125	1	0	10	576.0	576.0	3
"ROSALES"	2539	"B"	96	94	0	0	5	312.0	312.0	3
"ROSALES"	2540	"B"	42	106	6	0	5	303.0	303.0	3
"ROSALES"	2541	"B"	128	319	3	0	6	692.0	692.0	3
"ROSALES"	2542	"C2"	149	189	4	0	3	552.3333	552.0	3
"ROSALES"	2542	"C1"	143	176	2	0	4	552.3333	552.0	3
"ROSALES"	2542	"B"	148	174	2	0	10	552.3333	552.0	3
"ROSALES"	2543	"B"	147	222	7	1	7	646.0	646.0	3
"ROSALES"	2544	"B"	88	129	17	0	6	403.0	403.0	3
"ROSALES"	2544	"C1"	74	131	15	0	11	403.0	403.0	3
"ROSARIO"	2545	"C1"	70	161	39	0	18	391.0	391.0	3
