"id"	"district"	"country"	"year"	"population"	"area"	"density"	"region"	"capital.city"	"geo_latitude"	"geo_elevationmt"	"geo_oceanaccess"	"geo_logtri"	"geo_logstormcount"	"geo_logfaultcount"	"geo_malariarisk"	"geo_trop_pct"	"geo_pre_avg"	"geo_rd_pct"	"geo_tmp_avg"	"geo_dtr_avg"	"geo_hum_pct"	"geo_sunp_pct"	"geo_frs_pct"	"geo_wnd_avg"	"geo_oilandgas"	"geo_diamond"	"geo_preciousmetals"	"geo_basemetals_sqkm"	"geo_iron_sqkm"	"geo_alloyants_sqkm"	"geo_lakeriver_sqkm"	"geo_workable_pct"	"geo_soilquality"	"id.mandate"	"federal.territory"	"governor.party"	"election.year"	"copartisan"	"gdp.real"	"gdp.head"	"gdp.sh"
"ARG_SL_2007"	"SL"	"ARG"	2007	409688	76748	5.33809350080784	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_2003"	0	"PJ"	1	1			
"ARG_SL_2008"	"SL"	"ARG"	2008	417094	76748	5.43459112941054	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_2007"	0	"PJ"	0	1			
"ARG_SL_2009"	"SL"	"ARG"	2009	424634	76748	5.53283473184969	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_2007"	0	"PJ"	1	1			
"ARG_SL_2010"	"SL"	"ARG"	2010	432310	76748	5.63285036743629	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_2007"	0	"PJ"	0	1			
"ARG_STA_1980"	"STA"	"ARG"	1980	662870	155488	4.26315857172258	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_NA"	0	"NA"	0				
"ARG_STA_1981"	"STA"	"ARG"	1981	679186	155488	4.36809271455032	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_NA"	0	"NA"	0				
"ARG_STA_1982"	"STA"	"ARG"	1982	695904	155488	4.47561226589833	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_NA"	0	"NA"	0				
"ARG_STA_1983"	"STA"	"ARG"	1983	713034	155488	4.5857815394114	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_NA"	0	"NA"	1				
"ARG_STA_1984"	"STA"	"ARG"	1984	730585	155488	4.69865841736983	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1983"	0	"PJ"	0	0			
"ARG_STA_1985"	"STA"	"ARG"	1985	748568	155488	4.81431364478288	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1983"	0	"PJ"	1	0			
"ARG_STA_1986"	"STA"	"ARG"	1986	766994	155488	4.93281796665981	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1983"	0	"PJ"	0	0			
"ARG_STA_1987"	"STA"	"ARG"	1987	785873	155488	5.0542356966454	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1983"	0	"PJ"	1	0			
"ARG_STA_1988"	"STA"	"ARG"	1988	805217	155488	5.1786440111134	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1987"	0	"PJ"	0	0			
"ARG_STA_1989"	"STA"	"ARG"	1989	825037	155488	5.30611365507306	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1987"	0	"PJ"	1	0			
"ARG_STA_1990"	"STA"	"ARG"	1990	845345	155488	5.43672180489813	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1987"	0	"PJ"	0	1			
"ARG_STA_1991"	"STA"	"ARG"	1991	866153	155488	5.57054563696234	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1987"	0	"PJ"	1	1			
"ARG_STA_1992"	"STA"	"ARG"	1992	885400	155488	5.69433010907594	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1991"	0	"PRS"	0	0			
"ARG_STA_1993"	"STA"	"ARG"	1993	905074	155488	5.82086077382177	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1991"	0	"PRS"	1	0	1917220231.58565	2118.30218477787	0.0146778966537674
"ARG_STA_1994"	"STA"	"ARG"	1994	925186	155488	5.9502083762091	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1991"	0	"PRS"	0	0	1932746875.50302	2089.03601600437	0.0143273810772814
"ARG_STA_1995"	"STA"	"ARG"	1995	945744	155488	6.08242436715374	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1991"	0	"PRS"	1	0	1945980291.51868	2057.61843746159	0.0144215940446319
"ARG_STA_1996"	"STA"	"ARG"	1996	966759	155488	6.21757949166495	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1995"	0	"PJ"	0	1	1988263731.52252	2056.62810640761	0.0140144772754242
"ARG_STA_1997"	"STA"	"ARG"	1997	988241	155488	6.35573806338753	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1995"	0	"PJ"	1	1	2120987133.01781	2146.22458794749	0.0140667708649694
"ARG_STA_1998"	"STA"	"ARG"	1998	1010201	155488	6.49697082733073	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1995"	0	"PJ"	0	1	2157511238.36536	2135.72471059261	0.0139791410910426
"ARG_STA_1999"	"STA"	"ARG"	1999	1032648	155488	6.64133566577485	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1995"	0	"PJ"	1	1	2177307836.57241	2108.47049195119	0.0145089788864678
"ARG_STA_2000"	"STA"	"ARG"	2000	1055595	155488	6.78891618645812	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1999"	0	"PJ"	0	0	2241545825.28808	2123.49037773775	0.014645837695552
"ARG_STA_2001"	"STA"	"ARG"	2001	1079051	155488	6.93977027166084	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1999"	0	"PJ"	1	0	2101841234.95145	1947.86088419495	0.0145211098276797
"ARG_STA_2002"	"STA"	"ARG"	2002	1093316	155488	7.03151368594361	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1999"	0	"PJ"	0	1	1955271218.90744	1788.38617463519	0.0162230123430086
"ARG_STA_2003"	"STA"	"ARG"	2003	1107770	155488	7.12447262811278	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_1999"	0	"PJ"	1	1	2256760282.71408	2037.21014534974	0.0159884496653156
"ARG_STA_2004"	"STA"	"ARG"	2004	1122415	155488	7.2186599608973	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_2003"	0	"PJ"	0	1	2477845278.1983	2207.60171433766	0.0159559396050661
"ARG_STA_2005"	"STA"	"ARG"	2005	1137254	155488	7.31409497839062	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_2003"	0	"PJ"	1	1	2598383638.03178	2284.78742482487	0.0157341120823279
"ARG_STA_2006"	"STA"	"ARG"	2006	1152288	155488	7.41078411195719	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_2003"	0	"PJ"	0	1			
"ARG_STA_2007"	"STA"	"ARG"	2007	1167522	155488	7.50875951841943	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_2003"	0	"PJ"	1	1			
"ARG_STA_2008"	"STA"	"ARG"	2008	1182956	155488	7.60802119777732	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_2007"	0	"PJ"	0	1			
"ARG_STA_2009"	"STA"	"ARG"	2009	1198595	155488	7.70860130685326	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_2007"	0	"PJ"	1	1			
"ARG_STA_2010"	"STA"	"ARG"	2010	1214441	155488	7.81051270837621	"ARG_NOA"	0	24.465856552124	7.30731444147933	0	0.833976805210114	0	2.4849066734314	0	0.664275288581848	50.5635604858398	0.225410278529337	16.7218437194824	14.0266199111938	0.634312782287598	0.608592681884766	0.183094400902317	2.50521039962769	39	0	67	1.27168357372284	0.102762311697006	0.712913513183594	0.281921982765198	1	2.7904087305069	"ARG_STA_2007"	0	"PJ"	0	1			
"ARG_TDF_1980"	"TDF"	"ARG"	1980	27358	21263	1.28664816817947	"ARG_PATAGONIA"	0	54.4730033874512	5.91545352876633	1	0.455603390932083	0	1.3862943649292	0	0	36.1347236633301	0.314827498344526	4.7757716178894	7.03410482406616	0.755652008056641	0.385156631469727	0.430814309316139	5.04969120025635	40	0	3	0.238902509212494	0	0	3.83156609535217	0.940446674823761	2.67472279071808	"ARG_TDF_NA"	1	"NA"	0				
"ARG_TDF_1981"	"TDF"	"ARG"	1981	29773	21263	1.40022574425058	"ARG_PATAGONIA"	0	54.4730033874512	5.91545352876633	1	0.455603390932083	0	1.3862943649292	0	0	36.1347236633301	0.314827498344526	4.7757716178894	7.03410482406616	0.755652008056641	0.385156631469727	0.430814309316139	5.04969120025635	40	0	3	0.238902509212494	0	0	3.83156609535217	0.940446674823761	2.67472279071808	"ARG_TDF_NA"	1	"NA"	0				
"ARG_TDF_1982"	"TDF"	"ARG"	1982	32401	21263	1.523820721441	"ARG_PATAGONIA"	0	54.4730033874512	5.91545352876633	1	0.455603390932083	0	1.3862943649292	0	0	36.1347236633301	0.314827498344526	4.7757716178894	7.03410482406616	0.755652008056641	0.385156631469727	0.430814309316139	5.04969120025635	40	0	3	0.238902509212494	0	0	3.83156609535217	0.940446674823761	2.67472279071808	"ARG_TDF_NA"	1	"NA"	0				
"ARG_TDF_1983"	"TDF"	"ARG"	1983	35260	21263	1.6582796406904	"ARG_PATAGONIA"	0	54.4730033874512	5.91545352876633	1	0.455603390932083	0	1.3862943649292	0	0	36.1347236633301	0.314827498344526	4.7757716178894	7.03410482406616	0.755652008056641	0.385156631469727	0.430814309316139	5.04969120025635	40	0	3	0.238902509212494	0	0	3.83156609535217	0.940446674823761	2.67472279071808	"ARG_TDF_NA"	1	"NA"	1				
"ARG_TDF_1984"	"TDF"	"ARG"	1984	38373	21263	1.80468419319945	"ARG_PATAGONIA"	0	54.4730033874512	5.91545352876633	1	0.455603390932083	0	1.3862943649292	0	0	36.1347236633301	0.314827498344526	4.7757716178894	7.03410482406616	0.755652008056641	0.385156631469727	0.430814309316139	5.04969120025635	40	0	3	0.238902509212494	0	0	3.83156609535217	0.940446674823761	2.67472279071808	"ARG_TDF_NA"	1	"UCR"	0	1			
"ARG_TDF_1985"	"TDF"	"ARG"	1985	41760	21263	1.96397498001223	"ARG_PATAGONIA"	0	54.4730033874512	5.91545352876633	1	0.455603390932083	0	1.3862943649292	0	0	36.1347236633301	0.314827498344526	4.7757716178894	7.03410482406616	0.755652008056641	0.385156631469727	0.430814309316139	5.04969120025635	40	0	3	0.238902509212494	0	0	3.83156609535217	0.940446674823761	2.67472279071808	"ARG_TDF_NA"	1	"UCR"	1	1			
"ARG_TDF_1986"	"TDF"	"ARG"	1986	45446	21263	2.13732775243381	"ARG_PATAGONIA"	0	54.4730033874512	5.91545352876633	1	0.455603390932083	0	1.3862943649292	0	0	36.1347236633301	0.314827498344526	4.7757716178894	7.03410482406616	0.755652008056641	0.385156631469727	0.430814309316139	5.04969120025635	40	0	3	0.238902509212494	0	0	3.83156609535217	0.940446674823761	2.67472279071808	"ARG_TDF_NA"	1	"UCR"	0	1			
"ARG_TDF_1987"	"TDF"	"ARG"	1987	49457	21263	2.32596529182147	"ARG_PATAGONIA"	0	54.4730033874512	5.91545352876633	1	0.455603390932083	0	1.3862943649292	0	0	36.1347236633301	0.314827498344526	4.7757716178894	7.03410482406616	0.755652008056641	0.385156631469727	0.430814309316139	5.04969120025635	40	0	3	0.238902509212494	0	0	3.83156609535217	0.940446674823761	2.67472279071808	"ARG_TDF_NA"	1	"UCR"	1	1			
"ARG_TDF_1988"	"TDF"	"ARG"	1988	53822	21263	2.53125146968913	"ARG_PATAGONIA"	0	54.4730033874512	5.91545352876633	1	0.455603390932083	0	1.3862943649292	0	0	36.1347236633301	0.314827498344526	4.7757716178894	7.03410482406616	0.755652008056641	0.385156631469727	0.430814309316139	5.04969120025635	40	0	3	0.238902509212494	0	0	3.83156609535217	0.940446674823761	2.67472279071808	"ARG_TDF_NA"	1	"UCR"	0	1			
"ARG_TDF_1989"	"TDF"	"ARG"	1989	58573	21263	2.75469124770729	"ARG_PATAGONIA"	0	54.4730033874512	5.91545352876633	1	0.455603390932083	0	1.3862943649292	0	0	36.1347236633301	0.314827498344526	4.7757716178894	7.03410482406616	0.755652008056641	0.385156631469727	0.430814309316139	5.04969120025635	40	0	3	0.238902509212494	0	0	3.83156609535217	0.940446674823761	2.67472279071808	"ARG_TDF_NA"	1	"UCR"	1	1			
"ARG_TDF_1990"	"TDF"	"ARG"	1990	63743	21263	2.99783661759865	"ARG_PATAGONIA"	0	54.4730033874512	5.91545352876633	1	0.455603390932083	0	1.3862943649292	0	0	36.1347236633301	0.314827498344526	4.7757716178894	7.03410482406616	0.755652008056641	0.385156631469727	0.430814309316139	5.04969120025635	40	0	3	0.238902509212494	0	0	3.83156609535217	0.940446674823761	2.67472279071808	"ARG_TDF_NA"	1	"PJ"	0	1			
"ARG_TDF_1991"	"TDF"	"ARG"	1991	69369	21263	3.26242769129474	"ARG_PATAGONIA"	0	54.4730033874512	5.91545352876633	1	0.455603390932083	0	1.3862943649292	0	0	36.1347236633301	0.314827498344526	4.7757716178894	7.03410482406616	0.755652008056641	0.385156631469727	0.430814309316139	5.04969120025635	40	0	3	0.238902509212494	0	0	3.83156609535217	0.940446674823761	2.67472279071808	"ARG_TDF_NA"	1	"PJ"	1	1			
