city	distrid	neibid	govconn	ccp	male	married	hhsize	age	age2	eduyr	college	hschool	govoff	whitec	trust	hukou	hfinc	compgov	comp_off	issue	concernme	sat_general	sat_living	sat_avg	govfile	mayor	email	backdoor	dealgov	pullstring	privil	rfee	rfine	corrupt
26.0	2603.0	26103.0	0.0	0.0	0.0	1.0	1.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			8.0	9.0	10.0		1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26103.0	0.0	0.0	0.0	1.0	1.0	5.9	34.81	5.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0			9.0	8.0	8.545455		1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26103.0	0.0	0.0	0.0	1.0	3.0	5.6	31.359999	9.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			8.0	8.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
26.0	2603.0	26103.0	0.0	0.0	1.0	0.0	2.0	2.4	5.76	16.0	1.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0			7.0	7.0	6.818182	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26151.0	1.0	0.0	1.0	1.0	2.0	4.0	16.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	8.090909	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26151.0	1.0	0.0	0.0	1.0	4.0	3.0	9.0	15.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	9.0	8.090909	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26151.0	0.0	0.0	1.0	0.0	3.0	2.7	7.2900004	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.272727	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26151.0	0.0	0.0	0.0	1.0	5.0	3.1	9.61	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	6.0	2.0	8.0	9.0	8.272727	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26151.0	0.0	0.0	0.0	0.0	3.0	2.6	6.7599993	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	9.0	8.272727	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26151.0	0.0	0.0	1.0	1.0	4.0	4.1	16.81	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	8.090909	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2603.0	26102.0	0.0	0.0	0.0	1.0	1.0	5.9	34.81	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	7.5454545		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26102.0	0.0	0.0	1.0	1.0	1.0	5.0	25.0	5.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	6.0	7.818182		1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26102.0	0.0	0.0	1.0	1.0	2.0	5.6	31.359999	9.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	7.0	7.818182		1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26101.0	0.0	0.0	1.0	1.0	1.0	5.9	34.81	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	9.363636		1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26101.0	0.0	0.0	0.0	1.0	2.0	5.0	25.0	16.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	8.909091		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
26.0	2603.0	26101.0	0.0	0.0	0.0	1.0	3.0	4.7	22.089998	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	10.0	9.454545		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
26.0	2603.0	26101.0	0.0	0.0	0.0	1.0	1.0	5.6	31.359999	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	8.363636		0.0		0.0	0.0	0.0	0.0	0.0	0.0	
26.0	2603.0	26101.0	0.0	0.0	1.0	1.0	3.0	4.7	22.089998	16.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0			6.0	7.0	7.7272725		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26102.0	0.0	0.0	1.0	1.0	3.0	4.6	21.16	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.909091		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26102.0	0.0	0.0	1.0	1.0	3.0	3.2	10.240001	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	6.0	9.181818		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26102.0	0.0	0.0	0.0	1.0	2.0	4.0	16.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	8.545455		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26102.0	0.0	0.0	0.0	1.0	3.0	4.5	20.25	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.545455		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
26.0	2603.0	26101.0	0.0	0.0	0.0	1.0	2.0	5.0	25.0	16.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0			8.0	8.0	6.818182		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
26.0	2603.0	26101.0	0.0	0.0	0.0	1.0	3.0	5.0	25.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	6.0	7.818182		0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
26.0	2603.0	26102.0	0.0	0.0	0.0	1.0	1.0	5.9	34.81	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	8.272727		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26102.0	0.0	0.0	1.0	1.0	3.0	4.3	18.490002	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			6.0	8.0	8.363636		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26102.0	0.0	1.0	0.0	0.0	1.0	2.7	7.2900004	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.7272725		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26101.0	0.0	0.0	0.0	1.0	3.0	5.6	31.359999	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	8.181818		0.0		0.0	0.0	0.0	0.0	0.0	0.0	
26.0	2603.0	26101.0	0.0	0.0	1.0	1.0	2.0	3.1	9.61	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	7.6363635		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26101.0	0.0	0.0	1.0	1.0	2.0	5.7	32.489998	5.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	8.818182		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2602.0	26054.0	0.0	0.0	0.0	1.0	2.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	8.0	8.545455	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
26.0	2602.0	26053.0	0.0	0.0	0.0	0.0	1.0	2.5	6.25	15.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0			8.0	7.0	9.272727	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2602.0	26052.0	0.0	1.0	1.0	0.0	3.0	2.5	6.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			7.0	6.0	8.363636	0.0		1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
26.0	2602.0	26051.0	0.0	0.0	0.0	1.0	2.0	2.7	7.2900004	15.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			7.0	8.0	8.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
26.0	2601.0	26001.0	1.0	0.0	0.0	0.0	1.0	5.1	26.009998	15.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			8.0	9.0	7.090909	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
26.0	2605.0	26205.0	0.0	0.0	1.0	1.0	2.0	2.5	6.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	7.909091	1.0	0.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2601.0	26006.0	0.0	0.0	1.0	1.0	4.0	3.1	9.61	16.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	3.0	8.0	7.0	7.3636365	1.0	1.0	1.0	1.0	1.0	0.0	1.0			0.0
26.0	2601.0	26006.0	0.0	0.0	1.0	0.0	1.0	2.9	8.410001	19.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	7.6363635	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2601.0	26005.0	0.0	0.0	1.0	1.0	3.0	2.7	7.2900004	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	7.909091	1.0	0.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2601.0	26005.0	1.0	0.0	1.0	1.0	3.0	3.5	12.25	16.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			7.0	6.0	6.909091	1.0	1.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2601.0	26005.0	0.0	0.0	1.0	1.0	2.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.0	3.0	6.0	7.0	6.6363635	0.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2601.0	26001.0	0.0	0.0	0.0	1.0	2.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	7.0	8.0	6.909091	0.0	1.0		1.0	1.0	1.0	1.0	0.0	0.0	0.0
26.0	2601.0	26004.0	0.0	0.0	1.0	1.0	4.0	4.8	23.04	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	6.0	2.0	5.0	4.0	6.6363635	0.0	0.0		1.0	1.0	1.0	1.0	0.0	0.0	0.0
26.0	2601.0	26001.0	1.0	0.0	1.0	1.0	3.0	2.8	7.8399997	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	3.0	9.0	9.0	7.3636365	1.0	0.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2601.0	26004.0	0.0	0.0	0.0	1.0	3.0	4.7	22.089998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	9.0	1.0	3.0	5.0	6.090909	0.0	0.0		1.0	1.0	1.0	1.0	0.0	1.0	0.0
26.0	2601.0	26001.0	0.0	0.0	0.0	1.0	3.0	2.9	8.410001	16.0	1.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0			9.0	8.0	7.6363635	1.0	1.0	1.0	0.0	1.0	0.0	0.0			0.0
26.0	2601.0	26003.0	0.0	0.0	1.0	0.0	3.0	2.4	5.76	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	7.818182	1.0	1.0	1.0	0.0	1.0	1.0	1.0			0.0
26.0	2601.0	26003.0	0.0	0.0	1.0	1.0	3.0	2.7	7.2900004	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	7.6363635	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2601.0	26003.0	0.0	0.0	1.0	0.0	1.0	3.0	9.0	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	4.0	3.0	7.0	6.0	7.181818	1.0	1.0	1.0	1.0	1.0	1.0	1.0			0.0
26.0	2601.0	26002.0	1.0	0.0	0.0	1.0	3.0	3.6	12.959999	16.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			8.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0			0.0
26.0	2602.0	26051.0	0.0	0.0	0.0	1.0	4.0	5.1	26.009998	9.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	8.636364	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
26.0	2602.0	26051.0	0.0	1.0	1.0	1.0	3.0	3.3	10.889999	16.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			9.0	7.0	7.818182	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2602.0	26056.0	0.0	0.0	0.0	0.0	2.0	2.2	4.84	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	6.0	6.5454545	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
26.0	2602.0	26056.0	0.0	0.0	0.0	1.0	3.0	4.1	16.81	12.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0		8.0	7.0	6.818182	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2602.0	26056.0	0.0	1.0	1.0	1.0	2.0	2.7	7.2900004	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.7272725	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
26.0	2602.0	26056.0	0.0	1.0	1.0	1.0	2.0	4.3	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			7.0	8.0	7.3636365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2602.0	26055.0	0.0	0.0	1.0	1.0	3.0	3.6	12.959999	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	7.7272725	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2602.0	26055.0	0.0	0.0	0.0	1.0	2.0	3.5	12.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	7.3636365	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
26.0	2602.0	26055.0	0.0	0.0	1.0	1.0	2.0	2.8	7.8399997	15.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0			8.0	7.0	7.3636365	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2602.0	26055.0	0.0	0.0	0.0	1.0	2.0	4.5	20.25	9.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	7.0	2.0	9.0	8.0	9.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
26.0	2602.0	26055.0	0.0	0.0	0.0	1.0	3.0	4.6	21.16	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	9.0	7.0	7.6363635	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
26.0	2602.0	26052.0	0.0	0.0	0.0	1.0	2.0	5.0	25.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	8.0	7.0	8.727273	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0
26.0	2601.0	26005.0	0.0	0.0	1.0	1.0	3.0	3.3	10.889999	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			7.0	8.0	7.818182	1.0	1.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2601.0	26005.0	0.0	0.0	1.0	1.0	3.0	3.3	10.889999	16.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			8.0	9.0	7.2727275	1.0	1.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2601.0	26005.0	0.0	0.0	1.0	1.0	3.0	3.5	12.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	8.0	8.0	6.909091	0.0	1.0	1.0	1.0	1.0	1.0	1.0			0.0
26.0	2601.0	26005.0	0.0	0.0	1.0	1.0	2.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.0	3.0	5.0	6.0	6.5454545	0.0	1.0		1.0	1.0	1.0	1.0	0.0	0.0	0.0
26.0	2601.0	26006.0	1.0	0.0	0.0	1.0	3.0	3.2	10.240001	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	3.0	7.0	7.0	7.181818	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
26.0	2601.0	26006.0	0.0	0.0	0.0	0.0	3.0	2.7	7.2900004	19.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	7.818182	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2601.0	26006.0	1.0	0.0	1.0	0.0	3.0	2.0	4.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			7.0	8.0	7.7272725	1.0	0.0	1.0	0.0	1.0	0.0	0.0			0.0
26.0	2601.0	26006.0	0.0	0.0	0.0	1.0	3.0	3.6	12.959999	16.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	3.0	7.0	8.0	7.2727275	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2605.0	26205.0	0.0	0.0	1.0	1.0	3.0	3.9	15.210001	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			6.0	7.0	7.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0			0.0
26.0	2605.0	26205.0	0.0	0.0	0.0	1.0	3.0	4.7	22.089998	12.0	0.0	1.0	0.0	0.0	1.0		0.0	1.0	1.0	4.0	1.0	5.0	6.0	6.3636365	0.0	1.0		1.0	1.0	1.0	1.0	0.0	0.0	0.0
26.0	2605.0	26205.0	0.0	0.0	1.0	1.0	2.0	2.6	6.7599993	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	9.0	8.0	7.909091	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
26.0	2605.0	26205.0	0.0	0.0	0.0	0.0	2.0	5.8	33.640003	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	3.0	5.0	6.0	7.0	0.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2605.0	26205.0	1.0	0.0	0.0	1.0	3.0	3.7	13.690001	16.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			7.0	8.0	7.181818	0.0	1.0	0.0	0.0	1.0	0.0	1.0			0.0
26.0	2605.0	26205.0	0.0	0.0	1.0	1.0	2.0	2.7	7.2900004	19.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	9.0	9.0	7.7272725	1.0	1.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2605.0	26205.0	0.0	0.0	1.0	1.0	2.0	2.6	6.7599993	16.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	9.0	9.0	8.090909	1.0	1.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2605.0	26205.0	0.0	0.0	1.0	1.0	2.0	2.6	6.7599993	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	7.2727275	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2601.0	26001.0	0.0	0.0	0.0	1.0	3.0	3.4	11.56	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	5.0	3.0	7.0	8.0	7.181818	1.0	1.0	1.0	1.0	1.0	0.0	1.0			0.0
26.0	2601.0	26001.0	0.0	0.0	1.0	0.0	3.0	3.0	9.0	16.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0			8.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0			0.0
26.0	2601.0	26001.0	0.0	0.0	0.0	0.0	3.0	2.1	4.4099994	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	7.818182	1.0	1.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2601.0	26001.0	0.0	0.0	0.0	1.0	2.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	6.0	3.0	7.0	7.0	7.0	0.0	0.0		1.0	1.0	1.0	1.0	0.0	0.0	0.0
26.0	2601.0	26001.0	0.0	0.0	1.0	1.0	4.0	3.0	9.0	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	7.5454545	1.0	1.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2601.0	26001.0	0.0	0.0	1.0	0.0	3.0	2.8	7.8399997	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	7.0	7.4545455	1.0	1.0	1.0	1.0	1.0	0.0	1.0			0.0
26.0	2601.0	26004.0	0.0	0.0	1.0	0.0	1.0	2.4	5.76	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	7.2727275	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2601.0	26004.0	1.0	0.0	0.0	1.0	3.0	5.8	33.640003	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	6.5454545	0.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2601.0	26004.0	1.0	0.0	1.0	1.0	3.0	3.7	13.690001	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			7.0	8.0	6.6363635	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2601.0	26004.0	0.0	0.0	1.0	1.0	3.0	3.0	9.0	16.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	9.0	8.0	7.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2601.0	26004.0	1.0	0.0	0.0	1.0	3.0	3.5	12.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	6.0	3.0	7.0	8.0	7.4545455	1.0	1.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0
26.0	2601.0	26004.0	1.0	1.0	1.0	1.0	2.0	4.5	20.25	15.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	3.0	8.0	8.0	7.2727275	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
26.0	2601.0	26002.0	1.0	0.0	1.0	1.0	3.0	3.1	9.61	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	3.0	8.0	9.0	7.909091	1.0	0.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2601.0	26002.0	1.0	0.0	1.0	0.0	3.0	2.8	7.8399997	16.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0			9.0	8.0	6.5454545	1.0	1.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2601.0	26002.0	0.0	0.0	1.0	0.0	3.0	2.5	6.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	5.0	3.0	6.0	7.0	6.4545455	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2601.0	26002.0	0.0	0.0	0.0	1.0	2.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.0	3.0	6.0	7.0	6.7272725	0.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2601.0	26002.0	0.0	0.0	0.0	1.0	3.0	3.5	12.25	16.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			8.0	9.0	7.4545455	1.0	1.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2601.0	26002.0	0.0	0.0	0.0	1.0	3.0	2.9	8.410001	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	6.0	3.0	8.0	7.0	7.5454545	1.0	1.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2601.0	26002.0	0.0	0.0	1.0	0.0	2.0	3.0	9.0	15.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	6.0	7.0	6.2727275	0.0	1.0	1.0	1.0	1.0	1.0	1.0			0.0
26.0	2601.0	26002.0	0.0	0.0	0.0	1.0	3.0	4.8	23.04	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	6.0	1.0	6.0	7.0	7.2727275	0.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2601.0	26003.0	0.0	0.0	0.0	1.0	2.0	3.5	12.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	9.0	1.0	7.0	8.0	7.3636365	1.0	1.0	0.0	1.0	1.0	1.0	1.0			0.0
26.0	2601.0	26003.0	0.0	0.0	1.0	1.0	4.0	3.2	10.240001	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	6.0	7.0	6.6363635	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
26.0	2601.0	26003.0	0.0	0.0	0.0	1.0	2.0	5.7	32.489998	9.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	5.0	3.0	9.0	8.0	7.0	1.0	0.0		1.0	1.0	1.0	1.0			0.0
26.0	2601.0	26003.0	0.0	0.0	1.0	0.0	3.0	2.4	5.76	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	6.0	3.0	8.0	7.0	7.181818	1.0	1.0	1.0	0.0	1.0	0.0	1.0			0.0
26.0	2601.0	26003.0	0.0	0.0	1.0	0.0	3.0	2.4	5.76	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	9.0	7.3636365	1.0	1.0	1.0	0.0	1.0	0.0	1.0			0.0
