name	game	round	preq74	preq75	preq76	preq77	preq78	preq79	preq80	preq81	preq82	preq83	preq84	preq85	preq86	postq74	postq75	postq76	postq77	postq78	postq79	postq80	postq81	postq82	postq83	postq84	postq85	postq86	postq87	postq88	postq91	postq98	postq99	postq100	postq101	postq102	postq103	postq104	postq105	postq106	postq107	postq108	postq109	postq110	postq111	dd	id	playerID	nonparticipant	R4	nosurvey	GAME	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82	Q83	Q84	Q85	voted
"D"	"fO920"	4	1	2	1	1	1	1	1	1	1	1	5	2	3	5	5	2	3	5	2	5	3	3	4	5	5	4	3	1	1	3	1	2	3	4	2	3	4	2	3	1	2	1	3	1.0	63.0	"fO920D"	0.0	1.0		30	5.0	5.0	2.0	3.0	5.0	2.0	5.0	3.0	3.0	4.0	5.0	5.0	2.0
"G"	"fO920"	1	2	2	2	2	2	2	2	1	2	2	2	2	2	5	5	3	4	4	4	3	4	2	4	5	4	4	3	1	1	2	4	3	1	4	3	1	1	1	1	1	1	1	1	1.0	60.0	"fO920G"	0.0	0.0		30	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0
"G"	"fO920"	4	2	2	2	2	2	2	2	1	2	2	2	2	2	5	5	3	4	4	4	3	4	2	4	5	4	4	3	1	1	2	4	3	1	4	3	1	1	1	1	1	1	1	1	1.0	60.0	"fO920G"	0.0	1.0		30	5.0	5.0	3.0	4.0	4.0	4.0	3.0	4.0	2.0	4.0	5.0	4.0	0.0
"J"	"fO920"	1	2	2	2	1	2	2	2	2	2	2	1	1	1	3	2	4	4	4	3	1	2	4	1	3	3	3	2	1	1	2	5	4	2	1	4	1	1	1	2	1	2	2	1	1.0	66.0	"fO920J"	0.0	0.0		30	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"J"	"fO920"	4	2	2	2	1	2	2	2	2	2	2	1	1	1	3	2	4	4	4	3	1	2	4	1	3	3	3	2	1	1	2	5	4	2	1	4	1	1	1	2	1	2	2	1	1.0	66.0	"fO920J"	0.0	1.0		30	3.0	2.0	4.0	4.0	4.0	3.0	1.0	2.0	4.0	1.0	3.0	3.0	0.0
"K"	"fO920"	1	1	2	1	1	2	1	2	1	1	1	7	3	4	4	4	5	5	4	5	4	5	5	5	5	5	5	3	1	5	4	5	5	5	1	3	1	1	1	1	3	1	1	1	1.0	64.0	"fO920K"	0.0	0.0		30	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	7.0	3.0	4.0	2.0
"K"	"fO920"	4	1	2	1	1	2	1	2	1	1	1	7	3	4	4	4	5	5	4	5	4	5	5	5	5	5	5	3	1	5	4	5	5	5	1	3	1	1	1	1	3	1	1	1	1.0	64.0	"fO920K"	0.0	1.0		30	4.0	4.0	5.0	5.0	4.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	2.0
"L"	"fO920"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	3	2	2	2	4	3	2	2	2	2	2	2	2	1.0	62.0	"fO920L"	0.0	0.0		30	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"L"	"fO920"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	3	2	2	2	4	3	2	2	2	2	2	2	2	1.0	62.0	"fO920L"	0.0	1.0		30	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"N"	"fO920"	1	2	2	2	2	2	2	2	2	2	1	4	4	4	5	2	2	2	1	3	1	1	2	5	5	5	5	3	1	1	4	4	4	1	2	4	2	2	2	2	4	1	2	1	1.0	57.0	"fO920N"	0.0	0.0		30	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0
"N"	"fO920"	4	2	2	2	2	2	2	2	2	2	1	4	4	4	5	2	2	2	1	3	1	1	2	5	5	5	5	3	1	1	4	4	4	1	2	4	2	2	2	2	4	1	2	1	1.0	57.0	"fO920N"	0.0	1.0		30	5.0	2.0	2.0	2.0	1.0	3.0	1.0	1.0	2.0	5.0	5.0	5.0	2.0
"P"	"fO920"	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	3	4	3	4	3	4	3	5	4	4	5	3	1	1	4	5	4	2	2	4	2	1	2	1	1	1	1	1	1.0	59.0	"fO920P"	0.0	0.0		30	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0
"P"	"fO920"	4	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	3	4	3	4	3	4	3	5	4	4	5	3	1	1	4	5	4	2	2	4	2	1	2	1	1	1	1	1	1.0	59.0	"fO920P"	0.0	1.0		30	2.0	2.0	3.0	4.0	3.0	4.0	3.0	4.0	3.0	5.0	4.0	4.0	0.0
"S"	"fO920"	1	1	2	2	2	2	2	2	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	2	1	5	3	2	1	4	5	5	5	1	4	3	3	1	1	2	1	1	1	1.0	68.0	"fO920S"	0.0	0.0		30	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"S"	"fO920"	4	1	2	2	2	2	2	2	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	2	1	5	3	2	1	4	5	5	5	1	4	3	3	1	1	2	1	1	1	1.0	68.0	"fO920S"	0.0	1.0		30	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0
"V"	"fO920"	1	2	2	2	2	2	2	2	2	2		7	7	7	4	4	3	3	2	2	2	2	2	3	2	2	5	3	1	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	1.0	69.0	"fO920V"	0.0	0.0		30	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	7.0	7.0	7.0	1.0
"V"	"fO920"	4	2	2	2	2	2	2	2	2	2		7	7	7	4	4	3	3	2	2	2	2	2	3	2	2	5	3	1	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	1.0	69.0	"fO920V"	0.0	1.0		30	4.0	4.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0
"W"	"fO920"	1	2	2	1	1	1	1	2	2	1	1	4	4	2	4	3	4	4	4	5	1	1	3	2	2	1	5	2	3	1	2	4	5	4	2	5	2	2	1	1	2	1	2	1	1.0	56.0	"fO920W"	0.0	0.0		30	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0	4.0	2.0	2.0
"W"	"fO920"	4	2	2	1	1	1	1	2	2	1	1	4	4	2	4	3	4	4	4	5	1	1	3	2	2	1	5	2	3	1	2	4	5	4	2	5	2	2	1	1	2	1	2	1	1.0	56.0	"fO920W"	0.0	1.0		30	4.0	3.0	4.0	4.0	4.0	5.0	1.0	1.0	3.0	2.0	2.0	1.0	2.0
"X"	"fO920"	1	2	2	2	2	2	2	2	2	2	2	7	7	4	3	3	3	3	3	3	3	3	1	5	3	3	5	3	1	1	3	5	3	5	1	5	1	1	1	1	1	1	1	1	1.0	65.0	"fO920X"	0.0	0.0		30	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	7.0	7.0	4.0	0.0
"X"	"fO920"	4	2	2	2	2	2	2	2	2	2	2	7	7	4	3	3	3	3	3	3	3	3	1	5	3	3	5	3	1	1	3	5	3	5	1	5	1	1	1	1	1	1	1	1	1.0	65.0	"fO920X"	0.0	1.0		30	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	5.0	3.0	3.0	0.0
"Y"	"fO920"	1	1	2	2	2	2	2	2	1	2	2	3	3	3	4	2	2	2	2	2	2	3	2	3	3	3	2	3	2	2	1	4	2	2	2	2	2	4	3	1	4	1	2	1	1.0	61.0	"fO920Y"	0.0	0.0		30	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	3.0	3.0	0.0
"Y"	"fO920"	4	1	2	2	2	2	2	2	1	2	2	3	3	3	4	2	2	2	2	2	2	3	2	3	3	3	2	3	2	2	1	4	2	2	2	2	2	4	3	1	4	1	2	1	1.0	61.0	"fO920Y"	0.0	1.0		30	4.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	0.0
"Z"	"fO920"	1	2	2	2	2	2	2	2	1	2	1	3	2	1	3	2	2	2	1	2	2	4	1	3	3	3	5	2	1	2	3	4	3	2	2	2	2	2	2	2	2	2	2	1	1.0	67.0	"fO920Z"	0.0	0.0		30	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	2.0	1.0	2.0
"Z"	"fO920"	4	2	2	2	2	2	2	2	1	2	1	3	2	1	3	2	2	2	1	2	2	4	1	3	3	3	5	2	1	2	3	4	3	2	2	2	2	2	2	2	2	2	2	1	1.0	67.0	"fO920Z"	0.0	1.0		30	3.0	2.0	2.0	2.0	1.0	2.0	2.0	4.0	1.0	3.0	3.0	3.0	2.0
"H"	"gf200"	1	2	2	1	2	2	2	2	1	1	1	7	7	2	5	5	3	3	3	4	4	5	5	4	5	4	5	3	1	1	1	5	4	4	2	2	2	3	2	2	2	2	2	2	1.0	124.0	"gf200H"	0.0	0.0		32	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	7.0	7.0	2.0	2.0
"H"	"gf200"	4	2	2	1	2	2	2	2	1	1	1	7	7	2	5	5	3	3	3	4	4	5	5	4	5	4	5	3	1	1	1	5	4	4	2	2	2	3	2	2	2	2	2	2	1.0	124.0	"gf200H"	0.0	1.0		32	5.0	5.0	3.0	3.0	3.0	4.0	4.0	5.0	5.0	4.0	5.0	4.0	2.0
"N"	"gf200"	1	1	2	2	2	2	2	2	1	1	1	1	4	2	5	4	4	4	3	3	3	4	4	3	3	3	5	3	1	1	4	4	4	4	2	2	2	3	2	1	2	2	2	1	1.0	125.0	"gf200N"	0.0	0.0		32	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	4.0	2.0	2.0
"N"	"gf200"	4	1	2	2	2	2	2	2	1	1	1	1	4	2	5	4	4	4	3	3	3	4	4	3	3	3	5	3	1	1	4	4	4	4	2	2	2	3	2	1	2	2	2	1	1.0	125.0	"gf200N"	0.0	1.0		32	5.0	4.0	4.0	4.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	2.0
"Q"	"gf200"	1	2	2	2	2	2	2	2	2	2	1	3	3	1	4	1	5	5	5	5	5	5	5	5	5	3	5		2	1	3	5	5	5	1	5	2	1	1	1	1	1	1	1	1.0	126.0	"gf200Q"	0.0	0.0		32	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0
"Q"	"gf200"	4	2	2	2	2	2	2	2	2	2	1	3	3	1	4	1	5	5	5	5	5	5	5	5	5	3	5		2	1	3	5	5	5	1	5	2	1	1	1	1	1	1	1	1.0	126.0	"gf200Q"	0.0	1.0		32	4.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	2.0
"V"	"gf200"	1	1	2	2	1	2	2	2	2	1	1	1	1	1	5	4	4	3	2	3	1	2	2	2	2	2	3	2	2	1	3	5	4	5	1	5	2	1	1	1	1	1	1	1	1.0	127.0	"gf200V"	0.0	0.0		32	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0
"V"	"gf200"	4	1	2	2	1	2	2	2	2	1	1	1	1	1	5	4	4	3	2	3	1	2	2	2	2	2	3	2	2	1	3	5	4	5	1	5	2	1	1	1	1	1	1	1	1.0	127.0	"gf200V"	0.0	1.0		32	5.0	4.0	4.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0
"W"	"gf200"	1	1	2	2	2	2	2	2	2	1	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	5	5	5	5	1	4	3	3	3	3	2	1	1	1	1.0	128.0	"gf200W"	0.0	0.0		32	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0
"W"	"gf200"	4	1	2	2	2	2	2	2	2	1	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	5	5	5	5	1	4	3	3	3	3	2	1	1	1	1.0	128.0	"gf200W"	0.0	1.0		32	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0
"C"	"hO198"	1	2	2	2	2	2	2	2	2	2	2	3	1	1	2	3	2	2	3	4	2	3	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1.0	37.0	"hO198C"	0.0	0.0		33	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	0.0
"C"	"hO198"	4	2	2	2	2	2	2	2	2	2	2	3	1	1	2	3	2	2	3	4	2	3	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1.0	37.0	"hO198C"	0.0	1.0		33	2.0	3.0	2.0	2.0	3.0	4.0	2.0	3.0	2.0	1.0	1.0	2.0	0.0
"F"	"hO198"	1	2	2	2	2	2	2	2	2	2	1	4	4	4	3	1	1	3	3	1	1	1	1	3	3	4	5	3	1	2	4	5	5	5	2	2	3	2	2	1	2	2	2	1	1.0	34.0	"hO198F"	0.0	0.0		33	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0
"F"	"hO198"	4	2	2	2	2	2	2	2	2	2	1	4	4	4	3	1	1	3	3	1	1	1	1	3	3	4	5	3	1	2	4	5	5	5	2	2	3	2	2	1	2	2	2	1	1.0	34.0	"hO198F"	0.0	1.0		33	3.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	3.0	3.0	4.0	2.0
"H"	"hO198"	1	2	2	1	2	1	2	2	1	1	1	7	5	3	5	2	3	3	5	4	3	5	5	5	5	3	5	3	2	1	4	5	5	2	1	1	1	1	1	1	1	1	1	1	1.0	33.0	"hO198H"	0.0	0.0		33	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	7.0	5.0	3.0	2.0
"H"	"hO198"	4	2	2	1	2	1	2	2	1	1	1	7	5	3	5	2	3	3	5	4	3	5	5	5	5	3	5	3	2	1	4	5	5	2	1	1	1	1	1	1	1	1	1	1	1.0	33.0	"hO198H"	0.0	1.0		33	5.0	2.0	3.0	3.0	5.0	4.0	3.0	5.0	5.0	5.0	5.0	3.0	2.0
"K"	"hO198"	1	2	2	2	2	2	2	2	1	2	1	2	2	1	3	2	2	2	2	2	1	3	4	5	5	4	5	3	1	1	5	5	5	5	1	4	5	4	1	1	1	1	1	1	1.0	32.0	"hO198K"	0.0	0.0		33	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0
"K"	"hO198"	4	2	2	2	2	2	2	2	1	2	1	2	2	1	3	2	2	2	2	2	1	3	4	5	5	4	5	3	1	1	5	5	5	5	1	4	5	4	1	1	1	1	1	1	1.0	32.0	"hO198K"	0.0	1.0		33	3.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	4.0	5.0	5.0	4.0	2.0
"N"	"hO198"	1	1	2	2	2	2	2	2	2	2	1	7	7	1	5	5	5	5	3	3	3	1	5	5	5	5	5	2	1	1	3	5	5	4	2	3	1	1	1	1	1	1	1	1	1.0	35.0	"hO198N"	0.0	0.0		33	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	7.0	7.0	1.0	2.0
"N"	"hO198"	4	1	2	2	2	2	2	2	2	2	1	7	7	1	5	5	5	5	3	3	3	1	5	5	5	5	5	2	1	1	3	5	5	4	2	3	1	1	1	1	1	1	1	1	1.0	35.0	"hO198N"	0.0	1.0		33	5.0	5.0	5.0	5.0	3.0	3.0	3.0	1.0	5.0	5.0	5.0	5.0	2.0
"W"	"hO198"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	5	5	3	3	3	3	3	3	3	3	3	3	1	3	1	1	3	3	3	4		3	3	1	1	1	3	1	1	1	1.0	36.0	"hO198W"	0.0	0.0		33	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"W"	"hO198"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	5	5	3	3	3	3	3	3	3	3	3	3	1	3	1	1	3	3	3	4		3	3	1	1	1	3	1	1	1	1.0	36.0	"hO198W"	0.0	1.0		33	5.0	5.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0
"Y"	"hO198"	1	2	2	2	2	2	2	2	2	2	2	1			2	2	2	1	1	1	1	1	1	1	1	1	1	3	2	2	4	4	4	4	2	4	4	3	2	2	2	2	3	2	1.0	38.0	"hO198Y"	0.0	0.0		33	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0			0.0
"Y"	"hO198"	4	2	2	2	2	2	2	2	2	2	2	1			2	2	2	1	1	1	1	1	1	1	1	1	1	3	2	2	4	4	4	4	2	4	4	3	2	2	2	2	3	2	1.0	38.0	"hO198Y"	0.0	1.0		33	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"C"	"hW315"	1	2	2	2	2	2	2	2	2	2		7	7	7																															1.0	39.0	"hW315C"	0.0	0.0		34	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	7.0	7.0	7.0	1.0
"C"	"hW315"	4	2	2	2	2	2	2	2	2	2		7	7	7																															1.0	39.0	"hW315C"	1.0	1.0	1.0	34													1.0
"G"	"hW315"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	3	2	2	2	1	2	1	3	3	2	2	2	3	3	1	1	4	3	5	5	1	3	2	2	2	2	1	1	2	1	1.0	40.0	"hW315G"	0.0	0.0		34	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"G"	"hW315"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	3	2	2	2	1	2	1	3	3	2	2	2	3	3	1	1	4	3	5	5	1	3	2	2	2	2	1	1	2	1	1.0	40.0	"hW315G"	0.0	1.0		34	3.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0
"H"	"hW315"	1	1	2	2	2	2	2	2	2	2	1	1	1	1																															1.0	41.0	"hW315H"	0.0	0.0		34	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"H"	"hW315"	4	1	2	2	2	2	2	2	2	2	1	1	1	1																															1.0	41.0	"hW315H"	0.0	1.0	1.0	34													2.0
"J"	"hW315"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	4	3	3	1	1	1	1	1	1	2	1	1	2	3	1	1	3	4	4	4	1	2	1	2	1	1	1	1	1	1	1.0	42.0	"hW315J"	0.0	0.0		34	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"J"	"hW315"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	4	3	3	1	1	1	1	1	1	2	1	1	2	3	1	1	3	4	4	4	1	2	1	2	1	1	1	1	1	1	1.0	42.0	"hW315J"	0.0	1.0		34	4.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0
"N"	"hW315"	1	2	2	2	2	2	2	2	2	2		1	1	2	2	1	1	1	1	2	2	2	1	3	2	2	2	0	3	1	3	3	3	2	2	2	2	2	3	4	1	1	1	1	1.0	43.0	"hW315N"	0.0	0.0		34	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0
"N"	"hW315"	4	2	2	2	2	2	2	2	2	2		1	1	2	2	1	1	1	1	2	2	2	1	3	2	2	2	0	3	1	3	3	3	2	2	2	2	2	3	4	1	1	1	1	1.0	43.0	"hW315N"	0.0	1.0		34	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0
"P"	"hW315"	1	2	2	1	1	2	1	2	2	2	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	5	3	4	1	3	3	3	3	1	3	3	3	4	1.0	44.0	"hW315P"	0.0	0.0		34	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"P"	"hW315"	4	2	2	1	1	2	1	2	2	2	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	5	3	4	1	3	3	3	3	1	3	3	3	4	1.0	44.0	"hW315P"	0.0	1.0		34	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"R"	"hW315"	1	2	2	2	2	2	2	2	2	2	2	5	5	5	3	1	2	2	2	1	2	1	1	3	3	3	4	3	3	2	2	4	4	3	3	4	3	2	3	1	4		2	1	1.0	45.0	"hW315R"	0.0	0.0		34	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	5.0	5.0	0.0
"R"	"hW315"	4	2	2	2	2	2	2	2	2	2	2	5	5	5	3	1	2	2	2	1	2	1	1	3	3	3	4	3	3	2	2	4	4	3	3	4	3	2	3	1	4		2	1	1.0	45.0	"hW315R"	0.0	1.0		34	3.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	0.0
"T"	"hW315"	1	2	2	2	2	2	2	2	2	2	2	7	7	7	2	2	2	4	4	1	5	1	1	1	5	3	3	3	1	3	4	3	3	3	4	2	3	3	3	3	4	3	3	3	1.0	46.0	"hW315T"	0.0	0.0		34	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	7.0	7.0	7.0	0.0
"T"	"hW315"	4	2	2	2	2	2	2	2	2	2	2	7	7	7	2	2	2	4	4	1	5	1	1	1	5	3	3	3	1	3	4	3	3	3	4	2	3	3	3	3	4	3	3	3	1.0	46.0	"hW315T"	0.0	1.0		34	2.0	2.0	2.0	4.0	4.0	1.0	5.0	1.0	1.0	1.0	5.0	3.0	0.0
"V"	"hW315"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	5	4	1	1	1	1	1	1	1	2	4	1	5	3	1	1	5	5	5	5	1	3	2	2	2	2	1	1	1	1	1.0	47.0	"hW315V"	0.0	0.0		34	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"V"	"hW315"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	5	4	1	1	1	1	1	1	1	2	4	1	5	3	1	1	5	5	5	5	1	3	2	2	2	2	1	1	1	1	1.0	47.0	"hW315V"	0.0	1.0		34	5.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	0.0
"X"	"hW315"	1	2	2	2	2	2	2	2	2	2	2	7	7	7	1	1	1	2	2	2	1	1	1	1	1	1	1	3	1	1	5	5	1	5	1	1	1	1	1	1	3	1	1	1	1.0	48.0	"hW315X"	0.0	0.0		34	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	7.0	7.0	7.0	0.0
"X"	"hW315"	4	2	2	2	2	2	2	2	2	2	2	7	7	7	1	1	1	2	2	2	1	1	1	1	1	1	1	3	1	1	5	5	1	5	1	1	1	1	1	1	3	1	1	1	1.0	48.0	"hW315X"	0.0	1.0		34	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"Z"	"hW315"	1	2	2	2	2	2	2	2	2	1	1	7	4	4	4	3	2	3	4	1	3	1	5	5	5	3	5	3	2	3	3	3	2	2	4	1	2	3	2	1	4	2	3	1	1.0	49.0	"hW315Z"	0.0	0.0		34	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	7.0	4.0	4.0	2.0
"Z"	"hW315"	4	2	2	2	2	2	2	2	2	1	1	7	4	4	4	3	2	3	4	1	3	1	5	5	5	3	5	3	2	3	3	3	2	2	4	1	2	3	2	1	4	2	3	1	1.0	49.0	"hW315Z"	0.0	1.0		34	4.0	3.0	2.0	3.0	4.0	1.0	3.0	1.0	5.0	5.0	5.0	3.0	2.0
"C"	"mt754"	1	2	2	2	2	2	2	2	2	2	1	3	3	3	4	4	3	3	3	3	3	3	3	3	3	3	3	3	1	1	3	3	3	3	3	3	3	3		3	3	3	3	3	1.0	103.0	"mt754C"	0.0	0.0		36	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0
"C"	"mt754"	4	2	2	2	2	2	2	2	2	2	1	3	3	3	4	4	3	3	3	3	3	3	3	3	3	3	3	3	1	1	3	3	3	3	3	3	3	3		3	3	3	3	3	1.0	103.0	"mt754C"	0.0	1.0		36	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0
"H"	"mt754"	1	1	2	2	2	2	2	2	2	2	1	5	5	5	5	5	4	4	1	1	2	2	3	4	4	5	5	3	1	1	1	1	4	5	3	3	2		1	1	1	1	1	1	1.0	104.0	"mt754H"	0.0	0.0		36	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	5.0	5.0	2.0
"H"	"mt754"	4	1	2	2	2	2	2	2	2	2	1	5	5	5	5	5	4	4	1	1	2	2	3	4	4	5	5	3	1	1	1	1	4	5	3	3	2		1	1	1	1	1	1	1.0	104.0	"mt754H"	0.0	1.0		36	5.0	5.0	4.0	4.0	1.0	1.0	2.0	2.0	3.0	4.0	4.0	5.0	2.0
"N"	"mt754"	1	1	2	2	2	2	2	2	2	2	1	5	5	5	5	3	5	5	5	5	5	5	5	5	5	5	5	3	1	1	3	5	3	5	1	5	1	1	1	1	3	1	1	1	1.0	105.0	"mt754N"	0.0	0.0		36	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	5.0	5.0	2.0
"N"	"mt754"	4	1	2	2	2	2	2	2	2	2	1	5	5	5	5	3	5	5	5	5	5	5	5	5	5	5	5	3	1	1	3	5	3	5	1	5	1	1	1	1	3	1	1	1	1.0	105.0	"mt754N"	0.0	1.0		36	5.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0
"P"	"mt754"	1	1	2	2	2	2	2	2	2	2	1	1	2	1	5	4	3	3	2	3	3	2	4	3	3	3	4	3	1	1	3	1	3	4	3	5	1	2	2	2	5	2	2	1	1.0	106.0	"mt754P"	0.0	0.0		36	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0
"P"	"mt754"	4	1	2	2	2	2	2	2	2	2	1	1	2	1	5	4	3	3	2	3	3	2	4	3	3	3	4	3	1	1	3	1	3	4	3	5	1	2	2	2	5	2	2	1	1.0	106.0	"mt754P"	0.0	1.0		36	5.0	4.0	3.0	3.0	2.0	3.0	3.0	2.0	4.0	3.0	3.0	3.0	2.0
"R"	"mt754"	1	1	2	2	2	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	4	1	2	1	5	5	3	1	2	1	2	3	3	2	2	2	2	2	2	2	1	1	1	1.0	107.0	"mt754R"	0.0	0.0		36	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0
