psu	children73	black	male	closewrents65	closewrents73	church97	church82	church73	church473	church465	relig65	lit65	pid365	pid73	pid373	pid82	colprep65	attend73	inc73	frtnlorgmem73	civicorgmem73	proforgmem73	infforgmem73	nbrorgmem73	sportsorgmem73	frtnlorgmem82	civicorgmem82	proforgmem82	infforgmem82	nbrorgmem82	sportsorgmem82	turnout82	turnout73	repvote82	repvote73	contact82	contact73	p_churchave65	p_educave65	p_incave65	fa_pid65	mo_pid65	ne65	south65	west65	ne73	south73	west73	married73	nam73	supportnam73	busing	marijuana	aid	women	econlib	X
2732	1.0	0.0	1.0	2.0	1.5	2.0	1.0	1.0	1.0	1.0	3.0	0.0	3.0	5.0	3.0	7.0	1.0	1.0	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	3.0	2.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	3.0	1.0	4.0	1.0
2732	0.0	0.0	1.0	1.5	0.0	0.0	0.0	1.0	1.0	3.0	3.0	0.0	3.0	3.0	1.0	3.0	1.0	1.0	2	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	1.0	0.0	3.0	2.0	3.0	2.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.0		4.0	6.0	5.0	1.0
2732	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		7.0		1.0	1.0	1.0	1.0	1.0	1.0	0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	0.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	6.0	5.0	5.0	5.0	6.0	1.0
2411	0.0	0.0	1.0	2.0	1.5	4.0	4.0	4.0	3.0	3.0	1.0		3.0	7.0	3.0	7.0	1.0	1.0	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		3.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0	3.0	0.0		1.0
2411	1.0	0.0	0.0	2.0	1.5	3.0	3.0	1.0	1.0	3.0	1.0		1.0	2.0	1.0	2.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0		1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	6.0	4.0	1.0
2411	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	5.0		1.0	3.0	1.0	1.0	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	1.0	4.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		3.0		3.0	3.0	1.0
2333	1.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0	0.0	1.0	4.0	2.0	4.0	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	6.0	6.0	6.0	3.0	1.0
2333		0.0	1.0	1.0	0.0			1.0	1.0	3.0	1.0	0.0	3.0	4.0	2.0		0.0		1																			3.0	0.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	6.0	4.0	6.0	5.0	1.0
2333		0.0	0.0	1.0	1.0			3.0	3.0	2.0	3.0	0.0	3.0	3.0	1.0		1.0		0																			3.0	3.0	3.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0	0.0	0.0	4.0	1.0
2333	0.0	0.0	1.0	2.0	2.0	3.0	0.0	0.0	0.0	3.0	3.0	0.0	2.0	3.0	1.0	6.0	1.0	1.0	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	2.0	2.0	1.0
2111	0.0	1.0	1.0	1.5	2.0	3.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	6.0	5.0	5.0	0.0	6.0	1.0
2111	1.0	0.0	0.0	1.5	2.0	1.0	4.0	1.0	1.0	1.0	5.0	0.0	1.0	2.0	1.0	2.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0						1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	6.0	5.0		0.0	3.0	1.0
2111		1.0	0.0	2.0	0.0			3.0	3.0	3.0	4.0	1.0	1.0	3.0	1.0		0.0	1.0	2																			3.0	2.0	0.0		0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	1.0
2111	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	5.0	0.0	1.0	3.0	1.0	3.0	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	1.0							1.0	1.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.0	3.0	5.0	6.0	6.0	1.0
2111		0.0	1.0		1.5			1.0	1.0	1.0	5.0	0.0	1.0	2.0	1.0		1.0	1.0	0																			1.0	0.0	0.0		0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0		0.0	3.0	1.0
5271	0.0	0.0	0.0	1.0	0.0	4.0	1.0	1.0	1.0	3.0	3.0	0.0	1.0	4.0	2.0	6.0	0.0	1.0	0													1.0	0.0	1.0		1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	2.0	2.0	4.0	1.0
5271	1.0	0.0	0.0	1.5	2.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	4.0	2.0	4.0	1.0	1.0	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	5.0	2.0	1.0
5271	1.0	0.0	1.0	2.0	1.5	1.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	3.0	1.0	4.0	1.0	1.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0	2.0	0.0	1.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	3.0			1.0
5271		0.0	0.0	1.5	1.0			4.0	3.0	3.0	2.0	0.0	1.0	4.0	2.0		0.0	1.0	0																			0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0	3.0	0.0	3.0	1.0
5271	0.0	0.0	1.0	1.0	2.0	2.0	1.0	0.0	0.0	3.0	3.0	0.0	3.0	4.0	2.0	2.0	1.0	1.0	3							0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0		2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	2.0	2.0		1.0
5271		0.0	1.0	1.5	0.0			0.0	0.0	3.0	3.0	1.0	1.0	2.0	1.0		0.0	1.0	1																			1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0	1.0
8871	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0	6.0	3.0	5.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0							1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	2.0	5.0	1.0
8871	1.0	0.0	0.0	1.5	1.0	0.0	0.0	0.0	0.0	3.0		0.0	2.0	5.0	3.0	2.0	1.0	1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0	3.0	4.0	1.0
8871	0.0	0.0	1.0	1.0	1.0	3.0	4.0	1.0	1.0	3.0	1.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	3.0	6.0	0.0	1.0
8871	0.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	1.0	1.0	4.0	2.0	6.0	1.0	1.0	1													1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	6.0	1.0
8871	1.0	0.0	1.0	2.0	1.0	0.0	1.0	1.0	1.0	3.0	3.0	1.0	2.0	4.0	2.0	4.0	1.0	1.0	1	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0	1.0
8871		0.0	0.0	1.0	1.0			4.0	3.0	3.0	3.0	1.0	2.0	5.0	3.0		1.0	1.0	2																			2.5	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0	6.0	3.0	3.0	4.0	1.0
6671		0.0	1.0	1.0	2.0			0.0	0.0	3.0	2.0	1.0	3.0	2.0	1.0		0.0		3																			2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	4.0	3.0	2.0	4.0	1.0
8771		0.0	1.0	1.0	1.0			4.0	3.0	3.0	2.0	1.0	3.0	5.0	3.0		0.0	1.0	2																			3.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	6.0	3.0	5.0	3.0	4.0	1.0
8771		0.0	1.0	2.0				0.0	0.0	3.0	1.0	1.0	1.0	3.0	1.0		0.0		1																			2.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	6.0	0.0	3.0	6.0	6.0	1.0
8771		0.0	1.0	1.5	0.0			1.0	1.0	2.0	2.0	0.0	1.0	4.0	2.0		0.0	1.0	2																			2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	6.0	3.0	0.0	6.0	6.0	1.0
8771	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	1.0	1.0	6.0	0.0	1.0	2.0	1.0		1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0			0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	6.0	4.0	2.0	4.0	1.0
8771		0.0	1.0	1.5	2.0			1.0	1.0	2.0	2.0	0.0	1.0	4.0	2.0		1.0	1.0	3																			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	2.0		1.0
8771	0.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	3.0	1.0	1.0	4.0	2.0	5.0	1.0	1.0	3							0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	4.0	4.0		1.0
8771	1.0	0.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	3.0	6.0		2.0	2.0	1.0	2.0	1.0	1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	3.0	3.0	1.0
8671	1.0	0.0	1.0	1.0	1.0	4.0	4.0	2.0	2.0	3.0	3.0	0.0	2.0	5.0	3.0	6.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0
8671	1.0	0.0	0.0	2.0	2.0	1.0	4.0	1.0	1.0	3.0		1.0	3.0	4.0	2.0	5.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0	1.0
8671	1.0	0.0	1.0		1.0	3.0	3.0	4.0	3.0	3.0	2.0	1.0	2.0	4.0	2.0	4.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0	0.0	3.0	0.0	3.0	1.0
8671	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0		7.0		1.0	3.0	1.0	3.0	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	1.0
8671		0.0	0.0	1.0	1.0			1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0		0.0		2																			2.5	0.0	1.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	1.0	2.0	3.0	1.0
8671		0.0	1.0	1.5	2.0			0.0	0.0	3.0	2.0	1.0	2.0	7.0	3.0		0.0	1.0	3																			3.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	6.0	4.0	3.0	4.0	3.0	1.0
8671	1.0	0.0	0.0	2.0	1.0	4.0	4.0	4.0	3.0	3.0	3.0	1.0	3.0	5.0	3.0	5.0	1.0	1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0	1.0	1.0	2.0	1.0
8671		0.0	0.0	0.0	2.0			0.0	0.0	1.0	3.0	0.0	1.0	4.0	2.0		0.0	1.0	3																			3.0	2.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0			1.0
3011	1.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0	4.0	5.0	0.0	4.0	1.0
3011	1.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	2.0	1.0	2.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	6.0	2.0	6.0	3.0	1.0
3011	1.0	0.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	5.0	0.0	1.0	2.0	1.0	2.0	1.0	1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	6.0	2.0	3.0		1.0
3011	0.0	0.0	1.0	1.5	1.0	2.0	2.0	1.0	1.0	1.0	5.0	0.0	1.0	2.0	1.0		0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	6.0	3.0	4.0	4.0	1.0
2732	1.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	3.0	5.0	3.0	7.0	1.0	1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	1.0	1.0	0.0	4.0	3.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	2.0	2.0	1.0
1112	0.0	0.0	0.0		1.5	4.0	4.0	4.0	3.0	3.0	2.0	0.0	3.0	4.0	2.0	5.0	1.0	1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	3.0	4.0	1.0	4.0	1.0
1112	0.0	0.0	0.0	1.5	0.5	1.0	2.0	0.0	0.0	2.0	6.0	0.0	1.0	3.0	1.0	3.0	1.0	1.0	3	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	1.0	1.0	2.0	1.0
1112		1.0	1.0	1.5	1.5			0.0	0.0	3.0	4.0	0.0	1.0	7.0	3.0		1.0	1.0	2																			1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0	4.0	1.0
1112	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	3.0	3.0	1.0	5.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	1.0	2.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	2.0	3.0	1.0	4.0	1.0
1112	0.0	0.0	0.0	2.0	1.5	1.0	1.0	0.0	0.0	2.0	5.0	0.0	1.0	2.0	1.0	2.0	1.0	1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0						0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.0	5.0	1.0	1.0	3.0	1.0
31		0.0	0.0	1.5	0.5			1.0	1.0	3.0	1.0	0.0	1.0	2.0	1.0		0.0		0																			3.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	6.0		0.0	5.0	1.0
31	1.0	0.0	1.0	0.0	2.0	0.0	0.0	4.0	3.0		7.0	0.0	2.0	6.0	3.0	5.0	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0							1.0	1.0	1.0	1.0	0.0	1.0	0.5	1.0	2.5	2.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	6.0	6.0	0.0	6.0	1.0	1.0
31	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	5.0	4.0	2.0	1.0	5.0	1.0
31	0.0	0.0	1.0	0.5	0.5	2.0	0.0	1.0	1.0	2.0	2.0	0.0	3.0	5.0	3.0	6.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	1.0	1.0	0.0	0.0	2.0	4.0	3.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	6.0	2.0	1.0	0.0	1.0
31		0.0	0.0	1.0	1.0			1.0	1.0	3.0	2.0	1.0	2.0	3.0	1.0		0.0	1.0	1																			3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	6.0	2.0	0.0	1.0	1.0
31		0.0	0.0	2.0	0.5			1.0	1.0		2.0	0.0	3.0	2.0	1.0		1.0		1																			3.0	0.0	1.0		2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	3.0	4.0	4.0	2.0	1.0
31		0.0	0.0	1.5	1.0			0.0	0.0	3.0	3.0	0.0	1.0	6.0	3.0		1.0	1.0	1																			1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	6.0	4.0	3.0	0.0	4.0	1.0
31	1.0	0.0	1.0	2.0	1.5	1.0	1.0	1.0	1.0	2.0	5.0	0.0	1.0	2.0	1.0	2.0	1.0	1.0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.5	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	6.0	6.0	6.0	6.0	6.0	1.0
31		0.0	1.0	2.0	0.0			1.0	1.0	3.0	3.0	0.0	3.0	2.0	1.0		1.0		2																			1.0	2.0	3.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	1.0
2411		0.0	0.0	2.0	2.0			0.0	0.0	3.0	1.0		3.0	4.0	2.0		0.0	1.0	3																			2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	6.0	0.0	6.0	1.0
2111		0.0	1.0	2.0	2.0			3.0	3.0	1.0	5.0	0.0	1.0	1.0	1.0		1.0		3																			1.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	4.0	0.0	5.0	1.0
2111		0.0	0.0	2.0	1.0			1.0	1.0	1.0	5.0	1.0	1.0	5.0	3.0		1.0	1.0	3																			1.0	0.0	0.0		0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	2.0	1.0	4.0	1.0
2111		0.0	1.0	2.0				1.0	1.0	1.0	5.0	0.0	1.0	6.0	3.0		1.0	1.0	2																			1.0	4.0	1.0		0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	3.0	5.0	1.0	4.0	1.0
131		0.0	0.0	2.0	1.0			0.0	0.0	2.0	1.0	1.0	2.0	3.0	1.0		0.0	1.0	1																			1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	6.0	6.0	6.0	0.0		1.0
131		0.0	0.0	2.0	1.0			4.0	3.0	3.0	2.0	1.0	3.0	3.0	1.0		0.0	1.0	1																			3.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	4.0	3.0	1.0	1.0	1.0	1.0
131		0.0	1.0	2.0	0.0			1.0	1.0	3.0	2.0	1.0	1.0	3.0	1.0		0.0	1.0	1																			3.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	1.0	3.0	2.0	4.0	1.0
131		0.0	0.0					0.0	0.0	2.0	2.0	1.0	2.0	3.0	1.0		0.0	1.0	3																								0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	3.0	1.0
131		0.0	1.0	2.0	2.0			1.0	1.0	2.0	2.0	0.0	2.0	4.0	2.0		1.0	1.0	3																			2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	1.0	4.0	1.0
3751		0.0	1.0	1.0	1.0			1.0	1.0	3.0	2.0	1.0	1.0	2.0	1.0		0.0		0																			2.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	3.0		3.0	3.0	1.0
5271	1.0	0.0	1.0	1.0	1.5	1.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	6.0	3.0	2.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	6.0	2.0	5.0	5.0	1.0
5271	1.0	0.0	0.0	2.0	2.0	3.0	4.0	3.0	3.0	3.0	2.0	1.0	2.0	4.0	2.0	4.0	1.0	1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0		1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.0	5.0	4.0	3.0	5.0	1.0
