"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"852873"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1786.244"
"H4"	"CRI"	"852910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6742.799"
"H4"	"CRI"	"852990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5363.511"
"H4"	"CRI"	"853010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"24.660"
"H4"	"CRI"	"853080"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"353.073"
"H4"	"CRI"	"853090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"582.720"
"H4"	"CRI"	"853110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3771.017"
"H4"	"CRI"	"853120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2642.590"
"H4"	"CRI"	"853180"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2467.977"
"H4"	"CRI"	"853190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3024.698"
"H4"	"CRI"	"853210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"116.747"
"H4"	"CRI"	"853221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"52.135"
"H4"	"CRI"	"853222"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"55.531"
"H4"	"CRI"	"853223"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.528"
"H4"	"CRI"	"853224"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2933.338"
"H4"	"CRI"	"853225"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"97.726"
"H4"	"CRI"	"853229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"627.854"
"H4"	"CRI"	"853230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"279.168"
"H4"	"CRI"	"853290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"139.898"
"H4"	"CRI"	"853310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"471.189"
"H4"	"CRI"	"853321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"87.873"
"H4"	"CRI"	"853329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"401.721"
"H4"	"CRI"	"853331"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"242.466"
"H4"	"CRI"	"853339"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"162.870"
"H4"	"CRI"	"853340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2114.637"
"H4"	"CRI"	"853390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"257.353"
"H4"	"CRI"	"853400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"701875.424"
"H4"	"CRI"	"853510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1106.076"
"H4"	"CRI"	"853521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"453.356"
"H4"	"CRI"	"853529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"203.340"
"H4"	"CRI"	"853530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1980.854"
"H4"	"CRI"	"853540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5532.293"
"H4"	"CRI"	"853590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"724.470"
"H4"	"CRI"	"853610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2227.599"
"H4"	"CRI"	"853620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8108.985"
"H4"	"CRI"	"853630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5022.107"
"H4"	"CRI"	"853641"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"903.375"
"H4"	"CRI"	"853649"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4090.207"
"H4"	"CRI"	"853650"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"21391.422"
"H4"	"CRI"	"853661"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2684.258"
"H4"	"CRI"	"853669"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15221.110"
"H4"	"CRI"	"853670"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4080.759"
"H4"	"CRI"	"853690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"55932.057"
"H4"	"CRI"	"853710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15848.299"
"H4"	"CRI"	"853720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1903.375"
"H4"	"CRI"	"853810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2852.280"
"H4"	"CRI"	"853890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"24901.986"
"H4"	"CRI"	"853910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1180.024"
"H4"	"CRI"	"853921"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1885.792"
"H4"	"CRI"	"853922"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4650.572"
"H4"	"CRI"	"853929"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2470.735"
"H4"	"CRI"	"853931"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12226.046"
"H4"	"CRI"	"853932"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1117.044"
"H4"	"CRI"	"853939"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"643.653"
"H4"	"CRI"	"853941"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"60.218"
"H4"	"CRI"	"853949"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1252.021"
"H4"	"CRI"	"853990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"475.538"
"H4"	"CRI"	"854011"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.732"
"H4"	"CRI"	"854012"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".432"
"H4"	"CRI"	"854060"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.882"
"H4"	"CRI"	"854071"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"46.274"
"H4"	"CRI"	"854081"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.926"
"H4"	"CRI"	"854089"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"197.770"
"H4"	"CRI"	"854091"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".043"
"H4"	"CRI"	"854099"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.531"
"H4"	"CRI"	"854110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1246.867"
"H4"	"CRI"	"854121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"126.880"
"H4"	"CRI"	"854129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"250.418"
"H4"	"CRI"	"854130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"171.448"
"H4"	"CRI"	"854140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6707.209"
"H4"	"CRI"	"854150"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17159.324"
"H4"	"CRI"	"854160"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18130.645"
"H4"	"CRI"	"854190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4765.096"
"H4"	"CRI"	"854231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1582354.824"
"H4"	"CRI"	"854232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7332.571"
"H4"	"CRI"	"854233"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10142.523"
"H4"	"CRI"	"854239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13030.120"
"H4"	"CRI"	"854290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"74822.448"
"H4"	"CRI"	"854310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"21.419"
"H4"	"CRI"	"854320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2994.590"
"H4"	"CRI"	"854330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"633.119"
"H4"	"CRI"	"854370"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10833.452"
"H4"	"CRI"	"854390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4353.231"
"H4"	"CRI"	"854411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2710.732"
"H4"	"CRI"	"854419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4770.550"
"H4"	"CRI"	"854420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17540.321"
"H4"	"CRI"	"854430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1841.901"
"H4"	"CRI"	"854442"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"34147.768"
"H4"	"CRI"	"854449"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"51919.801"
"H4"	"CRI"	"854460"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6128.004"
"H4"	"CRI"	"854470"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13444.179"
"H4"	"CRI"	"854511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10.317"
"H4"	"CRI"	"854519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"979.058"
"H4"	"CRI"	"854520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"368.664"
"H4"	"CRI"	"854590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"496.813"
"H4"	"CRI"	"854610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"68.401"
"H4"	"CRI"	"854620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4806.903"
"H4"	"CRI"	"854690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2103.449"
"H4"	"CRI"	"854710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12.390"
"H4"	"CRI"	"854720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"191.363"
"H4"	"CRI"	"854790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"830.069"
"H4"	"CRI"	"854890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".365"
"H4"	"CRI"	"860110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".659"
"H4"	"CRI"	"860500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".220"
"H4"	"CRI"	"860699"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.115"
"H4"	"CRI"	"860719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".426"
"H4"	"CRI"	"860721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".016"
"H4"	"CRI"	"860729"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"51.187"
"H4"	"CRI"	"860730"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.510"
"H4"	"CRI"	"860791"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"71.780"
"H4"	"CRI"	"860799"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.174"
"H4"	"CRI"	"860800"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"650.935"
"H4"	"CRI"	"860900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"143918.046"
"H4"	"CRI"	"870110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"27.850"
"H4"	"CRI"	"870120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7331.003"
"H4"	"CRI"	"870130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"961.092"
"H4"	"CRI"	"870190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17366.810"
"H4"	"CRI"	"870210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"66032.152"
"H4"	"CRI"	"870290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"417.693"
"H4"	"CRI"	"870310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"679.121"
"H4"	"CRI"	"870321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17790.756"
"H4"	"CRI"	"870322"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"88166.584"
"H4"	"CRI"	"870323"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"341595.411"
"H4"	"CRI"	"870324"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"52437.711"
"H4"	"CRI"	"870331"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"113.779"
"H4"	"CRI"	"870332"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"23821.243"
"H4"	"CRI"	"870333"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"76122.604"
"H4"	"CRI"	"870390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3952.869"
"H4"	"CRI"	"870410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"25437.446"
"H4"	"CRI"	"870421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"92373.425"
"H4"	"CRI"	"870422"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"31055.609"
"H4"	"CRI"	"870423"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7672.708"
"H4"	"CRI"	"870431"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17753.347"
"H4"	"CRI"	"870432"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"570.497"
"H4"	"CRI"	"870490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"82.499"
"H4"	"CRI"	"870510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6953.858"
"H4"	"CRI"	"870530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4747.593"
"H4"	"CRI"	"870540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3199.768"
"H4"	"CRI"	"870590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3523.691"
"H4"	"CRI"	"870600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6774.441"
"H4"	"CRI"	"870710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"168.559"
"H4"	"CRI"	"870790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"234.418"
"H4"	"CRI"	"870810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5214.477"
"H4"	"CRI"	"870821"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"324.160"
"H4"	"CRI"	"870829"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10867.447"
"H4"	"CRI"	"870830"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7964.156"
"H4"	"CRI"	"870840"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2423.671"
"H4"	"CRI"	"870850"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2396.626"
"H4"	"CRI"	"870870"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2868.573"
"H4"	"CRI"	"870880"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9219.372"
"H4"	"CRI"	"870891"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2398.423"
"H4"	"CRI"	"870892"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1605.208"
"H4"	"CRI"	"870893"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6048.259"
"H4"	"CRI"	"870894"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2733.408"
"H4"	"CRI"	"870895"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"359.161"
"H4"	"CRI"	"870899"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15275.783"
"H4"	"CRI"	"870911"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.990"
"H4"	"CRI"	"870919"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"347.617"
"H4"	"CRI"	"870990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.692"
"H4"	"CRI"	"871110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8.586"
"H4"	"CRI"	"871120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"27747.433"
"H4"	"CRI"	"871130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2052.009"
"H4"	"CRI"	"871140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2866.764"
"H4"	"CRI"	"871150"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3495.340"
"H4"	"CRI"	"871190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"166.480"
"H4"	"CRI"	"871200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10087.274"
"H4"	"CRI"	"871310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1495.859"
"H4"	"CRI"	"871390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"446.561"
"H4"	"CRI"	"871410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4685.784"
"H4"	"CRI"	"871420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"121.853"
"H4"	"CRI"	"871491"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2044.911"
"H4"	"CRI"	"871492"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"961.411"
"H4"	"CRI"	"871493"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"452.363"
"H4"	"CRI"	"871494"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1348.594"
"H4"	"CRI"	"871495"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"551.696"
"H4"	"CRI"	"871496"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"766.098"
"H4"	"CRI"	"871499"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3837.324"
"H4"	"CRI"	"871500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2229.332"
"H4"	"CRI"	"871610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"20.130"
"H4"	"CRI"	"871620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"328.387"
"H4"	"CRI"	"871631"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1997.045"
"H4"	"CRI"	"871639"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2678.521"
"H4"	"CRI"	"871640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1311.442"
"H4"	"CRI"	"871680"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5165.249"
"H4"	"CRI"	"871690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1759.460"
"H4"	"CRI"	"880100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.906"
"H4"	"CRI"	"880211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"627.000"
"H4"	"CRI"	"880212"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3000.000"
"H4"	"CRI"	"880220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"213.453"
"H4"	"CRI"	"880230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3476.851"
"H4"	"CRI"	"880310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"112.250"
"H4"	"CRI"	"880320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"72.381"
"H4"	"CRI"	"880330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8041.721"
"H4"	"CRI"	"880390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"322.109"
"H4"	"CRI"	"880400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.501"
"H4"	"CRI"	"890110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"26.050"
"H4"	"CRI"	"890190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1414.063"
"H4"	"CRI"	"890200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"95.501"
"H4"	"CRI"	"890310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"208.388"
"H4"	"CRI"	"890391"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"75.511"
"H4"	"CRI"	"890392"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"611.743"
"H4"	"CRI"	"890399"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1299.417"
"H4"	"CRI"	"890400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4114.397"
"H4"	"CRI"	"890510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"167336.845"
"H4"	"CRI"	"890590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2131.772"
"H4"	"CRI"	"890690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18382.865"
"H4"	"CRI"	"890710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"84.875"
"H4"	"CRI"	"890790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"151.642"
"H4"	"CRI"	"900110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"364.498"
"H4"	"CRI"	"900120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"21.053"
"H4"	"CRI"	"900130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2462.413"
"H4"	"CRI"	"900140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"242.955"
"H4"	"CRI"	"900150"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8861.949"
"H4"	"CRI"	"900190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"110.914"
"H4"	"CRI"	"900211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"421.196"
"H4"	"CRI"	"900219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"169.341"
"H4"	"CRI"	"900220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"77.554"
"H4"	"CRI"	"900290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"838.405"
"H4"	"CRI"	"900311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"973.914"
"H4"	"CRI"	"900319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4004.564"
"H4"	"CRI"	"900390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"50.598"
"H4"	"CRI"	"900410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3682.328"
"H4"	"CRI"	"900490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2499.924"
"H4"	"CRI"	"900510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"206.665"
"H4"	"CRI"	"900580"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"329.362"
"H4"	"CRI"	"900590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"44.908"
"H4"	"CRI"	"900610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.090"
"H4"	"CRI"	"900630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9.303"
"H4"	"CRI"	"900640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.473"
"H4"	"CRI"	"900651"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8.376"
"H4"	"CRI"	"900652"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18.925"
"H4"	"CRI"	"900653"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".694"
"H4"	"CRI"	"900659"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"101.803"
"H4"	"CRI"	"900661"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"68.351"
"H4"	"CRI"	"900669"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"54.269"
"H4"	"CRI"	"900691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"515.257"
"H4"	"CRI"	"900699"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"157.054"
"H4"	"CRI"	"900710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"457.491"
"H4"	"CRI"	"900720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1319.626"
"H4"	"CRI"	"900791"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"21267.416"
"H4"	"CRI"	"900792"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"463.672"
"H4"	"CRI"	"900850"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"153.837"
