CTRY	Year	CC	COW	Empower	Judiciary	part	Spend	polity2	gdplog	poplog	tradelog	logmilexp	oecd	i_spend	exconst	SpendEmpr	cyear	pact	palt	riot	strike	pdem	pmar	pobs	ppro	cim	war	hringo	lcapita	unemploy	ht_partsz	presidential	legislative_type	elecrule	protest	part_tm1	prot_tm1	strike_tm1	riot_tm1
"Malaysia"	1993	820	820	6	1	31.52	12.63118	4	8.058502	16.789932	5.062224	14.771023	0.0	9.25	5	75.78708	8201993.0	0.0	0.0	0.0	6.0	0.0	3.0	0.0	0.0	0.89833194	0.0	22	8.064008	4.099999905	0.7055555582046509	0	0	0	3.0	31.52	1.0	2.0	1.0
"Malaysia"	1994	820	820	4	1	31.52	12.26491	4	8.121379	16.815176	5.192434	14.96037	0.0	9.24	5	49.05964	8201994.0	0.0	0.0	0.0	2.0	0.0	3.0	3.0	0.0	0.89224	0.0		8.12947		0.7055555582046509	0	0	0	6.0	31.52	3.0	6.0	0.0
"Malaysia"	1995	820	820	6	1	32.13	12.37324	3	8.189803	16.840508	5.2580895	15.072266	0.0	8.8	4	74.23944	8201995.0	0.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.9023692	0.0	22	8.201112	3.099999905	0.84375	0	0	0	6.0	31.52	6.0	2.0	0.0
"Malaysia"	1996	820	820	5	1	32.13	11.10537	3	8.259646	16.866	5.2027216	15.122492	0.0	9.659148	4	55.52685	8201996.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.9135416	0.0		8.274357	2.5	0.84375	0	0	0	2.0	32.13	6.0	1.0	1.0
"Malaysia"	1997	820	820	4	1	32.13	10.76705	3	8.304901	16.891415	5.2239447	15.032498	0.0	9.51234	4	43.0682	8201997.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.9164095	0.0	26	8.323852	2.400000095	0.84375	0	0	0	2.0	32.13	2.0	1.0	0.0
"Malaysia"	1998	820	820	5	1	32.13	9.768997	3	8.203532	16.916342	5.3446865	14.452617	0.0	9.365703	4	48.844986	8201998.0	0.0	1.0	9.0	2.0	15.0	4.0	1.0	3.0	0.9319115	0.0		8.226306	3.200000048	0.84375	0	0	0	24.0	32.13	2.0	0.0	0.0
"Malaysia"	1999	820	820	4	1	32.0	10.98669	3	8.239185	16.940254	5.382525	14.965449	0.0	9.219422	4	43.94676	8201999.0	0.0	0.0	4.0	6.0	30.0	2.0	0.0	1.0	0.9208652	0.0	32	8.264878	3.400000095	0.7668393850326538	0	0	0	33.0	32.13	24.0	2.0	9.0
"Malaysia"	2000	820	820	5	1	32.0	10.16524	3	8.301491	16.962831	5.3954773	14.762913	0.0	9.073611	4	50.8262	8202000.0	0.0	0.0	1.0	0.0	6.0	5.0	1.0	1.0	0.9353722		35	8.329417	3.0	0.7668393850326538	0	0	0	13.0	32.0	33.0	6.0	4.0
"Singapore"	1981	830	830	7	1	26.37	9.485294	-2	9.15446	14.744915		13.471547	0.0	5.45	3	66.39706	8301981.0									0.8280718	0.0		9.146122	2.900000095	0.9866666793823242	0	0	0		32.0	13.0	0.0	1.0
"Singapore"	1982	830	830	5	1	26.37	10.89804	-2	9.179262	14.788938		13.518496	0.0	5.83	3	54.4902	8301982.0									0.8247676	0.0		9.167642	2.599999905	0.9866666793823242	0	0	0		26.37			
"Singapore"	1983	830	830	4	1	26.37	10.84733	-2	9.248214	14.801701		13.750316	0.0	10.157319	3	43.38932	8301983.0									0.8301665	0.0		9.2322	3.200000048	0.9866666793823242	0	0	0		26.37			
"Singapore"	1984	830	830	4	2	34.66	10.77599	-2	9.309426	14.820544		13.860774	0.0	6.2799997	3	43.10396	8301984.0									0.8296829	0.0		9.292197	2.700000048	0.9746835231781006	0	0	0		26.37			
"Singapore"	1985	830	830	7	2	34.66	14.19843	-2	9.2934265	14.822007		13.998666	0.0	6.7500005	3	99.38901	8301985.0									0.8316399	0.0		9.273503	4.400000095	0.9746835231781006	0	0	0		34.66			
"Singapore"	1986	830	830	6	2	34.66	13.42719	-2	9.315519	14.82091		13.84507	0.0	5.89	3	80.56314	8301986.0									0.8373821	0.0		9.296151	6.800000191	0.9871794581413269	0	0	0		34.66			
"Singapore"	1987	830	830	4	1	34.66	12.25013	-2	9.394026	14.836162		13.937729	0.0	5.6200004	3	49.00052	8301987.0									0.8533297	0.0	6	9.372885	5.0	0.9871794581413269	0	0	0		34.66			
"Singapore"	1988	830	830	8	1	51.65	10.40834	-2	9.477374	14.861425		14.214288	0.0	5.08	3	83.26672	8301988.0									0.85751283	0.0	9	9.456575	3.599999905	0.9876543283462524	0	0	0		34.66			
"Singapore"	1989	830	830	7	1	51.65	10.21009	-2	9.543367	14.890854		14.220976	0.0	4.6099997	3	71.47063	8301989.0									0.871765	0.0		9.518119	2.400000095	0.9876543283462524	0	0	0		51.65			
"Singapore"	1990	830	830	6	1	51.65	10.11995	-2	9.5927305	14.929668		14.346139	0.0	4.62	3	60.7197	8301990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8850513	0.0		9.574288		0.9876543283462524	0	0	0	0.0	51.65			
"Singapore"	1991	830	830	3	1	28.36	9.825665	-2	9.627716	14.958172		14.571633	0.0	5.4399996	3	29.476995	8301991.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.8921946	0.0	12	9.611731		0.9506173133850098	0	0	0	1.0	51.65	0.0	0.0	0.0
"Singapore"	1992	830	830	5	1	28.36	9.182565	-2	9.65914	14.98821		14.731802	0.0	4.86	3	45.912827	8301992.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.89067453	0.0		9.646205	2.200000048	0.9506173133850098	0	0	0	1.0	28.36	1.0	0.0	1.0
"Singapore"	1993	830	830	3	1	28.36	9.250522	-2	9.744778	15.013515		14.808763	0.0	4.73	3	27.751566	8301993.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	0.0	0.89112383	0.0	16	9.737728	2.099999905	0.9506173133850098	0	0	0	8.0	28.36	1.0	1.0	0.0
"Singapore"	1994	830	830	5	0	28.36	8.316737	-2	9.822891	15.044859		14.9527025	0.0	4.91	3	41.583687	8301994.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8997659	0.0		9.816131	2.200000048	0.9506173133850098	0	0	0	0.0	28.36	8.0	0.0	0.0
"Singapore"	1995	830	830	5	1	28.36	8.451829	-2	9.870894	15.075249		15.194277	0.0	4.81	3	42.259144	8301995.0	0.0	0.0	1.0	3.0	2.0	0.0	1.0	1.0	0.90284204	0.0	17	9.8554	2.200000048	0.9506173133850098	0	0	0	4.0	28.36	0.0	0.0	0.0
"Singapore"	1996	830	830	6	1	28.36	9.323535	-2	9.905269	15.115893		15.233546	0.0	8.254501	3	55.94121	8301996.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	0.908058	0.0		9.897821	2.200000048	0.9506173133850098	0	0	0	5.0	28.36	4.0	3.0	1.0
"Singapore"	1997	830	830	7	1	23.2	9.223771	-2	9.951817	15.149459		15.346771	0.0	8.104827	3	64.5664	8301997.0	0.0	0.0	0.0	2.0	3.0	1.0	3.0	0.0	0.9132886	0.0	21	9.944725	2.0	0.9642857313156128	0	0	0	7.0	28.36	5.0	1.0	0.0
"Singapore"	1998	830	830	7	1	23.2	10.0198	-2	9.903973	15.183437		15.412066	0.0	7.955006	3	70.1386	8301998.0	0.0	0.0	2.0	2.0	3.0	1.0	2.0	0.0	0.9368967	0.0		9.909569	3.5	0.9642857313156128	0	0	0	6.0	23.2	7.0	2.0	0.0
"Singapore"	1999	830	830	7	1	23.2	9.953507	-2	9.965531	15.191426		15.362222	0.0	7.814326	3	69.674545	8301999.0	0.0	0.0	0.0	2.0	5.0	3.0	3.0	0.0	0.93514794	0.0	26	9.955748	3.799999952	0.9642857313156128	0	0	0	11.0	23.2	6.0	2.0	2.0
"Singapore"	2000	830	830	6	1	23.2	10.84741	-2	10.044061	15.2087555		15.27784	0.0	7.6703606	3	65.08446	8302000.0	0.0	0.0	0.0	0.0	3.0	1.0	4.0	0.0	0.93394303		25	10.0284	3.700000048	0.9642857313156128	0	0	0	8.0	23.2	11.0	2.0	0.0
"Philippines"	1981	840	840	9	1	42.01	8.757582	-8	6.903116	17.716127	3.9319303	13.589719	0.0	2.94	2	78.81824	8401981.0									0.83093137	1.0		6.8490663	5.400000095	0.7864583134651184	0	0	0		23.2	8.0	0.0	0.0
"Philippines"	1982	840	840	11	1	42.01	9.120775	-7	6.911568	17.743229	3.8388128	13.721005	0.0	2.93	2	100.32852	8401982.0									0.8440125	1.0		6.860664	5.5	0.7864583134651184	0	0	0		42.01			
"Philippines"	1983	840	840	9	1	42.01	8.277947	-6	6.9031367	17.770233	3.9003725	13.4102125	0.0	2.69	2	74.501526	8401983.0									0.841735	1.0		6.856462	4.900000095	0.7864583134651184	0	0	0		42.01			
"Philippines"	1984	840	840	11	1	42.01	7.031713	-6	6.800313	17.796999	3.893804	13.13034	0.0	1.98	2	77.34885	8401984.0									0.85096693	1.0		6.7569323	7.0	0.5901639461517334	0	0	0		42.01			
"Philippines"	1985	840	840	12	1	42.01	7.609948	-6	6.6980157	17.823423	3.826662	13.069007	0.0	2.26	2	91.319374	8401985.0									0.8537502	1.0		6.658011	6.099999905	0.5901639461517334	0	0	0		42.01			
"Philippines"	1986	840	840	14	1	36.16	7.954021	1	6.705549	17.849487	3.8857331	13.1520405	0.0	2.74	-88	111.35629	8401986.0									0.8248004	1.0		6.668228	6.400000095	0.5901639461517334	1	0	0		42.01			
"Philippines"	1987	840	840	11	1	36.16	8.397191	8	6.722062	17.875187	3.9677134	13.493804	0.0	3.04	7	92.3691	8401987.0									0.8099031	1.0	15	6.6871085	9.100000381	0.6480000019073486	0	1	1		36.16			
"Philippines"	1988	840	840	12	2	36.16	9.03211	8	6.7621303	17.900461	4.013348	13.661836	0.0	3.6899998	7	108.38532	8401988.0									0.82300955	1.0	19	6.729824	8.300000191	0.6480000019073486	0	0	0		36.16			
"Philippines"	1989	840	840	12	2	36.16	9.529048	8	6.797546	17.925251	4.0669823	14.062371	0.0	3.9299998	7	114.34858	8401989.0									0.82251394	1.0		6.767343	8.399999619	0.6480000019073486	0	0	0		36.16			
"Philippines"	1990	840	840	10	1	36.16	10.1039	8	6.803198	17.949516	4.107594	13.794268	0.0	3.96	7	101.039	8401990.0	0.0	0.0	4.0	13.0	7.0	4.0	3.0	1.0	0.8301964	1.0		6.7730803	8.100000381	0.6480000019073486	0	0	0	15.0	36.16			
"Philippines"	1991	840	840	12	2	36.16	9.926595	8	6.7736735	17.97324	4.130113	13.7834015	0.0	4.76	7	119.11914	8401991.0	0.0	0.0	1.0	4.0	2.0	7.0	2.0	2.0	0.83784956	1.0	23	6.7452364	9.0	0.6480000019073486	0	0	0	13.0	36.16	15.0	13.0	4.0
"Philippines"	1992	840	840	12	2	34.66	9.657292	8	6.753841	17.996443	4.145639	13.910822	0.0	3.6699998	6	115.887505	8401992.0	0.0	1.0	2.0	13.0	7.0	7.0	0.0	2.0	0.84607446	1.0		6.727432	8.600000381	0.3479999899864197	1	1	1	17.0	36.16	13.0	4.0	1.0
"Philippines"	1993	840	840	13	1	34.66	10.10928	8	6.752048	18.019178	4.265022	13.997833	0.0	3.5900002	6	131.42064	8401993.0	0.0	0.0	2.0	7.0	2.0	0.0	2.0	1.0	0.86414844	1.0	34	6.727432	8.899999619	0.4480000138282776	0	0	0	5.0	34.66	17.0	13.0	2.0
"Philippines"	1994	840	840	11	1	34.66	10.79642	8	6.7726507	18.041515	4.3035183	13.926158	0.0	11.541603	6	118.76062	8401994.0	0.0	0.0	2.0	17.0	8.0	14.0	0.0	1.0	0.87867755	1.0		6.7487597	8.399999619	0.4480000138282776	0	0	0	23.0	34.66	5.0	7.0	2.0
"Philippines"	1995	840	840	11	1	34.66	11.38775	8	6.7963862	18.063507	4.388736	14.123731	0.0	3.8400002	6	125.26525	8401995.0	0.0	1.0	2.0	6.0	6.0	3.0	0.0	3.0	0.88644093	1.0	36	6.7719355	8.399999619	0.6800000071525574	0	1	1	13.0	34.66	23.0	17.0	2.0
"Philippines"	1996	840	840	12	1	34.66	11.94799	8	6.831534	18.085173	4.4975843	14.234221	0.0	11.250507	6	143.37589	8401996.0	0.0	1.0	2.0	9.0	7.0	7.0	2.0	2.0	0.89829797	1.0		6.8057227	7.400000095	0.6800000071525574	0	0	0	19.0	34.66	13.0	6.0	2.0
"Philippines"	1997	840	840	13	1	34.66	13.18372	8	6.860755	18.106506	4.6844463	14.167576	0.0	11.105134	6	171.38837	8401997.0	0.0	1.0	0.0	6.0	4.0	4.0	2.0	0.0	0.903886	1.0	41	6.834109	7.900000095	0.6800000071525574	0	0	0	11.0	34.66	19.0	9.0	2.0
"Philippines"	1998	840	840	14	1	35.8	13.29824	8	6.833997	18.12748	4.7089434	14.2348795	0.0	10.9598875	6	186.17535	8401998.0	0.0	0.0	0.0	11.0	0.0	7.0	0.0	0.0	0.9103027	1.0		6.8079348	9.399999619	0.5069124698638916	1	3	11	7.0	34.66	11.0	6.0	0.0
"Philippines"	1999	840	840	13	1	35.8	13.07526	8	6.846817	18.14806	4.632563	14.302249	0.0	10.814778	6	169.97838	8401999.0	0.0	1.0	0.0	7.0	19.0	10.0	0.0	1.0	0.8853682	1.0	43	6.8211074	9.399999619	0.5069124698638916	0	0	0	31.0	35.8	7.0	11.0	0.0
"Philippines"	2000	840	840	11	1	35.8	13.08178	8	6.8846188	18.168228	4.6904287	14.120788	0.0	10.669815	6	143.89958	8402000.0	0.0	0.0	0.0	7.0	2.0	5.0	0.0	2.0	0.90664774		47	6.858565	11.19999981	0.5069124698638916	0	0	0	9.0	35.8	31.0	7.0	0.0
"Indonesia"	1981	850	850	5	0	22.57	11.04392	-7	6.0517845	18.824318	3.9714794	14.8608465	0.0	2.5900002	2	55.2196	8501981.0									0.73547417	1.0		6.025866		0.5043478012084961	0	0	0		35.8	9.0	7.0	0.0
"Indonesia"	1982	850	850	4	1	24.54	11.53887	-7	6.0418344	18.84525	3.8991635	14.869826	0.0	6.8530984	2	46.15548	8501982.0									0.73376584	1.0		6.016157	3.0	0.5347825884819031	0	0	0		22.57			
"Indonesia"	1983	850	850	5	1	24.54	10.40583	-7	6.102413	18.865788	3.9927342	14.742715	0.0	6.7080045	2	52.02915	8501983.0									0.77138513	1.0		6.0776424		0.5347825884819031	0	0	0		24.54			
"Indonesia"	1984	850	850	5	0	24.54	10.14784	-7	6.151652	18.885815	3.8641965	14.699227	0.0	6.563091	2	50.7392	8501984.0									0.7924294	1.0		6.1290503		0.5347825884819031	0	0	0		24.54			
"Indonesia"	1985	850	850	3	1	24.54	11.23027	-7	6.1664014	18.90525	3.7530286	14.657509	0.0	6.4183846	2	33.69081	8501985.0									0.80669516	1.0		6.1441855	2.200000048	0.5347825884819031	0	0	0		24.54			
"Indonesia"	1986	850	850	3	1	24.54	11.03303	-7	6.2055035	18.924082	3.6882257	14.310207	0.0	6.273891	2	33.09909	8501986.0									0.8052036	1.0		6.182085	2.700000048	0.5347825884819031	0	0	0		24.54			
"Indonesia"	1987	850	850	4	0	24.97	9.424605	-7	6.2388897	18.942339	3.8358266	14.115616	0.0	6.129599	2	37.69842	8501987.0									0.8282367	1.0	8	6.216606		0.5979999899864197	0	0	0		24.54			
"Indonesia"	1988	850	850	4	1	24.97	8.522656	-7	6.2828145	18.960033	3.803686	14.153411	0.0	1.19	2	34.090626	8501988.0									0.8511529	1.0	12	6.2595816	2.799999952	0.5979999899864197	0	0	0		24.97			
"Indonesia"	1989	850	850	4	1	24.97	8.741198	-7	6.352613	18.97719	3.8219583	14.28113	0.0	1.22	2	34.96479	8501989.0									0.8644814	1.0		6.329721	2.799999952	0.5979999899864197	0	0	0		24.97			
"Indonesia"	1990	850	850	5	0	24.97	8.843992	-7	6.4221606	18.993834	3.8930826	14.187075	0.0	1.5699999	2	44.21996	8501990.0	0.0	0.0	0.0	2.0	3.0	2.0	0.0	2.0	0.8922958	1.0		6.3969297		0.5979999899864197	0	0	0	7.0	24.97			
"Indonesia"	1991	850	850	3	0	24.97	8.314884	-7	6.491531	19.00998	3.910008	14.220976	0.0	1.64	2	24.944653	8501991.0	0.0	0.0	1.0	1.0	5.0	1.0	1.0	0.0	0.90575	1.0	16	6.4661446		0.5979999899864197	0	0	0	7.0	24.97	7.0	2.0	0.0
"Indonesia"	1992	850	850	1	0	26.49	8.757701	-7	6.5455785	19.025648	3.967453	14.403297	0.0	1.9300001	2	8.757701	8501992.0	0.0	1.0	0.0	1.0	8.0	1.0	1.0	1.0	0.9029886	1.0		6.5191474	2.799999952	0.5640000104904175	0	0	0	12.0	24.97	7.0	1.0	1.0
"Indonesia"	1993	850	850	1	0	26.49	9.023303	-7	6.6003575	19.0409	3.9224353	14.524039	0.0	2.38	2	9.023303	8501993.0	0.0	3.0	3.0	2.0	7.0	0.0	1.0	0.0	0.89966	1.0	21	6.5722823		0.5640000104904175	0	0	0	11.0	26.49	12.0	1.0	0.0
"Indonesia"	1994	850	850	3	0	26.49	8.114182	-7	6.65815	19.0558	3.9488776	14.726186	0.0	2.0300002	2	24.342546	8501994.0	0.0	0.0	7.0	8.0	27.0	5.0	0.0	0.0	0.8923195	1.0		6.6280413		0.5640000104904175	0	0	0	32.0	26.49	11.0	2.0	3.0
"Indonesia"	1995	850	850	2	0	26.49	7.829063	-7	6.7241693	19.070406	3.9882169	15.297797	0.0	1.72	2	15.658126	8501995.0	0.0	0.0	7.0	5.0	25.0	1.0	4.0	3.0	0.905724	1.0	23	6.692084		0.5640000104904175	0	0	0	33.0	26.49	32.0	8.0	7.0
"Indonesia"	1996	850	850	3	0	26.49	7.566959	-7	6.7834945	19.084728	3.956322	15.383501	0.0	4.838685	2	22.700876	8501996.0	0.0	0.0	20.0	0.0	28.0	2.0	1.0	8.0	0.91979283	1.0		6.7487597	4.400000095	0.5640000104904175	0	0	0	39.0	26.49	33.0	5.0	7.0
"Indonesia"	1997	850	850	3	0	28.23	6.84281	-7	6.8153663	19.098783	4.025243	15.386623	0.0	2.2245417	2	20.52843	8501997.0	0.0	0.0	18.0	1.0	6.0	3.0	1.0	5.0	0.9191092	1.0	23	6.7787848	4.699999809	0.6499999761581421	0	0	0	15.0	26.49	39.0	0.0	20.0
"Indonesia"	1998	850	850	3	0	28.23	5.693508	-5	6.6608047	19.112627	4.5662856	13.781955	0.0	5.3611727	3	17.080524	8501998.0	0.0	4.0	62.0	8.0	73.0	19.0	15.0	15.0	0.9276255	1.0		6.6227365	5.5	0.6499999761581421	0	0	0	126.0	28.23	15.0	1.0	18.0
"Indonesia"	1999	850	850	2	0	24.66	6.604457	6	6.6549964	19.126314	4.142244	14.222309	0.0	7.1913867	6	13.208914	8501999.0	0.0	1.0	53.0	12.0	107.0	25.0	8.0	14.0	0.9089992	1.0	26	6.6147256	6.300000191	0.30799999833106995	0	2	9	155.0	28.23	126.0	8.0	62.0
"Indonesia"	2000	850	850	6	0	24.66	6.532015	6	6.689452	19.139887	4.268814	13.327752	0.0	9.520072	6	39.19209	8502000.0	0.0	1.0	10.0	6.0	15.0	6.0	6.0	7.0	0.9025358		34	6.6489844	6.099999905	0.30799999833106995	0	0	0	35.0	24.66	155.0	12.0	53.0
"Australia"	1981	900	900	13	2	56.52	18.15268	10	9.586009	16.518682	3.4721508	15.216994	1.0	13.75	7	235.98483	9001981.0									0.90753585	0.0		9.548169	5.800000191	0.5920000076293945	0	0	0		24.66	35.0	6.0	10.0
"Australia"	1982	900	900	14	2	56.52	18.0445	10	9.600541	16.535358	3.4327428	15.209799	1.0	13.879999	7	252.623	9001982.0									0.90898734	0.0		9.507031	7.199999809	0.5920000076293945	0	0	0		56.52			
"Australia"	1983	900	900	14	2	56.47	19.10191	10	9.564049	16.547863	3.395029	15.512976	1.0	14.39	7	267.42673	9001983.0									0.9081656	0.0		9.539932	10.0	0.6000000238418579	0	1	3		56.52			
"Australia"	1984	900	900	14	2	57.12	18.89818	10	9.598436	16.559185	3.3729658	15.318036	1.0	14.96	7	264.57452	9001984.0									0.9062319	0.0		9.579487	9.0	0.5540540814399719	0	1	3		56.47			
"Australia"	1985	900	900	14	2	57.12	19.52795	10	9.636645	16.572859	3.499929	15.356669	1.0	15.21	7	273.3913	9001985.0									0.91262054	0.0		9.608176	8.300000191	0.5540540814399719	0	0	0		57.12			
"Australia"	1986	900	900	14	2	57.12	19.64851	10	9.66375	16.589249	3.5197282	15.3799515	1.0	14.910001	7	275.07913	9001986.0									0.9118764	0.0		9.616939	8.100000381	0.5540540814399719	0	0	0		57.12			
"Australia"	1987	900	900	13	2	56.77	19.58455	10	9.672435	16.604458	3.5088031	15.501909	1.0	14.129999	7	254.59915	9001987.0									0.9136712	0.0	29	9.654385	8.100000381	0.5810810923576355	0	1	3		57.12			
"Australia"	1988	900	900	14	2	56.77	18.4299	10	9.706356	16.620821	3.5019348	15.65923	1.0	13.64	7	258.0186	9001988.0									0.9171591	0.0	39	9.677966	7.199999809	0.5810810923576355	0	0	0		56.77			
"Australia"	1989	900	900	14	2	56.77	17.61745	10	9.725738	16.637747	3.4809709	15.635209	1.0	14.049999	7	246.6443	9001989.0									0.9328952	0.0		9.699043	6.199999809	0.5810810923576355	0	0	0		56.77			
"Australia"	1990	900	900	13	2	57.79	17.5531	10	9.749554	16.652546	3.4856837	15.799267	1.0	17.44	7	228.1903	9001990.0	0.0	2.0	0.0	3.0	6.0	0.0	0.0	0.0	0.9344339	0.0		9.683589	6.900000095	0.5270270109176636	0	1	3	8.0	56.77			
"Australia"	1991	900	900	14	2	57.79	18.50152	10	9.730339	16.66529	3.4844904	15.839704	1.0	18.75	7	259.02127	9001991.0	0.0	0.0	1.0	42.0	1.0	3.0	1.0	1.0	0.9307295	0.0	49	9.672375	9.600000381	0.5270270109176636	0	0	0	6.0	57.79	8.0	3.0	0.0
"Australia"	1992	900	900	14	2	57.79	19.3204	10	9.718677	16.677425	3.5085526	15.789592	1.0	20.09	7	270.4856	9001992.0	0.0	1.0	2.0	18.0	8.0	2.0	4.0	4.0	0.93130046	0.0		9.695294	10.80000019	0.5270270109176636	0	0	0	19.0	57.79	6.0	42.0	1.0
"Australia"	1993	900	900	12	2	59.9	19.21547	10	9.745244	16.687208	3.5745583	15.803385	1.0	20.189999	7	230.58565	9001993.0	0.0	1.0	1.0	22.0	2.0	5.0	4.0	0.0	0.9312323	0.0	53	9.721786	10.89999962	0.5405405163764954	0	1	3	12.0	57.79	19.0	18.0	2.0
"Australia"	1994	900	900	13	2	59.9	18.68745	10	9.774859	16.697794	3.603273	15.803385	1.0	20.22	7	242.93684	9001994.0	0.0	0.0	0.0	46.0	2.0	2.0	4.0	0.0	0.934088	0.0		9.751559	9.699999809	0.5405405163764954	0	0	0	8.0	59.9	12.0	22.0	1.0
"Australia"	1995	900	900	14	2	59.9	18.44589	10	9.8051815	16.709875	3.6434548	15.943624	1.0	20.24	7	258.24246	9001995.0	0.0	0.0	1.0	67.0	15.0	2.0	1.0	7.0	0.9363196	0.0	51	9.780925	8.5	0.5405405163764954	0	0	0	25.0	59.9	8.0	46.0	0.0
"Australia"	1996	900	900	13	2	59.8	18.33699	10	9.832225	16.723013	3.6576347	15.985136	1.0	12.537578	7	238.38087	9001996.0	0.0	0.0	3.0	29.0	9.0	2.0	4.0	9.0	0.94079894	0.0		9.805379	8.5	0.5067567825317383	0	1	3	24.0	59.9	25.0	67.0	1.0
"Australia"	1997	900	900	13	2	59.8	18.03195	10	9.859296	16.7342	3.6506834	15.970176	1.0	12.395772	7	234.41534	9001997.0	0.0	0.0	1.0	25.0	7.0	3.0	2.0	4.0	0.9406906	0.0	51	9.837295	8.5	0.5067567825317383	0	0	0	16.0	59.8	24.0	29.0	3.0
"Australia"	1998	900	900	13	2	58.9	17.95217	10	9.892891	16.744621	3.7036169	15.85439	1.0	12.254236	7	233.3782	9001998.0	0.0	1.0	1.0	28.0	14.0	5.0	4.0	2.0	0.9409374	0.0		9.8781185	7.699999809	0.45270270109176636	0	1	3	26.0	59.8	16.0	25.0	1.0
"Australia"	1999	900	900	13	2	58.9	18.35514	10	9.932158	16.756046	3.682733	15.866425	1.0	12.112347	7	238.61682	9001999.0	0.0	2.0	6.0	41.0	14.0	9.0	13.0	10.0	0.9428926	0.0	59	9.904437	6.900000095	0.45270270109176636	0	0	0	48.0	58.9	26.0	28.0	1.0
"Australia"	2000	900	900	13	2	58.9	18.19449	10	9.959456	16.76797	3.7336	15.814826	1.0	11.970283	7	236.52837	9002000.0	0.0	0.0	3.0	28.0	10.0	3.0	6.0	2.0	0.93978894		70	9.914526	6.300000191	0.45270270109176636	0	0	0	21.0	58.9	48.0	41.0	6.0
"Papua New Guinea"	1981	910	910	13	2	33.34	27.02831	4	6.4498353	15.002856	4.574549	10.553231	0.0	12.786446	5	351.36804	9101981.0									0.86764383	0.0		6.461468		0.35779815912246704	0	0	0		58.9	21.0	28.0	3.0
"Papua New Guinea"	1982	910	910	14	2	38.59	26.76081	4	6.427852	15.028362	4.5781093	10.404293	0.0	12.639605	5	374.65134	9101982.0									0.8720466	0.0		6.4409466		0.3761467933654785	0	1	1		33.34			
"Papua New Guinea"	1983	910	910	13	2	38.59	23.29523	4	6.433465	15.054473	4.495887	10.437082	0.0	12.492551	5	302.83798	9101983.0									0.87671083	0.0		6.4488893		0.3761467933654785	0	0	0		38.59			
"Papua New Guinea"	1984	910	910	13	2	38.59	23.25064	4	6.4037204	15.080665	4.528164	10.404293	0.0	12.345469	5	302.25833	9101984.0									0.8805223	0.0		6.419995		0.3761467933654785	0	0	0		38.59			
"Papua New Guinea"	1985	910	910	12	2	38.59	23.48087	4	6.4170127	15.106594	4.549178	10.44293	0.0	12.19848	5	281.77045	9101985.0									0.88455164	0.0		6.4361506		0.3761467933654785	0	0	0		38.59			
"Papua New Guinea"	1986	910	910	14	2	38.59	22.97944	4	6.437271	15.132198	4.553187	10.447293	0.0	12.051604	5	321.71216	9101986.0									0.8968566	0.0		6.4567695		0.3761467933654785	0	0	0		38.59			
"Papua New Guinea"	1987	910	910	12	2	38.93	22.4118	4	6.4391866	15.157611	4.5308657	10.693104	0.0	11.904796	5	268.9416	9101987.0									0.88692653	0.0	2	6.4599047		0.23853211104869843	0	1	1		38.59			
"Papua New Guinea"	1988	910	910	14	2	38.93	20.91101	4	6.4425235	15.182952	4.555703	10.548258	0.0	11.758013	5	292.75415	9101988.0									0.8822325	1.0	0	6.4630294		0.23853211104869843	0	0	0		38.93			
"Papua New Guinea"	1989	910	910	14	2	38.93	24.45742	4	6.402786	15.208392	4.5368266	10.727027	0.0	9.139866	5	342.40387	9101989.0									0.8815831	1.0		6.423247		0.23853211104869843	0	0	0		38.93			
"Papua New Guinea"	1990	910	910	12	2	38.93	24.83258	4	6.346545	15.234048	4.4950376	10.816192	0.0	11.464302	5	297.99097	9101990.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.87470657	1.0		6.368187	7.699999809	0.23853211104869843	0	0	0	0.0	38.93			
"Papua New Guinea"	1991	910	910	12	2	38.93	23.64932	4	6.411891	15.259885	4.547751	10.59666	0.0	11.317345	5	283.79184	9101991.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89164543	1.0	3	6.4345465		0.23853211104869843	0	0	0	0.0	38.93	0.0	1.0	1.0
"Papua New Guinea"	1992	910	910	12	2	41.96	23.78641	4	6.5156307	15.285849	4.538517	10.983613	0.0	11.170342	5	285.43692	9101992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9011783	1.0		6.53814		0.20183485746383667	0	1	1	0.0	38.93	0.0	0.0	0.0
