Municipality_code	Age	Female	French	HighEdu	Years_municipality	Left_right	IncumbencyCoalition	IncumbencyMayor	Terms	ENP	LaggedCoalition	LaggedMayor	Unempl_change_06_11	Unempl_change_10_11	apb2012	LPT_2012	HighEduUnempl	HighEduapb	HighEduLPT
35.0	56	1.0	1.0	1.0	30	3	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	45	0.0	1.0	1.0	36	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	68	1.0	1.0	0.0	43	0	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	20	0.0	1.0	0.0	20	2	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	30	1.0	1.0	0.0	23	2	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	43	1.0	1.0	0.0	13	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	20	0.0	1.0	0.0	6	2	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	30	1.0	1.0	0.0	4	3	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	61	1.0	1.0	0.0	13	0	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	29	1.0	1.0	0.0	2	0	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	41	1.0	1.0	0.0	8	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	33	0.0	1.0	1.0	7	8	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	32	0.0	1.0	0.0	5	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	43	0.0	1.0	1.0	7	2	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	49	0.0	1.0	0.0	49	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	23	0.0	1.0	0.0	2	0	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	20	0.0	1.0	0.0	20	10	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	65	1.0	1.0	0.0	40	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	25	1.0	1.0	0.0	6	10	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	32	1.0	1.0	0.0	3	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	60	0.0	1.0	0.0	27	10	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	56	0.0	1.0	0.0	60	10	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	82	1.0	1.0	0.0	8	3	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	40	0.0	1.0	1.0	13	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	40	0.0	1.0	1.0	39	7	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
36.0	41	1.0	1.0	1.0	15	4	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	51	1.0	1.0	0.0	51	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	55	1.0	1.0	0.0	12	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	34	1.0	1.0	0.0	19	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	46	1.0	1.0	1.0	36	3	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	20	1.0	1.0	0.0	20	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	42	0.0	1.0	1.0	25	3	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	56	0.0	1.0	0.0	40	1	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	75	1.0	1.0	1.0	48	4	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	19	1.0	1.0	0.0	19	6	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	64	1.0	1.0	0.0	41	8	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	24	1.0	1.0	1.0	24	3	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	23	0.0	1.0	0.0	0	0	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	28	0.0	1.0	0.0	3	1	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	61	0.0	1.0	1.0	36	6	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	53	0.0	1.0	0.0	30	3	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	35	0.0	1.0	1.0	1	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	63	0.0	1.0	0.0	20	0	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	20	0.0	1.0	0.0	8	4	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	61	0.0	1.0	0.0	61	2	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	19	1.0	1.0	0.0	20	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	61	0.0	1.0	0.0	32	3	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	46	0.0	1.0	0.0	12	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	62	1.0	1.0	0.0	23	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	42	1.0	1.0	1.0	3	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	33	0.0	1.0	0.0	33	4	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	25	0.0	1.0	0.0	2	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	19	0.0	1.0	0.0	19	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	62	1.0	1.0	0.0	35	7	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	46	1.0	1.0	1.0	20	6	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	27	1.0	1.0	1.0	6	3	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	20	0.0	1.0	0.0	19	0	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	21	1.0	1.0	0.0	0	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	61	1.0	1.0	1.0	26	2	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	49	0.0	1.0	0.0	5	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	27	1.0	1.0	1.0	27	3	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	40	0.0	1.0	1.0	10	3	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	69	1.0	1.0	0.0	0	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	20	0.0	1.0	0.0	7	4	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	68	1.0	1.0	0.0	38	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	69	0.0	1.0	1.0	64	2	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	55	1.0	1.0	0.0	35	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	22	0.0	1.0	1.0	22	2	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	25	0.0	1.0	0.0	21	2	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	33	1.0	1.0	0.0	6	8	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	62	1.0	1.0	0.0	33	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	37	1.0	1.0	1.0	5	3	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	75	0.0	1.0	1.0	58	1	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	57	0.0	1.0	0.0	10	1	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	41	0.0	1.0	0.0	3	6	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	27	1.0	1.0	1.0	27	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	56	0.0	1.0	0.0	56	0	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	64	1.0	1.0	1.0	27	4	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	22	0.0	1.0	0.0	0	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	23	0.0	1.0	0.0	19	3	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	18	0.0	1.0	0.0	18	4	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	22	0.0	1.0	0.0	7	2	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	57	0.0	1.0	1.0	55	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	29	0.0	1.0	1.0	20	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	45	1.0	1.0	1.0	2	0	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	65	0.0	1.0	1.0	8	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	43	0.0	1.0	1.0	16	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	20	1.0	1.0	0.0	13	4	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	43	1.0	1.0	0.0	19	0	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	53	0.0	1.0	0.0	17	0	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	21	1.0	1.0	0.0	11	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	54	0.0	1.0	0.0	25	0	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	33	1.0	1.0	1.0	19	6	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	63	1.0	1.0	0.0	35	3	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	54	1.0	1.0	0.0	32	3	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	55	1.0	1.0	0.0	32	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	33	1.0	1.0	1.0	2	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	60	1.0	1.0	0.0	7	2	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	53	0.0	1.0	0.0	1.5	1	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	30	0.0	1.0	0.0	1	3	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	57	0.0	1.0	0.0	36	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	20	1.0	1.0	0.0	1	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	70	0.0	1.0	0.0	35	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	49	1.0	1.0	1.0	22	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	63	0.0	1.0	1.0	32	2	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	6.87	8.5	32.5
36.0	57	1.0	1.0	0.0	32	4	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	20	0.0	1.0	0.0	1	2	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	78	0.0	1.0	0.0	56	10	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	73	1.0	1.0	0.0	53	7	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	21	0.0	1.0	0.0	20	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
36.0	24	0.0	1.0	0.0	14	5	0.0	0.0	6.0	3.05	50.86	50.86	4.67	6.87	8.5	32.5	0.0	0.0	0.0
37.0	41	0.0	1.0	1.0	10	3	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	23	0.0	1.0	1.0	0	6	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	37	0.0	1.0	0.0	1	2	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	60	0.0	1.0	0.0	60	4	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	53	1.0	1.0	1.0	23	1	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	46	1.0	1.0	0.0	4	5	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	52	0.0	1.0	0.0	0	3	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	37	1.0	1.0	0.0	0	4	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	39	1.0	1.0	1.0	30	5	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	70	0.0	1.0	1.0	42	4	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	58	1.0	1.0	0.0	1	5	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	77	0.0	1.0	1.0	37	0	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	32	1.0	1.0	1.0	1	5	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	24	0.0	1.0	0.0	15	7	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	80	0.0	1.0	0.0	1	3	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	24	1.0	1.0	1.0	2	5	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	29	0.0	1.0	0.0	2	6	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	71	1.0	1.0	0.0	40	5	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	22	1.0	1.0	0.0	8	6	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	23	1.0	1.0	1.0	22	5	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	33	0.0	1.0	0.0	18	3	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	45	0.0	1.0	1.0	12	8	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	68	1.0	1.0	1.0	68	7	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	19	0.0	1.0	0.0	19	8	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	22	1.0	1.0	1.0	7	5	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	35	0.0	1.0	1.0	3	5	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	18	1.0	1.0	0.0	1	5	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	67	0.0	1.0	0.0	60	7	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	19	0.0	1.0	0.0	19	4	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	26	0.0	1.0	1.0	4	6	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	19	0.0	1.0	1.0	18	6	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	66	0.0	1.0	1.0	45	6	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	40	0.0	1.0	1.0	35	10	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	37	1.0	1.0	1.0	3	6	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	50	1.0	1.0	1.0	1	9	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	56	0.0	1.0	0.0	55	5	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	50	0.0	1.0	1.0	15	7	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	53	1.0	1.0	0.0	42	7	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	47	0.0	1.0	1.0	30	6	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	76	1.0	1.0	1.0	76	7	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	36	0.0	1.0	0.0	7	4	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	73	1.0	1.0	0.0	25	10	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	61	0.0	1.0	1.0	5	6	0.0	0.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	39	0.0	1.0	0.0	30	4	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	75	1.0	1.0	0.0	35	2	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	24	1.0	1.0	1.0	16	3	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	23	1.0	1.0	0.0	10	6	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	45	1.0	1.0	1.0	19	3	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	40	0.0	1.0	1.0	3	5	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	40	0.0	1.0	0.0	40	5	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	48	1.0	1.0	1.0	16	3	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	59	0.0	1.0	1.0	15	5	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	60	1.0	1.0	0.0	60	5	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	64	0.0	1.0	0.0	70	4	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	51	0.0	1.0	0.0	51	4	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	66	0.0	1.0	1.0	66	2	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	47	0.0	1.0	1.0	47	5	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	56	1.0	1.0	1.0	50	5	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	39	1.0	1.0	0.0	11	6	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	34	0.0	1.0	1.0	35	3	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	57	0.0	1.0	0.0	3	4	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	57	0.0	1.0	0.0	7	5	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	67	0.0	1.0	1.0	67	3	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	32	1.0	1.0	0.0	6	5	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	39	0.0	1.0	1.0	7	1	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	52	1.0	1.0	0.0	43	1	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	60	0.0	1.0	0.0	50	5	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	23	0.0	1.0	1.0	0	5	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	7.0699997	8.0	32.5
37.0	69	0.0	1.0	0.0	65	4	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	61	0.0	1.0	0.0	40	4	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	56	0.0	1.0	0.0	60	4	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
37.0	38	1.0	1.0	0.0	9	5	1.0	1.0	6.0	2.04	64.56	64.56	5.41	7.0699997	8.0	32.5	0.0	0.0	0.0
