white_iso2011	white	vote
0.8228045450523496	0	
0.8228045450523496	1	1
0.8228045450523496	0	
0.8228045450523496	1	
0.8228045450523496	1	1
0.8228045450523496	1	1
0.8228045450523496	1	1
0.8228045450523496	0	1
0.8228045450523496	1	0
0.8228045450523496	1	0
0.8228045450523496	1	1
0.8228045450523496	1	0
0.8228045450523496	1	
0.8228045450523496	1	
0.8228045450523496	1	
0.8228045450523496	1	1
0.8228045450523496	1	1
0.8228045450523496	0	1
0.8228045450523496	1	1
0.8228045450523496	1	1
0.8228045450523496	1	
0.8228045450523496	1	0
0.8228045450523496	1	1
0.8228045450523496	1	1
0.8228045450523496	1	1
0.8228045450523496	1	1
0.8228045450523496	1	0
0.8228045450523496	1	0
0.8228045450523496	1	1
0.6575886213613558	0	1
0.6575886213613558	0	1
0.6575886213613558	0	0
0.6575886213613558	0	0
0.6575886213613558	0	1
0.6575886213613558	0	0
0.6575886213613558	0	
0.003728147035872098	0	1
0.003728147035872098	0	
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	0
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	
0.003728147035872098	0	1
0.003728147035872098	0	0
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	0
0.003728147035872098	0	1
0.003728147035872098	0	0
0.003728147035872098	0	0
0.003728147035872098	0	0
0.003728147035872098	0	1
0.003728147035872098	0	0
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	0
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	0
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	0
0.003728147035872098	0	1
0.003728147035872098	0	0
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	0
0.003728147035872098	0	1
0.003728147035872098	0	1
0.003728147035872098	0	0
0.003728147035872098	0	1
0.003728147035872098	0	0
0.003728147035872098	0	0
0.003728147035872098	0	0
0.003728147035872098	0	0
0.0034842691929952707	0	
0.4458410517984248	0	
0.02404706955439906	0	
0.0030209369579097256	0	
0.001320245733950287	0	
0.38950772241726384	0	1
0.38950772241726384	0	1
0.38950772241726384	0	1
0.38950772241726384	0	
0.38950772241726384	0	1
0.38950772241726384	0	1
0.38950772241726384	0	1
0.6941176599357277	1	0
0.6941176599357277	1	
0.6941176599357277	0	1
0.6941176599357277	0	1
0.6941176599357277	0	
0.6941176599357277	0	0
0.6941176599357277	0	
0.6941176599357277	0	
0.6941176599357277	0	1
0.6941176599357277	0	1
0.6941176599357277	0	1
0.6941176599357277	0	
0.6941176599357277	0	1
0.6941176599357277	0	1
0.6941176599357277	0	1
0.6941176599357277	0	0
0.6941176599357277	0	1
0.6941176599357277	1	0
0.6941176599357277	0	
0.6941176599357277	1	1
0.7954866947839037	0	
0.14161064528366296	0	
0.4112211916981323	0	
0.7186187930637971	0	
0.7191167324781418	0	
0.6948182709384128	0	
0.7304859675350599	0	1
0.7304859675350599	1	1
0.7304859675350599	0	0
0.7304859675350599	0	0
0.7304859675350599	1	
0.7304859675350599	1	
0.7304859675350599	1	1
0.7304859675350599	0	1
0.7304859675350599	1	1
0.7304859675350599	1	1
0.7304859675350599	0	1
0.7304859675350599	1	0
0.7304859675350599	1	0
0.7304859675350599	1	
0.7304859675350599	1	0
0.7304859675350599	0	1
0.7304859675350599	1	
0.7304859675350599	1	0
0.7304859675350599	0	1
0.7304859675350599	1	1
0.7304859675350599	0	1
0.7304859675350599	1	0
0.7304859675350599	1	0
0.7304859675350599	1	
0.7304859675350599	1	1
0.7304859675350599	0	1
0.7304859675350599	0	1
0.7304859675350599	0	1
0.7304859675350599	0	1
0.7304859675350599	0	0
0.7304859675350599	0	1
0.7304859675350599	1	0
0.7304859675350599	1	1
0.7304859675350599	1	
0.7304859675350599	1	1
0.7304859675350599	1	1
0.7304859675350599	0	1
0.7304859675350599	1	1
0.4820231113143336	0	0
0.4820231113143336	0	1
0.4820231113143336	0	1
0.4820231113143336	0	1
0.4820231113143336	0	
0.4820231113143336	0	1
0.4820231113143336	0	1
0.4820231113143336	0	1
0.4820231113143336	0	1
0.4820231113143336	0	1
0.4820231113143336	0	1
0.4820231113143336	0	0
0.4820231113143336	0	1
0.4820231113143336	0	1
0.5895491841346541	0	1
0.5895491841346541	0	1
0.5895491841346541	0	0
0.5895491841346541	0	1
0.5895491841346541	1	1
0.5895491841346541	1	1
0.001883492135675624	0	
0.00474489063344663	0	
0.003951431879613665	0	
0.7152532444835344	0	
0.7152532444835344	1	
0.7152532444835344	1	0
0.7152532444835344	1	1
0.7152532444835344	1	0
0.7152532444835344	1	
0.7152532444835344	1	1
0.7152532444835344	1	
0.7152532444835344	0	1
0.7152532444835344	1	1
0.7152532444835344	1	
0.7152532444835344	1	1
0.7152532444835344	1	1
0.7152532444835344	1	1
0.7152532444835344	1	
0.7152532444835344	0	1
0.7152532444835344	1	1
0.7152532444835344	1	1
0.7152532444835344	1	1
0.7152532444835344	0	1
0.7152532444835344	1	
0.7152532444835344	1	1
0.7152532444835344	1	0
0.7152532444835344	1	1
0.7152532444835344	0	
0.7152532444835344	1	0
0.7152532444835344	1	0
0.7152532444835344	1	
0.45912180909817835	0	1
0.45912180909817835	0	1
0.45912180909817835	0	1
0.45912180909817835	0	0
0.45912180909817835	0	0
0.45912180909817835	0	
0.45912180909817835	0	1
0.45912180909817835	0	0
0.45912180909817835	0	0
0.45912180909817835	0	0
0.45912180909817835	0	1
0.45912180909817835	0	0
0.45912180909817835	1	1
0.45912180909817835	0	0
0.45912180909817835	0	0
0.45912180909817835	0	1
0.45912180909817835	0	1
0.45912180909817835	1	0
0.45912180909817835	0	0
0.45912180909817835	0	0
0.45912180909817835	0	0
0.45912180909817835	0	0
0.45912180909817835	0	1
0.45912180909817835	0	1
0.45912180909817835	0	1
0.45912180909817835	0	
0.45912180909817835	0	0
0.45912180909817835	0	1
0.45912180909817835	0	0
0.45912180909817835	0	0
0.45912180909817835	0	1
0.45912180909817835	1	0
0.45912180909817835	0	0
0.45912180909817835	0	0
0.45912180909817835	0	1
0.45912180909817835	0	0
0.45912180909817835	0	0
0.45912180909817835	0	1
0.45912180909817835	0	1
0.45912180909817835	0	0
0.45912180909817835	0	0
0.45912180909817835	0	1
0.45912180909817835	0	1
0.45912180909817835	0	1
0.45912180909817835	0	1
0.45912180909817835	0	1
0.45912180909817835	1	1
0.45912180909817835	0	0
0.45912180909817835	0	1
0.45912180909817835	0	1
0.45912180909817835	0	1
0.45912180909817835	0	1
0.45912180909817835	0	0
0.45912180909817835	0	0
0.45912180909817835	0	1
0.45912180909817835	0	0
0.45912180909817835	0	0
0.5078828512866949	0	1
0.5078828512866949	0	1
0.5078828512866949	0	0
0.5078828512866949	0	
0.5078828512866949	0	1
0.5078828512866949	0	0
0.00817420147723169	0	1
0.00817420147723169	0	1
0.00817420147723169	0	0
0.00817420147723169	0	0
0.00817420147723169	0	1
0.00817420147723169	0	1
0.00817420147723169	0	1
0.00817420147723169	0	0
0.00817420147723169	0	1
0.00817420147723169	0	1
0.00817420147723169	0	0
0.00817420147723169	0	1
0.00817420147723169	0	1
0.00817420147723169	0	1
0.007357030408456922	0	1
0.007357030408456922	0	1
0.007357030408456922	0	1
0.007357030408456922	0	0
0.007357030408456922	0	1
0.007357030408456922	0	1
0.007357030408456922	0	1
0.007357030408456922	0	1
0.007357030408456922	0	1
0.007357030408456922	0	0
0.007357030408456922	0	1
0.007357030408456922	0	1
0.007357030408456922	0	1
0.007357030408456922	0	1
0.669161538378205	1	1
0.669161538378205	1	
0.669161538378205	1	
0.669161538378205	1	1
0.669161538378205	1	1
0.669161538378205	0	0
0.669161538378205	1	0
0.669161538378205	1	1
0.669161538378205	1	1
0.001389611978083849	0	
0.6814401849658225	0	
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	0
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	
0.5900002438016259	0	0
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	0
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	0
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	0
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	0
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	0
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	0
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.5900002438016259	0	1
0.6666309842077709	0	1
0.6666309842077709	0	1
0.6666309842077709	0	0
0.6666309842077709	0	1
0.6666309842077709	0	1
0.6666309842077709	0	1
0.6666309842077709	0	1
0.6666309842077709	0	1
0.6666309842077709	0	1
0.6666309842077709	0	1
0.6666309842077709	0	1
0.6666309842077709	0	1
0.6666309842077709	0	
0.6666309842077709	0	1
0.6666309842077709	0	1
0.6666309842077709	0	1
0.6666309842077709	0	1
0.6666309842077709	0	1
0.6666309842077709	0	0
0.6666309842077709	0	1
0.6666309842077709	0	1
0.684597953399134	0	
0.5099076341057298	1	
0.5099076341057298	1	0
0.5099076341057298	1	0
0.5099076341057298	0	1
0.5099076341057298	1	1
0.5099076341057298	1	0
0.5099076341057298	1	1
0.5099076341057298	0	1
0.5099076341057298	1	1
0.5099076341057298	1	1
0.5099076341057298	1	0
0.5099076341057298	1	
0.5099076341057298	1	0
0.5099076341057298	1	0
0.5099076341057298	1	
0.5099076341057298	1	1
0.03757811100513209	0	
0.0060050616157241166	0	
0.5338204547375369	0	
0.03171634739555884	0	
0	0	
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	0
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	
0.0027700808423105627	0	1
0.0027700808423105627	0	
0.0027700808423105627	0	1
0.0027700808423105627	0	
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	0
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.0027700808423105627	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	0
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	0
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	0
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	0
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	0
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	0
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.005244755186140537	0	1
0.01441415585577488	0	
0.016828276668093167	0	
0.0023094688076525927	0	
0	0	
0.0031390113581437618	0	0
0.0031390113581437618	0	0
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	0
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	0
0.0031390113581437618	0	1
0.0031390113581437618	0	
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	0
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	1
0.0031390113581437618	0	0
0.011799244617577642	0	
0.021275814477121457	0	
0.035999707848532125	0	1
0.035999707848532125	0	1
0.035999707848532125	0	1
0.035999707848532125	0	1
0.035999707848532125	0	0
0.035999707848532125	0	1
0.035999707848532125	0	1
0.035999707848532125	0	1
0.035999707848532125	0	1
0.035999707848532125	0	1
0.035999707848532125	0	0
0.035999707848532125	0	1
0.001215066877193749	0	1
0.001215066877193749	0	1
0.001215066877193749	0	1
0.001215066877193749	0	1
0.001215066877193749	0	0
0.001215066877193749	0	1
0.001215066877193749	0	0
0.001215066877193749	0	1
0.001215066877193749	0	1
0.001215066877193749	0	0
0.001215066877193749	0	1
0.001215066877193749	0	1
0.001215066877193749	0	1
0.001215066877193749	0	1
0.001215066877193749	0	1
0.001215066877193749	0	1
0.001215066877193749	0	1
0.001215066877193749	0	1
0.001215066877193749	0	1
0.001215066877193749	0	
0.001215066877193749	0	1
0.001215066877193749	0	1
0.001215066877193749	0	0
0.001215066877193749	0	1
0.001215066877193749	0	0
0.001215066877193749	0	0
0.001215066877193749	0	1
0.001215066877193749	0	1
0.01022850745357573	0	
0.4388422641404759	0	
0.0021988732332829386	0	
0.30166772767188377	0	
0.0015772909973748028	0	
0.0035504435072652996	0	
0.004441952391061932	0	1
0.004441952391061932	0	1
0.004441952391061932	0	1
0.004441952391061932	0	1
0.004441952391061932	0	1
0.004441952391061932	0	1
0.004441952391061932	0	1
0.4514063625538256	0	
0	0	
0.37302937001368264	0	0
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	0
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	0
0.37302937001368264	0	
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	1
0.37302937001368264	0	
0.37302937001368264	0	1
0.009403779680724256	0	1
0.009403779680724256	0	0
0.009403779680724256	0	1
0.009403779680724256	0	1
0.009403779680724256	0	1
0.009403779680724256	0	1
0.009403779680724256	0	1
0.009403779680724256	0	1
0.009403779680724256	0	
0.009403779680724256	0	1
0.009403779680724256	0	1
0.009403779680724256	0	1
0.009403779680724256	0	1
0	0	
0	0	
0.0024384346324950457	0	1
0.0024384346324950457	1	
0.0024384346324950457	1	0
0.0024384346324950457	1	
0.0024384346324950457	0	1
0.0024384346324950457	0	
0.0024384346324950457	1	
0.0024384346324950457	0	1
0.0024384346324950457	0	1
0.0024384346324950457	1	1
0.0024384346324950457	0	0
0.0024384346324950457	0	1
0.0024384346324950457	1	
0.03329974305961514	0	1
0.03329974305961514	0	0
0.03329974305961514	0	
0.03329974305961514	0	1
0.03329974305961514	0	0
0.03329974305961514	0	1
0.03329974305961514	0	0
0.03329974305961514	0	0
0.03329974305961514	0	1
0.03329974305961514	0	1
0.03329974305961514	0	0
0.03329974305961514	0	1
0.03329974305961514	0	1
0.0031347961630672216	0	
0.0032051282469183207	0	
0.5579122795024887	0	0
0.5579122795024887	0	1
0.5579122795024887	0	1
0.5579122795024887	0	1
0.5579122795024887	0	1
0.5579122795024887	0	1
0.5579122795024887	0	0
0.5579122795024887	0	1
0.5579122795024887	0	1
0.5579122795024887	0	1
0.5579122795024887	0	1
0.5579122795024887	0	0
0.5579122795024887	0	0
0.5579122795024887	0	1
0.5579122795024887	0	1
0.5579122795024887	0	1
0.5579122795024887	0	0
0.5579122795024887	0	1
0.5579122795024887	0	0
0.5579122795024887	0	1
0.5579122795024887	0	1
0.5579122795024887	0	0
0.5579122795024887	0	1
0.5579122795024887	0	1
0.5579122795024887	0	0
0.5579122795024887	0	1
0.5579122795024887	0	1
0.5579122795024887	0	0
0.6466566052986309	0	
0.7256158050859085	0	0
0.7256158050859085	0	0
0.7256158050859085	0	1
0.7256158050859085	1	
0.7256158050859085	0	
0.7256158050859085	1	0
0.7256158050859085	0	1
0.7256158050859085	1	1
0.7256158050859085	1	1
0.7256158050859085	0	0
0.7256158050859085	0	0
0.7256158050859085	0	0
0.7256158050859085	1	1
0.7256158050859085	0	0
0.7256158050859085	0	1
0.7256158050859085	1	1
0.7256158050859085	1	1
0.7256158050859085	0	0
0.7256158050859085	1	0
0.7256158050859085	0	0
0.7256158050859085	1	1
0.7256158050859085	0	1
0.10301809069096635	0	
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	0
0.08388246112372144	0	0
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	0
0.08388246112372144	0	0
0.08388246112372144	0	
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	0
0.08388246112372144	0	0
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	0
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	0
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	1
0.08388246112372144	0	1
0.05693033827265026	0	0
0.05693033827265026	0	0
0.05693033827265026	0	1
0.05693033827265026	0	1
0.05693033827265026	0	1
0.05693033827265026	0	1
0.05693033827265026	0	1
0.05693033827265026	0	1
0.05693033827265026	0	1
0.05693033827265026	0	1
0.05693033827265026	0	1
0.05693033827265026	0	1
