orispl	pname	oprname	pstatabb	cntyname	fipsst	fipscnty	lat	lon	online_year	plpfgnct
55787	"PPL Shoreham Energy LLC"	"PPL Shoreham Energy LLC"	"NY"	"Suffolk"	36	103	40.9572	-72.8664	2002.0	"OIL"
55790	"Fenner Wind"	"CHI Energy Inc"	"NY"	"Madison"	36	53	42.9389	-75.8394	2001.0	"WIND"
55795	"Woodward Mountain II"	"Pecos Wind II LP"	"TX"	"Pecos"	48	371	31.2928	-102.1956	2001.0	"WIND"
55796	"Woodward Mountain I"	"Pecos Wind I LP"	"TX"	"Pecos"	48	371	31.2928	-102.1956	2001.0	"WIND"
55799	"Otsego Mill Power Plant"	"Otsego Paper Inc"	"MI"	"Allegan"	26	5	42.4641	-85.6941	1995.0	"GAS"
55801	"FPL Energy Marcus Hook LP"	"FPL Energy Marcus Hook LP"	"PA"	"Delaware"	42	45	39.8083	-75.4225	2004.0	"GAS"
55802	"Valencia Energy Facility"	"Valencia Power LLC"	"NM"	"Valencia"	35	61	34.6013	-106.7322	2008.0	"GAS"
55803	"FPL E Somerset Windpower LLC"	"Somerset Windpower  LLC"	"PA"	"Somerset"	42	111	40.0228	-79.1086	2001.0	"WIND"
55804	"Top of Iowa Windfarm"	"Northern Iowa Windpower LLC"	"IA"	"Worth"	19	195	43.3833	-93.4167	2001.0	"WIND"
55805	"Mill Run Windpower"	"FPL Energy FPL E Mill Run WIndpower LLC"	"PA"	"Somerset"	42	111	39.9764	-79.4294	2001.0	"WIND"
55807	"Henrietta Peaker"	"GWF Energy LLC"	"CA"	"Kings"	6	31	36.2397	-119.9044	2002.0	"GAS"
55809	"Kas Brothers Windfarm"	"Kas Brothers Windfarm LLC"	"MN"	"Pipestone"	27	117	44.0119	-96.1125	2001.0	"WIND"
55810	"Gilroy Peaking Energy Center"	"Calpine Gilroy Cogen LP"	"CA"	"Santa Clara"	6	85	36.999	-121.5363	2001.0	"GAS"
55811	"King City Peaking"	"Calpine Corp-King City"	"CA"	"Monterey"	6	53	36.225	-121.1278	2002.0	"GAS"
55813	"Yuba City Energy Center"	"Calpine Corp-Yuba City"	"CA"	"Sutter"	6	101	39.1392	-121.6387	2002.0	"GAS"
55816	"Hawkeye Power Partners LLC"	"Hawkeye Power Partners LLC"	"IA"	"Cerro Gordo"	19	33	43.0818	-93.2638	1999.0	"WIND"
55817	"Veolia Glacier Ridge Landfill"	"Veolia Glacier Ridge Landfill LLC"	"WI"	"Dodge"	55	27	43.4583	-88.5539	2001.0	"BIOMASS"
55818	"Frederickson Power LP"	"Frederickson Power LP"	"WA"	"Pierce"	53	53	47.0864	-122.3644	2002.0	"GAS"
55820	"RCWMD Badlands Landfill Gas Project"	"Riverside County Waste Management Dept"	"CA"	"Riverside"	6	65	33.9583	-117.125	2001.0	"BIOMASS"
55821	"Curtis H Stanton Energy Center"	"Southern Power Co"	"FL"	"Orange"	12	95	28.4881	-81.1675	2003.0	"GAS"
55824	"MNDOT Standby Generation"	"Ziegler Power Systems"	"MN"	"Ramsey"	27	123	44.9544	-93.1056	1995.0	"OIL"
55830	"East Millinocket Mill"	"Katahdin Paper Inc"	"ME"	"Penobscot"	23	19	45.6219	-68.5756	1954.0	"OIL"
55833	"Auburndale Peaker Energy Center"	"Calpine Operating Services Company Inc"	"FL"	"Polk"	12	105	28.0534	-81.8059	2002.0	"GAS"
55835	"Rocky Mountain Energy Center"	"Rocky Mountain Energy Ctr LLC"	"CO"	"Weld"	8	123	40.0911	-104.5947	2004.0	"GAS"
55836	"Island Street Peaking Plant"	"WPPI Energy"	"WI"	"Outagamie"	55	87	44.2761	-88.2656	2004.0	"GAS"
55841	"Silverhawk"	"Nevada Power Co"	"NV"	"Clark"	32	3	36.4078	-114.9603	2004.0	"GAS"
55847	"Feather River Energy Center"	"Calpine Corp-Yuba City"	"CA"	"Sutter"	6	101	39.1088	-121.6133	2003.0	"GAS"
55851	"Valero Refinery Cogeneration Unit 1"	"Valero Refining Co California"	"CA"	"Solano"	6	95	38.0736	-122.1411	2002.0	"GAS"
55853	"Inland Empire Energy Center"	"Inland Empire Energy Ctr LLC"	"CA"	"Riverside"	6	65	33.7393	-117.1701	2009.0	"GAS"
55855	"Wolfskill Energy Center"	"Gilroy Energy Center LLC"	"CA"	"Solano"	6	95	38.2282	-122.076	2003.0	"GAS"
55857	"Oak Point Cogen"	"Chevron Oronite Co LLC"	"LA"	"Plaquemines"	22	75	29.8	-90.0083	1999.0	"GAS"
55860	"Quinebaug Lower Project"	"Quinebaug Associates LLC"	"CT"	"Windham"	9	15	41.8108	-71.8775	1990.0	"HYDRO"
55861	"Stevens Point Mill"	"NewPage Corporation"	"WI"	"Portage"	55	97	44.3528	-89.5836	2002.0	"GAS"
55864	"Kaheka Hydro"	"Hawaiian Com & Sugar Co Ltd"	"HI"	"Maui"	15	9	20.8694	-156.3528	1925.0	"HYDRO"
55866	"Basin Creek Plant"	"Basin Creek Power Services LLC"	"MT"	"Silver Bow"	30	93	45.9293	-112.5194	2006.0	"GAS"
55867	"Fibrominn Biomass Power Plant"	"Fibrominn LLC"	"MN"	"Swift"	27	151	45.2996	-95.5604	2007.0	"BIOMASS"
55871	"Klondike Wind Power"	"Iberdrola Renewables Inc"	"OR"	"Sherman"	41	55	45.5781	-120.5517	2002.0	"WIND"
55874	"Panoche Peaker"	"Wellhead Services Inc"	"CA"	"Fresno"	6	19	36.6535	-120.5783	1973.0	"GAS"
55875	"Gates Peaker"	"Wellhead Services Inc"	"CA"	"Fresno"	6	19	36.1522	-120.1481	2001.0	"GAS"
55880	"Sonoma Central Landfill Phase III"	"County of Sonoma Dept of Trnsp"	"CA"	"Sonoma"	6	97	38.3017	-122.7489	2004.0	"BIOMASS"
55882	"Sierra Pacific Aberdeen"	"Sierra Pacific Industries Inc"	"WA"	"Grays Harbor"	53	27	46.9728	-123.7739	2003.0	"BIOMASS"
55885	"Montgomery County Oaks LFGE Plant"	"SCE Engineers"	"MD"	"Montgomery"	24	31	39.1833	-77.1167	2009.0	"BIOMASS"
55893	"Partnership Station"	"Tampa Electric Co"	"FL"	"Hillsborough"	12	57	27.9253	-82.4414	2001.0	"GAS"
55925	"Ridgeview"	"WM Renewable Energy LLC"	"WI"	"Manitowoc"	55	71	44.1119	-87.9494	2002.0	"BIOMASS"
55927	"Jasper"	"South Carolina Electric&Gas Co"	"SC"	"Jasper"	45	53	32.3592	-81.1236	2004.0	"GAS"
55928	"McMinnville"	"McMinnville Electric System"	"TN"	"Warren"	47	177	35.705	-85.7439	2001.0	"OIL"
55929	"Bolivar"	"Bolivar Energy Authority"	"TN"	"Hardeman"	47	69	35.6972	-85.7917	2001.0	"OIL"
55931	"Boulder City Silver Lake Hydro"	"Boulder City of"	"CO"	"Boulder"	8	13	39.9917	-105.4997	2000.0	"HYDRO"
55933	"Tracy Peaker"	"GWF Energy LLC"	"CA"	"San Joaquin"	6	77	37.7107	-121.4906	2003.0	"GAS"
55934	"Century Generating Facility"	"Colton Power LP"	"CA"	"San Bernardino"	6	71	34.0606	-117.3533	2001.0	"GAS"
55935	"Drews Generating Facility"	"Colton Power LP"	"CA"	"San Bernardino"	6	71	34.0586	-117.3424	2001.0	"GAS"
55936	"NRG Rockford II Energy Center"	"Indeck Operations  Inc"	"IL"	"Winnebago"	17	201	42.2383	-89.1014	2002.0	"GAS"
55938	"NAEA Ocean Peaking Power LLC"	"NAEA Operating Company LLC"	"NJ"	"Ocean"	34	29	40.0606	-74.1672	2003.0	"GAS"
55944	"Bay Windpower I"	"Bay Windpower LLC"	"MI"	"Emmet"	26	47	45.7644	-84.7381	2001.0	"WIND"
55950	"Elk Hills Cogen"	"Occidental of Elk Hills Inc"	"CA"	"Kern"	6	29	35.4743	-119.7583	1994.0	"GAS"
55951	"Agua Mansa Power Plant"	"E I Colton LLC"	"CA"	"San Bernardino"	6	71	34.0414	-117.3603	2003.0	"GAS"
55952	"Las Vegas Cogeneration II LLC"	"Las Vegas Cogeneration II LLC"	"NV"	"Clark"	32	3	36.2322	-115.1239	2003.0	"GAS"
55953	"Pretlow"	"City of Franklin"	"VA"	"Southampton"	51	175	36.6786	-76.9392	2001.0	
55954	"Downtown"	"City of Franklin"	"VA"	"Southampton"	51	175	36.6786	-76.9392	1992.0	
55961	"Kamin LLC Wrens Mine"	"Kamin LLC"	"GA"	"Warren"	13	301	33.3319	-82.4522	1988.0	"OIL"
55963	"Riverview Energy Center"	"Gilroy Energy Center for Riverview"	"CA"	"Contra Costa"	6	13	38.0139	-121.776	2003.0	"GAS"
55964	"PG Cnty Brown Station Road II"	"Prince George's County"	"MD"	"Prince Georges"	24	33	38.8403	-76.7764	2003.0	"BIOMASS"
55965	"Wansley Combined Cycle"	"Southern Power Co"	"GA"	"Heard"	13	149	33.4124	-85.0344	2002.0	"GAS"
55966	"Nikiski Co-Generation"	"Homer Electric Assn Inc"	"AK"	"Kenai Peninsula"	2	122	60.5619	-150.6222	1986.0	"GAS"
55967	"Great Works Hydro"	"PPL Maine LLC"	"ME"	"Penobscot"	23	19	44.9167	-68.6333	1910.0	"HYDRO"
55968	"Trent Wind Farm, L.P."	"Trent Wind Farm LP"	"TX"	"Nolan"	48	353	32.2959	-100.4137	2001.0	"WIND"
55969	"Hawkeye Energy Greenport LLC"	"Hawkeye Energy Greenport LLC"	"NY"	"Suffolk"	36	103	41.1056	-72.3767	2003.0	"OIL"
55970	"Cosumnes"	"Sacramento Municipal Util Dist"	"CA"	"Sacramento"	6	67	38.3461	-121.1217	2006.0	"GAS"
55972	"Cass County"	"Omaha Public Power District"	"NE"	"Cass"	31	25	40.9472	-95.9667	2003.0	"GAS"
55974	"MMC Midsun LLC"	"MMC Energy Inc"	"CA"	"Kern"	6	29	35.2394	-119.6189	2002.0	"GAS"
55976	"Hunterstown"	"RRI Energy Wholesale Generation  LLC"	"PA"	"Adams"	42	1	39.8725	-77.1672	2003.0	"GAS"
55977	"Bluffview"	"City of Farmington"	"NM"	"San Juan"	35	45	36.7164	-108.2153	2005.0	"GAS"
55980	"Champepaden Wind Power"	"Enxco Service Corporation"	"MN"	"Murray"	27	101	44.0219	-95.7682	2001.0	"WIND"
55981	"Moulton Wind Power"	"Enxco Service Corporation"	"MN"	"Murray"	27	101	43.9168	-95.9502	2001.0	"WIND"
55983	"Salton Sea Unit 5"	"CalEnergy Operation Corporation"	"CA"	"Imperial"	6	25	33.1533	-115.6384	2000.0	"GEOTHERMAL"
55984	"CE Turbo"	"CalEnergy Operation Corporation"	"CA"	"Imperial"	6	25	33.1669	-115.5114	2000.0	"GEOTHERMAL"
55985	"Palomar Energy"	"San Diego Gas & Electric Co"	"CA"	"San Diego"	6	73	33.1192	-117.118	2005.0	"GAS"
55986	"Mountaineer Wind Energy Center"	"FPL Energy LLC"	"WV"	"Tucker"	54	93	39.1828	-79.5372	2002.0	"WIND"
55987	"Stillwater Water Treatment Plant"	"Stillwater Utilities Authority"	"OK"	"Payne"	40	119	36.2039	-97.0739	2003.0	"OIL"
55988	"Wabuska"	"Homestretch Geothermal  LLC"	"NV"	"Lyon"	32	19	38.9844	-119.1647	1984.0	"GEOTHERMAL"
55989	"FPL Energy Vansycle LLC (OR)"	"FPL Energy Vansycle LLC"	"OR"	"Umatilla"	41	59	45.9805	-118.7908	2001.0	"WIND"
55990	"Ashtabula"	"SUEZ-DEGS of Ashtabula LLC"	"OH"	"Ashtabula"	39	7	41.8882	-80.7652	2001.0	"GAS"
55991	"Brady"	"Ormat Nevada Inc"	"NV"	"Churchill"	32	1	39.4722	-118.7922	1992.0	"GEOTHERMAL"
55992	"Desert Sky"	"Desert Sky Wind Farm LP"	"TX"	"Pecos"	48	371	30.9178	-102.0867	2002.0	"WIND"
55995	"Minot Wind Project"	"Basin Electric Power Coop"	"ND"	"Ward"	38	101	48.2117	-101.2769	2003.0	"WIND"
55996	"Alliant SBD0201 Penford Produc"	"Industrial Energy Applications Inc"	"IA"	"Linn"	19	113	41.9701	-91.6662	2003.0	"OIL"
55997	"Orchard Park"	"Borough of Chambersburg"	"PA"	"Franklin"	42	55	39.9109	-77.6667	2003.0	"GAS"
55998	"Danbury Diesel"	"Northwestern Wisconsin Elec Co"	"WI"	"Burnett"	55	13	46.0044	-92.3733	1966.0	"OIL"
55999	"NECCO Co-Generation"	"New England Confectionery Co Inc"	"MA"	"Suffolk"	25	25	42.415	-71.0039	2004.0	"GAS"
56001	"Waymart Wind"	"Waymart Wind LP"	"PA"	"Wayne"	42	127	41.5533	-75.4542	2003.0	"WIND"
56002	"Minwind"	"Minwind Energy LLC"	"MN"	"Rock"	27	133	43.5564	-96.3036	2002.0	"WIND"
56004	"Mount Clinton"	"Harrisonburg City of"	"VA"	"Rockingham"	51	165	38.4681	-78.865	1999.0	"OIL"
56005	"Pleasant Valley"	"Harrisonburg City of"	"VA"	"Rockingham"	51	165	38.4006	-78.8983	1997.0	"OIL"
56010	"Hancock County Wind Energy Cen"	"FPL Energy Hancock County Wind, LLC"	"IA"	"Hancock"	19	81	43.0823	-93.7402	2002.0	"WIND"
56011	"Cabazon Wind Partners"	"Shell Wind Energy Inc."	"CA"	"Riverside"	6	65	33.9172	-116.735	2002.0	"WIND"
56012	"Whitewater Hill Wind Partners"	"Shell Wind Energy Inc."	"CA"	"Riverside"	6	65	33.9333	-116.6022	2002.0	"WIND"
56013	"Exira"	"Western Minnesota Mun Pwr Agny"	"IA"	"Audubon"	19	9	41.5131	-94.9189	2004.0	"GAS"
56015	"Bainbridge"	"South Eastern Elec Devt Corp"	"GA"	"Decatur"	13	87	30.9111	-84.5472	2000.0	"OIL"
56016	"Grimes Way"	"Washington State University"	"WA"	"Whitman"	53	75	46.7289	-117.1514	2005.0	"GAS"
56017	"Franklin/Grays"	"PUD No 1 of Franklin County"	"WA"	"Franklin"	53	21	46.3069	-119.1139	2002.0	"GAS"
56018	"AMEA Peaking"	"Alabama Municipal Elec Authority"	"AL"	"Talladega"	1	121	33.1661	-86.2825	2004.0	"GAS"
56025	"Traer East"	"City of Traer"	"IA"	"Tama"	19	171	42.1817	-92.4663	2004.0	"OIL"
56026	"Donald Von Raesfeld Power Plant"	"City of Santa Clara"	"CA"	"Santa Clara"	6	85	37.3767	-121.9508	2005.0	"GAS"
56031	"Fox Energy Center"	"GE Energy Services"	"WI"	"Outagamie"	55	87	44.3204	-88.2089	2005.0	"GAS"
56032	"Equus Freeport Power"	"Equus Power I, L.P.,"	"NY"	"Nassau"	36	59	40.6447	-73.5683	2004.0	"GAS"
56035	"Smithfield Packing"	"Smithfield Packing Co-Wilson"	"NC"	"Wilson"	37	195	35.7269	-77.9228	2002.0	"OIL"
56036	"WWTP Power Generation Station"	"East Bay Municipal Util Dist"	"CA"	"Alameda"	6	1	37.8258	-122.2961	1985.0	"BIOMASS"
56037	"Fox Valley Energy Center"	"Fox Valley Energy Center LLC"	"WI"	"Winnebago"	55	139	44.1894	-88.4181	1999.0	"BIOMASS"
56038	"UMCP CHP Plant"	"Trigen-Cinergy Solutions College Park"	"MD"	"Prince Georges"	24	33	39.0589	-76.9517	2003.0	"GAS"
56039	"H. Gonzales"	"City of Vernon"	"CA"	"Los Angeles"	6	37	33.9986	-118.2219	1987.0	"GAS"
56040	"Solo Cup Co"	"Solo Cup Co"	"MD"	"Baltimore"	24	5	39.4	-76.7667	2002.0	"GAS"
56041	"Malburg"	"Colorado Energy Management LLC"	"CA"	"Los Angeles"	6	37	33.9983	-118.2219	2005.0	"GAS"
56045	"Millennium Hawkins Point"	"Trigen-Cinergy Solutions - Baltimore"	"MD"	"Baltimore"	24	5	39.2063	-76.5403	2000.0	"GAS"
56046	"Magnolia Power Project"	"City of Burbank Water and Power"	"CA"	"Los Angeles"	6	37	34.1788	-118.3153	2005.0	"GAS"
56050	"Inner Harbor East Heating"	"Trigen Inner Harbor East, LLC"	"MD"	"Baltimore"	24	5	39.2833	-76.5	2004.0	"GAS"
56051	"THUMS"	"THUMS Long Beach Company"	"CA"	"Los Angeles"	6	37	33.7646	-118.2272	2003.0	"GAS"
56052	"Meyersdale Windpower"	"FPL Energy Meyersdale Windpower LLC"	"PA"	"Somerset"	42	111	39.7847	-79.0169	2003.0	"WIND"
56053	"City of Casey"	"City of Casey"	"IL"	"Clark"	17	23	39.3106	-87.9926	2002.0	"OIL"
56054	"G.McNeilus Windfarm -Dodge Center"	"Garwin McNeilus"	"MN"	"Dodge"	27	39	43.9858	-92.8603	2002.0	"WIND"
56055	"Hana Substation"	"Maui Electric Co Ltd"	"HI"	"Maui"	15	9	20.7422	-156.1197	2001.0	"OIL"
56059	"High Point, Fairfield"	"North Carolina Mun Power Agny #1"	"NC"	"Guilford"	37	81	35.9269	-79.9858	2002.0	"OIL"
56060	"Gastonia Rankin Lake"	"North Carolina Mun Power Agny #1"	"NC"	"Gaston"	37	71	35.2242	-81.1228	2002.0	"OIL"
56061	"Gastonia Duke Street"	"North Carolina Mun Power Agny #1"	"NC"	"Gaston"	37	71	35.2234	-81.1331	2002.0	"OIL"
56062	"Statesville, Highway 64"	"North Carolina Mun Power Agny #1"	"NC"	"Iredell"	37	97	35.7985	-80.9427	2002.0	"OIL"
56063	"Shelby, Toms Street"	"North Carolina Mun Power Agny #1"	"NC"	"Cleveland"	37	45	35.3036	-81.5225	2002.0	"OIL"
56064	"Morganton, Parker Road"	"North Carolina Mun Power Agny #1"	"NC"	"Burke"	37	23	35.7208	-81.6624	2002.0	"OIL"
56065	"Maiden Finger Street"	"North Carolina Mun Power Agny #1"	"NC"	"Catawba"	37	35	35.5753	-81.2278	2002.0	"OIL"
56066	"Lexington Hickory Street"	"North Carolina Mun Power Agny #1"	"NC"	"Davidson"	37	57	35.8075	-80.2653	2002.0	"OIL"
56067	"Lexington Health Center"	"North Carolina Mun Power Agny #1"	"NC"	"Davidson"	37	57	35.8308	-80.2486	2002.0	"OIL"
56068	"Elm Road Generating Station"	"Wisconsin Electric Power Co"	"WI"	"Milwaukee"	55	79	42.8445	-87.829	2010.0	"COAL"
56069	"Berlin"	"WM Renewable Energy LLC"	"WI"	"Green Lake"	55	47	43.9603	-88.9158	2001.0	"BIOMASS"
56070	"Diesel Generators"	"Madison Gas & Electric Co"	"WI"	"Dane"	55	25	43.0933	-89.3822	2001.0	"OIL"
56072	"Alliant SBD 9801 Aegon Martha's Way"	"Industrial Energy Applications Inc"	"IA"	"Linn"	19	113	42.0453	-91.6969	1998.0	"OIL"
56073	"Alliant SBG 9802 Toyota"	"Industrial Energy Applications Inc"	"IA"	"Linn"	19	113	41.962	-91.6449	1998.0	"GAS"
56074	"Alliant SBD 9901 GE Capital"	"Industrial Energy Applications Inc"	"IA"	"Linn"	19	113	41.9244	-91.6385	2000.0	"OIL"
56075	"High Winds LLC"	"FPLE High Winds, LLC"	"CA"	"Solano"	6	95	38.1381	-121.8053	2003.0	"WIND"
56076	"ABC Coke"	"Drummond Company, Inc."	"AL"	"Jefferson"	1	73	33.5823	-86.787	1997.0	"OTHRFOSL"
56078	"Walnut Energy Center"	"Turlock Irrigation District"	"CA"	"Stanislaus"	6	99	37.4878	-120.8956	2006.0	"GAS"
56079	"STEC-S LLC"	"Riceland Foods Inc."	"AR"	"Arkansas"	5	1	34.5136	-91.5331	1997.0	"BIOMASS"
56080	"SJ/SC WPCP"	"San Jose/Santa Clara Water P C"	"CA"	"Santa Clara"	6	85	37.4139	-121.9433	1953.0	"BIOMASS"
56081	"Blue Canyon Windpower"	"Blue Canyon Windpower LLC"	"OK"	"Comanche"	40	31	35.0914	-98.5547	2003.0	"WIND"
56090	"Blacksand Generating Facility"	"Linn Western Processing LLC"	"CA"	"Orange"	6	59	33.9328	-117.855	2000.0	"OTHRFOSL"
56092	"South Dakota Wind Energy Cente"	"FPL Energy South Dakota Wind LLC"	"SD"	"Hyde"	46	69	44.5492	-99.5	2003.0	"WIND"
56093	"Wyoming Wind Energy Center"	"FPL Energy Wyoming Wind LLC"	"WY"	"Uinta"	56	41	41.2874	-110.5556	2003.0	"WIND"
56094	"Oklahoma Wind Energy Center"	"FPL Energy Oklahoma Wind LLC"	"OK"	"Woodward"	40	153	36.5797	-99.2868	2003.0	"WIND"
56097	"New Mexico Wind Energy Center"	"FPL Energy New Mexico Wind LLC"	"NM"	"Quay"	35	37	34.7383	-103.9786	2003.0	"WIND"
56098	"Hillsboro"	"City of Hillsboro"	"ND"	"Traill"	38	97	47.3942	-97.0561	2002.0	"OIL"
56099	"FPL Energy North Dakota Wind I/II"	"FPL Energy North Dakota Wind  LLC"	"ND"	"La Moure"	38	45	46.2592	-98.7408	2003.0	"WIND"
56100	"St. Charles Power Plant"	"City of St Charles"	"MN"	"Winona"	27	169	43.9742	-92.0597	2004.0	"OIL"
56102	"Currant Creek"	"PacifiCorp"	"UT"	"Juab"	49	23	39.8223	-111.894	2005.0	"GAS"
56104	"Mankato Energy Center"	"Calpine Central LP"	"MN"	"Blue Earth"	27	13	44.1965	-94.0099	2006.0	"GAS"
56106	"MEAN Wind Project"	"Municipal Energy Agency of NE"	"NE"	"Kimball"	31	105	41.2736	-103.6983	2002.0	"WIND"
56108	"T J Labbe Electric Generating"	"Lafayette Utilities System"	"LA"	"Lafayette"	22	55	30.2554	-92.0433	2005.0	"GAS"
56111	"Brazos Wind Farm"	"Shell Wind Energy Inc."	"TX"	"Scurry"	48	415	32.72	-101.285	2003.0	"WIND"
56112	"Mountain View III"	"Iberdrola Renewables Inc"	"CA"	"Riverside"	6	65	33.9103	-116.5453	2003.0	"WIND"
56113	"Tessman Road"	"Energy Developments Inc"	"TX"	"Bexar"	48	29	29.4289	-98.3433	2003.0	"BIOMASS"
56114	"IMEA Highland"	"Illinois Municipal Elec Agency"	"IL"	"Madison"	17	119	38.7417	-89.6847	1996.0	"OIL"
56115	"IMEA Waterloo"	"Illinois Municipal Elec Agency"	"IL"	"Monroe"	17	133	38.3344	-90.1588	1996.0	"OIL"
56116	"IMEA Flora"	"Illinois Municipal Elec Agency"	"IL"	"Clay"	17	25	38.6658	-88.4625	2000.0	"OIL"
56117	"Flora Site A"	"City of Flora"	"IL"	"Clay"	17	25	38.6714	-88.4894	2001.0	"OIL"
56118	"Flora Site B"	"City of Flora"	"IL"	"Clay"	17	25	38.6714	-88.4894	2001.0	"OIL"
56119	"Middlesex Generating Facility"	"Middlesex Generating Company LLC"	"NJ"	"Middlesex"	34	23	40.4903	-74.3156	1961.0	"BIOMASS"
56120	"Lee County Landfill"	"South Carolina Pub Serv Auth"	"SC"	"Lee"	45	61	34.1803	-80.2678	2005.0	"BIOMASS"
56121	"Anderson Regional Landfill"	"South Carolina Pub Serv Auth"	"SC"	"Anderson"	45	7	34.5742	-82.4617	2008.0	"BIOMASS"
56122	"Richland County Landfill"	"South Carolina Pub Serv Auth"	"SC"	"Richland"	45	79	34.1028	-80.7903	2006.0	"BIOMASS"
56123	"Minwind 3-9"	"Minwind Energy LLC"	"MN"	"Rock"	27	133	43.6383	-96.3919	2004.0	"WIND"
56124	"SP Newsprint- Newberg Cogen"	"SP Newsprint Company"	"OR"	"Yamhill"	41	71	45.2879	-122.9627	1979.0	"BIOMASS"
56125	"Springville Hydroelectric"	"Calleguas Mun Water District"	"CA"	"Ventura"	6	111	34.2253	-119.0858	1994.0	"HYDRO"
56126	"Sub 2 Generating Station"	"City of Macon"	"MO"	"Macon"	29	121	39.7503	-92.5	2004.0	"OIL"
56127	"Macon Energy Center"	"City of Macon"	"MO"	"Macon"	29	121	39.7633	-92.3861	2003.0	"GAS"
56128	"Sub 3 Generating Station"	"City of Macon"	"MO"	"Macon"	29	121	39.7552	-92.4696	2003.0	"OIL"
56129	"Thermal Kem"	"South Carolina Pub Serv Auth"	"SC"	"York"	45	91	34.8894	-81.0725	2003.0	"OIL"
56130	"Cornell Dubilier"	"South Carolina Pub Serv Auth"	"SC"	"Pickens"	45	77	34.8831	-82.7233	2003.0	"OIL"
56131	"Valenite"	"South Carolina Pub Serv Auth"	"SC"	"Oconee"	45	73	34.4364	-83.0464	2003.0	"OIL"
56132	"Honea Path"	"South Carolina Pub Serv Auth"	"SC"	"Abbeville"	45	1	34.4364	-82.3642	2003.0	"OIL"
56134	"Regional Wastewater Control Facility"	"City of Stockton MUD"	"CA"	"San Joaquin"	6	77	37.9369	-121.3294	2000.0	"GAS"
56135	"Ripon Generation Station"	"Modesto Irrigation District"	"CA"	"Stanislaus"	6	99	37.7315	-121.116	2006.0	"GAS"
56138	"Anderson Erickson"	"MidAmerican Energy Co"	"IA"	"Polk"	19	153	41.6014	-93.5765	2000.0	"OIL"
56139	"Neptune Gas Processing Plant"	"Enterprise Products Optg LP"	"LA"	"St Mary"	22	101	29.7336	-91.4431	2004.0	"GAS"
56141	"Jamaica Bay Peaking"	"Jamaica Bay Peaking Facility, LLC"	"NY"	"Queens"	36	81	40.6097	-73.7622	2003.0	"OIL"
56142	"Chanarambie Power Partners, LLC"	"Enxco Service Corporation"	"MN"	"Murray"	27	101	44.9669	-96.0542	2003.0	"WIND"
56143	"Riverside Energy Resource Center"	"City of Riverside"	"CA"	"Riverside"	6	65	33.9636	-117.4528	2006.0	"GAS"
56144	"Springs Generating Station"	"City of Riverside"	"CA"	"Riverside"	6	65	33.9308	-117.2933	2002.0	"GAS"
56146	"False Island"	"Alaska Power Co"	"AK"	"Prince of Wales"	2	201	55.4889	-133.1339	2003.0	"OIL"
56147	"Viking"	"Alaska Power Co"	"AK"	"Prince of Wales"	2	201	55.4886	-133.1408	2003.0	"OIL"
56148	"Ft. Pierre"	"City of Fort Pierre"	"SD"	"Stanley"	46	117	44.3591	-100.3765	2004.0	"OIL"
56149	"Seven Mile Creek LFG"	"Dairyland Power Coop"	"WI"	"Eau Claire"	55	35	44.8186	-91.3717	2004.0	"BIOMASS"
56150	"McIntosh Combined Cycle Facility"	"Georgia Power Co"	"GA"	"Effingham"	13	103	32.3478	-81.1828	2005.0	"GAS"
56151	"South Harper"	"KCP&L Greater Missouri Operations Co"	"MO"	"Cass"	29	37	38.6803	-94.4824	2005.0	"GAS"
56153	"Viking Wind Partners"	"Enxco Service Corporation"	"MN"	"Murray"	27	101	44.9669	-96.0503	2003.0	"WIND"
56160	"Mendota Hills, LLC"	"Bluarc Management Group LLC"	"IL"	"Lee"	17	103	41.7194	-89.0492	2003.0	"WIND"
56162	"Ainsworth Wind"	"Nebraska Public Power District"	"NE"	"Brown"	31	17	42.4489	-99.8917	2005.0	"WIND"
56163	"KUCC"	"Kennecott Utah Copper Corporation"	"UT"	"Salt Lake"	49	35	40.7119	-112.1225	1943.0	"COAL"
56164	"Fairbault Energy Park"	"Minnesota Municipal Power Agny"	"MN"	"Rice"	27	131	44.3353	-93.2894	2005.0	"GAS"
56166	"Sheboygan Falls"	"Wisconsin Power & Light Co"	"WI"	"Sheboygan"	55	117	43.7519	-87.8783	2005.0	"GAS"
56167	"Colton Landfill"	"Fortistar Methane Group"	"CA"	"San Bernardino"	6	71	34.0473	-117.3403	2003.0	"BIOMASS"
56169	"NEO Freehold Gen LLC"	"NEO Freehold Gen LLC"	"NJ"	"Monmouth"	34	25	40.24	-74.2553	1997.0	"GAS"
56170	"Mid Valley Landfill"	"Fortistar Methane Group"	"CA"	"San Bernardino"	6	71	34.1425	-117.4274	2003.0	"BIOMASS"
56171	"Milliken Landfill"	"Fortistar Methane Group"	"CA"	"San Bernardino"	6	71	34.0372	-117.5569	2003.0	"BIOMASS"
56172	"Flying Cloud Power Partners LLC"	"Iberdrola Renewables Inc"	"IA"	"Dickinson"	19	59	43.4006	-95.2794	2003.0	"WIND"
56173	"Colorado Green Holdings LLC"	"Iberdrola Renewables Inc"	"CO"	"Prowers"	8	99	37.7033	-102.6231	2003.0	"WIND"
