caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_Q9NtrfONKt2dhoB"	"Republican Party"	"hawk"	"cooperate"	"failure"	2												1																																																																							2	4	1	1	2	2		4	4	1	3	3	3	1	3	1	2	2	2	5	1	4	1	1	1		4
"R_28HgJlK2niS7xsO"	"Democratic Party"	"hawk"	"neutral"	"success"	1													1																																																																						4	2	1	2	2	2		4	4	1	4	3	3	1	4	2	2	3	1	5	1	4				1	3
"R_2zD7D7ItUlQCQj6"	"Democratic Party"	"hawk"	"neutral"	"success"	1																	1																																																																		1	3	1	4	5		3	3	3	1	5	3	3	1	5	4	2	3	1	3	1	1					1
"R_2audhdNgLg8c0rb"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																			1																																																																5	5	1	3	2	2		5	5	1	1	5	5	1	1	2	2	3	1	5	1	4					1
"R_24BhX9kZzHD7dfn"	"Democratic Party"	"hawk"	"cooperate"	"success"	2												1																																																																							4	3	2	3	2	2		2	2	2	4	4	4	2	3	2	2	2	1	5	3	1					4
"R_1pDorDWgK4w2tQW"	"Republican Party"	"hawk"	"neutral"	"success"	2																												1																																																							5	4	2	6	1	1		5	5	1	1	5	5	1	1	1	2	3	1	5	2	4					1
"R_3PNMvTUJcV22Gn0"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																		1																																																																	5	2	2	6	1	2		1	1	4	3	1	1	4	3	1	2	2	2	5	2	4					1
"R_yQjB6OrL9mDIEHT"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																					1																																																														2	4	1	3	3		2	2	2	4	2	5	5	2	2	2	2	2	1	2	3	1					3
"R_WqEQyTFNalGYELL"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																		1																																																																	4	4	2	5	1	2		3	3	2	2	2	3	4	1	1	2	2	2	5	2	4					4
"R_zeZpJ8sl8MKrrm9"	"Republican Party"	"dove"	"neutral"	"success"	1				1																																																																															3	5	2	4	5		3	2	4	2	2	4	4	2	2	1	1	3	1	3	1	1					4
"R_puzsl8Rbt3wTIsN"	"Democratic Party"	"hawk"	"cooperate"	"success"	1															1																																																																				4	2	2	3	3		2	4	4	2	2	5	5	2	2	2	2	2	1	5	2	4	1				4
"R_81imbGhLklGV7Hj"	"Democratic Party"	"dove"	"neutral"	"success"	1																																																				1																															2	1	1	1	2	1		5	5	2	1	5	5	1	1	2	1	3	1	5	1	4					4
"R_3EiOFJGTYIm75Tk"	"Republican Party"	"dove"	"cooperate"	"failure"	2												1																																																																							3	3	2	1	2	1		4	3	4	1	3	3	4	1	1	1	2	2	4	2	4					4
"R_2SeudE3NaXYMMsO"	"Democratic Party"	"dove"	"neutral"	"failure"	1																1																																																																			2	4	1	2	5		2	4	3	4	2	2	4	2	2	2	1	3	2	1	1	4					4
"R_vPoiG8ZcnRGXzod"	"Republican Party"	"hawk"	"neutral"	"failure"	2																								1																																																											2	3	2	2	2	1		2	3	2	3	3	3	2	3	1	2	1	2	5	1	4					4
"R_3QMn3I5Sdgql0yC"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																		1																																																																	3	3	1	1	5		3	3	3	2	3	4	4	2	2	2	2	2	1	6	1	4		1		1	4
"R_1rcU7RRiXFfxjOK"	"Republican Party"	"dove"	"neutral"	"failure"	2										1																																																																									1	5	1	3	2	2		3	3	3	3	3	2	3	3	1	1	3	2	5	2	4					1
"R_3dQhfb3tN3LbyWC"	"Republican Party"	"dove"	"cooperate"	"success"	1										1																																																																									4	3	2	2	2	1		2	4	5	1	5	5	5	1	1	1	2	1	6	1	4				1	1
"R_2CeuwjjKcybtrDa"	"Democratic Party"	"hawk"	"neutral"	"failure"	1									1																																																																										3	2	1	2	2	1		3	4	1	4	2	1	1	5	2	2	3	2	3	2	4					2
"R_2zA85JiodgET19C"	"Republican Party"	"dove"	"cooperate"	"success"	1									1																																																																										3	2	1	3	3		2	4	4	4	1	5	5	4	1	1	1	2	1	5	1	4					2
"R_1GD1ExqasTjonWt"	"Republican Party"	"dove"	"cooperate"	"failure"	2									1																																																																										3	3	2	4	2	2		3	3	3	3	3	3	3	3	1	1	2	2	3	3	3					1
"R_2U00Vm5D3z0eXsY"	"Democratic Party"	"hawk"	"neutral"	"failure"	1							1																																																																												3	2	2	4	5		1	5	3	3	4	2	2	1	4	1	2	1	2	4	4	1					3
"R_20TLxyEk0cvvV3w"	"Democratic Party"	"dove"	"neutral"	"success"	2																				1																																																															4	2	2	5	1	2		4	4	2	1	5	4	2	1	2	1	3	1	3	2	4					3
"R_1nSEGX41YrIe1C2"	"Democratic Party"	"dove"	"neutral"	"failure"	2																1																																																																			2	2	2	2	2	1		5	5	2	2	5	5	2	1	2	1	3	2	4	2	4					3
"R_3MGSkGisSsUP0Mq"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																1																																																																			2	4	1	5	1	2		2	3	4	3	4	4	3	3	2	2	2	1	3	3	1					2
"R_1M3RZwoq3oBiApW"	"Democratic Party"	"dove"	"neutral"	"failure"	1							1																																																																												1	4	2	2	2	1		5	1	3	1	5	5	1	1	2	1	3	2	5	1	4				1	4
"R_RIX871cQk7pAeiJ"	"Republican Party"	"hawk"	"neutral"	"success"	1													1																																																																						4	4	2	4	1	2		5	4	1	2	5	5	1	1	1	2	3	1	3	4	4					2
"R_2vYxSd9NpRLspaK"	"Democratic Party"	"dove"	"neutral"	"success"	1																			1																																																																2	2	1	3	2	2		2	2	1	3	4	3	1	3	4	2	3	1	3	2	1					4
"R_DqL3g84OKYYJUWd"	"Republican Party"	"dove"	"cooperate"	"failure"	1																																						1																																													4	3	2	6	3		1	1	1	5	1	1	1	5	1	1	1	2	2	5	1	4	1	1		1	2
"R_3irr1usMjpMcDym"	"Republican Party"	"hawk"	"neutral"	"failure"	2					1																																																																														2	4	2	2	2	2		3	3	1	5	2	2	1	5	1	2	1	2	5	2	4		1		1	4
"R_6RSGvVDmchHvI4h"	"Democratic Party"	"hawk"	"neutral"	"failure"	2														1																																																																					3	4	2	4	1	2		4	4	3	3	4	4	3	3	3	2	3	2	5	3	4	1				3
"R_3lJlA0R5vDyocIi"	"Democratic Party"	"dove"	"neutral"	"success"	1											1																																																																								2	4	1	1	4		2	4	3	3	2	4	4	3	2	2	1	3	1	4	1	4			1		4
"R_2VvVqbuoan9Ulpa"	"Democratic Party"	"dove"	"neutral"	"success"	2											1																																																																								3	2	2	3	2	1		4	3	3	3	4	3	3	3	2	1	3	1	2	2	4					3
"R_1NxqhwAInEGh4is"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																									1																																																										2	2	1	2	2	2		4	4	2	2	2	4	2	3	1	2	2	2	6	3	4					3
"R_qPluiz9lMDeyLO9"	"Republican Party"	"dove"	"cooperate"	"failure"	2																																						1																																													3	5	2	6	1	1		4	4	2	1	2	2	2	1	1	1	2	2	6	1	4					1
"R_1JUErzTmZLKfRhp"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																			1																																																																3	3	2	4	1	2		4	4	4	2	3	4	4	2	2	2	2	2	5	2	4					3
"R_1Q426xx2a9xBMwR"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																													1																																						4	4	2	4	3		3	2	2	3	2	2	2	3	2	2	1	2	2	2	2	4					3
"R_1j7cyXrPJDBanTR"	"Democratic Party"	"dove"	"neutral"	"success"	1											1																																																																								1	4	1	2	5		2	4	3	2	4	4	4	2	3	2	1	3	1	5	2	4				1	4
"R_3RdBoK2xyEvxbCN"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																																											1																																								3	4	2	4	3		2	1	1	2	2	1	1	3	2	2	1	2	2	2	2	1					1
"R_4GtIx6BnRHEtqc9"	"Republican Party"	"dove"	"neutral"	"failure"	1																																																		1																																	3	3	1	3	2	2		4	4	4	2	3	3	3	2	1	1	3	2	3	2	4					4
"R_2qwK1iU63O4OVm0"	"Democratic Party"	"dove"	"neutral"	"failure"	2												1																																																																							3	2	2	4	2	2		4	5	4	2	2	2	2	1	2	1	3	2	4	3	1					1
"R_3WWsYrjmu9lfs2J"	"Democratic Party"	"dove"	"cooperate"	"success"	1													1																																																																						1	4	2	3	3		3	1	2	5	2	1	2	5	2	2	1	2	1	4	2	4					4
"R_0qv5a4rBBXk6Fql"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																																																				1																															5	2	2	6	1	1		1	1	5	1	1	1	5	1	2	1	2	2	6	1	4				1	1
"R_1OYM2Bb1qiYbiIm"	"Democratic Party"	"dove"	"neutral"	"success"	2																															1																																																				5	2	2	2	2	1		5	5	3	1	5	5	3	1	2	1	3	1	3	1	4				1	1
"R_3q8xT4DW40CXrfk"	"Republican Party"	"dove"	"neutral"	"failure"	1											1																																																																								3	2	2	3	2	2		4	4	4	2	2	2	4	3	1	1	3	2	5	2	4					2
"R_3e9uC5gcH3pEAk6"	"Democratic Party"	"hawk"	"neutral"	"failure"	2												1																																																																							4	4	2	6	1	1		3	2	1	3	3	3	1	3	1	2	3	2	2	2	4					1
"R_2dRsmHpxHWWkofA"	"Democratic Party"	"dove"	"cooperate"	"success"	2																													1																																																						4	2	1	2	2	1		4	4	4	1	5	5	4	1	2	1	2	1	6	2	4		1			3
"R_3mh5gwUQdMPmNnN"	"Democratic Party"	"hawk"	"neutral"	"success"	2																											1																																																								4	2	2	1	2	1		2	2	1	4	4	4	1	5	2	2	3	1	5	1	4		1			1
"R_bwRG4yNRaVw3Kwh"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																1																																																			2	2	2	4	3		3	4	4	1	1	5	4	1	1	4	1	2	1	3	2	4					1
"R_3CUfZHLoO3t8HtU"	"Democratic Party"	"dove"	"neutral"	"failure"	2																																			1																																																1	5	1	4	5		3	5	3	2	1	4	4	4	1	2	1	3	2	3	3	4					4
"R_1mCXuwwYIytvVjw"	"Republican Party"	"dove"	"neutral"	"failure"	1																																							1																																												3	2	1	2	2	1		4	4	3	1	4	4	3	1	1	1	3	2	3	1	4		1			1
"R_31hH3QdqnCEsWjJ"	"Democratic Party"	"dove"	"neutral"	"success"	2																																											1																																								4	4	2	3	3		2	5	5	3	1	5	5	3	1	2	1	3	1	6	2	4					3
"R_56aqo7qa3Xbl2oh"	"Republican Party"	"hawk"	"neutral"	"failure"	2																													1																																																						2	2	2	2	2	1		3	4	1	4	3	3	1	4	1	2	3	2	6	4	4					1
"R_exiF5HpSuK7aHUR"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																																													1																																						4	3	2	6	3		1	1	2	1	1	1	1	3	1	2	2	2	2	4	1	4					3
"R_3DefjlB4Xpivtga"	"Democratic Party"	"dove"	"neutral"	"success"	2																	1																																																																		4	5	2	2	1	1		4	4	5	1	5	5	5	1	2	1	3	1	5	2	4					1
"R_3CVkTgHWXzX3M8Q"	"Democratic Party"	"dove"	"neutral"	"failure"	2																															1																																																				4	3	2	4	2	1		5	4	5	1	4	4	5	1	2	1	3	2	3	2	4		1		1	1
"R_2CqRyDK3mzUF4iA"	"Republican Party"	"hawk"	"neutral"	"success"	1											1																																																																								5	4	2	5	1	2		2	2	1	4	5	3	2	3	1	2	3	1	6	1	4	1				1
"R_1jGGDkyFHADXWLp"	"Republican Party"	"hawk"	"neutral"	"success"	1								1																																																																											4	2	2	6	3		1	4	4	1	4	5	5	2	4	1	2	3	1	3	2	4					4
"R_2riMcHLvcATEf2l"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																	1																																																																		4	1	2	6	1	1		2	5	3	4	1	5	2	1	1	2	2	2	3	1	4				1	4
"R_RVUtGV8qEoz5xYZ"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																						1																																																													2	2	2	2	2	2		2	2	1	5	2	2	1	5	2	2	3	2	2	1	4					1
"R_2EshQVdWaXqEWTO"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																						1																																																													3	3	2	4	1	2		2	1	3	2	2	1	3	2	2	1	2	2	3	4	4					4
"R_3PHni01cQkqbpGg"	"Democratic Party"	"dove"	"neutral"	"success"	1											1																																																																								2	4	2	4	4		1	5	4	5	1	5	5	5	1	2	1	3	1	3	1	4					4
"R_801fKhHPUMSUFY5"	"Democratic Party"	"hawk"	"neutral"	"success"	1										1																																																																									2	3	1	3	2	2		4	4	2	2	4	4	3	2	2	2	3	1	5	3	4					3
"R_1dnw457XuBSSp30"	"Democratic Party"	"hawk"	"neutral"	"success"	1																1																																																																			2	2	2	2	2	1		4	4	1	4	5	5	1	4	2	2	3	1	6	2	4	1	1	1	1	2
"R_5j2NOrmknuCU1wh"	"Republican Party"	"dove"	"cooperate"	"failure"	1																			1																																																																5	4	2	7	1	1		2	1	5	1	1	1	5	1	1	1	2	2	6	1	4	1	1			2
"R_12Pk4gQlFv8ahaZ"	"Democratic Party"	"dove"	"cooperate"	"success"	2																																																1																																			5	2	2	5	3		2	2	3	3	3	2	3	3	3	2	1	2	1	3	2	4					1
"R_ac9arfJ3V5NX7AB"	"Republican Party"	"hawk"	"cooperate"	"failure"	1														1																																																																					1	3	1	2	2	2		4	4	3	2	3	2	4	1	1	2	2	2	5	4	1					4
"R_2flMy4SbG21AKA6"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																			1																																																																4	2	2	5	2	2		4	2	4	1	2	2	4	1	2	1	2	2	4	3	2					2
"R_3hlk230nS66KCoH"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																							1																																												2	3	1	2	2	1		3	3	1	4	4	4	2	3	2	2	3	1	5	1	4					4
"R_PtuiR1BoUwMv2lH"	"Republican Party"	"hawk"	"neutral"	"failure"	2																			1																																																																4	2	2	2	2	1		2	4	4	3	1	1	4	4	1	2	3	2	3	2	4					4
"R_Y91JOk1ncadbtcZ"	"Democratic Party"	"dove"	"neutral"	"failure"	2											1																																																																								4	3	2	2	2	1		4	3	3	2	2	2	3	2	2	2	3	3	4	1	4					2
"R_2zvdyVjEvOVv652"	"Republican Party"	"hawk"	"neutral"	"failure"	2													1																																																																						4	4	2	4	3		2	4	1	2	2	4	4	2	2	1	2	3	2	5	3	4					4
"R_1i8u68tNeUDbnho"	"Republican Party"	"dove"	"cooperate"	"failure"	2																									1																																																										5	2	2	6	1	2		2	2	4	3	2	2	3	3	4	1	2	2	6	3	4					2
"R_2ruvQRy3cw0McKB"	"Republican Party"	"dove"	"neutral"	"failure"	2																									1																																																										3	5	2	4	5		3	4	4	3	2	4	4	2	2	1	1	3	2	4	2	1					3
"R_paQPY5SDGJOppC1"	"Democratic Party"	"dove"	"cooperate"	"success"	2															1																																																																				3	4	2	4	4		1	4	4	4	1	4	4	4	1	2	1	2	1	3	2	1					2
"R_24GXEw66L3cX6yD"	"Democratic Party"	"dove"	"neutral"	"success"	1					1																																																																														4	4	2	4	3		3	4	4	2	1	5	5	1	2	2	1	1	1	4	2	1				1	4
"R_1dzqGfEsYcwxxg8"	"Republican Party"	"dove"	"neutral"	"success"	1						1																																																																													2	2	2	2	3		2	5	2	4	4	5	2	2	1	1	1	3	1	3	5	1					4
"R_27pw91L7qVK2RM2"	"Republican Party"	"hawk"	"cooperate"	"success"	1																	1																																																																		1	5	2	2	2	2		4	4	2	2	4	5	2	2	1	2	2	1	3	3	4					4
"R_2xxwX3K2pieBx1f"	"Democratic Party"	"dove"	"neutral"	"success"	1																																	1																																																		2	2	1	2	2	1		5	5	4	1	5	5	4	1	2	1	3	1	6	2	4				1	2
"R_2rDesoaffQfFwks"	"Republican Party"	"dove"	"cooperate"	"success"	1															1																																																																				2	4	1	4	2	2		5	5	5	1	5	5	5	1	1	1	2	1	2	1	4					4
"R_ezVeEwvGAWpuw1P"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																																	1																																																		5	2	2	7	1	1		1	1	5	1	1	1	5	1	2	1	2	2	2	1	4					1
"R_xyN4ng5wEWAOaYN"	"Republican Party"	"hawk"	"cooperate"	"success"	1										1																																																																									5	1	1	2	2	1		1	1	1	1	5	5	2	3	1	2	2	1	4	1	1				1	1
"R_1g85cTNLpctGq0v"	"Republican Party"	"hawk"	"neutral"	"success"	2										1																																																																									3	4	1	4	5		3	3	3	4	2	4	2	4	2	1	2	3	1	4	3	2					4
"R_33xRQglAmdxJcuh"	"Democratic Party"	"dove"	"neutral"	"failure"	1																																											1																																								4	2	2	6	3		1	4	5	2	1	4	4	2	1	2	1	3	2	3	1	4					1
"R_25MVqGrNtoGUPP5"	"Republican Party"	"dove"	"cooperate"	"failure"	2													1																																																																						2	4	1	2	2	1		2	2	4	1	1	1	4	2	1	1	2	2	4	4	4					4
"R_sdiI2alrBIrO1J7"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																				1																																															1	4	1	1	2	1		5	4	1	3	5	3	2	3	2	2	2	1	5	1	4					4
