name_code	name	revweek	negative	campaignad	postrate	cpr_rating	foldedcpr	democrat	sittingsen	challenger	incumbent	teaparty	party	class2010	leadership	female	raceid	oppname	oppneg	oppneglag	racecompetitiveness	relativepos	neg_pct_avg	relativeposXweek	folded_revweek
124.0	"ROSSI"	17.0	2.0	1	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.16666667	0.0	5.0
124.0	"ROSSI"	18.0	9.0	0	17	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.07692308	0.0	0.0	0.0	0.5294118	0.0	6.0
124.0	"ROSSI"	19.0	2.0	0	16	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.071428575	0.07692308	0.0	0.0	0.125	0.0	7.0
124.0	"ROSSI"	20.0	2.0	0	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.071428575	0.0	0.0	0.2	0.0	8.0
124.0	"ROSSI"	21.0	1.0	0	15	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.06666667	0.0	9.0
124.0	"ROSSI"	22.0	2.0	0	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.16666667	0.0	10.0
124.0	"ROSSI"	23.0	1.0	0	14	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.071428575	0.0	11.0
125.0	"RUBIO"	2.0	6.0	2	14	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0		0.0	0.0	0.42857143	0.0	10.0
125.0	"RUBIO"	3.0	6.0	0	13	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.46153846	0.0	9.0
125.0	"RUBIO"	4.0	0.0	0	4	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.0	0.0	8.0
125.0	"RUBIO"	5.0	8.0	1	17	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.47058824	0.0	7.0
125.0	"RUBIO"	6.0	3.0	1	11	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.27272728	0.0	6.0
125.0	"RUBIO"	7.0	9.0	1	19	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.47368422	0.0	5.0
125.0	"RUBIO"	8.0	4.0	2	13	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.30769232	0.0	4.0
125.0	"RUBIO"	9.0	6.0	2	15	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.4	0.0	3.0
125.0	"RUBIO"	10.0	1.0	1	11	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.09090909	0.0	2.0
125.0	"RUBIO"	11.0	0.0	3	9	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
125.0	"RUBIO"	12.0	4.0	0	13	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.30769232	0.0	0.0
125.0	"RUBIO"	13.0	3.0	1	13	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.23076923	0.0	1.0
125.0	"RUBIO"	14.0	6.0	1	12	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.5	0.0	2.0
125.0	"RUBIO"	15.0	2.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.33333334	0.0	3.0
125.0	"RUBIO"	16.0	1.0	1	8	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.125	0.0	4.0
125.0	"RUBIO"	17.0	3.0	1	11	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.055555556	0.0	0.0	0.0	0.27272728	0.0	5.0
125.0	"RUBIO"	18.0	5.0	0	13	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.055555556	0.0	0.0	0.3846154	0.0	6.0
125.0	"RUBIO"	19.0	1.0	0	11	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.035714287	0.0	0.0	0.0	0.09090909	0.0	7.0
125.0	"RUBIO"	20.0	4.0	1	14	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.035714287	0.0	0.0	0.2857143	0.0	8.0
125.0	"RUBIO"	21.0	2.0	0	16	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.0	0.0	0.0	0.0	0.125	0.0	9.0
125.0	"RUBIO"	22.0	3.0	5	14	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.25	0.0	0.0	0.0	0.21428572	0.0	10.0
125.0	"RUBIO"	23.0	2.0	3	20	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	9.0	"MEEK"	0.048387095	0.25	0.0	0.0	0.1	0.0	11.0
126.0	"SANDERS"	2.0	0.0	0	5			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		10.0
126.0	"SANDERS"	3.0	0.0	0	4			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		9.0
126.0	"SANDERS"	4.0	0.0	0	2			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		8.0
126.0	"SANDERS"	5.0	0.0	0	4			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		7.0
126.0	"SANDERS"	6.0	0.0	0	1			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		6.0
126.0	"SANDERS"	7.0	0.0	0	1			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		5.0
126.0	"SANDERS"	8.0	0.0	0	5			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		4.0
126.0	"SANDERS"	9.0	0.0	0	4			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		3.0
126.0	"SANDERS"	10.0	0.0	0	3			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		2.0
126.0	"SANDERS"	11.0	0.0	0	9			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		1.0
126.0	"SANDERS"	12.0	0.0	0	3			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		0.0
126.0	"SANDERS"	13.0	0.0	0	3			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		1.0
126.0	"SANDERS"	14.0	0.0	0	9			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		2.0
126.0	"SANDERS"	15.0	0.0	0	5			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		3.0
126.0	"SANDERS"	16.0	0.0	0	4			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		4.0
126.0	"SANDERS"	17.0	0.0	0	7			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		5.0
126.0	"SANDERS"	18.0	0.0	0	10			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		6.0
126.0	"SANDERS"	19.0	0.0	0	6			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		7.0
126.0	"SANDERS"	20.0	0.0	0	5			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		8.0
126.0	"SANDERS"	21.0	1.0	0	8			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.125		9.0
126.0	"SANDERS"	22.0	0.0	0	3			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		10.0
126.0	"SANDERS"	23.0	0.0	0	5			1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		"     "					0.0		11.0
127.0	"SCHUMER"	5.0	0.0	0	1	-3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	1.0	0.0	25.0	"TOWNSEND"	0.2857143		3.0	3.0	0.0	15.0	7.0
127.0	"SCHUMER"	6.0	0.0	0	1	-3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	1.0	0.0	25.0	"TOWNSEND"	0.6875	0.2857143	3.0	3.0	0.0	18.0	6.0
127.0	"SCHUMER"	8.0	0.0	0	2	-3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	1.0	0.0	25.0	"TOWNSEND"	0.30769232	0.6875	3.0	3.0	0.0	24.0	4.0
127.0	"SCHUMER"	9.0	0.0	0	1	-3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	1.0	0.0	25.0	"TOWNSEND"	0.23076923	0.30769232	3.0	3.0	0.0	27.0	3.0
127.0	"SCHUMER"	11.0	0.0	0	2	-3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	1.0	0.0	25.0	"TOWNSEND"	0.5	0.23076923	3.0	3.0	0.0	33.0	1.0
127.0	"SCHUMER"	17.0	0.0	0	1	-3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	1.0	0.0	25.0	"TOWNSEND"	0.29411766	0.5	3.0	3.0	0.0	51.0	5.0
128.0	"SESSIONS"	2.0	5.0	0	25			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.2		10.0
128.0	"SESSIONS"	3.0	2.0	0	28			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.071428575		9.0
128.0	"SESSIONS"	4.0	10.0	0	26			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.3846154		8.0
128.0	"SESSIONS"	5.0	8.0	0	26			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.30769232		7.0
128.0	"SESSIONS"	6.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		6.0
128.0	"SESSIONS"	7.0	0.0	0	5			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		5.0
128.0	"SESSIONS"	8.0	6.0	0	12			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.5		4.0
128.0	"SESSIONS"	9.0	3.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					1.0		3.0
128.0	"SESSIONS"	10.0	1.0	0	13			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.07692308		2.0
128.0	"SESSIONS"	11.0	7.0	0	16			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.4375		1.0
128.0	"SESSIONS"	12.0	0.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		0.0
128.0	"SESSIONS"	14.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		2.0
128.0	"SESSIONS"	16.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		4.0
128.0	"SESSIONS"	17.0	1.0	0	5			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.2		5.0
128.0	"SESSIONS"	18.0	7.0	0	14			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.5		6.0
128.0	"SESSIONS"	19.0	1.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.25		7.0
128.0	"SESSIONS"	21.0	1.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.5		9.0
128.0	"SESSIONS"	22.0	0.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		10.0
128.0	"SESSIONS"	23.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		11.0
129.0	"SESTAK"	21.0	0.0	0	7	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	31.0	"TOOMEY"	0.35		3.0	3.0	0.0	63.0	9.0
130.0	"SHAHEEN"	1.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	1.0		"     "					0.0		11.0
131.0	"SHELBY"	2.0	0.0	0	32	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.0		3.0	3.0	0.0	6.0	10.0
131.0	"SHELBY"	3.0	1.0	0	20	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.33333334	0.0	3.0	3.0	0.05	9.0	9.0
131.0	"SHELBY"	4.0	0.0	0	26	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	0.33333334	3.0	3.0	0.0	12.0	8.0
131.0	"SHELBY"	5.0	0.0	0	24	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	0.0	3.0	3.0	0.0	15.0	7.0
131.0	"SHELBY"	6.0	0.0	0	19	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.33333334	0.0	3.0	3.0	0.0	18.0	6.0
131.0	"SHELBY"	7.0	0.0	0	16	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.5	0.33333334	3.0	3.0	0.0	21.0	5.0
131.0	"SHELBY"	8.0	0.0	0	26	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.0	0.5	3.0	3.0	0.0	24.0	4.0
131.0	"SHELBY"	9.0	1.0	0	19	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.18181819	0.0	3.0	3.0	0.05263158	27.0	3.0
131.0	"SHELBY"	10.0	1.0	0	20	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.09090909	0.18181819	3.0	3.0	0.05	30.0	2.0
131.0	"SHELBY"	11.0	2.0	0	18	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.0	0.09090909	3.0	3.0	0.11111111	33.0	1.0
131.0	"SHELBY"	12.0	0.0	0	12	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.0	0.0	3.0	3.0	0.0	36.0	0.0
131.0	"SHELBY"	13.0	0.0	0	10	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.0	0.0	3.0	3.0	0.0	39.0	1.0
131.0	"SHELBY"	14.0	0.0	0	1	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.25	0.0	3.0	3.0	0.0	42.0	2.0
131.0	"SHELBY"	15.0	0.0	0	5	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.0	0.25	3.0	3.0	0.0	45.0	3.0
131.0	"SHELBY"	16.0	0.0	0	6	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.0	0.0	3.0	3.0	0.0	48.0	4.0
131.0	"SHELBY"	17.0	0.0	0	9	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.25	0.0	3.0	3.0	0.0	51.0	5.0
131.0	"SHELBY"	18.0	0.0	0	5	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	1.0	0.25	3.0	3.0	0.0	54.0	6.0
131.0	"SHELBY"	19.0	0.0	0	7	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	1.0	1.0	3.0	3.0	0.0	57.0	7.0
131.0	"SHELBY"	20.0	0.0	0	4	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.0	1.0	3.0	3.0	0.0	60.0	8.0
131.0	"SHELBY"	21.0	0.0	0	4	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.0	0.0	3.0	3.0	0.0	63.0	9.0
131.0	"SHELBY"	22.0	0.0	0	4	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.0	0.0	3.0	3.0	0.0	66.0	10.0
131.0	"SHELBY"	23.0	0.0	0	1	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"BARNES"	0.125	0.0	3.0	3.0	0.0	69.0	11.0
132.0	"SNOWE"	21.0	0.0	0	12			0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0		"     "					0.0		9.0
132.0	"SNOWE"	22.0	0.0	0	6			0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0		"     "					0.0		10.0
133.0	"SPECTER"	1.0	0.0	0	1			1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0		"     "					0.0		11.0
134.0	"STABENOW"	19.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	1.0	1.0		"     "					0.0		7.0
135.0	"SULLIVAN"	3.0	1.0	0	2	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0		3.0	-3.0	0.5	-9.0	9.0
135.0	"SULLIVAN"	4.0	4.0	0	10	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.4	-12.0	8.0
135.0	"SULLIVAN"	5.0	1.0	0	3	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.33333334	-15.0	7.0
135.0	"SULLIVAN"	6.0	0.0	0	2	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.0	-18.0	6.0
135.0	"SULLIVAN"	7.0	0.0	0	8	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.0	-21.0	5.0
135.0	"SULLIVAN"	8.0	2.0	0	9	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.22222222	-24.0	4.0
135.0	"SULLIVAN"	9.0	0.0	0	4	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.0	-27.0	3.0
135.0	"SULLIVAN"	10.0	0.0	0	5	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.0	-30.0	2.0
135.0	"SULLIVAN"	11.0	0.0	0	8	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.0	-33.0	1.0
135.0	"SULLIVAN"	12.0	1.0	0	11	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.09090909	-36.0	0.0
135.0	"SULLIVAN"	13.0	0.0	0	1	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.0	-39.0	1.0
135.0	"SULLIVAN"	14.0	0.0	0	9	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0		0.0	0.0	3.0	-3.0	0.0	-42.0	2.0
135.0	"SULLIVAN"	15.0	0.0	0	7	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.0	-45.0	3.0
135.0	"SULLIVAN"	16.0	0.0	0	6	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.16666667	0.0	3.0	-3.0	0.0	-48.0	4.0
135.0	"SULLIVAN"	17.0	0.0	0	7	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.16666667	3.0	-3.0	0.0	-51.0	5.0
135.0	"SULLIVAN"	18.0	0.0	0	15	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.0	-54.0	6.0
135.0	"SULLIVAN"	19.0	0.0	0	18	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.0	-57.0	7.0
135.0	"SULLIVAN"	20.0	0.0	0	14	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.0	-60.0	8.0
135.0	"SULLIVAN"	21.0	1.0	0	21	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.04761905	-63.0	9.0
135.0	"SULLIVAN"	22.0	3.0	0	10	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.3	-66.0	10.0
135.0	"SULLIVAN"	23.0	1.0	0	18	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	12.0	"CRAPO"	0.0	0.0	3.0	-3.0	0.055555556	-69.0	11.0
136.0	"TESTER"	2.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		10.0
136.0	"TESTER"	3.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		9.0
136.0	"TESTER"	4.0	0.0	0	9			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		8.0
136.0	"TESTER"	5.0	0.0	0	6			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		7.0
136.0	"TESTER"	6.0	0.0	0	6			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
136.0	"TESTER"	7.0	0.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
136.0	"TESTER"	8.0	0.0	0	10			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
136.0	"TESTER"	9.0	0.0	0	7			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
136.0	"TESTER"	10.0	0.0	0	10			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
136.0	"TESTER"	11.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
136.0	"TESTER"	12.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		0.0
136.0	"TESTER"	13.0	0.0	0	6			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
136.0	"TESTER"	14.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
136.0	"TESTER"	15.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
136.0	"TESTER"	16.0	0.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
136.0	"TESTER"	17.0	0.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
136.0	"TESTER"	18.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
136.0	"TESTER"	19.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		7.0
136.0	"TESTER"	20.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		8.0
136.0	"TESTER"	21.0	0.0	0	7			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		9.0
136.0	"TESTER"	22.0	0.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		10.0
136.0	"TESTER"	23.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		11.0
137.0	"THUNE"	2.0	2.0	0	5	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	33.0		0.0		3.0	3.0	0.4	6.0	10.0
137.0	"THUNE"	3.0	3.0	0	5	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	33.0		0.0	0.0	3.0	3.0	0.6	9.0	9.0
137.0	"THUNE"	4.0	2.0	0	6	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	33.0		0.0	0.0	3.0	3.0	0.33333334	12.0	8.0
137.0	"THUNE"	5.0	0.0	0	5	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	33.0		0.0	0.0	3.0	3.0	0.0	15.0	7.0
137.0	"THUNE"	6.0	1.0	0	2	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	33.0		0.0	0.0	3.0	3.0	0.5	18.0	6.0
