sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
oevp;-1;0;22404;;oevp;-1;0;22404;
oevp;1;0;22302;;oevp;1;0;22302;
oevp;1;0;22302;;oevp;1;0;22302;
oevp;1;0;22802;;oevp;1;0;22802;
oevp;1;0;22301;;oevp;1;0;22302;
oevp;1;0;22302;;oevp;1;0;22302;
oevp;1;0;22302;;oevp;1;0;22302;
oevp;1;0;22302;;oevp;1;0;22302;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;1;0;22302;;oevp;1;0;22301;
oevp;1;0;22302;;oevp;1;0;22301;
oevp;-1;0;22308;;oevp;-1;0;22308;
oevp;-1;0;22404;;oevp;1;0;22301;
oevp;-1;0;22404;;oevp;-1;0;22404;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;22301;;oevp;-1;0;22101;
oevp;1;0;22208;;oevp;1;0;22209;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;1;0;22802;;oevp;1;0;22301;
oevp;1;0;22210;;oevp;1;0;22210;
oevp;1;0;22302;;oevp;1;0;22301;
oevp;1;0;22302;;oevp;1;0;22301;
oevp;1;0;22302;;oevp;1;0;22301;
oevp;1;0;22302;;oevp;1;0;22301;
oevp;-1;0;22308;;oevp;-1;0;22308;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;1;0;22802;;oevp;1;0;22303;
oevp;1;0;22303;;oevp;1;0;22303;
oevp;1;0;22303;;oevp;1;0;22303;
oevp;0;1;17101;;oevp;0;1;17101;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;0.5;0;17101;
oevp;1;0;17110;;oevp;1;0;17110;
oevp;1;0;16101;;oevp;1;0;88888;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;17506;;oevp;1;0;17506;
oevp;1;0;17503;;oevp;1;0;17503;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;18401;;oevp;1;0;18401;
oevp;1;0;22309;;oevp;1;0;22309;
oevp;1;0;16102;;oevp;1;0;16102;
oevp;1;0;22309;;oevp;1;0;22309;
oevp;1;0;22309;;oevp;1;0;22309;
oevp;1;0;22309;;oevp;1;0;22309;
oevp;1;0;22309;;oevp;1;0;22309;
oevp;1;0;17305;;oevp;1;0;17305;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;99999;;oevp;1;0;19951;
oevp;1;0;10102;;oevp;1;0;19951;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;1;0;17301;;oevp;1;0;17301;
<keine>;;0;88888;;keine;;0;88888;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17110;;oevp;1;0;17101;
oevp;1;0;17110;;oevp;1;0;17110;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;10101;;oevp;1;0;10102;
oevp;-1;0;14101;;oevp;1;0;17515;
oevp;1;0;17515;;oevp;1;0;17515;
oevp;1;0;17507;;oevp;1;0;11103;
oevp;1;0;10101;;oevp;1;0;17101;
oevp;1;0;10102;;oevp;1;0;10104;
oevp;1;0;10102;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;18604;;oevp;1;0;18101;
oevp;1;0;18601;;oevp;1;0;18601;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;-1;0;14101;;oevp;1;0;17515;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;0.5;0;17101;;oevp;0.5;0;17101;
oevp;1;0;17101;;oevp;0.5;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17201;;oevp;1;0;17201;
oevp;1;0;17201;;oevp;1;0;17101;
oevp;1;0;17201;;oevp;1;0;17101;
oevp;-1;0;17501;;oevp;0;1;17501;
oevp;1;0;12321;;oevp;1;0;18304;
oevp;1;0;10406;;oevp;1;0;10406;
oevp;-1;0;14101;;oevp;1;0;17515;
oevp;-1;0;14101;;oevp;1;0;17515;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;-1;0;10102;;oevp;1;0;10102;
oevp;-1;0;10102;;oevp;1;0;10102;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;88888;;oevp;1;0;17515;
oevp;1;0;88888;;oevp;1;0;88888;
oevp;1;0;88888;;oevp;1;0;88888;
oevp;1;0;10405;;oevp;1;0;10405;
oevp;1;0;10405;;oevp;1;0;10405;
oevp;1;0;99999;;oevp;1;0;19602;
oevp;1;0;99999;;oevp;1;0;19602;
oevp;1;0;19602;;oevp;1;0;19602;
oevp;1;0;19602;;oevp;1;0;19602;
oevp;1;0;19602;;oevp;1;0;19602;
oevp;1;0;19602;;oevp;1;0;19602;
oevp;1;0;19602;;oevp;1;0;19602;
oevp;1;0;16201;;oevp;1;0;16201;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;-1;0;17106;;oevp;1;0;22309;
oevp;-1;0;17106;;oevp;1;0;22309;
oevp;1;0;11103;;oevp;1;0;17507;
oevp;1;0;10402;;oevp;1;0;10402;
oevp;1;0;19801;;oevp;1;0;11104;
oevp;1;0;10303;;oevp;1;0;10303;
oevp;1;0;10303;;oevp;1;0;10303;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;99999;;oevp;1;0;19801;
oevp;1;0;99999;;oevp;1;0;11104;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;17104;;oevp;1;0;17104;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;0.5;0;17101;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;17104;;oevp;1;0;17104;
oevp;1;0;17104;;oevp;1;0;17104;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;0.5;0;17101;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;17104;;oevp;1;0;17104;
oevp;1;0;17104;;oevp;1;0;17104;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;-1;0;17106;;oevp;1;0;17104;
oevp;1;0;17110;;oevp;1;0;17110;
oevp;-1;0;17106;;oevp;1;0;17104;
oevp;1;0;17301;;oevp;1;0;17301;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17301;;oevp;1;0;17301;
oevp;1;0;17303;;oevp;1;0;17303;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;17301;;oevp;1;0;17301;
oevp;0.5;0;17305;;oevp;1;0;17305;
oevp;0.5;0;17301;;oevp;1;0;17301;
oevp;0.5;0;17301;;oevp;0.5;0;17301;
oevp;0.5;0;17301;;oevp;0.5;0;17301;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;-0.5;0;17315;;oevp;0.5;0;17315;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;17405;;oevp;1;0;17405;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17110;;oevp;1;0;17110;
oevp;1;0;17109;;oevp;1;0;17109;
oevp;1;0;17515;;oevp;1;0;17515;
oevp;1;0;17515;;oevp;1;0;17515;
oevp;1;0;17515;;oevp;1;0;17515;
oevp;1;0;17515;;oevp;1;0;17515;
oevp;1;0;17515;;oevp;1;0;17515;
oevp;1;0;17515;;oevp;1;0;17515;
oevp;1;0;17515;;oevp;1;0;17515;
oevp;1;0;17515;;oevp;1;0;17515;
oevp;1;0;17515;;oevp;1;0;17515;
oevp;1;0;17515;;oevp;1;0;17515;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;17201;;oevp;1;0;17201;
oevp;0.5;0;17101;;oevp;0.5;0;17101;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;0.5;0;12321;;oevp;0.5;0;18304;
oevp;0.5;0;10406;;oevp;0.5;0;10406;
oevp;1;0;88888;;oevp;1;0;17515;
oevp;1;0;88888;;oevp;1;0;88888;
oevp;1;0;88888;;oevp;1;0;88888;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;0.5;0;16109;;oevp;1;0;16109;
oevp;1;0;17104;;oevp;1;0;17104;
oevp;1;0;17104;;oevp;1;0;17104;
oevp;0.5;0;17305;;oevp;1;0;17305;
oevp;1;0;17405;;oevp;1;0;17405;
Die Welt;1;0;88888;ÖVP;Die Welt;1;0;88888;ÖVP
Stern;1;0;88888;Österreich;Stern;1;0;88888;
Focus;1;0;88888;Österreich;Focus;1;0;88888;
Frankfurter Allgemeine;1;0;88888;Österreich;Frankfurter Allgemeine Zeitung;1;0;88888;
Kronen Zeitung;1;0;88888;ÖVP;Kronen Zeitung;1;0;88888;ÖVP
Kronen Zeitung;1;0;88888;ÖVP;Kronen Zeitung;1;0;88888;ÖVP
Neue Zürcher Zeitung;1;0;88888;Österreich;Neue Zürcher Zeitung;1;0;88888;
Kurier;1;0;88888;ÖVP;Kurier;1;0;88888;ÖVP
Kurier;1;0;88888;ÖVP;Kurier;1;0;88888;ÖVP
oevp;;0;88888;;keine;;0;88888;
<keiner>;;0;88888;;<keiner>;;0;88888;
<keiner>;;0;88888;;<keiner>;;0;88888;
<keiner>;;0;88888;;<keiner>;;0;88888;
<keiner>;;0;88888;;<keiner>;;0;88888;
<keiner>;;0;88888;;<keiner>;;0;88888;
<keiner>;;0;88888;;<keiner>;;0;88888;
<keiner>;;0;88888;;<keiner>;;0;88888;
<keiner>;;0;88888;;<keiner>;;0;88888;
<keiner>;;0;88888;;<keiner>;;0;88888;
spoe;1;0;11105;;spoe;1;0;11105;
spoe;1;0;11104;;spoe;1;0;11104;
spoe;0;2;99999;;spoe;0;2;99999;
<keiner>;;0;88888;;<keiner>;;0;88888;
<keiner>;;0;88888;;<keiner>;;0;88888;
<keiner>;;0;88888;;<keiner>;;0;88888;
<keiner>;;0;88888;;<keiner>;;0;88888;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;11105;;spoe;1;0;11105;
spoe;1;0;11104;;spoe;1;0;11104;
<keiner>;;0;88888;;<keiner>;;0;88888;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;11105;;spoe;1;0;11105;
spoe;1;0;11104;;spoe;1;0;11104;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;;0;88888;;<keiner>;;0;88888;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;1;0;10102;;spoe;1;0;10102;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;11716;;spoe;1;0;11716;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;13501;;spoe;1;0;13602;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;13401;;spoe;1;0;13401;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;19101;;spoe;1;0;19101;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;11301;;spoe;1;0;11301;
spoe;1;0;11501;;spoe;1;0;11501;
spoe;-1;0;11312;;spoe;-1;0;11312;
spoe;1;0;11501;;spoe;1;0;11501;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;11601;;spoe;1;0;11601;
spoe;1;0;11601;;spoe;1;0;11601;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;10102;;spoe;1;0;10102;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;12306;;spoe;1;0;10602;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;11103;;spoe;1;0;11103;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;11103;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;11102;;spoe;1;0;11102;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;-1;0;10805;;spoe;-1;0;10805;
spoe;1;0;11101;;spoe;-1;0;10805;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;0;1;11952;;spoe;0;1;11952;
spoe;0;1;11952;;spoe;0;1;11952;
spoe;0;1;11952;;spoe;0;1;11953;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;-1;0;14101;;spoe;-1;0;14101;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;0;1;15101;;spoe;0;1;15101;
spoe;0;1;16108;;spoe;0;1;16108;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;17507;;spoe;1;0;17507;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;0;1;22101;;spoe;0;1;22101;
spoe;0;1;22301;;spoe;0;1;22301;
spoe;0;1;22101;;spoe;0;1;22101;
spoe;0;1;22101;;spoe;0;1;22101;
spoe;0;1;22302;;spoe;0;1;22302;
spoe;0;1;22303;;spoe;0;1;22303;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;21110;;spoe;1;0;21110;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;13701;;spoe;1;0;19901;
spoe;1;0;13701;;spoe;1;0;19901;
spoe;1;0;88888;;spoe;;0;88888;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;1;0;10102;;spoe;1;0;10102;
spoe;1;0;11716;;spoe;1;0;11716;
spoe;1;0;13101;;spoe;1;0;13101;
spoe;1;0;11716;;spoe;1;0;11716;
spoe;1;0;13101;;spoe;1;0;13315;
spoe;1;0;13101;;spoe;1;0;13602;
spoe;1;0;13401;;spoe;1;0;13401;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13401;;spoe;1;0;13401;
spoe;1;0;19101;;spoe;1;0;19101;
spoe;1;0;11305;;spoe;-1;0;11312;
spoe;1;0;11501;;spoe;1;0;11501;
spoe;1;0;11305;;spoe;-1;0;11312;
spoe;1;0;11501;;spoe;1;0;11501;
spoe;1;0;11601;;spoe;1;0;11601;
spoe;1;0;11601;;spoe;1;0;11601;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;12306;;spoe;1;0;12306;
spoe;1;0;12404;;spoe;1;0;10602;
spoe;1;0;99999;;spoe;1;0;11104;
spoe;1;0;10602;;spoe;1;0;10602;
spoe;1;0;11103;;spoe;1;0;11103;
spoe;1;0;11101;;spoe;1;0;11101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;11102;;spoe;1;0;11102;
spoe;-1;0;10805;;spoe;-1;0;10805;
spoe;1;0;11101;;spoe;-1;0;10805;
spoe;1;0;11952;;spoe;1;0;11952;
spoe;1;0;14101;;spoe;-1;0;14101;
spoe;1;0;16108;;spoe;1;0;16108;
spoe;1;0;17507;;spoe;1;0;17507;
spoe;1;0;10402;;spoe;1;0;10402;
spoe;-1;0;16301;;spoe;-1;0;16301;
spoe;1;0;22103;;spoe;1;0;22101;
spoe;1;0;22103;;spoe;1;0;22101;
spoe;1;0;22301;;spoe;1;0;22301;
spoe;1;0;22301;;spoe;1;0;22301;
spoe;1;0;21110;;spoe;1;0;21110;
spoe;1;0;13701;;spoe;1;0;19901;
spoe;1;0;13701;;spoe;1;0;19901;
spoe;;0;88888;;<keiner>;;0;88888;
spoe;-1;0;23110;;spoe;1;0;23101;
spoe;0;1;99999;;spoe;0;1;21110;
spoe;-1;0;88888;ÖVP;spoe;-1;0;88888;ÖVP
spoe;-1;0;88888;FPÖ/BZÖ;spoe;-1;0;88888;FPÖ/BZÖ
spoe;-1;0;23101;ÖVP;spoe;-1;0;21201;ÖVP
spoe;-1;0;23101;ÖVP;spoe;-1;0;21201;ÖVP
spoe;-1;0;23101;ÖVP;spoe;-1;0;21201;ÖVP
spoe;-1;0;23101;ÖVP;spoe;-1;0;21201;ÖVP
spoe;-1;0;10101;ÖVP;spoe;-1;0;10102;ÖVP
spoe;-1;0;11103;ÖVP;spoe;-1;0;11103;ÖVP
spoe;-1;0;21110;ÖVP;spoe;-1;0;21110;ÖVP
spoe;-1;0;88888;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;88888;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;10201;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;10201;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;0;1;88888;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;0;1;88888;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;10201;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;10201;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;10201;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;10201;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;10202;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;10202;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;10201;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;10201;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;0;1;99999;;spoe;0;1;99999;
spoe;-1;0;10101;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;10101;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;10101;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;10102;
spoe;-1;0;10403;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;10403;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;10102;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;10102;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;10306;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;10306;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;10403;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;10102;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;10403;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;10403;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;13101;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;13101;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;13301;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;13105;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;13301;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;13101;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;13301;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;13301;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;13401;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;13401;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11716;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11716;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;99999;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11101;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;10101;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;10101;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;12205;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;12205;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;12205;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;12205;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;12402;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;12402;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;12205;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11103;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11301;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11301;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11301;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11301;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11302;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11302;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11308;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11301;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11308;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11308;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11307;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11307;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11501;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11501;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11602;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11602;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11602;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11602;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11602;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11602;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11602;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11602;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11602;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11602;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11602;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11602;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11103;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11103;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;99999;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;24103;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;99999;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;24103;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;21110;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;24103;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;21110;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;24103;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;11701;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;11701;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;19101;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;19101;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;24103;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;24103;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;99999;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;21201;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;21110;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;21201;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;21110;BZÖ;spoe;-1;0;21110;BZÖ
spoe;1;0;19951;;spoe;1;0;19951;
spoe;1;0;99999;;spoe;1;0;21112;
spoe;1;0;99999;;spoe;1;0;11104;
spoe;1;0;11105;;spoe;1;0;11105;
spoe;1;0;11105;;spoe;1;0;11105;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;23102;;spoe;1;0;23102;
spoe;0;1;12101;;spoe;0;1;12101;
spoe;-1;0;12103;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;88888;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;12101;Bundesregierung (ÖVP/BZÖ/FPÖ);spoe;-1;0;88888;Bundesregierung (ÖVP/BZÖ/FPÖ)
spoe;-1;0;12103;;spoe;-1;0;12102;
spoe;1;0;12101;;spoe;1;0;12101;
spoe;1;0;12101;;spoe;1;0;12101;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;1;0;10102;;spoe;1;0;10102;
spoe;-1;0;12103;;spoe;-1;0;12102;
spoe;-1;0;12102;;spoe;1;0;11103;
spoe;-1;0;12102;;spoe;-1;0;12102;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;1;0;10102;;spoe;1;0;10102;
spoe;1;0;11104;;spoe;1;0;11104;
spoe;1;0;10206;;spoe;1;0;10206;
spoe;1;0;10709;;spoe;1;0;10709;
spoe;1;0;10709;;spoe;1;0;11101;
spoe;1;0;11104;;spoe;1;0;11104;
spoe;1;0;99999;;spoe;1;0;10701;
spoe;1;0;11104;;spoe;1;0;11104;
spoe;1;0;11104;;spoe;1;0;11104;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;1;0;10102;;spoe;1;0;10102;
spoe;-1;0;10201;;spoe;1;0;10207;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;-1;0;10202;;spoe;-1;0;10202;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;1;0;10102;;spoe;1;0;10102;
spoe;1;0;10102;;spoe;1;0;10105;
spoe;1;0;10102;;spoe;1;0;10306;
spoe;1;0;10102;;spoe;1;0;10306;
spoe;1;0;10102;;spoe;1;0;10105;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;19105;;spoe;1;0;19105;
spoe;1;0;19105;;spoe;1;0;19105;
spoe;1;0;19101;;spoe;1;0;19107;
spoe;1;0;11104;;spoe;1;0;10206;
