v3	v7	v8	v9	v10	randomizer	q3	c1	c1_time_1	c1_time_2	c1_time_3	c1_time_4	c2	c2_time_1	c2_time_2	c2_time_3	c2_time_4	c3	c3_time_1	c3_time_2	c3_time_3	c3_time_4	c4	c4_time_1	c4_time_2	c4_time_3	c4_time_4	c5	c5_time_1	c5_time_2	c5_time_3	c5_time_4	c6	c6_time_1	c6_time_2	c6_time_3	c6_time_4	c7	c7_time_1	c7_time_2	c7_time_3	c7_time_4	c8	c8_time_1	c8_time_2	c8_time_3	c8_time_4	c9	c9_time_1	c9_time_2	c9_time_3	c9_time_4	c10	c10_time_1	c10_time_2	c10_time_3	c10_time_4	therm	leader	intelligent	open	satis	credit	reelection	pandering	influence	values	preferences	ideological	help_all	help_con	policy	manip_pid	manip_comm	q53	cue	cue_time_1	cue_time_2	cue_time_3	cue_time_4	cue_obama	obama_time_1	obama_time_2	obama_time_3	obama_time_4	cue_bush	bush_time_1	bush_time_2	bush_time_3	bush_time_4	cue_obamsf	obamsf_tim_1	obamsf_tim_2	obamsf_tim_3	obamsf_tim_4	cue_bushsf	bushsf_tim_1	bushsf_tim_2	bushsf_tim_3	bushsf_tim_4	interest	pid	pid_imp	ideology_gen	ideology_social	ideology_econ	cynic_listen	cynic_win	cynic_goals	cynic_intentions	q32	gender	age	educ	income	children	race	q31	feedback	cond_labels	dobrfl_34	doqq24	doqcynic	doqrace	doqtraits	doqmanip_pid	doqmanip_comm
"Anonymous"	0	"7/10/2015 18:27"	"7/10/2015 18:30"	1	882	1																1	0.0	0.0	19.912	0																															49	4	4	3												1	1	1						5	3.877	3.877	4.532	1																5	5	3	4	3	5	5	4	4	2	1	1	1	3	2	1	3	1		"C4:ConRep"	"C2:ObamaCue"		"3|2|4|1"	"4|5|1|2|3"	"2|3|1"	"2|1"	"4|1|5|2|3"
"Anonymous"	0	"7/10/2015 18:28"	"7/10/2015 18:30"	1	4718	1	1	0.0	0.0	38.942	0																																														95	4	5	4												2	1	1						2	9.767	9.767	11.118	1																7	1	2	2	1	2	4	4	3	3	1	1	2	5	6	1	4	1		"C1:BaseDem"	"C2:ObamaCue"		"2|3|4|1"	"4|3|2|1|5"	"3|2|1"	"1|2"	"2|4|3|5|1"
"Anonymous"	0	"7/10/2015 18:26"	"7/10/2015 18:30"	1	3522	1																																														1	0.0	0.0	45.29	0	68	3	4	2	4	4	4	4	4	4	4	3	5	5	4	1	1	1						3	9.28	9.28	10.329	1																4	3	2	2	2	6	4	5	4	3	1	2	2	8	1	1	4	1		"C10:InconRepJ2"	"C2:ObamaCue"	"3|2|4|9|7|8|6|1|5"	"4|2|1|3"	"2|1|5|4|3"	"1|3|2"	"2|1"	"3|2|4|5|1"
"Anonymous"	0	"7/10/2015 18:27"	"7/10/2015 18:31"	1	8926	1																																									1	0.0	0.0	53.085	0						30	2	4	2	1	2	5	5	4	3	3	5	3	5	5	2	2	1																					4	14.285	14.285	22.684	1	5	7	4	7	7	7	4	4	4	2	1	2	1	4	4	2	3	1	"FUN"	"C9:InconDemJ2"	"C5:BushCueSF"	"7|1|6|9|3|8|2|4|5"	"4|3|1|2"	"5|1|4|2|3"	"2|3|1"	"1|2"	"3|5|1|4|2"
"Anonymous"	0	"7/10/2015 18:26"	"7/10/2015 18:31"	1	6561	1																																				1	0.0	0.0	75.307	0											46	3	4	4	5	4	4	3	3	4	2	3	3	4	4	1	1	1						2	19.302	19.302	20.532	1																3	3	2	3	3	4	4	4	4	3	1	1	3	3	4	1	3	1		"C8:InconRepJ1"	"C2:ObamaCue"	"9|8|6|7|4|1|2|5|3"	"1|3|2|4"	"4|2|1|5|3"	"3|1|2"	"1|2"	"4|1|2|5|3"
"Anonymous"	0	"7/10/2015 18:28"	"7/10/2015 18:31"	1	2448	1						1	0.0	0.0	53.137	0																																									50	4	5	3												2	1	1	3	7.47	7.47	9.394	1																					1	6	1	4	4	4	3	4	4	3	1	2	3	3	1	2	3	1		"C2:BaseRep"	"C1:NoCue"		"1|3|4|2"	"1|3|4|5|2"	"2|3|1"	"2|1"	"4|5|1|3|2"
"Anonymous"	0	"7/10/2015 18:27"	"7/10/2015 18:31"	1	1938	1																															1	7.626	9.793	72.782	2																15	2	3	3	2	3	4	3	4	3	4	4	3	3	3	2	1	1						5	4.033	10.043	10.916	2																4	5	2	6	6	7	4	4	4	3	1	1	3	2	1	1	3	1		"C7:InconDemJ1"	"C2:ObamaCue"	"3|4|9|5|2|1|8|7|6"	"4|2|1|3"	"1|3|5|4|2"	"1|2|3"	"2|1"	"2|4|3|1|5"
"Anonymous"	0	"7/10/2015 18:29"	"7/10/2015 18:31"	1	5925	1											1	0.0	0.0	51.979	0																																				71	4	4	4												1	1	1						4	11.535	11.535	12.439	1																4	5	2	4	4	4	2	5	4	2	1	1	2	5	5	5	4	1		"C3:ConDem"	"C2:ObamaCue"		"4|1|3|2"	"5|2|3|1|4"	"1|2|3"	"1|2"	"3|2|1|4|5"
"Anonymous"	0	"7/10/2015 18:30"	"7/10/2015 18:32"	1	1465	1																																									1	41.935	41.935	43.606	1						60	3	3	4	5	3	4	4	4	4	4	4	4	4	4	1	1	1																3	3.394	3.394	4.897	1						4	4	2	4	4	4	3	3	3	3	1	1	1	3	3	1	4	1		"C9:InconDemJ2"	"C4:ObamaCueSF"	"1|9|6|4|3|7|2|8|5"	"3|4|1|2"	"4|5|1|3|2"	"3|2|1"	"1|2"	"1|3|5|2|4"
"Anonymous"	0	"7/10/2015 18:29"	"7/10/2015 18:33"	1	7125	1																					1	0.0	0.0	147.621	0																										75	4	4	4												2	1	1						4	3.402	3.402	5.309	1																6	1	4	1	1	1	4	4	4	3	1	1	1	4	1	1	3	1		"C5:InconDem"	"C2:ObamaCue"		"3|1|2|4"	"1|3|2|4|5"	"3|1|2"	"2|1"	"4|1|2|5|3"
"Anonymous"	0	"7/10/2015 18:27"	"7/10/2015 18:33"	1	5989	1																																				1	0.0	0.0	99.955	0											70	3	4	4	5	4	2	2	3	4	3	4	4	4	4	1	1	1	2	14.851	14.851	15.881	1																					3	4	3	5	5	3	4	3	4	4	1	2	1	3	1	1	3	1		"C8:InconRepJ1"	"C1:NoCue"	"1|6|3|4|8|2|5|7|9"	"3|2|1|4"	"2|4|3|1|5"	"2|1|3"	"2|1"	"1|2|4|3|5"
"Anonymous"	0	"7/10/2015 18:30"	"7/10/2015 18:33"	1	5654	1											1	0.0	0.0	59.069	0																																				75	4	4	3												2	1	1																2	14.57	14.57	15.624	1						5	3	3	1	1	2	5	4	4	3	1	2	2	4	3	2	3	1		"C3:ConDem"	"C4:ObamaCueSF"		"2|1|4|3"	"5|4|1|2|3"	"1|3|2"	"1|2"	"3|5|4|1|2"
"Anonymous"	0	"7/10/2015 18:12"	"7/10/2015 18:34"	1	3849	1																																				1	409.344	1038.402	1038.876	27											85	4	4	4	6	3	3	3	3	4	4	3	4	3	4	1	1	1						3	1.413	18.047	18.995	6																2	4	1	4	2	5	3	3	3	3	1	2	1	4	1	5	3	1		"C8:InconRepJ1"	"C2:ObamaCue"	"4|5|7|1|3|2|8|9|6"	"1|4|2|3"	"5|2|1|4|3"	"3|2|1"	"1|2"	"4|5|2|1|3"
"Anonymous"	0	"7/10/2015 18:30"	"7/10/2015 18:34"	1	9208	1																																				1	0.0	0.0	78.541	0											41	2	3	4	2	2	4	3	4	3	4	4	1	3	4	1	1	1						2	6.111	10.696	11.95	3																5	5	2	4	5	6	5	4	3	3	1	1	2	5	6	2	3	1		"C8:InconRepJ1"	"C2:ObamaCue"	"1|2|5|8|6|9|3|7|4"	"2|4|3|1"	"5|1|2|4|3"	"3|2|1"	"1|2"	"5|4|3|1|2"
"Anonymous"	0	"7/10/2015 18:29"	"7/10/2015 18:34"	1	7148	1																																														1	0.0	0.0	85.137	0	20	3	3	3	2	3	4	3	3	5	5	2	1	2	3	1	1	1																					5	21.685	21.685	22.408	1	5	2	2	2	1	2	4	5	4	2	1	2	1	4	1	1	2	1		"C10:InconRepJ2"	"C5:BushCueSF"	"1|4|2|3|6|8|9|7|5"	"1|4|2|3"	"3|5|2|1|4"	"1|3|2"	"2|1"	"1|3|4|5|2"
"Anonymous"	0	"7/10/2015 18:32"	"7/10/2015 18:34"	1	7034	1						1	0.0	0.0	6.884	0																																									24	4	4	4												1	1	1	4	2.751	3.824	4.327	2																					5	2	2	3	3	3	5	4	4	2	1	1	1	4	3	1	3	1		"C2:BaseRep"	"C1:NoCue"		"3|4|1|2"	"2|5|3|1|4"	"1|2|3"	"2|1"	"2|3|5|4|1"
"Anonymous"	0	"7/10/2015 18:32"	"7/10/2015 18:35"	1	1442	1																																														1	0.0	0.0	3.76	0	50	3	3	3	3	3	3	3	3	3	4	3	4	4	4	1	3	1																3	1.8	1.8	14.644	1						2	5	1	5	1	5	4	4	4	2	1	2	2	3	3	3	3	1		"C10:InconRepJ2"	"C4:ObamaCueSF"	"5|8|3|9|1|2|7|4|6"	"1|4|3|2"	"5|4|2|3|1"	"2|3|1"	"2|1"	"2|4|5|3|1"
"Anonymous"	0	"7/10/2015 18:32"	"7/10/2015 18:35"	1	5554	1																															1	0.0	0.0	55.963	0																50	3	4	4	7	5	3	2	2	4	3	3	4	4	4	2	1	1																					5	5.158	5.158	8.663	1	7	7	3	7	5	7	5	5	5	2	1	1	3	5	8	3	3	1	"none"	"C7:InconDemJ1"	"C5:BushCueSF"	"1|8|3|9|2|5|7|6|4"	"1|2|3|4"	"4|5|1|3|2"	"1|2|3"	"2|1"	"1|3|4|5|2"
"Anonymous"	0	"7/10/2015 18:31"	"7/10/2015 18:35"	1	2919	1	1	0.0	0.0	81.095	0																																														86	4	5	4												2	1	1	2	7.033	7.033	8.495	1																					6	1	2	2	1	3	5	4	4	4	1	2	4	5	3	3	3	1	"no thanks"	"C1:BaseDem"	"C1:NoCue"		"3|2|1|4"	"2|5|3|4|1"	"3|1|2"	"2|1"	"1|2|5|3|4"
"Anonymous"	0	"7/10/2015 18:33"	"7/10/2015 18:35"	1	5756	1																										1	39.76	39.76	40.551	1																					0	1	2	1												1	1	1						4	5.255	5.255	6.31	1																6	1	4	1	1	1	4	4	4	2	1	2	3	5	3	3	3	1		"C6:InconRep"	"C2:ObamaCue"		"3|1|4|2"	"2|1|4|5|3"	"3|1|2"	"2|1"	"1|2|3|5|4"
"Anonymous"	0	"7/10/2015 18:32"	"7/10/2015 18:35"	1	3546	1																										1	15.816	15.816	95.151	1																					50	3	4	3												1	1	1						5	4.764	4.764	9.579	1																7	4	3	4	3	5	5	4	4	3	1	1	3	4	4	3	3	1		"C6:InconRep"	"C2:ObamaCue"		"1|3|4|2"	"1|2|5|3|4"	"3|2|1"	"1|2"	"3|4|1|2|5"
"Anonymous"	0	"7/10/2015 18:29"	"7/10/2015 18:36"	1	8969	1																1	40.217	50.559	51.31	2																															10	3	4	2												1	4	1																					2	19.969	19.969	21.306	1	4	4	1	4	4	4	5	5	5	3	1	1	1	2	1	2	3	1		"C4:ConRep"	"C5:BushCueSF"		"2|4|1|3"	"1|2|5|3|4"	"2|1|3"	"2|1"	"4|2|3|5|1"
"Anonymous"	0	"7/10/2015 18:22"	"7/10/2015 18:37"	1	658	1																					1	161.485	168.755	190.052	2																										50	3	3	3												2	4	1																3	172.756	172.756	173.639	1						2	1	1	1	1	1	4	4	3	3	1	2	1	5	5	1	3	1		"C5:InconDem"	"C4:ObamaCueSF"		"1|2|4|3"	"4|3|2|1|5"	"1|3|2"	"2|1"	"4|5|1|3|2"
"Anonymous"	0	"7/10/2015 18:33"	"7/10/2015 18:37"	1	2423	1	1	0.0	0.0	56.339	0																																														75	4	4	4												2	1	1						3	19.972	19.972	21.268	1																3	4	3	3	3	3	4	5	4	2	1	1	3	3	1	1	3	1	"n/a"	"C1:BaseDem"	"C2:ObamaCue"		"4|1|2|3"	"5|2|3|1|4"	"3|2|1"	"1|2"	"4|5|1|2|3"
"Anonymous"	0	"7/10/2015 18:35"	"7/10/2015 18:38"	1	6098	1																					1	0.0	0.0	75.228	0																										61	4	4	4												2	1	1																2	20.69	20.69	21.497	1						4	1	2	2	2	2	4	4	4	4	1	2	2	3	5	3	3	1		"C5:InconDem"	"C4:ObamaCueSF"		"4|3|1|2"	"2|5|4|1|3"	"1|3|2"	"1|2"	"1|2|3|5|4"
"Anonymous"	0	"7/10/2015 18:34"	"7/10/2015 18:39"	1	2807	1																																														1	40.262	40.262	79.842	1	77	4	5	5	6	4	4	1	3	5	5	4	5	5	5	1	1	1																					2	20.713	20.713	21.754	1	6	6	1	6	6	7	4	2	3	3	1	1	4	5	8	1	3	1		"C10:InconRepJ2"	"C5:BushCueSF"	"5|2|7|9|8|6|1|4|3"	"4|2|3|1"	"3|4|5|2|1"	"1|2|3"	"1|2"	"3|1|4|2|5"
"Anonymous"	0	"7/10/2015 18:38"	"7/10/2015 18:41"	1	5183	1						1	7.775	21.655	27.623	2																																									51	3	5	2												1	1	1						5	3.985	3.985	5.508	1																6	4	3	4	5	3	4	5	4	3	1	1	3	3	1	4	3	1		"C2:BaseRep"	"C2:ObamaCue"		"1|3|4|2"	"1|2|4|3|5"	"1|3|2"	"2|1"	"2|3|1|4|5"
"Anonymous"	0	"7/10/2015 18:41"	"7/10/2015 18:43"	1	3956	1																										1	0.0	0.0	23.802	0																					39	4	4	3												2	4	1																					4	9.784	13.384	14.394	3	2	4	1	4	2	6	5	4	5	2	1	2	2	5	1	1	3	1		"C6:InconRep"	"C5:BushCueSF"		"4|2|1|3"	"3|5|2|1|4"	"3|1|2"	"1|2"	"4|5|1|2|3"
"Anonymous"	0	"7/10/2015 18:40"	"7/10/2015 18:43"	1	4218	1																															1	0.0	0.0	40.808	0																71	3	4	4	5	4	5	4	5	5	4	4	4	4	4	2	1	1	5	4.447	4.447	5.645	1																					4	3	2	3	5	3	3	5	4	2	1	1	3	5	3	2	4	1	"Fun survey! :)"	"C7:InconDemJ1"	"C1:NoCue"	"7|2|5|3|8|4|6|9|1"	"3|4|1|2"	"5|2|4|3|1"	"1|3|2"	"2|1"	"2|4|1|3|5"
"Anonymous"	0	"7/10/2015 18:40"	"7/10/2015 18:43"	1	3654	1											1	1.752	3.24	3.922	2																																				40	3	4	3												2	1	1						3	10.357	14.184	14.516	3																4	2	2	2	1	2	3	4	4	4	1	1	2	5	5	2	3	1		"C3:ConDem"	"C2:ObamaCue"		"4|1|2|3"	"3|2|1|5|4"	"3|2|1"	"1|2"	"4|1|2|3|5"
"Anonymous"	0	"7/10/2015 18:40"	"7/10/2015 18:44"	1	3650	1																1	0.0	0.0	50.699	0																															71	3	4	3												1	1	1											3	11.537	11.537	12.167	1											2	5	1	5	3	5	4	4	4	3	1	2	1	5	3	1	3	1		"C4:ConRep"	"C3:BushCue"		"4|3|2|1"	"3|4|5|2|1"	"1|3|2"	"1|2"	"1|3|5|4|2"
"Anonymous"	0	"7/10/2015 18:40"	"7/10/2015 18:44"	1	3713	1																															1	54.823	56.561	57.956	4																60	4	3	4	5	3	2	2	3	3	2	2	4	4	4	2	1	1											3	2.475	11.209	12.448	11											4	2	1	2	1	4	4	3	4	2	1	2	1	3	2	1	3	1		"C7:InconDemJ1"	"C3:BushCue"	"4|1|7|3|9|8|6|5|2"	"4|1|3|2"	"2|4|5|1|3"	"2|1|3"	"2|1"	"4|2|5|1|3"
"Anonymous"	0	"7/10/2015 18:39"	"7/10/2015 18:44"	1	9968	1											1	0.0	0.0	46.284	0																																				80	4	4	4												2	1	1																					3	24.356	24.356	25.452	1		5	2	5	3	5	4	4	4		1	1	1	3	2	1	3	1		"C3:ConDem"	"C5:BushCueSF"		"2|1|3|4"	"3|2|5|1|4"	"1|3|2"	"1|2"	"4|5|3|1|2"
"Anonymous"	0	"7/10/2015 18:39"	"7/10/2015 18:45"	1	7933	1																																				1	0.0	0.0	62.592	0											13	1	1	1	4	3	5	5	4	4	4	4	2	3	3	1	1	1						2	16.225	16.225	17.949	1																6	1	3	1	1	2	5	5	4	2	1	2	1	3	1	1	4	1		"C8:InconRepJ1"	"C2:ObamaCue"	"7|5|4|6|3|9|8|2|1"	"3|1|2|4"	"2|1|4|3|5"	"2|3|1"	"1|2"	"2|4|5|3|1"
"Anonymous"	0	"7/10/2015 18:41"	"7/10/2015 18:45"	1	8466	1																					1	59.331	59.331	74.093	1																										63	3	4	4												2	1	1						3	16.101	16.101	17.138	1																2	1	2	2	2	2	5	4	4	3	1	2	1	5	9	1	1	1		"C5:InconDem"	"C2:ObamaCue"		"2|3|4|1"	"4|2|1|3|5"	"3|1|2"	"1|2"	"3|1|2|5|4"
"Anonymous"	0	"7/10/2015 18:45"	"7/10/2015 18:48"	1	7299	1																1	23.859	31.683	50.015	3																															10	2	2	2												1	1	1						3	4.18	4.18	5.405	1																2	2	2	2	2	3	3	4	4	3	1	1	2	3	3	1	3	1		"C4:ConRep"	"C2:ObamaCue"		"4|1|2|3"	"5|2|4|3|1"	"1|2|3"	"1|2"	"5|1|4|2|3"
"Anonymous"	0	"7/10/2015 18:45"	"7/10/2015 18:49"	1	6172	1						1	2.238	51.218	53.18	3																																									31	4	4	2												1	1	1																					4	16.45	18.563	19.271	2	4	3	2	3	5	3	4	4	4	2	1	2	2	8	5	2	4	1	"none"	"C2:BaseRep"	"C5:BushCueSF"		"4|3|1|2"	"2|3|1|5|4"	"1|3|2"	"2|1"	"4|3|1|2|5"
"Anonymous"	0	"7/10/2015 18:46"	"7/10/2015 18:50"	1	1481	1																1	37.355	37.355	60.06	1																															25	3	4	2												1	1	1											4	15.588	15.588	16.946	1											3	2	2	3	3	4	4	4	4	2	1	1	4	4	1	1	3	1		"C4:ConRep"	"C3:BushCue"		"4|2|1|3"	"2|4|3|1|5"	"3|2|1"	"2|1"	"3|2|4|1|5"
"Anonymous"	0	"7/10/2015 18:47"	"7/10/2015 18:51"	1	7870	1																					1	0.0	0.0	69.833	0																										80	4	5	4												2	1	1						3	10.049	10.049	11.661	1																6	1	4	1	1	1	5	4	5	2	1	2	1	5	1	1	3	1		"C5:InconDem"	"C2:ObamaCue"		"3|1|2|4"	"4|2|1|3|5"	"2|3|1"	"2|1"	"5|3|1|4|2"
"Anonymous"	0	"7/10/2015 18:48"	"7/10/2015 18:51"	1	8456	1																																														1	0.0	0.0	26.685	0	50	4	4	3	5	4	3	4	4	3	3	3	5	4	4	1	5	1																					3	13.501	13.501	14.063	1	3	6	2	5	6	5	4	4	4	2	1	2	3	2	2	1	3	1		"C10:InconRepJ2"	"C5:BushCueSF"	"9|7|5|1|2|3|4|6|8"	"2|1|3|4"	"1|4|2|5|3"	"3|1|2"	"1|2"	"5|1|3|2|4"
"Anonymous"	0	"7/10/2015 18:46"	"7/10/2015 18:52"	1	5045	1																																														1	5.504	5.504	86.279	1	56	4	4	4	7	5	3	3	2	4	4	4	4	4	5	1	1	1																					4	11.009	11.009	12.764	1	5	7	3	7	7	7	4	5	4	2	1	1	4	4	2	1	4	1		"C10:InconRepJ2"	"C5:BushCueSF"	"3|9|6|7|8|5|2|4|1"	"2|3|1|4"	"3|4|1|5|2"	"3|1|2"	"2|1"	"5|1|2|3|4"
"Anonymous"	0	"7/10/2015 18:47"	"7/10/2015 18:52"	1	9572	1																															1	4.142	14.582	18.116	4																90	4	5	5	7	5	4	2	3	5	2	5	5	5	5	2	1	1	2	10.915	10.915	12.52	1																					7	3	4	3	2	5	1	1	1	5	1	2	4	5	3	1	3	1		"C7:InconDemJ1"	"C1:NoCue"	"7|3|8|1|6|2|4|5|9"	"1|4|3|2"	"4|2|3|5|1"	"1|3|2"	"2|1"	"4|5|3|2|1"
"Anonymous"	0	"7/10/2015 18:47"	"7/10/2015 18:52"	1	6428	1																																									1	9.368	25.865	111.718	8						33	3	3	2	1	2	5	4	5	4	5	2	2	2	1	2	1	1						3	10.959	10.959	12.378	1																3	6	3	6	5	6	5	5	4	2	1	2	1	3	1	1	2	1		"C9:InconDemJ2"	"C2:ObamaCue"	"1|7|4|5|6|9|2|3|8"	"2|1|3|4"	"3|2|5|4|1"	"3|1|2"	"1|2"	"2|4|3|1|5"
"Anonymous"	0	"7/10/2015 18:48"	"7/10/2015 18:53"	1	1717	1	1	0.0	0.0	29.477	0																																														65	4	4	3												2	1	1											3	27.366	27.366	29.045	1											6	5	2	5	2	6	4	4	4	4	1	2	1	5	1	1	3	1		"C1:BaseDem"	"C3:BushCue"		"2|4|3|1"	"5|2|3|1|4"	"1|3|2"	"2|1"	"5|2|3|4|1"
"Anonymous"	0	"7/10/2015 18:47"	"7/10/2015 18:53"	1	1193	1																										1	0.0	0.0	96.546	0																					52	5	5	1												1	1	1						3	9.89	9.89	11.586	1																3	6	2	7	7	6	4	4	4	3	1	2	6	2	2	2	3	1	"easy :)"	"C6:InconRep"	"C2:ObamaCue"		"3|2|4|1"	"4|1|5|3|2"	"1|2|3"	"2|1"	"3|5|1|4|2"
"Anonymous"	0	"7/10/2015 18:49"	"7/10/2015 18:53"	1	673	1																																				1	41.498	85.678	90.796	4											55	4	4	5	4	4	3	3	3	4	4	3	4	3	4	1	1	1	2	15.296	15.296	16.555	1																					3	5	2	5	2	5	4	4	2	4	1	1	1	3	1	1	3	1		"C8:InconRepJ1"	"C1:NoCue"	"2|5|1|3|6|4|7|8|9"	"1|3|2|4"	"2|1|3|5|4"	"1|2|3"	"2|1"	"3|2|1|4|5"
"Anonymous"	0	"7/10/2015 18:50"	"7/10/2015 18:54"	1	8548	1	1	5.209	15.693	16.459	4																																														35	3	3	2												2	1	1											2	0.0	0.0	2.722	0											4	2	1	6	3	7	1	2	4	4	1	1	2	3	2	1	3	1		"C1:BaseDem"	"C3:BushCue"		"2|3|4|1"	"4|3|5|2|1"	"2|3|1"	"1|2"	"5|4|3|1|2"
"Anonymous"	0	"7/10/2015 18:51"	"7/10/2015 18:54"	1	1073	1																1	47.769	47.769	50.149	1																															59	4	4	4												1	1	1						5	4.144	4.144	12.266	1																7	1	3	1	1	1	4	4	4	3	1	2	4	4	6	1	3	1		"C4:ConRep"	"C2:ObamaCue"		"4|2|1|3"	"3|2|5|4|1"	"2|1|3"	"2|1"	"3|5|1|4|2"
"Anonymous"	0	"7/10/2015 18:53"	"7/10/2015 18:54"	1	9133	1											1	0.0	0.0	10.624	0																																				50	5	3	2												1	5	1											4	1.093	1.093	2.369	1											2	1	2	5	4	2	2	5	1	3	1	2	2	5	3	5	1	1		"C3:ConDem"	"C3:BushCue"		"4|3|1|2"	"1|3|4|2|5"	"3|1|2"	"2|1"	"1|2|5|4|3"
"Anonymous"	0	"7/10/2015 18:52"	"7/10/2015 18:55"	1	4860	1																										1	0.0	0.0	79.295	0																					73	4	4	4												1	1	1																					5	14.601	14.601	15.239	1	4	2	1	2	1	3	2	5	4	4	1	2	2	3	2	1	3	1	"Worked well."	"C6:InconRep"	"C5:BushCueSF"		"4|2|3|1"	"4|3|1|2|5"	"1|3|2"	"1|2"	"1|3|5|2|4"
"Anonymous"	0	"7/10/2015 18:46"	"7/10/2015 18:56"	1	3230	1																																									1	0.0	0.0	379.72	0						0	1	2	3	1	1	1	1	1	3	1	4	5	1	4	2	1	1											3	14.331	15.821	20.619	4											1	7	4	7	7	7	3	5	5	2	1	2	4	3	8	1	3	1	"Thank you!"	"C9:InconDemJ2"	"C3:BushCue"	"4|9|6|5|1|2|7|3|8"	"2|3|4|1"	"3|5|4|2|1"	"1|3|2"	"2|1"	"2|4|3|1|5"
"Anonymous"	0	"7/10/2015 18:52"	"7/10/2015 18:57"	1	4107	1																															1	10.594	35.254	54.819	2																100	5	5	5	6	5	4	3	1	5	3	5	5	5	5	2	1	1						2	34.575	34.575	35.836	1																7	6	3	4	3	5	1	4	1	5	1	1	2	5	3	1	3	1	"Hit needs more time on the timer, 7 minutes is just too short like everyone has been saying."	"C7:InconDemJ1"	"C2:ObamaCue"	"3|4|5|6|9|2|7|8|1"	"2|1|4|3"	"2|5|1|3|4"	"3|1|2"	"2|1"	"1|2|4|5|3"
"Anonymous"	0	"7/10/2015 18:53"	"7/10/2015 18:57"	1	5004	1																					1	0.0	0.0	105.755	0																										40	2	3	4												2	1	1	4	11.785	12.451	13.238	2																					3	5	2	5	4	5	5	4	5	3	1	2	2	7	7	5	3	1		"C5:InconDem"	"C1:NoCue"		"2|4|3|1"	"3|4|2|1|5"	"1|2|3"	"2|1"	"3|5|2|4|1"
"Anonymous"	0	"7/10/2015 18:55"	"7/10/2015 18:58"	1	4582	1																																														1	0.0	0.0	47.096	0	50	3	4	4	5	4	2	3	3	4	3	4	4	3	4	1	1	1																					4	9.598	9.598	10.452	1	4	3	2	3	2	5	4	4	4	2	1	2	1	3	1	1	3	1		"C10:InconRepJ2"	"C5:BushCueSF"	"6|9|5|7|1|2|4|3|8"	"2|1|4|3"	"2|4|1|5|3"	"1|3|2"	"2|1"	"2|3|4|1|5"
"Anonymous"	0	"7/10/2015 18:55"	"7/10/2015 18:58"	1	9682	1																																				1	5.251	11.134	50.482	3											50	3	3	3	2	3	4	4	3	3	3	3	3	3	3	1	1	1	5	5.102	5.102	6.968	1																					6	4	4	1	1	2	5	4	3	3	1	1	1	5	1	1	3	1	"You only gave the HIT 7 minutes. This is doesn't give workers any leeway to finish the survey and input the code. Please extend the time in the future."	"C8:InconRepJ1"	"C1:NoCue"	"6|9|2|1|5|4|7|3|8"	"1|4|3|2"	"3|4|5|1|2"	"2|1|3"	"2|1"	"3|4|2|1|5"
"Anonymous"	0	"7/10/2015 18:54"	"7/10/2015 18:59"	1	2169	1						1	0.0	0.0	54.356	0																																										3	4	3												1	1	1						3	12.803	12.803	14.189	1																5	1	3	1	1	1	5	5	5	4	1	2	3	5	1	1	3	1		"C2:BaseRep"	"C2:ObamaCue"		"3|4|2|1"	"5|1|3|4|2"	"2|3|1"	"1|2"	"2|1|5|4|3"
"Anonymous"	0	"7/10/2015 18:56"	"7/10/2015 18:59"	1	3461	1											1	0.0	0.0	87.954	0																																				80	5	4	4												2	1	1	3	10.876	10.876	11.757	1																					4	1	2	2	1	3	4	4	4	2	1	2	3	5	2	1	3	1		"C3:ConDem"	"C1:NoCue"		"4|1|2|3"	"5|1|2|3|4"	"3|1|2"	"1|2"	"3|4|5|1|2"
"Anonymous"	0	"7/10/2015 18:56"	"7/10/2015 19:00"	1	1882	1																																														1	4.034	23.034	55.945	3	50	3	4	4	5	4	3	3	4	4	4	4	3	3	4	1	1	1						2	6.257	6.257	7.503	1																4	1	3	2	2	2	4	2	3	4	1	2	5	5	1	1	3	1	"Might be a good idea to extend your timer so it doesn't expire in 7 minutes. Other Mturk workers have been unpleasantly surprised by the expiration. Most Requesters give more than enough time (way past the estimated time it would take) so that workers don't have to rush. Just a friendly suggestion!"	"C10:InconRepJ2"	"C2:ObamaCue"	"8|4|2|1|3|6|5|7|9"	"3|2|1|4"	"4|5|3|1|2"	"2|1|3"	"1|2"	"5|2|3|1|4"
"Anonymous"	0	"7/10/2015 18:56"	"7/10/2015 19:01"	1	9016	1																1	0.0	0.0	74.927	0																															75	4	4	3												1	1	1																					2	21.661	21.661	22.619	1	5	7	2	6	7	5	4	4	4	2	1	2	1	3	3	1	3	1		"C4:ConRep"	"C5:BushCueSF"		"4|3|2|1"	"3|2|5|4|1"	"1|3|2"	"2|1"	"2|4|1|3|5"
"Anonymous"	0	"7/10/2015 18:59"	"7/10/2015 19:01"	1	8541	1																															1	0.0	0.0	33.606	0																79	4	4	3	5	3	5	3	3	2	4	3	4	4	4	2	1	1																					2	8.314	9.114	9.38	2	3	2	1	3	1	4	4	4	4	3	1	2	2	5	6	1		1		"C7:InconDemJ1"	"C5:BushCueSF"	"8|6|4|1|7|9|2|5|3"	"4|2|1|3"	"1|5|2|4|3"	"2|3|1"	"2|1"	"2|4|3|1|5"
